Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
97.440393	1001.116322	0.455430	-0.020311	2.040527
98.099374	1012.164490	0.460435	-0.020437	2.048603
98.816059	1023.210201	0.465439	-0.020574	2.056659
99.172981	1034.265917	0.470444	-0.020644	2.064604
99.987863	1045.238245	0.475449	-0.020800	2.072569
100.473238	1056.328305	0.480454	-0.020894	2.080507
101.171285	1067.328344	0.485458	-0.021027	2.088403
101.686261	1078.385952	0.490463	-0.021127	2.096265
101.989772	1089.435865	0.495468	-0.021186	2.104042
102.515426	1100.400331	0.500472	-0.021288	2.111783
103.309363	1111.460308	0.505477	-0.021439	2.119625
103.718277	1122.483790	0.510482	-0.021519	2.127323
104.312685	1133.533711	0.515487	-0.021633	2.135054
104.674591	1144.550390	0.520491	-0.021704	2.142680
105.617725	1155.512484	0.525496	-0.021883	2.150376
106.116538	1166.614042	0.530501	-0.021980	2.158037
106.829605	1177.608910	0.535506	-0.022116	2.165647
107.417236	1188.652558	0.540510	-0.022229	2.173235
108.018193	1199.674640	0.545515	-0.022345	2.180785
108.600638	1210.708653	0.550520	-0.022457	2.188312
109.209650	1221.743248	0.555524	-0.022574	2.195819
109.564312	1232.782584	0.560529	-0.022643	2.203247
110.191680	1243.786871	0.565534	-0.022764	2.210688
110.640368	1254.830781	0.570539	-0.022850	2.218089
111.178824	1265.835700	0.575543	-0.022954	2.225460
111.645735	1276.900878	0.580548	-0.023045	2.232830
112.259733	1287.890791	0.585553	-0.023163	2.240159
112.717428	1298.935635	0.590558	-0.023251	2.247466
113.281050	1309.959619	0.595562	-0.023360	2.254758
113.792628	1320.972064	0.600567	-0.023458	2.262007
114.459574	1332.008206	0.605572	-0.023586	2.269283
114.637817	1343.048491	0.610576	-0.023622	2.276432
115.327602	1354.045106	0.615581	-0.023755	2.283640
115.730118	1365.089385	0.620586	-0.023833	2.290795
116.433015	1376.088385	0.625591	-0.023967	2.297962
116.913837	1387.141263	0.630595	-0.024060	2.305093
117.322224	1398.179046	0.635600	-0.024140	2.312178
117.655497	1409.193965	0.640605	-0.024205	2.319211
118.179745	1420.199547	0.645610	-0.024306	2.326256
118.780247	1431.241420	0.650614	-0.024422	2.333319
119.381050	1442.242246	0.655619	-0.024537	2.340334
119.668689	1453.292652	0.660624	-0.024594	2.347295
120.198912	1464.321160	0.665628	-0.024696	2.354271
120.687071	1475.310509	0.670633	-0.024790	2.361193
121.385053	1486.350197	0.675638	-0.024924	2.368169
121.803222	1497.393043	0.680643	-0.025005	2.375070
122.397111	1508.392425	0.685647	-0.025119	2.381959
122.776093	1519.452334	0.690652	-0.025193	2.388821
123.240787	1530.463281	0.695657	-0.025283	2.395651
123.518584	1541.476116	0.700661	-0.025338	2.402426
124.074851	1552.518636	0.705666	-0.025445	2.409254
124.419690	1563.525159	0.710671	-0.025512	2.416000
124.984486	1574.546112	0.715676	-0.025621	2.422779
125.498692	1585.566919	0.720680	-0.025720	2.429528
126.114938	1596.587037	0.725685	-0.025839	2.436279
126.461231	1607.625098	0.730690	-0.025906	2.442968
126.711565	1618.674623	0.735695	-0.025956	2.449627
126.912108	1629.680209	0.740699	-0.025996	2.456232
127.727745	1640.637664	0.745704	-0.026152	2.462910
128.170884	1651.720138	0.750709	-0.026238	2.469572
128.664977	1662.733921	0.755713	-0.026334	2.476185
129.024383	1673.783582	0.760718	-0.026404	2.482775
129.489395	1684.779929	0.765723	-0.026494	2.489337
129.770292	1695.817608	0.770728	-0.026549	2.495870
130.033250	1706.865890	0.775732	-0.026601	2.502389
130.388033	1717.842927	0.780737	-0.026671	2.508867
130.975689	1728.867831	0.785742	-0.026784	2.515400
131.418623	1739.869294	0.790747	-0.026869	2.521875
131.974989	1750.924738	0.795751	-0.026977	2.528385
132.385226	1761.939889	0.800756	-0.027056	2.534829
132.715152	1772.969466	0.805761	-0.027121	2.541249
133.160421	1783.964640	0.810765	-0.027207	2.547654
133.641861	1795.021960	0.815770	-0.027300	2.554086
134.008326	1806.012106	0.820775	-0.027372	2.560441
134.346999	1817.080918	0.825780	-0.027438	2.566821
134.742779	1828.078398	0.830784	-0.027515	2.573154
135.275992	1839.116619	0.835789	-0.027618	2.579520
135.722468	1850.113577	0.840794	-0.027704	2.585831
136.200341	1861.125737	0.845799	-0.027797	2.592141
136.590308	1872.154186	0.850803	-0.027873	2.598428
137.081329	1883.171702	0.855808	-0.027967	2.604713
137.469179	1894.199072	0.860813	-0.028043	2.610969
137.982942	1905.210952	0.865817	-0.028142	2.617223
138.462967	1916.227335	0.870822	-0.028235	2.623460
138.671547	1927.288704	0.875827	-0.028277	2.629658
139.033093	1938.273146	0.880832	-0.028347	2.635825
139.680227	1949.291258	0.885836	-0.028471	2.642048
140.216101	1960.302093	0.890841	-0.028575	2.648232
140.921150	1971.335463	0.895846	-0.028710	2.654443
141.083461	1982.362133	0.900850	-0.028743	2.660541
141.433670	1993.397393	0.905855	-0.028811	2.666663
141.666949	2004.438501	0.910860	-0.028858	2.672753
142.066185	2015.417099	0.915865	-0.028935	2.678824
142.491683	2026.432300	0.920869	-0.029018	2.684906
142.978706	2037.484599	0.925874	-0.029112	2.691005
143.265612	2048.469821	0.930879	-0.029169	2.697018
143.709898	2059.500657	0.935884	-0.029255	2.703070
143.813771	2070.515523	0.940888	-0.029277	2.709042
144.264896	2081.495282	0.945893	-0.029364	2.715041
144.842415	2092.548406	0.950898	-0.029476	2.721087
145.469462	2103.539690	0.955902	-0.029596	2.727095
145.623355	2114.622404	0.960907	-0.029628	2.733058
145.921092	2125.595516	0.965912	-0.029686	2.738974
146.292967	2136.623387	0.970917	-0.029759	2.744919
146.708133	2147.656206	0.975921	-0.029839	2.750861
147.023929	2158.665661	0.980926	-0.029901	2.756761
147.614498	2169.679808	0.985931	-0.030015	2.762696
147.809443	2180.701345	0.990936	-0.030054	2.768557
148.209068	2191.730563	0.995940	-0.030132	2.774444
148.377003	2202.751512	1.000945	-0.030166	2.780275
148.870732	2213.755552	1.005950	-0.030261	2.786138
149.305204	2224.786340	1.010954	-0.030346	2.791994
149.453701	2235.840187	1.015959	-0.030376	2.797802
149.720753	2246.810331	1.020964	-0.030429	2.803574
150.240757	2257.840626	1.025969	-0.030529	2.809406
150.653287	2268.851496	1.030973	-0.030610	2.815199
151.054931	2279.897357	1.035978	-0.030688	2.820996
151.132593	2290.895966	1.040983	-0.030705	2.826704
151.659918	2301.933818	1.045988	-0.030807	2.832493
151.817279	2312.939578	1.050992	-0.030839	2.838195
152.273219	2323.955006	1.055997	-0.030927	2.843938
152.641084	2334.968103	1.061002	-0.030999	2.849653
153.054421	2345.998276	1.066006	-0.031079	2.855374
153.344907	2357.019261	1.071011	-0.031136	2.861058
153.909833	2368.030113	1.076016	-0.031245	2.866769
154.225152	2379.047100	1.081021	-0.031307	2.872433
154.746737	2390.060970	1.086025	-0.031408	2.878116
154.800444	2401.118244	1.091030	-0.031420	2.883737
155.321641	2412.111249	1.096035	-0.031521	2.889387
155.700760	2423.135898	1.101039	-0.031595	2.895019
156.009179	2434.150837	1.106044	-0.031655	2.900625
156.414200	2445.158544	1.111049	-0.031734	2.906231
156.768601	2456.209037	1.116054	-0.031803	2.911840
156.822691	2467.202198	1.121058	-0.031816	2.917364
157.351187	2478.219572	1.126063	-0.031918	2.922961
157.496360	2489.241598	1.131068	-0.031948	2.928492
158.148500	2500.248174	1.136073	-0.032073	2.934081
158.311042	2511.287220	1.141077	-0.032106	2.939602
158.816699	2522.285151	1.146082	-0.032204	2.945143
159.219663	2533.315374	1.151087	-0.032282	2.950675
159.745270	2544.325803	1.156091	-0.032384	2.956205
160.013231	2555.355152	1.161096	-0.032437	2.961695
160.228942	2566.381167	1.166101	-0.032480	2.967165
160.569751	2577.388701	1.171106	-0.032547	2.972635
160.980604	2588.399563	1.176110	-0.032626	2.978106
161.319358	2599.437604	1.181115	-0.032693	2.983571
161.863230	2610.435722	1.186120	-0.032798	2.989035
161.787946	2621.487551	1.191125	-0.032786	2.994425
162.729910	2632.381320	1.196129	-0.032966	2.999877
163.681265	2643.496597	1.201134	-0.033147	3.005429
164.291445	2654.513473	1.206139	-0.033264	3.010872
164.670524	2665.528825	1.211143	-0.033338	3.016271
165.050931	2676.552324	1.216148	-0.033412	3.021664
165.347444	2687.566760	1.221153	-0.033470	3.027031
165.633207	2698.581625	1.226158	-0.033527	3.032387
166.008153	2709.606501	1.231162	-0.033600	3.037751
166.457600	2720.616692	1.236167	-0.033687	3.043110
166.828367	2731.656582	1.241172	-0.033759	3.048461
167.134149	2742.670427	1.246177	-0.033819	3.053782
167.218627	2753.685419	1.251181	-0.033838	3.059062
167.495373	2764.706860	1.256186	-0.033893	3.064364
167.653714	2775.728459	1.261191	-0.033925	3.069639
168.522342	2786.679190	1.266195	-0.034091	3.074972
168.730977	2797.767977	1.271200	-0.034133	3.080268
169.040039	2808.778447	1.276205	-0.034193	3.085532
169.539319	2819.772219	1.281210	-0.034290	3.090806
169.999278	2830.786356	1.286214	-0.034379	3.096075
170.333649	2841.815786	1.291219	-0.034444	3.101324
170.837203	2852.830922	1.296224	-0.034541	3.106581
171.117767	2863.855238	1.301228	-0.034597	3.111803
171.616032	2874.859547	1.306233	-0.034693	3.117036
172.011375	2885.883163	1.311238	-0.034770	3.122256
172.416043	2896.922239	1.316243	-0.034849	3.127475
172.489353	2907.949040	1.321247	-0.034865	3.132634
172.965375	2918.915475	1.326252	-0.034957	3.137811
173.533498	2929.937310	1.331257	-0.035066	3.143018
173.827109	2940.993864	1.336262	-0.035124	3.148196
174.106532	2951.986191	1.341266	-0.035179	3.153333
174.845812	2962.985119	1.346271	-0.035321	3.158526
175.365914	2974.019630	1.351276	-0.035421	3.163698
175.837440	2985.054426	1.356280	-0.035512	3.168855
176.322305	2996.047531	1.361285	-0.035606	3.173986
176.957829	3007.067364	1.366290	-0.035728	3.179141
177.550517	3018.071275	1.371295	-0.035842	3.184275
178.026026	3029.121482	1.376299	-0.035934	3.189405
178.321729	3040.128889	1.381304	-0.035992	3.194484
178.701090	3051.167457	1.386309	-0.036066	3.199580
178.919570	3062.173413	1.391314	-0.036110	3.204632
179.085980	3073.207234	1.396318	-0.036144	3.209682
179.420534	3084.186634	1.401323	-0.036209	3.214721
180.045352	3095.202249	1.406328	-0.036329	3.219806
180.647272	3106.203952	1.411332	-0.036445	3.224874
181.124956	3117.260782	1.416337	-0.036537	3.229942
181.467216	3128.252142	1.421342	-0.036604	3.234956
181.919340	3139.283287	1.426347	-0.036692	3.239993
182.334204	3150.298402	1.431351	-0.036772	3.245011
182.792914	3161.322567	1.436356	-0.036861	3.250031
183.035455	3172.319157	1.441361	-0.036909	3.255002
183.338829	3183.374577	1.446366	-0.036969	3.260000
183.620149	3194.367084	1.451370	-0.037025	3.264959
183.924332	3205.400793	1.456375	-0.037084	3.269933
184.291225	3216.391703	1.461380	-0.037156	3.274887
184.890397	3227.406906	1.466384	-0.037271	3.279874
186.489382	3238.306673	1.471389	-0.037574	3.284929
188.227073	3249.415255	1.476394	-0.037903	3.290086
188.613750	3260.455060	1.481399	-0.037978	3.295033
189.053951	3271.507914	1.486403	-0.038063	3.299986
189.396587	3282.490406	1.491408	-0.038130	3.304887
189.899165	3293.516309	1.496413	-0.038227	3.309820
190.045879	3304.552363	1.501417	-0.038258	3.314706
190.149038	3315.576037	1.506422	-0.038280	3.319574
190.628303	3326.547966	1.511427	-0.038372	3.324459
191.412466	3337.587668	1.516432	-0.038522	3.329404
191.729561	3348.588302	1.521436	-0.038584	3.334266
192.158164	3359.623815	1.526441	-0.038668	3.339151
192.371113	3370.635187	1.531446	-0.038710	3.343991
192.693402	3381.669164	1.536451	-0.038773	3.348847
192.986415	3392.666786	1.541455	-0.038831	3.353677
193.254117	3403.695554	1.546460	-0.038884	3.358510
193.712046	3414.681343	1.551465	-0.038973	3.363341
194.128352	3425.746874	1.556469	-0.039054	3.368194
194.361302	3436.741707	1.561474	-0.039100	3.372987
194.789979	3447.730859	1.566479	-0.039183	3.377795
195.032871	3458.776442	1.571484	-0.039231	3.382597
195.323444	3469.789895	1.576488	-0.039289	3.387385
195.509176	3480.809303	1.581493	-0.039326	3.392156
195.851395	3491.821859	1.586498	-0.039393	3.396935
196.224282	3502.821364	1.591503	-0.039466	3.401706
196.629295	3513.855408	1.596507	-0.039545	3.406489
197.091692	3524.853684	1.601512	-0.039634	3.411257
197.478815	3535.890140	1.606517	-0.039710	3.416025
197.904010	3546.878461	1.611521	-0.039792	3.420771
198.285960	3557.934696	1.616526	-0.039866	3.425533
198.404540	3568.944631	1.621531	-0.039891	3.430238
198.706058	3579.958890	1.626536	-0.039951	3.434960
199.118498	3590.949885	1.631540	-0.040031	3.439679
199.509863	3602.002672	1.636545	-0.040107	3.444415
199.772827	3613.026795	1.641550	-0.040159	3.449117
200.099239	3624.010358	1.646555	-0.040223	3.453803
200.364321	3635.034882	1.651559	-0.040276	3.458492
200.588325	3646.041486	1.656564	-0.040320	3.463163
201.065352	3657.044149	1.661569	-0.040412	3.467855
201.592657	3668.077335	1.666573	-0.040514	3.472559
201.995647	3679.098324	1.671578	-0.040593	3.477238
202.381936	3690.096677	1.676583	-0.040668	3.481898
202.480688	3701.160371	1.681588	-0.040689	3.486547
202.913745	3712.120810	1.686592	-0.040773	3.491184
203.153820	3723.183225	1.691597	-0.040821	3.495836
203.358419	3734.158763	1.696602	-0.040862	3.500441
203.558850	3745.219019	1.701606	-0.040902	3.505075
203.919019	3756.202660	1.706611	-0.040973	3.509689
204.188169	3767.237828	1.711616	-0.041026	3.514308
204.702376	3778.237844	1.716621	-0.041125	3.518934
204.877955	3789.287321	1.721625	-0.041161	3.523536
205.318637	3800.271352	1.726630	-0.041246	3.528135
205.355235	3811.321233	1.731635	-0.041256	3.532710
205.777726	3822.279722	1.736640	-0.041338	3.537284
206.187708	3833.321285	1.741644	-0.041417	3.541885
206.549124	3844.324710	1.746649	-0.041488	3.546458
206.944089	3855.358694	1.751654	-0.041565	3.551042
207.368596	3866.365906	1.756658	-0.041647	3.555613
207.648075	3877.374879	1.761663	-0.041702	3.560162
208.162852	3888.396770	1.766668	-0.041802	3.564736
208.572661	3899.411068	1.771673	-0.041881	3.569290
208.923348	3910.418966	1.776677	-0.041950	3.573829
209.134914	3921.453919	1.781682	-0.041992	3.578357
209.535380	3932.466347	1.786687	-0.042070	3.582892
209.824358	3943.486807	1.791692	-0.042127	3.587411
210.261171	3954.458192	1.796696	-0.042212	3.591922
210.648936	3965.539882	1.801701	-0.042287	3.596465
210.921301	3976.522669	1.806706	-0.042341	3.600951
211.357397	3987.543711	1.811710	-0.042426	3.605464
211.659679	3998.550425	1.816715	-0.042485	3.609950
211.855248	4009.591689	1.821720	-0.042524	3.614434
212.134726	4020.601390	1.826725	-0.042580	3.618909
212.325611	4031.606584	1.831729	-0.042618	3.623366
212.612983	4042.643430	1.836734	-0.042675	3.627841
212.748995	4053.643271	1.841739	-0.042703	3.632280
213.101279	4064.642392	1.846744	-0.042772	3.636736
213.476804	4075.661651	1.851748	-0.042845	3.641196
213.703492	4086.702767	1.856753	-0.042890	3.645645
213.687244	4097.757468	1.861758	-0.042890	3.650067
214.104214	4108.753156	1.866762	-0.042971	3.654506
214.300691	4119.776642	1.871767	-0.043011	3.658928
214.683184	4130.795421	1.876772	-0.043085	3.663362
215.020496	4141.832666	1.881777	-0.043151	3.667793
215.406045	4152.820679	1.886781	-0.043226	3.672204
215.627988	4163.852422	1.891786	-0.043270	3.676610
216.217297	4174.826102	1.896791	-0.043384	3.681026
216.588913	4185.872611	1.901795	-0.043456	3.685443
216.939501	4196.876629	1.906800	-0.043525	3.689835
217.172113	4207.901064	1.911805	-0.043571	3.694218
217.926233	4218.883146	1.916810	-0.043715	3.698633
218.320469	4229.967699	1.921814	-0.043792	3.703045
218.716586	4240.945606	1.926819	-0.043869	3.707411
218.839142	4251.977500	1.931824	-0.043895	3.711764
219.084121	4262.967728	1.936829	-0.043944	3.716109
219.372865	4274.008259	1.941833	-0.044000	3.720473
219.674666	4285.005259	1.946838	-0.044060	3.724815
220.031240	4296.023563	1.951843	-0.044129	3.729167
220.455653	4307.033579	1.956847	-0.044212	3.733517
220.570947	4318.071603	1.961852	-0.044236	3.737841
220.990143	4329.074803	1.966857	-0.044318	3.742178
221.441012	4340.111046	1.971862	-0.044405	3.746525
221.607852	4351.074506	1.976866	-0.044439	3.750811
221.932777	4362.141066	1.981871	-0.044503	3.755147
222.133953	4373.129344	1.986876	-0.044543	3.759436
222.493202	4384.150310	1.991881	-0.044613	3.763748
222.834881	4395.167759	1.996885	-0.044680	3.768052
223.092231	4406.201054	2.001890	-0.044731	3.772349
223.248610	4417.211485	2.006895	-0.044763	3.776622
223.352298	4428.218819	2.011899	-0.044785	3.780884
223.597941	4439.217957	2.016904	-0.044834	3.785151
223.907922	4450.241752	2.021909	-0.044895	3.789430
224.026358	4461.242468	2.026914	-0.044920	3.793676
224.411486	4472.274150	2.031918	-0.044995	3.797956
224.892505	4483.295962	2.036923	-0.045088	3.802236
225.248153	4494.327291	2.041928	-0.045157	3.806502
225.369434	4505.300062	2.046933	-0.045183	3.810719
225.636396	4516.338109	2.051937	-0.045236	3.814970
225.936085	4527.339602	2.056942	-0.045295	3.819205
226.265976	4538.385221	2.061947	-0.045359	3.823455
226.648972	4549.358007	2.066951	-0.045434	3.827678
226.902409	4560.420856	2.071956	-0.045484	3.831918
227.156379	4571.413978	2.076961	-0.045535	3.836127
227.463297	4582.434055	2.081966	-0.045595	3.840346
227.650461	4593.422464	2.086970	-0.045633	3.844537
227.974598	4604.533692	2.091975	-0.045696	3.848784
228.197924	4615.462562	2.096980	-0.045741	3.852947
228.490005	4626.477058	2.101984	-0.045798	3.857144
229.145278	4637.483531	2.106989	-0.045924	3.861368
229.621639	4648.528112	2.111994	-0.046016	3.865584
229.793855	4659.515876	2.116999	-0.046051	3.869746
230.212682	4670.562956	2.122003	-0.046133	3.873949
230.526637	4681.548831	2.127008	-0.046194	3.878114
230.742201	4692.607701	2.132013	-0.046237	3.882293
230.996173	4703.600152	2.137018	-0.046288	3.886447
231.195168	4714.606510	2.142022	-0.046328	3.890595
231.552952	4725.613915	2.147027	-0.046398	3.894755
231.868038	4736.649755	2.152032	-0.046460	3.898917
232.539085	4747.621670	2.157036	-0.046588	3.903083
232.996322	4758.659305	2.162041	-0.046677	3.907249
233.306870	4769.685731	2.167046	-0.046738	3.911393
233.501031	4780.730896	2.172051	-0.046777	3.915529
233.784849	4791.702184	2.177055	-0.046833	3.919641
234.204459	4802.746007	2.182060	-0.046914	3.923789
234.557935	4813.728954	2.187065	-0.046983	3.927903
234.914100	4824.781946	2.192070	-0.047053	3.932039
235.114554	4835.766116	2.197074	-0.047093	3.936131
235.439602	4846.777885	2.202079	-0.047157	3.940240
235.745385	4857.790918	2.207084	-0.047217	3.944344
235.984087	4868.829451	2.212088	-0.047265	3.948446
236.230677	4879.821082	2.217093	-0.047314	3.952528
236.417291	4890.871001	2.222098	-0.047351	3.956621
236.758972	4901.867822	2.227103	-0.047418	3.960705
236.990943	4912.885013	2.232107	-0.047464	3.964782
237.239547	4923.866401	2.237112	-0.047514	3.968843
237.500489	4934.915773	2.242117	-0.047566	3.972926
237.790732	4945.923704	2.247122	-0.047623	3.976992
238.037349	4956.953650	2.252126	-0.047672	3.981058
238.344296	4967.951565	2.257131	-0.047732	3.985114
238.524796	4978.965715	2.262136	-0.047769	3.989160
238.747082	4989.974329	2.267140	-0.047813	3.993203
239.358837	5000.979595	2.272145	-0.047931	3.997276
239.502098	5012.022301	2.277150	-0.047960	4.001317
239.753090	5023.046233	2.282155	-0.048010	4.005356
240.026179	5034.011868	2.287159	-0.048064	4.009372
240.331207	5045.064408	2.292164	-0.048124	4.013418
240.744184	5056.052756	2.297169	-0.048204	4.017446
241.071074	5067.087592	2.302173	-0.048268	4.021479
241.263417	5078.110633	2.307178	-0.048307	4.025492
241.519001	5089.122049	2.312183	-0.048358	4.029503
241.655504	5100.104700	2.317188	-0.048386	4.033489
242.015288	5111.133555	2.322192	-0.048456	4.037507
242.400029	5122.163457	2.327197	-0.048531	4.041523
242.649987	5133.222649	2.332202	-0.048581	4.045534
242.874112	5144.156986	2.337207	-0.048626	4.049494
243.035117	5155.228133	2.342211	-0.048659	4.053494
243.303590	5166.185172	2.347216	-0.048712	4.057458
243.812583	5177.226078	2.352221	-0.048810	4.061468
244.179348	5188.263870	2.357225	-0.048881	4.065462
244.356919	5199.271854	2.362230	-0.048918	4.069424
244.748201	5210.250211	2.367235	-0.048994	4.073391
244.960730	5221.304117	2.372240	-0.049036	4.077365
245.175117	5232.289056	2.377244	-0.049079	4.081311
245.486638	5243.346927	2.382249	-0.049140	4.085287
245.873416	5254.310744	2.387254	-0.049216	4.089232
246.044411	5265.356755	2.392259	-0.049251	4.093184
246.323836	5276.348011	2.397263	-0.049306	4.097122
246.506781	5287.400578	2.402268	-0.049343	4.101071
246.817152	5298.404490	2.407273	-0.049404	4.105008
247.409520	5309.384619	2.412277	-0.049518	4.108956
247.616650	5320.431531	2.417282	-0.049559	4.112893
247.758694	5331.431108	2.422287	-0.049589	4.116804
248.105663	5342.459192	2.427292	-0.049656	4.120737
248.622134	5353.487238	2.432296	-0.049756	4.124681
249.009826	5364.447223	2.437301	-0.049831	4.128586
249.384217	5375.518257	2.442306	-0.049904	4.132526
249.627454	5386.489517	2.447311	-0.049953	4.136416
249.835450	5397.550288	2.452315	-0.049995	4.140331
249.989600	5408.555975	2.457320	-0.050026	4.144219
250.218916	5419.536259	2.462325	-0.050072	4.148099
250.664166	5430.575385	2.467329	-0.050158	4.152015
250.871823	5441.578140	2.472334	-0.050200	4.155894
251.185713	5452.614298	2.477339	-0.050262	4.159791
251.214327	5463.616427	2.482344	-0.050270	4.163649
251.514201	5474.634851	2.487348	-0.050329	4.167530
251.878407	5485.642910	2.492353	-0.050400	4.171410
252.235967	5496.643348	2.497358	-0.050470	4.175282
252.592505	5507.689403	2.502362	-0.050539	4.179167
252.673465	5518.681262	2.507367	-0.050557	4.183007
252.961211	5529.690298	2.512372	-0.050614	4.186866
253.393959	5540.707465	2.517377	-0.050698	4.190736
253.825335	5551.759710	2.522381	-0.050781	4.194614
254.201651	5562.711790	2.527386	-0.050855	4.198450
254.461905	5573.789360	2.532391	-0.050906	4.202316
254.544440	5584.750690	2.537396	-0.050925	4.206124
254.656336	5595.821783	2.542400	-0.050948	4.209970
254.894899	5606.808836	2.547405	-0.050996	4.213792
255.282918	5617.816832	2.552410	-0.051071	4.217630
255.447051	5628.822861	2.557414	-0.051105	4.221447
255.715539	5639.886231	2.562419	-0.051158	4.225287
255.823388	5650.852650	2.567424	-0.051181	4.229079
256.236051	5661.861685	2.572429	-0.051261	4.232905
256.626621	5672.886822	2.577433	-0.051337	4.236731
256.960484	5683.917581	2.582438	-0.051402	4.240551
