Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
145.714166	2103.631544	0.955902	-0.068101	2.761327
146.145371	2114.615872	0.960907	-0.068185	2.767180
146.668764	2125.639289	0.965912	-0.068286	2.773056
147.027034	2136.633224	0.970917	-0.068356	2.778877
147.522793	2147.695117	0.975921	-0.068451	2.784743
147.869683	2158.703884	0.980926	-0.068519	2.790546
148.500954	2169.695676	0.985931	-0.068640	2.796373
149.068130	2180.735874	0.990936	-0.068749	2.802202
149.508992	2191.750949	0.995940	-0.068835	2.807987
149.994971	2202.757191	1.000945	-0.068929	2.813761
150.408202	2213.808546	1.005950	-0.069009	2.819536
150.834832	2224.792830	1.010954	-0.069092	2.825266
151.543601	2235.823361	1.015959	-0.069228	2.831053
151.801510	2246.866082	1.020964	-0.069279	2.836763
152.589347	2257.850349	1.025969	-0.069429	2.842515
153.041783	2268.881048	1.030973	-0.069517	2.848226
153.526734	2279.897479	1.035978	-0.069611	2.853923
154.184243	2290.904326	1.040983	-0.069737	2.859631
154.592059	2301.960835	1.045988	-0.069816	2.865314
154.967267	2312.964761	1.050992	-0.069889	2.870953
155.501435	2323.998219	1.055997	-0.069992	2.876621
156.160258	2334.974452	1.061002	-0.070118	2.882268
156.864327	2346.000674	1.066006	-0.070253	2.887936
157.180585	2357.074796	1.071011	-0.070315	2.893558
157.803153	2368.041805	1.076016	-0.070435	2.899161
158.116216	2379.074083	1.081021	-0.070496	2.904739
158.534735	2390.117649	1.086025	-0.070578	2.910327
159.018225	2401.098684	1.091030	-0.070671	2.915884
159.695539	2412.128159	1.096035	-0.070801	2.921483
160.154796	2423.151634	1.101039	-0.070890	2.927036
160.908349	2434.131115	1.106044	-0.071034	2.932600
161.282596	2445.193175	1.111049	-0.071107	2.938138
161.835002	2456.195995	1.116054	-0.071213	2.943662
162.090682	2467.253010	1.121058	-0.071264	2.949158
162.464314	2478.249597	1.126063	-0.071337	2.954632
162.953646	2489.256176	1.131068	-0.071431	2.960118
163.600276	2500.271244	1.136073	-0.071555	2.965621
163.985395	2511.309877	1.141077	-0.071630	2.971086
164.359414	2522.328533	1.146082	-0.071703	2.976530
165.199214	2533.296658	1.151087	-0.071864	2.982007
165.805168	2544.344073	1.156091	-0.071980	2.987479
166.104366	2555.382551	1.161096	-0.072039	2.992891
166.654410	2566.382762	1.166101	-0.072145	2.998312
166.978415	2577.417142	1.171106	-0.072208	3.003706
167.791928	2588.407705	1.176110	-0.072364	3.009140
168.059152	2599.444120	1.181115	-0.072417	3.014507
168.447005	2610.479333	1.186120	-0.072492	3.019882
168.688425	2621.488120	1.191125	-0.072540	3.025213
169.364280	2632.500102	1.196129	-0.072670	3.030599
169.545943	2643.539692	1.201134	-0.072707	3.035917
169.866900	2654.559294	1.206139	-0.072769	3.041236
170.194965	2665.550642	1.211143	-0.072834	3.046534
170.790271	2676.569800	1.216148	-0.072948	3.051873
171.117268	2687.582958	1.221153	-0.073012	3.057162
171.396901	2698.632238	1.226158	-0.073067	3.062452
171.726379	2709.616989	1.231162	-0.073132	3.067709
172.270154	2720.639927	1.236167	-0.073237	3.073006
172.786615	2731.656193	1.241172	-0.073336	3.078286
173.435265	2742.677344	1.246177	-0.073461	3.083578
173.837924	2753.682699	1.251181	-0.073539	3.088819
174.439002	2764.721702	1.256186	-0.073655	3.094094
174.660041	2775.729204	1.261191	-0.073699	3.099293
175.430843	2786.737476	1.266195	-0.073846	3.104559
175.963078	2797.758018	1.271200	-0.073949	3.109789
176.655908	2808.771876	1.276205	-0.074082	3.115029
176.828292	2819.829239	1.281210	-0.074117	3.120209
177.204696	2830.832546	1.286214	-0.074190	3.125383
177.633080	2841.847320	1.291219	-0.074273	3.130561
178.479221	2852.797501	1.296224	-0.074435	3.135757
178.793939	2863.895243	1.301228	-0.074496	3.140940
179.364512	2874.882822	1.306233	-0.074606	3.146099
179.633843	2885.898498	1.311238	-0.074659	3.151221
179.994028	2896.939095	1.316243	-0.074730	3.156359
180.511716	2907.931791	1.321247	-0.074830	3.161487
180.905959	2918.970661	1.326252	-0.074906	3.166611
181.374347	2929.970161	1.331257	-0.074997	3.171719
181.761001	2940.987753	1.336262	-0.075072	3.176816
182.086465	2952.020023	1.341266	-0.075136	3.181904
182.691198	2963.007783	1.346271	-0.075252	3.186999
183.069325	2974.065014	1.351276	-0.075326	3.192089
183.547906	2985.042543	1.356280	-0.075418	3.197146
184.336328	2996.056347	1.361285	-0.075569	3.202253
185.016957	3007.095581	1.366290	-0.075699	3.207349
185.591151	3018.096855	1.371295	-0.075810	3.212406
185.960434	3029.137811	1.376299	-0.075882	3.217446
186.578076	3040.134625	1.381304	-0.076001	3.222490
187.020026	3051.172123	1.386309	-0.076086	3.227522
187.238612	3062.186655	1.391314	-0.076130	3.232507
187.764351	3073.205324	1.396318	-0.076231	3.237525
188.111350	3084.210015	1.401323	-0.076299	3.242506
188.477578	3095.261352	1.406328	-0.076371	3.247503
189.050018	3106.233321	1.411332	-0.076481	3.252483
189.600347	3117.254204	1.416337	-0.076587	3.257474
190.025459	3128.265952	1.421342	-0.076669	3.262437
190.565498	3139.302809	1.426347	-0.076773	3.267419
190.937900	3150.324718	1.431351	-0.076846	3.272365
191.283150	3161.354516	1.436356	-0.076913	3.277303
191.530863	3172.361366	1.441361	-0.076963	3.282211
191.862241	3183.383755	1.446366	-0.077028	3.287130
192.107892	3194.397120	1.451370	-0.077076	3.292026
192.620268	3205.396075	1.456375	-0.077175	3.296942
193.036892	3216.397957	1.461380	-0.077256	3.301840
193.727136	3227.420814	1.466384	-0.077388	3.306773
194.498693	3238.428578	1.471389	-0.077536	3.311703
195.209323	3249.447931	1.476394	-0.077672	3.316623
195.410390	3260.499031	1.481399	-0.077712	3.321486
195.779718	3271.526226	1.486403	-0.077784	3.326352
196.157768	3282.503779	1.491408	-0.077858	3.331191
196.569196	3293.542747	1.496413	-0.077938	3.336053
196.965385	3304.545086	1.501417	-0.078015	3.340890
197.269551	3315.581701	1.506422	-0.078075	3.345724
197.640288	3326.584943	1.511427	-0.078147	3.350544
198.036193	3337.605992	1.516432	-0.078224	3.355368
198.473524	3348.617252	1.521436	-0.078309	3.360186
198.919060	3359.656187	1.526441	-0.078395	3.365010
199.379499	3370.651481	1.531446	-0.078484	3.369810
199.889236	3381.660016	1.536451	-0.078583	3.374614
200.268523	3392.685534	1.541455	-0.078657	3.379403
200.721034	3403.698664	1.546460	-0.078744	3.384189
201.108374	3414.728483	1.551465	-0.078820	3.388967
201.588912	3425.720624	1.556469	-0.078913	3.393734
201.840945	3436.763663	1.561474	-0.078963	3.398488
202.322580	3447.752128	1.566479	-0.079056	3.403239
202.853386	3458.772081	1.571484	-0.079158	3.408003
203.448407	3469.790921	1.576488	-0.079273	3.412767
203.651215	3480.843144	1.581493	-0.079313	3.417493
203.868771	3491.831036	1.586498	-0.079357	3.422186
204.202484	3502.856658	1.591503	-0.079422	3.426902
204.582110	3513.861530	1.596507	-0.079496	3.431609
204.639271	3524.902018	1.601512	-0.079510	3.436286
205.209644	3535.902908	1.606517	-0.079619	3.441000
205.450316	3546.926377	1.611521	-0.079667	3.445679
206.012176	3557.916164	1.616526	-0.079775	3.450374
206.318401	3568.949253	1.621531	-0.079836	3.455051
206.739305	3579.978057	1.626536	-0.079917	3.459734
206.991882	3590.982654	1.631540	-0.079967	3.464380
207.437991	3602.020917	1.636545	-0.080054	3.469057
207.591658	3613.018507	1.641550	-0.080085	3.473676
208.020818	3624.036442	1.646555	-0.080169	3.478330
208.235241	3635.033753	1.651559	-0.080212	3.482944
208.773927	3646.051994	1.656564	-0.080315	3.487597
209.140163	3657.077577	1.661569	-0.080387	3.492228
209.583445	3668.090436	1.666573	-0.080473	3.496855
209.976477	3679.101838	1.671578	-0.080549	3.501471
210.512834	3690.131471	1.676583	-0.080653	3.506103
210.854715	3701.133797	1.681588	-0.080720	3.510697
211.401880	3712.148948	1.686592	-0.080825	3.515312
211.668836	3723.171607	1.691597	-0.080878	3.519893
212.042761	3734.201961	1.696602	-0.080951	3.524484
212.377488	3745.228031	1.701606	-0.081016	3.529062
212.892168	3756.214924	1.706611	-0.081115	3.533638
213.020303	3767.253654	1.711616	-0.081142	3.538186
213.480528	3778.253205	1.716621	-0.081231	3.542749
213.720545	3789.279998	1.721625	-0.081279	3.547293
214.242204	3800.257797	1.726630	-0.081380	3.551843
214.596161	3811.328738	1.731635	-0.081449	3.556405
214.886863	3822.304858	1.736640	-0.081506	3.560917
215.506300	3833.299978	1.741644	-0.081625	3.565466
216.004420	3844.345192	1.746649	-0.081721	3.570016
216.430899	3855.365677	1.751654	-0.081804	3.574543
216.913211	3866.372557	1.756658	-0.081897	3.579064
217.167575	3877.422147	1.761663	-0.081948	3.583572
217.676470	3888.418941	1.766668	-0.082046	3.588081
217.933555	3899.416627	1.771673	-0.082097	3.592557
218.239582	3910.460894	1.776677	-0.082157	3.597051
218.708749	3921.441148	1.781682	-0.082248	3.601531
219.145676	3932.483579	1.786687	-0.082332	3.606028
219.375086	3943.491088	1.791692	-0.082378	3.610482
219.850926	3954.496999	1.796696	-0.082470	3.614957
220.103414	3965.530040	1.801701	-0.082520	3.619413
220.373664	3976.539500	1.806706	-0.082574	3.623856
220.606819	3987.565467	1.811710	-0.082620	3.628296
220.810983	3998.575291	1.816715	-0.082661	3.632721
221.176583	4009.589907	1.821720	-0.082733	3.637159
221.618394	4020.595159	1.826725	-0.082818	3.641597
222.172234	4031.615414	1.831729	-0.082925	3.646046
222.570902	4042.630641	1.836734	-0.083002	3.650472
222.790017	4053.657871	1.841739	-0.083046	3.654878
223.216796	4064.647452	1.846744	-0.083129	3.659286
223.328344	4075.707006	1.851748	-0.083153	3.663683
223.732967	4086.701903	1.856753	-0.083231	3.668080
223.970417	4097.743657	1.861758	-0.083279	3.672473
224.559841	4108.768084	1.866762	-0.083392	3.676889
224.859037	4119.788364	1.871767	-0.083451	3.681269
225.305340	4130.797292	1.876772	-0.083537	3.685654
225.666844	4141.803646	1.881777	-0.083608	3.690025
226.284516	4152.817343	1.886781	-0.083727	3.694418
226.690962	4163.848485	1.891786	-0.083806	3.698792
227.110255	4174.876981	1.896791	-0.083887	3.703161
227.506661	4185.912028	1.901795	-0.083964	3.707525
227.827703	4196.886485	1.906800	-0.084027	3.711853
228.095010	4207.919048	1.911805	-0.084080	3.716192
228.417063	4218.915443	1.916810	-0.084143	3.720518
228.801080	4229.961848	1.921814	-0.084218	3.724865
229.161232	4240.928983	1.926819	-0.084288	3.729173
229.377896	4252.001339	1.931824	-0.084332	3.733502
229.795770	4263.001396	1.936829	-0.084413	3.737819
230.132939	4274.008643	1.941833	-0.084479	3.742125
230.355864	4285.025051	1.946838	-0.084523	3.746418
230.562497	4296.015703	1.951843	-0.084565	3.750695
231.056810	4307.049831	1.956847	-0.084660	3.755012
231.427805	4318.074358	1.961852	-0.084733	3.759308
231.910128	4329.093182	1.966857	-0.084826	3.763608
232.327784	4340.100958	1.971862	-0.084907	3.767893
232.472759	4351.125193	1.976866	-0.084937	3.772152
232.780160	4362.153279	1.981871	-0.084997	3.776423
233.230777	4373.124473	1.986876	-0.085084	3.780682
233.577328	4384.153500	1.991881	-0.085152	3.784948
234.154678	4395.147486	1.996885	-0.085263	3.789218
234.286189	4406.209084	2.001890	-0.085291	3.793466
234.645118	4417.196397	2.006895	-0.085361	3.797702
234.886961	4428.258511	2.011899	-0.085409	3.801951
235.143922	4439.250812	2.016904	-0.085460	3.806170
235.325752	4450.242464	2.021909	-0.085497	3.810377
235.543405	4461.275162	2.026914	-0.085540	3.814598
235.689410	4472.266787	2.031918	-0.085570	3.818792
236.141037	4483.300086	2.036923	-0.085658	3.823027
236.371383	4494.327321	2.041928	-0.085704	3.827233
236.870580	4505.325192	2.046933	-0.085800	3.831449
236.966505	4516.363742	2.051937	-0.085821	3.835638
237.387525	4527.344056	2.056942	-0.085903	3.839830
237.639331	4538.421073	2.061947	-0.085953	3.844039
237.966152	4549.429688	2.066951	-0.086017	3.848224
238.135707	4560.424206	2.071956	-0.086051	3.852384
238.672980	4571.409929	2.076961	-0.086155	3.856571
238.911243	4582.426589	2.081966	-0.086202	3.860737
239.488741	4593.426151	2.086970	-0.086313	3.864924
239.747274	4604.488786	2.091975	-0.086365	3.869100
240.327551	4615.431548	2.096980	-0.086476	3.873256
241.157979	4626.488261	2.101984	-0.086635	3.877473
241.594206	4637.528866	2.106989	-0.086719	3.881644
241.970682	4648.537082	2.111994	-0.086793	3.885792
242.381148	4659.516377	2.116999	-0.086872	3.889928
242.698040	4670.562536	2.122003	-0.086935	3.894076
243.134222	4681.558744	2.127008	-0.087019	3.898212
243.387648	4692.589987	2.132013	-0.087069	3.902339
243.590079	4703.612838	2.137018	-0.087110	3.906455
243.733562	4714.624889	2.142022	-0.087140	3.910556
244.382004	4725.606905	2.147027	-0.087264	3.914688
244.695732	4736.647361	2.152032	-0.087326	3.918807
245.349845	4747.625985	2.157036	-0.087451	3.922929
245.522210	4758.698539	2.162041	-0.087486	3.927039
245.810976	4769.702929	2.167046	-0.087543	3.931129
246.217739	4780.691196	2.172051	-0.087622	3.935219
246.618015	4791.708911	2.177055	-0.087700	3.939316
247.017000	4802.720922	2.182060	-0.087778	3.943405
247.673303	4813.735054	2.187065	-0.087904	3.947515
247.917782	4824.768972	2.192070	-0.087952	3.951590
248.431158	4835.778472	2.197074	-0.088051	3.955676
248.829515	4846.793449	2.202079	-0.088129	3.959750
249.384086	4857.790983	2.207084	-0.088235	3.963826
249.780136	4868.820521	2.212088	-0.088313	3.967897
250.120055	4879.832470	2.217093	-0.088379	3.971951
250.445632	4890.876506	2.222098	-0.088443	3.976012
250.951838	4901.842534	2.227103	-0.088541	3.980056
251.333820	4912.894466	2.232107	-0.088615	3.984116
251.779847	4923.876584	2.237112	-0.088701	3.988152
252.060546	4934.926021	2.242117	-0.088757	3.992194
252.382165	4945.936704	2.247122	-0.088820	3.996222
252.806572	4956.950608	2.252126	-0.088902	4.000255
253.125773	4967.980345	2.257131	-0.088965	4.004281
253.565986	4978.955573	2.262136	-0.089050	4.008293
253.879998	4989.978179	2.267140	-0.089112	4.012308
254.225794	5001.027875	2.272145	-0.089179	4.016331
254.502767	5012.024781	2.277150	-0.089234	4.020325
254.684051	5023.036444	2.282155	-0.089271	4.024312
255.108055	5034.040804	2.287159	-0.089353	4.028313
255.415406	5045.066639	2.292164	-0.089414	4.032308
255.642913	5056.078187	2.297169	-0.089459	4.036287
255.963405	5067.115402	2.302173	-0.089522	4.040279
256.282766	5078.103133	2.307178	-0.089584	4.044249
256.493168	5089.113584	2.312183	-0.089627	4.048214
256.713630	5100.144849	2.317188	-0.089671	4.052184
257.123346	5111.140999	2.322192	-0.089750	4.056153
257.482304	5122.185475	2.327197	-0.089820	4.060131
257.634019	5133.184575	2.332202	-0.089852	4.064072
258.038266	5144.188021	2.337207	-0.089930	4.068031
258.415299	5155.207986	2.342211	-0.090004	4.071990
259.088650	5166.226082	2.347216	-0.090133	4.075969
259.514826	5177.278759	2.352221	-0.090216	4.079936
259.761663	5188.260282	2.357225	-0.090265	4.083859
260.114944	5199.272723	2.362230	-0.090334	4.087797
260.437062	5210.259259	2.367235	-0.090397	4.091720
260.594366	5221.317681	2.372240	-0.090429	4.095652
261.021954	5232.325227	2.377244	-0.090512	4.099583
261.429890	5243.330554	2.382249	-0.090591	4.103509
261.732541	5254.333020	2.387254	-0.090651	4.107420
262.125654	5265.382007	2.392259	-0.090727	4.111352
262.258709	5276.376838	2.397263	-0.090755	4.115240
262.568045	5287.395738	2.402268	-0.090816	4.119147
262.944279	5298.390463	2.407273	-0.090889	4.123047
263.117629	5309.425538	2.412277	-0.090924	4.126941
263.574113	5320.402777	2.417282	-0.091013	4.130834
263.937865	5331.478695	2.422287	-0.091084	4.134750
264.256269	5342.443021	2.427292	-0.091146	4.138620
264.451085	5353.483510	2.432296	-0.091185	4.142503
264.762643	5364.473993	2.437301	-0.091247	4.146374
265.124624	5375.512654	2.442306	-0.091317	4.150262
265.572502	5386.510237	2.447311	-0.091404	4.154139
265.717314	5397.539807	2.452315	-0.091434	4.157999
265.951595	5408.540642	2.457320	-0.091481	4.161853
266.350058	5419.592699	2.462325	-0.091558	4.165734
266.741540	5430.577069	2.467329	-0.091634	4.169587
267.049824	5441.605973	2.472334	-0.091695	4.173445
267.410624	5452.593911	2.477339	-0.091765	4.177290
267.701631	5463.634082	2.482344	-0.091823	4.181144
268.150708	5474.629279	2.487348	-0.091910	4.184991
268.398972	5485.671958	2.492353	-0.091959	4.188835
268.762054	5496.664003	2.497358	-0.092030	4.192667
269.107799	5507.673888	2.502362	-0.092097	4.196500
269.434929	5518.684714	2.507367	-0.092161	4.200329
269.676561	5529.748490	2.512372	-0.092210	4.204165
269.960564	5540.698046	2.517377	-0.092266	4.207962
270.193966	5551.774184	2.522381	-0.092312	4.211796
270.484968	5562.738853	2.527386	-0.092369	4.215591
270.678333	5573.815291	2.532391	-0.092408	4.219414
270.993694	5584.760258	2.537396	-0.092470	4.223198
271.559605	5595.793472	2.542400	-0.092579	4.227028
271.928753	5606.799664	2.547405	-0.092651	4.230830
272.076020	5617.859678	2.552410	-0.092682	4.234630
272.280179	5628.834126	2.557414	-0.092723	4.238402
272.630949	5639.857386	2.562419	-0.092791	4.242198
273.074368	5650.845682	2.567424	-0.092877	4.245986
273.354024	5661.898491	2.572429	-0.092932	4.249779
273.682677	5672.897499	2.577433	-0.092997	4.253555
273.991968	5683.911704	2.582438	-0.093057	4.257331
