Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
160.746022	3006.997229	1.366290	-0.035845	3.179187
161.153069	3018.036416	1.371295	-0.035924	3.184312
161.620911	3029.045487	1.376299	-0.036014	3.189423
161.818869	3040.079393	1.381304	-0.036054	3.194501
162.194799	3051.086967	1.386309	-0.036127	3.199582
162.684341	3062.092525	1.391314	-0.036222	3.204669
163.235089	3073.101106	1.396318	-0.036328	3.209758
163.490378	3084.138985	1.401323	-0.036379	3.214813
163.901628	3095.154952	1.406328	-0.036459	3.219870
164.287047	3106.153399	1.411332	-0.036534	3.224908
164.627754	3117.198206	1.416337	-0.036600	3.229953
165.110857	3128.187826	1.421342	-0.036694	3.234984
165.808344	3139.208128	1.426347	-0.036827	3.240048
166.155186	3150.233474	1.431351	-0.036895	3.245062
166.569593	3161.251267	1.436356	-0.036976	3.250073
167.190931	3172.234079	1.441361	-0.037095	3.255086
167.629374	3183.289661	1.446366	-0.037180	3.260102
167.942430	3194.307221	1.451370	-0.037241	3.265076
168.480853	3205.308185	1.456375	-0.037345	3.270064
168.846454	3216.331786	1.461380	-0.037416	3.275032
169.290541	3227.366214	1.466384	-0.037502	3.280008
169.544185	3238.380202	1.471389	-0.037553	3.284942
170.150676	3249.365320	1.476394	-0.037669	3.289901
170.577442	3260.413844	1.481399	-0.037752	3.294858
170.929524	3271.409004	1.486403	-0.037821	3.299774
171.210011	3282.461729	1.491408	-0.037876	3.304700
171.761790	3293.437980	1.496413	-0.037982	3.309618
172.161477	3304.469263	1.501417	-0.038060	3.314534
172.612524	3315.498522	1.506422	-0.038148	3.319448
172.724003	3326.521289	1.511427	-0.038171	3.324309
173.388039	3337.506594	1.516432	-0.038299	3.329216
173.609516	3348.546784	1.521436	-0.038343	3.334084
174.154137	3359.539306	1.526441	-0.038448	3.338965
174.564525	3370.577696	1.531446	-0.038527	3.343841
174.979510	3381.580500	1.536451	-0.038608	3.348696
175.507795	3392.590756	1.541455	-0.038710	3.353560
175.917077	3403.630132	1.546460	-0.038789	3.358415
175.969478	3414.652340	1.551465	-0.038802	3.363213
176.690978	3425.640251	1.556469	-0.038940	3.368070
176.813366	3436.689965	1.561474	-0.038966	3.372873
177.144999	3447.697014	1.566479	-0.039031	3.377677
177.309585	3458.713971	1.571484	-0.039064	3.382458
177.821545	3469.712672	1.576488	-0.039163	3.387266
178.170061	3480.740462	1.581493	-0.039231	3.392061
178.646039	3491.740692	1.586498	-0.039323	3.396851
178.921986	3502.786417	1.591503	-0.039378	3.401631
179.533978	3513.759599	1.596507	-0.039495	3.406412
179.944430	3524.809151	1.601512	-0.039575	3.411196
180.415183	3535.808957	1.606517	-0.039666	3.415959
180.785238	3546.826892	1.611521	-0.039738	3.420710
181.254002	3557.846348	1.616526	-0.039829	3.425468
181.598858	3568.889456	1.621531	-0.039897	3.430214
181.877179	3579.879939	1.626536	-0.039951	3.434923
182.043646	3590.919592	1.631540	-0.039985	3.439633
182.410785	3601.920667	1.636545	-0.040057	3.444344
182.840551	3612.961925	1.641550	-0.040140	3.449073
183.169987	3623.938571	1.646555	-0.040205	3.453757
183.491308	3634.977756	1.651559	-0.040268	3.458459
183.860190	3645.958504	1.656564	-0.040340	3.463136
184.401071	3656.997694	1.661569	-0.040444	3.467851
184.810602	3668.006024	1.666573	-0.040524	3.472531
185.215762	3679.046400	1.671578	-0.040602	3.477218
185.728039	3690.012465	1.676583	-0.040701	3.481879
186.149399	3701.079668	1.681588	-0.040783	3.486566
186.667745	3712.055830	1.686592	-0.040883	3.491220
187.148031	3723.091133	1.691597	-0.040976	3.495887
187.530207	3734.094272	1.696602	-0.041050	3.500524
187.906308	3745.150730	1.701606	-0.041124	3.505176
188.318303	3756.133686	1.706611	-0.041204	3.509796
188.751027	3767.179214	1.711616	-0.041288	3.514437
189.080276	3778.170009	1.716621	-0.041352	3.519038
189.316242	3789.212823	1.721625	-0.041399	3.523644
189.679964	3800.213097	1.726630	-0.041470	3.528240
189.890704	3811.263376	1.731635	-0.041512	3.532835
190.084306	3822.229252	1.736640	-0.041551	3.537386
190.454663	3833.254124	1.741644	-0.041624	3.541975
191.012549	3844.251434	1.746649	-0.041731	3.546568
191.653953	3855.277473	1.751654	-0.041854	3.551176
192.031279	3866.321031	1.756658	-0.041928	3.555755
192.413376	3877.314711	1.761663	-0.042002	3.560309
192.925613	3888.320663	1.766668	-0.042101	3.564876
193.337385	3899.374243	1.771673	-0.042181	3.569446
193.667630	3910.348809	1.776677	-0.042246	3.573968
193.984988	3921.396883	1.781682	-0.042308	3.578514
194.335971	3932.416597	1.786687	-0.042376	3.583045
194.691928	3943.410133	1.791692	-0.042446	3.587561
194.888612	3954.434206	1.796696	-0.042486	3.592066
195.323441	3965.450384	1.801701	-0.042570	3.596588
195.867074	3976.443396	1.806706	-0.042675	3.601106
196.167166	3987.493865	1.811710	-0.042734	3.605616
196.622507	3998.490195	1.816715	-0.042822	3.610115
196.653369	4009.542146	1.821720	-0.042830	3.614585
197.099667	4020.496174	1.826725	-0.042917	3.619055
197.447615	4031.570766	1.831729	-0.042985	3.623556
197.923948	4042.537828	1.836734	-0.043077	3.628023
198.259438	4053.596431	1.841739	-0.043143	3.632506
198.799962	4064.561233	1.846744	-0.043247	3.636967
199.062850	4075.613159	1.851748	-0.043299	3.641429
199.646178	4086.607765	1.856753	-0.043411	3.645895
199.999893	4097.665836	1.861758	-0.043480	3.650358
200.266822	4108.708970	1.866762	-0.043533	3.654799
200.589672	4119.711973	1.871767	-0.043596	3.659225
200.797836	4130.743764	1.876772	-0.043638	3.663645
201.198800	4141.753482	1.881777	-0.043716	3.668072
201.695764	4152.768239	1.886781	-0.043812	3.672504
202.120229	4163.777943	1.891786	-0.043894	3.676922
202.454624	4174.779896	1.896791	-0.043960	3.681322
202.675175	4185.841544	1.901795	-0.044004	3.685728
202.938626	4196.802065	1.906800	-0.044056	3.690094
203.324173	4207.850706	1.911805	-0.044131	3.694501
203.874321	4218.832134	1.916810	-0.044237	3.698894
204.231568	4229.892227	1.921814	-0.044307	3.703292
204.586995	4240.893300	1.926819	-0.044376	3.707662
204.837849	4251.923636	1.931824	-0.044426	3.712028
204.956841	4262.917038	1.936829	-0.044451	3.716360
205.521250	4273.906935	1.941833	-0.044560	3.720731
205.904273	4284.957877	1.946838	-0.044634	3.725103
206.136824	4295.968407	1.951843	-0.044681	3.729438
206.417926	4306.989029	1.956847	-0.044736	3.733777
206.758932	4318.004105	1.961852	-0.044803	3.738115
207.020997	4329.010137	1.966857	-0.044855	3.742436
207.489921	4340.036916	1.971862	-0.044946	3.746781
207.816630	4351.031536	1.976866	-0.045010	3.751094
208.118751	4362.061459	1.981871	-0.045069	3.755413
208.582865	4373.068520	1.986876	-0.045159	3.759734
208.943646	4384.110231	1.991881	-0.045229	3.764054
209.343474	4395.074359	1.996885	-0.045307	3.768342
209.867495	4406.133439	2.001890	-0.045408	3.772675
210.180471	4417.152802	2.006895	-0.045470	3.776966
210.526151	4428.152378	2.011899	-0.045537	3.781248
210.740597	4439.172166	2.016904	-0.045580	3.785520
210.943347	4450.188910	2.021909	-0.045621	3.789784
211.421225	4461.187417	2.026914	-0.045713	3.794064
211.718520	4472.210376	2.031918	-0.045772	3.798331
212.084083	4483.233590	2.036923	-0.045843	3.802599
212.352592	4494.301367	2.041928	-0.045896	3.806870
212.667306	4505.244579	2.046933	-0.045958	3.811093
213.014437	4516.267931	2.051937	-0.046026	3.815345
213.395340	4527.289650	2.056942	-0.046100	3.819595
213.897931	4538.316256	2.061947	-0.046197	3.823854
214.223876	4549.298431	2.066951	-0.046261	3.828074
214.309457	4560.374667	2.071956	-0.046280	3.832302
214.557626	4571.351026	2.076961	-0.046329	3.836503
215.154776	4582.352453	2.081966	-0.046444	3.840742
215.558761	4593.396780	2.086970	-0.046522	3.844975
215.732169	4604.466777	2.091975	-0.046558	3.849190
215.960667	4615.396797	2.096980	-0.046603	3.853353
216.286660	4626.421811	2.101984	-0.046667	3.857556
216.716210	4637.439117	2.106989	-0.046750	3.861762
217.041805	4648.490525	2.111994	-0.046814	3.865966
217.238303	4659.457972	2.116999	-0.046854	3.870122
217.464858	4670.501202	2.122003	-0.046899	3.874304
217.744288	4681.488677	2.127008	-0.046954	3.878466
217.924210	4692.546894	2.132013	-0.046991	3.882641
218.334265	4703.522811	2.137018	-0.047070	3.886802
218.650608	4714.551471	2.142022	-0.047133	3.890969
219.238127	4725.541960	2.147027	-0.047245	3.895142
219.496875	4736.579058	2.152032	-0.047297	3.899298
219.826021	4747.579074	2.157036	-0.047361	3.903442
220.291153	4758.602759	2.162041	-0.047451	3.907603
220.680404	4769.622907	2.167046	-0.047527	3.911752
221.102422	4780.654579	2.172051	-0.047609	3.915903
221.358076	4791.652688	2.177055	-0.047660	3.920022
221.628894	4802.684056	2.182060	-0.047713	3.924150
221.958551	4813.670848	2.187065	-0.047778	3.928262
222.129493	4824.718293	2.192070	-0.047813	3.932379
222.415909	4835.710534	2.197074	-0.047869	3.936481
222.680949	4846.747516	2.202079	-0.047921	3.940593
223.003019	4857.730872	2.207084	-0.047985	3.944686
223.185420	4868.782677	2.212088	-0.048022	3.948788
223.367957	4879.769960	2.217093	-0.048059	3.952862
223.924462	4890.779632	2.222098	-0.048166	3.956973
224.314908	4901.820254	2.227103	-0.048242	3.961076
224.442997	4912.835157	2.232107	-0.048268	3.965142
224.739369	4923.808905	2.237112	-0.048327	3.969204
224.959995	4934.853239	2.242117	-0.048371	3.973280
225.499890	4945.841472	2.247122	-0.048475	3.977361
225.850930	4956.916742	2.252126	-0.048544	3.981452
226.303116	4967.881270	2.257131	-0.048631	3.985507
226.387510	4978.930343	2.262136	-0.048650	3.989556
226.555077	4989.934854	2.267140	-0.048684	3.993593
226.776263	5000.929227	2.272145	-0.048728	3.997626
227.066220	5011.956957	2.277150	-0.048785	4.001673
227.373475	5022.997095	2.282155	-0.048846	4.005723
227.715532	5033.945085	2.287159	-0.048913	4.009737
227.990885	5045.007863	2.292164	-0.048967	4.013784
228.216922	5055.990592	2.297169	-0.049012	4.017793
228.570400	5067.030750	2.302173	-0.049081	4.021829
228.830018	5078.058935	2.307178	-0.049133	4.025850
229.122128	5089.070801	2.312183	-0.049190	4.029863
229.590469	5100.065898	2.317188	-0.049281	4.033881
229.743087	5111.090088	2.322192	-0.049312	4.037878
230.005065	5122.102912	2.327197	-0.049364	4.041877
230.471941	5133.145113	2.332202	-0.049454	4.045899
230.734229	5144.119546	2.337207	-0.049506	4.049876
230.991281	5155.141787	2.342211	-0.049557	4.053866
231.224055	5166.160835	2.347216	-0.049604	4.057848
231.442743	5177.176821	2.352221	-0.049647	4.061824
231.666849	5188.185099	2.357225	-0.049692	4.065794
232.141988	5199.229919	2.362230	-0.049784	4.069795
232.548482	5210.205284	2.367235	-0.049863	4.073760
232.920893	5221.240670	2.372240	-0.049936	4.077740
233.294041	5232.248522	2.377244	-0.050008	4.081707
233.446825	5243.285600	2.382249	-0.050040	4.085662
233.806695	5254.268568	2.387254	-0.050110	4.089610
234.082427	5265.300439	2.392259	-0.050164	4.093566
234.241471	5276.301053	2.397263	-0.050197	4.097496
234.416310	5287.330637	2.402268	-0.050233	4.101435
234.611390	5298.368024	2.407273	-0.050272	4.105374
234.823456	5309.339219	2.412277	-0.050314	4.109287
235.130007	5320.381053	2.417282	-0.050375	4.113229
235.425738	5331.386871	2.422287	-0.050433	4.117154
235.678896	5342.405319	2.427292	-0.050483	4.121075
235.906518	5353.467729	2.432296	-0.050529	4.125007
236.197162	5364.407914	2.437301	-0.050586	4.128897
236.538065	5375.442632	2.442306	-0.050653	4.132820
236.884352	5386.435506	2.447311	-0.050720	4.136725
237.248198	5397.479334	2.452315	-0.050791	4.140646
237.568374	5408.519086	2.457320	-0.050854	4.144559
237.750496	5419.486563	2.462325	-0.050891	4.148430
238.061261	5430.526576	2.467329	-0.050952	4.152334
238.344896	5441.518467	2.472334	-0.051008	4.156216
238.803899	5452.557448	2.477339	-0.051097	4.160124
238.981198	5463.574179	2.482344	-0.051133	4.163998
239.393248	5474.574665	2.487348	-0.051213	4.167881
239.481339	5485.600407	2.492353	-0.051232	4.171744
239.877976	5496.598592	2.497358	-0.051309	4.175618
240.033924	5507.641283	2.502362	-0.051341	4.179485
240.477537	5518.639944	2.507367	-0.051427	4.183356
240.674015	5529.661989	2.512372	-0.051467	4.187212
241.021773	5540.644032	2.517377	-0.051535	4.191062
241.187826	5551.711559	2.522381	-0.051569	4.194924
241.505384	5562.686965	2.527386	-0.051631	4.198762
241.672270	5573.734454	2.532391	-0.051665	4.202610
242.012225	5584.699272	2.537396	-0.051731	4.206439
242.271291	5595.751094	2.542400	-0.051783	4.210288
242.642571	5606.756502	2.547405	-0.051855	4.214127
242.981283	5617.756946	2.552410	-0.051922	4.217957
243.344860	5628.768423	2.557414	-0.051992	4.221790
243.534843	5639.807235	2.562419	-0.052031	4.225616
243.879772	5650.785422	2.567424	-0.052098	4.229429
244.156980	5661.840532	2.572429	-0.052153	4.233259
244.659316	5672.804083	2.577433	-0.052250	4.237072
244.812112	5683.890054	2.582438	-0.052281	4.240897
