Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
107.121310	1199.379290	0.545515	0.062053	2.074724
107.873061	1210.384257	0.550520	0.061909	2.082748
108.602835	1221.436015	0.555524	0.061770	2.090768
109.141789	1232.487279	0.560529	0.061666	2.098711
109.695473	1243.487388	0.565534	0.061559	2.106591
110.262781	1254.525331	0.570539	0.061450	2.114471
111.121985	1265.506123	0.575543	0.061286	2.122352
111.819284	1276.580632	0.580548	0.061152	2.130230
112.582943	1287.603669	0.585553	0.061006	2.138058
113.005068	1298.653366	0.590558	0.060924	2.145796
113.602432	1309.669730	0.595562	0.060810	2.153524
114.372103	1320.668103	0.600567	0.060662	2.161252
114.949689	1331.739195	0.605572	0.060551	2.168957
115.369163	1342.787914	0.610576	0.060470	2.176583
115.840005	1353.798905	0.615581	0.060379	2.184168
116.471539	1364.808345	0.620586	0.060258	2.191763
116.732918	1375.880799	0.625591	0.060206	2.199289
117.436577	1386.844038	0.630595	0.060071	2.206816
118.120724	1397.896663	0.635600	0.059940	2.214373
118.524636	1408.917512	0.640605	0.059861	2.221820
119.227183	1419.954977	0.645610	0.059727	2.229320
119.834620	1430.962124	0.650614	0.059610	2.236753
120.394633	1442.012470	0.655619	0.059502	2.244179
121.096375	1453.010308	0.660624	0.059368	2.251577
121.825629	1464.061784	0.665628	0.059228	2.258992
122.473765	1475.058523	0.670633	0.059104	2.266329
123.110397	1486.104966	0.675638	0.058982	2.273672
123.625986	1497.131771	0.680643	0.058882	2.280952
124.201806	1508.162235	0.685647	0.058772	2.288224
124.772611	1519.190008	0.690652	0.058662	2.295470
125.168804	1530.229300	0.695657	0.058585	2.302662
125.627575	1541.247343	0.700661	0.058496	2.309832
126.205229	1552.266390	0.705666	0.058385	2.317006
126.722606	1563.297469	0.710671	0.058285	2.324152
127.242126	1574.300188	0.715676	0.058185	2.331258
127.660074	1585.362703	0.720680	0.058104	2.338360
128.614412	1596.315793	0.725685	0.057922	2.345482
129.130124	1607.386968	0.730690	0.057822	2.352566
129.605684	1618.428012	0.735695	0.057730	2.359601
129.979292	1629.462409	0.740699	0.057657	2.366590
130.700889	1640.445152	0.745704	0.057519	2.373597
131.093530	1651.496946	0.750709	0.057443	2.380559
131.652209	1662.514021	0.755713	0.057335	2.387513
132.222934	1673.543452	0.760718	0.057226	2.394457
132.790874	1684.556307	0.765723	0.057116	2.401369
133.241854	1695.587230	0.770728	0.057029	2.408249
133.799459	1706.630071	0.775732	0.056922	2.415138
134.406002	1717.605923	0.780737	0.056805	2.421976
134.984604	1728.655701	0.785742	0.056694	2.428835
135.335316	1739.683716	0.790747	0.056625	2.435614
135.951731	1750.704000	0.795751	0.056507	2.442423
136.360099	1761.737108	0.800756	0.056427	2.449180
137.094323	1772.725403	0.805761	0.056287	2.455955
137.383773	1783.802888	0.810765	0.056230	2.462677
137.883097	1794.783067	0.815770	0.056133	2.469364
138.414939	1805.845035	0.820775	0.056031	2.476088
138.779172	1816.852185	0.825780	0.055960	2.482728
139.204148	1827.868223	0.830784	0.055877	2.489367
139.765139	1838.906583	0.835789	0.055769	2.496028
140.305458	1849.889047	0.840794	0.055665	2.502634
140.877345	1860.943995	0.845799	0.055555	2.509271
141.451615	1871.947585	0.850803	0.055445	2.515861
141.954589	1882.978726	0.855808	0.055348	2.522436
142.375610	1894.017672	0.860813	0.055266	2.528983
142.889340	1905.014316	0.865817	0.055167	2.535505
143.336803	1916.051015	0.870822	0.055080	2.542021
143.937690	1927.057352	0.875827	0.054965	2.548532
144.351393	1938.106028	0.880832	0.054884	2.555016
144.949996	1949.109041	0.885836	0.054769	2.561491
145.286384	1960.156541	0.890841	0.054703	2.567926
145.865456	1971.205050	0.895846	0.054592	2.574391
146.241200	1982.196512	0.900850	0.054519	2.580769
146.708748	1993.201703	0.905855	0.054428	2.587156
147.264757	2004.212861	0.910860	0.054321	2.593547
147.706027	2015.233948	0.915865	0.054236	2.599906
148.161565	2026.278327	0.920869	0.054147	2.606266
148.585254	2037.304838	0.925874	0.054065	2.612594
148.903122	2048.300552	0.930879	0.054003	2.618870
149.329285	2059.304475	0.935884	0.053920	2.625155
150.023125	2070.300818	0.940888	0.053787	2.631469
150.672926	2081.336641	0.945893	0.053663	2.637782
151.053738	2092.368486	0.950898	0.053588	2.644029
151.556448	2103.403152	0.955902	0.053491	2.650285
151.851626	2114.434000	0.960907	0.053433	2.656487
152.095873	2125.447674	0.965912	0.053385	2.662656
152.589483	2136.442798	0.970917	0.053289	2.668844
153.100591	2147.476604	0.975921	0.053191	2.675042
153.636745	2158.482884	0.980926	0.053087	2.681215
154.003713	2169.525250	0.985931	0.053016	2.687364
154.514364	2180.530781	0.990936	0.052917	2.693503
155.043672	2191.543646	0.995940	0.052815	2.699636
155.634990	2202.571188	1.000945	0.052702	2.705773
156.178864	2213.597755	1.005950	0.052597	2.711887
156.609950	2224.613831	1.010954	0.052513	2.717963
157.118473	2235.635849	1.015959	0.052415	2.724041
157.565437	2246.676623	1.020964	0.052328	2.730105
157.904558	2257.682354	1.025969	0.052262	2.736118
158.388473	2268.696097	1.030973	0.052168	2.742147
158.792340	2279.731447	1.035978	0.052090	2.748161
159.038933	2290.740323	1.040983	0.052041	2.754121
159.574998	2301.754734	1.045988	0.051938	2.760119
160.128721	2312.764890	1.050992	0.051831	2.766105
160.638869	2323.816763	1.055997	0.051733	2.772092
160.926521	2334.817977	1.061002	0.051676	2.778003
161.192328	2345.844529	1.066006	0.051623	2.783911
161.745149	2356.848724	1.071011	0.051517	2.789842
162.173047	2367.896555	1.076016	0.051434	2.795762
162.580051	2378.899148	1.081021	0.051355	2.801643
163.028301	2389.930884	1.086025	0.051268	2.807533
163.277146	2400.946273	1.091030	0.051218	2.813370
163.826121	2411.949208	1.096035	0.051113	2.819236
164.227005	2422.980019	1.101039	0.051035	2.825081
164.551541	2434.005280	1.106044	0.050971	2.830899
165.069852	2445.018054	1.111049	0.050871	2.836729
165.566647	2456.023578	1.116054	0.050775	2.842540
166.056123	2467.039460	1.121058	0.050681	2.848343
166.310809	2478.101032	1.126063	0.050630	2.854121
166.864434	2489.066950	1.131068	0.050523	2.859885
167.314254	2500.110107	1.136073	0.050436	2.865660
167.558138	2511.162632	1.141077	0.050388	2.871396
167.901723	2522.153961	1.146082	0.050321	2.877104
168.270729	2533.168834	1.151087	0.050249	2.882818
168.787136	2544.186258	1.156091	0.050149	2.888544
169.226197	2555.226717	1.161096	0.050064	2.894258
169.493396	2566.242495	1.166101	0.050011	2.899922
169.873691	2577.252782	1.171106	0.049937	2.905589
170.345316	2588.280991	1.176110	0.049846	2.911269
170.711943	2599.266749	1.181115	0.049774	2.916900
171.063954	2610.315050	1.186120	0.049705	2.922549
171.478215	2621.314786	1.191125	0.049625	2.928172
171.912094	2632.341930	1.196129	0.049541	2.933801
172.419113	2643.341747	1.201134	0.049443	2.939416
172.786168	2654.397158	1.206139	0.049371	2.945027
172.931130	2665.411503	1.211143	0.049341	2.950573
173.581813	2676.408952	1.216148	0.049217	2.956177
173.983274	2687.435621	1.221153	0.049139	2.961747
174.538368	2698.431202	1.226158	0.049032	2.967314
174.850780	2709.484051	1.231162	0.048970	2.972863
175.280408	2720.500982	1.236167	0.048887	2.978401
175.366679	2731.526964	1.241172	0.048868	2.983881
175.713575	2742.531694	1.246177	0.048800	2.989380
176.046717	2753.537205	1.251181	0.048735	2.994867
176.569388	2764.575097	1.256186	0.048634	3.000388
176.893363	2775.592303	1.261191	0.048571	3.005859
177.384482	2786.604357	1.266195	0.048476	3.011342
177.709266	2797.599847	1.271200	0.048412	3.016782
178.245869	2808.620108	1.276205	0.048309	3.022256
178.790044	2819.635653	1.281210	0.048204	3.027718
179.367982	2830.676297	1.286214	0.048093	3.033188
179.602573	2841.717324	1.291219	0.048046	3.038598
179.993429	2852.683863	1.296224	0.047970	3.043985
180.549758	2863.747586	1.301228	0.047863	3.049433
181.030420	2874.725307	1.306233	0.047770	3.054819
181.220870	2885.764446	1.311238	0.047731	3.060183
181.754823	2896.783380	1.316243	0.047629	3.065577
182.147557	2907.784013	1.321247	0.047552	3.070932
182.473255	2918.835964	1.326252	0.047488	3.076293
182.872277	2929.819317	1.331257	0.047411	3.081623
183.206320	2940.870798	1.336262	0.047345	3.086966
183.470111	2951.869267	1.341266	0.047293	3.092265
183.811990	2962.893143	1.346271	0.047226	3.097577
184.082448	2973.901794	1.351276	0.047173	3.102864
184.458014	2984.949571	1.356280	0.047099	3.108174
184.827484	2995.927690	1.361285	0.047027	3.113442
185.276497	3006.971762	1.366290	0.046940	3.118742
185.484861	3017.990087	1.371295	0.046899	3.123988
185.702411	3029.021140	1.376299	0.046855	3.129233
186.140312	3039.995332	1.381304	0.046770	3.134472
186.620034	3051.034399	1.386309	0.046677	3.139739
186.859839	3062.064826	1.391314	0.046630	3.144959
187.152885	3073.076215	1.396318	0.046572	3.150170
187.244032	3084.090823	1.401323	0.046552	3.155345
187.557809	3095.113668	1.406328	0.046491	3.160546
188.188078	3106.096949	1.411332	0.046370	3.165764
188.725016	3117.139095	1.416337	0.046266	3.170987
188.903706	3128.145861	1.421342	0.046230	3.176137
189.211568	3139.179276	1.426347	0.046169	3.181308
189.539965	3150.175149	1.431351	0.046105	3.186455
189.873282	3161.205919	1.436356	0.046040	3.191612
190.261007	3172.220099	1.441361	0.045964	3.196759
190.653613	3183.238840	1.446366	0.045888	3.201901
190.970964	3194.271858	1.451370	0.045826	3.207031
191.358790	3205.268447	1.456375	0.045750	3.212146
191.425469	3216.306244	1.461380	0.045735	3.217228
191.882308	3227.290545	1.466384	0.045646	3.222330
192.449658	3238.317287	1.471389	0.045537	3.227457
192.803457	3249.350242	1.476394	0.045468	3.232551
193.152634	3260.359889	1.481399	0.045400	3.237626
193.570105	3271.370166	1.486403	0.045319	3.242701
193.937950	3282.398045	1.491408	0.045247	3.247771
194.371688	3293.393590	1.496413	0.045163	3.252826
194.623985	3304.433512	1.501417	0.045113	3.257869
194.895681	3315.450051	1.506422	0.045059	3.262897
195.274949	3326.470177	1.511427	0.044985	3.267933
195.567049	3337.489168	1.516432	0.044928	3.272948
195.920596	3348.477239	1.521436	0.044859	3.277950
196.540946	3359.509987	1.526441	0.044740	3.282999
196.696668	3370.546187	1.531446	0.044708	3.287982
197.087645	3381.558383	1.536451	0.044631	3.292977
197.215220	3392.568938	1.541455	0.044605	3.297929
197.779419	3403.560071	1.546460	0.044496	3.302921
198.344164	3414.589915	1.551465	0.044388	3.307923
198.669178	3425.608763	1.556469	0.044324	3.312882
198.918390	3436.641498	1.561474	0.044274	3.317829
199.344040	3447.640040	1.566479	0.044192	3.322777
199.831712	3458.663085	1.571484	0.044097	3.327735
200.377321	3469.655615	1.576488	0.043992	3.332680
200.620698	3480.717611	1.581493	0.043944	3.337611
200.775978	3491.734289	1.586498	0.043912	3.342503
201.097910	3502.723609	1.591503	0.043849	3.347396
201.431259	3513.749479	1.596507	0.043784	3.352300
201.776060	3524.746015	1.601512	0.043716	3.357185
202.419406	3535.787607	1.606517	0.043593	3.362119
202.668672	3546.819143	1.611521	0.043543	3.366993
202.992325	3557.805330	1.616526	0.043480	3.371850
203.145230	3568.848596	1.621531	0.043448	3.376703
203.562478	3579.830713	1.626536	0.043367	3.381555
203.844405	3590.855570	1.631540	0.043312	3.386402
204.402216	3601.880723	1.636545	0.043204	3.391275
204.510196	3612.905541	1.641550	0.043181	3.396087
204.701612	3623.922015	1.646555	0.043143	3.400898
204.936316	3634.916971	1.651559	0.043096	3.405699
205.320442	3645.959435	1.656564	0.043021	3.410531
205.663375	3656.952912	1.661569	0.042954	3.415330
205.961341	3667.999306	1.666573	0.042895	3.420140
206.124497	3678.997029	1.671578	0.042862	3.424906
206.378524	3690.026254	1.676583	0.042812	3.429689
206.604631	3701.034602	1.681588	0.042767	3.434454
207.094117	3712.042718	1.686592	0.042672	3.439243
207.389559	3723.070996	1.691597	0.042614	3.444011
207.843124	3734.093601	1.696602	0.042526	3.448788
207.908438	3745.102211	1.701606	0.042511	3.453507
208.434418	3756.094980	1.706611	0.042410	3.458267
208.854032	3767.096925	1.711616	0.042328	3.463012
209.253611	3778.150680	1.716621	0.042250	3.467770
209.427377	3789.165567	1.721625	0.042215	3.472478
209.848580	3800.164877	1.726630	0.042133	3.477203
210.122369	3811.191416	1.731635	0.042079	3.481915
210.564862	3822.230984	1.736640	0.041994	3.486645
210.844477	3833.196379	1.741644	0.041938	3.491319
211.255090	3844.242035	1.746649	0.041859	3.496036
211.408073	3855.265572	1.751654	0.041827	3.500707
211.667244	3866.277120	1.756658	0.041776	3.505379
211.993641	3877.291890	1.761663	0.041712	3.510054
212.462569	3888.295330	1.766668	0.041621	3.514734
212.908914	3899.312600	1.771673	0.041535	3.519411
213.293032	3910.341055	1.776677	0.041460	3.524080
213.445808	3921.383361	1.781682	0.041428	3.528721
213.483717	3932.394672	1.786687	0.041419	3.533331
213.873728	3943.371041	1.791692	0.041343	3.537959
214.229459	3954.398421	1.796696	0.041273	3.542599
214.482534	3965.419694	1.801701	0.041223	3.547219
214.722053	3976.430708	1.806706	0.041175	3.551827
215.114561	3987.425347	1.811710	0.041099	3.556439
215.521734	3998.457005	1.816715	0.041020	3.561062
215.900840	4009.501913	1.821720	0.040946	3.565681
216.144736	4020.485512	1.826725	0.040897	3.570254
216.401862	4031.510084	1.831729	0.040846	3.574839
216.763179	4042.520228	1.836734	0.040776	3.579424
216.787794	4053.558879	1.841739	0.040769	3.583978
217.319804	4064.553364	1.846744	0.040666	3.588563
217.692955	4075.578462	1.851748	0.040593	3.593138
217.957064	4086.611447	1.856753	0.040541	3.597698
218.089651	4097.645926	1.861758	0.040513	3.602238
218.323871	4108.692413	1.866762	0.040467	3.606789
218.552941	4119.681900	1.871767	0.040421	3.611310
218.929254	4130.675856	1.876772	0.040348	3.615843
219.351779	4141.717552	1.881777	0.040266	3.620395
219.584968	4152.757307	1.886781	0.040219	3.624920
219.671834	4163.765606	1.891786	0.040200	3.629410
219.946502	4174.775321	1.896791	0.040146	3.633916
220.401094	4185.748836	1.901795	0.040058	3.638420
220.772901	4196.807632	1.906800	0.039985	3.642945
221.312428	4207.809053	1.911805	0.039881	3.647459
221.481709	4218.834606	1.916810	0.039847	3.651937
221.592336	4229.863073	1.921814	0.039823	3.656405
221.973543	4240.832073	1.926819	0.039749	3.660872
222.394113	4251.857901	1.931824	0.039668	3.665360
222.911808	4262.884426	1.936829	0.039568	3.669854
223.206916	4273.919072	1.941833	0.039510	3.674321
223.483944	4284.934050	1.946838	0.039455	3.678773
223.773572	4295.925034	1.951843	0.039398	3.683212
224.054818	4306.983986	1.956847	0.039342	3.687671
224.247479	4317.963472	1.961852	0.039303	3.692084
224.737836	4328.971289	1.966857	0.039209	3.696535
224.905629	4339.991920	1.971862	0.039174	3.700951
225.178454	4351.049339	1.976866	0.039121	3.705387
225.209311	4362.016335	1.981871	0.039112	3.709757
225.516471	4373.049883	1.986876	0.039052	3.714177
225.858663	4384.042889	1.991881	0.038985	3.718579
226.151757	4395.087200	1.996885	0.038927	3.722991
226.313229	4406.119977	2.001890	0.038894	3.727379
226.603349	4417.112748	2.006895	0.038837	3.731760
226.978061	4428.127558	2.011899	0.038764	3.736153
227.277998	4439.138652	2.016904	0.038705	3.740532
227.597354	4450.149170	2.021909	0.038642	3.744907
227.679801	4461.177025	2.026914	0.038624	3.749260
227.868242	4472.182445	2.031918	0.038586	3.753609
228.204514	4483.209537	2.036923	0.038520	3.757977
228.349520	4494.240175	2.041928	0.038490	3.762322
228.888970	4505.250629	2.046933	0.038386	3.766694
229.000300	4516.238510	2.051937	0.038362	3.771008
229.211971	4527.272381	2.056942	0.038320	3.775346
229.260059	4538.283568	2.061947	0.038308	3.779654
229.862398	4549.292509	2.066951	0.038193	3.784011
230.169996	4560.289184	2.071956	0.038132	3.788328
230.453942	4571.321569	2.076961	0.038076	3.792653
230.778244	4582.357281	2.081966	0.038013	3.796977
230.999131	4593.361496	2.086970	0.037968	3.801274
231.337978	4604.368400	2.091975	0.037902	3.805579
231.735538	4615.376329	2.096980	0.037825	3.809885
232.107649	4626.392233	2.101984	0.037752	3.814187
232.291891	4637.417751	2.106989	0.037715	3.818469
232.513184	4648.429418	2.111994	0.037671	3.822745
232.755778	4659.454679	2.116999	0.037622	3.827023
232.979083	4670.478730	2.122003	0.037578	3.831294
233.458606	4681.461806	2.127008	0.037485	3.835569
233.642082	4692.486878	2.132013	0.037448	3.839827
233.912854	4703.533208	2.137018	0.037394	3.844097
233.926238	4714.582060	2.142022	0.037389	3.848338
234.017294	4725.556723	2.147027	0.037369	3.852553
234.286411	4736.557424	2.152032	0.037316	3.856791
234.882517	4747.542179	2.157036	0.037201	3.861049
235.394224	4758.575473	2.162041	0.037103	3.865313
235.498184	4769.602480	2.167046	0.037080	3.869531
235.739059	4780.600757	2.172051	0.037033	3.873746
236.253908	4791.616505	2.177055	0.036933	3.877990
236.526950	4802.637017	2.182060	0.036879	3.882207
236.938488	4813.671348	2.187065	0.036799	3.886438
237.112629	4824.658721	2.192070	0.036764	3.890625
237.451421	4835.687104	2.197074	0.036698	3.894838
237.604022	4846.694846	2.202079	0.036666	3.899020
238.166645	4857.717519	2.207084	0.036558	3.903243
238.313937	4868.739133	2.212088	0.036528	3.907421
238.665621	4879.769991	2.217093	0.036459	3.911618
238.903491	4890.769102	2.222098	0.036412	3.915788
239.198494	4901.765171	2.227103	0.036353	3.919957
239.466415	4912.795661	2.232107	0.036300	3.924132
239.901214	4923.805245	2.237112	0.036216	3.928310
240.212138	4934.803371	2.242117	0.036155	3.932468
240.583538	4945.855975	2.247122	0.036083	3.936647
240.636365	4956.870589	2.252126	0.036070	3.940779
240.879906	4967.867479	2.257131	0.036022	3.944916
241.352268	4978.879288	2.262136	0.035930	3.949076
241.657727	4989.901354	2.267140	0.035870	3.953221
241.922752	5000.899924	2.272145	0.035818	3.957348
242.032833	5011.968205	2.277150	0.035794	3.961483
242.252946	5022.938196	2.282155	0.035750	3.965587
242.689005	5033.948517	2.287159	0.035666	3.969721
242.808608	5044.981376	2.292164	0.035641	3.973830
243.060372	5055.991899	2.297169	0.035591	3.977939
243.293136	5066.999255	2.302173	0.035544	3.982041
243.379272	5078.048703	2.307178	0.035525	3.986141
243.559009	5089.030323	2.312183	0.035489	3.990219
243.958510	5100.025859	2.317188	0.035411	3.994319
244.234216	5111.066365	2.322192	0.035357	3.998420
244.640815	5122.090177	2.327197	0.035278	4.002522
244.622780	5133.100146	2.332202	0.035278	4.006577
244.854858	5144.125431	2.337207	0.035232	4.010655
245.104369	5155.118852	2.342211	0.035183	4.014719
245.595509	5166.114798	2.347216	0.035088	4.018802
245.955554	5177.152982	2.352221	0.035017	4.022884
246.102592	5188.180520	2.357225	0.034987	4.026939
246.086914	5199.186659	2.362230	0.034987	4.030968
246.418637	5210.213667	2.367235	0.034922	4.035031
246.573042	5221.203877	2.372240	0.034891	4.039061
246.819488	5232.244798	2.377244	0.034842	4.043113
247.173054	5243.218333	2.382249	0.034773	4.047146
247.437895	5254.267971	2.387254	0.034720	4.051195
247.480493	5265.301984	2.392259	0.034709	4.055215
247.740089	5276.277338	2.397263	0.034658	4.059228
248.038471	5287.303564	2.402268	0.034599	4.063259
248.565555	5298.287583	2.407273	0.034498	4.067291
248.706405	5309.354631	2.412277	0.034468	4.071315
249.000546	5320.383525	2.417282	0.034411	4.075335
249.216942	5331.334012	2.422287	0.034367	4.079315
249.516941	5342.406116	2.427292	0.034308	4.083343
249.694819	5353.378062	2.432296	0.034272	4.087320
249.893996	5364.404308	2.437301	0.034232	4.091315
250.041953	5375.424074	2.442306	0.034202	4.095299
250.254614	5386.436883	2.447311	0.034159	4.099282
250.393298	5397.460569	2.452315	0.034130	4.103258
250.609347	5408.457802	2.457320	0.034087	4.107228
250.794561	5419.475678	2.462325	0.034049	4.111199
251.169481	5430.500051	2.467329	0.033976	4.115185
251.486448	5441.499255	2.472334	0.033914	4.119152
251.627080	5452.534750	2.477339	0.033885	4.123114
251.850449	5463.519765	2.482344	0.033840	4.127061
252.167195	5474.539205	2.487348	0.033778	4.131024
252.374541	5485.609788	2.492353	0.033737	4.134992
252.674904	5496.573215	2.497358	0.033677	4.138926
252.920739	5507.614320	2.502362	0.033629	4.142879
253.198496	5518.578904	2.507367	0.033574	4.146804
253.373901	5529.651569	2.512372	0.033538	4.150756
253.739655	5540.668081	2.517377	0.033467	4.154699
254.036513	5551.638190	2.522381	0.033408	4.158616
254.302887	5562.688457	2.527386	0.033356	4.162555
254.390943	5573.681101	2.532391	0.033336	4.166456
254.804876	5584.702755	2.537396	0.033256	4.170390
254.936311	5595.743469	2.542400	0.033229	4.174303
255.362753	5606.703107	2.547405	0.033146	4.178209
255.603094	5617.740753	2.552410	0.033098	4.182123
255.848298	5628.747943	2.557414	0.033049	4.186023
256.100749	5639.769256	2.562419	0.032999	4.189925
256.613882	5650.785931	2.567424	0.032900	4.193842
256.733496	5661.791055	2.572429	0.032875	4.197720
257.304211	5672.818479	2.577433	0.032765	4.201639
257.301676	5683.824085	2.582438	0.032763	4.205500
257.727731	5694.850284	2.587443	0.032680	4.209399
257.773882	5705.870648	2.592448	0.032669	4.213262
258.169389	5716.858619	2.597452	0.032592	4.217138
258.220856	5727.899111	2.602457	0.032580	4.221002
258.412435	5738.910047	2.607462	0.032541	4.224862
258.523950	5749.926002	2.612466	0.032517	4.228715
258.822713	5760.929593	2.617471	0.032458	4.232574
258.890908	5771.971156	2.622476	0.032443	4.236425
259.315162	5782.943654	2.627481	0.032361	4.240277
259.500620	5794.003445	2.632485	0.032323	4.244136
259.743230	5804.976099	2.637490	0.032275	4.247966
259.776393	5816.008463	2.642495	0.032266	4.251797
260.000643	5827.016161	2.647500	0.032221	4.255631
260.333860	5838.052891	2.652504	0.032156	4.259480
260.584248	5849.052462	2.657509	0.032106	4.263306
260.684979	5860.063849	2.662514	0.032084	4.267121
260.896366	5871.086757	2.667518	0.032042	4.270945
261.004033	5882.063131	2.672523	0.032019	4.274742
261.342037	5893.117763	2.677528	0.031953	4.278580
261.503585	5904.131962	2.682533	0.031920	4.282387
