Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
100.659101	1376.000753	0.625591	0.030757	2.234616
101.226825	1387.009457	0.630595	0.030648	2.241994
101.853627	1398.028681	0.635600	0.030528	2.249369
102.321055	1409.085314	0.640605	0.030437	2.256708
102.688134	1420.092538	0.645610	0.030366	2.263969
103.083368	1431.140015	0.650614	0.030289	2.271239
103.687197	1442.103146	0.655619	0.030173	2.278477
104.716636	1453.119140	0.660624	0.029977	2.285817
105.149843	1464.182729	0.665628	0.029893	2.293036
105.800865	1475.209249	0.670633	0.029768	2.300255
106.079479	1486.273238	0.675638	0.029713	2.307395
106.626165	1497.276569	0.680643	0.029607	2.314532
107.026951	1508.292768	0.685647	0.029530	2.321624
107.378484	1519.348595	0.690652	0.029461	2.328709
107.804835	1530.337900	0.695657	0.029378	2.335746
108.270012	1541.396521	0.700661	0.029288	2.342813
108.739999	1552.385943	0.705666	0.029197	2.349817
109.333315	1563.396489	0.710671	0.029083	2.356838
110.063231	1574.418873	0.715676	0.028943	2.363874
110.704611	1585.452832	0.720680	0.028820	2.370878
110.955206	1596.541830	0.725685	0.028771	2.377815
111.320651	1607.506767	0.730690	0.028699	2.384678
111.997324	1618.500200	0.735695	0.028570	2.391603
112.618081	1629.578761	0.740699	0.028450	2.398548
112.828247	1640.590798	0.745704	0.028408	2.405349
113.635297	1651.584279	0.750709	0.028254	2.412240
114.120205	1662.653082	0.755713	0.028160	2.419092
114.649850	1673.636826	0.760718	0.028058	2.425882
115.088719	1684.684523	0.765723	0.027973	2.432673
115.514221	1695.706153	0.770728	0.027891	2.439427
116.092239	1706.715999	0.775732	0.027779	2.446186
116.678067	1717.756687	0.780737	0.027667	2.452945
117.211706	1728.757482	0.785742	0.027564	2.459652
117.702719	1739.800941	0.790747	0.027469	2.466357
118.137357	1750.813980	0.795751	0.027385	2.473015
118.709407	1761.854009	0.800756	0.027275	2.479697
118.994797	1772.855902	0.805761	0.027218	2.486284
119.869640	1783.864930	0.810765	0.027052	2.492970
120.501236	1794.895527	0.815770	0.026930	2.499605
121.023774	1805.926512	0.820775	0.026830	2.506201
121.503258	1816.978152	0.825780	0.026737	2.512783
121.828288	1827.994859	0.830784	0.026673	2.519298
122.193009	1838.996122	0.835789	0.026602	2.525795
122.742227	1850.031107	0.840794	0.026496	2.532330
123.146066	1861.038375	0.845799	0.026418	2.538804
123.636151	1872.056132	0.850803	0.026323	2.545283
124.132347	1883.101501	0.855808	0.026227	2.551764
125.502414	1893.892469	0.860813	0.025967	2.558243
131.461618	1904.657911	0.865817	0.024847	2.565542
132.112964	1916.178342	0.870822	0.024721	2.572270
132.652556	1927.218361	0.875827	0.024617	2.578685
133.094788	1938.220444	0.880832	0.024532	2.585045
133.302170	1949.224398	0.885836	0.024490	2.591348
134.125239	1960.213811	0.890841	0.024333	2.597739
134.915540	1971.211862	0.895846	0.024182	2.604113
135.932550	1982.249374	0.900850	0.023988	2.610534
136.478025	1993.303692	0.905855	0.023883	2.616864
136.909336	2004.335885	0.910860	0.023800	2.623145
137.309178	2015.338305	0.915865	0.023722	2.629389
138.006723	2026.344683	0.920869	0.023588	2.635673
138.223275	2037.422842	0.925874	0.023545	2.641897
138.807229	2048.406096	0.930879	0.023433	2.648118
139.229866	2059.402651	0.935884	0.023351	2.654303
139.813931	2070.419724	0.940888	0.023238	2.660514
140.152759	2081.470079	0.945893	0.023172	2.666685
140.691432	2092.468846	0.950898	0.023068	2.672849
141.008722	2103.478807	0.955902	0.023006	2.678965
141.841403	2114.483530	0.960907	0.022847	2.685155
142.239327	2125.560634	0.965912	0.022770	2.691294
142.595349	2136.544187	0.970917	0.022700	2.697360
143.008568	2147.575529	0.975921	0.022620	2.703449
143.489029	2158.596681	0.980926	0.022527	2.709530
144.115797	2169.582071	0.985931	0.022407	2.715603
144.736606	2180.631662	0.990936	0.022287	2.721696
145.159948	2191.664968	0.995940	0.022205	2.727733
145.490100	2202.690019	1.000945	0.022140	2.733736
146.083544	2213.673181	1.005950	0.022026	2.739747
146.515279	2224.719235	1.010954	0.021943	2.745752
146.979834	2235.726641	1.015959	0.021853	2.751729
147.617281	2246.747012	1.020964	0.021730	2.757728
148.117003	2257.760364	1.025969	0.021634	2.763687
148.157731	2268.852005	1.030973	0.021624	2.769599
148.947019	2279.760896	1.035978	0.021473	2.775525
149.521148	2290.821472	1.040983	0.021362	2.781483
149.684242	2301.875884	1.045988	0.021329	2.787357
150.274488	2312.878004	1.050992	0.021215	2.793261
150.812859	2323.859189	1.055997	0.021112	2.799134
151.340566	2334.913209	1.061002	0.021010	2.805030
151.788827	2345.945545	1.066006	0.020923	2.810889
152.159705	2356.969975	1.071011	0.020851	2.816719
152.597522	2367.948450	1.076016	0.020766	2.822525
153.258361	2378.982204	1.081021	0.020639	2.828382
153.790301	2390.000285	1.086025	0.020537	2.834199
154.462941	2401.015539	1.091030	0.020408	2.840025
154.803772	2412.045879	1.096035	0.020341	2.845793
155.513788	2423.077392	1.101039	0.020205	2.851609
155.913692	2434.072370	1.106044	0.020127	2.857345
156.463674	2445.089750	1.111049	0.020021	2.863104
156.697717	2456.152556	1.116054	0.019975	2.868825
157.166841	2467.165329	1.121058	0.019884	2.874546
157.437971	2478.167482	1.126063	0.019830	2.880219
157.899671	2489.191197	1.131068	0.019741	2.885922
158.331201	2500.215879	1.136073	0.019657	2.891609
158.677201	2511.229435	1.141077	0.019590	2.897266
159.105691	2522.242100	1.146082	0.019506	2.902924
159.499430	2533.269516	1.151087	0.019430	2.908573
159.794304	2544.274938	1.156091	0.019372	2.914184
160.420733	2555.290950	1.161096	0.019252	2.919841
160.757207	2566.312789	1.166101	0.019186	2.925445
161.149454	2577.367729	1.171106	0.019109	2.931064
161.267412	2588.361701	1.176110	0.019085	2.936599
162.010936	2599.340741	1.181115	0.018942	2.942212
162.431027	2610.375022	1.186120	0.018861	2.947792
162.734608	2621.441696	1.191125	0.018801	2.953360
162.988279	2632.439983	1.196129	0.018751	2.958876
163.487143	2643.438744	1.201134	0.018654	2.964419
163.892943	2654.472392	1.206139	0.018575	2.969955
164.343302	2665.486464	1.211143	0.018488	2.975477
165.000619	2676.475324	1.216148	0.018362	2.981007
165.668706	2687.508686	1.221153	0.018234	2.986551
165.946362	2698.549250	1.226158	0.018179	2.992029
166.256453	2709.557988	1.231162	0.018118	2.997487
166.605219	2720.564020	1.236167	0.018050	3.002939
167.169640	2731.593764	1.241172	0.017942	3.008424
167.566420	2742.601399	1.246177	0.017864	3.013864
167.967491	2753.637682	1.251181	0.017786	3.019308
168.541721	2764.621805	1.256186	0.017676	3.024743
168.933291	2775.686915	1.261191	0.017600	3.030180
169.366140	2786.676913	1.266195	0.017516	3.035577
169.790081	2797.719287	1.271200	0.017433	3.040989
170.061470	2808.716960	1.276205	0.017380	3.046347
170.444752	2819.749395	1.281210	0.017305	3.051728
170.911314	2830.738602	1.286214	0.017215	3.057091
171.527207	2841.755034	1.291219	0.017097	3.062479
172.195917	2852.759536	1.296224	0.016968	3.067859
172.489048	2863.834658	1.301228	0.016911	3.073210
172.797713	2874.820959	1.306233	0.016850	3.078511
173.364244	2885.842124	1.311238	0.016741	3.083856
173.728467	2896.861850	1.316243	0.016670	3.089163
174.086315	2907.885090	1.321247	0.016600	3.094461
174.510295	2918.888286	1.326252	0.016518	3.099749
174.799350	2929.949366	1.331257	0.016461	3.105037
175.135084	2940.935978	1.336262	0.016395	3.110288
175.377585	2951.952545	1.341266	0.016347	3.115530
175.724331	2962.981648	1.346271	0.016279	3.120784
176.330518	2973.961148	1.351276	0.016163	3.126042
176.668025	2985.017698	1.356280	0.016097	3.131290
177.079347	2996.023523	1.361285	0.016017	3.136515
177.342679	3007.034348	1.366290	0.015964	3.141713
177.800249	3018.056023	1.371295	0.015876	3.146935
178.262386	3029.069072	1.376299	0.015786	3.152144
178.869533	3040.088448	1.381304	0.015670	3.157368
179.125173	3051.106918	1.386309	0.015619	3.162534
179.516486	3062.155714	1.391314	0.015543	3.167724
179.872941	3073.131594	1.396318	0.015473	3.172868
180.336592	3084.154352	1.401323	0.015384	3.178039
180.815776	3095.148472	1.406328	0.015291	3.183190
181.313122	3106.219195	1.411332	0.015195	3.188371
181.657266	3117.191138	1.416337	0.015128	3.193477
182.077484	3128.256586	1.421342	0.015046	3.198628
182.281791	3139.251498	1.426347	0.015005	3.203709
182.590667	3150.280007	1.431351	0.014944	3.208812
182.870182	3161.276268	1.436356	0.014889	3.213887
183.415086	3172.286357	1.441361	0.014784	3.218996
183.761070	3183.311907	1.446366	0.014717	3.224078
184.048867	3194.350804	1.451370	0.014660	3.229150
184.349136	3205.331696	1.456375	0.014601	3.234189
184.971034	3216.363627	1.461380	0.014481	3.239286
185.616682	3227.354406	1.466384	0.014357	3.244359
186.054207	3238.420953	1.471389	0.014273	3.249431
186.280793	3249.401609	1.476394	0.014227	3.254429
186.815177	3260.438810	1.481399	0.014124	3.259484
187.184582	3271.446883	1.486403	0.014052	3.264497
187.850790	3282.450893	1.491408	0.013925	3.269539
188.369801	3293.484895	1.496413	0.013824	3.274567
188.567813	3304.512114	1.501417	0.013785	3.279543
188.935119	3315.509928	1.506422	0.013713	3.284520
189.371863	3326.542638	1.511427	0.013628	3.289514
189.900574	3337.534830	1.516432	0.013526	3.294494
190.327501	3348.579529	1.521436	0.013443	3.299477
190.656228	3359.581688	1.526441	0.013379	3.304421
190.855415	3370.629815	1.531446	0.013339	3.309361
191.175712	3381.617295	1.536451	0.013276	3.314282
191.840622	3392.629859	1.541455	0.013149	3.319250
192.135327	3403.635589	1.546460	0.013091	3.324162
192.439366	3414.699045	1.551465	0.013031	3.329092
192.790335	3425.660483	1.556469	0.012962	3.333976
193.187442	3436.706773	1.561474	0.012885	3.338896
193.568962	3447.714548	1.566479	0.012811	3.343790
194.168613	3458.731221	1.571484	0.012695	3.348708
194.487801	3469.751300	1.576488	0.012633	3.353584
195.119928	3480.764379	1.581493	0.012512	3.358490
195.444107	3491.779544	1.586498	0.012448	3.363351
195.840683	3502.809897	1.591503	0.012371	3.368220
196.305242	3513.784516	1.596507	0.012281	3.373066
196.819796	3524.857409	1.601512	0.012182	3.377954
197.155571	3535.841904	1.606517	0.012116	3.382775
197.666625	3546.872375	1.611521	0.012017	3.387630
197.815883	3557.896594	1.616526	0.011987	3.392431
198.356076	3568.890710	1.621531	0.011882	3.397260
198.773583	3579.888328	1.626536	0.011801	3.402069
199.500335	3590.929868	1.631540	0.011662	3.406927
199.665956	3601.956023	1.636545	0.011628	3.411703
199.929989	3612.992139	1.641550	0.011576	3.416489
200.109912	3623.980968	1.646555	0.011540	3.421238
200.551918	3634.996025	1.651559	0.011454	3.426023
200.972847	3646.005814	1.656564	0.011372	3.430796
201.315116	3657.039303	1.661569	0.011305	3.435564
201.428346	3668.059895	1.666573	0.011281	3.440291
201.888601	3679.085990	1.671578	0.011192	3.445056
202.321354	3690.074612	1.676583	0.011108	3.449795
202.681354	3701.087854	1.681588	0.011038	3.454529
203.098243	3712.105989	1.686592	0.010957	3.459266
203.473118	3723.164442	1.691597	0.010884	3.464008
203.761256	3734.137845	1.696602	0.010827	3.468697
204.081633	3745.177966	1.701606	0.010764	3.473412
204.366185	3756.164232	1.706611	0.010708	3.478093
204.906283	3767.195963	1.711616	0.010604	3.482817
205.224959	3778.200257	1.716621	0.010542	3.487497
205.596145	3789.227489	1.721625	0.010469	3.492187
205.970545	3800.243031	1.726630	0.010396	3.496866
206.274809	3811.254198	1.731635	0.010337	3.501528
206.601102	3822.278777	1.736640	0.010273	3.506192
207.215944	3833.279116	1.741644	0.010155	3.510873
207.579089	3844.302860	1.746649	0.010084	3.515529
207.973634	3855.320302	1.751654	0.010007	3.520179
208.332139	3866.343026	1.756658	0.009937	3.524821
208.677490	3877.375947	1.761663	0.009869	3.529460
209.035443	3888.358755	1.766668	0.009799	3.534073
209.523404	3899.414911	1.771673	0.009705	3.538725
209.598920	3910.414973	1.776677	0.009688	3.543301
209.852147	3921.449791	1.781682	0.009638	3.547906
210.088862	3932.407848	1.786687	0.009591	3.552471
210.538270	3943.448159	1.791692	0.009504	3.557087
211.002632	3954.444746	1.796696	0.009414	3.561682
211.499003	3965.495799	1.801701	0.009318	3.566296
211.842560	3976.493572	1.806706	0.009251	3.570866
212.075386	3987.523374	1.811710	0.009205	3.575430
212.625553	3998.484525	1.816715	0.009099	3.579995
213.241201	4009.575805	1.821720	0.008980	3.584615
213.443528	4020.549623	1.826725	0.008940	3.589135
213.899562	4031.606888	1.831729	0.008851	3.593712
214.203821	4042.597771	1.836734	0.008792	3.598239
214.804499	4053.600078	1.841739	0.008676	3.602797
215.470302	4064.590291	1.846744	0.008548	3.607351
216.022379	4075.641431	1.851748	0.008442	3.611912
216.243762	4086.651501	1.856753	0.008398	3.616415
216.696158	4097.707846	1.861758	0.008310	3.620956
216.834568	4108.732580	1.866762	0.008282	3.625444
217.396841	4119.734890	1.871767	0.008173	3.629963
217.822164	4130.764582	1.876772	0.008091	3.634473
218.295638	4141.777828	1.881777	0.007999	3.638975
218.515526	4152.801060	1.886781	0.007955	3.643449
218.855460	4163.848141	1.891786	0.007889	3.647940
219.157156	4174.803659	1.896791	0.007829	3.652384
219.875531	4185.819760	1.901795	0.007692	3.656891
220.392084	4196.849623	1.906800	0.007592	3.661377
220.583654	4207.909722	1.911805	0.007553	3.665835
220.857654	4218.872138	1.916810	0.007499	3.670257
221.291703	4229.925394	1.921814	0.007415	3.674726
221.681558	4240.898598	1.926819	0.007339	3.679154
222.399534	4251.944113	1.931824	0.007202	3.683639
222.714706	4262.973667	1.936829	0.007140	3.688071
222.988449	4273.972701	1.941833	0.007086	3.692480
223.289811	4284.967702	1.946838	0.007027	3.696886
223.736177	4295.997996	1.951843	0.006940	3.701315
224.094089	4307.014579	1.956847	0.006870	3.705724
224.309688	4318.046981	1.961852	0.006827	3.710120
224.695863	4329.049078	1.966857	0.006752	3.714515
225.072207	4340.053674	1.971862	0.006679	3.718906
225.315341	4351.092733	1.976866	0.006630	3.723291
225.793672	4362.077711	1.981871	0.006538	3.727674
226.148491	4373.108815	1.986876	0.006468	3.732057
226.498257	4384.127521	1.991881	0.006400	3.736429
226.597645	4395.139907	1.996885	0.006379	3.740768
226.986774	4406.156411	2.001890	0.006303	3.745134
227.329163	4417.151167	2.006895	0.006236	3.749480
227.841995	4428.186052	2.011899	0.006137	3.753855
228.241436	4439.196368	2.016904	0.006059	3.758203
228.526769	4450.249108	2.021909	0.006003	3.762551
228.890661	4461.248304	2.026914	0.005932	3.766882
229.267822	4472.237041	2.031918	0.005859	3.771204
229.653876	4483.256486	2.036923	0.005783	3.775534
230.059096	4494.251893	2.041928	0.005705	3.779852
230.297314	4505.312551	2.046933	0.005657	3.784174
230.478766	4516.312019	2.051937	0.005620	3.788461
230.721695	4527.326959	2.056942	0.005572	3.792755
231.223213	4538.368585	2.061947	0.005475	3.797080
231.767071	4549.333315	2.066951	0.005371	3.801375
232.119442	4560.384645	2.071956	0.005302	3.805679
232.271871	4571.377323	2.076961	0.005270	3.809936
232.499112	4582.408837	2.081966	0.005225	3.814211
232.796925	4593.398537	2.086970	0.005166	3.818472
233.401971	4604.417242	2.091975	0.005050	3.822768
233.792740	4615.454233	2.096980	0.004974	3.827046
234.147117	4626.495188	2.101984	0.004905	3.831318
234.387099	4637.465154	2.106989	0.004857	3.835546
234.982532	4648.477006	2.111994	0.004743	3.839819
235.400554	4659.520136	2.116999	0.004661	3.844083
235.843320	4670.587654	2.122003	0.004576	3.848354
236.102831	4681.521480	2.127008	0.004524	3.852551
236.360126	4692.561426	2.132013	0.004473	3.856784
236.469944	4703.582567	2.137018	0.004450	3.860991
236.969806	4714.570797	2.142022	0.004353	3.865218
237.304734	4725.572409	2.147027	0.004288	3.869429
237.882157	4736.619591	2.152032	0.004177	3.873676
238.074998	4747.622838	2.157036	0.004138	3.877866
238.303087	4758.670612	2.162041	0.004092	3.882071
238.508043	4769.663644	2.167046	0.004051	3.886248
238.937582	4780.672390	2.172051	0.003968	3.890448
239.230422	4791.662772	2.177055	0.003910	3.894624
239.505088	4802.718582	2.182060	0.003856	3.898818
239.686041	4813.712698	2.187065	0.003819	3.902976
240.037118	4824.733064	2.192070	0.003751	3.907155
240.328102	4835.765410	2.197074	0.003693	3.911328
240.954522	4846.751958	2.202079	0.003573	3.915510
241.349787	4857.760282	2.207084	0.003496	3.919675
241.553280	4868.817859	2.212088	0.003455	3.923836
241.715115	4879.816620	2.217093	0.003422	3.927967
241.996356	4890.827843	2.222098	0.003367	3.932109
242.264321	4901.834927	2.227103	0.003314	3.936243
242.746333	4912.854938	2.232107	0.003220	3.940398
242.866622	4923.887518	2.237112	0.003195	3.944520
243.186506	4934.885448	2.242117	0.003132	3.948643
243.323761	4945.903625	2.247122	0.003104	3.952753
243.864090	4956.905679	2.252126	0.003000	3.956888
244.258132	4967.941871	2.257131	0.002923	3.961019
244.427443	4978.939274	2.262136	0.002889	3.965111
244.624551	4989.957446	2.267140	0.002849	3.969208
244.759784	5000.988683	2.272145	0.002821	3.973301
245.196317	5011.939724	2.277150	0.002736	3.977387
245.624408	5023.021204	2.282155	0.002653	3.981516
245.858525	5034.032726	2.287159	0.002606	3.985597
246.173295	5045.020121	2.292164	0.002545	3.989673
246.390431	5056.067197	2.297169	0.002501	3.993757
246.761645	5067.048669	2.302173	0.002429	3.997827
246.906957	5078.083289	2.307178	0.002399	4.001892
247.393934	5089.109205	2.312183	0.002305	4.005980
247.612481	5100.098780	2.317188	0.002261	4.010027
247.932657	5111.131552	2.322192	0.002198	4.014094
248.027483	5122.123898	2.327197	0.002178	4.018123
248.295397	5133.154300	2.332202	0.002125	4.022176
248.639241	5144.176177	2.337207	0.002057	4.026229
249.045168	5155.194608	2.342211	0.001978	4.030282
249.289523	5166.195269	2.347216	0.001930	4.034311
249.526755	5177.212255	2.352221	0.001883	4.038340
249.895688	5188.228850	2.357225	0.001811	4.042377
250.114700	5199.225313	2.362230	0.001767	4.046389
250.462452	5210.280644	2.367235	0.001699	4.050430
250.904292	5221.263789	2.372240	0.001613	4.054449
251.017711	5232.289409	2.377244	0.001589	4.058451
251.266079	5243.312206	2.382249	0.001540	4.062459
251.606830	5254.301781	2.387254	0.001473	4.066459
252.048735	5265.351255	2.392259	0.001388	4.070486
252.535276	5276.323550	2.397263	0.001294	4.074484
252.705349	5287.388478	2.402268	0.001259	4.078485
252.948045	5298.375295	2.407273	0.001211	4.082460
253.175588	5309.404374	2.412277	0.001165	4.086445
253.400465	5320.398941	2.417282	0.001120	4.090413
253.972936	5331.418644	2.422287	0.001010	4.094416
254.127026	5342.413353	2.427292	0.000979	4.098370
254.769714	5353.441489	2.432296	0.000855	4.102374
254.910461	5364.465436	2.437301	0.000826	4.106330
255.268471	5375.477416	2.442306	0.000756	4.110296
255.558860	5386.490705	2.447311	0.000699	4.114254
256.033309	5397.496518	2.452315	0.000607	4.118219
256.322558	5408.531818	2.457320	0.000550	4.122177
256.717798	5419.529667	2.462325	0.000473	4.126125
256.979732	5430.548196	2.467329	0.000421	4.130066
257.448716	5441.566432	2.472334	0.000331	4.134021
257.864315	5452.562188	2.477339	0.000250	4.137959
258.319691	5463.598308	2.482344	0.000162	4.141911
258.555076	5474.614104	2.487348	0.000115	4.145834
258.742656	5485.651534	2.492353	0.000077	4.149756
259.033764	5496.627162	2.497358	0.000020	4.153662
259.200747	5507.679889	2.502362	-0.000014	4.157581
259.758445	5518.642869	2.507367	-0.000122	4.161496
259.910688	5529.717544	2.512372	-0.000153	4.165414
260.144145	5540.682225	2.517377	-0.000200	4.169297
260.291924	5551.723932	2.522381	-0.000230	4.173195
260.345171	5562.713304	2.527386	-0.000243	4.177064
260.710193	5573.740452	2.532391	-0.000314	4.180968
261.131397	5584.768951	2.537396	-0.000396	4.184873
261.346869	5595.764056	2.542400	-0.000439	4.188746
261.740360	5606.799471	2.547405	-0.000515	4.192644
261.788155	5617.803482	2.552410	-0.000527	4.196500
262.239041	5628.809317	2.557414	-0.000614	4.200385
262.636387	5639.853910	2.562419	-0.000692	4.204275
262.937359	5650.833307	2.567424	-0.000751	4.208131
263.458308	5661.856615	2.572429	-0.000851	4.212017
263.668549	5672.861096	2.577433	-0.000894	4.215867
263.871893	5683.923118	2.582438	-0.000935	4.219734
264.113171	5694.881830	2.587443	-0.000983	4.223564
264.408178	5705.933889	2.592448	-0.001041	4.227427
264.899855	5716.899954	2.597452	-0.001136	4.231272
265.083980	5727.966939	2.602457	-0.001173	4.235125
265.265643	5738.979795	2.607462	-0.001210	4.238955
265.568892	5749.971954	2.612466	-0.001269	4.242784
265.949049	5760.961616	2.617471	-0.001343	4.246614
266.195186	5772.004947	2.622476	-0.001392	4.250449
266.345589	5783.038155	2.627481	-0.001423	4.254270
266.611143	5794.017746	2.632485	-0.001476	4.258077
267.141269	5805.048276	2.637490	-0.001578	4.261919
267.259875	5816.061659	2.642495	-0.001603	4.265720
267.732179	5827.065581	2.647500	-0.001694	4.269542
268.091231	5838.110247	2.652504	-0.001764	4.273365
268.337883	5849.086235	2.657509	-0.001813	4.277152
268.732410	5860.112325	2.662514	-0.001890	4.280965
269.068209	5871.115937	2.667518	-0.001956	4.284762
269.509909	5882.158233	2.672523	-0.002042	4.288577
