Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
53.278963	559.982505	0.255241	-0.076908	1.783955
53.963283	571.041316	0.260246	-0.077040	1.793137
54.469739	582.074539	0.265250	-0.077137	1.802200
55.306192	593.077218	0.270255	-0.077297	1.811287
56.194284	604.112478	0.275260	-0.077466	1.820368
57.036548	615.163846	0.280265	-0.077627	1.829403
57.753548	626.222444	0.285269	-0.077764	1.838365
58.550247	637.228546	0.290274	-0.077917	1.847264
59.275889	648.298041	0.295279	-0.078056	1.856149
60.084426	659.316680	0.300283	-0.078210	1.864975
60.898066	670.329251	0.305288	-0.078365	1.873756
61.954079	681.361797	0.310293	-0.078566	1.882576
62.576366	692.443638	0.315298	-0.078686	1.891277
63.442796	703.444358	0.320302	-0.078851	1.899940
64.040531	714.514622	0.325307	-0.078966	1.908545
64.709473	725.564758	0.330312	-0.079094	1.917115
65.310636	736.578428	0.335317	-0.079210	1.925601
66.154551	747.600163	0.340321	-0.079371	1.934119
66.553599	758.682199	0.345326	-0.079448	1.942529
67.347469	769.665171	0.350331	-0.079600	1.950931
67.929795	780.710037	0.355335	-0.079712	1.959288
68.810281	791.717143	0.360340	-0.079880	1.967657
69.518853	802.779593	0.365345	-0.080016	1.975988
70.349047	813.777549	0.370350	-0.080174	1.984267
71.098207	824.815091	0.375354	-0.080318	1.992519
72.006659	835.867538	0.380359	-0.080491	2.000788
72.516190	846.913812	0.385364	-0.080589	2.008919
73.290624	857.948552	0.390369	-0.080737	2.017074
73.832149	868.982107	0.395373	-0.080842	2.025137
74.659875	879.978605	0.400378	-0.081000	2.033212
75.102350	891.051935	0.405383	-0.081085	2.041216
75.967881	902.044257	0.410387	-0.081250	2.049233
76.759234	913.063144	0.415392	-0.081402	2.057220
77.607149	924.127066	0.420397	-0.081564	2.065220
78.064035	935.154667	0.425402	-0.081652	2.073071
78.937003	946.165837	0.430406	-0.081819	2.080979
79.470008	957.233360	0.435411	-0.081921	2.088816
80.382528	968.217215	0.440416	-0.082095	2.096654
80.890315	979.284764	0.445421	-0.082193	2.104426
81.318587	990.325649	0.450425	-0.082276	2.112132
82.116388	1001.304300	0.455430	-0.082429	2.119853
82.973226	1012.343773	0.460435	-0.082592	2.127601
83.320002	1023.439161	0.465439	-0.082660	2.135241
84.027074	1034.416064	0.470444	-0.082795	2.142856
84.365873	1045.489055	0.475449	-0.082862	2.150425
85.257879	1056.454308	0.480454	-0.083032	2.158020
85.814172	1067.526432	0.485458	-0.083139	2.165584
86.388201	1078.554273	0.490463	-0.083249	2.173095
87.297679	1089.518958	0.495468	-0.083423	2.180614
87.927827	1100.613001	0.500472	-0.083544	2.188130
88.562349	1111.623289	0.505477	-0.083666	2.195566
89.341577	1122.629506	0.510482	-0.083815	2.203006
89.799869	1133.694481	0.515487	-0.083903	2.210388
90.664452	1144.677033	0.520491	-0.084068	2.217781
91.381808	1155.721772	0.525496	-0.084206	2.225157
92.115460	1166.750459	0.530501	-0.084346	2.232502
92.472360	1177.817463	0.535506	-0.084416	2.239765
93.254765	1188.780544	0.540510	-0.084565	2.247030
93.649531	1199.876361	0.545515	-0.084642	2.254272
94.264239	1210.889838	0.550520	-0.084760	2.261486
94.682661	1221.908446	0.555524	-0.084841	2.268638
95.544511	1232.873125	0.560529	-0.085006	2.275828
95.949360	1243.972684	0.565534	-0.085084	2.282983
96.817573	1254.922202	0.570539	-0.085250	2.290118
97.230125	1266.015651	0.575543	-0.085330	2.297227
97.779125	1277.019012	0.580548	-0.085436	2.304285
98.440585	1288.026127	0.585553	-0.085563	2.311347
98.989348	1299.090668	0.590558	-0.085669	2.318399
99.590685	1310.071093	0.595562	-0.085784	2.325389
100.481661	1321.107979	0.600567	-0.085954	2.332452
100.763993	1332.181171	0.605572	-0.086010	2.339391
101.522228	1343.138926	0.610576	-0.086155	2.346336
101.904760	1354.206634	0.615581	-0.086229	2.353251
102.659957	1365.181458	0.620586	-0.086374	2.360164
102.973859	1376.286815	0.625591	-0.086435	2.367047
103.511692	1387.281264	0.630595	-0.086539	2.373888
103.891137	1398.285137	0.635600	-0.086613	2.380682
104.441984	1409.307800	0.640605	-0.086719	2.387503
105.433729	1420.302409	0.645610	-0.086908	2.394375
106.337154	1431.322468	0.650614	-0.087080	2.401225
106.921012	1442.388281	0.655619	-0.087192	2.408020
107.560286	1453.422371	0.660624	-0.087315	2.414787
107.694079	1464.448953	0.665628	-0.087343	2.421431
108.341301	1475.449819	0.670633	-0.087467	2.428142
108.994843	1486.467461	0.675638	-0.087592	2.434846
109.573248	1497.489258	0.680643	-0.087704	2.441519
110.111059	1508.539787	0.685647	-0.087807	2.448182
110.685733	1519.551647	0.690652	-0.087918	2.454812
111.202612	1530.546766	0.695657	-0.088018	2.461402
112.298348	1541.539820	0.700661	-0.088226	2.468085
112.859557	1552.630030	0.705666	-0.088334	2.474704
113.403621	1563.630346	0.710671	-0.088439	2.481249
113.807503	1574.674698	0.715676	-0.088517	2.487776
114.323956	1585.715894	0.720680	-0.088617	2.494305
114.889006	1596.692198	0.725685	-0.088726	2.500789
115.398144	1607.721570	0.730690	-0.088824	2.507275
116.206102	1618.746053	0.735695	-0.088978	2.513798
116.637360	1629.769152	0.740699	-0.089062	2.520233
116.916866	1640.816493	0.745704	-0.089117	2.526637
117.586374	1651.832125	0.750709	-0.089245	2.533079
118.097875	1662.804456	0.755713	-0.089344	2.539450
118.909241	1673.845999	0.760718	-0.089499	2.545899
119.116425	1684.931493	0.765723	-0.089541	2.552247
119.543118	1695.907700	0.770728	-0.089623	2.558557
120.004514	1706.945159	0.775732	-0.089713	2.564892
120.675797	1717.915259	0.780737	-0.089841	2.571211
121.108957	1729.073377	0.785742	-0.089925	2.577577
121.532449	1739.993108	0.790747	-0.090008	2.583792
122.100694	1750.991204	0.795751	-0.090117	2.590062
122.687690	1762.043421	0.800756	-0.090230	2.596350
123.093934	1773.070363	0.805761	-0.090309	2.602576
123.518182	1784.086801	0.810765	-0.090391	2.608785
124.178372	1795.070860	0.815770	-0.090518	2.615003
124.579215	1806.132148	0.820775	-0.090596	2.621202
124.851205	1817.161948	0.825780	-0.090649	2.627347
125.435099	1828.161537	0.830784	-0.090762	2.633516
125.822738	1839.181600	0.835789	-0.090837	2.639647
126.589230	1850.186115	0.840794	-0.090984	2.645821
127.053680	1861.233819	0.845799	-0.091074	2.651951
127.799020	1872.230997	0.850803	-0.091216	2.658088
128.194079	1883.262833	0.855808	-0.091293	2.664170
128.822423	1894.266149	0.860813	-0.091414	2.670262
129.414636	1905.304535	0.865817	-0.091528	2.676352
129.938393	1916.327524	0.870822	-0.091629	2.682409
130.379318	1927.354213	0.875827	-0.091714	2.688440
130.982039	1938.349444	0.880832	-0.091830	2.694467
131.367403	1949.399574	0.885836	-0.091905	2.700474
132.156414	1960.399675	0.890841	-0.092056	2.706509
132.522447	1971.441512	0.895846	-0.092127	2.712481
133.161948	1982.421698	0.900850	-0.092250	2.718453
133.477572	1993.483299	0.905855	-0.092312	2.724400
134.051109	2004.489815	0.910860	-0.092422	2.730349
134.530152	2015.511779	0.915865	-0.092515	2.736276
135.099783	2026.523418	0.920869	-0.092624	2.742201
135.454853	2037.559219	0.925874	-0.092694	2.748089
135.967785	2048.550277	0.930879	-0.092793	2.753968
136.328799	2059.573057	0.935884	-0.092863	2.759825
136.850085	2070.577489	0.940888	-0.092964	2.765687
137.383091	2081.605253	0.945893	-0.093066	2.771550
137.972156	2092.625840	0.950898	-0.093180	2.777406
138.306350	2103.641794	0.955902	-0.093245	2.783206
138.858502	2114.660284	0.960907	-0.093351	2.789030
139.022674	2125.715775	0.965912	-0.093385	2.794798
139.582362	2136.697022	0.970917	-0.093493	2.800580
140.064318	2147.717870	0.975921	-0.093586	2.806358
140.702573	2158.736666	0.980926	-0.093708	2.812147
141.184982	2169.768886	0.985931	-0.093802	2.817906
141.532441	2180.779618	0.990936	-0.093870	2.823622
141.866789	2191.797025	0.995940	-0.093935	2.829326
142.484713	2202.816186	1.000945	-0.094054	2.835065
142.813421	2213.852697	1.005950	-0.094118	2.840756
143.202830	2224.870993	1.010954	-0.094194	2.846435
143.552145	2235.893998	1.015959	-0.094262	2.852099
144.020167	2246.875184	1.020964	-0.094353	2.857749
144.442351	2257.919240	1.025969	-0.094435	2.863412
144.931710	2268.924915	1.030973	-0.094529	2.869055
145.565399	2279.936489	1.035978	-0.094651	2.874712
146.027455	2290.986436	1.040983	-0.094740	2.880351
146.283281	2302.011637	1.045988	-0.094791	2.885934
146.787178	2313.032535	1.050992	-0.094888	2.891543
147.022538	2324.043201	1.055997	-0.094935	2.897094
147.638962	2335.017220	1.061002	-0.095054	2.902674
148.143388	2346.070992	1.066006	-0.095151	2.908266
148.536345	2357.080152	1.071011	-0.095227	2.913808
148.626726	2368.143622	1.076016	-0.095247	2.919321
149.135478	2379.110490	1.081021	-0.095345	2.924839
149.664588	2390.135393	1.086025	-0.095447	2.930378
150.169628	2401.157452	1.091030	-0.095545	2.935901
150.645027	2412.182589	1.096035	-0.095637	2.941410
151.200794	2423.180511	1.101039	-0.095744	2.946908
151.581706	2434.215590	1.106044	-0.095818	2.952388
152.091443	2445.224420	1.111049	-0.095916	2.957864
152.568915	2456.255034	1.116054	-0.096009	2.963335
153.114203	2467.273990	1.121058	-0.096114	2.968800
153.446633	2478.287011	1.126063	-0.096179	2.974221
153.877468	2489.315925	1.131068	-0.096262	2.979655
154.089308	2500.339988	1.136073	-0.096305	2.985044
154.693893	2511.340989	1.141077	-0.096421	2.990469
154.969840	2522.367034	1.146082	-0.096476	2.995848
155.589961	2533.376635	1.151087	-0.096595	3.001260
156.048524	2544.393658	1.156091	-0.096683	3.006642
156.495142	2555.400772	1.161096	-0.096770	3.012008
156.973140	2566.426435	1.166101	-0.096862	3.017377
157.550065	2577.427108	1.171106	-0.096973	3.022739
157.937696	2588.492681	1.176110	-0.097049	3.028096
158.307139	2599.471964	1.181115	-0.097121	3.033399
158.824175	2610.504821	1.186120	-0.097221	3.038739
159.276231	2621.528462	1.191125	-0.097308	3.044056
159.512229	2632.567106	1.196129	-0.097355	3.049340
160.076812	2643.543406	1.201134	-0.097464	3.054632
160.280451	2654.595652	1.206139	-0.097505	3.059900
160.707232	2665.584545	1.211143	-0.097588	3.065160
160.932548	2676.640510	1.216148	-0.097633	3.070414
161.389504	2687.615355	1.221153	-0.097721	3.075653
161.854697	2698.651447	1.226158	-0.097811	3.080914
162.528193	2709.639440	1.231162	-0.097940	3.086171
162.899037	2720.699515	1.236167	-0.098012	3.091411
163.515254	2731.672452	1.241172	-0.098131	3.096636
163.883180	2742.737656	1.246177	-0.098203	3.101860
164.358476	2753.722736	1.251181	-0.098294	3.107053
164.800582	2764.759921	1.256186	-0.098380	3.112257
165.402149	2775.763217	1.261191	-0.098496	3.117458
165.634044	2786.799041	1.266195	-0.098542	3.122615
166.071959	2797.820651	1.271200	-0.098627	3.127784
166.351610	2808.837742	1.276205	-0.098682	3.132922
166.867353	2819.826518	1.281210	-0.098782	3.138070
167.290735	2830.868307	1.286214	-0.098864	3.143221
167.628714	2841.892521	1.291219	-0.098930	3.148344
167.934114	2852.900380	1.296224	-0.098990	3.153447
168.273683	2863.901471	1.301228	-0.099056	3.158543
168.812210	2874.921439	1.306233	-0.099160	3.163666
169.243200	2885.951485	1.311238	-0.099244	3.168771
169.739848	2896.949933	1.316243	-0.099340	3.173862
170.055392	2907.993054	1.321247	-0.099402	3.178940
170.520423	2918.995075	1.326252	-0.099492	3.184012
170.955571	2930.025146	1.331257	-0.099576	3.189085
171.280523	2941.031450	1.336262	-0.099640	3.194123
171.843663	2952.036991	1.341266	-0.099748	3.199185
172.266474	2963.078257	1.346271	-0.099830	3.204237
172.626408	2974.092579	1.351276	-0.099900	3.209260
172.723840	2985.131561	1.356280	-0.099921	3.214252
173.199168	2996.092950	1.361285	-0.100013	3.219250
173.598521	3007.140254	1.366290	-0.100091	3.224269
174.005254	3018.151567	1.371295	-0.100170	3.229265
174.331338	3029.166546	1.376299	-0.100234	3.234245
174.762181	3040.189755	1.381304	-0.100318	3.239234
175.343786	3051.189332	1.386309	-0.100429	3.244224
175.940583	3062.221701	1.391314	-0.100544	3.249222
176.136153	3073.242538	1.396318	-0.100584	3.254157
176.725553	3084.245853	1.401323	-0.100697	3.259126
177.144727	3095.246160	1.406328	-0.100778	3.264065
177.710873	3106.298481	1.411332	-0.100887	3.269038
177.970996	3117.298646	1.416337	-0.100939	3.273941
178.458444	3128.334325	1.421342	-0.101033	3.278881
178.669370	3139.341818	1.426347	-0.101075	3.283767
179.209618	3150.357537	1.431351	-0.101179	3.288690
179.477867	3161.385765	1.436356	-0.101232	3.293577
179.970691	3172.366341	1.441361	-0.101328	3.298464
180.516566	3183.413481	1.446366	-0.101433	3.303379
181.070792	3194.396823	1.451370	-0.101539	3.308260
181.215089	3205.461958	1.456375	-0.101569	3.313119
181.608021	3216.450476	1.461380	-0.101646	3.317968
181.952545	3227.479841	1.466384	-0.101713	3.322821
182.422512	3238.483912	1.471389	-0.101804	3.327672
182.730634	3249.516966	1.476394	-0.101865	3.332508
183.032865	3260.522686	1.481399	-0.101924	3.337325
183.422025	3271.533180	1.486403	-0.102000	3.342147
183.913240	3282.550833	1.491408	-0.102095	3.346978
184.228620	3293.560427	1.496413	-0.102157	3.351777
184.434206	3304.595840	1.501417	-0.102198	3.356567
185.008251	3315.611640	1.506422	-0.102308	3.361385
185.294869	3326.628990	1.511427	-0.102365	3.366163
185.607408	3337.624523	1.516432	-0.102426	3.370928
185.929836	3348.652085	1.521436	-0.102489	3.375701
186.288779	3359.667916	1.526441	-0.102559	3.380466
186.850194	3370.680568	1.531446	-0.102668	3.385248
187.036063	3381.724479	1.536451	-0.102705	3.389991
187.147721	3392.739495	1.541455	-0.102729	3.394706
187.598092	3403.739814	1.546460	-0.102816	3.399449
188.133639	3414.733079	1.551465	-0.102919	3.404192
188.536349	3425.798044	1.556469	-0.102998	3.408943
188.782521	3436.771218	1.561474	-0.103046	3.413630
189.145208	3447.787242	1.566479	-0.103117	3.418343
189.856928	3458.808181	1.571484	-0.103254	3.423091
190.197505	3469.833530	1.576488	-0.103320	3.427792
190.650461	3480.844156	1.581493	-0.103408	3.432492
190.865590	3491.897891	1.586498	-0.103451	3.437177
191.266970	3502.867532	1.591503	-0.103529	3.441842
191.528945	3513.921888	1.596507	-0.103581	3.446520
191.907333	3524.899338	1.601512	-0.103655	3.451172
192.242578	3535.946242	1.606517	-0.103720	3.455842
192.612598	3546.922047	1.611521	-0.103792	3.460480
192.910557	3557.972957	1.616526	-0.103851	3.465135
193.369153	3568.965997	1.621531	-0.103940	3.469778
193.747072	3580.023156	1.626536	-0.104014	3.474432
194.214780	3591.005781	1.631540	-0.104104	3.479059
194.551748	3602.047296	1.636545	-0.104170	3.483689
194.967482	3613.053831	1.641550	-0.104251	3.488307
195.229627	3624.057535	1.646555	-0.104303	3.492901
195.708333	3635.059479	1.651559	-0.104395	3.497512
196.018314	3646.102461	1.656564	-0.104456	3.502115
196.629112	3657.084153	1.661569	-0.104573	3.506721
196.992063	3668.136492	1.666573	-0.104644	3.511321
197.362352	3679.144063	1.671578	-0.104716	3.515898
197.693432	3690.156401	1.676583	-0.104781	3.520466
198.042742	3701.182999	1.681588	-0.104850	3.525037
198.552147	3712.207018	1.686592	-0.104948	3.529618
198.861571	3723.199001	1.691597	-0.105009	3.534157
199.084626	3734.235472	1.696602	-0.105053	3.538700
199.497935	3745.227639	1.701606	-0.105133	3.543239
199.839894	3756.269475	1.706611	-0.105200	3.547785
200.082240	3767.265894	1.711616	-0.105249	3.552296
200.596243	3778.272889	1.716621	-0.105348	3.556835
200.960283	3789.287632	1.721625	-0.105419	3.561354
201.172460	3800.332625	1.726630	-0.105461	3.565864
201.745257	3811.308740	1.731635	-0.105572	3.570379
201.997467	3822.355355	1.736640	-0.105622	3.574882
202.271777	3833.361618	1.741644	-0.105676	3.579366
202.536105	3844.405453	1.746649	-0.105728	3.583858
203.038443	3855.387044	1.751654	-0.105825	3.588344
203.222031	3866.425520	1.756658	-0.105862	3.592814
203.531398	3877.421316	1.761663	-0.105923	3.597275
203.922353	3888.450622	1.766668	-0.105999	3.601751
204.325455	3899.455016	1.771673	-0.106078	3.606214
204.733158	3910.479200	1.776677	-0.106157	3.610679
205.160030	3921.477256	1.781682	-0.106240	3.615131
205.644916	3932.484898	1.786687	-0.106333	3.619587
205.953482	3943.535749	1.791692	-0.106394	3.624035
206.273063	3954.553735	1.796696	-0.106457	3.628467
206.599332	3965.546892	1.801701	-0.106521	3.632883
207.148515	3976.568992	1.806706	-0.106626	3.637330
207.546218	3987.567784	1.811710	-0.106704	3.641745
207.882809	3998.619085	1.816715	-0.106770	3.646169
208.230896	4009.587400	1.821720	-0.106838	3.650557
208.442741	4020.647379	1.826725	-0.106880	3.654961
208.795917	4031.660334	1.831729	-0.106949	3.659356
208.997842	4042.672522	1.836734	-0.106990	3.663729
209.389155	4053.666151	1.841739	-0.107066	3.668110
209.909270	4064.691268	1.846744	-0.107166	3.672511
210.333469	4075.705019	1.851748	-0.107248	3.676892
210.584366	4086.722456	1.856753	-0.107298	3.681251
210.953809	4097.780490	1.861758	-0.107370	3.685634
211.197572	4108.805746	1.866762	-0.107419	3.689985
211.721844	4119.793205	1.871767	-0.107520	3.694345
212.086986	4130.840003	1.876772	-0.107591	3.698707
212.346002	4141.851658	1.881777	-0.107642	3.703039
212.613966	4152.898123	1.886781	-0.107696	3.707380
212.932387	4163.849494	1.891786	-0.107758	3.711685
213.177712	4174.912823	1.896791	-0.107807	3.716020
213.483154	4185.888767	1.901795	-0.107867	3.720323
213.922973	4196.925964	1.906800	-0.107952	3.724657
214.179191	4207.930148	1.911805	-0.108003	3.728956
214.373275	4218.973634	1.916810	-0.108042	3.733258
214.614359	4229.980110	1.921814	-0.108090	3.737546
214.971220	4240.998110	1.926819	-0.108160	3.741844
215.390651	4252.001000	1.931824	-0.108241	3.746138
215.518794	4263.014265	1.936829	-0.108268	3.750403
215.715420	4274.062433	1.941833	-0.108307	3.754682
216.048518	4285.041627	1.946838	-0.108373	3.758944
216.403979	4296.057117	1.951843	-0.108442	3.763217
216.882526	4307.100531	1.956847	-0.108535	3.767507
217.385736	4318.090475	1.961852	-0.108632	3.771775
217.558411	4329.124853	1.966857	-0.108667	3.776022
217.966126	4340.100938	1.971862	-0.108746	3.780265
218.337030	4351.154534	1.976866	-0.108818	3.784530
218.682932	4362.124221	1.981871	-0.108886	3.788755
218.965946	4373.192686	1.986876	-0.108942	3.793007
219.217897	4384.199703	1.991881	-0.108992	3.797227
219.502796	4395.219099	1.996885	-0.109048	3.801451
219.741387	4406.223211	2.001890	-0.109096	3.805660
219.924048	4417.215930	2.006895	-0.109133	3.809854
220.499789	4428.246665	2.011899	-0.109243	3.814096
220.723217	4439.276214	2.016904	-0.109288	3.818299
221.217913	4450.256866	2.021909	-0.109384	3.822504
221.460612	4461.339402	2.026914	-0.109432	3.826719
221.785501	4472.274981	2.031918	-0.109496	3.830882
222.116629	4483.329586	2.036923	-0.109560	3.835086
222.480443	4494.318873	2.041928	-0.109631	3.839263
222.871446	4505.389982	2.046933	-0.109707	3.843470
223.134221	4516.429011	2.051937	-0.109760	3.847647
223.071955	4527.407125	2.056942	-0.109751	3.851767
223.392386	4538.411114	2.061947	-0.109813	3.855928
223.755070	4549.429296	2.066951	-0.109884	3.860093
223.928801	4560.412170	2.071956	-0.109920	3.864223
224.295774	4571.450213	2.076961	-0.109991	3.868387
224.576327	4582.453248	2.081966	-0.110046	3.872526
224.892388	4593.498863	2.086970	-0.110109	3.876679
225.337008	4604.483075	2.091975	-0.110195	3.880817
225.780286	4615.499835	2.096980	-0.110281	3.884962
226.294304	4626.495418	2.101984	-0.110380	3.889101
226.608637	4637.549595	2.106989	-0.110441	3.893239
227.172775	4648.508346	2.111994	-0.110550	3.897360
227.458635	4659.586827	2.116999	-0.110606	3.901496
227.628540	4670.592689	2.122003	-0.110641	3.905590
227.762669	4681.601254	2.127008	-0.110669	3.909677
227.891797	4692.616758	2.132013	-0.110696	3.913762
228.157697	4703.612263	2.137018	-0.110748	3.917848
228.653431	4714.633819	2.142022	-0.110844	3.921960
228.881862	4725.693319	2.147027	-0.110890	3.926057
229.206364	4736.647092	2.152032	-0.110953	3.930120
229.542161	4747.709080	2.157036	-0.111019	3.934219
229.976370	4758.663004	2.162041	-0.111103	3.938283
230.324136	4769.717579	2.167046	-0.111171	3.942372
230.634674	4780.732432	2.172051	-0.111232	3.946438
231.035013	4791.742356	2.177055	-0.111310	3.950507
231.277497	4802.751636	2.182060	-0.111358	3.954557
231.579645	4813.781114	2.187065	-0.111418	3.958616
232.061904	4824.769455	2.192070	-0.111511	3.962671
232.202287	4835.806155	2.197074	-0.111540	3.966710
232.613361	4846.837300	2.202079	-0.111620	3.970766
232.822472	4857.840926	2.207084	-0.111662	3.974790
232.951773	4868.844051	2.212088	-0.111689	3.978803
233.282292	4879.886822	2.217093	-0.111754	3.982844
233.527695	4890.851238	2.222098	-0.111802	3.986845
233.939480	4901.934516	2.227103	-0.111882	3.990899
234.335259	4912.893511	2.232107	-0.111959	3.994902
234.687319	4923.924287	2.237112	-0.112028	3.998924
234.999039	4934.950115	2.242117	-0.112089	4.002937
235.153545	4945.962282	2.247122	-0.112121	4.006927
235.607925	4956.957782	2.252126	-0.112209	4.010932
235.824461	4968.008804	2.257131	-0.112253	4.014933
236.010123	4978.973348	2.262136	-0.112290	4.018897
236.246548	4990.042831	2.267140	-0.112337	4.022898
236.385793	5000.996056	2.272145	-0.112366	4.026846
236.765731	5012.060076	2.277150	-0.112440	4.030849
237.234172	5023.038803	2.282155	-0.112531	4.034826
237.563730	5034.061374	2.287159	-0.112595	4.038802
237.900455	5045.089902	2.292164	-0.112661	4.042777
238.074452	5056.107422	2.297169	-0.112697	4.046731
238.363356	5067.125570	2.302173	-0.112753	4.050691
238.756098	5078.140080	2.307178	-0.112830	4.054654
239.113147	5089.133713	2.312183	-0.112900	4.058603
239.504534	5100.189972	2.317188	-0.112976	4.062573
239.855646	5111.151733	2.322192	-0.113044	4.066502
240.040059	5122.234351	2.327197	-0.113082	4.070456
240.481338	5133.189906	2.332202	-0.113167	4.074382
240.701822	5144.243737	2.337207	-0.113211	4.078322
241.055301	5155.223834	2.342211	-0.113280	4.082242
241.155473	5166.275190	2.347216	-0.113302	4.086163
241.387329	5177.261750	2.352221	-0.113348	4.090068
241.937566	5188.272961	2.357225	-0.113454	4.094004
242.323200	5199.275671	2.362230	-0.113529	4.097920
242.733485	5210.313644	2.367235	-0.113609	4.101846
242.963241	5221.315417	2.372240	-0.113655	4.105741
243.071187	5232.346058	2.377244	-0.113678	4.109632
243.577052	5243.334085	2.382249	-0.113775	4.113537
243.808356	5254.384349	2.387254	-0.113822	4.117438
244.290128	5265.347876	2.392259	-0.113915	4.121325
244.676965	5276.424015	2.397263	-0.113990	4.125240
244.917484	5287.385701	2.402268	-0.114038	4.129100
245.222468	5298.433263	2.407273	-0.114098	4.132991
245.436129	5309.416705	2.412277	-0.114141	4.136848
245.882844	5320.468404	2.417282	-0.114227	4.140744
246.129106	5331.491403	2.422287	-0.114276	4.144611
246.307664	5342.480241	2.427292	-0.114312	4.148457
246.492506	5353.514754	2.432296	-0.114350	4.152315
246.781606	5364.501966	2.437301	-0.114407	4.156162
246.935400	5375.541863	2.442306	-0.114438	4.160012
247.372002	5386.574092	2.447311	-0.114523	4.163879
247.663220	5397.532714	2.452315	-0.114580	4.167705
247.878750	5408.597059	2.457320	-0.114623	4.171558
248.167971	5419.572270	2.462325	-0.114680	4.175383
248.442536	5430.620629	2.467329	-0.114735	4.179228
248.809786	5441.607086	2.472334	-0.114806	4.183055
249.202132	5452.645284	2.477339	-0.114883	4.186898
249.409194	5463.625906	2.482344	-0.114924	4.190704
249.586745	5474.708419	2.487348	-0.114960	4.194539
249.754925	5485.641920	2.492353	-0.114995	4.198319
250.027503	5496.699153	2.497358	-0.115048	4.202145
250.327887	5507.686003	2.502362	-0.115108	4.205946
250.556388	5518.732654	2.507367	-0.115153	4.209759
250.794318	5529.725526	2.512372	-0.115201	4.213550
250.910217	5540.758293	2.517377	-0.115225	4.217343
251.347147	5551.739058	2.522381	-0.115310	4.221138
251.731123	5562.776439	2.527386	-0.115384	4.224945
252.027832	5573.790391	2.532391	-0.115443	4.228735
252.170934	5584.815453	2.537396	-0.115472	4.232513
252.431299	5595.789858	2.542400	-0.115524	4.236279
252.788818	5606.860899	2.547405	-0.115594	4.240081
253.129620	5617.873423	2.552410	-0.115661	4.243860
253.584506	5628.839779	2.557414	-0.115749	4.247627
253.798504	5639.883745	2.562419	-0.115791	4.251400
254.029450	5650.889861	2.567424	-0.115838	4.255158
254.273253	5661.924229	2.572429	-0.115886	4.258922
254.678862	5672.920311	2.577433	-0.115965	4.262683
255.006581	5683.917607	2.582438	-0.116029	4.266435
