Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
64.227113	791.007939	0.360340	0.073519	1.741135
64.761522	802.055936	0.365345	0.073416	1.750681
65.475087	813.077496	0.370350	0.073280	1.760207
66.124094	824.123788	0.375354	0.073155	1.769682
66.703153	835.201500	0.380359	0.073044	1.779112
67.323286	846.201574	0.385364	0.072925	1.788439
67.821310	857.280130	0.390369	0.072828	1.797748
68.246057	868.332253	0.395373	0.072746	1.806965
68.799887	879.340216	0.400378	0.072639	1.816136
69.549115	890.346112	0.405383	0.072496	1.825315
70.211903	901.389914	0.410387	0.072369	1.834454
70.939777	912.443182	0.415392	0.072230	1.843573
71.450129	923.518076	0.420397	0.072131	1.852603
71.931456	934.542590	0.425402	0.072038	1.861541
72.586660	945.562305	0.430406	0.071912	1.870480
73.248409	956.586327	0.435411	0.071785	1.879382
73.846236	967.645510	0.440416	0.071671	1.888252
74.339292	978.706526	0.445421	0.071575	1.897052
74.996702	989.689421	0.450425	0.071449	1.905796
75.508899	1000.764684	0.455430	0.071350	1.914532
75.943986	1011.802095	0.460435	0.071266	1.923178
76.540961	1022.837823	0.465439	0.071151	1.931827
77.085730	1033.856256	0.470444	0.071046	1.940410
77.921298	1044.859580	0.475449	0.070887	1.949020
78.536291	1055.933119	0.480454	0.070769	1.957588
78.959966	1066.989226	0.485458	0.070686	1.966055
79.419434	1078.010249	0.490463	0.070597	1.974468
79.936015	1089.053490	0.495468	0.070498	1.982876
80.448835	1100.051467	0.500472	0.070399	1.991215
81.253559	1111.082467	0.505477	0.070245	1.999617
81.788491	1122.148204	0.510482	0.070142	2.007941
82.179474	1133.195292	0.515487	0.070066	2.016180
82.746475	1144.190096	0.520491	0.069957	2.024392
83.407514	1155.220637	0.525496	0.069830	2.032619
84.034505	1166.244455	0.530501	0.069710	2.040800
84.576992	1177.298131	0.535506	0.069605	2.048949
84.967311	1188.355531	0.540510	0.069529	2.057030
85.420819	1199.361840	0.545515	0.069441	2.065058
86.156780	1210.334821	0.550520	0.069301	2.073100
87.167784	1221.373255	0.555524	0.069108	2.081225
87.643301	1232.446689	0.560529	0.069016	2.089212
88.236954	1243.497030	0.565534	0.068902	2.097181
88.554702	1254.525551	0.570539	0.068840	2.105038
89.334488	1265.502879	0.575543	0.068691	2.112941
89.915041	1276.551583	0.580548	0.068579	2.120816
90.427686	1287.603036	0.585553	0.068480	2.128647
91.021529	1298.627370	0.590558	0.068366	2.136450
91.377600	1309.653122	0.595562	0.068296	2.144169
91.959034	1320.664966	0.600567	0.068184	2.151904
92.631659	1331.721372	0.605572	0.068056	2.159662
93.098233	1342.736379	0.610576	0.067965	2.167317
93.855179	1353.744375	0.615581	0.067820	2.175006
94.210552	1364.825854	0.620586	0.067751	2.182626
94.776344	1375.811661	0.625591	0.067642	2.190202
95.297381	1386.847021	0.630595	0.067542	2.197776
95.870365	1397.878994	0.635600	0.067431	2.205332
96.333109	1408.919189	0.640605	0.067342	2.212844
96.693697	1419.950065	0.645610	0.067271	2.220300
97.121619	1430.960091	0.650614	0.067188	2.227733
97.774772	1441.977303	0.655619	0.067063	2.235195
98.391361	1453.003190	0.660624	0.066945	2.242630
99.008538	1464.037391	0.665628	0.066826	2.250046
99.447812	1475.073650	0.670633	0.066741	2.257400
100.111888	1486.087737	0.675638	0.066614	2.264764
100.555279	1497.117007	0.680643	0.066528	2.272066
101.095524	1508.155137	0.685647	0.066424	2.279371
101.622199	1519.153678	0.690652	0.066322	2.286624
102.228143	1530.188844	0.695657	0.066206	2.293895
102.731464	1541.213335	0.700661	0.066109	2.301114
103.351507	1552.222672	0.705666	0.065989	2.308325
103.834439	1563.292189	0.710671	0.065896	2.315522
104.377336	1574.291089	0.715676	0.065791	2.322665
104.947116	1585.307939	0.720680	0.065682	2.329803
105.577326	1596.335475	0.725685	0.065561	2.336938
106.140912	1607.377148	0.730690	0.065452	2.344047
106.669182	1618.388432	0.735695	0.065351	2.351107
107.237883	1629.415288	0.740699	0.065241	2.358164
107.735934	1640.454145	0.745704	0.065145	2.365192
108.313416	1651.465596	0.750709	0.065034	2.372199
108.726369	1662.510798	0.755713	0.064954	2.379172
109.180110	1673.518259	0.760718	0.064866	2.386110
109.625929	1684.559827	0.765723	0.064779	2.393047
110.179841	1695.564333	0.770728	0.064673	2.399962
110.769030	1706.570035	0.775732	0.064559	2.406866
111.228949	1717.642942	0.780737	0.064470	2.413765
111.578500	1728.645297	0.785742	0.064402	2.420578
112.095852	1739.655738	0.790747	0.064302	2.427411
112.557165	1750.697425	0.795751	0.064213	2.434232
113.198230	1761.674492	0.800756	0.064090	2.441031
113.928979	1772.715630	0.805761	0.063950	2.447867
114.385860	1783.766472	0.810765	0.063862	2.454635
114.715576	1794.787424	0.815770	0.063797	2.461342
115.342667	1805.794723	0.820775	0.063677	2.468081
115.888417	1816.818156	0.825780	0.063572	2.474794
116.611569	1827.844485	0.830784	0.063433	2.481526
117.003496	1838.885329	0.835789	0.063357	2.488183
117.555403	1849.892610	0.840794	0.063251	2.494834
118.138302	1860.897309	0.845799	0.063138	2.501471
118.684514	1871.945084	0.850803	0.063033	2.508109
119.057542	1882.984612	0.855808	0.062960	2.514691
119.572431	1893.970592	0.860813	0.062861	2.521252
119.824855	1905.032484	0.865817	0.062811	2.527790
120.333757	1916.043422	0.870822	0.062713	2.534329
120.669052	1927.053011	0.875827	0.062647	2.540818
121.122349	1938.081759	0.880832	0.062559	2.547324
121.774517	1949.076915	0.885836	0.062434	2.553831
122.453869	1960.099002	0.890841	0.062304	2.560342
122.809535	1971.175065	0.895846	0.062235	2.566807
123.106996	1982.209911	0.900850	0.062176	2.573221
123.615593	1993.196237	0.905855	0.062078	2.579630
124.394901	2004.181488	0.910860	0.061929	2.586072
124.833466	2015.243081	0.915865	0.061844	2.592479
125.058112	2026.275122	0.920869	0.061799	2.598814
125.579505	2037.257222	0.925874	0.061699	2.605160
126.117306	2048.276417	0.930879	0.061595	2.611514
126.644956	2059.284496	0.935884	0.061493	2.617844
127.180370	2070.299474	0.940888	0.061390	2.624164
127.810750	2081.316061	0.945893	0.061269	2.630487
128.270939	2092.362169	0.950898	0.061180	2.636780
128.669166	2103.377349	0.955902	0.061102	2.643030
129.242188	2114.380388	0.960907	0.060992	2.649289
129.646854	2125.440669	0.965912	0.060913	2.655535
130.036196	2136.450762	0.970917	0.060838	2.661736
130.582866	2147.426843	0.975921	0.060732	2.667932
131.212640	2158.469835	0.980926	0.060612	2.674164
131.557254	2169.509089	0.985931	0.060544	2.680330
131.977732	2180.525778	0.990936	0.060462	2.686482
132.538229	2191.544305	0.995940	0.060355	2.692645
132.879037	2202.571935	1.000945	0.060288	2.698761
133.368529	2213.575671	1.005950	0.060193	2.704876
133.806190	2224.613340	1.010954	0.060108	2.710987
134.402722	2235.609655	1.015959	0.059994	2.717088
134.735533	2246.669372	1.020964	0.059929	2.723165
135.364963	2257.637623	1.025969	0.059808	2.729229
135.776555	2268.689360	1.030973	0.059728	2.735287
136.321260	2279.697041	1.035978	0.059623	2.741331
136.806540	2290.721179	1.040983	0.059529	2.747360
137.201423	2301.748055	1.045988	0.059452	2.753362
137.648345	2312.761039	1.050992	0.059366	2.759353
138.139966	2323.767000	1.055997	0.059271	2.765333
138.663609	2334.817180	1.061002	0.059170	2.771330
139.037022	2345.841196	1.066006	0.059097	2.777275
139.628325	2356.821115	1.071011	0.058983	2.783219
140.307975	2367.834100	1.076016	0.058853	2.789183
140.671369	2378.904861	1.081021	0.058782	2.795113
141.073894	2389.913528	1.086025	0.058704	2.801003
141.352581	2400.951331	1.091030	0.058649	2.806876
141.650891	2411.953686	1.096035	0.058590	2.812721
142.157175	2422.938940	1.101039	0.058492	2.818579
142.678198	2433.984790	1.106044	0.058392	2.824458
143.124587	2445.008236	1.111049	0.058305	2.830302
143.194682	2456.058154	1.116054	0.058290	2.836086
143.468078	2467.066475	1.121058	0.058235	2.841869
144.026667	2478.053040	1.126063	0.058128	2.847676
144.490540	2489.065544	1.131068	0.058038	2.853468
144.938484	2500.092646	1.136073	0.057951	2.859254
145.192088	2511.147077	1.141077	0.057901	2.865011
145.520827	2522.139695	1.146082	0.057837	2.870736
145.906061	2533.169995	1.151087	0.057762	2.876479
146.460504	2544.166403	1.156091	0.057655	2.882219
146.944547	2555.201587	1.161096	0.057561	2.887956
147.320957	2566.239904	1.166101	0.057488	2.893667
147.683486	2577.237462	1.171106	0.057417	2.899343
148.132404	2588.235382	1.176110	0.057330	2.905021
148.523148	2599.286091	1.181115	0.057254	2.910706
149.000465	2610.276352	1.186120	0.057162	2.916363
149.416563	2621.322667	1.191125	0.057081	2.922028
149.793152	2632.323318	1.196129	0.057008	2.927652
149.929305	2643.374489	1.201134	0.056979	2.933254
150.352029	2654.343951	1.206139	0.056897	2.938848
150.776948	2665.383832	1.211143	0.056815	2.944467
151.283488	2676.411708	1.216148	0.056717	2.950081
151.891777	2687.403389	1.221153	0.056600	2.955683
152.283716	2698.455571	1.226158	0.056524	2.961270
152.535038	2709.485436	1.231162	0.056474	2.966815
152.847220	2720.475732	1.236167	0.056413	2.972339
153.179113	2731.501584	1.241172	0.056348	2.977873
153.657580	2742.487542	1.246177	0.056255	2.983399
154.211214	2753.525891	1.251181	0.056149	2.988952
154.564620	2764.561304	1.256186	0.056080	2.994463
155.014720	2775.569872	1.261191	0.055993	2.999965
155.551031	2786.575034	1.266195	0.055889	3.005467
156.053464	2797.621991	1.271200	0.055792	3.010975
156.440294	2808.604928	1.276205	0.055717	3.016425
156.937095	2819.625424	1.281210	0.055621	3.021899
157.153345	2830.676751	1.286214	0.055578	3.027337
157.429146	2841.695101	1.291219	0.055523	3.032758
157.863427	2852.693587	1.296224	0.055439	3.038182
158.208535	2863.732538	1.301228	0.055371	3.043604
158.536513	2874.750367	1.306233	0.055307	3.049002
158.773149	2885.778699	1.311238	0.055260	3.054384
159.013099	2896.758604	1.316243	0.055212	3.059732
159.633560	2907.765878	1.321247	0.055093	3.065139
160.056498	2918.810127	1.326252	0.055011	3.070526
160.572551	2929.819854	1.331257	0.054911	3.075901
160.920590	2940.844848	1.336262	0.054843	3.081249
161.234855	2951.852535	1.341266	0.054782	3.086574
161.672251	2962.873624	1.346271	0.054697	3.091914
162.205433	2973.886438	1.351276	0.054594	3.097255
162.425658	2984.919420	1.356280	0.054550	3.102551
162.715184	2995.958815	1.361285	0.054493	3.107852
162.977864	3006.951741	1.366290	0.054441	3.113117
163.269833	3017.991089	1.371295	0.054384	3.118399
163.574651	3028.987001	1.376299	0.054324	3.123654
164.110979	3039.998735	1.381304	0.054220	3.128939
164.505518	3051.010660	1.386309	0.054143	3.134196
164.860379	3062.047234	1.391314	0.054074	3.139450
165.029820	3073.049782	1.396318	0.054040	3.144654
165.560722	3084.076040	1.401323	0.053937	3.149910
165.839412	3095.092223	1.406328	0.053882	3.155117
166.400057	3106.096774	1.411332	0.053774	3.160349
166.837514	3117.130920	1.416337	0.053690	3.165570
167.236759	3128.142748	1.421342	0.053612	3.170766
167.610951	3139.148222	1.426347	0.053539	3.175946
168.011847	3150.189092	1.431351	0.053461	3.181139
168.191161	3161.196180	1.436356	0.053425	3.186277
168.747977	3172.206629	1.441361	0.053317	3.191460
168.987297	3183.229686	1.446366	0.053270	3.196597
169.304013	3194.271819	1.451370	0.053208	3.201745
169.722806	3205.245471	1.456375	0.053126	3.206866
170.148232	3216.294835	1.461380	0.053044	3.212015
170.646092	3227.261869	1.466384	0.052948	3.217128
171.097659	3238.320162	1.471389	0.052860	3.222268
171.173774	3249.339263	1.476394	0.052843	3.227332
171.482082	3260.369875	1.481399	0.052783	3.232424
171.635266	3271.379050	1.486403	0.052751	3.237477
172.107153	3282.366112	1.491408	0.052660	3.242555
172.547900	3293.390162	1.496413	0.052574	3.247637
172.855481	3304.438790	1.501417	0.052514	3.252705
173.206416	3315.416815	1.506422	0.052445	3.257739
173.548319	3326.461617	1.511427	0.052378	3.262794
174.071830	3337.454380	1.516432	0.052278	3.267841
174.574637	3348.494117	1.521436	0.052180	3.272898
174.858150	3359.499564	1.526441	0.052125	3.277904
175.263056	3370.515702	1.531446	0.052046	3.282923
175.394273	3381.563713	1.536451	0.052018	3.287913
175.886981	3392.534145	1.541455	0.051923	3.292907
176.161459	3403.570244	1.546460	0.051869	3.297894
176.622422	3414.581179	1.551465	0.051780	3.302887
177.075328	3425.610143	1.556469	0.051692	3.307879
177.347830	3436.626557	1.561474	0.051638	3.312835
177.557553	3447.639808	1.566479	0.051596	3.317774
177.833824	3458.675988	1.571484	0.051542	3.322724
178.260558	3469.660814	1.576488	0.051459	3.327663
178.490770	3480.710488	1.581493	0.051413	3.332599
178.829470	3491.700879	1.586498	0.051347	3.337515
179.088183	3502.724846	1.591503	0.051295	3.342428
179.459114	3513.718657	1.596507	0.051223	3.347334
179.903792	3524.758347	1.601512	0.051137	3.352263
180.271769	3535.764820	1.606517	0.051065	3.357160
180.685825	3546.801687	1.611521	0.050985	3.362069
180.849310	3557.805656	1.616526	0.050951	3.366925
181.293236	3568.823508	1.621531	0.050865	3.371815
181.634826	3579.830284	1.626536	0.050798	3.376681
182.128902	3590.846786	1.631540	0.050703	3.381562
182.340549	3601.879697	1.636545	0.050661	3.386409
182.797538	3612.888379	1.641550	0.050572	3.391268
182.958310	3623.899573	1.646555	0.050539	3.396085
183.292269	3634.916808	1.651559	0.050474	3.400918
183.667696	3645.931243	1.656564	0.050401	3.405749
184.250423	3656.948363	1.661569	0.050289	3.410599
184.612566	3667.962577	1.666573	0.050218	3.415414
184.965304	3678.992421	1.671578	0.050149	3.420228
185.320175	3690.001388	1.676583	0.050080	3.425026
185.764486	3701.022954	1.681588	0.049994	3.429834
186.087061	3712.018126	1.686592	0.049930	3.434608
186.549911	3723.057468	1.691597	0.049841	3.439412
186.822844	3734.081778	1.696602	0.049787	3.444180
186.970185	3745.106208	1.701606	0.049756	3.448927
187.186756	3756.091046	1.706611	0.049713	3.453658
187.718997	3767.107479	1.711616	0.049610	3.458433
188.071857	3778.123430	1.716621	0.049541	3.463180
188.600727	3789.152349	1.721625	0.049440	3.467947
188.829976	3800.163758	1.726630	0.049394	3.472665
189.138181	3811.193561	1.731635	0.049333	3.477393
189.368093	3822.194781	1.736640	0.049287	3.482094
189.696200	3833.213525	1.741644	0.049223	3.486807
190.030109	3844.228932	1.746649	0.049158	3.491513
190.536758	3855.233501	1.751654	0.049060	3.496227
191.082833	3866.247026	1.756658	0.048955	3.500944
191.228422	3877.298282	1.761663	0.048925	3.505624
191.763319	3888.271971	1.766668	0.048822	3.510310
192.172491	3899.326383	1.771673	0.048742	3.515009
192.377287	3910.329880	1.776677	0.048701	3.519657
192.645387	3921.371781	1.781682	0.048648	3.524321
192.930961	3932.372370	1.786687	0.048592	3.528965
193.071799	3943.398765	1.791692	0.048562	3.533596
193.374042	3954.395106	1.796696	0.048503	3.538227
193.583175	3965.402252	1.801701	0.048461	3.542846
193.959600	3976.429497	1.806706	0.048388	3.547487
194.126982	3987.455441	1.811710	0.048353	3.552097
194.475137	3998.451400	1.816715	0.048285	3.556708
194.761917	4009.483829	1.821720	0.048229	3.561322
195.128184	4020.485238	1.826725	0.048157	3.565926
195.585001	4031.486555	1.831729	0.048069	3.570535
195.785046	4042.524198	1.836734	0.048029	3.575123
196.002304	4053.540566	1.841739	0.047985	3.579699
196.422471	4064.556731	1.846744	0.047904	3.584291
196.836111	4075.554292	1.851748	0.047823	3.588869
197.306752	4086.579805	1.856753	0.047732	3.593458
197.655774	4097.647924	1.861758	0.047664	3.598046
198.061958	4108.641345	1.866762	0.047585	3.602603
198.290712	4119.692763	1.871767	0.047539	3.607159
198.686342	4130.686254	1.876772	0.047463	3.611704
198.980348	4141.718817	1.881777	0.047405	3.616248
199.202823	4152.721898	1.886781	0.047360	3.620766
199.419211	4163.766587	1.891786	0.047317	3.625295
199.769873	4174.734304	1.896791	0.047248	3.629801
200.238575	4185.771314	1.901795	0.047158	3.634343
200.487730	4196.788666	1.906800	0.047108	3.638847
200.946663	4207.801905	1.911805	0.047019	3.643366
201.139442	4218.829702	1.916810	0.046980	3.647857
201.553816	4229.842638	1.921814	0.046900	3.652360
201.763996	4240.864101	1.926819	0.046858	3.656840
202.047770	4251.868204	1.931824	0.046802	3.661314
202.232642	4262.879618	1.936829	0.046764	3.665775
202.522007	4273.903407	1.941833	0.046707	3.670247
202.759573	4284.915734	1.946838	0.046660	3.674704
203.303427	4295.918519	1.951843	0.046555	3.679183
203.615310	4306.958074	1.956847	0.046494	3.683647
204.124269	4317.965757	1.961852	0.046396	3.688114
204.318820	4328.970670	1.966857	0.046357	3.692541
204.556330	4340.006602	1.971862	0.046309	3.696979
204.886116	4350.994305	1.976866	0.046245	3.701403
205.378555	4362.030410	1.981871	0.046150	3.705857
205.500872	4373.025649	1.986876	0.046124	3.710252
205.709665	4384.053841	1.991881	0.046082	3.714663
205.918475	4395.069392	1.996885	0.046040	3.719064
206.267799	4406.105632	2.001890	0.045972	3.723482
206.500689	4417.095788	2.006895	0.045925	3.727864
206.911777	4428.136360	2.011899	0.045845	3.732280
207.140408	4439.123256	2.016904	0.045800	3.736651
207.455875	4450.146542	2.021909	0.045738	3.741039
207.591379	4461.176647	2.026914	0.045710	3.745407
207.926868	4472.176710	2.031918	0.045644	3.749778
208.118026	4483.191514	2.036923	0.045605	3.754135
208.613592	4494.202625	2.041928	0.045510	3.758517
208.914798	4505.235803	2.046933	0.045451	3.762882
209.320054	4516.263207	2.051937	0.045372	3.767250
209.560888	4527.242474	2.056942	0.045324	3.771578
209.896614	4538.279583	2.061947	0.045258	3.775933
210.195208	4549.263372	2.066951	0.045199	3.780258
210.677264	4560.307307	2.071956	0.045106	3.784620
210.946480	4571.311650	2.076961	0.045053	3.788940
211.307589	4582.322098	2.081966	0.044982	3.793267
211.656970	4593.354045	2.086970	0.044914	3.797596
211.989916	4604.370139	2.091975	0.044849	3.801912
212.343044	4615.399521	2.096980	0.044780	3.806230
212.419816	4626.393783	2.101984	0.044763	3.810503
212.501164	4637.407349	2.106989	0.044745	3.814779
212.840251	4648.438829	2.111994	0.044678	3.819082
212.853104	4659.446320	2.116999	0.044673	3.823338
213.274446	4670.457902	2.122003	0.044592	3.827632
213.431276	4681.482030	2.127008	0.044559	3.831900
214.062865	4692.468932	2.132013	0.044438	3.836195
214.338931	4703.503394	2.137018	0.044384	3.840469
214.725764	4714.543532	2.142022	0.044308	3.844750
214.897789	4725.577292	2.147027	0.044273	3.849004
215.351287	4736.512565	2.152032	0.044186	3.853243
215.601099	4747.564531	2.157036	0.044136	3.857501
215.947409	4758.579356	2.162041	0.044068	3.861750
216.088798	4769.602516	2.167046	0.044039	3.865978
216.393602	4780.588685	2.172051	0.043979	3.870203
216.621360	4791.626896	2.177055	0.043934	3.874435
217.113852	4802.622576	2.182060	0.043838	3.878672
217.274489	4813.657869	2.187065	0.043806	3.882888
217.493473	4824.666071	2.192070	0.043762	3.887094
217.768306	4835.688898	2.197074	0.043707	3.891307
218.134237	4846.689672	2.202079	0.043636	3.895515
218.337035	4857.710286	2.207084	0.043595	3.899710
218.809381	4868.723777	2.212088	0.043504	3.903924
218.989831	4879.736977	2.217093	0.043467	3.908106
219.501874	4890.731960	2.222098	0.043369	3.912307
219.591016	4901.808386	2.227103	0.043349	3.916495
220.071537	4912.774183	2.232107	0.043256	3.920673
220.204073	4923.827325	2.237112	0.043229	3.924847
220.477744	4934.805172	2.242117	0.043175	3.929002
220.585164	4945.840864	2.247122	0.043152	3.933158
221.081848	4956.831525	2.252126	0.043056	3.937329
221.179328	4967.874180	2.257131	0.043035	3.941478
221.585337	4978.881900	2.262136	0.042956	3.945638
221.741119	4989.892048	2.267140	0.042924	3.949772
222.177610	5000.910205	2.272145	0.042839	3.953930
222.344605	5011.914307	2.277150	0.042805	3.958053
222.842725	5022.940293	2.282155	0.042709	3.962211
223.252297	5033.966376	2.287159	0.042629	3.966356
223.713389	5044.959021	2.292164	0.042540	3.970489
223.969671	5055.993278	2.297169	0.042489	3.974614
224.468506	5066.970040	2.302173	0.042393	3.978736
224.688760	5078.020474	2.307178	0.042349	3.982855
224.971614	5089.013378	2.312183	0.042293	3.986955
225.181521	5100.064221	2.317188	0.042251	3.991065
225.599692	5111.055867	2.322192	0.042170	3.995168
225.774539	5122.079185	2.327197	0.042134	3.999256
225.985599	5133.103476	2.332202	0.042092	4.003343
226.170794	5144.087000	2.337207	0.042054	4.007410
226.412280	5155.123371	2.342211	0.042006	4.011496
226.621156	5166.168018	2.347216	0.041964	4.015578
226.995005	5177.118073	2.352221	0.041892	4.019636
227.365890	5188.166127	2.357225	0.041819	4.023726
227.569269	5199.179952	2.362230	0.041778	4.027784
227.737052	5210.197394	2.367235	0.041744	4.031836
228.042232	5221.214465	2.372240	0.041684	4.035896
228.216354	5232.235810	2.377244	0.041649	4.039941
228.654451	5243.218063	2.382249	0.041564	4.043992
229.053634	5254.237234	2.387254	0.041486	4.048048
229.121676	5265.267085	2.392259	0.041471	4.052076
229.416509	5276.283954	2.397263	0.041413	4.056114
229.719685	5287.302331	2.402268	0.041353	4.060150
229.955245	5298.318768	2.407273	0.041306	4.064174
230.052519	5309.319792	2.412277	0.041285	4.068178
230.371822	5320.351414	2.417282	0.041223	4.072207
230.578778	5331.353602	2.422287	0.041181	4.076213
230.842044	5342.394868	2.427292	0.041129	4.080233
231.108082	5353.384405	2.432296	0.041076	4.084230
231.402983	5364.389350	2.437301	0.041018	4.088232
231.720330	5375.405215	2.442306	0.040956	4.092236
231.969399	5386.409221	2.447311	0.040906	4.096226
232.240363	5397.468424	2.452315	0.040853	4.100233
232.460870	5408.465468	2.457320	0.040809	4.104210
232.740721	5419.448142	2.462325	0.040754	4.108182
233.135972	5430.492021	2.467329	0.040677	4.112183
233.394828	5441.486629	2.472334	0.040625	4.116150
233.650842	5452.546729	2.477339	0.040575	4.120137
234.068663	5463.528526	2.482344	0.040493	4.124106
234.356707	5474.547997	2.487348	0.040437	4.128073
234.782483	5485.548847	2.492353	0.040354	4.132041
234.870377	5496.585845	2.497358	0.040335	4.135990
235.190169	5507.621613	2.502362	0.040272	4.139954
235.332149	5518.610450	2.507367	0.040243	4.143883
235.559134	5529.603285	2.512372	0.040197	4.147816
235.829277	5540.634498	2.517377	0.040144	4.151763
236.116712	5551.642546	2.522381	0.040087	4.155699
236.358729	5562.691097	2.527386	0.040039	4.159642
236.931955	5573.677464	2.532391	0.039929	4.163586
237.108046	5584.703601	2.537396	0.039893	4.167509
237.543875	5595.691097	2.542400	0.039809	4.171435
237.652775	5606.757341	2.547405	0.039785	4.175358
237.863398	5617.739149	2.552410	0.039743	4.179256
238.016308	5628.758758	2.557414	0.039712	4.183159
238.152336	5639.756340	2.562419	0.039684	4.187050
238.369961	5650.789917	2.567424	0.039640	4.190956
238.629219	5661.795175	2.572429	0.039589	4.194851
238.780465	5672.815080	2.577433	0.039557	4.198740
239.178813	5683.836135	2.582438	0.039480	4.202645
239.359000	5694.831985	2.587443	0.039443	4.206520
239.646792	5705.835925	2.592448	0.039387	4.210402
239.837618	5716.905232	2.597452	0.039348	4.214297
240.204424	5727.844230	2.602457	0.039277	4.218156
240.466272	5738.915515	2.607462	0.039225	4.222049
240.594771	5749.895995	2.612466	0.039198	4.225897
241.048484	5760.914225	2.617471	0.039110	4.229780
241.334680	5771.965495	2.622476	0.039054	4.233657
241.745392	5782.935437	2.627481	0.038974	4.237513
241.992009	5793.984902	2.632485	0.038925	4.241379
242.092796	5804.984031	2.637490	0.038903	4.245213
242.396123	5816.006144	2.642495	0.038844	4.249068
242.609866	5827.026197	2.647500	0.038801	4.252911
242.832934	5838.013782	2.652504	0.038756	4.256740
243.041261	5849.049874	2.657509	0.038714	4.260581
243.563496	5860.053954	2.662514	0.038614	4.264432
243.562394	5871.096623	2.667518	0.038611	4.268253
243.845536	5882.077744	2.672523	0.038555	4.272070
244.045630	5893.108181	2.677528	0.038515	4.275895
244.333872	5904.096477	2.682533	0.038458	4.279709
