Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
72.097323	1265.710977	0.575543	0.039250	2.150129
72.454509	1276.699288	0.580548	0.039181	2.157744
73.872193	1287.654856	0.585553	0.038912	2.165554
74.451095	1298.753401	0.590558	0.038801	2.173241
74.656416	1309.841804	0.595562	0.038759	2.180807
75.319408	1320.800772	0.600567	0.038632	2.188364
75.835362	1331.865881	0.605572	0.038533	2.195933
77.523762	1342.708712	0.610576	0.038213	2.203592
78.096148	1353.927349	0.615581	0.038103	2.211224
78.695200	1364.895707	0.620586	0.037988	2.218668
79.381417	1375.946542	0.625591	0.037856	2.226162
79.634635	1387.037099	0.630595	0.037806	2.233560
80.169351	1398.019591	0.635600	0.037703	2.240924
80.300415	1409.065040	0.640605	0.037676	2.248217
80.992245	1420.097571	0.645610	0.037543	2.255601
81.173337	1431.116284	0.650614	0.037506	2.262839
81.932265	1442.100515	0.655619	0.037361	2.270158
82.213160	1453.139548	0.660624	0.037306	2.277385
82.899308	1464.173379	0.665628	0.037174	2.284673
83.167403	1475.209673	0.670633	0.037121	2.291850
83.498415	1486.262698	0.675638	0.037056	2.299028
83.869191	1497.246103	0.680643	0.036984	2.306147
84.543722	1508.267587	0.685647	0.036855	2.313334
84.740536	1519.311185	0.690652	0.036815	2.320411
85.374012	1530.315732	0.695657	0.036694	2.327533
85.890964	1541.354234	0.700661	0.036594	2.334631
86.365507	1552.368185	0.705666	0.036502	2.341682
86.943543	1563.373823	0.710671	0.036391	2.348729
87.430694	1574.456773	0.715676	0.036297	2.355784
87.752474	1585.434061	0.720680	0.036234	2.362717
88.451000	1596.455054	0.725685	0.036100	2.369735
88.864982	1607.508364	0.730690	0.036019	2.376693
89.013405	1618.560164	0.735695	0.035989	2.383576
89.465008	1629.542071	0.740699	0.035901	2.390457
89.772873	1640.593079	0.745704	0.035841	2.397332
90.209792	1651.611143	0.750709	0.035756	2.404193
90.579647	1662.633196	0.755713	0.035684	2.411024
90.794208	1673.663476	0.760718	0.035641	2.417809
91.107889	1684.670960	0.765723	0.035580	2.424580
91.459801	1695.705381	0.770728	0.035511	2.431357
91.910857	1706.728030	0.775732	0.035423	2.438127
92.074325	1717.755230	0.780737	0.035390	2.444824
92.440558	1728.783346	0.785742	0.035319	2.451543
92.785425	1739.779051	0.790747	0.035251	2.458221
93.193889	1750.807850	0.795751	0.035172	2.464912
96.145981	1761.264115	0.800756	0.034615	2.471739
101.151138	1772.640244	0.805761	0.033673	2.479493
101.465144	1783.873532	0.810765	0.033612	2.486228
101.760169	1794.942150	0.815770	0.033553	2.492844
102.218465	1805.905753	0.820775	0.033465	2.499412
102.738437	1816.949874	0.825780	0.033364	2.506021
103.290118	1827.951397	0.830784	0.033258	2.512594
103.662034	1838.996895	0.835789	0.033186	2.519142
104.044042	1850.018688	0.840794	0.033111	2.525660
104.411055	1861.036316	0.845799	0.033040	2.532156
105.223938	1872.022234	0.850803	0.032884	2.538701
105.709617	1883.078859	0.855808	0.032791	2.545208
105.996948	1894.106794	0.860813	0.032734	2.551645
106.290994	1905.158383	0.865817	0.032676	2.558081
106.614832	1916.131725	0.870822	0.032613	2.564461
106.931988	1927.214450	0.875827	0.032550	2.570886
107.506758	1938.202839	0.880832	0.032440	2.577289
108.123252	1949.192530	0.885836	0.032321	2.583684
108.291762	1960.270450	0.890841	0.032287	2.590031
108.710755	1971.230208	0.895846	0.032206	2.596342
109.297118	1982.259629	0.900850	0.032093	2.602706
109.914503	1993.264111	0.905855	0.031974	2.609047
110.621783	2004.290387	0.910860	0.031839	2.615401
110.945186	2015.357151	0.915865	0.031775	2.621692
111.457319	2026.343309	0.920869	0.031677	2.627957
112.058442	2037.367537	0.925874	0.031561	2.634245
112.553917	2048.358737	0.930879	0.031465	2.640479
113.087631	2059.401087	0.935884	0.031362	2.646735
113.686396	2070.429895	0.940888	0.031247	2.652979
114.074880	2081.430278	0.945893	0.031172	2.659155
114.540192	2092.445862	0.950898	0.031082	2.665339
114.943853	2103.489710	0.955902	0.031003	2.671514
115.332952	2114.476404	0.960907	0.030928	2.677640
115.918216	2125.511202	0.965912	0.030815	2.683812
116.264899	2136.569205	0.970917	0.030747	2.689942
116.787833	2147.536004	0.975921	0.030646	2.696038
117.142612	2158.594665	0.980926	0.030577	2.702141
117.826535	2169.570741	0.985931	0.030446	2.708242
118.253712	2180.613887	0.990936	0.030363	2.714322
118.595508	2191.660906	0.995940	0.030296	2.720375
118.946135	2202.674777	1.000945	0.030228	2.726398
119.317385	2213.722582	1.005950	0.030155	2.732430
119.560288	2224.690717	1.010954	0.030107	2.738383
120.080215	2235.710408	1.015959	0.030007	2.744399
120.431694	2246.757771	1.020964	0.029938	2.750387
120.779758	2257.773538	1.025969	0.029870	2.756345
121.110642	2268.786216	1.030973	0.029805	2.762285
121.297050	2279.824906	1.035978	0.029768	2.768202
121.834395	2290.795825	1.040983	0.029664	2.774129
122.352184	2301.849387	1.045988	0.029564	2.780083
122.562816	2312.852774	1.050992	0.029522	2.785948
123.097672	2323.907284	1.055997	0.029419	2.791880
123.381776	2334.888223	1.061002	0.029363	2.797720
124.154739	2345.884407	1.066006	0.029215	2.803635
124.655871	2356.942392	1.071011	0.029118	2.809526
125.268894	2367.952447	1.076016	0.029000	2.815398
125.578245	2378.980229	1.081021	0.028940	2.821217
125.980659	2390.003470	1.086025	0.028861	2.827037
126.439034	2401.006168	1.091030	0.028773	2.832843
127.023981	2412.024639	1.096035	0.028660	2.838665
127.618190	2423.028641	1.101039	0.028546	2.844470
128.376503	2434.064846	1.106044	0.028401	2.850305
128.748525	2445.098791	1.111049	0.028328	2.856065
129.109119	2456.125051	1.116054	0.028258	2.861808
129.491427	2467.116792	1.121058	0.028184	2.867525
130.049277	2478.151682	1.126063	0.028076	2.873281
130.331451	2489.176562	1.131068	0.028020	2.878976
130.629158	2500.202338	1.136073	0.027962	2.884663
131.089239	2511.222367	1.141077	0.027873	2.890361
131.483761	2522.236976	1.146082	0.027796	2.896034
132.031689	2533.235200	1.151087	0.027691	2.901712
132.565809	2544.256153	1.156091	0.027588	2.907388
132.648891	2555.314591	1.161096	0.027569	2.913002
133.148798	2566.286123	1.166101	0.027473	2.918626
133.577955	2577.325798	1.171106	0.027389	2.924262
133.831239	2588.366508	1.176110	0.027339	2.929861
134.317356	2599.327141	1.181115	0.027245	2.935444
134.615339	2610.419496	1.186120	0.027187	2.941054
134.874476	2621.398534	1.191125	0.027135	2.946591
135.377402	2632.406904	1.196129	0.027038	2.952169
135.755584	2643.422587	1.201134	0.026964	2.957720
136.247233	2654.466379	1.206139	0.026870	2.963293
136.675581	2665.448852	1.211143	0.026786	2.968815
136.956175	2676.519725	1.216148	0.026731	2.974348
137.158723	2687.522180	1.221153	0.026690	2.979825
137.611693	2698.512993	1.226158	0.026603	2.985324
138.089194	2709.541246	1.231162	0.026510	2.990835
138.592472	2720.558481	1.236167	0.026413	2.996333
139.015886	2731.586914	1.241172	0.026331	3.001816
139.308831	2742.605868	1.246177	0.026273	3.007264
139.754539	2753.602971	1.251181	0.026187	3.012714
140.254846	2764.626443	1.256186	0.026090	3.018175
140.575378	2775.662338	1.261191	0.026027	3.023606
140.851209	2786.697203	1.266195	0.025973	3.029019
141.188827	2797.669946	1.271200	0.025907	3.034402
141.709021	2808.733416	1.276205	0.025806	3.039846
142.141553	2819.688062	1.281210	0.025723	3.045215
142.620987	2830.788091	1.286214	0.025630	3.050651
142.740674	2841.766685	1.291219	0.025605	3.055967
142.982905	2852.801235	1.296224	0.025557	3.061318
143.246661	2863.776172	1.301228	0.025504	3.066634
144.249243	2874.754006	1.306233	0.025313	3.072048
144.954556	2885.813424	1.311238	0.025178	3.077449
145.505100	2896.839141	1.316243	0.025072	3.082802
145.751974	2907.900262	1.321247	0.025023	3.088119
146.291041	2918.866457	1.326252	0.024919	3.093423
146.595088	2929.904028	1.331257	0.024860	3.098719
147.236705	2940.906840	1.336262	0.024737	3.104037
147.499250	2951.952475	1.341266	0.024685	3.109312
147.808520	2962.972321	1.346271	0.024624	3.114573
148.117817	2973.972124	1.351276	0.024563	3.119816
148.619818	2984.992821	1.356280	0.024466	3.125086
148.907968	2996.030714	1.361285	0.024409	3.130326
149.409530	3007.018565	1.366290	0.024312	3.135562
149.625207	3018.060873	1.371295	0.024269	3.140777
149.842491	3029.067292	1.376299	0.024226	3.145965
150.074943	3040.084321	1.381304	0.024179	3.151152
150.194048	3051.120241	1.386309	0.024154	3.156324
150.525479	3062.102765	1.391314	0.024089	3.161492
150.805049	3073.170467	1.396318	0.024034	3.166684
151.254399	3084.136376	1.401323	0.023947	3.171842
151.427638	3095.186514	1.406328	0.023912	3.176994
151.944029	3106.137025	1.411332	0.023812	3.182138
152.975108	3117.181235	1.416337	0.023616	3.187386
153.628741	3128.199141	1.421342	0.023491	3.192562
153.986307	3139.244569	1.426347	0.023421	3.197703
154.385778	3150.232831	1.431351	0.023343	3.202815
154.703344	3161.329493	1.436356	0.023281	3.207957
154.900505	3172.277690	1.441361	0.023241	3.213007
155.239929	3183.299580	1.446366	0.023175	3.218101
155.621895	3194.324229	1.451370	0.023100	3.223195
156.070001	3205.346197	1.456375	0.023014	3.228287
156.112515	3216.364907	1.461380	0.023003	3.233317
156.510568	3227.383203	1.466384	0.022925	3.238385
156.620927	3238.417658	1.471389	0.022902	3.243415
156.877475	3249.418252	1.476394	0.022851	3.248441
157.352918	3260.399979	1.481399	0.022759	3.253479
157.601417	3271.461766	1.486403	0.022710	3.258515
158.049068	3282.434553	1.491408	0.022623	3.263530
158.570567	3293.494214	1.496413	0.022523	3.268585
158.780096	3304.476486	1.501417	0.022481	3.273558
159.333342	3315.523068	1.506422	0.022374	3.278596
159.395389	3326.514904	1.511427	0.022360	3.283538
159.942411	3337.559570	1.516432	0.022254	3.288559
160.318140	3348.542874	1.521436	0.022181	3.293523
160.757270	3359.590044	1.526441	0.022096	3.298515
160.972140	3370.583923	1.531446	0.022053	3.303448
161.648289	3381.609568	1.536451	0.021923	3.308446
162.049720	3392.600137	1.541455	0.021845	3.313386
162.350007	3403.670038	1.546460	0.021786	3.318341
162.635820	3414.656640	1.551465	0.021730	3.323250
162.873821	3425.714261	1.556469	0.021682	3.328177
163.065516	3436.677284	1.561474	0.021644	3.333048
163.422090	3447.735074	1.566479	0.021574	3.337976
163.543876	3458.719394	1.571484	0.021548	3.342834
163.981032	3469.755558	1.576488	0.021464	3.347747
164.222973	3480.752629	1.581493	0.021416	3.352611
164.502474	3491.794461	1.586498	0.021360	3.357493
165.113622	3502.757735	1.591503	0.021243	3.362374
165.646445	3513.825267	1.596507	0.021140	3.367283
165.846821	3524.809262	1.601512	0.021100	3.372108
166.299409	3535.833526	1.606517	0.021012	3.376975
166.636852	3546.869897	1.611521	0.020946	3.381826
166.968644	3557.893156	1.616526	0.020881	3.386663
167.349767	3568.876976	1.621531	0.020807	3.391482
167.590451	3579.930497	1.626536	0.020759	3.396307
168.014833	3590.904627	1.631540	0.020677	3.401114
168.225353	3601.973201	1.636545	0.020635	3.405928
168.388178	3612.946577	1.641550	0.020601	3.410689
168.886227	3623.976684	1.646555	0.020505	3.415508
169.304470	3634.952980	1.651559	0.020424	3.420287
169.816378	3646.030806	1.656564	0.020325	3.425114
170.010628	3657.037778	1.661569	0.020286	3.429866
170.508120	3668.016795	1.666573	0.020190	3.434636
170.849077	3679.069549	1.671578	0.020123	3.439411
171.204797	3690.085706	1.676583	0.020054	3.444167
171.510636	3701.095401	1.681588	0.019994	3.448906
172.023258	3712.105102	1.686592	0.019895	3.453664
172.230223	3723.129102	1.691597	0.019853	3.458385
172.669285	3734.129290	1.696602	0.019768	3.463117
172.585617	3745.170642	1.701606	0.019781	3.467798
173.004194	3756.160697	1.706611	0.019700	3.472510
173.392117	3767.181881	1.711616	0.019624	3.477225
173.676387	3778.204792	1.716621	0.019568	3.481923
173.967048	3789.231493	1.721625	0.019511	3.486616
174.532728	3800.217896	1.726630	0.019402	3.491318
174.659503	3811.258335	1.731635	0.019375	3.495985
175.414218	3822.243500	1.736640	0.019231	3.500695
175.530910	3833.305609	1.741644	0.019206	3.505358
175.821909	3844.296996	1.746649	0.019149	3.510005
175.965151	3855.319682	1.751654	0.019120	3.514642
176.503345	3866.326289	1.756658	0.019016	3.519311
176.778771	3877.362761	1.761663	0.018961	3.523956
177.112259	3888.381800	1.766668	0.018896	3.528594
177.349700	3899.376558	1.771673	0.018849	3.533205
177.602521	3910.422989	1.776677	0.018799	3.537834
177.862079	3921.383134	1.781682	0.018747	3.542421
178.224045	3932.448085	1.786687	0.018677	3.547057
178.375787	3943.441621	1.791692	0.018645	3.551634
178.648646	3954.483110	1.796696	0.018591	3.556238
178.819186	3965.460312	1.801701	0.018557	3.560799
179.140066	3976.498905	1.806706	0.018494	3.565395
179.374054	3987.504283	1.811710	0.018447	3.569962
180.061826	3998.504173	1.816715	0.018315	3.574572
180.597914	4009.505785	1.821720	0.018212	3.579159
181.113540	4020.583743	1.826725	0.018113	3.583769
181.349997	4031.570214	1.831729	0.018066	3.588305
181.651329	4042.592278	1.836734	0.018006	3.592857
181.879813	4053.596980	1.841739	0.017961	3.597388
182.270389	4064.608319	1.846744	0.017885	3.601933
182.456221	4075.650380	1.851748	0.017847	3.606464
182.950049	4086.623527	1.856753	0.017752	3.610993
183.406942	4097.689765	1.861758	0.017663	3.615551
183.647947	4108.736508	1.866762	0.017615	3.620072
183.870530	4119.746828	1.871767	0.017571	3.624570
184.182470	4130.762675	1.876772	0.017509	3.629074
184.505128	4141.744175	1.881777	0.017446	3.633560
184.764510	4152.832710	1.886781	0.017395	3.638077
185.113556	4163.794071	1.891786	0.017327	3.642547
185.412965	4174.845002	1.896791	0.017268	3.647041
185.549388	4185.833645	1.901795	0.017239	3.651488
185.694200	4196.877792	1.906800	0.017209	3.655953
185.846420	4207.863738	1.911805	0.017178	3.660389
186.252784	4218.883246	1.916810	0.017099	3.664860
186.543782	4229.886234	1.921814	0.017042	3.669307
186.888399	4240.923019	1.926819	0.016974	3.673768
187.108932	4251.924974	1.931824	0.016930	3.678196
187.438323	4262.970411	1.936829	0.016866	3.682648
187.695268	4273.989835	1.941833	0.016815	3.687076
188.108077	4284.952173	1.946838	0.016735	3.691493
188.538941	4295.989139	1.951843	0.016651	3.695935
188.916024	4306.999655	1.956847	0.016578	3.700356
189.000164	4318.045107	1.961852	0.016559	3.704755
189.219835	4329.044828	1.966857	0.016515	3.709145
189.578486	4340.035765	1.971862	0.016445	3.713541
190.073282	4351.078766	1.976866	0.016350	3.717966
190.393374	4362.078887	1.981871	0.016287	3.722350
190.563587	4373.131950	1.986876	0.016252	3.726735
190.853471	4384.096710	1.991881	0.016195	3.731092
191.270117	4395.120956	1.996885	0.016114	3.735480
191.684781	4406.150318	2.001890	0.016034	3.739865
192.040791	4417.168428	2.006895	0.015964	3.744234
192.201167	4428.169898	2.011899	0.015931	3.748572
192.519792	4439.197587	2.016904	0.015869	3.752931
192.602057	4450.220341	2.021909	0.015851	3.757259
193.070985	4461.253754	2.026914	0.015760	3.761625
193.327905	4472.218259	2.031918	0.015709	3.765938
193.884741	4483.243342	2.036923	0.015602	3.770299
194.096965	4494.281958	2.041928	0.015559	3.774626
194.391551	4505.278653	2.046933	0.015501	3.778940
194.717878	4516.296905	2.051937	0.015437	3.783261
194.994397	4527.332729	2.056942	0.015383	3.787578
195.214228	4538.354828	2.061947	0.015339	3.791880
195.656749	4549.358613	2.066951	0.015253	3.796191
196.296318	4560.317030	2.071956	0.015130	3.800500
196.735097	4571.383926	2.076961	0.015045	3.804825
197.057183	4582.369800	2.081966	0.014982	3.809103
197.519975	4593.398923	2.086970	0.014892	3.813406
197.889333	4604.417616	2.091975	0.014820	3.817692
197.990078	4615.482994	2.096980	0.014799	3.821964
198.353099	4626.442513	2.101984	0.014728	3.826216
198.577167	4637.469974	2.106989	0.014683	3.830476
198.866435	4648.487746	2.111994	0.014626	3.834734
199.330013	4659.507448	2.116999	0.014536	3.839004
199.315239	4670.518424	2.122003	0.014536	3.843221
199.638137	4681.603463	2.127008	0.014473	3.847493
199.786525	4692.538183	2.132013	0.014442	3.851687
200.118869	4703.567217	2.137018	0.014377	3.855929
200.534652	4714.561542	2.142022	0.014297	3.860162
200.801382	4725.597426	2.147027	0.014244	3.864391
201.002391	4736.594755	2.152032	0.014203	3.868595
201.223421	4747.623868	2.157036	0.014159	3.872808
201.480587	4758.633120	2.162041	0.014108	3.877012
201.982452	4769.657759	2.167046	0.014011	3.881241
202.464556	4780.655243	2.172051	0.013918	3.885453
202.820035	4791.676763	2.177055	0.013849	3.889657
202.980346	4802.702822	2.182060	0.013816	3.893840
203.084135	4813.692038	2.187065	0.013794	3.898000
203.549527	4824.711066	2.192070	0.013704	3.902200
203.926536	4835.773367	2.197074	0.013630	3.906403
204.137653	4846.709684	2.202079	0.013588	3.910539
204.400489	4857.796177	2.207084	0.013536	3.914732
204.691103	4868.779802	2.212088	0.013479	3.918885
205.129557	4879.802143	2.217093	0.013394	3.923061
205.394144	4890.802734	2.222098	0.013341	3.927208
205.742623	4901.853777	2.227103	0.013273	3.931377
205.886413	4912.854380	2.232107	0.013243	3.935505
206.114087	4923.867802	2.237112	0.013198	3.939640
206.539822	4934.870380	2.242117	0.013115	3.943785
206.663026	4945.922935	2.247122	0.013089	3.947917
206.868932	4956.893134	2.252126	0.013048	3.952021
207.257197	4967.931114	2.257131	0.012972	3.956162
207.376315	4978.928145	2.262136	0.012947	3.960260
207.522364	4989.975537	2.267140	0.012917	3.964375
207.784372	5000.950706	2.272145	0.012865	3.968468
208.207585	5011.978323	2.277150	0.012783	3.972592
208.440637	5023.013294	2.282155	0.012737	3.976697
208.600872	5034.037814	2.287159	0.012704	3.980787
209.022244	5045.017291	2.292164	0.012622	3.984880
209.280478	5056.040267	2.297169	0.012571	3.988969
209.573796	5067.042556	2.302173	0.012513	3.993051
210.055168	5078.072865	2.307178	0.012420	3.997154
210.249899	5089.099112	2.312183	0.012381	4.001227
210.529965	5100.106844	2.317188	0.012326	4.005296
210.755647	5111.092279	2.322192	0.012281	4.009348
211.120045	5122.141713	2.327197	0.012209	4.013432
211.539560	5133.105043	2.332202	0.012128	4.017485
211.825056	5144.179357	2.337207	0.012072	4.021562
211.993801	5155.206801	2.342211	0.012037	4.025608
212.338315	5166.174347	2.347216	0.011970	4.029643
212.604546	5177.194988	2.352221	0.011917	4.033687
212.838156	5188.220977	2.357225	0.011871	4.037725
213.175887	5199.221364	2.362230	0.011805	4.041759
213.472089	5210.269527	2.367235	0.011746	4.045803
213.532686	5221.256921	2.372240	0.011732	4.049801
213.940765	5232.272507	2.377244	0.011653	4.053834
214.221284	5243.281418	2.382249	0.011598	4.057850
214.491308	5254.313434	2.387254	0.011544	4.061870
214.793599	5265.308394	2.392259	0.011485	4.065875
214.990597	5276.360064	2.397263	0.011445	4.069887
215.187243	5287.338996	2.402268	0.011405	4.073869
215.672057	5298.370809	2.407273	0.011312	4.077891
215.692336	5309.395077	2.412277	0.011305	4.081867
216.100938	5320.398600	2.417282	0.011226	4.085864
216.141354	5331.436364	2.422287	0.011215	4.089838
216.393026	5342.417933	2.427292	0.011166	4.093806
216.715573	5353.418971	2.432296	0.011102	4.097783
217.042139	5364.452655	2.437301	0.011038	4.101769
217.365687	5375.488449	2.442306	0.010975	4.105750
217.602479	5386.507493	2.447311	0.010928	4.109715
217.821563	5397.489097	2.452315	0.010884	4.113661
218.217829	5408.512692	2.457320	0.010807	4.117633
218.380626	5419.515828	2.462325	0.010773	4.121574
218.779474	5430.562345	2.467329	0.010696	4.125546
218.995512	5441.562322	2.472334	0.010653	4.129483
219.216806	5452.584035	2.477339	0.010608	4.133425
219.459409	5463.586914	2.482344	0.010560	4.137357
219.718402	5474.610730	2.487348	0.010509	4.141294
219.962018	5485.604792	2.492353	0.010460	4.145216
220.157187	5496.668209	2.497358	0.010421	4.149155
220.260732	5507.621448	2.502362	0.010399	4.153043
220.602752	5518.666057	2.507367	0.010332	4.156980
220.613574	5529.661505	2.512372	0.010327	4.160868
221.109144	5540.728367	2.517377	0.010232	4.164818
221.229049	5551.675431	2.522381	0.010206	4.168691
221.542419	5562.710713	2.527386	0.010145	4.172607
221.779535	5573.719961	2.532391	0.010098	4.176503
222.060030	5584.747519	2.537396	0.010042	4.180407
222.345671	5595.765771	2.542400	0.009986	4.184303
222.348699	5606.776236	2.547405	0.009983	4.188171
222.746092	5617.788101	2.552410	0.009905	4.192067
223.040050	5628.797511	2.557414	0.009847	4.195950
223.201126	5639.840394	2.562419	0.009814	4.199830
223.422720	5650.860254	2.567424	0.009770	4.203704
223.615340	5661.831797	2.572429	0.009731	4.207555
223.753131	5672.882284	2.577433	0.009703	4.211426
224.022381	5683.865903	2.582438	0.009649	4.215280
224.402786	5694.925183	2.587443	0.009575	4.219166
224.583829	5705.898210	2.592448	0.009539	4.223002
225.136980	5716.917857	2.597452	0.009432	4.226880
225.331895	5727.922592	2.602457	0.009393	4.230721
225.473614	5738.996185	2.607462	0.009363	4.234579
225.938899	5749.938117	2.612466	0.009273	4.238412
226.198628	5761.003022	2.617471	0.009222	4.242269
226.649484	5771.965110	2.622476	0.009135	4.246101
226.639431	5783.021477	2.627481	0.009134	4.249927
226.842538	5794.046559	2.632485	0.009093	4.253755
227.220214	5805.033783	2.637490	0.009019	4.257580
227.283570	5816.054084	2.642495	0.009005	4.261388
227.500186	5827.066528	2.647500	0.008961	4.265202
227.814515	5838.101753	2.652504	0.008900	4.269028
227.895132	5849.102760	2.657509	0.008882	4.272821
228.190618	5860.077828	2.662514	0.008824	4.276618
228.585252	5871.123668	2.667518	0.008747	4.280444
228.830418	5882.157211	2.672523	0.008698	4.284250
229.132007	5893.159166	2.677528	0.008639	4.288046
229.368293	5904.145387	2.682533	0.008592	4.291829
