Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
89.550271	1011.908589	0.460435	0.047648	1.956581
90.202143	1022.950218	0.465439	0.047523	1.965074
91.157884	1033.963497	0.470444	0.047341	1.973588
91.671377	1045.042021	0.475449	0.047241	1.982000
92.852616	1055.997543	0.480454	0.047017	1.990455
93.316717	1067.132889	0.485458	0.046927	1.998825
93.858247	1078.142737	0.490463	0.046823	2.007086
94.683005	1089.162669	0.495468	0.046665	2.015393
95.203058	1100.194362	0.500472	0.046565	2.023597
96.074005	1111.180917	0.505477	0.046399	2.031822
97.099799	1122.240964	0.510482	0.046204	2.040106
97.738546	1133.280496	0.515487	0.046081	2.048245
98.356331	1144.325930	0.520491	0.045962	2.056351
99.166743	1155.322288	0.525496	0.045808	2.064437
100.111203	1166.353389	0.530501	0.045628	2.072548
100.533377	1177.444652	0.535506	0.045546	2.080544
101.412474	1188.401672	0.540510	0.045378	2.088524
102.204288	1199.484149	0.545515	0.045227	2.096540
102.710673	1210.511186	0.550520	0.045129	2.104419
103.359202	1221.525832	0.555524	0.045005	2.112293
104.106507	1232.570460	0.560529	0.044862	2.120182
104.547956	1243.593997	0.565534	0.044776	2.127954
105.342576	1254.619165	0.570539	0.044624	2.135783
105.726649	1265.662447	0.575543	0.044549	2.143498
106.564900	1276.661643	0.580548	0.044389	2.151262
107.196016	1287.692072	0.585553	0.044268	2.158970
108.290500	1298.688956	0.590558	0.044060	2.166735
108.713338	1309.808323	0.595562	0.043978	2.174401
109.232144	1320.800143	0.600567	0.043878	2.181975
109.504012	1331.863893	0.605572	0.043824	2.189515
110.528226	1342.801133	0.610576	0.043629	2.197115
110.849290	1353.916308	0.615581	0.043566	2.204648
111.684335	1364.862915	0.620586	0.043407	2.212159
112.372747	1375.934648	0.625591	0.043275	2.219695
112.858607	1386.971474	0.630595	0.043181	2.227136
113.292413	1398.014458	0.635600	0.043097	2.234545
113.848708	1409.006079	0.640605	0.042990	2.241922
114.348159	1420.067264	0.645610	0.042894	2.249308
115.186422	1431.057514	0.650614	0.042734	2.256698
115.632473	1442.100384	0.655619	0.042647	2.264012
116.286497	1453.107689	0.660624	0.042522	2.271324
116.770951	1464.166407	0.665628	0.042428	2.278610
117.420089	1475.152657	0.670633	0.042303	2.285860
117.778941	1486.237905	0.675638	0.042233	2.293089
118.283893	1497.228786	0.680643	0.042136	2.300265
118.856982	1508.239916	0.685647	0.042026	2.307447
119.234840	1519.323453	0.690652	0.041952	2.314611
119.621521	1530.281973	0.695657	0.041877	2.321674
120.554675	1541.310591	0.700661	0.041699	2.328876
121.271668	1552.335099	0.705666	0.041562	2.336008
121.906600	1563.369449	0.710671	0.041440	2.343106
121.989550	1574.449248	0.715676	0.041421	2.350097
122.556510	1585.436396	0.720680	0.041312	2.357109
122.956254	1596.463815	0.725685	0.041235	2.364090
123.490603	1607.478682	0.730690	0.041132	2.371071
124.087786	1618.494021	0.735695	0.041017	2.378044
124.517994	1629.545099	0.740699	0.040933	2.384985
124.954943	1640.550467	0.745704	0.040849	2.391879
125.703033	1651.551604	0.750709	0.040706	2.398813
126.353858	1662.579634	0.755713	0.040581	2.405723
126.973912	1673.620164	0.760718	0.040462	2.412616
127.373830	1684.653341	0.765723	0.040384	2.419439
127.810077	1695.678645	0.770728	0.040299	2.426246
128.177992	1706.712747	0.775732	0.040228	2.433025
128.640700	1717.721302	0.780737	0.040138	2.439789
129.354966	1728.704264	0.785742	0.040001	2.446568
129.891817	1739.792688	0.790747	0.039898	2.453357
130.187785	1750.787283	0.795751	0.039840	2.460023
131.064114	1761.762992	0.800756	0.039672	2.466773
131.527455	1772.863905	0.805761	0.039583	2.473499
131.820958	1783.854223	0.810765	0.039525	2.480107
132.432086	1794.871165	0.815770	0.039407	2.486775
133.046338	1805.924945	0.820775	0.039289	2.493448
133.545053	1816.883747	0.825780	0.039193	2.500024
134.027834	1827.959210	0.830784	0.039100	2.506648
134.607983	1838.949867	0.835789	0.038988	2.513224
135.247861	1849.979267	0.840794	0.038865	2.519816
135.788466	1861.001221	0.845799	0.038761	2.526368
136.327318	1872.070812	0.850803	0.038657	2.532930
136.498774	1883.082616	0.855808	0.038623	2.539372
137.175676	1894.040423	0.860813	0.038493	2.545861
137.896853	1905.085711	0.865817	0.038355	2.552393
138.690069	1916.110808	0.870822	0.038203	2.558909
139.026885	1927.149614	0.875827	0.038137	2.565331
139.361442	1938.215115	0.880832	0.038072	2.571753
139.543165	1949.278634	0.885836	0.038035	2.578129
140.063856	1960.201415	0.890841	0.037935	2.584471
140.408417	1971.241253	0.895846	0.037867	2.590831
141.036543	1982.242333	0.900850	0.037747	2.597206
141.573513	1993.260642	0.905855	0.037643	2.603558
142.059096	2004.310934	0.910860	0.037549	2.609904
142.459924	2015.314951	0.915865	0.037471	2.616192
142.953909	2026.351398	0.920869	0.037376	2.622500
143.425778	2037.352661	0.925874	0.037285	2.628769
143.743257	2048.387242	0.930879	0.037222	2.635015
144.126511	2059.391121	0.935884	0.037148	2.641239
144.642588	2070.392553	0.940888	0.037048	2.647472
145.222048	2081.413033	0.945893	0.036937	2.653711
145.722047	2092.442764	0.950898	0.036840	2.659927
146.165733	2103.455968	0.955902	0.036754	2.666108
146.643373	2114.496404	0.960907	0.036662	2.672297
147.020820	2125.507627	0.965912	0.036588	2.678437
147.462455	2136.527662	0.970917	0.036503	2.684579
147.897983	2147.527072	0.975921	0.036418	2.690695
148.401099	2158.588866	0.980926	0.036321	2.696843
148.650364	2169.611645	0.985931	0.036272	2.702911
148.936799	2180.619119	0.990936	0.036215	2.708964
149.293785	2191.620687	0.995940	0.036145	2.715011
149.859781	2202.648646	1.000945	0.036036	2.721096
150.023304	2213.703716	1.005950	0.036003	2.727113
150.646438	2224.675067	1.010954	0.035883	2.733149
151.045092	2235.700974	1.015959	0.035806	2.739163
151.477343	2246.730608	1.020964	0.035722	2.745172
151.889814	2257.757416	1.025969	0.035642	2.751162
152.302184	2268.781399	1.030973	0.035562	2.757138
152.637811	2279.784906	1.035978	0.035496	2.763077
153.059659	2290.817723	1.040983	0.035414	2.769033
153.246503	2301.851516	1.045988	0.035376	2.774938
153.872609	2312.826981	1.050992	0.035256	2.780872
154.399201	2323.858946	1.055997	0.035155	2.786807
154.973592	2334.897803	1.061002	0.035044	2.792740
155.064902	2345.927360	1.066006	0.035024	2.798576
155.502418	2356.936860	1.071011	0.034939	2.804447
155.840132	2367.964173	1.076016	0.034873	2.810298
156.390340	2378.958327	1.081021	0.034767	2.816153
156.732015	2389.989493	1.086025	0.034701	2.821983
157.276393	2401.007881	1.091030	0.034596	2.827826
157.315661	2412.063704	1.096035	0.034586	2.833595
157.505793	2423.068320	1.101039	0.034547	2.839349
157.987534	2434.055176	1.106044	0.034454	2.845130
158.574733	2445.061295	1.111049	0.034341	2.850926
159.107087	2456.100220	1.116054	0.034238	2.856718
159.390644	2467.151791	1.121058	0.034183	2.862465
159.663408	2478.136989	1.126063	0.034129	2.868164
160.023638	2489.172751	1.131068	0.034058	2.873892
160.543575	2500.154973	1.136073	0.033958	2.879606
160.952004	2511.220801	1.141077	0.033879	2.885334
161.073085	2522.256102	1.146082	0.033853	2.890990
161.901601	2533.206261	1.151087	0.033695	2.896702
162.583826	2544.217756	1.156091	0.033564	2.902411
162.976775	2555.281939	1.161096	0.033488	2.908090
163.570530	2566.265409	1.166101	0.033374	2.913749
164.226727	2577.300636	1.171106	0.033248	2.919432
164.582201	2588.335529	1.176110	0.033178	2.925057
164.886157	2599.383624	1.181115	0.033119	2.930670
165.211216	2610.348009	1.186120	0.033055	2.936233
165.691333	2621.383434	1.191125	0.032962	2.941845
166.165457	2632.389915	1.196129	0.032870	2.947431
166.485953	2643.443316	1.201134	0.032808	2.953006
166.725563	2654.443627	1.206139	0.032760	2.958532
167.056721	2665.465212	1.211143	0.032695	2.964072
167.574894	2676.464888	1.216148	0.032595	2.969619
168.200427	2687.509857	1.221153	0.032475	2.975194
168.526816	2698.510386	1.226158	0.032411	2.980692
168.975828	2709.555178	1.231162	0.032324	2.986219
169.186524	2720.559999	1.236167	0.032282	2.991681
169.346988	2731.588288	1.241172	0.032249	2.997137
169.732356	2742.575994	1.246177	0.032174	3.002597
170.365580	2753.594747	1.251181	0.032052	3.008098
170.651118	2764.641490	1.256186	0.031996	3.013551
170.893488	2775.658926	1.261191	0.031948	3.018974
171.207342	2786.652553	1.266195	0.031886	3.024386
171.865663	2797.693621	1.271200	0.031760	3.029862
172.396761	2808.670204	1.276205	0.031658	3.035278
172.971315	2819.724121	1.281210	0.031547	3.040728
173.175687	2830.743633	1.286214	0.031506	3.046097
173.569765	2841.769345	1.291219	0.031429	3.051488
173.816763	2852.767059	1.296224	0.031380	3.056834
174.332931	2863.768753	1.301228	0.031281	3.062211
174.625478	2874.823294	1.306233	0.031223	3.067572
175.073815	2885.817891	1.311238	0.031136	3.072917
175.220542	2896.854151	1.316243	0.031106	3.078230
175.342924	2907.879674	1.321247	0.031080	3.083525
175.782031	2918.875280	1.326252	0.030995	3.088841
176.227981	2929.895482	1.331257	0.030909	3.094161
176.591065	2940.926251	1.336262	0.030838	3.099465
177.023155	2951.929568	1.341266	0.030754	3.104757
177.428854	2962.946111	1.346271	0.030675	3.110042
177.894289	2973.956910	1.351276	0.030585	3.115323
178.494471	2984.965581	1.356280	0.030470	3.120613
178.863603	2996.012810	1.361285	0.030398	3.125880
179.056975	3007.044724	1.366290	0.030359	3.131107
179.474641	3018.025210	1.371295	0.030278	3.136332
179.627907	3029.071017	1.376299	0.030246	3.141542
180.134502	3040.047413	1.381304	0.030148	3.146759
180.388433	3051.119465	1.386309	0.030098	3.151978
180.740869	3062.102346	1.391314	0.030029	3.157160
181.045498	3073.133064	1.396318	0.029969	3.162349
181.374411	3084.161025	1.401323	0.029905	3.167531
181.641048	3095.150382	1.406328	0.029852	3.172679
181.872732	3106.187600	1.411332	0.029806	3.177836
182.495329	3117.172616	1.416337	0.029686	3.183013
183.064665	3128.210616	1.421342	0.029577	3.188198
183.356906	3139.231661	1.426347	0.029519	3.193330
183.765759	3150.242198	1.431351	0.029440	3.198465
184.251033	3161.250653	1.436356	0.029346	3.203600
184.765279	3172.289922	1.441361	0.029247	3.208745
185.083507	3183.289353	1.446366	0.029184	3.213837
185.590196	3194.322095	1.451370	0.029086	3.218962
185.806805	3205.318421	1.456375	0.029043	3.224023
186.322381	3216.354414	1.461380	0.028944	3.229134
186.586433	3227.351733	1.466384	0.028891	3.234185
187.227258	3238.373570	1.471389	0.028768	3.239290
187.486101	3249.417234	1.476394	0.028717	3.244346
188.000561	3260.402605	1.481399	0.028618	3.249401
188.373443	3271.435376	1.486403	0.028545	3.254451
188.757188	3282.461139	1.491408	0.028470	3.259492
189.007450	3293.457018	1.496413	0.028421	3.264493
189.272111	3304.495654	1.501417	0.028368	3.269509
189.456378	3315.502459	1.506422	0.028331	3.274491
189.969565	3326.527064	1.511427	0.028232	3.279517
190.191955	3337.534834	1.516432	0.028188	3.284489
190.786040	3348.553473	1.521436	0.028073	3.289507
191.011304	3359.570772	1.526441	0.028028	3.294469
191.477081	3370.588633	1.531446	0.027938	3.299455
191.738380	3381.603580	1.536451	0.027886	3.304405
192.077494	3392.634157	1.541455	0.027820	3.309365
192.419277	3403.622599	1.546460	0.027753	3.314299
192.801172	3414.661341	1.551465	0.027679	3.319253
193.094366	3425.649225	1.556469	0.027621	3.324166
193.508049	3436.702655	1.561474	0.027541	3.329116
193.548158	3447.702354	1.566479	0.027530	3.333987
194.066200	3458.721384	1.571484	0.027431	3.338920
194.204316	3469.742231	1.576488	0.027402	3.343799
194.512559	3480.782276	1.581493	0.027341	3.348700
194.751539	3491.758208	1.586498	0.027294	3.353557
195.199344	3502.782414	1.591503	0.027207	3.358454
195.560954	3513.796870	1.596507	0.027136	3.363329
196.263919	3524.802872	1.601512	0.027002	3.368236
196.419424	3535.836026	1.606517	0.026970	3.373079
196.897982	3546.860937	1.611521	0.026877	3.377952
197.101377	3557.872728	1.616526	0.026836	3.382778
197.434966	3568.903392	1.621531	0.026771	3.387621
197.726293	3579.887990	1.626536	0.026714	3.392432
198.143555	3590.908625	1.631540	0.026633	3.397267
198.624806	3601.912337	1.636545	0.026540	3.402095
198.993048	3612.974547	1.641550	0.026468	3.406929
199.293047	3623.947556	1.646555	0.026409	3.411708
199.786840	3634.982091	1.651559	0.026313	3.416531
199.919065	3646.005113	1.656564	0.026286	3.421298
200.231288	3657.042910	1.661569	0.026225	3.426086
200.206936	3668.033014	1.666573	0.026226	3.430807
200.668428	3679.047433	1.671578	0.026137	3.435590
201.002957	3690.074963	1.676583	0.026072	3.440357
201.399931	3701.073800	1.681588	0.025994	3.445112
201.607069	3712.105684	1.686592	0.025953	3.449852
201.969028	3723.111586	1.691597	0.025882	3.454593
202.172253	3734.143094	1.696602	0.025841	3.459319
202.496704	3745.174773	1.701606	0.025778	3.464054
202.867635	3756.139221	1.706611	0.025705	3.468758
203.287011	3767.182834	1.711616	0.025624	3.473496
203.651523	3778.185536	1.716621	0.025553	3.478203
203.955555	3789.225278	1.721625	0.025493	3.482912
204.268846	3800.242238	1.726630	0.025432	3.487606
204.640982	3811.218980	1.731635	0.025359	3.492284
204.932568	3822.273612	1.736640	0.025302	3.496979
205.385622	3833.269500	1.741644	0.025214	3.501661
205.607622	3844.297651	1.746649	0.025169	3.506324
206.204103	3855.293447	1.751654	0.025055	3.511010
206.444103	3866.323554	1.756658	0.025007	3.515663
206.895810	3877.345100	1.761663	0.024920	3.520331
207.092928	3888.375589	1.766668	0.024880	3.524967
207.311338	3899.395547	1.771673	0.024836	3.529595
207.655985	3910.389877	1.776677	0.024769	3.534221
207.920872	3921.414584	1.781682	0.024716	3.538844
208.267012	3932.410145	1.786687	0.024649	3.543458
208.640436	3943.455821	1.791692	0.024576	3.548090
208.784013	3954.465558	1.796696	0.024546	3.552675
209.135929	3965.468003	1.801701	0.024477	3.557274
209.416947	3976.473213	1.806706	0.024422	3.561861
209.612327	3987.509926	1.811710	0.024383	3.566445
209.839384	3998.517673	1.816715	0.024337	3.571014
210.219129	4009.531204	1.821720	0.024263	3.575598
210.471176	4020.543484	1.826725	0.024213	3.580160
210.734163	4031.570144	1.831729	0.024161	3.584724
211.135674	4042.568596	1.836734	0.024083	3.589285
211.370954	4053.619880	1.841739	0.024036	3.593844
211.575781	4064.619600	1.846744	0.023995	3.598373
211.910002	4075.634634	1.851748	0.023930	3.602917
212.286088	4086.642750	1.856753	0.023856	3.607456
212.612996	4097.693512	1.861758	0.023792	3.612002
212.848516	4108.710053	1.866762	0.023745	3.616518
213.324478	4119.742522	1.871767	0.023653	3.621060
213.637720	4130.757279	1.876772	0.023592	3.625573
213.849033	4141.786212	1.881777	0.023549	3.630074
214.083071	4152.764451	1.886781	0.023503	3.634552
214.422919	4163.800094	1.891786	0.023436	3.639058
214.466564	4174.838641	1.896791	0.023425	3.643529
214.966923	4185.832516	1.901795	0.023329	3.648024
215.221200	4196.819545	1.906800	0.023278	3.652485
215.766923	4207.873463	1.911805	0.023173	3.656999
215.835808	4218.864804	1.916810	0.023158	3.661431
216.315156	4229.892644	1.921814	0.023065	3.665916
216.471399	4240.927694	1.926819	0.023033	3.670363
216.886788	4251.919795	1.931824	0.022952	3.674816
217.172685	4262.951042	1.936829	0.022896	3.679265
217.478218	4273.966539	1.941833	0.022836	3.683705
217.787180	4284.973592	1.946838	0.022775	3.688136
218.099770	4295.999468	1.951843	0.022714	3.692569
218.403113	4306.990359	1.956847	0.022654	3.696983
218.924583	4317.992568	1.961852	0.022553	3.701418
219.229046	4329.040732	1.966857	0.022494	3.705843
219.508827	4340.037242	1.971862	0.022438	3.710240
219.929599	4351.067799	1.976866	0.022357	3.714660
220.200808	4362.088502	1.981871	0.022303	3.719055
220.618758	4373.080397	1.986876	0.022222	3.723449
221.046304	4384.119500	1.991881	0.022139	3.727857
221.139139	4395.125938	1.996885	0.022119	3.732212
221.645016	4406.144451	2.001890	0.022021	3.736610
221.807984	4417.146172	2.006895	0.021988	3.740960
222.146512	4428.198032	2.011899	0.021922	3.745343
222.352695	4439.164566	2.016904	0.021880	3.749674
222.736081	4450.206479	2.021909	0.021805	3.754047
222.943280	4461.220952	2.026914	0.021764	3.758387
223.388318	4472.243758	2.031918	0.021678	3.762748
223.627259	4483.288005	2.036923	0.021630	3.767093
223.927284	4494.261566	2.041928	0.021571	3.771410
224.264923	4505.267128	2.046933	0.021505	3.775739
224.596018	4516.296907	2.051937	0.021440	3.780072
224.881989	4527.321494	2.056942	0.021384	3.784393
225.229535	4538.325516	2.061947	0.021316	3.788708
225.304700	4549.355656	2.066951	0.021299	3.793000
225.615786	4560.349443	2.071956	0.021238	3.797297
225.899233	4571.384754	2.076961	0.021182	3.801602
226.307477	4582.393791	2.081966	0.021103	3.805905
226.611153	4593.377602	2.086970	0.021043	3.810182
226.921964	4604.412639	2.091975	0.020982	3.814475
227.166808	4615.426105	2.096980	0.020933	3.818748
227.632782	4626.442281	2.101984	0.020843	3.823040
227.758227	4637.490894	2.106989	0.020817	3.827305
228.261189	4648.472734	2.111994	0.020720	3.831577
228.511474	4659.490413	2.116999	0.020670	3.835833
228.797309	4670.519717	2.122003	0.020614	3.840093
229.314417	4681.517900	2.127008	0.020514	3.844358
229.627994	4692.603634	2.132013	0.020452	3.848632
229.783738	4703.544772	2.137018	0.020420	3.852830
230.259454	4714.575448	2.142022	0.020328	3.857089
230.542017	4725.591857	2.147027	0.020273	3.861320
230.793219	4736.594841	2.152032	0.020223	3.865537
231.143848	4747.607321	2.157036	0.020154	3.869763
231.560317	4758.627996	2.162041	0.020073	3.873994
231.803456	4769.643506	2.167046	0.020025	3.878201
232.067535	4780.679955	2.172051	0.019973	3.882414
232.188480	4791.681046	2.177055	0.019947	3.886596
232.724793	4802.684754	2.182060	0.019844	3.890812
233.077085	4813.678050	2.187065	0.019775	3.895003
233.547999	4824.723477	2.192070	0.019684	3.899221
233.534197	4835.746709	2.197074	0.019684	3.903379
233.840448	4846.759563	2.202079	0.019624	3.907560
234.045869	4857.772093	2.207084	0.019582	3.911726
234.552032	4868.780319	2.212088	0.019485	3.915914
234.963208	4879.783476	2.217093	0.019405	3.920087
235.260271	4890.824348	2.222098	0.019346	3.924259
235.469606	4901.835518	2.227103	0.019304	3.928407
235.727282	4912.848274	2.232107	0.019253	3.932556
235.914262	4923.857694	2.237112	0.019215	3.936693
236.362852	4934.877300	2.242117	0.019129	3.940853
236.608861	4945.884981	2.247122	0.019080	3.944985
236.866053	4956.919256	2.252126	0.019029	3.949125
236.947109	4967.907815	2.257131	0.019011	3.953226
237.271137	4978.924005	2.262136	0.018947	3.957356
237.857895	4989.950009	2.267140	0.018834	3.961509
238.223077	5000.995837	2.272145	0.018763	3.965645
238.442517	5011.944187	2.277150	0.018719	3.969727
238.635163	5023.004050	2.282155	0.018680	3.973843
238.785304	5033.999819	2.287159	0.018649	3.977928
239.107415	5045.021017	2.292164	0.018586	3.982034
239.498473	5056.041367	2.297169	0.018510	3.986141
239.709061	5067.053632	2.302173	0.018468	3.990224
239.925983	5078.068194	2.307178	0.018425	3.994305
240.288114	5089.082019	2.312183	0.018354	3.998394
240.490398	5100.088260	2.317188	0.018313	4.002462
240.791634	5111.109209	2.322192	0.018254	4.006540
241.098004	5122.119982	2.327197	0.018194	4.010611
241.494590	5133.157115	2.332202	0.018117	4.014694
241.349596	5144.148354	2.337207	0.018141	4.018710
241.758020	5155.167887	2.342211	0.018062	4.022780
242.094902	5166.166516	2.347216	0.017996	4.026832
242.454021	5177.212214	2.352221	0.017926	4.030899
242.774809	5188.221183	2.357225	0.017863	4.034945
242.952622	5199.228480	2.362230	0.017827	4.038974
243.199013	5210.241707	2.367235	0.017778	4.043007
243.349571	5221.265779	2.372240	0.017747	4.047032
243.824127	5232.265116	2.377244	0.017655	4.051071
244.086500	5243.327952	2.382249	0.017603	4.055111
244.339164	5254.276914	2.387254	0.017553	4.059105
244.689736	5265.328278	2.392259	0.017484	4.063141
244.939870	5276.322384	2.397263	0.017435	4.067143
245.351520	5287.360136	2.402268	0.017355	4.071171
246.016535	5298.352767	2.407273	0.017227	4.075199
246.359939	5309.372978	2.412277	0.017160	4.079207
246.385819	5320.402901	2.417282	0.017152	4.083187
246.746672	5331.370841	2.422287	0.017082	4.087169
247.075527	5342.398944	2.427292	0.017018	4.091166
247.533465	5353.461650	2.432296	0.016929	4.095182
247.641197	5364.448145	2.437301	0.016906	4.099138
247.942223	5375.465345	2.442306	0.016847	4.103117
248.080820	5386.456553	2.447311	0.016818	4.107069
248.383709	5397.485477	2.452315	0.016758	4.111045
248.713989	5408.522419	2.457320	0.016694	4.115022
249.215541	5419.528632	2.462325	0.016597	4.118998
249.421954	5430.528001	2.467329	0.016555	4.122943
249.582457	5441.561002	2.472334	0.016523	4.126893
249.733244	5452.559638	2.477339	0.016492	4.130825
250.045666	5463.619098	2.482344	0.016430	4.134789
250.568677	5474.557219	2.487348	0.016329	4.138724
250.728161	5485.653559	2.492353	0.016297	4.142681
250.883394	5496.606793	2.497358	0.016265	4.146583
251.122607	5507.652341	2.502362	0.016217	4.150520
251.410779	5518.673485	2.507367	0.016160	4.154450
251.536098	5529.669568	2.512372	0.016134	4.158353
251.802645	5540.697468	2.517377	0.016081	4.162276
252.201614	5551.696724	2.522381	0.016004	4.166195
252.108399	5562.742603	2.527386	0.016019	4.170087
252.478093	5573.743132	2.532391	0.015947	4.173997
252.843967	5584.708164	2.537396	0.015875	4.177891
253.367589	5595.774526	2.542400	0.015774	4.181829
253.542258	5606.765329	2.547405	0.015739	4.185708
253.666792	5617.833899	2.552410	0.015713	4.189608
254.087108	5628.791248	2.557414	0.015631	4.193488
254.356227	5639.814837	2.562419	0.015578	4.197376
254.624827	5650.823126	2.567424	0.015525	4.201255
254.941836	5661.869180	2.572429	0.015462	4.205147
255.005472	5672.859001	2.577433	0.015448	4.208996
255.268265	5683.874640	2.582438	0.015396	4.212866
255.515661	5694.875463	2.587443	0.015347	4.216726
255.816348	5705.908559	2.592448	0.015287	4.220598
256.079250	5716.910346	2.597452	0.015235	4.224452
256.259865	5727.936431	2.602457	0.015199	4.228305
256.528296	5738.925125	2.607462	0.015146	4.232148
256.676550	5749.966292	2.612466	0.015115	4.235997
256.931558	5760.971176	2.617471	0.015065	4.239837
257.471690	5772.006991	2.622476	0.014960	4.243707
257.670399	5782.983698	2.627481	0.014920	4.247527
258.044318	5794.023293	2.632485	0.014848	4.251378
258.147379	5804.998212	2.637490	0.014826	4.255183
258.447351	5816.070175	2.642495	0.014766	4.259032
258.837554	5827.039129	2.647500	0.014691	4.262850
259.139629	5838.064070	2.652504	0.014631	4.266677
259.577199	5849.061800	2.657509	0.014546	4.270501
259.966021	5860.116819	2.662514	0.014471	4.274337
260.268464	5871.099528	2.667518	0.014411	4.278139
260.688305	5882.136232	2.672523	0.014330	4.281965
260.949023	5893.132800	2.677528	0.014278	4.285761
261.324801	5904.157620	2.682533	0.014205	4.289572
