Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-189.536417	670.446674	0.305288	0.003529	1.750545
-191.891317	681.475189	0.310293	0.003968	1.759085
-194.312565	692.520469	0.315298	0.004420	1.767579
-196.543674	703.535960	0.320302	0.004836	1.776064
-198.983772	714.572873	0.325307	0.005291	1.784467
-200.891838	725.550235	0.330312	0.005646	1.792935
-202.978861	736.599961	0.335317	0.006035	1.801373
-205.126208	747.672651	0.340321	0.006435	1.809773
-207.578921	758.692882	0.345326	0.006893	1.818007
-209.399025	769.694846	0.350331	0.007232	1.826368
-211.734528	780.740490	0.355335	0.007667	1.834582
-213.421520	791.721034	0.360340	0.007981	1.842890
-215.624967	802.807060	0.365345	0.008392	1.851102
-217.224524	813.791864	0.370350	0.008689	1.859364
-219.620888	824.898483	0.375354	0.009136	1.867468
-221.230559	835.835340	0.380359	0.009435	1.875620
-223.161075	846.912145	0.385364	0.009795	1.883759
-225.300575	857.993299	0.390369	0.010194	1.891811
-227.632259	869.004225	0.395373	0.010628	1.899724
-229.868009	880.056377	0.400378	0.011045	1.907662
-232.068225	891.072210	0.405383	0.011455	1.915549
-233.960620	902.078279	0.410387	0.011808	1.923480
-235.803032	913.057545	0.415392	0.012151	1.931371
-237.538296	924.129946	0.420397	0.012474	1.939330
-239.501042	935.123077	0.425402	0.012839	1.947137
-241.247604	946.162909	0.430406	0.013164	1.955006
-242.640231	957.112970	0.435411	0.013423	1.962868
-244.058463	968.199098	0.440416	0.013686	1.970794
-245.636191	979.188495	0.445421	0.013979	1.978576
-247.084546	990.249029	0.450425	0.014248	1.986415
-248.506228	1001.240442	0.455430	0.014512	1.994178
-249.862909	1012.284717	0.460435	0.014764	2.001968
-251.449009	1023.348926	0.465439	0.015059	2.009684
-253.072622	1034.402753	0.470444	0.015361	2.017355
-254.558173	1045.374583	0.475449	0.015637	2.024972
-255.875098	1056.405184	0.480454	0.015881	2.032645
-257.137685	1067.407328	0.485458	0.016116	2.040283
-258.221859	1078.415281	0.490463	0.016316	2.047942
-259.089029	1089.434367	0.495468	0.016476	2.055633
-260.098072	1100.471733	0.500472	0.016663	2.063275
-261.191671	1111.514569	0.505477	0.016865	2.070871
-262.050652	1122.499518	0.510482	0.017024	2.078457
-262.876565	1133.513573	0.515487	0.017176	2.086043
-263.326639	1144.516387	0.520491	0.017258	2.093685
-263.801313	1155.542955	0.525496	0.017344	2.101310
-264.088599	1166.521207	0.530501	0.017395	2.108918
-264.294944	1177.569655	0.535506	0.017431	2.116567
-264.629219	1188.576248	0.540510	0.017491	2.124130
-264.700528	1199.600395	0.545515	0.017502	2.131739
-264.656336	1210.617811	0.550520	0.017491	2.139344
-264.518941	1221.604216	0.555524	0.017463	2.146923
-264.678153	1232.702193	0.560529	0.017490	2.154482
-265.018548	1243.746457	0.565534	0.017551	2.161936
-265.116038	1254.731796	0.570539	0.017566	2.169381
-264.928817	1265.736459	0.575543	0.017528	2.176878
-264.777516	1276.758669	0.580548	0.017497	2.184354
-264.695986	1287.776950	0.585553	0.017479	2.191785
-264.501748	1298.822056	0.590558	0.017440	2.199235
-264.590325	1309.860394	0.595562	0.017454	2.206591
-264.158748	1320.829029	0.600567	0.017370	2.213993
-263.955446	1331.876629	0.605572	0.017329	2.221371
-263.604637	1342.904879	0.610576	0.017261	2.228745
-263.380071	1353.933967	0.615581	0.017216	2.236068
-263.265239	1364.972456	0.620586	0.017192	2.243348
-262.987864	1375.989637	0.625591	0.017137	2.250626
-262.799840	1387.030536	0.630595	0.017099	2.257877
-262.440552	1398.026612	0.635600	0.017029	2.265112
-262.062681	1409.037067	0.640605	0.016955	2.272338
-261.663610	1420.087006	0.645610	0.016878	2.279571
-261.467372	1431.103692	0.650614	0.016838	2.286715
-261.168780	1442.138776	0.655619	0.016779	2.293872
-260.668305	1453.123206	0.660624	0.016683	2.301016
-259.982458	1464.138370	0.665628	0.016551	2.308197
-259.748916	1475.216269	0.670633	0.016505	2.315300
-259.352362	1486.227812	0.675638	0.016428	2.322373
-258.776378	1497.212715	0.680643	0.016317	2.329445
-258.217096	1508.275647	0.685647	0.016209	2.336542
-257.873968	1519.288237	0.690652	0.016142	2.343540
-257.125286	1530.274418	0.695657	0.015999	2.350585
-256.665162	1541.335058	0.700661	0.015910	2.357595
-256.050903	1552.359046	0.705666	0.015792	2.364593
-255.751355	1563.373817	0.710671	0.015733	2.371500
-255.047289	1574.398054	0.715676	0.015598	2.378476
-254.557073	1585.414509	0.720680	0.015503	2.385382
-253.996338	1596.459185	0.725685	0.015395	2.392301
-253.455554	1607.463375	0.730690	0.015291	2.399170
-252.872410	1618.503863	0.735695	0.015179	2.406050
-252.201511	1629.494244	0.740699	0.015050	2.412897
-251.555091	1640.536470	0.745704	0.014926	2.419751
-250.820257	1651.540270	0.750709	0.014786	2.426580
-250.239552	1662.596806	0.755713	0.014674	2.433391
-249.684552	1673.594746	0.760718	0.014567	2.440142
-249.251043	1684.656242	0.765723	0.014483	2.446888
-248.630814	1695.647486	0.770728	0.014364	2.453611
-247.739502	1706.636259	0.775732	0.014194	2.460366
-247.230529	1717.707638	0.780737	0.014096	2.467078
-246.595418	1728.754329	0.785742	0.013974	2.473780
-246.163548	1739.722666	0.790747	0.013890	2.480379
-245.467749	1750.781048	0.795751	0.013757	2.487064
-244.840784	1761.804777	0.800756	0.013636	2.493698
-244.388339	1772.819236	0.805761	0.013549	2.500274
-243.534196	1783.802793	0.810765	0.013386	2.506892
-243.052948	1794.892863	0.815770	0.013293	2.513483
-242.640239	1805.876417	0.820775	0.013213	2.519982
-241.817038	1816.884040	0.825780	0.013055	2.526556
-241.029790	1827.924823	0.830784	0.012905	2.533125
-240.329635	1838.923052	0.835789	0.012771	2.539635
-239.737164	1849.963961	0.840794	0.012657	2.546133
-239.148451	1861.005067	0.845799	0.012544	2.552614
-238.723199	1872.024071	0.850803	0.012461	2.559035
-237.877608	1883.016715	0.855808	0.012300	2.565503
-237.226266	1894.061545	0.860813	0.012175	2.571948
-236.701613	1905.164266	0.865817	0.012074	2.578386
-236.249344	1916.095194	0.870822	0.011986	2.584698
-235.776336	1927.149091	0.875827	0.011895	2.591067
-235.297103	1938.130992	0.880832	0.011802	2.597381
-234.706534	1949.179185	0.885836	0.011688	2.603737
-234.089404	1960.179647	0.890841	0.011570	2.610055
-233.677617	1971.231403	0.895846	0.011490	2.616350
-232.989272	1982.216059	0.900850	0.011358	2.622641
-232.508526	1993.256966	0.905855	0.011265	2.628912
-231.887687	2004.264227	0.910860	0.011146	2.635174
-231.327881	2015.303955	0.915865	0.011038	2.641427
-230.807855	2026.317240	0.920869	0.010938	2.647645
-229.950904	2037.320269	0.925874	0.010774	2.653901
-229.515177	2048.365802	0.930879	0.010690	2.660091
-228.874050	2059.335019	0.935884	0.010567	2.666261
-228.232508	2070.359864	0.940888	0.010444	2.672448
-227.601929	2081.398093	0.945893	0.010323	2.678625
-226.993988	2092.383177	0.950898	0.010206	2.684755
-226.292916	2103.460080	0.955902	0.010071	2.690936
-225.782013	2114.451762	0.960907	0.009973	2.697025
-225.133669	2125.478306	0.965912	0.009849	2.703142
-224.533354	2136.494647	0.970917	0.009733	2.709231
-223.968351	2147.526363	0.975921	0.009624	2.715308
-223.564249	2158.560867	0.980926	0.009546	2.721346
-222.843354	2169.539165	0.985931	0.009408	2.727394
-222.299664	2180.572398	0.990936	0.009303	2.733428
-221.805731	2191.616105	0.995940	0.009208	2.739446
-221.133459	2202.583247	1.000945	0.009079	2.745439
-220.535553	2213.673910	1.005950	0.008964	2.751473
-220.240232	2224.683131	1.010954	0.008906	2.757399
-219.397694	2235.635374	1.015959	0.008745	2.763373
-218.805268	2246.704764	1.020964	0.008631	2.769355
-218.118713	2257.712832	1.025969	0.008499	2.775307
-217.705361	2268.759272	1.030973	0.008419	2.781221
-217.214290	2279.768202	1.035978	0.008324	2.787115
-216.633628	2290.771338	1.040983	0.008213	2.793008
-216.192788	2301.815246	1.045988	0.008127	2.798888
-215.423138	2312.793099	1.050992	0.007980	2.804774
-214.883074	2323.867547	1.055997	0.007876	2.810660
-214.340947	2334.848603	1.061002	0.007772	2.816486
-213.508641	2345.878682	1.066006	0.007613	2.822372
-213.111977	2356.885901	1.071011	0.007535	2.828163
-212.453626	2367.921769	1.076016	0.007409	2.833999
-211.952774	2378.935852	1.081021	0.007312	2.839787
-211.226088	2389.943069	1.086025	0.007173	2.845595
-210.624730	2400.989365	1.091030	0.007058	2.851392
-210.081135	2411.988098	1.096035	0.006953	2.857142
-209.479659	2422.989367	1.101039	0.006838	2.862892
-208.599289	2434.027478	1.106044	0.006670	2.868692
-208.197670	2445.057464	1.111049	0.006592	2.874402
-207.666891	2456.073814	1.116054	0.006489	2.880113
-207.145412	2467.103875	1.121058	0.006389	2.885818
-206.535421	2478.126147	1.126063	0.006271	2.891521
-206.381310	2489.171627	1.131068	0.006240	2.897154
-205.536068	2500.105969	1.136073	0.006078	2.902827
-204.765024	2511.143486	1.141077	0.005931	2.908530
-204.151067	2522.198996	1.146082	0.005813	2.914206
-203.494371	2533.178751	1.151087	0.005687	2.919839
-202.825580	2544.212832	1.156091	0.005559	2.925490
-202.213265	2555.238932	1.161096	0.005441	2.931117
-201.552056	2566.263932	1.166101	0.005315	2.936741
-201.030373	2577.265167	1.171106	0.005214	2.942320
-200.446713	2588.294094	1.176110	0.005102	2.947912
-199.803146	2599.308242	1.181115	0.004978	2.953494
-199.128148	2610.327520	1.186120	0.004849	2.959074
-198.511807	2621.342072	1.191125	0.004730	2.964631
-197.797196	2632.375998	1.196129	0.004594	2.970202
-197.062105	2643.363305	1.201134	0.004453	2.975743
-196.264171	2654.408039	1.206139	0.004300	2.981311
-195.473198	2665.396477	1.211143	0.004149	2.986839
-194.837004	2676.442715	1.216148	0.004027	2.992363
-194.277225	2687.456053	1.221153	0.003919	2.997848
-193.494167	2698.470804	1.226158	0.003770	3.003357
-192.880811	2709.502114	1.231162	0.003652	3.008839
-192.356497	2720.529125	1.236167	0.003551	3.014296
-191.770865	2731.521073	1.241172	0.003438	3.019735
-191.021205	2742.544057	1.246177	0.003295	3.025202
-190.326350	2753.564971	1.251181	0.003162	3.030651
-189.768835	2764.601823	1.256186	0.003054	3.036077
-189.066529	2775.597621	1.261191	0.002920	3.041495
-188.321522	2786.618526	1.266195	0.002777	3.046921
-187.845429	2797.651997	1.271200	0.002685	3.052304
-187.437049	2808.661347	1.276205	0.002606	3.057657
-186.595657	2819.646644	1.281210	0.002445	3.063051
-185.887270	2830.708798	1.286214	0.002310	3.068452
-185.170367	2841.695275	1.291219	0.002172	3.073809
-184.660752	2852.747610	1.296224	0.002074	3.079159
-183.990645	2863.734703	1.301228	0.001946	3.084491
-183.210900	2874.775343	1.306233	0.001797	3.089854
-182.756011	2885.782303	1.311238	0.001709	3.095146
-181.934446	2896.790973	1.316243	0.001552	3.100481
-181.368564	2907.815912	1.321247	0.001443	3.105779
-180.569112	2918.836236	1.326252	0.001290	3.111098
-180.087785	2929.873490	1.331257	0.001197	3.116371
-179.553069	2940.873737	1.336262	0.001094	3.121626
-178.792193	2951.861019	1.341266	0.000948	3.126896
-178.195433	2962.943931	1.346271	0.000834	3.132180
-177.611247	2973.913844	1.351276	0.000721	3.137400
-176.801572	2984.939285	1.356280	0.000567	3.142668
-176.353936	2995.962538	1.361285	0.000480	3.147876
-175.737400	3006.997231	1.366290	0.000362	3.153104
-175.171929	3017.987298	1.371295	0.000253	3.158296
-174.456187	3029.006547	1.376299	0.000116	3.163513
-173.784534	3040.040794	1.381304	-0.000013	3.168722
-173.312777	3051.051079	1.386309	-0.000104	3.173884
-172.681035	3062.060141	1.391314	-0.000226	3.179059
-172.102562	3073.086409	1.396318	-0.000337	3.184226
-171.306973	3084.093737	1.401323	-0.000489	3.189405
-170.606212	3095.115458	1.406328	-0.000623	3.194569
-170.016643	3106.133641	1.411332	-0.000736	3.199708
-169.518780	3117.171569	1.416337	-0.000833	3.204835
-168.878429	3128.180221	1.421342	-0.000955	3.209960
-168.285840	3139.190211	1.426347	-0.001069	3.215071
-167.623922	3150.174985	1.431351	-0.001196	3.220171
-166.985339	3161.216156	1.436356	-0.001319	3.225285
-166.339044	3172.241003	1.441361	-0.001443	3.230385
-165.579080	3183.233245	1.446366	-0.001588	3.235477
-164.961854	3194.268896	1.451370	-0.001707	3.240561
-164.227698	3205.314371	1.456375	-0.001847	3.245657
-163.705467	3216.306916	1.461380	-0.001948	3.250694
-162.973751	3227.312207	1.466384	-0.002088	3.255755
-162.463311	3238.347611	1.471389	-0.002186	3.260793
-161.899169	3249.369222	1.476394	-0.002295	3.265825
-161.303970	3260.373766	1.481399	-0.002409	3.270844
-160.618894	3271.389591	1.486403	-0.002541	3.275872
-159.920326	3282.394060	1.491408	-0.002675	3.280890
-159.176017	3293.430965	1.496413	-0.002817	3.285919
-158.800560	3304.462756	1.501417	-0.002890	3.290891
-157.825846	3315.450053	1.506422	-0.003076	3.295913
-157.299857	3326.480442	1.511427	-0.003177	3.300888
-156.577529	3337.475634	1.516432	-0.003315	3.305865
-156.000966	3348.523938	1.521436	-0.003426	3.310840
-155.417543	3359.533184	1.526441	-0.003539	3.315790
-154.723450	3370.525237	1.531446	-0.003671	3.320740
-153.912391	3381.570552	1.536451	-0.003826	3.325720
-153.301080	3392.570072	1.541455	-0.003944	3.330647
-152.654306	3403.602000	1.546460	-0.004068	3.335585
-152.172792	3414.613069	1.551465	-0.004161	3.340486
-151.436643	3425.640058	1.556469	-0.004302	3.345419
-150.825532	3436.643774	1.561474	-0.004419	3.350318
-150.289085	3447.659545	1.566479	-0.004523	3.355206
-149.563625	3458.667298	1.571484	-0.004662	3.360107
-148.881333	3469.721874	1.576488	-0.004792	3.365015
-148.425100	3480.705501	1.581493	-0.004881	3.369858
-147.619452	3491.731524	1.586498	-0.005034	3.374754
-147.270900	3502.751505	1.591503	-0.005103	3.379585
-146.551934	3513.782505	1.596507	-0.005240	3.384459
-146.047929	3524.761898	1.601512	-0.005338	3.389277
-145.299724	3535.791696	1.606517	-0.005481	3.394140
-144.892058	3546.831877	1.611521	-0.005560	3.398959
-144.276959	3557.807817	1.616526	-0.005678	3.403768
-143.683097	3568.852934	1.621531	-0.005792	3.408597
-142.894750	3579.858708	1.626536	-0.005943	3.413426
-142.266802	3590.873793	1.631540	-0.006063	3.418233
-141.733846	3601.907341	1.636545	-0.006166	3.423029
-141.118270	3612.901132	1.641550	-0.006284	3.427811
-140.501778	3623.936179	1.646555	-0.006403	3.432604
-139.984281	3634.940783	1.651559	-0.006503	3.437366
-139.285099	3645.959959	1.656564	-0.006637	3.442149
-138.760825	3656.984788	1.661569	-0.006738	3.446906
-138.230048	3668.011804	1.666573	-0.006840	3.451659
-137.587747	3678.998029	1.671578	-0.006963	3.456401
-136.824245	3690.020333	1.676583	-0.007109	3.461165
-135.998170	3701.039124	1.681588	-0.007267	3.465929
-135.523373	3712.057425	1.686592	-0.007359	3.470645
-135.002515	3723.085911	1.691597	-0.007459	3.475363
-134.528295	3734.081203	1.696602	-0.007551	3.480056
-133.883389	3745.125106	1.701606	-0.007675	3.484783
-133.181434	3756.105872	1.706611	-0.007809	3.489483
-132.438900	3767.141579	1.711616	-0.007951	3.494205
-131.919335	3778.168935	1.716621	-0.008051	3.498891
-131.189154	3789.175711	1.721625	-0.008191	3.503585
-130.552681	3800.187643	1.726630	-0.008313	3.508265
-130.080259	3811.193008	1.731635	-0.008405	3.512917
-129.277631	3822.205182	1.736640	-0.008558	3.517604
-128.688936	3833.240702	1.741644	-0.008671	3.522269
-127.969927	3844.265788	1.746649	-0.008809	3.526938
-127.603303	3855.295726	1.751654	-0.008880	3.531563
-127.076004	3866.286400	1.756658	-0.008982	3.536184
-126.470751	3877.281397	1.761663	-0.009098	3.540809
-125.892048	3888.324170	1.766668	-0.009210	3.545445
-125.325583	3899.336118	1.771673	-0.009319	3.550061
-124.757204	3910.351057	1.776677	-0.009428	3.554672
-124.318634	3921.364280	1.781682	-0.009513	3.559261
-123.546579	3932.394155	1.786687	-0.009661	3.563889
-122.909032	3943.404600	1.791692	-0.009783	3.568487
-122.471546	3954.406747	1.796696	-0.009868	3.573054
-121.929562	3965.447125	1.801701	-0.009972	3.577642
-121.343683	3976.432448	1.806706	-0.010085	3.582206
-120.700540	3987.469676	1.811710	-0.010208	3.586792
-120.155005	3998.468974	1.816715	-0.010313	3.591346
-119.713195	4009.507384	1.821720	-0.010399	3.595899
-119.088872	4020.526038	1.826725	-0.010519	3.600457
-118.427163	4031.519325	1.831729	-0.010646	3.605003
-117.764113	4042.542106	1.836734	-0.010773	3.609556
-117.405600	4053.566549	1.841739	-0.010843	3.614070
-116.888715	4064.576882	1.846744	-0.010943	3.618590
-116.180177	4075.595316	1.851748	-0.011078	3.623128
-115.542980	4086.610051	1.856753	-0.011201	3.627652
-115.112385	4097.641249	1.861758	-0.011284	3.632154
-114.326548	4108.677702	1.866762	-0.011434	3.636690
-113.763907	4119.711660	1.871767	-0.011543	3.641195
-113.130059	4130.710717	1.876772	-0.011664	3.645689
-112.707218	4141.729823	1.881777	-0.011746	3.650163
-112.084080	4152.747411	1.886781	-0.011866	3.654651
-111.707222	4163.771454	1.891786	-0.011939	3.659110
-111.051811	4174.791444	1.896791	-0.012065	3.663592
-110.340991	4185.795343	1.901795	-0.012201	3.668068
-109.724778	4196.810763	1.906800	-0.012320	3.672532
-109.287650	4207.838516	1.911805	-0.012404	3.676977
-108.617081	4218.822819	1.916810	-0.012533	3.681424
-108.183739	4229.886952	1.921814	-0.012617	3.685872
-107.466678	4240.849868	1.926819	-0.012754	3.690304
-106.964891	4251.904797	1.931824	-0.012851	3.694745
-106.416074	4262.894249	1.936829	-0.012957	3.699159
-105.973961	4273.940868	1.941833	-0.013042	3.703579
-105.410283	4284.918132	1.946838	-0.013151	3.707979
-104.882859	4295.969744	1.951843	-0.013253	3.712400
-104.133583	4306.953683	1.956847	-0.013396	3.716811
-103.746220	4317.995993	1.961852	-0.013471	3.721203
-103.059267	4328.990791	1.966857	-0.013603	3.725601
-102.551617	4340.009805	1.971862	-0.013701	3.729985
-101.833812	4351.019758	1.976866	-0.013838	3.734382
-101.303923	4362.050397	1.981871	-0.013941	3.738762
-100.714727	4373.055231	1.986876	-0.014054	3.743134
-100.087698	4384.085258	1.991881	-0.014174	3.747513
-99.403469	4395.085256	1.996885	-0.014305	3.751881
-98.991667	4406.126249	2.001890	-0.014385	3.756233
-98.482912	4417.105859	2.006895	-0.014484	3.760566
-97.956196	4428.157329	2.011899	-0.014585	3.764923
-97.213715	4439.133895	2.016904	-0.014727	3.769267
-96.875311	4450.175665	2.021909	-0.014793	3.773591
-96.177399	4461.179598	2.026914	-0.014927	3.777931
-95.611384	4472.227227	2.031918	-0.015036	3.782270
-95.003706	4483.219332	2.036923	-0.015153	3.786587
-94.517780	4494.236120	2.041928	-0.015247	3.790896
-93.945859	4505.236716	2.046933	-0.015357	3.795202
-93.288242	4516.254434	2.051937	-0.015483	3.799518
-92.725160	4527.288976	2.056942	-0.015591	3.803827
-92.215943	4538.288505	2.061947	-0.015689	3.808111
-91.784980	4549.313361	2.066951	-0.015773	3.812393
-90.916907	4560.340464	2.071956	-0.015939	3.816713
-90.358363	4571.316526	2.076961	-0.016046	3.820979
-89.878262	4582.369137	2.081966	-0.016139	3.825261
-89.534820	4593.366176	2.086970	-0.016206	3.829504
-88.805004	4604.390349	2.091975	-0.016346	3.833790
-88.195448	4615.382486	2.096980	-0.016463	3.838047
-87.826892	4626.428232	2.101984	-0.016535	3.842297
-87.328530	4637.462970	2.106989	-0.016631	3.846550
-87.006007	4648.492050	2.111994	-0.016694	3.850780
-86.404592	4659.462895	2.116999	-0.016810	3.855009
-85.691771	4670.466962	2.122003	-0.016946	3.859256
-84.905091	4681.475193	2.127008	-0.017097	3.863507
-84.304320	4692.515397	2.132013	-0.017212	3.867748
-83.993174	4703.537253	2.137018	-0.017273	3.871950
-83.343583	4714.559801	2.142022	-0.017398	3.876180
-82.806789	4725.528707	2.147027	-0.017501	3.880373
-82.206627	4736.581949	2.152032	-0.017617	3.884600
-81.716388	4747.566434	2.157036	-0.017711	3.888786
-81.176755	4758.590753	2.162041	-0.017815	3.892987
-80.635901	4769.620488	2.167046	-0.017920	3.897186
-79.937045	4780.637654	2.172051	-0.018053	3.901389
-79.524816	4791.650655	2.177055	-0.018134	3.905560
-78.921116	4802.662722	2.182060	-0.018250	3.909744
-78.370915	4813.667735	2.187065	-0.018356	3.913916
-77.974677	4824.696941	2.192070	-0.018433	3.918078
-77.305687	4835.686226	2.197074	-0.018561	3.922245
-76.919051	4846.752044	2.202079	-0.018636	3.926411
-76.335059	4857.726255	2.207084	-0.018748	3.930556
-75.856838	4868.760246	2.212088	-0.018841	3.934709
-75.344467	4879.753442	2.217093	-0.018940	3.938846
-74.817599	4890.792900	2.222098	-0.019041	3.942997
-74.449548	4901.782221	2.227103	-0.019113	3.947110
-73.912548	4912.832251	2.232107	-0.019217	3.951257
-73.257413	4923.820042	2.237112	-0.019342	3.955386
-72.718733	4934.832142	2.242117	-0.019446	3.959510
-72.160851	4945.867560	2.247122	-0.019554	3.963640
-71.662668	4956.870224	2.252126	-0.019650	3.967748
-71.282350	4967.892095	2.257131	-0.019724	3.971848
-70.734436	4978.930875	2.262136	-0.019829	3.975965
-70.250216	4989.901069	2.267140	-0.019923	3.980047
-69.692523	5000.940773	2.272145	-0.020030	3.984156
-69.226515	5011.921771	2.277150	-0.020120	3.988232
-68.596632	5022.965126	2.282155	-0.020241	3.992340
-68.195078	5033.970516	2.287159	-0.020319	3.996410
-67.653236	5045.029648	2.292164	-0.020424	4.000508
-67.286267	5055.992276	2.297169	-0.020495	4.004551
-66.792346	5067.018745	2.302173	-0.020591	4.008625
-66.227401	5078.030415	2.307178	-0.020700	4.012694
-65.839790	5089.056747	2.312183	-0.020775	4.016750
-65.487776	5100.083326	2.317188	-0.020844	4.020798
-64.930497	5111.107509	2.322192	-0.020951	4.024859
-64.570589	5122.087237	2.327197	-0.021021	4.028883
-63.969190	5133.114476	2.332202	-0.021137	4.032941
-63.535242	5144.123401	2.337207	-0.021221	4.036973
-63.091102	5155.166253	2.342211	-0.021307	4.041014
-62.504488	5166.167752	2.347216	-0.021420	4.045049
-62.125408	5177.192752	2.352221	-0.021494	4.049070
-61.641563	5188.180893	2.357225	-0.021587	4.053083
-61.138267	5199.204266	2.362230	-0.021685	4.057106
-60.769775	5210.204994	2.367235	-0.021756	4.061105
-60.164908	5221.258220	2.372240	-0.021873	4.065139
-59.924745	5232.234387	2.377244	-0.021920	4.069111
-59.601274	5243.288732	2.382249	-0.021984	4.073114
-58.909282	5254.238081	2.387254	-0.022116	4.077106
-58.558874	5265.318896	2.392259	-0.022185	4.081112
-58.075237	5276.336975	2.397263	-0.022278	4.085103
-57.742873	5287.301343	2.402268	-0.022343	4.089059
-57.101327	5298.328260	2.407273	-0.022467	4.093058
-56.628407	5309.350806	2.412277	-0.022558	4.097038
-56.163388	5320.371423	2.417282	-0.022648	4.101013
-55.560506	5331.402510	2.422287	-0.022764	4.104999
-55.313844	5342.368180	2.427292	-0.022813	4.108928
-54.683238	5353.430767	2.432296	-0.022934	4.112919
-54.207668	5364.405366	2.437301	-0.023026	4.116863
-53.657793	5375.454501	2.442306	-0.023132	4.120835
-53.124924	5386.467649	2.447311	-0.023234	4.124789
-52.689464	5397.458832	2.452315	-0.023319	4.128723
-52.498485	5408.491740	2.457320	-0.023357	4.132648
-52.102750	5419.503946	2.462325	-0.023434	4.136579
-51.673892	5430.523726	2.467329	-0.023518	4.140512
-51.050556	5441.549359	2.472334	-0.023637	4.144458
-50.642328	5452.500929	2.477339	-0.023717	4.148357
-50.099406	5463.569493	2.482344	-0.023821	4.152305
-49.533792	5474.551620	2.487348	-0.023930	4.156220
-49.146182	5485.613695	2.492353	-0.024006	4.160145
-48.559588	5496.615269	2.497358	-0.024118	4.164061
-48.011386	5507.613314	2.502362	-0.024224	4.167969
-47.617408	5518.627029	2.507367	-0.024301	4.171866
-47.297344	5529.653048	2.512372	-0.024363	4.175758
-47.114459	5540.672667	2.517377	-0.024400	4.179633
-46.609057	5551.686490	2.522381	-0.024498	4.183528
-46.166090	5562.662615	2.527386	-0.024584	4.187401
