Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
244.910964	4615.452573	2.096980	-0.008743	3.834116
245.178578	4626.414736	2.101984	-0.008796	3.838333
245.821071	4637.457723	2.106989	-0.008919	3.842612
246.341221	4648.509894	2.111994	-0.009019	3.846878
246.843767	4659.503771	2.116999	-0.009116	3.851115
247.138332	4670.509759	2.122003	-0.009174	3.855332
247.477598	4681.513575	2.127008	-0.009241	3.859548
247.892279	4692.534714	2.132013	-0.009321	3.863773
248.400229	4703.540867	2.137018	-0.009419	3.867997
248.744001	4714.543541	2.142022	-0.009486	3.872198
248.865341	4725.617162	2.147027	-0.009512	3.876402
249.275854	4736.566522	2.152032	-0.009592	3.880580
249.764163	4747.612072	2.157036	-0.009686	3.884798
250.093600	4758.612609	2.162041	-0.009751	3.888979
250.397458	4769.646524	2.167046	-0.009810	3.893166
250.665835	4780.636642	2.172051	-0.009863	3.897329
250.913148	4791.697935	2.177055	-0.009912	3.901512
251.188323	4802.692913	2.182060	-0.009967	3.905668
251.424889	4813.712692	2.187065	-0.010014	3.909825
251.792536	4824.708749	2.192070	-0.010086	3.913981
252.220794	4835.727733	2.197074	-0.010169	3.918147
252.658645	4846.731391	2.202079	-0.010254	3.922303
252.939818	4857.803970	2.207084	-0.010309	3.926466
253.099365	4868.761056	2.212088	-0.010342	3.930571
253.546910	4879.802385	2.217093	-0.010429	3.934729
253.703539	4890.801199	2.222098	-0.010461	3.938840
254.053518	4901.813881	2.227103	-0.010529	3.942969
254.546440	4912.811044	2.232107	-0.010624	3.947102
254.550212	4923.895742	2.237112	-0.010628	3.951218
254.775613	4934.875671	2.242117	-0.010673	3.955310
255.165148	4945.882003	2.247122	-0.010749	3.959424
255.465165	4956.891486	2.252126	-0.010808	3.963526
255.713033	4967.908391	2.257131	-0.010857	3.967621
256.044362	4978.919176	2.262136	-0.010922	3.971718
256.541883	4989.967367	2.267140	-0.011018	3.975839
256.741501	5000.962241	2.272145	-0.011058	3.979910
257.148013	5011.968574	2.277150	-0.011137	3.983999
257.401079	5022.962456	2.282155	-0.011187	3.988065
257.713209	5034.018976	2.287159	-0.011248	3.992155
258.141796	5044.993519	2.292164	-0.011332	3.996222
258.495499	5056.059790	2.297169	-0.011401	4.000311
258.807787	5067.039336	2.302173	-0.011462	4.004361
259.145121	5078.069477	2.307178	-0.011528	4.008427
259.308571	5089.070757	2.312183	-0.011561	4.012463
259.638916	5100.092889	2.317188	-0.011626	4.016517
259.951252	5111.109331	2.322192	-0.011687	4.020563
260.286780	5122.138442	2.327197	-0.011753	4.024612
260.551858	5133.116815	2.332202	-0.011806	4.028633
260.953204	5144.152041	2.337207	-0.011884	4.032681
261.205351	5155.157692	2.342211	-0.011934	4.036702
261.457740	5166.211465	2.347216	-0.011984	4.040736
261.844920	5177.185907	2.352221	-0.012059	4.044749
262.206032	5188.198437	2.357225	-0.012130	4.048770
262.515351	5199.211174	2.362230	-0.012190	4.052782
262.883308	5210.242796	2.367235	-0.012262	4.056802
263.125585	5221.251366	2.372240	-0.012310	4.060799
263.516896	5232.291199	2.377244	-0.012387	4.064815
263.739831	5243.265853	2.382249	-0.012431	4.068790
264.252683	5254.288096	2.387254	-0.012530	4.072803
264.371919	5265.293520	2.392259	-0.012555	4.076772
264.913824	5276.349525	2.397263	-0.012660	4.080792
265.225333	5287.343043	2.402268	-0.012721	4.084765
265.581915	5298.336081	2.407273	-0.012790	4.088738
265.917170	5309.375597	2.412277	-0.012856	4.092722
266.442363	5320.373880	2.417282	-0.012957	4.096703
266.558717	5331.411500	2.422287	-0.012982	4.100660
266.888506	5342.431078	2.427292	-0.013046	4.104625
267.213888	5353.421472	2.432296	-0.013110	4.108575
267.544444	5364.460915	2.437301	-0.013175	4.112539
267.852304	5375.446404	2.442306	-0.013235	4.116478
268.143955	5386.500836	2.447311	-0.013293	4.120436
268.322682	5397.499190	2.452315	-0.013329	4.124362
268.636154	5408.497190	2.457320	-0.013391	4.128294
268.931750	5419.507419	2.462325	-0.013449	4.132226
269.322314	5430.517007	2.467329	-0.013525	4.136161
269.731931	5441.559450	2.472334	-0.013605	4.140106
270.273148	5452.575368	2.477339	-0.013709	4.144048
270.295181	5463.575007	2.482344	-0.013716	4.147938
270.615443	5474.588967	2.487348	-0.013778	4.151854
271.056093	5485.607190	2.492353	-0.013864	4.155777
271.353843	5496.664506	2.497358	-0.013923	4.159699
271.610492	5507.632813	2.502362	-0.013973	4.163583
271.883669	5518.654834	2.507367	-0.014027	4.167483
272.076108	5529.649856	2.512372	-0.014066	4.171363
272.284405	5540.704126	2.517377	-0.014108	4.175262
272.627529	5551.690099	2.522381	-0.014175	4.179144
272.914056	5562.727059	2.527386	-0.014232	4.183035
273.126536	5573.709296	2.532391	-0.014274	4.186898
273.492922	5584.744573	2.537396	-0.014346	4.190788
273.599101	5595.774326	2.542400	-0.014368	4.194652
273.764896	5606.762374	2.547405	-0.014402	4.198502
274.145631	5617.783647	2.552410	-0.014476	4.202378
274.362607	5628.796824	2.557414	-0.014520	4.206234
274.577396	5639.812699	2.562419	-0.014563	4.210087
275.035334	5650.820856	2.567424	-0.014651	4.213953
275.438355	5661.827576	2.572429	-0.014730	4.217810
275.923602	5672.846892	2.577433	-0.014824	4.221675
276.107729	5683.841650	2.582438	-0.014861	4.225504
276.670734	5694.899447	2.587443	-0.014969	4.229381
276.837909	5705.895919	2.592448	-0.015003	4.233202
277.304033	5716.901507	2.597452	-0.015094	4.237047
277.662526	5727.928838	2.602457	-0.015164	4.240886
278.073100	5738.954826	2.607462	-0.015243	4.244726
278.437302	5749.965239	2.612466	-0.015314	4.248553
278.871834	5760.960250	2.617471	-0.015399	4.252377
279.082609	5771.964427	2.622476	-0.015441	4.256184
279.370243	5783.008760	2.627481	-0.015498	4.260006
279.630260	5794.040287	2.632485	-0.015549	4.263819
279.936409	5805.017120	2.637490	-0.015609	4.267613
