Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
112.753068	1574.353312	0.715676	0.045248	2.345780
113.432666	1585.365975	0.720680	0.045117	2.352849
113.891054	1596.417834	0.725685	0.045029	2.359874
114.401246	1607.416946	0.730690	0.044930	2.366856
115.101748	1618.447590	0.735695	0.044796	2.373876
116.086136	1629.402823	0.740699	0.044609	2.380887
116.655195	1640.493475	0.745704	0.044499	2.387875
117.274482	1651.523771	0.750709	0.044380	2.394816
117.855262	1662.538828	0.755713	0.044268	2.401720
118.510359	1673.560476	0.760718	0.044143	2.408622
119.034734	1684.607496	0.765723	0.044042	2.415494
119.882144	1695.561374	0.770728	0.043880	2.422354
120.580982	1706.632089	0.775732	0.043746	2.429236
121.185224	1717.656918	0.780737	0.043630	2.436052
121.457649	1728.711365	0.785742	0.043576	2.442800
121.979511	1739.712739	0.790747	0.043475	2.449547
122.307607	1750.759353	0.795751	0.043411	2.456264
122.942626	1761.748023	0.800756	0.043289	2.462989
123.376309	1772.785450	0.805761	0.043205	2.469684
123.934563	1783.809664	0.810765	0.043098	2.476378
124.418691	1794.819445	0.815770	0.043004	2.483030
125.037216	1805.836446	0.820775	0.042885	2.489695
125.516408	1816.903404	0.825780	0.042793	2.496345
126.118485	1827.874358	0.830784	0.042677	2.502944
126.737448	1838.914207	0.835789	0.042558	2.509568
127.204937	1849.944251	0.840794	0.042468	2.516141
127.601684	1860.977717	0.845799	0.042390	2.522685
128.204858	1871.984164	0.850803	0.042275	2.529235
128.650834	1883.024575	0.855808	0.042188	2.535758
129.264783	1894.022488	0.860813	0.042070	2.542271
129.897166	1905.038400	0.865817	0.041949	2.548781
130.407684	1916.066308	0.870822	0.041850	2.555259
130.899158	1927.123927	0.875827	0.041755	2.561733
131.148450	1938.136326	0.880832	0.041706	2.568121
131.935558	1949.160459	0.885836	0.041555	2.574598
132.222640	1960.199862	0.890841	0.041499	2.580975
132.751447	1971.177997	0.895846	0.041397	2.587347
133.448518	1982.188787	0.900850	0.041263	2.593751
133.995030	1993.225811	0.905855	0.041158	2.600127
134.136094	2004.278332	0.910860	0.041129	2.606423
134.559446	2015.284406	0.915865	0.041047	2.612728
134.838464	2026.288019	0.920869	0.040992	2.618990
135.969171	2037.238403	0.925874	0.040777	2.625361
136.634709	2048.326705	0.930879	0.040649	2.631709
137.265423	2059.307127	0.935884	0.040528	2.637976
137.857437	2070.339441	0.940888	0.040414	2.644250
138.266040	2081.390831	0.945893	0.040335	2.650486
138.747412	2092.401524	0.950898	0.040242	2.656698
139.228029	2103.432117	0.955902	0.040149	2.662907
139.581836	2114.439690	0.960907	0.040080	2.669066
139.981459	2125.460866	0.965912	0.040002	2.675226
140.269220	2136.497561	0.970917	0.039945	2.681360
140.639758	2147.513773	0.975921	0.039873	2.687484
141.260110	2158.515738	0.980926	0.039754	2.693630
141.807248	2169.521152	0.985931	0.039649	2.699750
142.059976	2180.589311	0.990936	0.039598	2.705840
142.638954	2191.570456	0.995940	0.039487	2.711924
143.168441	2202.585745	1.000945	0.039385	2.718005
143.764719	2213.616840	1.005950	0.039270	2.724093
144.005247	2224.681010	1.010954	0.039222	2.730124
144.459385	2235.652932	1.015959	0.039135	2.736127
144.742871	2246.708445	1.020964	0.039079	2.742134
145.171495	2257.688896	1.025969	0.038995	2.748112
145.503190	2268.746957	1.030973	0.038930	2.754102
145.829905	2279.747028	1.035978	0.038866	2.760047
146.398525	2290.746286	1.040983	0.038757	2.766019
146.939754	2301.807926	1.045988	0.038653	2.772006
147.268021	2312.793372	1.050992	0.038588	2.777905
147.806493	2323.806334	1.055997	0.038485	2.783841
148.285608	2334.852576	1.061002	0.038392	2.789771
148.512054	2345.890027	1.066006	0.038347	2.795643
148.754574	2356.892038	1.071011	0.038299	2.801486
149.033800	2367.925482	1.076016	0.038243	2.807339
149.600519	2378.917219	1.081021	0.038134	2.813206
150.355614	2389.890124	1.086025	0.037990	2.819080
151.045943	2400.947000	1.091030	0.037858	2.824976
151.308223	2412.016383	1.096035	0.037806	2.830796
151.480751	2423.014311	1.101039	0.037771	2.836553
151.784711	2434.049385	1.106044	0.037711	2.842338
152.153038	2445.027149	1.111049	0.037639	2.848092
152.581040	2456.064641	1.116054	0.037556	2.853875
152.974520	2467.081874	1.121058	0.037479	2.859630
153.282241	2478.113096	1.126063	0.037419	2.865367
153.552654	2489.137009	1.131068	0.037366	2.871083
153.830941	2500.132718	1.136073	0.037311	2.876774
154.409324	2511.141687	1.141077	0.037199	2.882508
154.779076	2522.181837	1.146082	0.037127	2.888214
155.226007	2533.207690	1.151087	0.037041	2.893913
155.794015	2544.218027	1.156091	0.036931	2.899611
156.026908	2555.226262	1.161096	0.036885	2.905245
156.504001	2566.248433	1.166101	0.036793	2.910913
157.108266	2577.256187	1.171106	0.036677	2.916582
157.588882	2588.287415	1.176110	0.036584	2.922233
158.071325	2599.284258	1.181115	0.036490	2.927856
158.267563	2610.360392	1.186120	0.036451	2.933464
158.547452	2621.344772	1.191125	0.036396	2.939027
158.973162	2632.366282	1.196129	0.036313	2.944621
159.392702	2643.364314	1.201134	0.036232	2.950192
159.903869	2654.412654	1.206139	0.036133	2.955791
160.316848	2665.418397	1.211143	0.036053	2.961343
160.479778	2676.469713	1.216148	0.036019	2.966870
160.841815	2687.456281	1.221153	0.035949	2.972384
161.292659	2698.461955	1.226158	0.035861	2.977910
161.817007	2709.470756	1.231162	0.035760	2.983439
162.351438	2720.521558	1.236167	0.035657	2.988980
162.725325	2731.521612	1.241172	0.035584	2.994461
163.212860	2742.559983	1.246177	0.035490	2.999968
163.654032	2753.547330	1.251181	0.035405	3.005433
163.916504	2764.609019	1.256186	0.035353	3.010897
164.219134	2775.597962	1.261191	0.035293	3.016323
164.556050	2786.629325	1.266195	0.035227	3.021764
165.115246	2797.619283	1.271200	0.035120	3.027207
165.423811	2808.671520	1.276205	0.035059	3.032634
165.894926	2819.653368	1.281210	0.034968	3.038041
166.530925	2830.687043	1.286214	0.034846	3.043488
166.735190	2841.728499	1.291219	0.034805	3.048865
167.155756	2852.746963	1.296224	0.034723	3.054254
167.249973	2863.730716	1.301228	0.034703	3.059569
167.804196	2874.775361	1.306233	0.034596	3.064970
168.091553	2885.793643	1.311238	0.034539	3.070310
168.471147	2896.803295	1.316243	0.034465	3.075650
168.725459	2907.823499	1.321247	0.034415	3.080968
169.020166	2918.847093	1.326252	0.034357	3.086284
169.363720	2929.862420	1.331257	0.034290	3.091594
169.710525	2940.856774	1.336262	0.034222	3.096886
170.290410	2951.879972	1.341266	0.034110	3.102214
170.811698	2962.901970	1.346271	0.034010	3.107525
171.093590	2973.924651	1.351276	0.033954	3.112793
171.509992	2984.966131	1.356280	0.033873	3.118080
171.860660	2995.949054	1.361285	0.033805	3.123320
172.597471	3006.957349	1.366290	0.033664	3.128618
173.059117	3017.993267	1.371295	0.033574	3.133882
173.366277	3029.035937	1.376299	0.033514	3.139118
173.513021	3040.039438	1.381304	0.033484	3.144305
174.077037	3051.041247	1.386309	0.033375	3.149540
174.211486	3062.083299	1.391314	0.033347	3.154726
174.731092	3073.080144	1.396318	0.033247	3.159935
175.014178	3084.103388	1.401323	0.033191	3.165115
175.214373	3095.165912	1.406328	0.033151	3.170294
175.336669	3106.128393	1.411332	0.033125	3.175407
175.818088	3117.161901	1.416337	0.033032	3.180594
176.279185	3128.150410	1.421342	0.032943	3.185748
176.844464	3139.189618	1.426347	0.032834	3.190931
177.069182	3150.206592	1.431351	0.032789	3.196050
177.312211	3161.236810	1.436356	0.032741	3.201169
177.655855	3172.233278	1.441361	0.032674	3.206278
178.030793	3183.273896	1.446366	0.032601	3.211403
178.344489	3194.259771	1.451370	0.032539	3.216487
178.759040	3205.285925	1.456375	0.032459	3.221594
179.016622	3216.320166	1.461380	0.032407	3.226676
179.227310	3227.330919	1.466384	0.032365	3.231733
179.543120	3238.349977	1.471389	0.032303	3.236800
179.686829	3249.387625	1.476394	0.032274	3.241844
180.082894	3260.366344	1.481399	0.032196	3.246887
180.412228	3271.390727	1.486403	0.032132	3.251934
180.788119	3282.399170	1.491408	0.032059	3.256972
181.476972	3293.431654	1.496413	0.031927	3.262054
181.821919	3304.445362	1.501417	0.031859	3.267075
181.982974	3315.468916	1.506422	0.031826	3.272068
182.375488	3326.469426	1.511427	0.031750	3.277073
182.759422	3337.509064	1.516432	0.031675	3.282087
182.998542	3348.536467	1.521436	0.031628	3.287069
183.342869	3359.517293	1.526441	0.031560	3.292036
183.750600	3370.540902	1.531446	0.031481	3.297023
184.073131	3381.559103	1.536451	0.031418	3.301989
184.335683	3392.579820	1.541455	0.031366	3.306941
184.867144	3403.596085	1.546460	0.031263	3.311917
185.162872	3414.604569	1.551465	0.031205	3.316853
185.527824	3425.638190	1.556469	0.031134	3.321801
185.819837	3436.654414	1.561474	0.031076	3.326725
186.210183	3447.662164	1.566479	0.031000	3.331650
186.777966	3458.665243	1.571484	0.030891	3.336587
187.167050	3469.694063	1.576488	0.030815	3.341507
187.355189	3480.721282	1.581493	0.030777	3.346393
187.956532	3491.706891	1.586498	0.030662	3.351305
188.212723	3502.761206	1.591503	0.030611	3.356197
188.501950	3513.770637	1.596507	0.030554	3.361067
188.854520	3524.789868	1.601512	0.030485	3.365941
189.311519	3535.800299	1.606517	0.030397	3.370817
189.491460	3546.804989	1.611521	0.030360	3.375650
189.917028	3557.816731	1.616526	0.030278	3.380509
190.229817	3568.849151	1.621531	0.030216	3.385355
190.701413	3579.850284	1.626536	0.030125	3.390201
191.054478	3590.888602	1.631540	0.030056	3.395041
191.497269	3601.879752	1.636545	0.029970	3.399865
191.766638	3612.936147	1.641550	0.029917	3.404689
192.211899	3623.927596	1.646555	0.029831	3.409500
192.514615	3634.939344	1.651559	0.029771	3.414295
192.842068	3645.961419	1.656564	0.029707	3.419091
193.045017	3656.995528	1.661569	0.029666	3.423870
193.369237	3668.004983	1.666573	0.029603	3.428646
193.897681	3678.982804	1.671578	0.029501	3.433427
194.124939	3690.025093	1.676583	0.029455	3.438192
194.545975	3701.042308	1.681588	0.029374	3.442963
194.924707	3712.065025	1.686592	0.029300	3.447725
195.410869	3723.070687	1.691597	0.029206	3.452485
195.788584	3734.114665	1.696602	0.029132	3.457242
196.335345	3745.061546	1.701606	0.029027	3.461972
196.580214	3756.145383	1.706611	0.028978	3.466717
197.047171	3767.125352	1.711616	0.028888	3.471438
197.572563	3778.160570	1.716621	0.028787	3.476182
197.529501	3789.173842	1.721625	0.028792	3.480845
197.759927	3800.219703	1.726630	0.028746	3.485546
198.193336	3811.168804	1.731635	0.028662	3.490224
198.870735	3822.213392	1.736640	0.028532	3.494965
198.721316	3833.257737	1.741644	0.028557	3.499603
199.050151	3844.256972	1.746649	0.028493	3.504271
199.250283	3855.297447	1.751654	0.028453	3.508935
199.530486	3866.280334	1.756658	0.028397	3.513578
199.822973	3877.331290	1.761663	0.028340	3.518245
199.950321	3888.307149	1.766668	0.028313	3.522855
200.518623	3899.340329	1.771673	0.028204	3.527533
200.811816	3910.369244	1.776677	0.028146	3.532172
201.124707	3921.364133	1.781682	0.028085	3.536793
201.249342	3932.395529	1.786687	0.028058	3.541402
201.773372	3943.378948	1.791692	0.027957	3.546030
202.157020	3954.419732	1.796696	0.027883	3.550659
202.373610	3965.429361	1.801701	0.027839	3.555251
202.690833	3976.431506	1.806706	0.027777	3.559845
203.053751	3987.459979	1.811710	0.027706	3.564449
203.728612	3998.477127	1.816715	0.027577	3.569077
203.834055	4009.493804	1.821720	0.027554	3.573636
204.195177	4020.513436	1.826725	0.027484	3.578218
204.252790	4031.536539	1.831729	0.027470	3.582762
204.588558	4042.551418	1.836734	0.027405	3.587328
204.749220	4053.557619	1.841739	0.027372	3.591864
205.140504	4064.564068	1.846744	0.027296	3.596421
205.592313	4075.596852	1.851748	0.027208	3.600989
206.214781	4086.580852	1.856753	0.027089	3.605550
206.342791	4097.675482	1.861758	0.027062	3.610096
206.658675	4108.668228	1.866762	0.027000	3.614616
207.185265	4119.681712	1.871767	0.026898	3.619161
207.356577	4130.743488	1.876772	0.026863	3.623681
207.815730	4141.718068	1.881777	0.026775	3.628191
208.169270	4152.750944	1.886781	0.026705	3.632708
208.437566	4163.782745	1.891786	0.026652	3.637210
208.760857	4174.756784	1.896791	0.026589	3.641688
209.197469	4185.801116	1.901795	0.026504	3.646202
209.324963	4196.794380	1.906800	0.026478	3.650656
209.707047	4207.827583	1.911805	0.026403	3.655148
210.149110	4218.828628	1.916810	0.026318	3.659628
210.525471	4229.874852	1.921814	0.026244	3.664113
210.806636	4240.876870	1.926819	0.026189	3.668565
211.155317	4251.877846	1.931824	0.026121	3.673018
211.625955	4262.935215	1.936829	0.026030	3.677502
211.841988	4273.915013	1.941833	0.025986	3.681921
212.133127	4284.943162	1.946838	0.025929	3.686363
212.242403	4295.951210	1.951843	0.025906	3.690772
212.710951	4306.966932	1.956847	0.025815	3.695217
213.029492	4317.965799	1.961852	0.025753	3.699633
213.491484	4328.994769	1.966857	0.025663	3.704072
213.697262	4340.012302	1.971862	0.025622	3.708473
214.019900	4351.038608	1.976866	0.025559	3.712885
214.090245	4362.095961	1.981871	0.025543	3.717278
214.489225	4373.032882	1.986876	0.025465	3.721652
214.745524	4384.073773	1.991881	0.025414	3.726047
215.293115	4395.071297	1.996885	0.025309	3.730450
215.424896	4406.115705	2.001890	0.025281	3.734823
215.631185	4417.130112	2.006895	0.025240	3.739187
216.195721	4428.122005	2.011899	0.025131	3.743574
216.386478	4439.165103	2.016904	0.025093	3.747937
216.652675	4450.172348	2.021909	0.025040	3.752289
216.809641	4461.191315	2.026914	0.025008	3.756629
216.940084	4472.195728	2.031918	0.024981	3.760956
217.573775	4483.205523	2.036923	0.024859	3.765330
217.915188	4494.227903	2.041928	0.024792	3.769675
218.306121	4505.233791	2.046933	0.024716	3.774014
218.459239	4516.263225	2.051937	0.024685	3.778332
218.627004	4527.304866	2.056942	0.024650	3.782652
218.912423	4538.304296	2.061947	0.024594	3.786962
219.191519	4549.298036	2.066951	0.024539	3.791265
219.411615	4560.330828	2.071956	0.024495	3.795572
220.002095	4571.322953	2.076961	0.024382	3.799894
220.237634	4582.365314	2.081966	0.024335	3.804197
220.633078	4593.341758	2.086970	0.024258	3.808484
220.768038	4604.389846	2.091975	0.024230	3.812769
221.327800	4615.413810	2.096980	0.024122	3.817081
221.768272	4626.408899	2.101984	0.024036	3.821365
221.992941	4637.424350	2.106989	0.023992	3.825631
222.157463	4648.430985	2.111994	0.023958	3.829883
222.716878	4659.451750	2.116999	0.023850	3.834175
222.967624	4670.474604	2.122003	0.023801	3.838432
223.247907	4681.504903	2.127008	0.023745	3.842690
223.550594	4692.559153	2.132013	0.023686	3.846955
223.637166	4703.534213	2.137018	0.023667	3.851163
223.937781	4714.532919	2.142022	0.023608	3.855397
224.259323	4725.552622	2.147027	0.023545	3.859636
224.579983	4736.550541	2.152032	0.023482	3.863862
224.907385	4747.581218	2.157036	0.023417	3.868096
225.325194	4758.581941	2.162041	0.023336	3.872323
225.615417	4769.654037	2.167046	0.023279	3.876560
225.635772	4780.620807	2.172051	0.023273	3.880727
226.034125	4791.628626	2.177055	0.023195	3.884941
226.549705	4802.642612	2.182060	0.023096	3.889164
227.211880	4813.639132	2.187065	0.022969	3.893389
227.397784	4824.695472	2.192070	0.022931	3.897587
227.698634	4835.684083	2.197074	0.022872	3.901766
228.074969	4846.759560	2.202079	0.022799	3.905980
228.418340	4857.716244	2.207084	0.022731	3.910141
228.627573	4868.756236	2.212088	0.022689	3.914317
228.962808	4879.751310	2.217093	0.022624	3.918484
229.233177	4890.798489	2.222098	0.022570	3.922659
229.402708	4901.801789	2.227103	0.022536	3.926804
229.601917	4912.812881	2.232107	0.022496	3.930950
229.980142	4923.815920	2.237112	0.022422	3.935106
230.588498	4934.816111	2.242117	0.022305	3.939277
230.900812	4945.844279	2.247122	0.022244	3.943427
231.062952	4956.853357	2.252126	0.022211	3.947551
231.688251	4967.859524	2.257131	0.022091	3.951712
232.006464	4978.919371	2.262136	0.022028	3.955861
232.370093	4989.901092	2.267140	0.021957	3.959981
232.481802	5000.936690	2.272145	0.021933	3.964093
232.678173	5011.932084	2.277150	0.021894	3.968194
232.761864	5022.952972	2.282155	0.021875	3.972290
233.081946	5033.975028	2.287159	0.021813	3.976403
233.610965	5045.000206	2.292164	0.021711	3.980532
233.807389	5056.003918	2.297169	0.021671	3.984618
234.008036	5067.018911	2.302173	0.021631	3.988705
234.025361	5078.036412	2.307178	0.021625	3.992773
234.152979	5089.043583	2.312183	0.021598	3.996842
234.735339	5100.062533	2.317188	0.021486	4.000952
235.246152	5111.093566	2.322192	0.021387	4.005055
235.349010	5122.079071	2.327197	0.021365	4.009102
235.556808	5133.112617	2.332202	0.021324	4.013171
235.804454	5144.111333	2.337207	0.021275	4.017227
236.142778	5155.130289	2.342211	0.021208	4.021294
236.439949	5166.167984	2.347216	0.021150	4.025360
236.608359	5177.163348	2.352221	0.021116	4.029395
236.837022	5188.175981	2.357225	0.021070	4.033438
236.973592	5199.196173	2.362230	0.021042	4.037471
237.398736	5210.213466	2.367235	0.020959	4.041524
237.798474	5221.245648	2.372240	0.020881	4.045577
238.349657	5232.210230	2.377244	0.020775	4.049613
238.558620	5243.266718	2.382249	0.020733	4.053650
238.740330	5254.280649	2.387254	0.020696	4.057664
238.940790	5265.299465	2.392259	0.020656	4.061678
239.431602	5276.297609	2.397263	0.020561	4.065706
239.755355	5287.325884	2.402268	0.020498	4.069726
240.190271	5298.326090	2.407273	0.020413	4.073741
240.371251	5309.330880	2.412277	0.020377	4.077732
240.519912	5320.349893	2.417282	0.020346	4.081722
240.679823	5331.403146	2.422287	0.020313	4.085721
240.953515	5342.374687	2.427292	0.020259	4.089696
241.307071	5353.414739	2.432296	0.020190	4.093699
241.473968	5364.404557	2.437301	0.020156	4.097664
241.581049	5375.450485	2.442306	0.020133	4.101640
241.958839	5386.438613	2.447311	0.020060	4.105614
242.304844	5397.477364	2.452315	0.019992	4.109600
242.891030	5408.473627	2.457320	0.019879	4.113587
243.174381	5419.494048	2.462325	0.019823	4.117553
243.280315	5430.502861	2.467329	0.019801	4.121496
243.477473	5441.561434	2.472334	0.019761	4.125461
243.727977	5452.522084	2.477339	0.019711	4.129392
243.981710	5463.557485	2.482344	0.019661	4.133346
244.212683	5474.562434	2.487348	0.019615	4.137283
244.585743	5485.578513	2.492353	0.019542	4.141232
244.730886	5496.622964	2.497358	0.019512	4.145168
244.802387	5507.612339	2.502362	0.019496	4.149075
244.905962	5518.606491	2.507367	0.019474	4.152983
245.222586	5529.638670	2.512372	0.019412	4.156918
245.785866	5540.622128	2.517377	0.019303	4.160852
246.088841	5551.708949	2.522381	0.019244	4.164798
246.234047	5562.665946	2.527386	0.019214	4.168681
246.699339	5573.672241	2.532391	0.019124	4.172604
247.123480	5584.705773	2.537396	0.019042	4.176529
247.417261	5595.731968	2.542400	0.018984	4.180438
247.731971	5606.762157	2.547405	0.018922	4.184345
247.803251	5617.731444	2.552410	0.018906	4.188208
248.159226	5628.780269	2.557414	0.018836	4.192119
248.641484	5639.764669	2.562419	0.018743	4.196013
249.303381	5650.794519	2.567424	0.018616	4.199933
249.557098	5661.842294	2.572429	0.018566	4.203824
249.835797	5672.811845	2.577433	0.018511	4.207686
250.331338	5683.841720	2.582438	0.018415	4.211582
250.453941	5694.856598	2.587443	0.018389	4.215440
250.824546	5705.890953	2.592448	0.018317	4.219320
251.154328	5716.876895	2.597452	0.018253	4.223177
251.434619	5727.900429	2.602457	0.018197	4.227040
251.546222	5738.928266	2.607462	0.018174	4.230887
251.712731	5749.931430	2.612466	0.018140	4.234727
252.339743	5760.929412	2.617471	0.018019	4.238597
252.677850	5771.979324	2.622476	0.017953	4.242459
252.965585	5782.952679	2.627481	0.017896	4.246286
253.215773	5793.995040	2.632485	0.017847	4.250132
253.378547	5805.006671	2.637490	0.017813	4.253956
253.599793	5816.024323	2.642495	0.017769	4.257784
253.798205	5827.024609	2.647500	0.017729	4.261600
254.124803	5838.038950	2.652504	0.017665	4.265428
254.414340	5849.069863	2.657509	0.017608	4.269255
254.593787	5860.094551	2.662514	0.017572	4.273068
254.743970	5871.077654	2.667518	0.017541	4.276861
255.125680	5882.093811	2.672523	0.017466	4.280679
255.670905	5893.121198	2.677528	0.017361	4.284510
255.910337	5904.143638	2.682533	0.017314	4.288313
