Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
195.514178	3414.655050	1.551465	-0.001089	3.338467
195.845973	3425.683738	1.556469	-0.001154	3.343355
196.386662	3436.708384	1.561474	-0.001258	3.348260
196.629275	3447.726112	1.566479	-0.001306	3.353118
197.119802	3458.723787	1.571484	-0.001401	3.357990
197.393414	3469.785369	1.576488	-0.001455	3.362857
197.685989	3480.769831	1.581493	-0.001513	3.367685
197.702439	3491.799839	1.586498	-0.001519	3.372493
197.963547	3502.792047	1.591503	-0.001570	3.377306
198.380769	3513.808224	1.596507	-0.001651	3.382143
198.732107	3524.842458	1.601512	-0.001720	3.386972
198.936059	3535.867649	1.606517	-0.001761	3.391772
199.287825	3546.873137	1.611521	-0.001830	3.396575
199.714945	3557.880020	1.616526	-0.001913	3.401381
200.185856	3568.902987	1.621531	-0.002004	3.406192
200.752768	3579.906550	1.626536	-0.002113	3.410999
200.970368	3590.919512	1.631540	-0.002156	3.415762
201.476581	3601.942022	1.636545	-0.002254	3.420556
201.619250	3612.989659	1.641550	-0.002284	3.425311
201.966740	3623.985022	1.646555	-0.002352	3.430062
202.452371	3634.983974	1.651559	-0.002445	3.434823
202.786272	3646.037006	1.656564	-0.002511	3.439583
203.044003	3657.034439	1.661569	-0.002562	3.444304
203.238830	3668.086593	1.666573	-0.002601	3.449034
203.503707	3679.062053	1.671578	-0.002654	3.453734
203.915870	3690.078301	1.676583	-0.002734	3.458461
204.528174	3701.061515	1.681588	-0.002851	3.463191
205.123754	3712.109922	1.686592	-0.002966	3.467940
205.413181	3723.125988	1.691597	-0.003023	3.472634
205.690330	3734.168738	1.696602	-0.003078	3.477330
205.934760	3745.139380	1.701606	-0.003126	3.481986
206.317373	3756.200533	1.706611	-0.003201	3.486690
206.768596	3767.166123	1.711616	-0.003288	3.491356
207.025163	3778.234983	1.716621	-0.003339	3.496035
207.403249	3789.203072	1.721625	-0.003413	3.500681
207.736612	3800.260171	1.726630	-0.003478	3.505352
208.388093	3811.226946	1.731635	-0.003603	3.510015
208.858267	3822.288942	1.736640	-0.003694	3.514691
209.220494	3833.266719	1.741644	-0.003764	3.519314
209.497483	3844.332652	1.746649	-0.003819	3.523957
209.758336	3855.345766	1.751654	-0.003871	3.528570
210.040121	3866.338548	1.756658	-0.003926	3.533172
210.636803	3877.339631	1.761663	-0.004041	3.537806
211.074833	3888.366225	1.766668	-0.004126	3.542426
211.217641	3899.389345	1.771673	-0.004156	3.547006
211.669843	3910.393153	1.776677	-0.004243	3.551607
211.894589	3921.441237	1.781682	-0.004288	3.556194
212.366530	3932.427331	1.786687	-0.004379	3.560778
212.810477	3943.449203	1.791692	-0.004465	3.565367
213.107764	3954.462851	1.796696	-0.004524	3.569930
213.490605	3965.469402	1.801701	-0.004598	3.574494
213.759511	3976.519425	1.806706	-0.004652	3.579058
214.047328	3987.506303	1.811710	-0.004708	3.583591
214.343566	3998.554721	1.816715	-0.004767	3.588145
214.444283	4009.539818	1.821720	-0.004788	3.592646
214.940757	4020.571540	1.826725	-0.004884	3.597204
215.011191	4031.576654	1.831729	-0.004900	3.601698
215.472350	4042.579615	1.836734	-0.004989	3.606229
215.762152	4053.616360	1.841739	-0.005047	3.610748
216.281827	4064.607567	1.846744	-0.005147	3.615269
216.623257	4075.631887	1.851748	-0.005214	3.619778
216.956448	4086.669365	1.856753	-0.005279	3.624285
217.099784	4097.696357	1.861758	-0.005308	3.628762
217.415961	4108.750049	1.866762	-0.005370	3.633263
217.904442	4119.746588	1.871767	-0.005465	3.637754
218.333129	4130.753591	1.876772	-0.005548	3.642237
218.641389	4141.790053	1.881777	-0.005609	3.646713
218.935042	4152.790605	1.886781	-0.005666	3.651168
219.117436	4163.824844	1.891786	-0.005703	3.655619
219.349466	4174.849504	1.896791	-0.005750	3.660066
219.645138	4185.833618	1.901795	-0.005808	3.664498
220.076385	4196.870620	1.906800	-0.005892	3.668960
220.425545	4207.855444	1.911805	-0.005960	3.673387
220.671498	4218.920796	1.916810	-0.006009	3.677830
220.744116	4229.912725	1.921814	-0.006025	3.682220
221.395964	4240.906742	1.926819	-0.006150	3.686666
221.804631	4251.934953	1.931824	-0.006229	3.691095
222.216445	4262.946857	1.936829	-0.006309	3.695512
222.542314	4273.975026	1.941833	-0.006373	3.699922
222.629350	4285.011841	1.946838	-0.006392	3.704305
222.897871	4295.979079	1.951843	-0.006445	3.708674
223.229369	4307.026081	1.956847	-0.006510	3.713076
223.516434	4318.036317	1.961852	-0.006567	3.717453
223.791303	4329.081954	1.966857	-0.006621	3.721838
223.915976	4340.060033	1.971862	-0.006647	3.726175
224.265516	4351.057927	1.976866	-0.006716	3.730539
224.652016	4362.103958	1.981871	-0.006791	3.734920
225.088943	4373.093782	1.986876	-0.006876	3.739278
225.463247	4384.105791	1.991881	-0.006949	3.743634
225.783482	4395.160035	1.996885	-0.007011	3.747996
225.876689	4406.150109	2.001890	-0.007032	3.752304
226.179608	4417.195723	2.006895	-0.007091	3.756651
226.360610	4428.160040	2.011899	-0.007128	3.760948
227.027618	4439.195900	2.016904	-0.007256	3.765317
227.146188	4450.226022	2.021909	-0.007281	3.769624
227.305320	4461.246435	2.026914	-0.007313	3.773926
227.407479	4472.240254	2.031918	-0.007335	3.778207
227.864454	4483.279191	2.036923	-0.007424	3.782536
228.329901	4494.283072	2.041928	-0.007514	3.786848
228.696372	4505.283157	2.046933	-0.007585	3.791142
228.960312	4516.303547	2.051937	-0.007638	3.795430
229.276076	4527.323453	2.056942	-0.007700	3.799718
229.723755	4538.336343	2.061947	-0.007786	3.804011
230.255728	4549.336626	2.066951	-0.007889	3.808303
230.476549	4560.376678	2.071956	-0.007933	3.812574
230.786046	4571.406858	2.076961	-0.007994	3.816846
231.095310	4582.384656	2.081966	-0.008055	3.821092
231.279435	4593.420373	2.086970	-0.008092	3.825344
231.721119	4604.410895	2.091975	-0.008177	3.829599
232.035216	4615.469827	2.096980	-0.008239	3.833862
232.251294	4626.444287	2.101984	-0.008282	3.838080
232.537070	4637.523068	2.106989	-0.008339	3.842339
232.456230	4648.514043	2.111994	-0.008326	3.846524
232.662490	4659.556381	2.116999	-0.008368	3.850752
233.002665	4670.511838	2.122003	-0.008434	3.854956
233.614635	4681.519126	2.127008	-0.008552	3.859200
233.794022	4692.549327	2.132013	-0.008588	3.863407
234.133252	4703.571550	2.137018	-0.008655	3.867621
234.343644	4714.584646	2.142022	-0.008697	3.871815
234.703218	4725.595798	2.147027	-0.008767	3.876018
235.151778	4736.591278	2.152032	-0.008854	3.880219
235.355210	4747.636003	2.157036	-0.008895	3.884410
235.673448	4758.639493	2.162041	-0.008957	3.888592
235.809789	4769.663747	2.167046	-0.008986	3.892761
236.031244	4780.691292	2.172051	-0.009030	3.896934
236.343213	4791.692670	2.177055	-0.009091	3.901101
236.667442	4802.704706	2.182060	-0.009155	3.905269
236.805730	4813.728077	2.187065	-0.009183	3.909420
237.033393	4824.722912	2.192070	-0.009229	3.913563
237.263163	4835.760762	2.197074	-0.009275	3.917718
237.658908	4846.740469	2.202079	-0.009352	3.921863
237.872156	4857.795353	2.207084	-0.009394	3.926014
238.105327	4868.795315	2.212088	-0.009441	3.930142
238.344048	4879.807351	2.217093	-0.009488	3.934271
238.662094	4890.815920	2.222098	-0.009551	3.938402
238.975340	4901.845037	2.227103	-0.009612	3.942535
239.314387	4912.847757	2.232107	-0.009679	3.946656
239.670753	4923.890835	2.237112	-0.009748	3.950790
240.109245	4934.865134	2.242117	-0.009833	3.954901
240.207309	4945.902914	2.247122	-0.009854	3.959000
240.561477	4956.915246	2.252126	-0.009923	3.963109
240.999136	4967.919863	2.257131	-0.010008	3.967218
241.382986	4978.927323	2.262136	-0.010083	3.971320
241.776967	4989.972799	2.267140	-0.010160	3.975431
241.988562	5000.961500	2.272145	-0.010202	3.979501
242.320335	5012.007203	2.277150	-0.010267	3.983599
242.498225	5022.994740	2.282155	-0.010303	3.987657
242.839311	5034.023091	2.287159	-0.010370	3.991741
243.080231	5045.046313	2.292164	-0.010418	3.995809
243.556667	5056.038768	2.297169	-0.010510	3.999883
243.794738	5067.075392	2.302173	-0.010557	4.003948
243.990071	5078.059445	2.307178	-0.010597	4.007986
244.328995	5089.096327	2.312183	-0.010663	4.012051
244.584756	5100.114148	2.317188	-0.010714	4.016098
245.082133	5111.112025	2.322192	-0.010810	4.020155
245.387974	5122.137194	2.327197	-0.010870	4.024201
245.659143	5133.146815	2.332202	-0.010924	4.028234
246.011812	5144.167152	2.337207	-0.010993	4.032274
246.155597	5155.165196	2.342211	-0.011022	4.036283
246.627773	5166.236426	2.347216	-0.011114	4.040344
246.790051	5177.199886	2.352221	-0.011147	4.044334
246.916427	5188.244890	2.357225	-0.011173	4.048347
247.143210	5199.223664	2.362230	-0.011218	4.052341
247.434432	5210.258661	2.367235	-0.011276	4.056357
247.471000	5221.301051	2.372240	-0.011285	4.060349
247.882040	5232.278899	2.377244	-0.011365	4.064346
248.118667	5243.275233	2.382249	-0.011412	4.068331
248.686512	5254.310312	2.387254	-0.011522	4.072354
248.863241	5265.315972	2.392259	-0.011558	4.076329
249.792332	5276.346007	2.397263	-0.011735	4.080373
250.365105	5287.350466	2.402268	-0.011845	4.084373
250.713667	5298.377813	2.407273	-0.011913	4.088359
250.993547	5309.368662	2.412277	-0.011968	4.092321
251.433094	5320.394986	2.417282	-0.012053	4.096306
251.706991	5331.428304	2.422287	-0.012108	4.100276
252.002275	5342.443071	2.427292	-0.012166	4.104237
252.110867	5353.442222	2.432296	-0.012189	4.108173
252.496277	5364.467280	2.437301	-0.012264	4.112137
252.798208	5375.449055	2.442306	-0.012323	4.116075
253.342827	5386.526515	2.447311	-0.012428	4.120064
253.390551	5397.502881	2.452315	-0.012440	4.123971
253.851292	5408.500420	2.457320	-0.012529	4.127916
254.221757	5419.527088	2.462325	-0.012601	4.131861
254.695526	5430.541602	2.467329	-0.012693	4.135805
254.866993	5441.584741	2.472334	-0.012728	4.139732
255.141706	5452.585585	2.477339	-0.012782	4.143648
255.246754	5463.581337	2.482344	-0.012804	4.147544
255.621867	5474.597931	2.487348	-0.012878	4.151466
255.999470	5485.623784	2.492353	-0.012951	4.155388
256.323060	5496.662108	2.497358	-0.013015	4.159306
256.549496	5507.657978	2.502362	-0.013060	4.163198
256.813727	5518.662769	2.507367	-0.013112	4.167092
256.877267	5529.690157	2.512372	-0.013127	4.170974
257.472082	5540.708008	2.517377	-0.013241	4.174892
257.791025	5551.691852	2.522381	-0.013304	4.178772
258.060645	5562.749946	2.527386	-0.013357	4.182670
258.144832	5573.719833	2.532391	-0.013376	4.186519
258.393106	5584.764376	2.537396	-0.013425	4.190404
258.511261	5595.805988	2.542400	-0.013450	4.194274
258.912370	5606.769660	2.547405	-0.013528	4.198135
259.160686	5617.812314	2.552410	-0.013577	4.202008
259.359551	5628.798583	2.557414	-0.013617	4.205854
259.599944	5639.826941	2.562419	-0.013665	4.209715
259.761850	5650.855475	2.567424	-0.013698	4.213565
259.877143	5661.825663	2.572429	-0.013722	4.217389
260.249492	5672.887480	2.577433	-0.013795	4.221260
260.403124	5683.881950	2.582438	-0.013827	4.225088
260.731308	5694.901417	2.587443	-0.013891	4.228934
260.985324	5705.919831	2.592448	-0.013941	4.232771
261.412798	5716.904227	2.597452	-0.014024	4.236605
261.596348	5727.952494	2.602457	-0.014061	4.240440
261.851447	5738.996749	2.607462	-0.014112	4.244275
261.930271	5749.952016	2.612466	-0.014129	4.248062
262.222730	5760.990042	2.617471	-0.014187	4.251891
262.517588	5771.993290	2.622476	-0.014245	4.255705
262.936563	5783.016286	2.627481	-0.014326	4.259531
263.248174	5794.025185	2.632485	-0.014388	4.263341
263.539312	5805.035069	2.637490	-0.014445	4.267146
