Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
145.603681	2929.847531	1.331257	0.057743	3.073747
145.919348	2940.836970	1.336262	0.057681	3.079079
146.316831	2951.864378	1.341266	0.057604	3.084432
146.551345	2962.884918	1.346271	0.057557	3.089749
146.954675	2973.894097	1.351276	0.057479	3.095075
147.328236	2984.904706	1.356280	0.057406	3.100388
147.706885	2995.920651	1.361285	0.057332	3.105696
148.154850	3006.951712	1.366290	0.057246	3.111011
148.468111	3017.951294	1.371295	0.057184	3.116283
148.952761	3028.979717	1.376299	0.057090	3.121584
149.117340	3040.042203	1.381304	0.057057	3.126847
149.544744	3050.991046	1.386309	0.056974	3.132084
149.925628	3062.027996	1.391314	0.056900	3.137347
150.249058	3073.044469	1.396318	0.056836	3.142584
150.612670	3084.089084	1.401323	0.056765	3.147831
150.841623	3095.088356	1.406328	0.056720	3.153029
151.084629	3106.135877	1.411332	0.056671	3.158243
151.291196	3117.117173	1.416337	0.056630	3.163413
151.608546	3128.151005	1.421342	0.056568	3.168613
151.893680	3139.149799	1.426347	0.056511	3.173785
152.230668	3150.175797	1.431351	0.056445	3.178967
152.507411	3161.190068	1.436356	0.056391	3.184127
152.962971	3172.217347	1.441361	0.056303	3.189310
153.503841	3183.195673	1.446366	0.056198	3.194472
153.967526	3194.271546	1.451370	0.056109	3.199661
154.248406	3205.263623	1.456375	0.056053	3.204778
154.462665	3216.306500	1.461380	0.056010	3.209901
154.532768	3227.291132	1.466384	0.055994	3.214970
154.742269	3238.334208	1.471389	0.055952	3.220076
155.034738	3249.310385	1.476394	0.055895	3.225155
155.343050	3260.376591	1.481399	0.055834	3.230269
155.692832	3271.341460	1.486403	0.055766	3.235334
155.917570	3282.402453	1.491408	0.055721	3.240418
156.080325	3293.408575	1.496413	0.055688	3.245461
156.366619	3304.434711	1.501417	0.055631	3.250521
156.608035	3315.426013	1.506422	0.055583	3.255552
156.975431	3326.439528	1.511427	0.055511	3.260601
157.294592	3337.480248	1.516432	0.055449	3.265649
157.445571	3348.505328	1.521436	0.055418	3.270660
157.623064	3359.513584	1.526441	0.055382	3.275659
157.916868	3370.522052	1.531446	0.055324	3.280665
158.063343	3381.551766	1.536451	0.055294	3.285655
158.464919	3392.550283	1.541455	0.055216	3.290655
158.741363	3403.554472	1.546460	0.055161	3.295634
159.013818	3414.606673	1.551465	0.055107	3.300627
159.334932	3425.585248	1.556469	0.055044	3.305585
159.413326	3436.650618	1.561474	0.055027	3.310544
159.883197	3447.609820	1.566479	0.054936	3.315498
160.166617	3458.665630	1.571484	0.054880	3.320463
160.606312	3469.659407	1.576488	0.054795	3.325414
161.060659	3480.699574	1.581493	0.054707	3.330379
161.308139	3491.685922	1.586498	0.054658	3.335287
161.590901	3502.709701	1.591503	0.054602	3.340208
161.924808	3513.746110	1.596507	0.054536	3.345134
162.260349	3524.765428	1.601512	0.054471	3.350046
162.461894	3535.769775	1.606517	0.054430	3.354927
162.591136	3546.798021	1.611521	0.054403	3.359802
163.000194	3557.800326	1.616526	0.054324	3.364694
163.286187	3568.857317	1.621531	0.054267	3.369587
163.492535	3579.807111	1.626536	0.054226	3.374416
163.750014	3590.880355	1.631540	0.054175	3.379298
163.873194	3601.871935	1.636545	0.054149	3.384122
164.162204	3612.888514	1.641550	0.054092	3.388969
164.436861	3623.887215	1.646555	0.054038	3.393800
164.887138	3634.919321	1.651559	0.053951	3.398660
165.048491	3645.943714	1.656564	0.053918	3.403475
165.215778	3656.962792	1.661569	0.053883	3.408281
165.443226	3667.959877	1.666573	0.053838	3.413078
165.813403	3678.993389	1.671578	0.053766	3.417901
165.949417	3689.991869	1.676583	0.053738	3.422674
166.299877	3701.034321	1.681588	0.053669	3.427485
166.544865	3712.037233	1.686592	0.053620	3.432259
166.771168	3723.074684	1.691597	0.053575	3.437040
167.090214	3734.045285	1.696602	0.053513	3.441796
167.395227	3745.109463	1.701606	0.053453	3.446584
167.840764	3756.068760	1.706611	0.053366	3.451336
168.173236	3767.128894	1.711616	0.053301	3.456113
168.427471	3778.118913	1.716621	0.053251	3.460843
168.860605	3789.158875	1.721625	0.053167	3.465609
168.959588	3800.165357	1.726630	0.053145	3.470315
169.248029	3811.180081	1.731635	0.053089	3.475040
169.533134	3822.200706	1.736640	0.053032	3.479760
169.880036	3833.239412	1.741644	0.052965	3.484490
170.096382	3844.237287	1.746649	0.052921	3.489180
170.406675	3855.241314	1.751654	0.052860	3.493877
170.616412	3866.262936	1.756658	0.052818	3.498564
170.846035	3877.306654	1.761663	0.052772	3.503256
171.073983	3888.279214	1.766668	0.052727	3.507912
171.301875	3899.314036	1.771673	0.052681	3.512587
171.431026	3910.332112	1.776677	0.052654	3.517238
172.087551	3921.316034	1.781682	0.052529	3.521929
172.483257	3932.349890	1.786687	0.052452	3.526604
172.766443	3943.406315	1.791692	0.052396	3.531270
172.864662	3954.380935	1.796696	0.052375	3.535874
173.112455	3965.425690	1.801701	0.052325	3.540519
173.311962	3976.418219	1.806706	0.052285	3.545130
173.696270	3987.421551	1.811710	0.052210	3.549761
173.950852	3998.463523	1.816715	0.052160	3.554387
174.245576	4009.464163	1.821720	0.052102	3.558994
174.255071	4020.514373	1.826725	0.052097	3.563583
174.549717	4031.534913	1.831729	0.052039	3.568187
174.824535	4042.490077	1.836734	0.051985	3.572755
175.212092	4053.533331	1.841739	0.051910	3.577366
175.608204	4064.515530	1.846744	0.051832	3.581947
176.026098	4075.579738	1.851748	0.051751	3.586558
176.294690	4086.564515	1.856753	0.051698	3.591114
176.688040	4097.630185	1.861758	0.051622	3.595711
176.980710	4108.650738	1.866762	0.051564	3.600273
177.363035	4119.698798	1.871767	0.051490	3.604850
177.647599	4130.676162	1.876772	0.051433	3.609381
177.793563	4141.719148	1.881777	0.051403	3.613918
177.890322	4152.736578	1.886781	0.051382	3.618434
178.214594	4163.746147	1.891786	0.051319	3.622965
178.744866	4174.737082	1.896791	0.051217	3.627506
179.094691	4185.768089	1.901795	0.051148	3.632038
179.392378	4196.788669	1.906800	0.051090	3.636554
179.648834	4207.809574	1.911805	0.051039	3.641060
179.873519	4218.812002	1.916810	0.050994	3.645549
180.313956	4229.834172	1.921814	0.050909	3.650064
180.513851	4240.828396	1.926819	0.050868	3.654536
180.751224	4251.869615	1.931824	0.050821	3.659026
180.867567	4262.900135	1.936829	0.050797	3.663493
181.079181	4273.918290	1.941833	0.050754	3.667960
181.349134	4284.896678	1.946838	0.050701	3.672411
181.726252	4295.930261	1.951843	0.050627	3.676891
182.069303	4306.912756	1.956847	0.050560	3.681340
182.297617	4317.982601	1.961852	0.050515	3.685808
182.482285	4328.971569	1.966857	0.050477	3.690232
182.798460	4339.989314	1.971862	0.050415	3.694677
182.959882	4351.001025	1.976866	0.050382	3.699098
183.547574	4362.017672	1.981871	0.050269	3.703560
183.894210	4373.022694	1.986876	0.050201	3.707987
183.997018	4384.085281	1.991881	0.050179	3.712406
184.297322	4395.053869	1.996885	0.050120	3.716802
184.325592	4406.100346	2.001890	0.050112	3.721196
184.689393	4417.100060	2.006895	0.050041	3.725602
185.065619	4428.100427	2.011899	0.049968	3.730003
185.208945	4439.132845	2.016904	0.049938	3.734388
185.473292	4450.142994	2.021909	0.049886	3.738771
185.760380	4461.158027	2.026914	0.049829	3.743154
186.127656	4472.183652	2.031918	0.049758	3.747543
186.291031	4483.192880	2.036923	0.049724	3.751900
186.801772	4494.189522	2.041928	0.049626	3.756283
187.095905	4505.204547	2.046933	0.049568	3.760645
187.247842	4516.272472	2.051937	0.049537	3.765008
187.499479	4527.240916	2.056942	0.049487	3.769338
187.855925	4538.258179	2.061947	0.049417	3.773692
188.324171	4549.266919	2.066951	0.049326	3.778049
188.762459	4560.321231	2.071956	0.049241	3.782416
189.001179	4571.327118	2.076961	0.049194	3.786739
189.180732	4582.330522	2.081966	0.049158	3.791050
189.435149	4593.339469	2.086970	0.049107	3.795365
189.759713	4604.364100	2.091975	0.049043	3.799689
190.211084	4615.374810	2.096980	0.048956	3.804015
190.487998	4626.376986	2.101984	0.048901	3.808315
190.717343	4637.413620	2.106989	0.048856	3.812619
191.018241	4648.444711	2.111994	0.048796	3.816923
191.227638	4659.428645	2.116999	0.048754	3.821195
191.657969	4670.465094	2.122003	0.048671	3.825504
191.872888	4681.461415	2.127008	0.048628	3.829771
192.046798	4692.485435	2.132013	0.048593	3.834041
192.339552	4703.482082	2.137018	0.048535	3.838306
192.552033	4714.532610	2.142022	0.048492	3.842580
192.920392	4725.565194	2.147027	0.048420	3.846857
193.423244	4736.550412	2.152032	0.048323	3.851124
193.728232	4747.555753	2.157036	0.048263	3.855375
193.831140	4758.581971	2.162041	0.048241	3.859610
193.961479	4769.606144	2.167046	0.048214	3.863842
194.396439	4780.582353	2.172051	0.048130	3.868080
194.628060	4791.608890	2.177055	0.048084	3.872313
194.857753	4802.657999	2.182060	0.048038	3.876550
195.067865	4813.632479	2.187065	0.047996	3.880752
195.225723	4824.664921	2.192070	0.047963	3.884966
195.418560	4835.668702	2.197074	0.047924	3.889168
195.907096	4846.688091	2.202079	0.047830	3.893400
196.164333	4857.707530	2.207084	0.047779	3.897605
196.639206	4868.737670	2.212088	0.047687	3.901830
196.628674	4879.754792	2.217093	0.047686	3.906000
196.789202	4890.754417	2.222098	0.047654	3.910174
196.992810	4901.771784	2.227103	0.047613	3.914355
197.450182	4912.785411	2.232107	0.047524	3.918554
197.867432	4923.805419	2.237112	0.047443	3.922747
197.994532	4934.821356	2.242117	0.047416	3.926907
198.345269	4945.830401	2.247122	0.047348	3.931080
198.885507	4956.834627	2.252126	0.047244	3.935265
199.181475	4967.838789	2.257131	0.047186	3.939423
199.575446	4978.887359	2.262136	0.047109	3.943601
199.749277	4989.872812	2.267140	0.047074	3.947732
200.137788	5000.901533	2.272145	0.046998	3.951894
200.314406	5011.942347	2.277150	0.046962	3.956036
200.633078	5022.919925	2.282155	0.046900	3.960164
201.144660	5033.949126	2.287159	0.046801	3.964324
201.429036	5044.970401	2.292164	0.046745	3.968456
201.762797	5055.960290	2.297169	0.046679	3.972576
202.185912	5066.987968	2.302173	0.046597	3.976715
202.399111	5078.026457	2.307178	0.046555	3.980833
202.915320	5089.017161	2.312183	0.046455	3.984958
203.045568	5100.030856	2.317188	0.046428	3.989051
203.371692	5111.035432	2.322192	0.046364	3.993155
203.365217	5122.090838	2.327197	0.046362	3.997243
203.669826	5133.107600	2.332202	0.046302	4.001341
203.967150	5144.088581	2.337207	0.046244	4.005420
204.275436	5155.115627	2.342211	0.046183	4.009513
204.551508	5166.125501	2.347216	0.046129	4.013593
204.735829	5177.140053	2.352221	0.046092	4.017663
204.772916	5188.163977	2.357225	0.046082	4.021718
204.965802	5199.209234	2.362230	0.046043	4.025791
205.268495	5210.179859	2.367235	0.045983	4.029842
205.601724	5221.198766	2.372240	0.045918	4.033909
205.691621	5232.214845	2.377244	0.045899	4.037950
205.942563	5243.237654	2.382249	0.045849	4.042004
206.109438	5254.254210	2.387254	0.045815	4.046043
206.461587	5265.277043	2.392259	0.045746	4.050097
206.845538	5276.254792	2.397263	0.045671	4.054133
207.149764	5287.304799	2.402268	0.045611	4.058185
207.386016	5298.309304	2.407273	0.045564	4.062209
207.718520	5309.305479	2.412277	0.045499	4.066236
208.163173	5320.343829	2.417282	0.045413	4.070283
208.422326	5331.349682	2.422287	0.045362	4.074298
208.740245	5342.366475	2.427292	0.045299	4.078318
208.959444	5353.389274	2.432296	0.045255	4.082328
209.076284	5364.398046	2.437301	0.045231	4.086320
209.102614	5375.456322	2.442306	0.045223	4.090318
209.379086	5386.399871	2.447311	0.045168	4.094293
209.586984	5397.456155	2.452315	0.045127	4.098298
209.820501	5408.444579	2.457320	0.045080	4.102277
210.128659	5419.470587	2.462325	0.045020	4.106272
210.061091	5430.506235	2.467329	0.045030	4.110235
210.505064	5441.488294	2.472334	0.044944	4.114217
210.711849	5452.501162	2.477339	0.044902	4.118187
211.102084	5463.543802	2.482344	0.044826	4.122179
211.381198	5474.514397	2.487348	0.044771	4.126132
211.691605	5485.569612	2.492353	0.044710	4.130115
212.072514	5496.566907	2.497358	0.044636	4.134078
212.288209	5507.585497	2.502362	0.044593	4.138031
212.628328	5518.603401	2.507367	0.044526	4.141991
213.068767	5529.584310	2.512372	0.044441	4.145942
213.433568	5540.653210	2.517377	0.044370	4.149914
213.745324	5551.632031	2.522381	0.044308	4.153846
214.017160	5562.660606	2.527386	0.044255	4.157788
214.140820	5573.702409	2.532391	0.044229	4.161720
214.411404	5584.694460	2.537396	0.044175	4.165641
214.792425	5595.706016	2.542400	0.044101	4.169575
215.013499	5606.706848	2.547405	0.044057	4.173489
215.399248	5617.740384	2.552410	0.043982	4.177424
215.556991	5628.742385	2.557414	0.043949	4.181325
216.086958	5639.748206	2.562419	0.043847	4.185254
216.388277	5650.794987	2.567424	0.043788	4.189175
216.636763	5661.787330	2.572429	0.043738	4.193069
216.780563	5672.815765	2.577433	0.043709	4.196964
216.970373	5683.807660	2.582438	0.043670	4.200846
217.314159	5694.844122	2.587443	0.043603	4.204752
217.706603	5705.848021	2.592448	0.043527	4.208647
217.845540	5716.857693	2.597452	0.043498	4.212520
218.084351	5727.853160	2.602457	0.043451	4.216393
218.219002	5738.919104	2.607462	0.043422	4.220278
218.568571	5749.927059	2.612466	0.043354	4.224156
218.709430	5760.918412	2.617471	0.043325	4.228009
219.110391	5771.930046	2.622476	0.043247	4.231886
219.404159	5782.945821	2.627481	0.043189	4.235752
219.632828	5794.002684	2.632485	0.043144	4.239623
219.990691	5804.951069	2.637490	0.043074	4.243464
220.314109	5815.996395	2.642495	0.043010	4.247331
220.446631	5827.001419	2.647500	0.042983	4.251167
220.757266	5838.041328	2.652504	0.042922	4.255025
220.879037	5849.056348	2.657509	0.042896	4.258856
221.279756	5860.054164	2.662514	0.042818	4.262699
221.276814	5871.072973	2.667518	0.042816	4.266515
221.633150	5882.074790	2.672523	0.042746	4.270349
221.809759	5893.122279	2.677528	0.042711	4.274181
221.966756	5904.118167	2.682533	0.042678	4.277991
