Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-20.487774	581.773837	0.265250	0.010427	1.663005
-21.092237	592.798997	0.270255	0.010537	1.672539
-21.508793	603.805422	0.275260	0.010613	1.682060
-22.272799	614.917929	0.280265	0.010753	1.691513
-22.760286	625.927522	0.285269	0.010842	1.700910
-23.391616	636.975899	0.290274	0.010958	1.710245
-23.768139	647.994745	0.295279	0.011026	1.719581
-24.417557	659.049055	0.300283	0.011145	1.728815
-24.970557	670.088220	0.305288	0.011246	1.738016
-25.288650	681.090670	0.310293	0.011303	1.747208
-25.760907	692.167635	0.315298	0.011389	1.756369
-26.310943	703.206820	0.320302	0.011489	1.765428
-26.857509	714.231362	0.325307	0.011589	1.774430
-27.348580	725.282109	0.330312	0.011678	1.783425
-27.561254	736.265627	0.335317	0.011716	1.792400
-28.005332	747.349091	0.340321	0.011796	1.801345
-28.377015	758.354321	0.345326	0.011863	1.810204
-28.770459	769.419364	0.350331	0.011934	1.819062
-29.038089	780.425194	0.355335	0.011982	1.827864
-29.417731	791.483000	0.360340	0.012050	1.836635
-29.726450	802.498974	0.365345	0.012106	1.845351
-30.152114	813.556528	0.370350	0.012183	1.854027
-30.407507	824.564263	0.375354	0.012228	1.862670
-30.777488	835.624295	0.380359	0.012295	1.871283
-31.005515	846.628023	0.385364	0.012335	1.879851
-31.310698	857.683565	0.390369	0.012389	1.888400
-31.592297	868.710570	0.395373	0.012439	1.896894
-31.935495	879.746638	0.400378	0.012501	1.905342
-32.111884	890.764745	0.405383	0.012531	1.913783
-32.596738	901.833045	0.410387	0.012620	1.922143
-32.819484	912.844149	0.415392	0.012659	1.930493
-33.177577	923.904189	0.420397	0.012723	1.938809
-33.330876	934.869661	0.425402	0.012749	1.947071
-33.666400	945.946186	0.430406	0.012809	1.955335
-33.748672	956.939081	0.435411	0.012822	1.963567
-33.920568	968.000183	0.440416	0.012852	1.971793
-34.105990	979.013326	0.445421	0.012884	1.979945
-34.251275	990.042093	0.450425	0.012908	1.988086
-34.360536	1001.083296	0.455430	0.012926	1.996212
-34.601777	1012.112492	0.460435	0.012968	2.004263
-34.563902	1023.124581	0.465439	0.012959	2.012339
-34.752608	1034.212430	0.470444	0.012991	2.020382
-34.963476	1045.196376	0.475449	0.013028	2.028312
-34.971307	1056.236217	0.480454	0.013027	2.036301
-35.099308	1067.258730	0.485458	0.013048	2.044218
-35.085400	1078.294083	0.490463	0.013043	2.052148
-35.189082	1089.322631	0.495468	0.013060	2.060014
-35.464443	1100.365705	0.500472	0.013108	2.067818
-35.342784	1111.367806	0.505477	0.013083	2.075661
-35.186521	1122.368355	0.510482	0.013051	2.083481
-34.976927	1133.424760	0.515487	0.013009	2.091324
-35.179427	1144.479685	0.520491	0.013044	2.099038
-35.222488	1155.492003	0.525496	0.013049	2.106732
-35.324777	1166.539137	0.530501	0.013066	2.114408
-35.162584	1177.498685	0.535506	0.013033	2.122058
-35.095423	1188.574936	0.540510	0.013017	2.129739
-35.090405	1199.599276	0.545515	0.013014	2.137342
-35.019567	1210.623511	0.550520	0.012998	2.144934
-35.027228	1221.647124	0.555524	0.012996	2.152479
-34.941396	1232.680744	0.560529	0.012978	2.160027
-34.728364	1243.687772	0.565534	0.012935	2.167560
-34.768918	1254.760890	0.570539	0.012940	2.175053
-34.701610	1265.740987	0.575543	0.012924	2.182483
-34.526153	1276.774640	0.580548	0.012889	2.189948
-34.569422	1287.812130	0.585553	0.012894	2.197340
-34.333537	1298.832869	0.590558	0.012847	2.204759
-34.177781	1309.848445	0.595562	0.012815	2.212132
-34.058491	1320.882020	0.600567	0.012790	2.219484
-34.061238	1331.915246	0.605572	0.012788	2.226785
-33.858727	1342.931616	0.610576	0.012747	2.234096
-33.837668	1353.975680	0.615581	0.012740	2.241361
-33.807232	1365.015275	0.620586	0.012732	2.248602
-33.758500	1376.030306	0.625591	0.012720	2.255807
-33.378101	1387.011369	0.630595	0.012646	2.263040
-33.515805	1398.083067	0.635600	0.012669	2.270196
-33.337911	1409.082534	0.640605	0.012633	2.277351
-33.104353	1420.113827	0.645610	0.012586	2.284516
-32.795114	1431.118176	0.650614	0.012526	2.291658
-32.595647	1442.160080	0.655619	0.012486	2.298777
-32.654362	1453.190467	0.660624	0.012494	2.305813
-32.453384	1464.221025	0.665628	0.012453	2.312882
-32.295896	1475.233428	0.670633	0.012421	2.319909
-32.112663	1486.250441	0.675638	0.012384	2.326923
-31.888090	1497.289012	0.680643	0.012339	2.333938
-31.658839	1508.289070	0.685647	0.012293	2.340908
-31.248731	1519.313659	0.690652	0.012214	2.347911
-31.035993	1530.356490	0.695657	0.012171	2.354863
-30.825440	1541.361101	0.700661	0.012129	2.361771
-30.650435	1552.402741	0.705666	0.012093	2.368674
-30.246388	1563.399943	0.710671	0.012015	2.375576
-30.157527	1574.473145	0.715676	0.011995	2.382441
-29.917011	1585.471621	0.720680	0.011947	2.389271
-29.553365	1596.464933	0.725685	0.011876	2.396103
-29.010567	1607.484496	0.730690	0.011772	2.402968
-28.899096	1618.577814	0.735695	0.011748	2.409771
-28.664120	1629.563593	0.740699	0.011701	2.416514
-28.405657	1640.570912	0.745704	0.011650	2.423257
-28.143654	1651.593945	0.750709	0.011598	2.429990
-27.673462	1662.605302	0.755713	0.011507	2.436740
-27.291600	1673.648832	0.760718	0.011433	2.443472
-26.964686	1684.670397	0.765723	0.011369	2.450162
-26.643206	1695.682638	0.770728	0.011306	2.456826
-26.500608	1706.745283	0.775732	0.011276	2.463468
-25.892932	1717.689586	0.780737	0.011160	2.470112
-25.407729	1728.751781	0.785742	0.011066	2.476784
-24.981658	1739.780770	0.790747	0.010983	2.483407
-24.726912	1750.801268	0.795751	0.010933	2.489974
-24.637853	1761.861690	0.800756	0.010913	2.496515
-24.117028	1772.831376	0.805761	0.010813	2.503069
-23.530555	1783.836418	0.810765	0.010700	2.509638
-23.146375	1794.896727	0.815770	0.010625	2.516184
-22.754767	1805.903928	0.820775	0.010549	2.522684
-22.577799	1816.964776	0.825780	0.010513	2.529157
-22.219180	1827.945914	0.830784	0.010443	2.535602
-21.878419	1838.974771	0.835789	0.010376	2.542054
-21.234045	1849.966513	0.840794	0.010253	2.548525
-20.814278	1861.028957	0.845799	0.010171	2.554979
-20.297221	1872.036662	0.850803	0.010071	2.561402
-19.906475	1883.056186	0.855808	0.009995	2.567793
-19.498897	1894.136279	0.860813	0.009916	2.574206
-19.209973	1905.129610	0.865817	0.009859	2.580531
-18.734015	1916.115477	0.870822	0.009767	2.586871
-18.486844	1927.173508	0.875827	0.009718	2.593194
-18.064389	1938.154908	0.880832	0.009636	2.599491
-17.657272	1949.185304	0.885836	0.009557	2.605796
-17.203459	1960.211667	0.890841	0.009469	2.612093
-16.620002	1971.207379	0.895846	0.009357	2.618380
-16.392950	1982.268178	0.900850	0.009312	2.624625
-16.036672	1993.274423	0.905855	0.009242	2.630848
-15.484540	2004.295946	0.910860	0.009136	2.637099
-15.206443	2015.337442	0.915865	0.009081	2.643297
-14.674150	2026.296980	0.920869	0.008978	2.649481
-14.351211	2037.382728	0.925874	0.008915	2.655683
-13.970425	2048.380349	0.930879	0.008841	2.661831
-13.581779	2059.361755	0.935884	0.008765	2.667958
-13.193687	2070.403165	0.940888	0.008689	2.674104
-12.859285	2081.411823	0.945893	0.008624	2.680208
-12.135243	2092.405853	0.950898	0.008485	2.686358
-11.729651	2103.475947	0.955902	0.008407	2.692480
-11.381317	2114.469541	0.960907	0.008338	2.698536
-10.964069	2125.488336	0.965912	0.008257	2.704604
-10.397593	2136.500279	0.970917	0.008148	2.710681
-9.993028	2147.546043	0.975921	0.008070	2.716734
-9.517700	2158.553616	0.980926	0.007978	2.722765
-9.234556	2169.584711	0.985931	0.007922	2.728763
-8.784936	2180.604918	0.990936	0.007835	2.734769
-8.475983	2191.624295	0.995940	0.007774	2.740739
-8.027276	2202.626543	1.000945	0.007687	2.746709
-7.638098	2213.669638	1.005950	0.007612	2.752678
-7.121718	2224.648706	1.010954	0.007512	2.758622
-6.801417	2235.714092	1.015959	0.007449	2.764565
-6.504193	2246.731486	1.020964	0.007391	2.770467
-6.126437	2257.727528	1.025969	0.007317	2.776358
-5.455818	2268.745757	1.030973	0.007188	2.782296
-5.132938	2279.775468	1.035978	0.007125	2.788171
-4.892212	2290.822411	1.040983	0.007077	2.794028
-4.495417	2301.806173	1.045988	0.007000	2.799866
-3.919230	2312.827253	1.050992	0.006889	2.805740
-3.713122	2323.877909	1.055997	0.006848	2.811557
-3.294092	2334.871215	1.061002	0.006766	2.817366
-2.809230	2345.884089	1.066006	0.006673	2.823184
-2.345065	2356.890038	1.071011	0.006583	2.828983
-2.002822	2367.945463	1.076016	0.006516	2.834777
-1.522243	2378.941293	1.081021	0.006423	2.840549
-1.036210	2389.980153	1.086025	0.006329	2.846333
-0.554806	2401.001081	1.091030	0.006236	2.852095
-0.323318	2412.004845	1.096035	0.006190	2.857797
0.066921	2423.017806	1.101039	0.006114	2.863517
0.537244	2434.049921	1.106044	0.006023	2.869248
1.143561	2445.046927	1.111049	0.005906	2.874971
1.695642	2456.084471	1.116054	0.005800	2.880694
1.988951	2467.116206	1.121058	0.005742	2.886363
2.431680	2478.144394	1.126063	0.005657	2.892042
2.649478	2489.145567	1.131068	0.005613	2.897661
3.078603	2500.157890	1.136073	0.005530	2.903307
3.509599	2511.179844	1.141077	0.005446	2.908948
4.153541	2522.181497	1.146082	0.005323	2.914600
4.648460	2533.194952	1.151087	0.005227	2.920224
5.103619	2544.233030	1.156091	0.005139	2.925843
5.714160	2555.259808	1.161096	0.005022	2.931470
6.025222	2566.273672	1.166101	0.004960	2.937033
6.423368	2577.263522	1.171106	0.004883	2.942587
6.931532	2588.331966	1.176110	0.004785	2.948186
7.329379	2599.311848	1.181115	0.004708	2.953714
7.895905	2610.334494	1.186120	0.004599	2.959278
8.313393	2621.371448	1.191125	0.004517	2.964816
8.838765	2632.379166	1.196129	0.004416	2.970346
9.279663	2643.411435	1.201134	0.004331	2.975864
9.701592	2654.429247	1.206139	0.004249	2.981362
10.274929	2665.413259	1.211143	0.004138	2.986856
10.695209	2676.464337	1.216148	0.004057	2.992350
11.203114	2687.470290	1.221153	0.003959	2.997824
11.421121	2698.509600	1.226158	0.003915	3.003262
11.707098	2709.532089	1.231162	0.003859	3.008692
12.033020	2720.529500	1.236167	0.003795	3.014106
12.279175	2731.556894	1.241172	0.003746	3.019512
12.712485	2742.562307	1.246177	0.003662	3.024926
13.295585	2753.569412	1.251181	0.003550	3.030352
13.759142	2764.614642	1.256186	0.003460	3.035770
13.899695	2775.650763	1.261191	0.003431	3.041127
14.573391	2786.624797	1.266195	0.003302	3.046521
15.085005	2797.646684	1.271200	0.003203	3.051905
15.659910	2808.646327	1.276205	0.003093	3.057278
16.118571	2819.680434	1.281210	0.003004	3.062641
16.574706	2830.711018	1.286214	0.002915	3.067993
17.041930	2841.720184	1.291219	0.002825	3.073327
17.707391	2852.731280	1.296224	0.002697	3.078680
17.991379	2863.764137	1.301228	0.002641	3.083980
18.182766	2874.819467	1.306233	0.002603	3.089269
18.706963	2885.767685	1.311238	0.002502	3.094544
19.300191	2896.822754	1.316243	0.002388	3.099871
19.590990	2907.825931	1.321247	0.002330	3.105122
20.227761	2918.863462	1.326252	0.002208	3.110428
20.814897	2929.845790	1.331257	0.002095	3.115692
21.198615	2940.889420	1.336262	0.002021	3.120947
21.725730	2951.899854	1.341266	0.001919	3.126198
22.309108	2962.920122	1.346271	0.001807	3.131453
22.580940	2973.937157	1.351276	0.001753	3.136654
22.853076	2984.977355	1.356280	0.001699	3.141857
23.207778	2995.969097	1.361285	0.001630	3.147040
23.706719	3006.988626	1.366290	0.001534	3.152247
24.087786	3018.004398	1.371295	0.001459	3.157428
24.651397	3029.024895	1.376299	0.001351	3.162627
24.899705	3040.063407	1.381304	0.001302	3.167783
25.421523	3051.048354	1.386309	0.001201	3.172943
25.735279	3062.092191	1.391314	0.001139	3.178093
26.170166	3073.102040	1.396318	0.001055	3.183235
26.727064	3084.104095	1.401323	0.000948	3.188382
27.170874	3095.141131	1.406328	0.000862	3.193522
27.635215	3106.138766	1.411332	0.000772	3.198638
28.077839	3117.162842	1.416337	0.000686	3.203754
28.680715	3128.186473	1.421342	0.000570	3.208884
29.222210	3139.190822	1.426347	0.000466	3.213988
29.522235	3150.225669	1.431351	0.000407	3.219066
30.122808	3161.229001	1.436356	0.000291	3.224161
30.582128	3172.241756	1.441361	0.000203	3.229233
31.068525	3183.263107	1.446366	0.000109	3.234305
31.437118	3194.288035	1.451370	0.000037	3.239356
31.886716	3205.302375	1.456375	-0.000050	3.244404
32.252709	3216.315568	1.461380	-0.000122	3.249432
32.651587	3227.338813	1.466384	-0.000199	3.254462
33.127029	3238.333960	1.471389	-0.000291	3.259481
33.665867	3249.379702	1.476394	-0.000395	3.264523
34.006422	3260.394963	1.481399	-0.000462	3.269518
34.657960	3271.380102	1.486403	-0.000587	3.274531
35.167021	3282.428393	1.491408	-0.000685	3.279547
35.699071	3293.433770	1.496413	-0.000788	3.284539
36.121276	3304.464719	1.501417	-0.000870	3.289520
36.531684	3315.483259	1.506422	-0.000949	3.294487
36.959618	3326.488589	1.511427	-0.001032	3.299443
37.544686	3337.487228	1.516432	-0.001145	3.304408
38.007388	3348.530770	1.521436	-0.001234	3.309369
38.300006	3359.538908	1.526441	-0.001292	3.314287
38.642755	3370.563571	1.531446	-0.001359	3.319210
38.978627	3381.573675	1.536451	-0.001425	3.324119
39.531173	3392.579345	1.541455	-0.001531	3.329045
39.952752	3403.603492	1.546460	-0.001613	3.333956
40.450414	3414.622089	1.551465	-0.001709	3.338867
41.179383	3425.615526	1.556469	-0.001849	3.343788
41.598998	3436.658348	1.561474	-0.001930	3.348684
42.071582	3447.662166	1.566479	-0.002021	3.353563
42.579548	3458.683225	1.571484	-0.002120	3.358447
43.148352	3469.700849	1.576488	-0.002229	3.363330
43.733716	3480.711766	1.581493	-0.002342	3.368204
43.873225	3491.763249	1.586498	-0.002370	3.373034
44.224605	3502.746140	1.591503	-0.002439	3.377854
44.458518	3513.785888	1.596507	-0.002486	3.382677
44.941783	3524.775424	1.601512	-0.002579	3.387501
45.366802	3535.813257	1.606517	-0.002662	3.392333
45.641731	3546.823192	1.611521	-0.002716	3.397127
46.219850	3557.837410	1.616526	-0.002827	3.401952
46.656307	3568.858777	1.621531	-0.002912	3.406757
47.058786	3579.872213	1.626536	-0.002990	3.411548
47.779348	3590.846445	1.631540	-0.003128	3.416352
48.521632	3601.905736	1.636545	-0.003270	3.421189
49.093302	3612.894690	1.641550	-0.003380	3.425969
49.475544	3623.958647	1.646555	-0.003454	3.430751
49.850031	3634.944102	1.651559	-0.003527	3.435492
50.295336	3645.981102	1.656564	-0.003614	3.440257
50.537015	3657.016859	1.661569	-0.003662	3.444990
50.991225	3668.008585	1.666573	-0.003750	3.449724
51.492575	3679.005037	1.671578	-0.003847	3.454458
51.723486	3690.059962	1.676583	-0.003893	3.459179
52.078830	3701.050260	1.681588	-0.003962	3.463880
52.623055	3712.082077	1.686592	-0.004067	3.468615
53.040629	3723.068239	1.691597	-0.004148	3.473309
53.548860	3734.098040	1.696602	-0.004246	3.478025
53.858468	3745.113307	1.701606	-0.004307	3.482706
54.272857	3756.146139	1.706611	-0.004387	3.487400
54.658730	3767.128487	1.711616	-0.004462	3.492063
55.377840	3778.158999	1.716621	-0.004600	3.496778
55.610269	3789.183804	1.721625	-0.004646	3.501428
55.944850	3800.221722	1.726630	-0.004712	3.506090
56.244351	3811.217733	1.731635	-0.004771	3.510724
56.611559	3822.243023	1.736640	-0.004843	3.515371
56.833084	3833.236752	1.741644	-0.004887	3.519982
57.414484	3844.274052	1.746649	-0.004999	3.524647
57.613178	3855.296736	1.751654	-0.005039	3.529255
57.950103	3866.313827	1.756658	-0.005105	3.533871
58.468653	3877.300962	1.761663	-0.005205	3.538489
58.896263	3888.325273	1.766668	-0.005288	3.543106
59.401625	3899.320702	1.771673	-0.005385	3.547713
59.971041	3910.344586	1.776677	-0.005495	3.552334
60.330915	3921.369484	1.781682	-0.005565	3.556925
60.698424	3932.396294	1.786687	-0.005637	3.561512
61.084137	3943.403167	1.791692	-0.005712	3.566086
61.627855	3954.420036	1.796696	-0.005816	3.570677
62.096612	3965.427592	1.801701	-0.005907	3.575249
62.601066	3976.433238	1.806706	-0.006005	3.579818
62.969311	3987.480760	1.811710	-0.006076	3.584384
63.500104	3998.483152	1.816715	-0.006179	3.588943
63.913817	4009.486982	1.821720	-0.006259	3.593484
64.586899	4020.527693	1.826725	-0.006388	3.598062
64.934962	4031.531830	1.831729	-0.006456	3.602584
65.485604	4042.541395	1.836734	-0.006562	3.607125
65.984660	4053.537569	1.841739	-0.006659	3.611649
66.325022	4064.605587	1.846744	-0.006725	3.616179
66.805611	4075.588893	1.851748	-0.006818	3.620684
67.419988	4086.611747	1.856753	-0.006936	3.625214
67.798236	4097.648215	1.861758	-0.007010	3.629718
68.238366	4108.706319	1.866762	-0.007095	3.634232
68.540038	4119.696726	1.871767	-0.007154	3.638698
68.989159	4130.723187	1.876772	-0.007241	3.643188
69.373661	4141.756652	1.881777	-0.007316	3.647669
69.724976	4152.743610	1.886781	-0.007385	3.652122
70.044512	4163.771341	1.891786	-0.007448	3.656583
70.605467	4174.767991	1.896791	-0.007556	3.661051
70.785593	4185.806921	1.901795	-0.007592	3.665491
71.173855	4196.830514	1.906800	-0.007668	3.669941
71.425576	4207.838744	1.911805	-0.007718	3.674365
72.067673	4218.834904	1.916810	-0.007841	3.678819
72.359157	4229.877157	1.921814	-0.007898	3.683250
72.864845	4240.901292	1.926819	-0.007996	3.687690
73.212192	4251.890936	1.931824	-0.008064	3.692095
73.785023	4262.898912	1.936829	-0.008174	3.696525
74.157950	4273.899441	1.941833	-0.008247	3.700926
74.838585	4284.946858	1.946838	-0.008377	3.705372
75.242697	4295.937133	1.951843	-0.008456	3.709762
75.538516	4306.974445	1.956847	-0.008514	3.714154
75.956622	4317.988604	1.961852	-0.008595	3.718543
76.341761	4329.019936	1.966857	-0.008670	3.722931
76.750817	4340.021140	1.971862	-0.008750	3.727305
77.012769	4351.033953	1.976866	-0.008801	3.731662
77.438498	4362.048573	1.981871	-0.008884	3.736032
77.686197	4373.075428	1.986876	-0.008933	3.740384
78.105977	4384.072579	1.991881	-0.009015	3.744736
78.559575	4395.082161	1.996885	-0.009103	3.749091
79.026881	4406.115799	2.001890	-0.009193	3.753452
79.444983	4417.137720	2.006895	-0.009274	3.757798
79.725999	4428.154290	2.011899	-0.009330	3.762123
80.220948	4439.172237	2.016904	-0.009425	3.766465
80.602016	4450.167469	2.021909	-0.009500	3.770782
81.168896	4461.195611	2.026914	-0.009609	3.775125
81.692518	4472.160297	2.031918	-0.009710	3.779434
82.131164	4483.239382	2.036923	-0.009795	3.783774
82.592201	4494.221829	2.041928	-0.009884	3.788074
82.877809	4505.262630	2.046933	-0.009940	3.792373
83.301322	4516.277090	2.051937	-0.010022	3.796672
83.901112	4527.252326	2.056942	-0.010138	3.800967
84.175872	4538.310832	2.061947	-0.010192	3.805258
84.359952	4549.328807	2.066951	-0.010229	3.809520
84.589658	4560.319305	2.071956	-0.010275	3.813770
85.050357	4571.323985	2.076961	-0.010364	3.818044
85.492894	4582.367139	2.081966	-0.010450	3.822326
85.922324	4593.394588	2.086970	-0.010533	3.826596
86.339872	4604.353707	2.091975	-0.010614	3.830833
86.756687	4615.420219	2.096980	-0.010695	3.835107
87.256089	4626.414898	2.101984	-0.010792	3.839356
87.710305	4637.439264	2.106989	-0.010880	3.843608
88.039786	4648.517358	2.111994	-0.010944	3.847863
88.360337	4659.474902	2.116999	-0.011007	3.852067
88.893953	4670.473448	2.122003	-0.011110	3.856302
89.238385	4681.475955	2.127008	-0.011177	3.860516
89.481724	4692.522614	2.132013	-0.011226	3.864732
89.752191	4703.524520	2.137018	-0.011279	3.868929
90.147978	4714.536231	2.142022	-0.011356	3.873137
90.458943	4725.562381	2.147027	-0.011417	3.877338
90.686213	4736.590984	2.152032	-0.011463	3.881528
91.181944	4747.589830	2.157036	-0.011558	3.885726
91.620889	4758.570349	2.162041	-0.011643	3.889908
91.940936	4769.633983	2.167046	-0.011706	3.894106
92.302653	4780.622307	2.172051	-0.011777	3.898274
92.696241	4791.645562	2.177055	-0.011853	3.902454
93.281918	4802.662641	2.182060	-0.011966	3.906645
93.666057	4813.675135	2.187065	-0.012041	3.910811
94.046091	4824.691534	2.192070	-0.012115	3.914974
94.449408	4835.715079	2.197074	-0.012193	3.919137
94.907903	4846.715393	2.202079	-0.012282	3.923292
95.255310	4857.750847	2.207084	-0.012350	3.927445
95.413159	4868.766062	2.212088	-0.012382	3.931569
95.771297	4879.771564	2.217093	-0.012452	3.935703
96.184891	4890.764456	2.222098	-0.012533	3.939833
96.585119	4901.804411	2.227103	-0.012610	3.943975
96.650543	4912.803513	2.232107	-0.012625	3.948067
97.130284	4923.838459	2.237112	-0.012718	3.952205
97.593559	4934.851463	2.242117	-0.012808	3.956330
97.965597	4945.848774	2.247122	-0.012880	3.960436
98.252280	4956.870104	2.252126	-0.012937	3.964539
98.739854	4967.883909	2.257131	-0.013031	3.968653
99.217804	4978.882264	2.262136	-0.013123	3.972756
99.594965	4989.913401	2.267140	-0.013197	3.976857
99.930382	5000.962943	2.272145	-0.013263	3.980958
100.400846	5011.935507	2.277150	-0.013354	3.985038
100.748965	5022.963669	2.282155	-0.013422	3.989123
101.078870	5033.969538	2.287159	-0.013486	3.993194
101.502843	5044.982141	2.292164	-0.013569	3.997271
101.913287	5056.018114	2.297169	-0.013648	4.001352
102.295952	5067.039940	2.302173	-0.013723	4.005421
102.605787	5078.025851	2.307178	-0.013784	4.009466
102.703181	5089.074011	2.312183	-0.013805	4.013511
103.092272	5100.048184	2.317188	-0.013880	4.017551
103.659948	5111.083548	2.322192	-0.013990	4.021624
103.965705	5122.135643	2.327197	-0.014050	4.025677
104.508644	5133.082475	2.332202	-0.014154	4.029707
104.710014	5144.146124	2.337207	-0.014195	4.033746
105.106706	5155.127252	2.342211	-0.014272	4.037769
105.537670	5166.171776	2.347216	-0.014356	4.041812
105.827225	5177.188876	2.352221	-0.014413	4.045830
106.101345	5188.190626	2.357225	-0.014467	4.049837
106.428975	5199.201186	2.362230	-0.014531	4.053847
106.860495	5210.218228	2.367235	-0.014615	4.057865
106.987050	5221.228580	2.372240	-0.014641	4.061850
107.381811	5232.244604	2.377244	-0.014718	4.065857
107.405938	5243.282851	2.382249	-0.014725	4.069835
107.917224	5254.256317	2.387254	-0.014824	4.073828
108.416310	5265.293345	2.392259	-0.014920	4.077838
108.851441	5276.312307	2.397263	-0.015005	4.081833
109.233568	5287.318284	2.402268	-0.015079	4.085815
109.645253	5298.329250	2.407273	-0.015159	4.089796
110.114287	5309.331756	2.412277	-0.015250	4.093776
110.541453	5320.357745	2.417282	-0.015333	4.097757
111.022633	5331.381319	2.422287	-0.015426	4.101737
111.388321	5342.398293	2.427292	-0.015497	4.105701
111.634295	5353.422554	2.432296	-0.015546	4.109654
112.237874	5364.418301	2.437301	-0.015662	4.113623
112.548053	5375.434504	2.442306	-0.015723	4.117571
112.878846	5386.476065	2.447311	-0.015788	4.121525
113.155445	5397.466335	2.452315	-0.015842	4.125453
113.565814	5408.479459	2.457320	-0.015922	4.129397
113.904259	5419.495399	2.462325	-0.015988	4.133331
114.404196	5430.493645	2.467329	-0.016085	4.137269
114.823312	5441.538163	2.472334	-0.016166	4.141213
115.223731	5452.546619	2.477339	-0.016244	4.145139
115.582374	5463.553332	2.482344	-0.016314	4.149056
116.098494	5474.552262	2.487348	-0.016414	4.152980
116.461793	5485.597059	2.492353	-0.016485	4.156904
116.996160	5496.577922	2.497358	-0.016588	4.160816
117.216472	5507.668914	2.502362	-0.016632	4.164737
117.377049	5518.601193	2.507367	-0.016664	4.168594
117.785906	5529.652431	2.512372	-0.016744	4.172509
118.272695	5540.636086	2.517377	-0.016838	4.176403
118.730789	5551.678776	2.522381	-0.016927	4.180311
119.151982	5562.695970	2.527386	-0.017008	4.184204
119.220691	5573.717238	2.532391	-0.017024	4.188067
119.708929	5584.710744	2.537396	-0.017118	4.191949
120.078215	5595.720313	2.542400	-0.017190	4.195824
120.603258	5606.729271	2.547405	-0.017292	4.199708
120.896241	5617.778876	2.552410	-0.017349	4.203583
121.249065	5628.768016	2.557414	-0.017418	4.207439
121.488614	5639.790352	2.562419	-0.017466	4.211294
122.004392	5650.791330	2.567424	-0.017565	4.215159
122.209414	5661.845706	2.572429	-0.017607	4.219015
122.829697	5672.810802	2.577433	-0.017726	4.222869
123.156321	5683.845053	2.582438	-0.017790	4.226720
123.509283	5694.853067	2.587443	-0.017859	4.230561
123.817776	5705.900259	2.592448	-0.017919	4.234408
124.219501	5716.879999	2.597452	-0.017997	4.238236
