Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
134.940445	1805.956082	0.820775	0.013579	2.519655
135.674534	1816.948461	0.825780	0.013439	2.526204
136.316579	1828.010165	0.830784	0.013316	2.532759
136.605508	1839.048641	0.835789	0.013259	2.539217
136.915603	1850.069899	0.840794	0.013198	2.545653
137.316426	1861.092359	0.845799	0.013120	2.552089
137.664344	1872.100291	0.850803	0.013052	2.558492
138.312461	1883.096666	0.855808	0.012928	2.564927
138.513707	1894.194832	0.860813	0.012887	2.571321
139.152172	1905.182679	0.865817	0.012765	2.577717
139.650473	1916.179060	0.870822	0.012668	2.584077
140.399343	1927.180179	0.875827	0.012525	2.590468
141.026751	1938.203298	0.880832	0.012405	2.596835
141.486759	1949.263815	0.885836	0.012316	2.603176
142.076749	1960.238850	0.890841	0.012202	2.609477
142.437607	1971.291523	0.895846	0.012132	2.615765
143.093000	1982.295180	0.900850	0.012006	2.622063
143.729359	1993.312742	0.905855	0.011884	2.628350
144.386193	2004.337592	0.910860	0.011758	2.634630
145.100441	2015.358711	0.915865	0.011621	2.640903
145.417329	2026.402988	0.920869	0.011559	2.647103
145.834583	2037.434593	0.925874	0.011478	2.653299
146.226272	2048.424470	0.930879	0.011402	2.659453
146.751414	2059.407531	0.935884	0.011300	2.665613
147.362346	2070.455238	0.940888	0.011183	2.671808
148.096044	2081.434176	0.945893	0.011043	2.677973
148.599056	2092.485720	0.950898	0.010946	2.684123
149.192614	2103.530034	0.955902	0.010831	2.690271
149.612740	2114.522469	0.960907	0.010750	2.696346
150.214160	2125.543747	0.965912	0.010634	2.702454
150.482322	2136.598249	0.970917	0.010581	2.708509
151.002888	2147.581485	0.975921	0.010481	2.714555
151.467609	2158.626547	0.980926	0.010391	2.720611
152.095987	2169.614016	0.985931	0.010270	2.726651
152.618894	2180.670288	0.990936	0.010169	2.732696
153.281085	2191.639897	0.995940	0.010043	2.738705
153.789599	2202.703692	1.000945	0.009944	2.744725
154.255733	2213.697106	1.005950	0.009854	2.750686
154.841779	2224.730624	1.010954	0.009741	2.756676
155.469266	2235.753028	1.015959	0.009621	2.762655
155.968797	2246.782542	1.020964	0.009525	2.768602
156.389580	2257.790338	1.025969	0.009443	2.774512
156.671633	2268.828283	1.030973	0.009387	2.780402
157.045790	2279.845269	1.035978	0.009314	2.786284
157.597550	2290.850183	1.040983	0.009208	2.792176
158.002468	2301.874876	1.045988	0.009129	2.798042
158.505310	2312.868912	1.050992	0.009032	2.803896
159.172063	2323.914918	1.055997	0.008904	2.809791
159.496101	2334.956314	1.061002	0.008841	2.815615
159.946020	2345.956736	1.066006	0.008754	2.821426
160.390214	2356.961153	1.071011	0.008668	2.827227
161.038280	2367.984498	1.076016	0.008543	2.833058
161.424606	2379.016523	1.081021	0.008468	2.838839
161.853283	2390.028812	1.086025	0.008385	2.844605
162.376139	2401.051812	1.091030	0.008284	2.850380
163.058660	2412.049115	1.096035	0.008153	2.856155
163.411881	2423.109078	1.101039	0.008084	2.861898
164.100381	2434.074363	1.106044	0.007952	2.867634
164.354463	2445.150406	1.111049	0.007902	2.873347
164.732146	2456.152697	1.116054	0.007828	2.879030
165.125440	2467.171769	1.121058	0.007752	2.884712
165.630545	2478.179325	1.126063	0.007654	2.890395
166.182917	2489.218018	1.131068	0.007548	2.896090
166.643882	2500.225760	1.136073	0.007459	2.901744
166.855733	2511.246575	1.141077	0.007416	2.907354
167.282447	2522.270225	1.146082	0.007333	2.912989
167.638346	2533.275996	1.151087	0.007264	2.918592
168.385978	2544.265092	1.156091	0.007121	2.924236
168.780316	2555.338013	1.161096	0.007044	2.929857
169.088736	2566.325423	1.166101	0.006984	2.935412
169.338668	2577.374923	1.171106	0.006934	2.940978
169.843032	2588.360119	1.176110	0.006837	2.946540
170.318713	2599.386029	1.181115	0.006745	2.952107
170.747496	2610.406081	1.186120	0.006661	2.957653
171.074068	2621.433001	1.191125	0.006597	2.963177
171.695113	2632.436407	1.196129	0.006478	2.968724
171.934153	2643.489577	1.201134	0.006431	2.974227
172.655862	2654.449776	1.206139	0.006292	2.979746
173.059008	2665.506461	1.211143	0.006214	2.985255
173.596028	2676.521377	1.216148	0.006111	2.990752
173.952512	2687.549254	1.221153	0.006041	2.996220
174.402666	2698.541396	1.226158	0.005954	3.001673
174.692497	2709.595916	1.231162	0.005897	3.007124
175.226506	2720.574979	1.236167	0.005794	3.012563
175.833042	2731.585389	1.241172	0.005677	3.018018
176.640700	2742.602271	1.246177	0.005523	3.023496
176.856831	2753.684898	1.251181	0.005480	3.028910
177.338527	2764.646787	1.256186	0.005387	3.034294
177.902521	2775.674432	1.261191	0.005278	3.039712
178.443169	2786.697664	1.266195	0.005174	3.045114
179.093416	2797.725827	1.271200	0.005049	3.050525
179.203446	2808.748568	1.276205	0.005026	3.055846
179.651012	2819.749170	1.281210	0.004939	3.061196
180.169146	2830.755651	1.286214	0.004839	3.066549
180.583001	2841.801876	1.291219	0.004759	3.071897
181.116535	2852.778608	1.296224	0.004656	3.077219
181.557274	2863.833275	1.301228	0.004570	3.082556
182.001801	2874.836259	1.306233	0.004484	3.087859
182.388930	2885.871063	1.311238	0.004409	3.093160
182.648238	2896.875526	1.316243	0.004357	3.098420
183.239066	2907.889884	1.321247	0.004244	3.103721
183.622943	2918.924130	1.326252	0.004169	3.108995
184.018713	2929.926369	1.331257	0.004092	3.114245
184.210694	2940.970621	1.336262	0.004053	3.119478
184.719441	2951.951529	1.341266	0.003955	3.124717
185.604132	2962.971703	1.346271	0.003786	3.130017
186.048278	2974.012558	1.351276	0.003700	3.135256
186.402053	2985.014840	1.356280	0.003631	3.140457
187.044156	2996.015233	1.361285	0.003508	3.145687
187.437674	3007.062021	1.366290	0.003431	3.150896
188.010520	3018.063546	1.371295	0.003321	3.156100
188.498444	3029.085863	1.376299	0.003227	3.161293
188.818995	3040.121953	1.381304	0.003164	3.166461
189.306350	3051.097334	1.386309	0.003070	3.171615
189.516390	3062.165973	1.391314	0.003028	3.176766
189.910361	3073.145055	1.396318	0.002951	3.181893
190.239021	3084.200571	1.401323	0.002887	3.187037
190.491546	3095.195382	1.406328	0.002837	3.192135
190.800507	3106.220837	1.411332	0.002776	3.197246
191.132183	3117.231797	1.416337	0.002711	3.202346
191.445883	3128.273371	1.421342	0.002649	3.207449
191.754951	3139.250223	1.426347	0.002589	3.212513
192.161204	3150.267848	1.431351	0.002510	3.217601
192.819313	3161.284549	1.436356	0.002384	3.222714
193.108909	3172.325135	1.441361	0.002326	3.227780
193.532515	3183.317863	1.446366	0.002244	3.232835
194.100237	3194.350643	1.451370	0.002135	3.237919
194.500993	3205.352295	1.456375	0.002057	3.242958
195.016259	3216.399934	1.461380	0.001958	3.248025
195.348360	3227.391525	1.466384	0.001893	3.253036
195.838817	3238.392278	1.471389	0.001798	3.258063
196.318652	3249.432298	1.476394	0.001705	3.263098
196.782782	3260.447132	1.481399	0.001615	3.268112
197.195694	3271.452290	1.486403	0.001535	3.273108
197.531452	3282.496769	1.491408	0.001469	3.278103
198.045439	3293.489316	1.496413	0.001370	3.283091
198.654132	3304.532146	1.501417	0.001253	3.288105
198.927747	3315.539698	1.506422	0.001199	3.293053
199.321642	3326.542401	1.511427	0.001123	3.298007
199.808454	3337.552423	1.516432	0.001028	3.302968
200.255478	3348.591514	1.521436	0.000942	3.307929
200.773341	3359.584530	1.526441	0.000842	3.312872
200.970785	3370.628361	1.531446	0.000802	3.317789
201.479766	3381.616622	1.536451	0.000704	3.322713
202.248877	3392.651236	1.541455	0.000557	3.327683
202.672186	3403.665013	1.546460	0.000475	3.332593
203.035313	3414.684807	1.551465	0.000404	3.337491
203.409190	3425.689690	1.556469	0.000331	3.342376
203.764557	3436.719827	1.561474	0.000262	3.347263
204.030404	3447.760328	1.566479	0.000209	3.352136
204.445191	3458.755210	1.571484	0.000128	3.357001
204.898859	3469.756218	1.576488	0.000041	3.361866
205.160637	3480.797503	1.581493	-0.000011	3.366717
205.639298	3491.784013	1.586498	-0.000104	3.371564
205.813816	3502.847027	1.591503	-0.000139	3.376401
206.280892	3513.803803	1.596507	-0.000230	3.381219
206.647809	3524.857988	1.601512	-0.000301	3.386061
207.112620	3535.854106	1.606517	-0.000391	3.390883
207.331018	3546.907040	1.611521	-0.000435	3.395692
207.796917	3557.886510	1.616526	-0.000525	3.400493
208.142740	3568.931368	1.621531	-0.000593	3.405301
208.607994	3579.933515	1.626536	-0.000683	3.410097
208.755244	3590.955172	1.631540	-0.000713	3.414857
209.371826	3601.942548	1.636545	-0.000831	3.419652
209.683691	3612.991268	1.641550	-0.000893	3.424430
209.901492	3624.026410	1.646555	-0.000936	3.429184
210.205675	3635.012970	1.651559	-0.000996	3.433921
210.726640	3646.009793	1.656564	-0.001097	3.438682
211.123871	3657.052926	1.661569	-0.001174	3.443441
211.799255	3668.062706	1.666573	-0.001303	3.448211
211.984909	3679.081881	1.671578	-0.001341	3.452922
212.470624	3690.079107	1.676583	-0.001435	3.457652
212.756885	3701.117358	1.681588	-0.001491	3.462369
213.064374	3712.132654	1.686592	-0.001552	3.467073
213.435680	3723.140486	1.691597	-0.001624	3.471774
213.771779	3734.163651	1.696602	-0.001690	3.476471
214.389589	3745.146213	1.701606	-0.001808	3.481178
215.004258	3756.171770	1.706611	-0.001927	3.485896
215.486719	3767.203765	1.711616	-0.002020	3.490594
216.022529	3778.217163	1.716621	-0.002123	3.495285
216.304197	3789.241616	1.721625	-0.002179	3.499944
216.595605	3800.268678	1.726630	-0.002236	3.504600
216.868480	3811.282893	1.731635	-0.002290	3.509242
217.362089	3822.271996	1.736640	-0.002385	3.513892
217.877022	3833.318206	1.741644	-0.002485	3.518562
218.546643	3844.297064	1.746649	-0.002613	3.523215
219.227649	3855.326237	1.751654	-0.002744	3.527885
219.603123	3866.352111	1.756658	-0.002817	3.532512
219.988380	3877.387130	1.761663	-0.002892	3.537138
220.380853	3888.371725	1.766668	-0.002968	3.541737
220.580358	3899.412584	1.771673	-0.003008	3.546332
221.018699	3910.401922	1.776677	-0.003093	3.550927
221.421818	3921.453215	1.781682	-0.003172	3.555537
221.548488	3932.449872	1.786687	-0.003198	3.560088
221.812181	3943.485235	1.791692	-0.003250	3.564665
222.411374	3954.459957	1.796696	-0.003365	3.569247
222.813342	3965.486367	1.801701	-0.003444	3.573823
223.178739	3976.522634	1.806706	-0.003515	3.578393
223.421986	3987.537509	1.811710	-0.003563	3.582935
224.147536	3998.536595	1.816715	-0.003702	3.587517
224.448813	4009.580651	1.821720	-0.003761	3.592066
224.973508	4020.545601	1.826725	-0.003863	3.596600
225.076961	4031.609765	1.831729	-0.003885	3.601124
225.223270	4042.627420	1.836734	-0.003915	3.605627
225.588918	4053.638171	1.841739	-0.003986	3.610146
225.949020	4064.636076	1.846744	-0.004057	3.614653
226.314081	4075.645946	1.851748	-0.004128	3.619160
226.565547	4086.677687	1.856753	-0.004178	3.623658
226.851814	4097.724163	1.861758	-0.004234	3.628160
227.147816	4108.755765	1.866762	-0.004292	3.632651
227.425292	4119.778337	1.871767	-0.004347	3.637132
228.066013	4130.738053	1.876772	-0.004470	3.641619
228.626604	4141.803618	1.881777	-0.004578	3.646136
229.010693	4152.804951	1.886781	-0.004653	3.650602
229.286964	4163.831415	1.891786	-0.004707	3.655061
229.862964	4174.809015	1.896791	-0.004818	3.659527
230.378408	4185.871814	1.901795	-0.004918	3.664015
230.868525	4196.856955	1.906800	-0.005012	3.668463
231.267108	4207.895522	1.911805	-0.005090	3.672918
231.751086	4218.910592	1.916810	-0.005183	3.677367
231.985038	4229.941466	1.921814	-0.005230	3.681790
232.202668	4240.948519	1.926819	-0.005274	3.686197
232.676909	4251.933285	1.931824	-0.005365	3.690617
233.070358	4262.946439	1.936829	-0.005442	3.695034
233.457146	4273.995322	1.941833	-0.005517	3.699459
233.787747	4285.000700	1.946838	-0.005582	3.703856
234.090050	4296.013398	1.951843	-0.005641	3.708247
234.425889	4307.038600	1.956847	-0.005707	3.712642
234.770662	4318.073260	1.961852	-0.005775	3.717035
235.264100	4329.029672	1.966857	-0.005870	3.721408
235.767480	4340.085619	1.971862	-0.005967	3.725816
235.928475	4351.073854	1.976866	-0.006000	3.730158
236.291804	4362.130002	1.981871	-0.006071	3.734541
236.529235	4373.102290	1.986876	-0.006118	3.738873
236.988489	4384.148178	1.991881	-0.006207	3.743252
237.590654	4395.156227	1.996885	-0.006323	3.747625
237.829431	4406.180169	2.001890	-0.006370	3.751962
238.040402	4417.187457	2.006895	-0.006413	3.756285
238.463626	4428.211519	2.011899	-0.006495	3.760631
238.920182	4439.193684	2.016904	-0.006583	3.764959
239.423098	4450.237159	2.021909	-0.006680	3.769310
239.709280	4461.236883	2.026914	-0.006737	3.773617
239.962200	4472.269985	2.031918	-0.006787	3.777930
240.337774	4483.284589	2.036923	-0.006860	3.782242
240.695301	4494.315080	2.041928	-0.006930	3.786553
241.095893	4505.276487	2.046933	-0.007008	3.790837
241.481721	4516.323853	2.051937	-0.007083	3.795148
241.734484	4527.323344	2.056942	-0.007133	3.799422
242.083211	4538.391206	2.061947	-0.007201	3.803728
242.460774	4549.329255	2.066951	-0.007275	3.807981
242.781593	4560.406197	2.071956	-0.007338	3.812277
243.124752	4571.410656	2.076961	-0.007405	3.816542
243.491245	4582.403932	2.081966	-0.007476	3.820801
243.717200	4593.438767	2.086970	-0.007522	3.825057
244.102203	4604.427219	2.091975	-0.007596	3.829306
244.620655	4615.454138	2.096980	-0.007696	3.833578
245.039844	4626.472225	2.101984	-0.007778	3.837832
245.383824	4637.489914	2.106989	-0.007845	3.842074
245.640461	4648.540369	2.111994	-0.007896	3.846315
245.801020	4659.548666	2.116999	-0.007929	3.850527
246.039758	4670.555306	2.122003	-0.007976	3.854740
246.210467	4681.537832	2.127008	-0.008011	3.858933
246.533507	4692.583987	2.132013	-0.008075	3.863161
246.786708	4703.571880	2.137018	-0.008125	3.867354
247.107695	4714.605272	2.142022	-0.008188	3.871567
247.464014	4725.602553	2.147027	-0.008257	3.875765
247.901189	4736.634052	2.152032	-0.008342	3.879979
248.353227	4747.641974	2.157036	-0.008430	3.884180
248.594971	4758.660617	2.162041	-0.008478	3.888362
248.788827	4769.675032	2.167046	-0.008517	3.892532
249.182088	4780.707594	2.172051	-0.008593	3.896724
249.544418	4791.686119	2.177055	-0.008664	3.900888
250.056838	4802.715221	2.182060	-0.008763	3.905080
250.345765	4813.708600	2.187065	-0.008820	3.909233
250.530586	4824.768741	2.192070	-0.008857	3.913398
250.903076	4835.746224	2.197074	-0.008930	3.917544
251.121295	4846.785293	2.202079	-0.008974	3.921695
251.715049	4857.791582	2.207084	-0.009088	3.925863
252.037727	4868.811353	2.212088	-0.009151	3.930008
252.469410	4879.822997	2.217093	-0.009235	3.934154
252.803379	4890.834499	2.222098	-0.009300	3.938287
253.069977	4901.845793	2.227103	-0.009353	3.942410
253.538361	4912.874978	2.232107	-0.009443	3.946553
254.111405	4923.868733	2.237112	-0.009554	3.950688
254.329464	4934.923131	2.242117	-0.009597	3.954809
254.568524	4945.880462	2.247122	-0.009645	3.958892
254.909858	4956.960259	2.252126	-0.009712	3.963025
255.405234	4967.905536	2.257131	-0.009807	3.967118
255.749247	4978.966885	2.262136	-0.009875	3.971235
256.165731	4989.953882	2.267140	-0.009956	3.975328
256.329101	5000.994330	2.272145	-0.009989	3.979413
256.651663	5011.999286	2.277150	-0.010052	3.983495
256.854446	5023.018406	2.282155	-0.010093	3.987567
257.325604	5034.029259	2.287159	-0.010184	3.991656
257.630033	5045.087707	2.292164	-0.010244	3.995743
258.055984	5056.039917	2.297169	-0.010327	3.999798
258.283815	5067.098950	2.302173	-0.010372	4.003870
258.546035	5078.074134	2.307178	-0.010424	4.007911
258.746980	5089.117157	2.312183	-0.010464	4.011967
259.232003	5100.106039	2.317188	-0.010558	4.016023
259.618072	5111.151501	2.322192	-0.010633	4.020088
259.799161	5122.155478	2.327197	-0.010670	4.024115
259.895264	5133.179761	2.332202	-0.010691	4.028139
260.315441	5144.155917	2.337207	-0.010772	4.032169
260.742068	5155.184828	2.342211	-0.010855	4.036214
261.226024	5166.216678	2.347216	-0.010949	4.040261
261.474230	5177.227287	2.352221	-0.010998	4.044277
261.621968	5188.226329	2.357225	-0.011028	4.048275
261.901918	5199.247313	2.362230	-0.011084	4.052289
262.405626	5210.249808	2.367235	-0.011181	4.056311
262.834765	5221.309791	2.372240	-0.011264	4.060343
263.320328	5232.276920	2.377244	-0.011358	4.064343
263.558968	5243.318677	2.382249	-0.011405	4.068344
263.797325	5254.317799	2.387254	-0.011453	4.072326
263.892842	5265.360619	2.392259	-0.011474	4.076308
264.211317	5276.349755	2.397263	-0.011536	4.080286
264.657454	5287.391223	2.402268	-0.011623	4.084289
264.821390	5298.374228	2.407273	-0.011656	4.088243
265.193414	5309.387246	2.412277	-0.011729	4.092222
265.413832	5320.392653	2.417282	-0.011773	4.096181
265.596702	5331.453456	2.422287	-0.011810	4.100153
266.357996	5342.421648	2.427292	-0.011955	4.104136
266.692373	5353.462089	2.432296	-0.012021	4.108106
267.041275	5364.447921	2.437301	-0.012089	4.112053
267.495632	5375.496336	2.442306	-0.012177	4.116028
267.689144	5386.519836	2.447311	-0.012216	4.119968
268.050602	5397.516857	2.452315	-0.012286	4.123909
268.477733	5408.500683	2.457320	-0.012369	4.127847
268.814322	5419.554119	2.462325	-0.012435	4.131798
269.210784	5430.551723	2.467329	-0.012512	4.135731
269.428595	5441.616320	2.472334	-0.012556	4.139669
269.809602	5452.584299	2.477339	-0.012630	4.143582
270.431512	5463.592295	2.482344	-0.012750	4.147525
270.808982	5474.601142	2.487348	-0.012823	4.151444
271.081978	5485.661496	2.492353	-0.012877	4.155370
271.391410	5496.657729	2.497358	-0.012938	4.159272
271.774243	5507.675209	2.502362	-0.013012	4.163184
272.087706	5518.665083	2.507367	-0.013074	4.167077
272.411548	5529.699532	2.512372	-0.013137	4.170983
272.630751	5540.709768	2.517377	-0.013181	4.174868
272.910540	5551.729976	2.522381	-0.013237	4.178757
273.099469	5562.729683	2.527386	-0.013275	4.182629
273.364943	5573.762455	2.532391	-0.013327	4.186514
273.672948	5584.746939	2.537396	-0.013388	4.190383
273.989657	5595.813098	2.542400	-0.013450	4.194277
274.326546	5606.777019	2.547405	-0.013516	4.198133
274.485362	5617.822894	2.552410	-0.013548	4.202001
274.669342	5628.800819	2.557414	-0.013586	4.205842
275.150610	5639.850070	2.562419	-0.013679	4.209729
275.565746	5650.836854	2.567424	-0.013759	4.213585
275.882416	5661.864274	2.572429	-0.013821	4.217444
276.280828	5672.886363	2.577433	-0.013899	4.221304
276.679793	5683.893525	2.582438	-0.013977	4.225155
277.088966	5694.927670	2.587443	-0.014056	4.229012
277.475653	5705.920437	2.592448	-0.014131	4.232850
277.724604	5716.934432	2.597452	-0.014181	4.236681
278.141004	5727.968159	2.602457	-0.014262	4.240528
278.241012	5738.976125	2.607462	-0.014283	4.244339
278.492047	5749.967650	2.612466	-0.014333	4.248152
278.664641	5761.003910	2.617471	-0.014368	4.251970
278.976601	5771.995681	2.622476	-0.014429	4.255781
279.500654	5783.015802	2.627481	-0.014530	4.259614
279.538740	5794.080417	2.632485	-0.014540	4.263422
279.574387	5805.037317	2.637490	-0.014550	4.267190
