Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
66.159521	824.720489	0.375354	-0.045258	1.944751
67.068624	835.732797	0.380359	-0.045431	1.953233
67.808753	846.797299	0.385364	-0.045573	1.961675
68.306949	857.863932	0.390369	-0.045669	1.970019
68.671925	868.898409	0.395373	-0.045740	1.978270
69.309033	879.899778	0.400378	-0.045863	1.986532
69.963804	890.932387	0.405383	-0.045988	1.994786
70.402862	901.994585	0.410387	-0.046073	2.002973
71.060479	912.997726	0.415392	-0.046200	2.011139
71.634545	924.056846	0.420397	-0.046310	2.019291
72.291712	935.046144	0.425402	-0.046436	2.027380
72.859100	946.122336	0.430406	-0.046545	2.035477
73.600832	957.095527	0.435411	-0.046687	2.043511
74.496002	968.106278	0.440416	-0.046858	2.051577
75.195985	979.195412	0.445421	-0.046992	2.059620
75.754961	990.204736	0.450425	-0.047100	2.067540
76.393977	1001.276670	0.455430	-0.047222	2.075494
76.892652	1012.256120	0.460435	-0.047318	2.083318
77.440387	1023.351469	0.465439	-0.047424	2.091205
77.997554	1034.352057	0.470444	-0.047531	2.098999
78.525575	1045.374996	0.475449	-0.047633	2.106773
79.393247	1056.379813	0.480454	-0.047799	2.114585
79.974444	1067.433014	0.485458	-0.047910	2.122334
80.765933	1078.427384	0.490463	-0.048062	2.130063
82.060701	1089.423755	0.495468	-0.048307	2.137882
82.870104	1100.495269	0.500472	-0.048462	2.145611
83.430684	1111.548922	0.505477	-0.048570	2.153243
84.118471	1122.581760	0.510482	-0.048702	2.160863
84.760943	1133.615590	0.515487	-0.048825	2.168446
85.172222	1144.649015	0.520491	-0.048905	2.175949
85.649448	1155.688746	0.525496	-0.048997	2.183446
86.241116	1166.687202	0.530501	-0.049111	2.190916
86.676888	1177.737245	0.535506	-0.049195	2.198359
87.315841	1188.739429	0.540510	-0.049318	2.205790
87.901817	1199.776345	0.545515	-0.049431	2.213207
88.697808	1210.766492	0.550520	-0.049583	2.220615
89.021472	1221.862221	0.555524	-0.049646	2.227963
89.633921	1232.853798	0.560529	-0.049764	2.235283
90.029196	1243.899089	0.565534	-0.049841	2.242565
90.706558	1254.892528	0.570539	-0.049971	2.249852
91.640116	1265.891394	0.575543	-0.050148	2.257174
92.378227	1276.949032	0.580548	-0.050290	2.264467
92.827784	1287.994809	0.585553	-0.050377	2.271667
93.477211	1299.017986	0.590558	-0.050501	2.278873
93.911688	1310.025259	0.595562	-0.050586	2.286000
94.579774	1321.073719	0.600567	-0.050714	2.293180
95.179936	1332.057921	0.605572	-0.050829	2.300282
96.010338	1343.075565	0.610576	-0.050988	2.307432
96.463512	1354.157974	0.615581	-0.051075	2.314521
96.970051	1365.166946	0.620586	-0.051173	2.321554
97.428661	1376.188390	0.625591	-0.051262	2.328563
98.037935	1387.221851	0.630595	-0.051379	2.335589
98.550208	1398.239650	0.635600	-0.051478	2.342564
99.117125	1409.259453	0.640605	-0.051587	2.349531
99.498341	1420.300354	0.645610	-0.051661	2.356452
99.985038	1431.313937	0.650614	-0.051755	2.363358
100.833347	1442.296483	0.655619	-0.051917	2.370297
101.487921	1453.339526	0.660624	-0.052043	2.377214
102.002793	1464.397469	0.665628	-0.052142	2.384092
102.480180	1475.413469	0.670633	-0.052234	2.390916
102.957433	1486.432983	0.675638	-0.052327	2.397723
103.549726	1497.450099	0.680643	-0.052441	2.404532
104.364481	1508.465048	0.685647	-0.052596	2.411364
104.565867	1519.531425	0.690652	-0.052637	2.418087
105.157710	1530.514975	0.695657	-0.052750	2.424817
105.703944	1541.546178	0.700661	-0.052856	2.431549
106.230964	1552.578781	0.705666	-0.052957	2.438259
106.656313	1563.608010	0.710671	-0.053040	2.444929
107.091805	1574.614816	0.715676	-0.053124	2.451568
107.945873	1585.605814	0.720680	-0.053287	2.458262
108.355630	1596.689487	0.725685	-0.053367	2.464906
108.897665	1607.671421	0.730690	-0.053471	2.471497
109.317896	1618.717539	0.735695	-0.053553	2.478086
109.817961	1629.747234	0.740699	-0.053649	2.484662
110.164668	1640.796155	0.745704	-0.053717	2.491203
110.438122	1651.781000	0.750709	-0.053771	2.497675
110.912335	1662.818117	0.755713	-0.053863	2.504199
111.314075	1673.830496	0.760718	-0.053941	2.510677
111.850204	1684.835674	0.765723	-0.054044	2.517160
112.212451	1695.889754	0.770728	-0.054115	2.523622
112.903979	1706.864930	0.775732	-0.054248	2.530083
113.242012	1717.926778	0.780737	-0.054314	2.536511
113.757142	1728.946706	0.785742	-0.054413	2.542932
114.206401	1739.942195	0.790747	-0.054500	2.549311
114.585747	1751.002052	0.795751	-0.054574	2.555697
114.876828	1762.024678	0.800756	-0.054631	2.562030
115.106175	1773.040927	0.805761	-0.054677	2.568332
115.450014	1784.116166	0.810765	-0.054744	2.574673
115.685877	1795.099616	0.815770	-0.054791	2.580927
116.142729	1806.073821	0.820775	-0.054880	2.587200
116.900999	1817.083453	0.825780	-0.055025	2.593532
117.137755	1828.159023	0.830784	-0.055072	2.599792
117.466251	1839.158329	0.835789	-0.055136	2.606011
117.874116	1850.178588	0.840794	-0.055216	2.612240
118.561479	1861.158097	0.845799	-0.055347	2.618482
119.160066	1872.193324	0.850803	-0.055462	2.624723
119.703331	1883.228736	0.855808	-0.055567	2.630940
120.284805	1894.249450	0.860813	-0.055679	2.637141
120.430463	1905.327055	0.865817	-0.055709	2.643282
120.654071	1916.298600	0.870822	-0.055754	2.649364
121.260348	1927.298463	0.875827	-0.055870	2.655514
122.005509	1938.312798	0.880832	-0.056013	2.661682
122.402877	1949.387300	0.885836	-0.056090	2.667808
122.954105	1960.357741	0.890841	-0.056196	2.673890
123.325061	1971.411477	0.895846	-0.056268	2.679972
123.748005	1982.411666	0.900850	-0.056351	2.686020
124.006636	1993.497732	0.905855	-0.056402	2.692072
124.459334	2004.448457	0.910860	-0.056490	2.698071
124.798939	2015.481217	0.915865	-0.056556	2.704082
125.133370	2026.534790	0.920869	-0.056621	2.710089
125.511967	2037.531353	0.925874	-0.056695	2.716060
125.997212	2048.502170	0.930879	-0.056789	2.722022
126.709127	2059.533429	0.935884	-0.056925	2.728041
127.001429	2070.576356	0.940888	-0.056983	2.733982
127.176563	2081.599405	0.945893	-0.057018	2.739880
127.636114	2092.577362	0.950898	-0.057107	2.745789
127.987791	2103.642778	0.955902	-0.057176	2.751714
128.533391	2114.622241	0.960907	-0.057281	2.757612
128.962385	2125.667054	0.965912	-0.057364	2.763513
129.445826	2136.666218	0.970917	-0.057458	2.769386
129.824742	2147.715978	0.975921	-0.057532	2.775256
130.189979	2158.711043	0.980926	-0.057603	2.781083
130.890428	2169.702935	0.985931	-0.057737	2.786950
131.434061	2180.754451	0.990936	-0.057842	2.792811
131.745432	2191.788066	0.995940	-0.057903	2.798612
132.075798	2202.809021	1.000945	-0.057968	2.804397
132.482773	2213.814339	1.005950	-0.058047	2.810175
133.086757	2224.817983	1.010954	-0.058163	2.815971
133.637246	2235.855548	1.015959	-0.058269	2.821764
133.944966	2246.878233	1.020964	-0.058329	2.827499
134.178334	2257.919929	1.025969	-0.058376	2.833220
134.260895	2268.920666	1.030973	-0.058394	2.838884
134.980128	2279.921499	1.035978	-0.058532	2.844638
135.574662	2290.935027	1.040983	-0.058646	2.850367
135.998389	2301.972587	1.045988	-0.058728	2.856070
136.313270	2313.006089	1.050992	-0.058790	2.861742
136.752313	2324.000368	1.055997	-0.058875	2.867402
136.895161	2335.040692	1.061002	-0.058905	2.873028
137.331536	2346.047991	1.066006	-0.058989	2.878672
137.647913	2357.070905	1.071011	-0.059052	2.884294
138.315950	2368.077437	1.076016	-0.059180	2.889951
138.683493	2379.117541	1.081021	-0.059251	2.895568
139.286922	2390.108077	1.086025	-0.059367	2.901185
139.771490	2401.120144	1.091030	-0.059461	2.906783
140.187999	2412.169770	1.096035	-0.059542	2.912379
140.621243	2423.165373	1.101039	-0.059626	2.917939
141.098616	2434.192208	1.106044	-0.059718	2.923512
141.439448	2445.221263	1.111049	-0.059785	2.929054
141.911678	2456.224769	1.116054	-0.059876	2.934592
142.449151	2467.236111	1.121058	-0.059980	2.940134
142.843530	2478.270567	1.126063	-0.060056	2.945654
143.211450	2489.300674	1.131068	-0.060128	2.951159
143.580279	2500.311599	1.136073	-0.060200	2.956644
143.964407	2511.333055	1.141077	-0.060275	2.962126
144.211059	2522.355833	1.146082	-0.060324	2.967577
144.566880	2533.354113	1.151087	-0.060393	2.973023
145.048555	2544.371410	1.156091	-0.060487	2.978487
145.612380	2555.389857	1.161096	-0.060595	2.983954
145.685264	2566.453221	1.166101	-0.060611	2.989360
145.901136	2577.436579	1.171106	-0.060655	2.994738
146.174960	2588.475252	1.176110	-0.060709	3.000142
146.630884	2599.463388	1.181115	-0.060797	3.005538
146.973182	2610.524564	1.186120	-0.060864	3.010943
147.483517	2621.474205	1.191125	-0.060963	3.016309
147.806896	2632.529650	1.196129	-0.061026	3.021689
148.236576	2643.547429	1.201134	-0.061109	3.027057
148.595113	2654.555788	1.206139	-0.061179	3.032400
148.965214	2665.588326	1.211143	-0.061251	3.037747
149.538458	2676.580160	1.216148	-0.061362	3.043094
149.956057	2687.631778	1.221153	-0.061443	3.048438
150.219869	2698.633133	1.226158	-0.061495	3.053727
150.560126	2709.664574	1.231162	-0.061562	3.059031
151.072211	2720.667799	1.236167	-0.061660	3.064337
151.411422	2731.684033	1.241172	-0.061727	3.069616
151.491932	2742.721128	1.246177	-0.061745	3.074859
151.776019	2753.725457	1.251181	-0.061801	3.080106
152.210187	2764.750106	1.256186	-0.061885	3.085375
152.597217	2775.758972	1.261191	-0.061960	3.090621
153.178051	2786.752307	1.266195	-0.062072	3.095877
153.545951	2797.797178	1.271200	-0.062144	3.101119
153.977134	2808.799199	1.276205	-0.062227	3.106340
154.142602	2819.857059	1.281210	-0.062261	3.111542
154.511238	2830.817723	1.286214	-0.062333	3.116718
154.700700	2841.896501	1.291219	-0.062371	3.121916
155.157335	2852.877306	1.296224	-0.062460	3.127096
155.577535	2863.888162	1.301228	-0.062541	3.132277
155.841178	2874.939345	1.306233	-0.062593	3.137446
156.322879	2885.916914	1.311238	-0.062687	3.142602
156.737165	2896.957031	1.316243	-0.062767	3.147769
157.161125	2907.955441	1.321247	-0.062849	3.152910
157.487937	2918.990444	1.326252	-0.062913	3.158046
157.991980	2929.999546	1.331257	-0.063011	3.163185
158.077453	2941.058646	1.336262	-0.063029	3.168283
158.214073	2952.030952	1.341266	-0.063058	3.173340
158.571890	2963.073824	1.346271	-0.063128	3.178450
158.933338	2974.043000	1.351276	-0.063198	3.183519
159.253663	2985.108289	1.356280	-0.063261	3.188618
159.516681	2996.120579	1.361285	-0.063313	3.193677
160.067612	3007.118681	1.366290	-0.063419	3.198760
160.316785	3018.142448	1.371295	-0.063469	3.203806
160.558288	3029.186072	1.376299	-0.063517	3.208853
160.976460	3040.157732	1.381304	-0.063598	3.213882
161.257439	3051.192101	1.386309	-0.063653	3.218913
161.584567	3062.203765	1.391314	-0.063718	3.223932
161.688983	3073.270033	1.396318	-0.063740	3.228939
161.908939	3084.211484	1.401323	-0.063784	3.233897
162.469869	3095.276193	1.406328	-0.063892	3.238947
162.828679	3106.255365	1.411332	-0.063962	3.243925
163.093439	3117.327504	1.416337	-0.064014	3.248924
163.288745	3128.291721	1.421342	-0.064054	3.253858
163.685962	3139.343592	1.426347	-0.064131	3.258850
164.019930	3150.333604	1.431351	-0.064196	3.263798
164.539486	3161.368247	1.436356	-0.064297	3.268783
164.885231	3172.358217	1.441361	-0.064364	3.273717
165.135987	3183.423131	1.446366	-0.064414	3.278666
165.355144	3194.399228	1.451370	-0.064458	3.283563
165.627452	3205.464267	1.456375	-0.064512	3.288499
165.924777	3216.424673	1.461380	-0.064570	3.293385
166.311903	3227.478728	1.466384	-0.064645	3.298316
166.621855	3238.444791	1.471389	-0.064706	3.303191
167.105012	3249.520900	1.476394	-0.064800	3.308129
167.318429	3260.512747	1.481399	-0.064843	3.312988
167.719165	3271.537009	1.486403	-0.064920	3.317878
167.885784	3282.530751	1.491408	-0.064954	3.322719
168.312090	3293.583745	1.496413	-0.065037	3.327610
168.444772	3304.565372	1.501417	-0.065065	3.332427
168.765015	3315.613272	1.506422	-0.065128	3.337288
169.134837	3326.600571	1.511427	-0.065200	3.342122
169.515422	3337.647062	1.516432	-0.065274	3.346976
169.697793	3348.642680	1.521436	-0.065311	3.351777
170.004235	3359.668400	1.526441	-0.065371	3.356599
170.271149	3370.664394	1.531446	-0.065424	3.361396
171.125259	3381.683119	1.536451	-0.065587	3.366268
171.829021	3392.666685	1.541455	-0.065722	3.371098
172.213850	3403.747093	1.546460	-0.065797	3.375925
172.484914	3414.730447	1.551465	-0.065850	3.380690
172.840188	3425.769264	1.556469	-0.065920	3.385481
173.139271	3436.756810	1.561474	-0.065978	3.390237
173.690669	3447.794753	1.566479	-0.066085	3.395038
173.978099	3458.806985	1.571484	-0.066141	3.399790
174.602741	3469.817969	1.576488	-0.066261	3.404575
174.839175	3480.861291	1.581493	-0.066308	3.409320
175.045532	3491.864112	1.586498	-0.066350	3.414038
175.380148	3502.855655	1.591503	-0.066415	3.418760
176.219652	3513.871474	1.596507	-0.066575	3.423544
176.480625	3524.916211	1.601512	-0.066627	3.428267
176.899443	3535.930668	1.606517	-0.066708	3.432988
177.071489	3546.948320	1.611521	-0.066744	3.437676
177.542057	3557.930733	1.616526	-0.066835	3.442376
177.876975	3568.989584	1.621531	-0.066900	3.447087
178.198441	3579.997228	1.626536	-0.066963	3.451768
178.703459	3590.977153	1.631540	-0.067061	3.456453
179.080351	3602.024664	1.636545	-0.067134	3.461144
179.327932	3613.032971	1.641550	-0.067183	3.465798
179.834452	3624.036829	1.646555	-0.067281	3.470473
180.093474	3635.083398	1.651559	-0.067332	3.475131
180.555763	3646.074596	1.656564	-0.067422	3.479783
180.919393	3657.085423	1.661569	-0.067493	3.484426
181.435855	3668.119788	1.666573	-0.067592	3.489090
181.972150	3679.117528	1.671578	-0.067696	3.493734
182.651554	3690.139531	1.676583	-0.067826	3.498398
183.166593	3701.149375	1.681588	-0.067925	3.503032
183.805880	3712.194004	1.686592	-0.068048	3.507689
183.984561	3723.188093	1.691597	-0.068084	3.512266
184.300342	3734.228993	1.696602	-0.068146	3.516873
184.540034	3745.226660	1.701606	-0.068194	3.521446
184.738360	3756.266672	1.706611	-0.068234	3.526027
185.025658	3767.280542	1.711616	-0.068291	3.530601
185.290033	3778.289350	1.716621	-0.068343	3.535164
185.536974	3789.270231	1.721625	-0.068392	3.539708
185.862594	3800.321853	1.726630	-0.068456	3.544283
186.015358	3811.334002	1.731635	-0.068487	3.548818
186.521540	3822.337915	1.736640	-0.068585	3.553382
186.732891	3833.378264	1.741644	-0.068627	3.557922
187.209187	3844.354276	1.746649	-0.068719	3.562460
187.449424	3855.391828	1.751654	-0.068767	3.566991
188.059470	3866.372348	1.756658	-0.068884	3.571533
188.597030	3877.415929	1.761663	-0.068988	3.576087
188.878855	3888.440115	1.766668	-0.069044	3.580600
189.197806	3899.443182	1.771673	-0.069106	3.585102
189.838262	3910.447958	1.776677	-0.069229	3.589634
190.221448	3921.473941	1.781682	-0.069304	3.594141
190.647140	3932.499731	1.786687	-0.069386	3.598646
190.948350	3943.510127	1.791692	-0.069446	3.603127
191.422691	3954.549770	1.796696	-0.069537	3.607632
191.536867	3965.528472	1.801701	-0.069561	3.612068
191.921469	3976.564889	1.806706	-0.069636	3.616551
192.010103	3987.573099	1.811710	-0.069656	3.620986
192.531435	3998.601274	1.816715	-0.069756	3.625468
192.536864	4009.619894	1.821720	-0.069760	3.629887
192.877609	4020.616668	1.826725	-0.069827	3.634327
193.369964	4031.617764	1.831729	-0.069922	3.638780
193.864256	4042.667455	1.836734	-0.070017	3.643246
194.304422	4053.698386	1.841739	-0.070103	3.647694
194.623137	4064.662932	1.846744	-0.070165	3.652097
194.949177	4075.691659	1.851748	-0.070229	3.656520
195.175278	4086.724826	1.856753	-0.070274	3.660930
195.423461	4097.769661	1.861758	-0.070323	3.665342
195.811873	4108.794558	1.866762	-0.070399	3.669754
196.041250	4119.807520	1.871767	-0.070445	3.674140
196.378039	4130.846917	1.876772	-0.070511	3.678543
196.483679	4141.852488	1.881777	-0.070533	3.682903
196.833002	4152.889362	1.886781	-0.070602	3.687295
197.177480	4163.834780	1.891786	-0.070669	3.691645
197.727719	4174.884426	1.896791	-0.070775	3.696052
198.078150	4185.908972	1.901795	-0.070843	3.700423
198.439602	4196.914586	1.906800	-0.070914	3.704783
198.721731	4207.925331	1.911805	-0.070970	3.709132
199.132679	4218.953440	1.916810	-0.071049	3.713495
199.444768	4229.954944	1.921814	-0.071111	3.717833
199.829836	4241.012288	1.926819	-0.071186	3.722195
199.763012	4252.016078	1.931824	-0.071176	3.726485
200.155337	4262.992111	1.936829	-0.071252	3.730805
200.344491	4274.028586	1.941833	-0.071290	3.735124
200.784899	4285.033605	1.946838	-0.071376	3.739451
201.229563	4296.063521	1.951843	-0.071462	3.743782
201.542236	4307.076019	1.956847	-0.071523	3.748088
201.869621	4318.089638	1.961852	-0.071588	3.752392
202.287365	4329.129396	1.966857	-0.071669	3.756709
202.511828	4340.103154	1.971862	-0.071713	3.760977
203.002177	4351.127699	1.976866	-0.071808	3.765286
203.136993	4362.166789	1.981871	-0.071836	3.769560
203.483687	4373.167077	1.986876	-0.071904	3.773835
203.574777	4384.185044	1.991881	-0.071924	3.778088
203.774241	4395.230231	1.996885	-0.071964	3.782356
204.014108	4406.213605	2.001890	-0.072012	3.786600
204.484107	4417.213099	2.006895	-0.072103	3.790867
204.631806	4428.241713	2.011899	-0.072133	3.795110
204.996518	4439.259791	2.016904	-0.072204	3.799364
205.221880	4450.281595	2.021909	-0.072249	3.803602
205.574290	4461.283865	2.026914	-0.072318	3.807840
205.812003	4472.323476	2.031918	-0.072365	3.812076
206.180205	4483.337022	2.036923	-0.072437	3.816310
206.390403	4494.324875	2.041928	-0.072479	3.820515
206.918776	4505.356866	2.046933	-0.072581	3.824761
207.226400	4516.353304	2.051937	-0.072642	3.828969
207.570273	4527.402408	2.056942	-0.072709	3.833195
207.855956	4538.359902	2.061947	-0.072765	3.837377
208.236828	4549.444390	2.066951	-0.072840	3.841610
208.416461	4560.426481	2.071956	-0.072876	3.845782
208.644718	4571.500292	2.076961	-0.072922	3.849988
208.876897	4582.458813	2.081966	-0.072968	3.854146
209.369046	4593.458347	2.086970	-0.073063	3.858339
209.464122	4604.490081	2.091975	-0.073083	3.862503
209.796781	4615.507248	2.096980	-0.073149	3.866679
209.887566	4626.520068	2.101984	-0.073168	3.870826
210.257305	4637.531487	2.106989	-0.073240	3.874994
210.334982	4648.548974	2.111994	-0.073258	3.879133
210.691158	4659.573734	2.116999	-0.073327	3.883296
211.014339	4670.561998	2.122003	-0.073391	3.887438
211.455352	4681.600912	2.127008	-0.073476	3.891605
211.689150	4692.612668	2.132013	-0.073523	3.895738
211.921493	4703.604011	2.137018	-0.073569	3.899859
212.218680	4714.649941	2.142022	-0.073628	3.904002
212.569894	4725.651803	2.147027	-0.073696	3.908129
212.792856	4736.660035	2.152032	-0.073741	3.912242
213.111235	4747.682767	2.157036	-0.073803	3.916365
213.352115	4758.706009	2.162041	-0.073851	3.920477
213.763382	4769.709551	2.167046	-0.073931	3.924592
213.968227	4780.734811	2.172051	-0.073972	3.928693
214.362717	4791.744161	2.177055	-0.074049	3.932800
214.395133	4802.741814	2.182060	-0.074058	3.936866
214.726688	4813.807680	2.187065	-0.074123	3.940980
214.875470	4824.803499	2.192070	-0.074153	3.945047
215.122596	4835.781865	2.197074	-0.074202	3.949113
215.515929	4846.801723	2.202079	-0.074279	3.953202
215.830362	4857.839649	2.207084	-0.074341	3.957287
216.006650	4868.854545	2.212088	-0.074377	3.961347
216.167174	4879.877026	2.217093	-0.074409	3.965404
216.398006	4890.851361	2.222098	-0.074455	3.969445
216.758953	4901.885119	2.227103	-0.074526	3.973516
216.921230	4912.898801	2.232107	-0.074559	3.977557
217.134781	4923.926899	2.237112	-0.074602	3.981604
217.357120	4934.954015	2.242117	-0.074646	3.985648
217.818084	4945.925066	2.247122	-0.074736	3.989687
217.901525	4956.987647	2.252126	-0.074754	3.993723
218.253883	4967.970606	2.257131	-0.074823	3.997749
218.607823	4978.995488	2.262136	-0.074892	4.001787
218.933435	4990.053174	2.267140	-0.074956	4.005829
218.916981	5001.027196	2.272145	-0.074955	4.009808
219.184718	5012.028999	2.277150	-0.075008	4.013817
219.443435	5023.050204	2.282155	-0.075060	4.017829
219.828339	5034.074289	2.287159	-0.075135	4.021848
220.028457	5045.096438	2.292164	-0.075175	4.025847
220.262278	5056.110478	2.297169	-0.075221	4.029841
220.519782	5067.105777	2.302173	-0.075272	4.033827
220.897365	5078.121965	2.307178	-0.075346	4.037827
221.224657	5089.147353	2.312183	-0.075410	4.041821
221.497919	5100.179261	2.317188	-0.075464	4.045810
221.876042	5111.160198	2.322192	-0.075538	4.049784
222.011887	5122.188267	2.327197	-0.075566	4.053752
222.174955	5133.213017	2.332202	-0.075599	4.057717
222.470790	5144.200106	2.337207	-0.075658	4.061675
222.841464	5155.250494	2.342211	-0.075730	4.065658
222.883543	5166.254243	2.347216	-0.075741	4.069594
223.648872	5177.214365	2.352221	-0.075887	4.073570
226.139792	5188.177433	2.357225	-0.076357	4.077686
227.098501	5199.285276	2.362230	-0.076540	4.081723
227.543529	5210.315523	2.367235	-0.076626	4.085685
227.620457	5221.329048	2.372240	-0.076643	4.089607
228.148949	5232.329294	2.377244	-0.076745	4.093557
228.236421	5243.331921	2.382249	-0.076764	4.097469
228.646086	5254.347182	2.387254	-0.076844	4.101407
228.901450	5265.387877	2.392259	-0.076894	4.105338
229.379621	5276.400252	2.397263	-0.076987	4.109273
229.593761	5287.415550	2.402268	-0.077030	4.113184
229.826291	5298.423113	2.407273	-0.077076	4.117090
229.850394	5309.454752	2.412277	-0.077083	4.120984
230.167009	5320.474807	2.417282	-0.077145	4.124894
230.372146	5331.436245	2.422287	-0.077187	4.128770
230.850357	5342.477832	2.427292	-0.077279	4.132693
231.011890	5353.484606	2.432296	-0.077312	4.136574
231.381038	5364.509515	2.437301	-0.077384	4.140475
231.614914	5375.541287	2.442306	-0.077431	4.144363
232.039979	5386.529289	2.447311	-0.077513	4.148248
232.226391	5397.555544	2.452315	-0.077551	4.152123
232.703370	5408.545766	2.457320	-0.077643	4.156005
232.996599	5419.596450	2.462325	-0.077701	4.159890
233.271338	5430.611793	2.467329	-0.077755	4.163758
233.456583	5441.615798	2.472334	-0.077793	4.167611
233.754472	5452.621655	2.477339	-0.077851	4.171470
233.960855	5463.644277	2.482344	-0.077893	4.175323
234.334972	5474.667196	2.487348	-0.077966	4.179187
234.507407	5485.666112	2.492353	-0.078001	4.183023
234.710565	5496.689929	2.497358	-0.078042	4.186866
234.848452	5507.687396	2.502362	-0.078070	4.190691
235.198590	5518.736546	2.507367	-0.078139	4.194547
235.547035	5529.690066	2.512372	-0.078207	4.198367
235.878508	5540.758770	2.517377	-0.078272	4.202221
236.003665	5551.749422	2.522381	-0.078298	4.206029
236.375560	5562.761902	2.527386	-0.078370	4.209860
236.582449	5573.794389	2.532391	-0.078412	4.213682
237.026163	5584.796014	2.537396	-0.078498	4.217508
237.200443	5595.815379	2.542400	-0.078533	4.221315
237.691886	5606.798784	2.547405	-0.078628	4.225131
238.014859	5617.866282	2.552410	-0.078692	4.228960
238.140453	5628.860517	2.557414	-0.078718	4.232744
238.457378	5639.862346	2.562419	-0.078780	4.236543
239.000866	5650.866065	2.567424	-0.078885	4.240356
239.228171	5661.932673	2.572429	-0.078930	4.244163
239.583047	5672.898156	2.577433	-0.078999	4.247941
239.958993	5683.933906	2.582438	-0.079073	4.251742
