Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
68.999363	813.574845	0.370350	-0.014441	1.892813
69.890951	824.552325	0.375354	-0.014611	1.901533
70.654318	835.639168	0.380359	-0.014757	1.910263
71.235401	846.680892	0.385364	-0.014869	1.918871
72.189481	857.681911	0.390369	-0.015050	1.927507
72.809058	868.768224	0.395373	-0.015169	1.936081
73.659855	879.736557	0.400378	-0.015332	1.944588
74.333285	890.798450	0.405383	-0.015461	1.953082
75.382642	901.796942	0.410387	-0.015660	1.961589
75.900540	912.895948	0.415392	-0.015760	1.969997
76.644831	923.910154	0.420397	-0.015903	1.978363
77.129608	934.969781	0.425402	-0.015996	1.986662
77.558592	946.002836	0.430406	-0.016080	1.994892
78.324369	956.992672	0.435411	-0.016226	2.003142
78.976543	968.057331	0.440416	-0.016351	2.011384
79.509038	979.102285	0.445421	-0.016454	2.019547
79.971540	990.124398	0.450425	-0.016543	2.027643
80.589891	1001.145635	0.455430	-0.016662	2.035745
81.523047	1012.104109	0.460435	-0.016840	2.043847
82.451516	1023.176426	0.465439	-0.017017	2.051997
83.219967	1034.233279	0.470444	-0.017164	2.060064
83.892799	1045.251360	0.475449	-0.017293	2.068049
84.862208	1056.269084	0.480454	-0.017477	2.076074
85.619805	1067.325479	0.485458	-0.017622	2.084044
86.132977	1078.400720	0.490463	-0.017721	2.091938
86.805097	1089.372676	0.495468	-0.017850	2.099768
87.401409	1100.422565	0.500472	-0.017965	2.107605
87.960042	1111.474802	0.505477	-0.018072	2.115405
88.480680	1122.472093	0.510482	-0.018173	2.123130
89.154713	1133.511220	0.515487	-0.018302	2.130891
89.622496	1144.565231	0.520491	-0.018392	2.138585
90.355569	1155.554197	0.525496	-0.018533	2.146269
90.605616	1166.644265	0.530501	-0.018582	2.153883
91.186306	1177.613986	0.535506	-0.018694	2.161464
91.985379	1188.643027	0.540510	-0.018847	2.169109
92.506032	1199.703530	0.545515	-0.018947	2.176684
93.317641	1210.669420	0.550520	-0.019102	2.184235
94.088503	1221.726296	0.555524	-0.019250	2.191811
94.638231	1232.754378	0.560529	-0.019355	2.199292
95.243367	1243.795745	0.565534	-0.019472	2.206769
95.655657	1254.856520	0.570539	-0.019552	2.214190
96.355712	1265.811975	0.575543	-0.019686	2.221581
96.855692	1276.905603	0.580548	-0.019782	2.228993
97.225272	1287.923739	0.585553	-0.019855	2.236303
97.700936	1298.930559	0.590558	-0.019947	2.243604
98.479592	1309.927464	0.595562	-0.020095	2.250941
99.516216	1320.955846	0.600567	-0.020293	2.258331
99.836727	1332.032502	0.605572	-0.020356	2.265572
100.351602	1343.033919	0.610576	-0.020455	2.272784
100.728711	1354.093825	0.615581	-0.020528	2.279980
101.117901	1365.080947	0.620586	-0.020604	2.287110
101.874700	1376.112509	0.625591	-0.020749	2.294324
102.467952	1387.117263	0.630595	-0.020863	2.301463
103.050981	1398.156388	0.635600	-0.020975	2.308600
103.371063	1409.213162	0.640605	-0.021038	2.315670
103.683772	1420.232682	0.645610	-0.021099	2.322694
104.540259	1431.203166	0.650614	-0.021263	2.329779
105.267817	1442.259660	0.655619	-0.021402	2.336870
105.430796	1453.322622	0.660624	-0.021435	2.343825
105.849786	1464.344234	0.665628	-0.021517	2.350788
106.320974	1475.329396	0.670633	-0.021608	2.357717
106.895023	1486.351694	0.675638	-0.021718	2.364670
107.461095	1497.381156	0.680643	-0.021827	2.371606
108.213298	1508.388724	0.685647	-0.021971	2.378545
108.886526	1519.401739	0.690652	-0.022100	2.385451
109.261852	1530.493305	0.695657	-0.022173	2.392325
109.688298	1541.479557	0.700661	-0.022256	2.399125
110.490089	1552.468361	0.705666	-0.022409	2.405983
111.176022	1563.526528	0.710671	-0.022541	2.412840
111.803980	1574.546460	0.715676	-0.022661	2.419642
112.074611	1585.591633	0.720680	-0.022715	2.426370
112.344965	1596.639955	0.725685	-0.022768	2.433080
112.889234	1607.593882	0.730690	-0.022873	2.439770
113.413737	1618.642544	0.735695	-0.022974	2.446493
114.054192	1629.678744	0.740699	-0.023097	2.453214
114.226075	1640.721864	0.745704	-0.023132	2.459828
114.830150	1651.676327	0.750709	-0.023248	2.466456
115.379991	1662.771389	0.755713	-0.023354	2.473139
115.897535	1673.744388	0.760718	-0.023454	2.479725
116.575350	1684.778950	0.765723	-0.023584	2.486361
117.027295	1695.817731	0.770728	-0.023671	2.492938
117.485242	1706.839067	0.775732	-0.023760	2.499489
117.748543	1717.843323	0.780737	-0.023812	2.505975
118.112330	1728.903106	0.785742	-0.023883	2.512496
118.657790	1739.880377	0.790747	-0.023988	2.518986
119.322339	1750.909868	0.795751	-0.024115	2.525512
119.664355	1761.968113	0.800756	-0.024182	2.531978
120.227385	1772.958256	0.805761	-0.024291	2.538428
120.379919	1784.006275	0.810765	-0.024322	2.544819
121.045784	1794.995075	0.815770	-0.024450	2.551255
121.637777	1806.022731	0.820775	-0.024564	2.557683
122.316327	1817.031954	0.825780	-0.024694	2.564101
122.802481	1828.082802	0.830784	-0.024788	2.570490
123.048053	1839.175395	0.835789	-0.024836	2.576843
123.561781	1850.115379	0.840794	-0.024936	2.583143
124.080910	1861.129102	0.845799	-0.025036	2.589470
124.380425	1872.173326	0.850803	-0.025095	2.595759
124.762086	1883.172928	0.855808	-0.025169	2.602023
125.188817	1894.208226	0.860813	-0.025252	2.608299
125.707875	1905.226394	0.865817	-0.025352	2.614567
126.256385	1916.217298	0.870822	-0.025458	2.620810
126.985937	1927.239863	0.875827	-0.025597	2.627088
127.490652	1938.291531	0.880832	-0.025695	2.633326
128.000693	1949.306737	0.885836	-0.025793	2.639531
128.201238	1960.339813	0.890841	-0.025833	2.645676
128.686024	1971.383106	0.895846	-0.025927	2.651863
128.941733	1982.379318	0.900850	-0.025978	2.657969
129.588308	1993.366888	0.905855	-0.026102	2.664124
130.093866	2004.400952	0.910860	-0.026199	2.670266
130.438055	2015.446556	0.915865	-0.026267	2.676372
130.745603	2026.452182	0.920869	-0.026327	2.682436
131.203289	2037.503889	0.925874	-0.026416	2.688537
131.556456	2048.454509	0.930879	-0.026485	2.694551
131.813302	2059.534216	0.935884	-0.026536	2.700606
132.036151	2070.500285	0.940888	-0.026580	2.706579
132.632360	2081.554353	0.945893	-0.026695	2.712650
132.923350	2092.528205	0.950898	-0.026752	2.718612
133.578766	2103.564189	0.955902	-0.026878	2.724657
134.360508	2114.566593	0.960907	-0.027027	2.730691
134.875976	2125.596198	0.965912	-0.027127	2.736681
135.139050	2136.655491	0.970917	-0.027179	2.742631
135.562544	2147.651910	0.975921	-0.027261	2.748562
135.781285	2158.677378	0.980926	-0.027305	2.754461
136.212935	2169.699022	0.985931	-0.027389	2.760381
136.428869	2180.723764	0.990936	-0.027432	2.766254
136.916413	2191.745353	0.995940	-0.027526	2.772158
137.222663	2202.729654	1.000945	-0.027586	2.778000
137.667831	2213.781476	1.005950	-0.027672	2.783887
138.074819	2224.786396	1.010954	-0.027752	2.789731
138.648165	2235.800119	1.015959	-0.027862	2.795595
139.080700	2246.840802	1.020964	-0.027946	2.801437
139.318763	2257.871420	1.025969	-0.027993	2.807230
139.440267	2268.892258	1.030973	-0.028019	2.812987
139.977506	2279.873703	1.035978	-0.028122	2.818779
140.181260	2290.918401	1.040983	-0.028163	2.824539
140.652624	2301.927839	1.045988	-0.028254	2.830310
141.092924	2312.945116	1.050992	-0.028340	2.836070
141.528615	2323.988567	1.055997	-0.028424	2.841830
141.834534	2334.966779	1.061002	-0.028484	2.847524
142.457800	2345.996752	1.066006	-0.028604	2.853283
142.792851	2357.012856	1.071011	-0.028670	2.858979
143.108546	2368.060345	1.076016	-0.028731	2.864675
143.250236	2379.091208	1.081021	-0.028761	2.870325
143.725179	2390.077815	1.086025	-0.028853	2.875993
143.974073	2401.106225	1.091030	-0.028902	2.881636
144.664961	2412.093733	1.096035	-0.029034	2.887315
144.890301	2423.171606	1.101039	-0.029079	2.892957
145.340658	2434.133215	1.106044	-0.029167	2.898564
145.959130	2445.160629	1.111049	-0.029285	2.904219
146.614905	2456.160986	1.116054	-0.029411	2.909854
147.112099	2467.218150	1.121058	-0.029507	2.915483
147.331040	2478.249313	1.126063	-0.029551	2.921046
147.525730	2489.257301	1.131068	-0.029590	2.926582
148.045037	2500.263918	1.136073	-0.029691	2.932157
148.303464	2511.288642	1.141077	-0.029742	2.937691
148.926050	2522.271572	1.146082	-0.029861	2.943248
149.241214	2533.347253	1.151087	-0.029923	2.948794
149.587582	2544.357126	1.156091	-0.029991	2.954302
149.817939	2555.366227	1.161096	-0.030037	2.959782
150.352627	2566.370350	1.166101	-0.030140	2.965294
150.920239	2577.375462	1.171106	-0.030249	2.970802
151.497133	2588.428702	1.176110	-0.030360	2.976324
151.721944	2599.434983	1.181115	-0.030405	2.981760
151.975320	2610.464474	1.186120	-0.030455	2.987203
152.293578	2621.480769	1.191125	-0.030518	2.992638
152.505529	2632.499526	1.196129	-0.030560	2.998049
152.921935	2643.508374	1.201134	-0.030641	3.003476
153.323961	2654.530359	1.206139	-0.030719	3.008896
153.707549	2665.517718	1.211143	-0.030794	3.014288
153.936999	2676.603625	1.216148	-0.030840	3.019695
154.432418	2687.538289	1.221153	-0.030935	3.025057
154.940229	2698.617945	1.226158	-0.031033	3.030482
155.185194	2709.609296	1.231162	-0.031082	3.035817
155.800132	2720.625318	1.236167	-0.031200	3.041207
155.861921	2731.665320	1.241172	-0.031215	3.046519
156.247868	2742.687321	1.246177	-0.031290	3.051861
156.543552	2753.659994	1.251181	-0.031348	3.057156
157.107405	2764.686645	1.256186	-0.031456	3.062506
157.429289	2775.742247	1.261191	-0.031520	3.067826
157.700436	2786.751103	1.266195	-0.031573	3.073107
157.848759	2797.759770	1.271200	-0.031604	3.078361
158.367843	2808.778244	1.276205	-0.031704	3.083664
158.725761	2819.782853	1.281210	-0.031774	3.088928
159.377252	2830.798390	1.286214	-0.031899	3.094229
159.420141	2841.848620	1.291219	-0.031909	3.099452
159.722411	2852.854209	1.296224	-0.031969	3.104682
160.111475	2863.877647	1.301228	-0.032045	3.109923
160.585784	2874.862386	1.306233	-0.032136	3.115149
160.845561	2885.927246	1.311238	-0.032188	3.120374
161.198601	2896.925437	1.316243	-0.032257	3.125572
161.168581	2907.964635	1.321247	-0.032254	3.130728
161.489402	2918.959179	1.326252	-0.032317	3.135902
161.801532	2929.959347	1.331257	-0.032378	3.141069
162.540255	2940.947018	1.336262	-0.032519	3.146280
163.140544	2952.012387	1.341266	-0.032635	3.151500
163.260561	2963.026881	1.346271	-0.032660	3.156622
163.617405	2974.038139	1.351276	-0.032730	3.161766
163.785571	2985.080850	1.356280	-0.032764	3.166891
164.447790	2996.044980	1.361285	-0.032891	3.172037
164.726560	3007.108105	1.366290	-0.032946	3.177169
164.921022	3018.092307	1.371295	-0.032985	3.182246
165.419043	3029.143487	1.376299	-0.033081	3.187385
165.486621	3040.160114	1.381304	-0.033097	3.192443
165.770470	3051.167720	1.386309	-0.033153	3.197518
166.184732	3062.166244	1.391314	-0.033233	3.202597
166.545266	3073.218086	1.396318	-0.033304	3.207686
166.957865	3084.206923	1.401323	-0.033384	3.212744
167.187716	3095.234717	1.406328	-0.033430	3.217789
167.390623	3106.241720	1.411332	-0.033471	3.222812
167.925838	3117.269511	1.416337	-0.033574	3.227880
168.161472	3128.259292	1.421342	-0.033621	3.232884
168.654486	3139.312564	1.426347	-0.033716	3.237942
168.706290	3150.324916	1.431351	-0.033728	3.242917
169.095702	3161.330750	1.436356	-0.033804	3.247925
169.324041	3172.332816	1.441361	-0.033850	3.252902
169.784268	3183.369660	1.446366	-0.033939	3.257917
169.969537	3194.394737	1.451370	-0.033976	3.262884
170.611394	3205.382897	1.456375	-0.034099	3.267885
170.675982	3216.429171	1.461380	-0.034114	3.272831
170.905662	3227.449265	1.466384	-0.034160	3.277778
171.092619	3238.446549	1.471389	-0.034198	3.282702
171.502521	3249.479136	1.476394	-0.034278	3.287663
171.643707	3260.508280	1.481399	-0.034307	3.292581
171.945168	3271.506344	1.486403	-0.034366	3.297498
171.979718	3282.521517	1.491408	-0.034375	3.302381
172.582161	3293.511162	1.496413	-0.034491	3.307318
172.901899	3304.537886	1.501417	-0.034554	3.312227
173.357364	3315.569044	1.506422	-0.034642	3.317148
173.720195	3326.594302	1.511427	-0.034713	3.322048
174.285219	3337.580437	1.516432	-0.034821	3.326948
174.624722	3348.602211	1.521436	-0.034888	3.331829
175.169726	3359.619544	1.526441	-0.034993	3.336726
175.504321	3370.646545	1.531446	-0.035058	3.341594
175.871496	3381.670058	1.536451	-0.035130	3.346457
176.121565	3392.704264	1.541455	-0.035180	3.351303
176.224099	3403.689342	1.546460	-0.035202	3.356103
176.547859	3414.721455	1.551465	-0.035265	3.360943
176.939175	3425.732863	1.556469	-0.035341	3.365776
177.250235	3436.746252	1.561474	-0.035402	3.370592
177.533987	3447.768203	1.566479	-0.035458	3.375403
177.689970	3458.803619	1.571484	-0.035490	3.380196
177.916032	3469.786824	1.576488	-0.035536	3.384969
178.285698	3480.813736	1.581493	-0.035608	3.389771
178.546732	3491.842700	1.586498	-0.035659	3.394554
178.959676	3502.845156	1.591503	-0.035740	3.399336
179.273628	3513.863422	1.596507	-0.035801	3.404107
179.588182	3524.879076	1.601512	-0.035863	3.408871
179.922224	3535.891902	1.606517	-0.035928	3.413628
180.111406	3546.917516	1.611521	-0.035967	3.418368
180.485133	3557.930138	1.616526	-0.036039	3.423116
180.704502	3568.962335	1.621531	-0.036083	3.427849
180.777171	3579.952296	1.626536	-0.036100	3.432539
181.120883	3590.995562	1.631540	-0.036167	3.437278
181.528416	3601.972069	1.636545	-0.036246	3.441989
181.786968	3613.029382	1.641550	-0.036297	3.446710
182.184227	3624.018917	1.646555	-0.036375	3.451413
182.292740	3635.063396	1.651559	-0.036398	3.456098
182.569998	3646.032219	1.656564	-0.036452	3.460765
182.932777	3657.086659	1.661569	-0.036523	3.465471
183.391954	3668.081836	1.666573	-0.036612	3.470157
183.663029	3679.105991	1.671578	-0.036666	3.474828
184.064609	3690.111740	1.676583	-0.036744	3.479499
184.364790	3701.173042	1.681588	-0.036803	3.484175
184.652743	3712.153686	1.686592	-0.036860	3.488810
184.794327	3723.166754	1.691597	-0.036889	3.493436
185.320376	3734.186160	1.696602	-0.036990	3.498102
185.576346	3745.200769	1.701606	-0.037041	3.502728
185.782899	3756.232385	1.706611	-0.037083	3.507351
185.988963	3767.240609	1.711616	-0.037124	3.511957
186.311997	3778.261779	1.716621	-0.037187	3.516575
186.616419	3789.262159	1.721625	-0.037247	3.521177
187.052178	3800.283068	1.726630	-0.037332	3.525796
187.289603	3811.323476	1.731635	-0.037379	3.530395
187.496824	3822.311886	1.736640	-0.037421	3.534963
187.805473	3833.340253	1.741644	-0.037481	3.539552
188.286271	3844.322389	1.746649	-0.037574	3.544136
188.536277	3855.374559	1.751654	-0.037624	3.548717
188.877442	3866.377977	1.756658	-0.037690	3.553282
188.943008	3877.422080	1.761663	-0.037706	3.557827
189.072142	3888.403152	1.766668	-0.037732	3.562348
189.228837	3899.451113	1.771673	-0.037765	3.566893
189.829715	3910.385072	1.776677	-0.037880	3.571435
191.045654	3921.433965	1.781682	-0.038111	3.576085
191.577762	3932.452502	1.786687	-0.038214	3.580641
191.865335	3943.494210	1.791692	-0.038270	3.585175
192.233217	3954.484226	1.796696	-0.038342	3.589690
192.646581	3965.523141	1.801701	-0.038422	3.594225
192.983607	3976.530566	1.806706	-0.038488	3.598732
193.302047	3987.586307	1.811710	-0.038551	3.603252
193.516110	3998.580643	1.816715	-0.038594	3.607729
193.615198	4009.586165	1.821720	-0.038615	3.612193
194.101622	4020.590000	1.826725	-0.038709	3.616693
194.191013	4031.605599	1.831729	-0.038728	3.621149
194.579128	4042.639472	1.836734	-0.038804	3.625639
194.835274	4053.629162	1.841739	-0.038855	3.630091
194.930030	4064.686852	1.846744	-0.038875	3.634548
195.321083	4075.671476	1.851748	-0.038951	3.639001
195.832211	4086.679535	1.856753	-0.039050	3.643471
196.176993	4097.739906	1.861758	-0.039117	3.647939
196.644454	4108.761590	1.866762	-0.039208	3.652399
196.719610	4119.798610	1.871767	-0.039225	3.656818
197.287770	4130.772114	1.876772	-0.039334	3.661258
197.545973	4141.838342	1.881777	-0.039385	3.665698
197.786552	4152.833401	1.886781	-0.039433	3.670101
198.259832	4163.839137	1.891786	-0.039525	3.674528
198.609636	4174.856227	1.896791	-0.039593	3.678941
198.769176	4185.915254	1.901795	-0.039626	3.683345
198.973626	4196.914470	1.906800	-0.039667	3.687726
199.209617	4207.919521	1.911805	-0.039714	3.692106
199.539539	4218.912625	1.916810	-0.039778	3.696486
199.935238	4229.941522	1.921814	-0.039855	3.700882
200.113791	4240.973715	1.926819	-0.039892	3.705251
200.291259	4251.990825	1.931824	-0.039928	3.709610
200.523764	4262.967894	1.936829	-0.039974	3.713953
200.993429	4274.014292	1.941833	-0.040065	3.718342
201.338970	4285.030635	1.946838	-0.040132	3.722702
201.491907	4296.059724	1.951843	-0.040164	3.727042
201.763896	4307.031222	1.956847	-0.040218	3.731366
202.058530	4318.060960	1.961852	-0.040276	3.735710
202.352848	4329.054308	1.966857	-0.040334	3.740035
202.693041	4340.114482	1.971862	-0.040400	3.744385
203.122227	4351.083230	1.976866	-0.040483	3.748704
203.740058	4362.132957	1.981871	-0.040602	3.753068
204.117000	4373.133289	1.986876	-0.040675	3.757384
204.778730	4384.161380	1.991881	-0.040802	3.761733
205.196942	4395.161997	1.996885	-0.040884	3.766043
205.579077	4406.186401	2.001890	-0.040958	3.770353
206.134134	4417.190144	2.006895	-0.041065	3.774667
206.080728	4428.230267	2.011899	-0.041058	3.778931
206.299531	4439.238622	2.016904	-0.041101	3.783204
206.812036	4450.257838	2.021909	-0.041200	3.787505
207.157165	4461.261177	2.026914	-0.041268	3.791779
207.442354	4472.297300	2.031918	-0.041324	3.796054
207.595389	4483.281275	2.036923	-0.041355	3.800292
207.734735	4494.335606	2.041928	-0.041384	3.804551
208.103028	4505.299787	2.046933	-0.041456	3.808792
208.384956	4516.353746	2.051937	-0.041512	3.813055
208.808083	4527.352879	2.056942	-0.041594	3.817306
208.917358	4538.391402	2.061947	-0.041617	3.821536
209.104510	4549.398116	2.066951	-0.041655	3.825758
209.249644	4560.420339	2.071956	-0.041685	3.829976
209.492591	4571.404048	2.076961	-0.041733	3.834185
210.061577	4582.431525	2.081966	-0.041843	3.838436
210.394678	4593.448639	2.086970	-0.041908	3.842656
210.544651	4604.527259	2.091975	-0.041939	3.846878
210.522178	4615.511413	2.096980	-0.041937	3.851043
210.732181	4626.489795	2.101984	-0.041979	3.855223
211.144765	4637.479266	2.106989	-0.042060	3.859422
211.367484	4648.534129	2.111994	-0.042104	3.863623
211.679716	4659.526012	2.116999	-0.042165	3.867804
211.849092	4670.577974	2.122003	-0.042200	3.871989
212.028931	4681.580594	2.127008	-0.042236	3.876153
212.463528	4692.576004	2.132013	-0.042321	3.880333
212.816198	4703.598113	2.137018	-0.042390	3.884511
213.224987	4714.607692	2.142022	-0.042469	3.888684
213.526308	4725.632689	2.147027	-0.042528	3.892850
213.648093	4736.657395	2.152032	-0.042554	3.896993
213.862997	4747.664307	2.157036	-0.042597	3.901135
214.317361	4758.672564	2.162041	-0.042685	3.905294
214.754107	4769.654636	2.167046	-0.042770	3.909438
215.172680	4780.715955	2.172051	-0.042851	3.913605
215.162361	4791.710349	2.177055	-0.042852	3.917703
215.396707	4802.760272	2.182060	-0.042898	3.921840
215.706532	4813.743970	2.187065	-0.042959	3.925955
216.194834	4824.742867	2.192070	-0.043054	3.930087
216.632971	4835.793765	2.197074	-0.043139	3.934229
216.705837	4846.812721	2.202079	-0.043155	3.938323
216.960573	4857.797195	2.207084	-0.043205	3.942415
217.100534	4868.857524	2.212088	-0.043234	3.946521
217.181514	4879.834842	2.217093	-0.043252	3.950587
217.603658	4890.869236	2.222098	-0.043334	3.954700
217.832786	4901.854766	2.227103	-0.043380	3.958774
218.130579	4912.893641	2.232107	-0.043439	3.962869
218.321713	4923.887699	2.237112	-0.043477	3.966934
218.496096	4934.927814	2.242117	-0.043513	3.971010
218.840666	4945.901771	2.247122	-0.043580	3.975073
219.186483	4956.936296	2.252126	-0.043648	3.979154
219.440733	4967.973820	2.257131	-0.043698	3.983223
219.780442	4978.967318	2.262136	-0.043765	3.987280
220.056683	4989.986688	2.267140	-0.043819	3.991336
220.249528	5001.043493	2.272145	-0.043858	3.995395
220.548727	5012.002375	2.277150	-0.043917	3.999423
220.848448	5023.058906	2.282155	-0.043976	4.003482
221.178703	5034.025317	2.287159	-0.044041	4.007508
221.285970	5045.078600	2.292164	-0.044063	4.011541
221.405342	5056.080087	2.297169	-0.044089	4.015552
221.759409	5067.087464	2.302173	-0.044158	4.019582
221.999210	5078.100673	2.307178	-0.044205	4.023600
222.386300	5089.123664	2.312183	-0.044281	4.027630
222.584221	5100.115838	2.317188	-0.044321	4.031629
222.754735	5111.172199	2.322192	-0.044355	4.035645
222.935373	5122.161276	2.327197	-0.044392	4.039633
223.242803	5133.186711	2.332202	-0.044452	4.043641
223.467940	5144.182180	2.337207	-0.044497	4.047627
223.739794	5155.216640	2.342211	-0.044551	4.051627
223.887057	5166.240420	2.347216	-0.044581	4.055609
224.115795	5177.244678	2.352221	-0.044627	4.059587
224.385211	5188.255561	2.357225	-0.044680	4.063566
224.833691	5199.270190	2.362230	-0.044767	4.067558
224.970309	5210.283828	2.367235	-0.044796	4.071520
225.226366	5221.330874	2.372240	-0.044846	4.075499
225.413043	5232.313539	2.377244	-0.044884	4.079446
225.674048	5243.354249	2.382249	-0.044936	4.083416
225.917901	5254.331229	2.387254	-0.044984	4.087358
226.038044	5265.359232	2.392259	-0.045010	4.091304
226.326955	5276.371805	2.397263	-0.045067	4.095255
226.420236	5287.404808	2.402268	-0.045087	4.099192
226.711348	5298.384968	2.407273	-0.045144	4.103124
226.986221	5309.416560	2.412277	-0.045198	4.107069
227.366914	5320.420377	2.417282	-0.045273	4.111008
227.589795	5331.470711	2.422287	-0.045317	4.114948
227.795494	5342.439744	2.427292	-0.045358	4.118853
228.108877	5353.485321	2.432296	-0.045420	4.122790
228.536870	5364.461417	2.437301	-0.045503	4.126709
228.749485	5375.509396	2.442306	-0.045546	4.130631
229.129673	5386.521524	2.447311	-0.045620	4.134551
229.480239	5397.502518	2.452315	-0.045688	4.138453
229.685805	5408.572634	2.457320	-0.045730	4.142372
230.282015	5419.538111	2.462325	-0.045844	4.146281
230.336822	5430.608191	2.467329	-0.045857	4.150180
230.730168	5441.598861	2.472334	-0.045934	4.154074
230.881922	5452.608190	2.477339	-0.045965	4.157952
231.284166	5463.632211	2.482344	-0.046043	4.161852
231.616764	5474.636412	2.487348	-0.046108	4.165735
231.782943	5485.667604	2.492353	-0.046142	4.169610
231.946532	5496.652634	2.497358	-0.046176	4.173466
232.187694	5507.678604	2.502362	-0.046224	4.177339
232.320539	5518.694825	2.507367	-0.046251	4.181196
232.752856	5529.723353	2.512372	-0.046335	4.185077
232.732654	5540.720503	2.517377	-0.046334	4.188908
232.984255	5551.736285	2.522381	-0.046384	4.192763
233.155079	5562.734833	2.527386	-0.046419	4.196603
233.328964	5573.797720	2.532391	-0.046454	4.200461
233.543900	5584.780721	2.537396	-0.046497	4.204291
233.694455	5595.773068	2.542400	-0.046528	4.208117
233.930081	5606.817721	2.547405	-0.046575	4.211963
234.135965	5617.804454	2.552410	-0.046616	4.215783
234.334731	5628.866107	2.557414	-0.046656	4.219626
234.775155	5639.858658	2.562419	-0.046742	4.223459
235.102686	5650.840621	2.567424	-0.046806	4.227277
235.519761	5661.875261	2.572429	-0.046887	4.231116
235.879500	5672.899492	2.577433	-0.046957	4.234943
236.141654	5683.935733	2.582438	-0.047009	4.238764
