Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
62.304938	570.240027	0.260246	0.047147	1.589342
63.140335	581.294375	0.265250	0.046988	1.599864
63.817822	592.351043	0.270255	0.046858	1.610268
64.665500	603.396869	0.275260	0.046696	1.620650
65.582140	614.411106	0.280265	0.046521	1.630959
66.584295	625.456951	0.285269	0.046331	1.641259
67.079766	636.578669	0.290274	0.046235	1.651401
68.003077	647.561014	0.295279	0.046059	1.661491
68.798216	658.606579	0.300283	0.045907	1.671536
69.825223	669.652654	0.305288	0.045712	1.681594
70.371922	680.764730	0.310293	0.045606	1.691500
71.236005	691.771612	0.315298	0.045441	1.701354
72.186425	702.758479	0.320302	0.045260	1.711160
73.304286	713.809760	0.325307	0.045048	1.721016
74.050995	724.912129	0.330312	0.044905	1.730747
75.027934	735.917195	0.335317	0.044719	1.740410
75.772763	746.986557	0.340321	0.044577	1.750004
76.803867	758.001750	0.345326	0.044380	1.759584
77.482226	769.106343	0.350331	0.044250	1.769083
78.415316	780.085416	0.355335	0.044072	1.778501
79.193094	791.146440	0.360340	0.043924	1.787892
80.028660	802.210845	0.365345	0.043764	1.797253
80.394218	813.297336	0.370350	0.043693	1.806448
81.313365	824.262618	0.375354	0.043518	1.815655
81.916947	835.315058	0.380359	0.043402	1.824797
82.990823	846.325803	0.385364	0.043198	1.833992
83.396231	857.453813	0.390369	0.043119	1.843047
84.104385	868.438555	0.395373	0.042983	1.852028
84.898573	879.495453	0.400378	0.042831	1.861046
85.481303	890.530113	0.405383	0.042719	1.869944
85.970581	901.577454	0.410387	0.042625	1.878785
86.728889	912.597399	0.415392	0.042480	1.887635
87.397325	923.637378	0.420397	0.042352	1.896436
88.075057	934.665735	0.425402	0.042222	1.905189
88.404559	945.749897	0.430406	0.042157	1.913851
88.847555	956.782847	0.435411	0.042071	1.922465
89.506667	967.776180	0.440416	0.041945	1.931067
90.220136	978.811606	0.445421	0.041808	1.939677
90.733311	989.855030	0.450425	0.041709	1.948203
91.370023	1000.880378	0.455430	0.041587	1.956709
91.969393	1011.893443	0.460435	0.041472	1.965160
92.809216	1022.943235	0.465439	0.041311	1.973664
93.376482	1033.993731	0.470444	0.041202	1.982061
94.001232	1045.020924	0.475449	0.041082	1.990421
94.513408	1056.073344	0.480454	0.040983	1.998734
95.146705	1067.085951	0.485458	0.040862	2.007015
95.900167	1078.133609	0.490463	0.040718	2.015317
96.406691	1089.174061	0.495468	0.040620	2.023518
96.846287	1100.202598	0.500472	0.040535	2.031660
97.516485	1111.207021	0.505477	0.040406	2.039809
97.930276	1122.287625	0.510482	0.040326	2.047917
98.610446	1133.280378	0.515487	0.040196	2.055996
99.197740	1144.304148	0.520491	0.040083	2.064042
99.820343	1155.343370	0.525496	0.039963	2.072076
100.394229	1166.390551	0.530501	0.039853	2.080072
100.978855	1177.407064	0.535506	0.039740	2.088019
101.572723	1188.442036	0.540510	0.039626	2.095950
102.104153	1199.462742	0.545515	0.039524	2.103827
102.714302	1210.482871	0.550520	0.039406	2.111692
103.321682	1221.543060	0.555524	0.039290	2.119555
103.862150	1232.530590	0.560529	0.039186	2.127322
104.594823	1243.582001	0.565534	0.039045	2.135150
105.180159	1254.611424	0.570539	0.038933	2.142900
105.600127	1265.659996	0.575543	0.038851	2.150596
106.227309	1276.637818	0.580548	0.038731	2.158264
107.079430	1287.695968	0.585553	0.038568	2.166012
107.783244	1298.688954	0.590558	0.038433	2.173653
108.379454	1309.772370	0.595562	0.038319	2.181304
108.798278	1320.781445	0.600567	0.038238	2.188837
109.391981	1331.804529	0.605572	0.038123	2.196394
109.934112	1342.841388	0.610576	0.038019	2.203921
110.487513	1353.879245	0.615581	0.037912	2.211427
110.968832	1364.899847	0.620586	0.037819	2.218878
111.510334	1375.921615	0.625591	0.037715	2.226319
111.884758	1386.977153	0.630595	0.037642	2.233721
112.497347	1397.951371	0.635600	0.037524	2.241096
112.960456	1409.001330	0.640605	0.037435	2.248464
113.802466	1420.038551	0.645610	0.037274	2.255883
114.263640	1431.037482	0.650614	0.037185	2.263169
114.689433	1442.095061	0.655619	0.037102	2.270462
115.092393	1453.118269	0.660624	0.037024	2.277703
115.584057	1464.150495	0.665628	0.036929	2.284947
115.963103	1475.171082	0.670633	0.036855	2.292136
116.472075	1486.178930	0.675638	0.036757	2.299322
116.799167	1497.227574	0.680643	0.036693	2.306473
117.419205	1508.230840	0.685647	0.036574	2.313635
117.968765	1519.233521	0.690652	0.036468	2.320759
118.723436	1530.261794	0.695657	0.036323	2.327921
119.567593	1541.287375	0.700661	0.036162	2.335078
120.307089	1552.300153	0.705666	0.036021	2.342182
121.055417	1563.357804	0.710671	0.035878	2.349295
121.444684	1574.384977	0.715676	0.035802	2.356292
121.845955	1585.437083	0.720680	0.035724	2.363287
122.347194	1596.434090	0.725685	0.035627	2.370247
122.834771	1607.460686	0.730690	0.035533	2.377202
123.194285	1618.497577	0.735695	0.035463	2.384116
123.669697	1629.512393	0.740699	0.035371	2.391021
124.378001	1640.502283	0.745704	0.035235	2.397938
124.734816	1651.574908	0.750709	0.035165	2.404814
125.243222	1662.587536	0.755713	0.035067	2.411664
125.666143	1673.604343	0.760718	0.034985	2.418480
126.448017	1684.586250	0.765723	0.034836	2.425327
126.863142	1695.669845	0.770728	0.034755	2.432143
127.541914	1706.648374	0.775732	0.034625	2.438929
127.917246	1717.725870	0.780737	0.034552	2.445696
128.331085	1728.730159	0.785742	0.034471	2.452407
129.005237	1739.693318	0.790747	0.034342	2.459126
129.962797	1750.716927	0.795751	0.034160	2.465918
130.502400	1761.807882	0.800756	0.034056	2.472650
130.899944	1772.818304	0.805761	0.033978	2.479288
131.099984	1783.860092	0.810765	0.033938	2.485889
131.514554	1794.881954	0.815770	0.033858	2.492501
131.813565	1805.904673	0.820775	0.033799	2.499074
132.363970	1816.887567	0.825780	0.033693	2.505655
132.983570	1827.907425	0.830784	0.033574	2.512253
133.745913	1838.932940	0.835789	0.033428	2.518864
134.063461	1849.984739	0.840794	0.033366	2.525389
134.561906	1860.990888	0.845799	0.033270	2.531904
135.321394	1871.983221	0.850803	0.033124	2.538443
136.289285	1882.979586	0.855808	0.032940	2.545007
136.721698	1894.073475	0.860813	0.032856	2.551510
137.217652	1905.085626	0.865817	0.032760	2.557960
137.677388	1916.100782	0.870822	0.032671	2.564390
138.241273	1927.142765	0.875827	0.032563	2.570838
138.497199	1938.210434	0.880832	0.032512	2.577227
139.119457	1949.165911	0.885836	0.032393	2.583604
139.490729	1960.187795	0.890841	0.032320	2.589957
140.123438	1971.202469	0.895846	0.032199	2.596338
140.550125	1982.242643	0.900850	0.032116	2.602679
141.284505	1993.201738	0.905855	0.031975	2.609016
141.752202	2004.291073	0.910860	0.031885	2.615362
142.193980	2015.301964	0.915865	0.031799	2.621643
142.489364	2026.334390	0.920869	0.031741	2.627896
143.054286	2037.319089	0.925874	0.031632	2.634154
143.318051	2048.386288	0.930879	0.031580	2.640391
143.836913	2059.316017	0.935884	0.031480	2.646581
144.345753	2070.413931	0.940888	0.031382	2.652848
144.616361	2081.407755	0.945893	0.031328	2.659001
145.077621	2092.400615	0.950898	0.031239	2.665172
145.638640	2103.447244	0.955902	0.031131	2.671376
146.097900	2114.468151	0.960907	0.031042	2.677533
146.536248	2125.467697	0.965912	0.030957	2.683661
147.007048	2136.500899	0.970917	0.030866	2.689799
147.609209	2147.516613	0.975921	0.030750	2.695936
147.892943	2158.561713	0.980926	0.030694	2.702020
148.460913	2169.551981	0.985931	0.030585	2.708109
148.931516	2180.586405	0.990936	0.030494	2.714192
149.305902	2191.602259	0.995940	0.030421	2.720234
149.858786	2202.627803	1.000945	0.030315	2.726298
150.280905	2213.671202	1.005950	0.030233	2.732337
150.707535	2224.636115	1.010954	0.030150	2.738320
151.173052	2235.683637	1.015959	0.030060	2.744341
151.718234	2246.693724	1.020964	0.029955	2.750342
152.285057	2257.715925	1.025969	0.029846	2.756340
152.641842	2268.771393	1.030973	0.029776	2.762308
152.955579	2279.765650	1.035978	0.029714	2.768222
153.318608	2290.798347	1.040983	0.029644	2.774153
153.814950	2301.792233	1.045988	0.029548	2.780072
154.391329	2312.812894	1.050992	0.029437	2.786006
155.054439	2323.830110	1.055997	0.029310	2.791940
155.441708	2334.874077	1.061002	0.029234	2.797829
155.897911	2345.867483	1.066006	0.029146	2.803691
156.399410	2356.913792	1.071011	0.029049	2.809576
157.097660	2367.907790	1.076016	0.028915	2.815453
157.454912	2378.954500	1.081021	0.028846	2.821289
157.760570	2389.983069	1.086025	0.028786	2.827096
158.212710	2400.962862	1.091030	0.028698	2.832889
158.869887	2411.983905	1.096035	0.028572	2.838724
159.286572	2423.018543	1.101039	0.028491	2.844516
159.613986	2434.060329	1.106044	0.028427	2.850285
159.997333	2445.062237	1.111049	0.028352	2.856031
160.484914	2456.085493	1.116054	0.028258	2.861792
160.705504	2467.098520	1.121058	0.028214	2.867495
161.481526	2478.091577	1.126063	0.028066	2.873263
161.848903	2489.148716	1.131068	0.027994	2.878988
162.315623	2500.141542	1.136073	0.027904	2.884685
162.874373	2511.184078	1.141077	0.027796	2.890410
163.156020	2522.214642	1.146082	0.027740	2.896074
163.583018	2533.225623	1.151087	0.027658	2.901739
164.089743	2544.202174	1.156091	0.027560	2.907388
164.266197	2555.278348	1.161096	0.027524	2.913026
164.620508	2566.258729	1.166101	0.027455	2.918631
165.063812	2577.294757	1.171106	0.027369	2.924268
165.746711	2588.288131	1.176110	0.027238	2.929909
166.148708	2599.331972	1.181115	0.027160	2.935521
166.496341	2610.349196	1.186120	0.027092	2.941100
166.881771	2621.358763	1.191125	0.027017	2.946671
167.379423	2632.364854	1.196129	0.026921	2.952247
167.854915	2643.408460	1.201134	0.026829	2.957827
168.275846	2654.407179	1.206139	0.026747	2.963366
168.992775	2665.440312	1.211143	0.026610	2.968956
169.343404	2676.472497	1.216148	0.026541	2.974481
169.815296	2687.466151	1.221153	0.026450	2.979993
170.142420	2698.490975	1.226158	0.026386	2.985490
170.511167	2709.525177	1.231162	0.026314	2.990987
170.855747	2720.530900	1.236167	0.026247	2.996456
171.313046	2731.531388	1.241172	0.026158	3.001929
171.883688	2742.545070	1.246177	0.026048	3.007415
172.443423	2753.579602	1.251181	0.025940	3.012900
172.780878	2764.606456	1.256186	0.025874	3.018338
173.128440	2775.618511	1.261191	0.025806	3.023761
173.564681	2786.638859	1.266195	0.025722	3.029191
173.973844	2797.659946	1.271200	0.025642	3.034607
174.609470	2808.670675	1.276205	0.025520	3.040041
174.758779	2819.720944	1.281210	0.025490	3.045415
175.147033	2830.718138	1.286214	0.025414	3.050787
175.404577	2841.731470	1.291219	0.025363	3.056139
175.885113	2852.725067	1.296224	0.025270	3.061504
176.407855	2863.759030	1.301228	0.025169	3.066886
176.917810	2874.760128	1.306233	0.025071	3.072239
177.203798	2885.830694	1.311238	0.025015	3.077585
177.451094	2896.818672	1.316243	0.024965	3.082877
177.753584	2907.865020	1.321247	0.024906	3.088195
178.135053	2918.842405	1.326252	0.024832	3.093482
178.730748	2929.852278	1.331257	0.024717	3.098806
179.289932	2940.860977	1.336262	0.024609	3.104114
179.636546	2951.941505	1.341266	0.024542	3.109418
179.942829	2962.910698	1.346271	0.024481	3.114654
180.345926	2973.958006	1.351276	0.024403	3.119932
180.842860	2984.936498	1.356280	0.024307	3.125181
181.326730	2996.004833	1.361285	0.024214	3.130462
181.492937	3007.005218	1.366290	0.024180	3.135658
181.716286	3018.025182	1.371295	0.024135	3.140862
182.312865	3028.986600	1.376299	0.024020	3.146082
182.790855	3040.047766	1.381304	0.023928	3.151323
183.002367	3051.074278	1.386309	0.023886	3.156503
183.475951	3062.085851	1.391314	0.023794	3.161703
183.823489	3073.106662	1.396318	0.023726	3.166881
184.258592	3084.092027	1.401323	0.023642	3.172047
184.733680	3095.126488	1.406328	0.023550	3.177232
185.158787	3106.161699	1.411332	0.023467	3.182402
185.752893	3117.155191	1.416337	0.023353	3.187567
186.190081	3128.186484	1.421342	0.023268	3.192720
186.758732	3139.192357	1.426347	0.023159	3.197870
187.167674	3150.223653	1.431351	0.023079	3.203002
187.541425	3161.257459	1.436356	0.023007	3.208123
188.012159	3172.251844	1.441361	0.022916	3.213230
188.137051	3183.286073	1.446366	0.022889	3.218301
188.392997	3194.289618	1.451370	0.022839	3.223367
188.772748	3205.307745	1.456375	0.022765	3.228449
189.002800	3216.340999	1.461380	0.022719	3.233509
189.391503	3227.332897	1.466384	0.022643	3.238564
189.948307	3238.352974	1.471389	0.022536	3.243645
190.294085	3249.376696	1.476394	0.022468	3.248692
190.808916	3260.387152	1.481399	0.022369	3.253748
191.120824	3271.397675	1.486403	0.022308	3.258769
191.598241	3282.420808	1.491408	0.022215	3.263809
192.113213	3293.442368	1.496413	0.022116	3.268846
192.558266	3304.462652	1.501417	0.022030	3.273865
193.034061	3315.483149	1.506422	0.021938	3.278881
193.339350	3326.496740	1.511427	0.021878	3.283864
193.823306	3337.499262	1.516432	0.021784	3.288857
194.152003	3348.543813	1.521436	0.021720	3.293841
194.695353	3359.533653	1.526441	0.021615	3.298820
194.955329	3370.575948	1.531446	0.021564	3.303780
195.115787	3381.589107	1.536451	0.021531	3.308706
195.383318	3392.600303	1.541455	0.021478	3.313637
195.871789	3403.608957	1.546460	0.021383	3.318588
196.483021	3414.606709	1.551465	0.021266	3.323542
196.930576	3425.642532	1.556469	0.021179	3.328485
197.347655	3436.664273	1.561474	0.021098	3.333410
197.506057	3447.688951	1.566479	0.021066	3.338297
197.819169	3458.703175	1.571484	0.021004	3.343192
198.281845	3469.707188	1.576488	0.020915	3.348093
198.744929	3480.726245	1.581493	0.020825	3.352993
199.375023	3491.713343	1.586498	0.020704	3.357893
199.627552	3502.784307	1.591503	0.020654	3.362776
199.905968	3513.781503	1.596507	0.020599	3.367623
200.484746	3524.796136	1.601512	0.020488	3.372507
200.670441	3535.813876	1.606517	0.020450	3.377337
200.908765	3546.834233	1.611521	0.020403	3.382168
201.161979	3557.858504	1.616526	0.020353	3.386995
201.528670	3568.864805	1.621531	0.020281	3.391821
201.916208	3579.862581	1.626536	0.020206	3.396639
202.482221	3590.887756	1.631540	0.020097	3.401484
202.790836	3601.921642	1.636545	0.020036	3.406294
203.089038	3612.926597	1.641550	0.019977	3.411084
203.339036	3623.935394	1.646555	0.019928	3.415863
203.799367	3634.952782	1.651559	0.019839	3.420664
204.145630	3645.974242	1.656564	0.019771	3.425446
204.492291	3657.009146	1.661569	0.019703	3.430228
204.834860	3667.992451	1.666573	0.019636	3.434980
205.193001	3679.045325	1.671578	0.019566	3.439757
205.425724	3690.053703	1.676583	0.019520	3.444493
205.966860	3701.062320	1.681588	0.019416	3.449259
206.452910	3712.044050	1.686592	0.019322	3.454001
206.936068	3723.094939	1.691597	0.019228	3.458765
207.274760	3734.100765	1.696602	0.019162	3.463487
207.530664	3745.130775	1.701606	0.019111	3.468202
207.724504	3756.147468	1.706611	0.019072	3.472898
208.268766	3767.146297	1.711616	0.018967	3.477621
208.760348	3778.152176	1.716621	0.018872	3.482335
209.289599	3789.197847	1.721625	0.018770	3.487063
209.511297	3800.188579	1.726630	0.018726	3.491725
209.847546	3811.233274	1.731635	0.018660	3.496418
210.031974	3822.231463	1.736640	0.018623	3.501067
210.433792	3833.268289	1.741644	0.018545	3.505751
210.812134	3844.241051	1.746649	0.018471	3.510399
211.202687	3855.308870	1.751654	0.018395	3.515082
211.669025	3866.285322	1.756658	0.018305	3.519729
211.984720	3877.347621	1.761663	0.018243	3.524388
212.248773	3888.339356	1.766668	0.018190	3.529006
212.829180	3899.345982	1.771673	0.018079	3.533660
213.522612	3910.331737	1.776677	0.017946	3.538312
214.274090	3921.355934	1.781682	0.017802	3.542980
214.585439	3932.406204	1.786687	0.017741	3.547603
214.882154	3943.405822	1.791692	0.017683	3.552197
215.302104	3954.418339	1.796696	0.017601	3.556805
215.688384	3965.444037	1.801701	0.017526	3.561408
215.991161	3976.464518	1.806706	0.017466	3.565994
216.222779	3987.488338	1.811710	0.017420	3.570567
216.509461	3998.476048	1.816715	0.017364	3.575125
216.942876	4009.509973	1.821720	0.017280	3.579713
217.273248	4020.516177	1.826725	0.017215	3.584272
217.801770	4031.543683	1.831729	0.017113	3.588856
218.181087	4042.541146	1.836734	0.017039	3.593405
218.592959	4053.602943	1.841739	0.016959	3.597978
219.010261	4064.573812	1.846744	0.016878	3.602509
219.627914	4075.600998	1.851748	0.016760	3.607078
220.005435	4086.605677	1.856753	0.016686	3.611607
220.385091	4097.656160	1.861758	0.016612	3.616148
220.740259	4108.676709	1.866762	0.016543	3.620669
221.227765	4119.732295	1.871767	0.016448	3.625213
221.388042	4130.730519	1.876772	0.016416	3.629692
221.949396	4141.744727	1.881777	0.016308	3.634216
222.136940	4152.769608	1.886781	0.016270	3.638698
222.458216	4163.789064	1.891786	0.016207	3.643186
222.825740	4174.803974	1.896791	0.016135	3.647672
223.098035	4185.809129	1.901795	0.016081	3.652139
223.512546	4196.806746	1.906800	0.016001	3.656612
223.912862	4207.844469	1.911805	0.015923	3.661094
224.261197	4218.841336	1.916810	0.015855	3.665548
224.827943	4229.862935	1.921814	0.015746	3.670030
225.157181	4240.890786	1.926819	0.015681	3.674484
225.451507	4251.903232	1.931824	0.015623	3.678922
225.794882	4262.935912	1.936829	0.015556	3.683369
226.113698	4273.962062	1.941833	0.015493	3.687804
226.252072	4284.954996	1.946838	0.015465	3.692203
226.516385	4295.971371	1.951843	0.015412	3.696618
226.758230	4306.967758	1.956847	0.015364	3.701018
227.242658	4318.006140	1.961852	0.015271	3.705454
227.353605	4329.004385	1.966857	0.015247	3.709831
227.714142	4340.039003	1.971862	0.015177	3.714242
227.944720	4351.028540	1.976866	0.015131	3.718617
228.267466	4362.071265	1.981871	0.015067	3.723017
228.632316	4373.087942	1.986876	0.014996	3.727406
229.059998	4384.077886	1.991881	0.014913	3.731786
229.601095	4395.091387	1.996885	0.014809	3.736181
230.014393	4406.121224	2.001890	0.014729	3.740564
230.260303	4417.135295	2.006895	0.014680	3.744919
230.624506	4428.164492	2.011899	0.014609	3.749287
230.984610	4439.158543	2.016904	0.014539	3.753635
231.600314	4450.155661	2.021909	0.014420	3.758005
231.851001	4461.218487	2.026914	0.014371	3.762359
232.105510	4472.247008	2.031918	0.014320	3.766695
232.302744	4483.213535	2.036923	0.014280	3.770996
232.872458	4494.246272	2.041928	0.014171	3.775355
233.126392	4505.227947	2.046933	0.014120	3.779657
233.594289	4516.284055	2.051937	0.014030	3.784005
233.839282	4527.273575	2.056942	0.013981	3.788300
234.315871	4538.298760	2.061947	0.013889	3.792626
234.657668	4549.335051	2.066951	0.013822	3.796938
235.293677	4560.322168	2.071956	0.013700	3.801256
235.603301	4571.359316	2.076961	0.013639	3.805556
235.936877	4582.361084	2.081966	0.013574	3.809839
236.486763	4593.367565	2.086970	0.013468	3.814140
236.818176	4604.388038	2.091975	0.013403	3.818421
237.122281	4615.406985	2.096980	0.013343	3.822693
237.448286	4626.447600	2.101984	0.013279	3.826972
237.677697	4637.435001	2.106989	0.013234	3.831215
238.168935	4648.454981	2.111994	0.013139	3.835491
238.385463	4659.473000	2.116999	0.013095	3.839736
238.837638	4670.499529	2.122003	0.013008	3.844001
239.266639	4681.563306	2.127008	0.012924	3.848274
239.665733	4692.522159	2.132013	0.012847	3.852499
239.824675	4703.531552	2.137018	0.012814	3.856716
240.528026	4714.541206	2.142022	0.012680	3.860980
240.876754	4725.545780	2.147027	0.012611	3.865203
241.357802	4736.585437	2.152032	0.012518	3.869448
241.691070	4747.574239	2.157036	0.012453	3.873655
241.990425	4758.616654	2.162041	0.012394	3.877874
242.285863	4769.622885	2.167046	0.012336	3.882074
242.760475	4780.663488	2.172051	0.012244	3.886300
242.979997	4791.633787	2.177055	0.012200	3.890470
243.393612	4802.665371	2.182060	0.012120	3.894677
243.697765	4813.671843	2.187065	0.012060	3.898860
244.325525	4824.694685	2.192070	0.011940	3.903075
244.379030	4835.717049	2.197074	0.011927	3.907231
244.894752	4846.741504	2.202079	0.011828	3.911427
245.089426	4857.761947	2.207084	0.011788	3.915586
245.457906	4868.742237	2.212088	0.011716	3.919743
245.683165	4879.792275	2.217093	0.011671	3.923908
246.202634	4890.774311	2.222098	0.011571	3.928069
246.579340	4901.786002	2.227103	0.011498	3.932225
246.953747	4912.854507	2.232107	0.011425	3.936397
247.110592	4923.827828	2.237112	0.011393	3.940509
247.491079	4934.850055	2.242117	0.011319	3.944655
247.748312	4945.848137	2.247122	0.011268	3.948777
248.101919	4956.893944	2.252126	0.011198	3.952921
248.167984	4967.905084	2.257131	0.011183	3.957021
248.506071	4978.935352	2.262136	0.011117	3.961149
248.788427	4989.931217	2.267140	0.011061	3.965255
249.211675	5000.937291	2.272145	0.010979	3.969373
249.550818	5011.926660	2.277150	0.010913	3.973472
249.946610	5022.983992	2.282155	0.010836	3.977598
250.321552	5033.982109	2.287159	0.010763	3.981696
250.712569	5045.013357	2.292164	0.010687	3.985803
250.946669	5055.998546	2.297169	0.010640	3.989875
251.344296	5067.009903	2.302173	0.010563	3.993966
251.398242	5078.068295	2.307178	0.010550	3.998040
251.784474	5089.046010	2.312183	0.010475	4.002110
252.173057	5100.089935	2.317188	0.010399	4.006200
252.417542	5111.094979	2.322192	0.010351	4.010259
252.833068	5122.106079	2.327197	0.010270	4.014331
253.139691	5133.113025	2.332202	0.010210	4.018388
253.461289	5144.124338	2.337207	0.010146	4.022444
253.776006	5155.169192	2.342211	0.010085	4.026507
253.961412	5166.169087	2.347216	0.010047	4.030538
254.314090	5177.180459	2.352221	0.009978	4.034583
254.621249	5188.175441	2.357225	0.009918	4.038615
254.919929	5199.217156	2.362230	0.009859	4.042659
255.285312	5210.189853	2.367235	0.009788	4.046680
255.679035	5221.258192	2.372240	0.009711	4.050733
255.990524	5232.242092	2.377244	0.009650	4.054745
256.321729	5243.267781	2.382249	0.009585	4.058770
256.574464	5254.300837	2.387254	0.009535	4.062786
256.791838	5265.298113	2.392259	0.009492	4.066783
256.908426	5276.320688	2.397263	0.009467	4.070776
257.255976	5287.346397	2.402268	0.009399	4.074785
257.443956	5298.346375	2.407273	0.009361	4.078769
257.868800	5309.369115	2.412277	0.009279	4.082776
258.162734	5320.360913	2.417282	0.009221	4.086757
258.394911	5331.404229	2.422287	0.009174	4.090748
258.632716	5342.413720	2.427292	0.009127	4.094723
259.104441	5353.398439	2.432296	0.009036	4.098704
259.367484	5364.423886	2.437301	0.008984	4.102679
259.786858	5375.435033	2.442306	0.008902	4.106658
259.949496	5386.465628	2.447311	0.008869	4.110619
260.550010	5397.476542	2.452315	0.008754	4.114605
260.567675	5408.471669	2.457320	0.008748	4.118533
260.888063	5419.516328	2.462325	0.008685	4.122500
261.297010	5430.489087	2.467329	0.008605	4.126445
261.405173	5441.543344	2.472334	0.008582	4.130391
261.835769	5452.573040	2.477339	0.008499	4.134350
262.053261	5463.549608	2.482344	0.008455	4.138269
262.425738	5474.561621	2.487348	0.008383	4.142210
263.082980	5485.568853	2.492353	0.008257	4.146168
263.404230	5496.634645	2.497358	0.008194	4.150116
263.878820	5507.605329	2.502362	0.008102	4.154038
264.055489	5518.646466	2.507367	0.008066	4.157958
264.373031	5529.663141	2.512372	0.008004	4.161877
264.672685	5540.656511	2.517377	0.007945	4.165782
264.936141	5551.713896	2.522381	0.007892	4.169703
265.208006	5562.676260	2.527386	0.007839	4.173588
265.678745	5573.713600	2.532391	0.007748	4.177512
265.869117	5584.716476	2.537396	0.007709	4.181397
266.225788	5595.738030	2.542400	0.007640	4.185298
266.560895	5606.763493	2.547405	0.007574	4.189195
266.898359	5617.759763	2.552410	0.007508	4.193078
267.099897	5628.786682	2.557414	0.007467	4.196958
267.553110	5639.777552	2.562419	0.007380	4.200842
267.652259	5650.838660	2.567424	0.007358	4.204718
267.990780	5661.811167	2.572429	0.007292	4.208579
268.289283	5672.841536	2.577433	0.007233	4.212453
268.787484	5683.838094	2.582438	0.007137	4.216327
268.881087	5694.883517	2.587443	0.007117	4.220183
269.371910	5705.890017	2.592448	0.007022	4.224053
269.605532	5716.893010	2.597452	0.006975	4.227898
270.066971	5727.908049	2.602457	0.006886	4.231762
270.422845	5738.920313	2.607462	0.006817	4.235612
270.681441	5749.949368	2.612466	0.006765	4.239458
270.859113	5760.984217	2.617471	0.006729	4.243295
271.383061	5771.943663	2.622476	0.006628	4.247130
271.514697	5782.989272	2.627481	0.006601	4.250961
271.807616	5794.018021	2.632485	0.006543	4.254795
272.059962	5805.023462	2.637490	0.006493	4.258614
272.511324	5816.013726	2.642495	0.006406	4.262439
272.628691	5827.049437	2.647500	0.006381	4.266252
273.091086	5838.061196	2.652504	0.006291	4.270079
273.445686	5849.078929	2.657509	0.006222	4.273896
273.935404	5860.074160	2.662514	0.006127	4.277712
274.112636	5871.099531	2.667518	0.006092	4.281512
274.525145	5882.082901	2.672523	0.006011	4.285311
274.695563	5893.155217	2.677528	0.005977	4.289119
275.177355	5904.135209	2.682533	0.005884	4.292916
