Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
188.590645	2929.917381	1.331257	-0.023523	3.134592
188.947081	2940.942230	1.336262	-0.023593	3.139785
189.299629	2951.938558	1.341266	-0.023662	3.144955
190.023276	2962.963563	1.346271	-0.023800	3.150181
190.504724	2973.966142	1.351276	-0.023893	3.155355
190.950297	2985.015980	1.356280	-0.023980	3.160537
190.955758	2996.020551	1.361285	-0.023983	3.165630
191.450575	3007.027869	1.366290	-0.024079	3.170783
191.728860	3018.054418	1.371295	-0.024134	3.175906
192.232014	3029.048501	1.376299	-0.024231	3.181037
192.883231	3040.064670	1.381304	-0.024356	3.186189
193.248898	3051.137431	1.386309	-0.024427	3.191320
193.601748	3062.112122	1.391314	-0.024496	3.196396
193.927669	3073.141804	1.396318	-0.024560	3.201486
194.300410	3084.153236	1.401323	-0.024633	3.206566
194.813224	3095.174843	1.406328	-0.024732	3.211660
195.089646	3106.185426	1.411332	-0.024786	3.216710
195.438445	3117.205742	1.416337	-0.024855	3.221766
196.032910	3128.202406	1.421342	-0.024969	3.226836
196.615121	3139.246020	1.426347	-0.025081	3.231917
197.068557	3150.228020	1.431351	-0.025169	3.236945
197.687826	3161.262821	1.436356	-0.025288	3.242011
197.829707	3172.326724	1.441361	-0.025317	3.247020
198.180268	3183.311836	1.446366	-0.025385	3.252013
198.441814	3194.316804	1.451370	-0.025437	3.256995
198.944981	3205.330160	1.456375	-0.025534	3.262005
199.316629	3216.371446	1.461380	-0.025607	3.267002
199.790191	3227.370840	1.466384	-0.025698	3.271986
200.084567	3238.398857	1.471389	-0.025756	3.276952
200.504272	3249.420014	1.476394	-0.025838	3.281924
201.180144	3260.390137	1.481399	-0.025967	3.286897
201.823462	3271.433188	1.486403	-0.026091	3.291891
202.157036	3282.465789	1.491408	-0.026156	3.296834
202.506066	3293.488344	1.496413	-0.026224	3.301767
202.592745	3304.500687	1.501417	-0.026243	3.306655
203.091945	3315.505578	1.506422	-0.026340	3.311584
203.584723	3326.521402	1.511427	-0.026435	3.316509
204.137198	3337.540726	1.516432	-0.026541	3.321437
204.674834	3348.566970	1.521436	-0.026645	3.326357
204.933447	3359.588032	1.526441	-0.026696	3.331234
205.151737	3370.599874	1.531446	-0.026740	3.336094
205.603127	3381.606421	1.536451	-0.026827	3.340974
206.081267	3392.622678	1.541455	-0.026920	3.345854
206.676225	3403.630463	1.546460	-0.027034	3.350737
206.932967	3414.670557	1.551465	-0.027085	3.355586
207.262124	3425.691465	1.556469	-0.027150	3.360428
207.641171	3436.701661	1.561474	-0.027223	3.365265
208.162903	3447.702436	1.566479	-0.027324	3.370108
208.537281	3458.734182	1.571484	-0.027397	3.374939
208.795644	3469.748223	1.576488	-0.027448	3.379742
209.110839	3480.760126	1.581493	-0.027510	3.384543
209.368541	3491.792460	1.586498	-0.027561	3.389340
209.688349	3502.785682	1.591503	-0.027624	3.394120
210.352008	3513.780826	1.596507	-0.027751	3.398936
210.794894	3524.818820	1.601512	-0.027837	3.403737
211.372583	3535.851332	1.606517	-0.027948	3.408544
211.560170	3546.853960	1.611521	-0.027986	3.413286
211.962627	3557.873691	1.616526	-0.028064	3.418053
212.373951	3568.873135	1.621531	-0.028144	3.422807
213.100604	3579.906242	1.626536	-0.028283	3.427605
213.356432	3590.929786	1.631540	-0.028334	3.432337
213.667401	3601.952808	1.636545	-0.028395	3.437068
213.972190	3612.950421	1.641550	-0.028455	3.441781
214.599608	3623.966332	1.646555	-0.028575	3.446534
215.100957	3634.978287	1.651559	-0.028672	3.451263
215.322790	3646.023776	1.656564	-0.028717	3.455967
215.659003	3657.007273	1.661569	-0.028782	3.460652
216.000530	3668.051848	1.666573	-0.028849	3.465357
216.168452	3679.052761	1.671578	-0.028883	3.470017
216.807756	3690.063959	1.676583	-0.029006	3.474729
217.283487	3701.073878	1.681588	-0.029098	3.479415
217.614298	3712.112718	1.686592	-0.029163	3.484091
217.912383	3723.137666	1.691597	-0.029222	3.488751
218.118698	3734.142297	1.696602	-0.029263	3.493385
218.777154	3745.120531	1.701606	-0.029389	3.498054
219.265646	3756.172327	1.706611	-0.029484	3.502727
219.500941	3767.192973	1.711616	-0.029531	3.507353
219.623020	3778.211198	1.716621	-0.029556	3.511958
219.799140	3789.235327	1.721625	-0.029592	3.516566
220.262449	3800.231474	1.726630	-0.029682	3.521189
220.762177	3811.240911	1.731635	-0.029778	3.525815
220.999812	3822.290275	1.736640	-0.029825	3.530422
221.284244	3833.259385	1.741644	-0.029882	3.534996
221.635143	3844.313403	1.746649	-0.029950	3.539605
221.984188	3855.314567	1.751654	-0.030018	3.544187
222.411937	3866.327247	1.756658	-0.030101	3.548776
222.933228	3877.318001	1.761663	-0.030202	3.553360
223.301360	3888.394265	1.766668	-0.030274	3.557957
223.352275	3899.380337	1.771673	-0.030286	3.562475
223.593222	3910.402478	1.776677	-0.030334	3.567024
223.735288	3921.395288	1.781682	-0.030363	3.571543
224.229165	3932.424685	1.786687	-0.030459	3.576111
224.477802	3943.431088	1.791692	-0.030508	3.580636
224.860680	3954.463200	1.796696	-0.030583	3.585181
225.154700	3965.455994	1.801701	-0.030641	3.589694
225.706491	3976.501536	1.806706	-0.030747	3.594251
226.106894	3987.492853	1.811710	-0.030825	3.598763
226.641965	3998.521707	1.816715	-0.030928	3.603300
226.949854	4009.534482	1.821720	-0.030988	3.607800
227.307151	4020.557413	1.826725	-0.031058	3.612303
227.396932	4031.562724	1.831729	-0.031078	3.616765
227.804299	4042.595697	1.836734	-0.031157	3.621267
227.998833	4053.584567	1.841739	-0.031196	3.625722
228.580423	4064.615717	1.846744	-0.031308	3.630230
228.790731	4075.618762	1.851748	-0.031350	3.634682
228.988808	4086.660471	1.856753	-0.031390	3.639142
229.159248	4097.703746	1.861758	-0.031425	3.643595
229.667364	4108.739496	1.866762	-0.031523	3.648075
230.042293	4119.727611	1.871767	-0.031596	3.652516
230.550449	4130.762347	1.876772	-0.031694	3.656984
230.808173	4141.757960	1.881777	-0.031745	3.661405
231.078584	4152.792726	1.886781	-0.031798	3.665837
231.498950	4163.796314	1.891786	-0.031880	3.670267
231.971549	4174.815594	1.896791	-0.031971	3.674704
232.496991	4185.802587	1.901795	-0.032073	3.679127
233.015555	4196.869564	1.906800	-0.032173	3.683576
233.178554	4207.878549	1.911805	-0.032206	3.687960
233.298939	4218.900057	1.916810	-0.032231	3.692340
233.672977	4229.893991	1.921814	-0.032304	3.696729
234.257738	4240.886047	1.926819	-0.032417	3.701134
234.720680	4251.924147	1.931824	-0.032506	3.705539
235.132474	4262.921722	1.936829	-0.032586	3.709917
235.564029	4273.956878	1.941833	-0.032670	3.714307
235.930764	4284.969046	1.946838	-0.032742	3.718677
236.165355	4296.000036	1.951843	-0.032788	3.723035
236.740527	4307.009516	1.956847	-0.032899	3.727414
236.881274	4318.025795	1.961852	-0.032928	3.731746
237.204160	4329.041566	1.966857	-0.032992	3.736092
237.596110	4340.025504	1.971862	-0.033068	3.740426
237.862846	4351.087518	1.976866	-0.033121	3.744774
238.358547	4362.054962	1.981871	-0.033216	3.749103
238.654203	4373.107686	1.986876	-0.033275	3.753440
238.710221	4384.137772	1.991881	-0.033288	3.757739
238.934218	4395.159222	1.996885	-0.033333	3.762046
239.387696	4406.129176	2.001890	-0.033420	3.766351
239.879013	4417.149116	2.006895	-0.033515	3.770675
240.336316	4428.165816	2.011899	-0.033604	3.774988
240.586334	4439.189429	2.016904	-0.033653	3.779279
240.733197	4450.201143	2.021909	-0.033684	3.783550
240.991744	4461.232618	2.026914	-0.033735	3.787835
241.258836	4472.251150	2.031918	-0.033788	3.792111
241.694268	4483.243682	2.036923	-0.033872	3.796389
242.146900	4494.244627	2.041928	-0.033960	3.800666
242.397106	4505.322612	2.046933	-0.034010	3.804949
242.581356	4516.272951	2.051937	-0.034047	3.809171
242.854611	4527.319811	2.056942	-0.034101	3.813434
243.331023	4538.296198	2.061947	-0.034193	3.817685
243.822302	4549.354133	2.066951	-0.034288	3.821964
244.287310	4560.353856	2.071956	-0.034378	3.826213
244.405836	4571.385436	2.076961	-0.034403	3.830436
244.570218	4582.389924	2.081966	-0.034436	3.834648
244.975156	4593.411888	2.086970	-0.034515	3.838886
245.357974	4604.420724	2.091975	-0.034590	3.843111
245.803321	4615.484698	2.096980	-0.034676	3.847359
245.973898	4626.463803	2.101984	-0.034711	3.851544
246.364683	4637.464227	2.106989	-0.034787	3.855753
246.650703	4648.451198	2.111994	-0.034843	3.859942
247.327397	4659.487524	2.116999	-0.034973	3.864183
247.522407	4670.509371	2.122003	-0.035012	3.868367
247.873727	4681.510239	2.127008	-0.035081	3.872554
248.025380	4692.576217	2.132013	-0.035112	3.876742
248.257851	4703.569574	2.137018	-0.035158	3.880906
248.456367	4714.574218	2.142022	-0.035198	3.885067
248.744661	4725.591866	2.147027	-0.035255	3.889236
249.081458	4736.585465	2.152032	-0.035321	3.893396
249.316442	4747.614584	2.157036	-0.035368	3.897555
249.609812	4758.627110	2.162041	-0.035426	3.901709
250.176296	4769.659421	2.167046	-0.035535	3.905892
250.440246	4780.654862	2.172051	-0.035587	3.910028
250.879796	4791.679205	2.177055	-0.035672	3.914186
251.093953	4802.681414	2.182060	-0.035715	3.918311
251.437022	4813.709868	2.187065	-0.035782	3.922454
251.869863	4824.745052	2.192070	-0.035866	3.926602
252.079925	4835.737609	2.197074	-0.035908	3.930710
252.406394	4846.747015	2.202079	-0.035972	3.934830
252.689451	4857.762842	2.207084	-0.036028	3.938945
252.791930	4868.779698	2.212088	-0.036050	3.943039
253.277805	4879.795665	2.217093	-0.036144	3.947163
253.498864	4890.817913	2.222098	-0.036188	3.951262
253.984533	4901.842418	2.227103	-0.036282	3.955380
254.281512	4912.829018	2.232107	-0.036340	3.959463
254.606826	4923.866066	2.237112	-0.036404	3.963564
254.785609	4934.861281	2.242117	-0.036440	3.967631
255.166605	4945.891999	2.247122	-0.036515	3.971725
255.392552	4956.942987	2.252126	-0.036560	3.975809
255.583285	4967.906025	2.257131	-0.036598	3.979853
255.970574	4978.925781	2.262136	-0.036674	3.983931
256.488423	4989.904412	2.267140	-0.036774	3.988001
257.218897	5000.946773	2.272145	-0.036913	3.992109
257.726590	5011.988009	2.277150	-0.037011	3.996192
258.181800	5022.965503	2.282155	-0.037100	4.000244
258.535611	5034.029276	2.287159	-0.037169	4.004313
258.675935	5045.011787	2.292164	-0.037198	4.008331
259.138643	5056.020972	2.297169	-0.037287	4.012382
259.621737	5067.026494	2.302173	-0.037381	4.016429
260.098617	5078.092246	2.307178	-0.037473	4.020494
260.235386	5089.069987	2.312183	-0.037501	4.024493
260.725317	5100.095268	2.317188	-0.037596	4.028536
260.825426	5111.115203	2.322192	-0.037617	4.032539
261.222717	5122.120498	2.327197	-0.037695	4.036558
261.464484	5133.160998	2.332202	-0.037743	4.040572
261.871888	5144.156172	2.337207	-0.037822	4.044581
262.252320	5155.150793	2.342211	-0.037896	4.048583
262.619450	5166.178793	2.347216	-0.037968	4.052591
262.891824	5177.184013	2.352221	-0.038022	4.056580
263.115228	5188.221367	2.357225	-0.038066	4.060571
263.414663	5199.237973	2.362230	-0.038125	4.064558
263.781304	5210.222884	2.367235	-0.038197	4.068535
264.179544	5221.256680	2.372240	-0.038274	4.072529
264.632619	5232.246949	2.377244	-0.038362	4.076507
264.965523	5243.304369	2.382249	-0.038427	4.080495
265.281138	5254.303593	2.387254	-0.038489	4.084457
265.649880	5265.302212	2.392259	-0.038561	4.088420
266.055614	5276.340774	2.397263	-0.038640	4.092396
266.353629	5287.330577	2.402268	-0.038698	4.096341
266.767601	5298.371702	2.407273	-0.038779	4.100311
267.112538	5309.373239	2.412277	-0.038846	4.104257
267.333666	5320.402096	2.417282	-0.038890	4.108198
267.710510	5331.387150	2.422287	-0.038964	4.112133
267.869430	5342.433507	2.427292	-0.038996	4.116068
268.106179	5353.474316	2.432296	-0.039044	4.120004
268.374221	5364.433141	2.437301	-0.039097	4.123909
268.684439	5375.434299	2.442306	-0.039158	4.127829
269.024800	5386.494850	2.447311	-0.039224	4.131769
269.205295	5397.493421	2.452315	-0.039261	4.135670
269.527659	5408.539798	2.457320	-0.039324	4.139595
269.881424	5419.520624	2.462325	-0.039393	4.143497
270.122634	5430.510413	2.467329	-0.039441	4.147388
270.459425	5441.548271	2.472334	-0.039507	4.151301
270.827469	5452.572782	2.477339	-0.039579	4.155207
271.062093	5463.599331	2.482344	-0.039625	4.159100
271.341588	5474.605688	2.487348	-0.039681	4.162986
271.467417	5485.619278	2.492353	-0.039707	4.166858
271.760977	5496.625529	2.497358	-0.039765	4.170737
271.940977	5507.644881	2.502362	-0.039801	4.174609
272.172585	5518.670921	2.507367	-0.039847	4.178483
272.479033	5529.643017	2.512372	-0.039908	4.182340
272.816784	5540.681927	2.517377	-0.039974	4.186220
273.138551	5551.698235	2.522381	-0.040037	4.190087
273.507312	5562.721525	2.527386	-0.040109	4.193956
273.823988	5573.685379	2.532391	-0.040171	4.197797
274.364074	5584.755570	2.537396	-0.040275	4.201689
274.550477	5595.719180	2.542400	-0.040313	4.205513
275.001158	5606.790071	2.547405	-0.040400	4.209391
275.448708	5617.770446	2.552410	-0.040487	4.213233
275.678408	5628.804642	2.557414	-0.040533	4.217074
275.842606	5639.820435	2.562419	-0.040566	4.220900
276.218908	5650.822384	2.567424	-0.040639	4.224733
276.454748	5661.843402	2.572429	-0.040686	4.228559
276.742718	5672.859333	2.577433	-0.040743	4.232384
276.852921	5683.854428	2.582438	-0.040767	4.236185
277.240259	5694.905672	2.587443	-0.040842	4.240022
277.453537	5705.914282	2.592448	-0.040885	4.243828
