Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
161.089225	2786.659592	1.266195	-0.024906	3.068033
161.265906	2797.721401	1.271200	-0.024942	3.073331
161.729537	2808.730460	1.276205	-0.025032	3.078634
162.189554	2819.709427	1.281210	-0.025121	3.083914
162.496056	2830.788769	1.286214	-0.025181	3.089210
163.094034	2841.753013	1.291219	-0.025296	3.094484
163.596657	2852.794557	1.296224	-0.025393	3.099772
163.762480	2863.819855	1.301228	-0.025427	3.104996
164.053271	2874.846268	1.306233	-0.025484	3.110229
164.205754	2885.845275	1.311238	-0.025516	3.115421
164.803183	2896.851581	1.316243	-0.025630	3.120670
165.173652	2907.890489	1.321247	-0.025703	3.125893
165.349847	2918.916528	1.326252	-0.025738	3.131075
165.582340	2929.912373	1.331257	-0.025785	3.136242
166.077150	2940.934753	1.336262	-0.025880	3.141448
166.531187	2951.904655	1.341266	-0.025968	3.146616
167.291293	2962.961470	1.346271	-0.026114	3.151857
167.684405	2973.990616	1.351276	-0.026190	3.157027
168.371338	2984.971278	1.356280	-0.026322	3.162206
168.508552	2996.055479	1.361285	-0.026350	3.167349
169.055755	3007.022013	1.366290	-0.026456	3.172485
169.463086	3018.061889	1.371295	-0.026535	3.177628
169.876023	3029.070231	1.376299	-0.026615	3.182748
170.271902	3040.091492	1.381304	-0.026692	3.187864
170.578650	3051.131562	1.386309	-0.026752	3.192968
170.907679	3062.121738	1.391314	-0.026817	3.198044
171.317332	3073.135726	1.396318	-0.026896	3.203134
171.892939	3084.150388	1.401323	-0.027007	3.208237
172.390163	3095.165419	1.406328	-0.027103	3.213322
172.355802	3106.214076	1.411332	-0.027099	3.218345
172.797307	3117.225046	1.416337	-0.027185	3.223404
173.271859	3128.212548	1.421342	-0.027277	3.228450
173.778389	3139.218167	1.426347	-0.027375	3.233500
174.213102	3150.263577	1.431351	-0.027459	3.238550
174.636234	3161.268408	1.436356	-0.027541	3.243573
175.060238	3172.302264	1.441361	-0.027623	3.248601
175.459368	3183.322604	1.446366	-0.027701	3.253612
175.703580	3194.322726	1.451370	-0.027749	3.258586
176.051831	3205.344911	1.456375	-0.027818	3.263575
176.301043	3216.387562	1.461380	-0.027867	3.268554
176.536998	3227.380539	1.466384	-0.027914	3.273500
177.079122	3238.374268	1.471389	-0.028018	3.278479
177.329807	3249.433408	1.476394	-0.028068	3.283442
177.656242	3260.438811	1.481399	-0.028132	3.288383
178.086522	3271.454708	1.486403	-0.028216	3.293335
178.073399	3282.485696	1.491408	-0.028216	3.298229
178.688206	3293.453227	1.496413	-0.028334	3.303168
178.736471	3304.536569	1.501417	-0.028346	3.308079
179.282464	3315.484601	1.506422	-0.028451	3.312985
179.527923	3326.554421	1.511427	-0.028500	3.317900
179.948936	3337.530202	1.516432	-0.028581	3.322788
180.195085	3348.589786	1.521436	-0.028630	3.327684
180.461589	3359.580490	1.526441	-0.028683	3.332545
180.781073	3370.603178	1.531446	-0.028746	3.337419
181.138264	3381.617396	1.536451	-0.028816	3.342287
181.230498	3392.655527	1.541455	-0.028836	3.347126
181.533069	3403.649804	1.546460	-0.028895	3.351965
181.648022	3414.690095	1.551465	-0.028919	3.356793
182.138836	3425.657317	1.556469	-0.029014	3.361629
182.707182	3436.687314	1.561474	-0.029124	3.366494
183.337201	3447.701426	1.566479	-0.029245	3.371353
183.573350	3458.734257	1.571484	-0.029292	3.376165
184.081551	3469.715608	1.576488	-0.029390	3.380981
184.645216	3480.766266	1.581493	-0.029498	3.385826
184.949150	3491.801603	1.586498	-0.029558	3.390626
185.064477	3502.784447	1.591503	-0.029582	3.395375
185.422244	3513.815383	1.596507	-0.029652	3.400166
185.657504	3524.862166	1.601512	-0.029699	3.404943
186.094727	3535.837233	1.606517	-0.029784	3.409706
186.329911	3546.863056	1.611521	-0.029831	3.414460
186.557471	3557.913159	1.616526	-0.029876	3.419217
187.030925	3568.875620	1.621531	-0.029968	3.423959
187.354562	3579.922304	1.626536	-0.030031	3.428713
187.518054	3590.931455	1.631540	-0.030064	3.433425
188.233776	3601.924368	1.636545	-0.030202	3.438188
188.494686	3612.958088	1.641550	-0.030253	3.442909
188.877147	3623.991342	1.646555	-0.030328	3.447637
189.190745	3634.972853	1.651559	-0.030389	3.452329
189.635577	3646.013185	1.656564	-0.030475	3.457054
190.102272	3657.015000	1.661569	-0.030566	3.461760
190.809709	3668.031227	1.666573	-0.030701	3.466492
191.035252	3679.063495	1.671578	-0.030746	3.471169
191.162710	3690.083572	1.676583	-0.030773	3.475824
191.265550	3701.112651	1.681588	-0.030795	3.480473
191.655633	3712.122648	1.686592	-0.030871	3.485140
191.922578	3723.104680	1.691597	-0.030924	3.489776
192.466014	3734.128301	1.696602	-0.031028	3.494454
192.653947	3745.164040	1.701606	-0.031066	3.499091
192.986454	3756.197654	1.706611	-0.031131	3.503737
192.950345	3767.231179	1.711616	-0.031127	3.508334
193.442056	3778.169419	1.716621	-0.031222	3.512946
193.757756	3789.222106	1.721625	-0.031284	3.517579
194.787255	3800.183270	1.726630	-0.031480	3.522249
195.505107	3811.245900	1.731635	-0.031618	3.526919
195.997656	3822.257419	1.736640	-0.031713	3.531537
196.439881	3833.313272	1.741644	-0.031799	3.536161
196.874356	3844.273454	1.746649	-0.031883	3.540738
197.229756	3855.314977	1.751654	-0.031952	3.545334
197.508114	3866.316125	1.756658	-0.032007	3.549899
197.839682	3877.352277	1.761663	-0.032072	3.554479
198.031115	3888.385184	1.766668	-0.032111	3.559035
198.132073	3899.392801	1.771673	-0.032132	3.563566
198.647770	3910.396148	1.776677	-0.032232	3.568134
199.809015	3921.334055	1.781682	-0.032453	3.572741
200.870924	3932.380222	1.786687	-0.032655	3.577374
201.265633	3943.430506	1.791692	-0.032731	3.581931
201.629109	3954.479061	1.796696	-0.032802	3.586477
201.928328	3965.462499	1.801701	-0.032861	3.590984
202.405289	3976.496299	1.806706	-0.032953	3.595525
202.992353	3987.486704	1.811710	-0.033066	3.600054
203.300853	3998.528668	1.816715	-0.033127	3.604568
203.659061	4009.540711	1.821720	-0.033197	3.609070
203.986690	4020.537136	1.826725	-0.033261	3.613557
204.251851	4031.581095	1.831729	-0.033313	3.618051
204.649571	4042.586102	1.836734	-0.033391	3.622537
204.909339	4053.608321	1.841739	-0.033442	3.627010
205.111119	4064.612404	1.846744	-0.033483	3.631464
205.289542	4075.644114	1.851748	-0.033519	3.635921
205.639656	4086.623227	1.856753	-0.033588	3.640369
206.168448	4097.691982	1.861758	-0.033689	3.644867
206.658867	4108.702373	1.866762	-0.033784	3.649332
206.831179	4119.755727	1.871767	-0.033819	3.653775
207.183824	4130.767498	1.876772	-0.033888	3.658214
207.406577	4141.785591	1.881777	-0.033933	3.662638
207.882187	4152.779110	1.886781	-0.034025	3.667072
208.214758	4163.813625	1.891786	-0.034090	3.671503
208.685774	4174.801210	1.896791	-0.034181	3.675923
209.142921	4185.847728	1.901795	-0.034269	3.680361
209.417832	4196.861106	1.906800	-0.034324	3.684761
209.655211	4207.877979	1.911805	-0.034371	3.689153
210.214794	4218.859774	1.916810	-0.034479	3.693559
210.911348	4229.868516	1.921814	-0.034612	3.697984
211.397336	4240.926806	1.926819	-0.034706	3.702402
211.675569	4251.944190	1.931824	-0.034761	3.706777
212.073429	4262.912107	1.936829	-0.034838	3.711140
212.312809	4273.988300	1.941833	-0.034886	3.715524
212.995548	4284.936054	1.946838	-0.035017	3.719897
213.268821	4296.018236	1.951843	-0.035071	3.724276
213.543260	4306.994724	1.956847	-0.035125	3.728609
213.861560	4318.018361	1.961852	-0.035188	3.732960
214.325526	4329.048749	1.966857	-0.035277	3.737322
214.493740	4340.065426	1.971862	-0.035312	3.741645
214.921055	4351.062800	1.976866	-0.035395	3.745981
214.938587	4362.090375	1.981871	-0.035401	3.750282
215.261040	4373.108569	1.986876	-0.035464	3.754605
215.570035	4384.120707	1.991881	-0.035525	3.758920
215.834377	4395.134683	1.996885	-0.035577	3.763226
216.227524	4406.156747	2.001890	-0.035653	3.767543
216.575611	4417.175098	2.006895	-0.035721	3.771848
216.623987	4428.194045	2.011899	-0.035733	3.776120
217.039432	4439.173181	2.016904	-0.035814	3.780407
217.242648	4450.240982	2.021909	-0.035855	3.784703
217.832744	4461.180282	2.026914	-0.035968	3.788983
218.351824	4472.240447	2.031918	-0.036068	3.793297
218.866983	4483.218907	2.036923	-0.036168	3.797574
219.437586	4494.281429	2.041928	-0.036277	3.801884
219.965353	4505.270254	2.046933	-0.036379	3.806156
220.453862	4516.289943	2.051937	-0.036474	3.810432
221.154389	4527.272157	2.056942	-0.036608	3.814709
221.969189	4538.312732	2.061947	-0.036763	3.819014
222.273521	4549.361090	2.066951	-0.036823	3.823268
222.515232	4560.375617	2.071956	-0.036871	3.827498
222.924701	4571.371832	2.076961	-0.036951	3.831733
223.461256	4582.398652	2.081966	-0.037054	3.835987
223.849227	4593.384349	2.086970	-0.037130	3.840206
224.284711	4604.426416	2.091975	-0.037214	3.844446
224.406715	4615.481355	2.096980	-0.037240	3.848657
224.715598	4626.460634	2.101984	-0.037301	3.852852
225.183704	4637.447007	2.106989	-0.037391	3.857060
225.408070	4648.513980	2.111994	-0.037436	3.861271
225.692941	4659.475729	2.116999	-0.037492	3.865443
225.911454	4670.525610	2.122003	-0.037536	3.869638
226.347229	4681.514633	2.127008	-0.037620	3.873825
226.658449	4692.544346	2.132013	-0.037681	3.878012
227.080949	4703.546205	2.137018	-0.037763	3.882194
227.433343	4714.610036	2.142022	-0.037832	3.886388
227.602471	4725.553529	2.147027	-0.037867	3.890515
228.049639	4736.617362	2.152032	-0.037953	3.894709
228.517096	4747.582672	2.157036	-0.038044	3.898863
228.913298	4758.645197	2.162041	-0.038121	3.903043
229.483612	4769.621928	2.167046	-0.038231	3.907201
229.616797	4780.694940	2.172051	-0.038258	3.911351
229.939344	4791.672219	2.177055	-0.038322	3.915479
230.155818	4802.691566	2.182060	-0.038365	3.919608
230.491843	4813.718567	2.187065	-0.038431	3.923746
230.794681	4824.727000	2.192070	-0.038490	3.927870
231.231244	4835.719594	2.197074	-0.038575	3.931995
231.588757	4846.795563	2.202079	-0.038645	3.936140
232.048252	4857.737357	2.207084	-0.038734	3.940241
232.508298	4868.792799	2.212088	-0.038823	3.944378
232.839283	4879.787845	2.217093	-0.038888	3.948478
233.054981	4890.833602	2.222098	-0.038931	3.952582
233.222086	4901.814023	2.227103	-0.038965	3.956652
233.445221	4912.858330	2.232107	-0.039010	3.960747
233.996422	4923.839009	2.237112	-0.039116	3.964844
234.478699	4934.853268	2.242117	-0.039209	3.968943
234.841552	4945.871659	2.247122	-0.039280	3.973028
235.057668	4956.915861	2.252126	-0.039323	3.977105
235.306183	4967.925471	2.257131	-0.039372	3.981168
235.488571	4978.957348	2.262136	-0.039409	3.985230
235.918665	4989.927396	2.267140	-0.039493	3.989286
236.329855	5000.988619	2.272145	-0.039573	3.993370
236.543360	5011.962835	2.277150	-0.039615	3.997401
236.797388	5023.030107	2.282155	-0.039666	4.001465
237.064876	5034.034551	2.287159	-0.039719	4.005503
237.332489	5045.002292	2.292164	-0.039772	4.009523
237.798335	5056.026566	2.297169	-0.039862	4.013577
238.250479	5067.042449	2.302173	-0.039949	4.017623
238.556184	5078.055697	2.307178	-0.040009	4.021651
238.774623	5089.102728	2.312183	-0.040053	4.025680
239.160043	5100.070482	2.317188	-0.040128	4.029690
239.470967	5111.108553	2.322192	-0.040189	4.033715
239.761029	5122.115376	2.327197	-0.040246	4.037723
240.171235	5133.144657	2.332202	-0.040326	4.041746
240.497405	5144.163625	2.337207	-0.040390	4.045753
240.680606	5155.179951	2.342211	-0.040427	4.049743
241.182376	5166.178031	2.347216	-0.040524	4.053750
241.435980	5177.212936	2.352221	-0.040574	4.057745
241.907126	5188.190332	2.357225	-0.040665	4.061734
241.994567	5199.265660	2.362230	-0.040685	4.065721
242.445968	5210.223807	2.367235	-0.040772	4.069693
242.567247	5221.287020	2.372240	-0.040798	4.073671
242.815381	5232.240758	2.377244	-0.040847	4.077617
243.104405	5243.305682	2.382249	-0.040904	4.081602
243.433969	5254.304046	2.387254	-0.040968	4.085562
243.853131	5265.332646	2.392259	-0.041050	4.089537
244.034515	5276.307860	2.397263	-0.041086	4.093469
244.384986	5287.361266	2.402268	-0.041155	4.097440
244.748363	5298.347260	2.407273	-0.041226	4.101383
245.084236	5309.390883	2.412277	-0.041292	4.105341
245.373529	5320.370139	2.417282	-0.041349	4.109268
245.763468	5331.420348	2.422287	-0.041425	4.113225
246.095032	5342.390267	2.427292	-0.041489	4.117145
246.568958	5353.448131	2.432296	-0.041581	4.121103
246.734462	5364.469158	2.437301	-0.041615	4.125020
247.177722	5375.449973	2.442306	-0.041701	4.128941
247.415856	5386.495899	2.447311	-0.041748	4.132865
247.644663	5397.467975	2.452315	-0.041794	4.136758
247.894745	5408.521821	2.457320	-0.041844	4.140678
248.305625	5419.552095	2.462325	-0.041923	4.144599
248.735768	5430.514211	2.467329	-0.042007	4.148493
248.971813	5441.596221	2.472334	-0.042054	4.152411
249.167047	5452.536466	2.477339	-0.042093	4.156272
249.566080	5463.610403	2.482344	-0.042171	4.160192
249.901473	5474.604547	2.487348	-0.042236	4.164075
250.280277	5485.602003	2.492353	-0.042310	4.167960
250.496643	5496.623779	2.497358	-0.042354	4.171836
250.778147	5507.634926	2.502362	-0.042409	4.175710
251.038420	5518.659550	2.507367	-0.042461	4.179584
251.371750	5529.679836	2.512372	-0.042526	4.183458
251.565199	5540.673319	2.517377	-0.042565	4.187308
251.837295	5551.701412	2.522381	-0.042619	4.191173
252.104068	5562.724953	2.527386	-0.042672	4.195032
252.199679	5573.765133	2.532391	-0.042692	4.198879
252.399063	5584.732824	2.537396	-0.042732	4.202707
252.679121	5595.776178	2.542400	-0.042788	4.206563
253.025154	5606.764640	2.547405	-0.042855	4.210402
253.408168	5617.821791	2.552410	-0.042930	4.214264
253.610464	5628.789166	2.557414	-0.042971	4.218077
253.955821	5639.836626	2.562419	-0.043038	4.221925
254.355635	5650.791890	2.567424	-0.043116	4.225743
254.656013	5661.881785	2.572429	-0.043175	4.229595
255.220767	5672.846116	2.577433	-0.043284	4.233421
255.549147	5683.874351	2.582438	-0.043348	4.237248
255.781994	5694.897776	2.587443	-0.043394	4.241061
