Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
103.189661	1243.806180	0.565534	-0.024399	2.212634
104.115446	1254.784881	0.570539	-0.024575	2.220090
104.651724	1265.874287	0.575543	-0.024679	2.227508
105.261136	1276.882427	0.580548	-0.024796	2.234864
106.008246	1287.916622	0.585553	-0.024939	2.242242
106.343746	1298.957957	0.590558	-0.025004	2.249511
107.127388	1309.978214	0.595562	-0.025154	2.256840
107.723699	1320.984559	0.600567	-0.025269	2.264096
108.381001	1332.009743	0.605572	-0.025395	2.271353
108.933397	1343.040715	0.610576	-0.025501	2.278568
109.253746	1354.096754	0.615581	-0.025564	2.285727
109.959789	1365.085827	0.620586	-0.025699	2.292903
110.509691	1376.125215	0.625591	-0.025805	2.300055
111.128054	1387.126888	0.630595	-0.025924	2.307175
111.929030	1398.171713	0.635600	-0.026077	2.314338
112.497187	1409.177382	0.640605	-0.026186	2.321406
113.101811	1420.228017	0.645610	-0.026302	2.328488
113.775520	1431.241534	0.650614	-0.026431	2.335539
114.306631	1442.266958	0.655619	-0.026534	2.342547
114.990760	1453.293385	0.660624	-0.026665	2.349566
115.612767	1464.311582	0.665628	-0.026784	2.356546
116.160060	1475.358128	0.670633	-0.026890	2.363507
116.639185	1486.376920	0.675638	-0.026982	2.370417
117.335800	1497.378417	0.680643	-0.027116	2.377340
117.959287	1508.407932	0.685647	-0.027236	2.384245
118.707701	1519.419300	0.690652	-0.027379	2.391143
119.115367	1530.482134	0.695657	-0.027458	2.397985
119.771229	1541.485330	0.700661	-0.027584	2.404821
120.059015	1552.562774	0.705666	-0.027641	2.411608
120.656497	1563.518876	0.710671	-0.027755	2.418365
121.135116	1574.556895	0.715676	-0.027848	2.425128
121.717676	1585.602262	0.720680	-0.027960	2.431897
122.257150	1596.603630	0.725685	-0.028064	2.438613
122.833777	1607.613809	0.730690	-0.028175	2.445322
123.414695	1618.671484	0.735695	-0.028287	2.452042
124.037373	1629.663565	0.740699	-0.028406	2.458712
124.591171	1640.695480	0.745704	-0.028513	2.465375
125.154551	1651.726188	0.750709	-0.028621	2.472020
125.700844	1662.751718	0.755713	-0.028726	2.478642
126.351934	1673.746387	0.760718	-0.028851	2.485247
126.869305	1684.801969	0.765723	-0.028951	2.491844
127.768381	1695.777761	0.770728	-0.029123	2.498450
128.671359	1706.782378	0.775732	-0.029295	2.505056
129.433146	1717.865279	0.780737	-0.029440	2.511663
129.795869	1728.913178	0.785742	-0.029511	2.518158
130.284286	1739.893938	0.790747	-0.029606	2.524619
130.772487	1750.930613	0.795751	-0.029700	2.531097
131.575329	1761.910581	0.800756	-0.029853	2.537584
132.126234	1772.987265	0.805761	-0.029959	2.544062
132.694281	1783.978560	0.810765	-0.030069	2.550479
133.198022	1795.029153	0.815770	-0.030166	2.556901
133.844509	1806.035200	0.820775	-0.030290	2.563308
134.423261	1817.040188	0.825780	-0.030401	2.569685
135.126420	1828.145800	0.830784	-0.030536	2.576126
135.706151	1839.078362	0.835789	-0.030648	2.582431
136.371174	1850.103643	0.840794	-0.030775	2.588788
136.581503	1861.189389	0.845799	-0.030817	2.595081
137.067501	1872.161585	0.850803	-0.030911	2.601344
137.297334	1883.203605	0.855808	-0.030957	2.607586
138.185818	1894.178479	0.860813	-0.031126	2.613893
138.494234	1905.264244	0.865817	-0.031187	2.620142
138.869746	1916.235224	0.870822	-0.031260	2.626325
139.442919	1927.290945	0.875827	-0.031371	2.632575
139.779008	1938.299097	0.880832	-0.031436	2.638743
140.288222	1949.310547	0.885836	-0.031535	2.644927
140.949993	1960.337871	0.890841	-0.031661	2.651133
141.249362	1971.384213	0.895846	-0.031720	2.657271
141.990355	1982.326569	0.900850	-0.031862	2.663415
142.555601	1993.410178	0.905855	-0.031971	2.669591
143.077248	2004.407190	0.910860	-0.032072	2.675698
143.723261	2015.427295	0.915865	-0.032196	2.681825
144.308620	2026.449015	0.920869	-0.032308	2.687928
144.703078	2037.492442	0.925874	-0.032385	2.693997
145.224237	2048.475169	0.930879	-0.032485	2.700040
145.625020	2059.493408	0.935884	-0.032563	2.706068
146.276957	2070.515510	0.940888	-0.032688	2.712128
146.652452	2081.548562	0.945893	-0.032762	2.718133
147.136922	2092.555353	0.950898	-0.032855	2.724128
147.537075	2103.598355	0.955902	-0.032933	2.730116
147.954611	2114.598140	0.960907	-0.033014	2.736070
148.466099	2125.629840	0.965912	-0.033113	2.742044
149.029637	2136.609495	0.970917	-0.033221	2.747986
149.618049	2147.652299	0.975921	-0.033334	2.753953
150.293627	2158.647738	0.980926	-0.033464	2.759895
150.940936	2169.680699	0.985931	-0.033588	2.765840
151.661480	2180.723043	0.990936	-0.033726	2.771789
152.049151	2191.738438	0.995940	-0.033801	2.777656
152.771933	2202.719531	1.000945	-0.033940	2.783548
153.024790	2213.807972	1.005950	-0.033990	2.789406
153.503398	2224.785336	1.010954	-0.034082	2.795231
153.913136	2235.834517	1.015959	-0.034162	2.801070
154.515480	2246.809681	1.020964	-0.034278	2.806889
154.980608	2257.895990	1.025969	-0.034368	2.812731
155.294010	2268.858512	1.030973	-0.034429	2.818473
155.698224	2279.906132	1.035978	-0.034508	2.824262
156.162327	2290.911840	1.040983	-0.034598	2.830026
156.655120	2301.946222	1.045988	-0.034693	2.835798
157.324793	2312.914464	1.050992	-0.034821	2.841552
158.442957	2323.923679	1.055997	-0.035034	2.847387
158.848872	2334.983194	1.061002	-0.035113	2.853122
159.346528	2346.006058	1.066006	-0.035209	2.858842
159.671439	2357.033766	1.071011	-0.035273	2.864525
160.117532	2368.054486	1.076016	-0.035359	2.870212
160.747102	2379.054767	1.081021	-0.035480	2.875906
161.132549	2390.119879	1.086025	-0.035555	2.881584
161.530178	2401.095608	1.091030	-0.035632	2.887207
161.798703	2412.170441	1.096035	-0.035685	2.892849
162.250024	2423.120265	1.101039	-0.035773	2.898445
162.606996	2434.172735	1.106044	-0.035843	2.904068
163.021210	2445.178595	1.111049	-0.035923	2.909665
163.540807	2456.192038	1.116054	-0.036023	2.915270
164.127331	2467.227480	1.121058	-0.036136	2.920887
164.700873	2478.230034	1.126063	-0.036246	2.926473
165.086734	2489.258142	1.131068	-0.036321	2.932034
165.566089	2500.260385	1.136073	-0.036414	2.937585
166.133298	2511.275549	1.141077	-0.036523	2.943145
166.255790	2522.355155	1.146082	-0.036549	2.948659
166.585529	2533.309513	1.151087	-0.036614	2.954132
166.978072	2544.366085	1.156091	-0.036690	2.959655
167.662050	2555.330245	1.161096	-0.036821	2.965165
168.464025	2566.376392	1.166101	-0.036974	2.970723
169.042251	2577.395346	1.171106	-0.037085	2.976224
169.308183	2588.435913	1.176110	-0.037138	2.981679
169.759810	2599.419968	1.181115	-0.037226	2.987123
170.229642	2610.477280	1.186120	-0.037316	2.992596
170.684288	2621.478581	1.191125	-0.037405	2.998029
170.931974	2632.515708	1.196129	-0.037454	3.003440
171.553917	2643.494068	1.201134	-0.037573	3.008866
171.940516	2654.533919	1.206139	-0.037648	3.014279
172.414655	2665.529096	1.211143	-0.037740	3.019672
172.832296	2676.577539	1.216148	-0.037821	3.025074
173.326659	2687.583744	1.221153	-0.037917	3.030456
173.654448	2698.617033	1.226158	-0.037981	3.035818
174.100185	2709.621979	1.231162	-0.038067	3.041173
174.460293	2720.661293	1.236167	-0.038138	3.046523
174.946356	2731.643748	1.241172	-0.038232	3.051855
175.370286	2742.664441	1.246177	-0.038314	3.057186
175.957180	2753.666186	1.251181	-0.038427	3.062522
176.466081	2764.707661	1.256186	-0.038525	3.067857
177.032985	2775.707037	1.261191	-0.038634	3.073170
177.543156	2786.741578	1.266195	-0.038732	3.078483
178.069591	2797.754674	1.271200	-0.038834	3.083778
178.478636	2808.796275	1.276205	-0.038913	3.089062
178.819312	2819.796102	1.281210	-0.038980	3.094307
179.162456	2830.816883	1.286214	-0.039047	3.099553
179.388840	2841.852019	1.291219	-0.039092	3.104781
179.766661	2852.875304	1.296224	-0.039166	3.110015
179.991389	2863.874782	1.301228	-0.039211	3.115208
180.448212	2874.900579	1.306233	-0.039299	3.120437
180.874159	2885.900326	1.311238	-0.039382	3.125640
181.275447	2896.949524	1.316243	-0.039460	3.130855
181.654133	2907.927684	1.321247	-0.039534	3.136024
182.090073	2918.949875	1.326252	-0.039618	3.141213
182.631609	2929.965209	1.331257	-0.039723	3.146405
182.980585	2940.998396	1.336262	-0.039791	3.151570
183.256931	2952.007859	1.341266	-0.039845	3.156706
183.613792	2963.035687	1.346271	-0.039915	3.161852
183.954491	2974.057466	1.351276	-0.039982	3.166985
184.179740	2985.075537	1.356280	-0.040027	3.172093
184.795256	2996.058411	1.361285	-0.040145	3.177228
185.244624	3007.099188	1.366290	-0.040232	3.182360
185.787348	3018.110686	1.371295	-0.040337	3.187482
186.200986	3029.129487	1.376299	-0.040417	3.192581
186.541483	3040.146539	1.381304	-0.040484	3.197663
187.071374	3051.170410	1.386309	-0.040586	3.202764
187.612785	3062.172042	1.391314	-0.040690	3.207848
187.915627	3073.217410	1.396318	-0.040750	3.212912
187.992027	3084.237250	1.401323	-0.040767	3.217927
188.709897	3095.207730	1.406328	-0.040904	3.222996
188.962821	3106.255059	1.411332	-0.040954	3.228031
189.487944	3117.267066	1.416337	-0.041056	3.233078
189.982149	3128.275256	1.421342	-0.041151	3.238110
190.329855	3139.296047	1.426347	-0.041219	3.243122
190.767158	3150.318926	1.431351	-0.041304	3.248138
191.005114	3161.342069	1.436356	-0.041351	3.253121
191.525695	3172.348018	1.441361	-0.041452	3.258124
191.907845	3183.381056	1.446366	-0.041526	3.263114
192.186099	3194.412183	1.451370	-0.041581	3.268083
192.462400	3205.395860	1.456375	-0.041636	3.273022
192.921003	3216.413044	1.461380	-0.041724	3.277992
193.389262	3227.431322	1.466384	-0.041815	3.282956
194.035956	3238.447545	1.471389	-0.041939	3.287934
194.528536	3249.474995	1.476394	-0.042034	3.292890
194.852071	3260.490763	1.481399	-0.042098	3.297812
195.187333	3271.505860	1.486403	-0.042163	3.302727
195.546083	3282.530329	1.491408	-0.042233	3.307643
195.955143	3293.531088	1.496413	-0.042313	3.312546
196.375873	3304.553763	1.501417	-0.042394	3.317454
196.750989	3315.587615	1.506422	-0.042467	3.322353
197.221475	3326.573466	1.511427	-0.042558	3.327236
197.608981	3337.595789	1.516432	-0.042634	3.332117
197.986765	3348.637402	1.521436	-0.042708	3.336998
198.327526	3359.640960	1.526441	-0.042774	3.341851
198.658054	3370.657290	1.531446	-0.042839	3.346701
199.063871	3381.673055	1.536451	-0.042918	3.351553
199.397576	3392.685248	1.541455	-0.042983	3.356388
199.688156	3403.713530	1.546460	-0.043040	3.361217
200.129897	3414.712699	1.551465	-0.043126	3.366045
200.499632	3425.766281	1.556469	-0.043198	3.370880
200.846946	3436.729757	1.561474	-0.043266	3.375667
201.185616	3447.781673	1.566479	-0.043332	3.380485
201.570684	3458.780262	1.571484	-0.043407	3.385277
202.089635	3469.800239	1.576488	-0.043507	3.390089
202.502544	3480.799859	1.581493	-0.043588	3.394872
202.896552	3491.859915	1.586498	-0.043664	3.399671
203.363916	3502.847145	1.591503	-0.043755	3.404442
203.550971	3513.898216	1.596507	-0.043793	3.409199
203.848542	3524.869255	1.601512	-0.043851	3.413929
204.262692	3535.914135	1.606517	-0.043932	3.418698
204.527202	3546.899134	1.611521	-0.043984	3.423416
205.099644	3557.927988	1.616526	-0.044094	3.428183
205.413195	3568.945181	1.621531	-0.044156	3.432908
205.943830	3579.956881	1.626536	-0.044258	3.437650
206.334120	3590.977355	1.631540	-0.044334	3.442372
206.690055	3602.007318	1.636545	-0.044403	3.447087
207.367917	3612.996599	1.641550	-0.044533	3.451816
207.705744	3624.056650	1.646555	-0.044599	3.456529
208.211806	3635.033346	1.651559	-0.044697	3.461220
208.467530	3646.077054	1.656564	-0.044748	3.465904
208.792052	3657.074029	1.661569	-0.044811	3.470569
209.048986	3668.106104	1.666573	-0.044862	3.475235
209.439111	3679.094485	1.671578	-0.044938	3.479892
209.613794	3690.163533	1.676583	-0.044974	3.484552
210.058119	3701.135148	1.681588	-0.045060	3.489195
210.244497	3712.167473	1.686592	-0.045098	3.493828
210.853468	3723.154876	1.691597	-0.045215	3.498484
211.183537	3734.203411	1.696602	-0.045279	3.503128
211.490839	3745.207825	1.701606	-0.045340	3.507745
211.902820	3756.221889	1.706611	-0.045420	3.512371
212.247191	3767.248134	1.711616	-0.045487	3.516988
212.537580	3778.263894	1.716621	-0.045544	3.521589
213.030905	3789.278619	1.721625	-0.045640	3.526206
213.357372	3800.298980	1.726630	-0.045704	3.530801
213.804829	3811.280894	1.731635	-0.045790	3.535387
214.241906	3822.327237	1.736640	-0.045875	3.539993
214.664118	3833.330199	1.741644	-0.045957	3.544573
215.095124	3844.347692	1.746649	-0.046040	3.549154
215.299533	3855.368547	1.751654	-0.046082	3.553705
215.751480	3866.415611	1.756658	-0.046169	3.558288
216.181964	3877.375623	1.761663	-0.046253	3.562828
216.577295	3888.417437	1.766668	-0.046330	3.567391
216.984565	3899.415533	1.771673	-0.046409	3.571931
217.305778	3910.457911	1.776677	-0.046472	3.576475
217.451575	3921.449656	1.781682	-0.046502	3.580973
217.783862	3932.512188	1.786687	-0.046567	3.585514
218.016814	3943.475755	1.791692	-0.046613	3.589998
218.249617	3954.532493	1.796696	-0.046660	3.594515
218.629783	3965.521778	1.801701	-0.046734	3.599014
219.003822	3976.564568	1.806706	-0.046807	3.603529
219.350112	3987.554808	1.811710	-0.046874	3.608014
219.806968	3998.566031	1.816715	-0.046963	3.612513
220.243519	4009.577429	1.821720	-0.047047	3.617005
220.688506	4020.599127	1.826725	-0.047134	3.621496
221.301789	4031.609023	1.831729	-0.047251	3.625994
221.649008	4042.624974	1.836734	-0.047319	3.630461
221.965457	4053.652036	1.841739	-0.047381	3.634924
222.203793	4064.672253	1.846744	-0.047429	3.639370
222.586817	4075.682876	1.851748	-0.047503	3.643822
222.915175	4086.728714	1.856753	-0.047568	3.648277
223.129481	4097.735465	1.861758	-0.047611	3.652699
223.448063	4108.801154	1.866762	-0.047673	3.657149
223.781959	4119.767686	1.871767	-0.047739	3.661557
224.264980	4130.828696	1.876772	-0.047832	3.666012
224.746875	4141.797070	1.881777	-0.047925	3.670424
225.138181	4152.855433	1.886781	-0.048001	3.674858
225.558695	4163.845078	1.891786	-0.048083	3.679262
225.944170	4174.889720	1.896791	-0.048158	3.683678
226.274429	4185.892890	1.901795	-0.048223	3.688068
226.468722	4196.916391	1.906800	-0.048262	3.692446
226.896606	4207.895600	1.911805	-0.048345	3.696825
227.278591	4218.925468	1.916810	-0.048419	3.701214
227.531272	4229.949962	1.921814	-0.048469	3.705583
227.740557	4240.979876	1.926819	-0.048511	3.709944
228.021204	4251.990179	1.931824	-0.048567	3.714299
228.168129	4262.994900	1.936829	-0.048597	3.718634
228.529737	4274.000978	1.941833	-0.048668	3.722986
228.811235	4285.056070	1.946838	-0.048723	3.727343
229.182097	4296.023856	1.951843	-0.048796	3.731671
229.359794	4307.073599	1.956847	-0.048832	3.736006
229.872705	4318.041352	1.961852	-0.048931	3.740337
230.049201	4329.115866	1.966857	-0.048966	3.744671
230.395574	4340.082765	1.971862	-0.049034	3.748976
230.827099	4351.121081	1.976866	-0.049118	3.753311
230.954437	4362.133776	1.981871	-0.049145	3.757602
231.461226	4373.170051	1.986876	-0.049242	3.761934
231.777950	4384.146305	1.991881	-0.049304	3.766219
232.043719	4395.182227	1.996885	-0.049357	3.770517
232.325100	4406.207603	2.001890	-0.049413	3.774807
232.628499	4417.194867	2.006895	-0.049472	3.779080
232.965567	4428.219470	2.011899	-0.049538	3.783366
233.562301	4439.240377	2.016904	-0.049653	3.787671
233.851437	4450.280129	2.021909	-0.049710	3.791948
234.200518	4461.283279	2.026914	-0.049778	3.796212
234.657000	4472.262155	2.031918	-0.049867	3.800473
234.835040	4483.329023	2.036923	-0.049903	3.804735
235.279030	4494.278515	2.041928	-0.049989	3.808973
235.600654	4505.344093	2.046933	-0.050052	3.813239
236.050497	4516.310768	2.051937	-0.050139	3.817474
236.341660	4527.409296	2.056942	-0.050196	3.821740
236.469997	4538.394336	2.061947	-0.050223	3.825943
236.580937	4549.401672	2.066951	-0.050247	3.830147
236.931086	4560.423577	2.071956	-0.050315	3.834375
237.364029	4571.410909	2.076961	-0.050399	3.838593
237.655231	4582.441230	2.081966	-0.050456	3.842809
238.185129	4593.499186	2.086970	-0.050559	3.847054
238.634193	4604.485287	2.091975	-0.050646	3.851259
238.965861	4615.484167	2.096980	-0.050710	3.855453
239.325757	4626.468442	2.101984	-0.050781	3.859640
239.540007	4637.537585	2.106989	-0.050824	3.863840
239.889454	4648.500061	2.111994	-0.050892	3.868008
240.205726	4659.563302	2.116999	-0.050954	3.872207
240.536072	4670.559810	2.122003	-0.051019	3.876377
240.961974	4681.583814	2.127008	-0.051101	3.880562
241.331984	4692.585668	2.132013	-0.051174	3.884728
241.671991	4703.609558	2.137018	-0.051240	3.888896
241.997740	4714.603238	2.142022	-0.051304	3.893046
242.146320	4725.653442	2.147027	-0.051335	3.897197
242.526571	4736.657660	2.152032	-0.051409	3.901347
242.997364	4747.685923	2.157036	-0.051500	3.905510
243.067300	4758.659110	2.162041	-0.051516	3.909612
243.381299	4769.711343	2.167046	-0.051577	3.913761
243.665566	4780.677164	2.172051	-0.051633	3.917870
243.995810	4791.750958	2.177055	-0.051698	3.922020
244.397451	4802.759612	2.182060	-0.051776	3.926147
244.819236	4813.731505	2.187065	-0.051858	3.930258
245.469884	4824.755423	2.192070	-0.051983	3.934405
245.626677	4835.807310	2.197074	-0.052015	3.938513
245.841836	4846.799256	2.202079	-0.052058	3.942599
246.186245	4857.836425	2.207084	-0.052125	3.946710
246.455881	4868.818108	2.212088	-0.052179	3.950789
246.605653	4879.870927	2.217093	-0.052209	3.954880
246.979865	4890.841936	2.222098	-0.052282	3.958956
247.190232	4901.898158	2.227103	-0.052325	3.963044
247.512435	4912.859937	2.232107	-0.052388	3.967104
247.785245	4923.919114	2.237112	-0.052442	3.971191
248.155296	4934.910277	2.242117	-0.052514	3.975257
248.586916	4945.915207	2.247122	-0.052598	3.979329
248.974814	4956.936314	2.252126	-0.052673	3.983399
249.265354	4967.975332	2.257131	-0.052730	3.987463
249.334398	4978.994402	2.262136	-0.052746	3.991496
249.781954	4990.019482	2.267140	-0.052833	3.995560
250.093901	5000.990991	2.272145	-0.052894	3.999589
250.509043	5012.032296	2.277150	-0.052975	4.003648
250.870351	5023.029349	2.282155	-0.053045	4.007682
251.183697	5034.063825	2.287159	-0.053107	4.011721
251.411218	5045.064777	2.292164	-0.053152	4.015737
251.838466	5056.093082	2.297169	-0.053235	4.019775
252.025247	5067.095214	2.302173	-0.053273	4.023779
252.349608	5078.116325	2.307178	-0.053336	4.027798
252.532741	5089.125220	2.312183	-0.053373	4.031797
252.904836	5100.163518	2.317188	-0.053446	4.035818
253.246737	5111.150194	2.322192	-0.053513	4.039814
253.764027	5122.149006	2.327197	-0.053613	4.043825
254.161371	5133.163200	2.332202	-0.053690	4.047827
254.383798	5144.202090	2.337207	-0.053734	4.051820
254.627211	5155.216704	2.342211	-0.053783	4.055801
255.094401	5166.237525	2.347216	-0.053873	4.059800
255.423019	5177.243830	2.352221	-0.053938	4.063778
255.812921	5188.262485	2.357225	-0.054013	4.067761
255.917496	5199.267557	2.362230	-0.054036	4.071712
256.186241	5210.313062	2.367235	-0.054089	4.075686
256.583479	5221.308943	2.372240	-0.054166	4.079651
256.978517	5232.337343	2.377244	-0.054243	4.083622
257.257919	5243.325847	2.382249	-0.054298	4.087566
257.716170	5254.343116	2.387254	-0.054387	4.091531
257.956350	5265.365157	2.392259	-0.054435	4.095475
258.444326	5276.394875	2.397263	-0.054529	4.099439
258.664522	5287.371246	2.402268	-0.054573	4.103358
258.959189	5298.414922	2.407273	-0.054631	4.107304
259.437223	5309.394418	2.412277	-0.054724	4.111237
259.759188	5320.457037	2.417282	-0.054787	4.115184
260.023050	5331.440723	2.422287	-0.054839	4.119094
260.114624	5342.487160	2.427292	-0.054859	4.123008
260.443665	5353.447913	2.432296	-0.054923	4.126908
260.893461	5364.509191	2.437301	-0.055010	4.130849
261.074543	5375.516493	2.442306	-0.055047	4.134746
261.631870	5386.513565	2.447311	-0.055154	4.138665
261.880311	5397.539959	2.452315	-0.055204	4.142567
262.080455	5408.562245	2.457320	-0.055244	4.146459
262.382939	5419.573422	2.462325	-0.055304	4.150352
262.599124	5430.614886	2.467329	-0.055347	4.154245
263.219255	5441.576515	2.472334	-0.055466	4.158138
263.429429	5452.642305	2.477339	-0.055508	4.162031
263.789343	5463.612266	2.482344	-0.055578	4.165900
264.074579	5474.671311	2.487348	-0.055635	4.169789
264.469903	5485.620253	2.492353	-0.055711	4.173646
264.960985	5496.679633	2.497358	-0.055806	4.177544
265.126441	5507.688194	2.502362	-0.055840	4.181396
265.544550	5518.687562	2.507367	-0.055921	4.185261
265.767095	5529.716462	2.512372	-0.055966	4.189117
266.189403	5540.744776	2.517377	-0.056048	4.192985
266.491628	5551.715349	2.522381	-0.056107	4.196819
266.825745	5562.770011	2.527386	-0.056173	4.200682
267.101806	5573.788705	2.532391	-0.056227	4.204524
267.374609	5584.774247	2.537396	-0.056281	4.208351
267.517693	5595.812612	2.542400	-0.056311	4.212183
267.981603	5606.797453	2.547405	-0.056400	4.216017
268.813962	5617.808830	2.552410	-0.056559	4.219886
269.150282	5628.869321	2.557414	-0.056625	4.223729
269.329747	5639.840167	2.562419	-0.056662	4.227526
269.640104	5650.874364	2.567424	-0.056723	4.231352
270.116456	5661.886404	2.572429	-0.056815	4.235179
270.461424	5672.953400	2.577433	-0.056882	4.239011
270.715172	5683.918193	2.582438	-0.056932	4.242798
