Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
150.423280	2456.152907	1.116054	-0.043752	2.921536
150.774703	2467.154556	1.121058	-0.043821	2.927082
151.070610	2478.164885	1.126063	-0.043879	2.932613
151.595057	2489.177804	1.131068	-0.043980	2.938169
151.815642	2500.233906	1.136073	-0.044024	2.943690
152.163171	2511.211343	1.141077	-0.044092	2.949181
152.770005	2522.242292	1.146082	-0.044209	2.954727
153.544175	2533.240215	1.151087	-0.044357	2.960271
153.929255	2544.268845	1.156091	-0.044432	2.965762
154.562891	2555.299817	1.161096	-0.044553	2.971280
154.790602	2566.334479	1.166101	-0.044599	2.976730
155.121349	2577.322836	1.171106	-0.044664	2.982163
155.301035	2588.382865	1.176110	-0.044700	2.987598
155.853587	2599.354214	1.181115	-0.044806	2.993034
156.121748	2610.409206	1.186120	-0.044860	2.998460
156.490359	2621.388815	1.191125	-0.044931	3.003854
156.958433	2632.448832	1.196129	-0.045022	3.009291
157.322160	2643.425257	1.201134	-0.045093	3.014664
157.730149	2654.489156	1.206139	-0.045172	3.020075
157.968708	2665.478457	1.211143	-0.045220	3.025415
158.499943	2676.488748	1.216148	-0.045322	3.030799
159.037411	2687.503707	1.221153	-0.045426	3.036176
159.394860	2698.548923	1.226158	-0.045496	3.041532
159.822037	2709.532604	1.231162	-0.045578	3.046859
160.190573	2720.588050	1.236167	-0.045650	3.052203
160.676698	2731.562228	1.241172	-0.045744	3.057515
161.239494	2742.592198	1.246177	-0.045853	3.062855
161.662742	2753.637541	1.251181	-0.045935	3.068173
162.087504	2764.638946	1.256186	-0.046017	3.073462
162.441455	2775.655727	1.261191	-0.046086	3.078738
162.862237	2786.677940	1.266195	-0.046168	3.084018
163.172379	2797.697380	1.271200	-0.046229	3.089271
163.572347	2808.713336	1.276205	-0.046307	3.094526
163.991980	2819.739993	1.281210	-0.046388	3.099780
164.489502	2830.745562	1.286214	-0.046484	3.105026
164.877540	2841.759298	1.291219	-0.046560	3.110252
165.139900	2852.797654	1.296224	-0.046612	3.115463
165.635418	2863.785520	1.301228	-0.046707	3.120673
165.943157	2874.832753	1.306233	-0.046768	3.125877
166.471329	2885.819940	1.311238	-0.046870	3.131074
166.624727	2896.883533	1.316243	-0.046901	3.136247
167.136788	2907.845674	1.321247	-0.047000	3.141413
167.541128	2918.896985	1.326252	-0.047079	3.146597
168.058289	2929.894170	1.331257	-0.047178	3.151763
168.388634	2940.931430	1.336262	-0.047243	3.156913
168.737642	2951.930876	1.341266	-0.047311	3.162040
169.077451	2962.986463	1.346271	-0.047378	3.167183
169.397453	2973.980627	1.351276	-0.047441	3.172287
169.629008	2984.998178	1.356280	-0.047487	3.177382
170.177312	2995.997398	1.361285	-0.047592	3.182502
170.554095	3007.048357	1.366290	-0.047666	3.187614
170.793460	3018.037778	1.371295	-0.047713	3.192672
171.218853	3029.073056	1.376299	-0.047796	3.197768
171.752613	3040.061412	1.381304	-0.047899	3.202848
172.202540	3051.121541	1.386309	-0.047986	3.207941
172.666439	3062.095299	1.391314	-0.048076	3.212989
172.925332	3073.140482	1.396318	-0.048127	3.218035
173.355802	3084.130322	1.401323	-0.048211	3.223070
173.654415	3095.179245	1.406328	-0.048269	3.228106
174.152094	3106.164204	1.411332	-0.048365	3.233132
174.247798	3117.232490	1.416337	-0.048386	3.238135
174.601945	3128.199317	1.421342	-0.048455	3.243118
174.978924	3139.259534	1.426347	-0.048529	3.248138
175.121274	3150.263908	1.431351	-0.048558	3.253095
175.455348	3161.272120	1.436356	-0.048624	3.258071
175.935429	3172.256411	1.441361	-0.048716	3.263047
176.388873	3183.291450	1.446366	-0.048804	3.268035
176.931173	3194.309322	1.451370	-0.048909	3.273018
176.906452	3205.381466	1.456375	-0.048907	3.277946
177.458889	3216.321881	1.461380	-0.049013	3.282882
177.810653	3227.399790	1.466384	-0.049082	3.287845
178.375241	3238.352500	1.471389	-0.049191	3.292772
178.833526	3249.422973	1.476394	-0.049279	3.297731
178.945588	3260.427921	1.481399	-0.049303	3.302609
179.181502	3271.451643	1.486403	-0.049350	3.307504
179.669477	3282.442483	1.491408	-0.049444	3.312409
179.842098	3293.478312	1.496413	-0.049480	3.317286
180.301370	3304.470824	1.501417	-0.049568	3.322174
180.497945	3315.537817	1.506422	-0.049608	3.327054
180.917603	3326.486267	1.511427	-0.049690	3.331902
181.435351	3337.551264	1.516432	-0.049789	3.336806
181.913102	3348.527734	1.521436	-0.049882	3.341660
182.343658	3359.571160	1.526441	-0.049965	3.346530
182.631838	3370.586472	1.531446	-0.050022	3.351362
182.779800	3381.632200	1.536451	-0.050053	3.356184
183.234873	3392.595578	1.541455	-0.050141	3.361001
183.513975	3403.673434	1.546460	-0.050196	3.365839
183.774522	3414.647158	1.551465	-0.050247	3.370622
184.148361	3425.683796	1.556469	-0.050320	3.375440
184.546457	3436.659604	1.561474	-0.050398	3.380227
184.890980	3447.728627	1.566479	-0.050465	3.385041
185.241294	3458.704012	1.571484	-0.050534	3.389809
185.618261	3469.734270	1.576488	-0.050607	3.394597
185.851457	3480.768806	1.581493	-0.050653	3.399362
186.209356	3491.788033	1.586498	-0.050723	3.404129
186.625717	3502.792223	1.591503	-0.050804	3.408890
186.792841	3513.797301	1.596507	-0.050838	3.413615
187.203119	3524.820655	1.601512	-0.050918	3.418369
187.609091	3535.836762	1.606517	-0.050997	3.423114
187.977272	3546.846707	1.611521	-0.051069	3.427845
188.363191	3557.870254	1.616526	-0.051144	3.432577
188.524278	3568.898583	1.621531	-0.051177	3.437278
188.861874	3579.897923	1.626536	-0.051243	3.441981
189.062963	3590.932516	1.631540	-0.051283	3.446676
189.462181	3601.944833	1.636545	-0.051361	3.451379
189.804133	3612.933536	1.641550	-0.051428	3.456059
190.045027	3623.965946	1.646555	-0.051476	3.460738
190.395462	3634.987183	1.651559	-0.051544	3.465420
190.763385	3646.015149	1.656564	-0.051616	3.470100
191.007841	3657.008083	1.661569	-0.051665	3.474744
191.355531	3668.040618	1.666573	-0.051733	3.479411
191.597794	3679.060401	1.671578	-0.051781	3.484054
191.788030	3690.084661	1.676583	-0.051819	3.488687
191.963681	3701.089586	1.681588	-0.051855	3.493304
192.512836	3712.074184	1.686592	-0.051961	3.497948
192.911056	3723.094705	1.691597	-0.052038	3.502584
193.165875	3734.153398	1.696602	-0.052089	3.507214
193.533352	3745.125683	1.701606	-0.052160	3.511814
193.941198	3756.159725	1.706611	-0.052240	3.516439
194.217930	3767.162012	1.711616	-0.052294	3.521029
194.657028	3778.213489	1.716621	-0.052379	3.525652
194.975848	3789.197497	1.721625	-0.052442	3.530227
195.393966	3800.229788	1.726630	-0.052523	3.534827
195.720668	3811.229500	1.731635	-0.052587	3.539398
195.897213	3822.266740	1.736640	-0.052623	3.543961
196.436362	3833.268637	1.741644	-0.052727	3.548544
196.746594	3844.298877	1.746649	-0.052788	3.553108
197.047033	3855.302792	1.751654	-0.052847	3.557653
197.276032	3866.326496	1.756658	-0.052893	3.562194
197.597631	3877.332017	1.761663	-0.052956	3.566730
197.791428	3888.357007	1.766668	-0.052995	3.571255
198.088444	3899.354767	1.771673	-0.053053	3.575775
198.383778	3910.385562	1.776677	-0.053111	3.580302
198.625356	3921.392737	1.781682	-0.053159	3.584807
198.907551	3932.431590	1.786687	-0.053215	3.589325
199.240683	3943.424865	1.791692	-0.053280	3.593823
199.554145	3954.469815	1.796696	-0.053342	3.598335
199.895631	3965.456656	1.801701	-0.053409	3.602820
200.218600	3976.507220	1.806706	-0.053472	3.607324
200.349712	3987.477356	1.811710	-0.053499	3.611768
200.711133	3998.526342	1.816715	-0.053570	3.616264
200.962885	4009.526157	1.821720	-0.053620	3.620723
201.261207	4020.559277	1.826725	-0.053679	3.625194
201.579893	4031.545721	1.831729	-0.053741	3.629643
201.775822	4042.589988	1.836734	-0.053781	3.634097
202.229657	4053.565997	1.841739	-0.053869	3.638545
202.486437	4064.636580	1.846744	-0.053919	3.643005
202.687444	4075.634857	1.851748	-0.053960	3.647425
203.004970	4086.634038	1.856753	-0.054022	3.651851
203.380859	4097.673039	1.861758	-0.054095	3.656294
203.830108	4108.715987	1.866762	-0.054182	3.660741
204.176942	4119.727360	1.871767	-0.054250	3.665160
204.422251	4130.743513	1.876772	-0.054299	3.669564
204.726475	4141.756155	1.881777	-0.054359	3.673967
205.060593	4152.790236	1.886781	-0.054424	3.678377
205.350261	4163.800539	1.891786	-0.054481	3.682768
205.545557	4174.851969	1.896791	-0.054521	3.687159
205.773893	4185.806952	1.901795	-0.054566	3.691511
206.130509	4196.852558	1.906800	-0.054636	3.695907
206.415454	4207.836710	1.911805	-0.054692	3.700265
206.928064	4218.894860	1.916810	-0.054791	3.704671
207.106628	4229.859289	1.921814	-0.054827	3.709001
207.351588	4240.923706	1.926819	-0.054876	3.713371
207.677163	4251.910468	1.931824	-0.054940	3.717714
208.086207	4262.943829	1.936829	-0.055019	3.722079
208.241276	4273.962595	1.941833	-0.055051	3.726407
208.461874	4284.969439	1.946838	-0.055095	3.730732
208.686127	4295.984309	1.951843	-0.055140	3.735055
208.864370	4306.995127	1.956847	-0.055176	3.739367
209.212709	4318.008827	1.961852	-0.055244	3.743692
209.702002	4329.025921	1.966857	-0.055339	3.748028
210.042477	4340.049302	1.971862	-0.055405	3.752346
210.204690	4351.072542	1.976866	-0.055439	3.756641
210.470034	4362.055597	1.981871	-0.055491	3.760926
210.578657	4373.125291	1.986876	-0.055514	3.765224
210.934095	4384.098767	1.991881	-0.055584	3.769504
211.184486	4395.124714	1.996885	-0.055633	3.773790
211.346520	4406.126002	2.001890	-0.055666	3.778052
211.610075	4417.184543	2.006895	-0.055719	3.782341
211.990718	4428.167738	2.011899	-0.055793	3.786608
212.324079	4439.164269	2.016904	-0.055858	3.790871
212.738352	4450.174920	2.021909	-0.055939	3.795141
213.147206	4461.213539	2.026914	-0.056018	3.799418
213.367215	4472.233632	2.031918	-0.056062	3.803664
213.701632	4483.238162	2.036923	-0.056127	3.807910
213.987110	4494.252085	2.041928	-0.056184	3.812150
214.272390	4505.297371	2.046933	-0.056240	3.816398
214.471828	4516.263850	2.051937	-0.056280	3.820602
214.807307	4527.330483	2.056942	-0.056346	3.824853
215.021640	4538.297389	2.061947	-0.056389	3.829050
215.255485	4549.352097	2.066951	-0.056435	3.833277
215.540964	4560.345437	2.071956	-0.056492	3.837481
215.897053	4571.396786	2.076961	-0.056561	3.841709
216.020994	4582.383495	2.081966	-0.056587	3.845886
216.194974	4593.453075	2.086970	-0.056623	3.850094
216.373785	4604.408196	2.091975	-0.056659	3.854255
216.592522	4615.426536	2.096980	-0.056703	3.858439
216.804915	4626.445358	2.101984	-0.056745	3.862619
217.263188	4637.465735	2.106989	-0.056834	3.866817
217.668611	4648.445242	2.111994	-0.056913	3.870990
217.864229	4659.508048	2.116999	-0.056952	3.875170
218.187347	4670.485732	2.122003	-0.057016	3.879326
218.312408	4681.529439	2.127008	-0.057042	3.883484
218.502073	4692.514150	2.132013	-0.057080	3.887620
218.737677	4703.556087	2.137018	-0.057127	3.891779
219.017556	4714.537348	2.142022	-0.057182	3.895914
219.405531	4725.579102	2.147027	-0.057258	3.900077
219.595288	4736.592218	2.152032	-0.057296	3.904207
219.844425	4747.603405	2.157036	-0.057346	3.908337
219.962487	4758.631784	2.162041	-0.057370	3.912457
220.316336	4769.646829	2.167046	-0.057440	3.916589
220.662464	4780.642089	2.172051	-0.057507	3.920709
221.003200	4791.685001	2.177055	-0.057574	3.924842
221.124529	4802.680610	2.182060	-0.057599	3.928932
221.466799	4813.684448	2.187065	-0.057666	3.933042
221.840561	4824.680595	2.192070	-0.057739	3.937147
222.028985	4835.758127	2.197074	-0.057777	3.941261
222.328075	4846.720730	2.202079	-0.057836	3.945339
222.425913	4857.767483	2.207084	-0.057857	3.949425
222.823952	4868.767353	2.212088	-0.057935	3.953516
223.078318	4879.775588	2.217093	-0.057985	3.957593
223.417531	4890.810512	2.222098	-0.058051	3.961684
223.670656	4901.853282	2.227103	-0.058102	3.965765
223.909264	4912.805654	2.232107	-0.058149	3.969808
224.081386	4923.864613	2.237112	-0.058184	3.973880
224.315866	4934.851845	2.242117	-0.058231	3.977926
224.751388	4945.875483	2.247122	-0.058315	3.982000
225.207485	4956.889594	2.252126	-0.058404	3.986068
225.489652	4967.910894	2.257131	-0.058459	3.990118
225.856737	4978.923272	2.262136	-0.058531	3.994169
226.162967	4989.932566	2.267140	-0.058591	3.998209
226.352874	5000.950185	2.272145	-0.058630	4.002238
226.574360	5011.973237	2.277150	-0.058674	4.006268
226.904406	5022.980810	2.282155	-0.058738	4.010297
226.927283	5033.996347	2.287159	-0.058745	4.014299
227.128737	5044.990730	2.292164	-0.058786	4.018304
227.262964	5056.043260	2.297169	-0.058814	4.022320
227.461045	5067.033110	2.302173	-0.058854	4.026315
227.838611	5078.082167	2.307178	-0.058927	4.030343
228.033524	5089.069125	2.312183	-0.058967	4.034329
228.244132	5100.080702	2.317188	-0.059009	4.038321
228.546922	5111.096292	2.322192	-0.059068	4.042319
228.769662	5122.134987	2.327197	-0.059113	4.046314
229.107611	5133.122892	2.332202	-0.059179	4.050296
229.370873	5144.147288	2.337207	-0.059231	4.054281
229.597688	5155.151305	2.342211	-0.059277	4.058252
229.965424	5166.182810	2.347216	-0.059348	4.062241
230.183856	5177.175944	2.352221	-0.059392	4.066199
230.349843	5188.235001	2.357225	-0.059426	4.070173
230.642297	5199.202926	2.362230	-0.059483	4.074121
230.784403	5210.253577	2.367235	-0.059513	4.078082
231.020601	5221.239751	2.372240	-0.059560	4.082024
231.228253	5232.265284	2.377244	-0.059602	4.085973
231.363068	5243.286181	2.382249	-0.059630	4.089911
231.698301	5254.282596	2.387254	-0.059695	4.093853
231.803761	5265.306373	2.392259	-0.059718	4.097782
232.025129	5276.340294	2.397263	-0.059762	4.101721
232.331488	5287.330979	2.402268	-0.059822	4.105647
232.561395	5298.375671	2.407273	-0.059868	4.109582
232.927094	5309.354771	2.412277	-0.059939	4.113502
233.283132	5320.366281	2.417282	-0.060009	4.117428
233.431834	5331.402833	2.422287	-0.060040	4.121342
233.513976	5342.444992	2.427292	-0.060058	4.125250
233.869117	5353.387083	2.432296	-0.060127	4.129140
233.994316	5364.483862	2.437301	-0.060153	4.133062
234.177104	5375.419335	2.442306	-0.060190	4.136929
234.387090	5386.508955	2.447311	-0.060232	4.140848
234.609563	5397.493557	2.452315	-0.060277	4.144728
234.758763	5408.508050	2.457320	-0.060308	4.148609
234.912826	5419.500710	2.462325	-0.060339	4.152478
235.098998	5430.551662	2.467329	-0.060377	4.156367
235.732742	5441.520963	2.472334	-0.060499	4.160260
236.203947	5452.571939	2.477339	-0.060590	4.164164
236.602496	5463.559925	2.482344	-0.060667	4.168037
237.226034	5474.560150	2.487348	-0.060787	4.171928
237.934287	5485.588638	2.492353	-0.060923	4.175833
238.194959	5496.645098	2.497358	-0.060974	4.179707
238.484062	5507.610527	2.502362	-0.061031	4.183549
238.648944	5518.660094	2.507367	-0.061065	4.187406
238.879837	5529.646688	2.512372	-0.061111	4.191244
239.026203	5540.700345	2.517377	-0.061141	4.195094
239.183205	5551.712369	2.522381	-0.061173	4.198927
239.387889	5562.722066	2.527386	-0.061214	4.202760
239.517254	5573.715585	2.532391	-0.061241	4.206577
239.681376	5584.749315	2.537396	-0.061275	4.210408
239.884428	5595.754695	2.542400	-0.061316	4.214228
240.179644	5606.756852	2.547405	-0.061374	4.218051
240.320586	5617.783750	2.552410	-0.061403	4.221867
240.447074	5628.790438	2.557414	-0.061430	4.225672
240.720247	5639.790801	2.562419	-0.061484	4.229482
240.990293	5650.836480	2.567424	-0.061537	4.233304
241.205581	5661.828207	2.572429	-0.061580	4.237100
241.648005	5672.861401	2.577433	-0.061666	4.240923
242.524386	5683.807839	2.582438	-0.061833	4.244747
