Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
104.286277	989.990940	0.450425	-0.003997	2.010855
104.865523	1001.045324	0.455430	-0.004109	2.019053
105.934783	1012.009640	0.460435	-0.004312	2.027274
106.445273	1023.134902	0.465439	-0.004411	2.035439
107.274281	1034.108419	0.470444	-0.004569	2.043540
107.826245	1045.188245	0.475449	-0.004675	2.051618
108.569313	1056.207556	0.480454	-0.004817	2.059667
109.182661	1067.222352	0.485458	-0.004935	2.067650
110.044013	1078.254229	0.490463	-0.005099	2.075674
110.512975	1089.303796	0.495468	-0.005190	2.083585
111.361273	1100.311120	0.500472	-0.005352	2.091526
111.888875	1111.378572	0.505477	-0.005454	2.099403
112.696247	1122.358347	0.510482	-0.005608	2.107256
113.448278	1133.395174	0.515487	-0.005752	2.115106
114.218420	1144.433494	0.520491	-0.005899	2.122931
114.846380	1155.464161	0.525496	-0.006020	2.130689
115.723317	1166.476713	0.530501	-0.006187	2.138464
116.272130	1177.528344	0.535506	-0.006293	2.146162
117.310626	1188.529876	0.540510	-0.006490	2.153910
117.707444	1199.602796	0.545515	-0.006567	2.161531
118.523449	1210.621020	0.550520	-0.006723	2.169185
119.223136	1221.633968	0.555524	-0.006857	2.176781
119.865860	1232.669403	0.560529	-0.006981	2.184352
120.470423	1243.694666	0.565534	-0.007097	2.191882
121.248059	1254.722797	0.570539	-0.007245	2.199426
121.882157	1265.741795	0.575543	-0.007367	2.206906
122.498795	1276.805178	0.580548	-0.007486	2.214387
123.023817	1287.790595	0.585553	-0.007587	2.221770
124.044112	1298.806195	0.590558	-0.007781	2.229257
124.574165	1309.877177	0.595562	-0.007883	2.236648
125.356612	1320.864737	0.600567	-0.008033	2.244015
125.727037	1331.967001	0.605572	-0.008105	2.251342
126.392353	1342.944834	0.610576	-0.008233	2.258628
126.905045	1353.972945	0.615581	-0.008332	2.265891
127.700253	1364.978174	0.620586	-0.008483	2.273176
128.223070	1376.014212	0.625591	-0.008584	2.280399
129.017924	1387.031601	0.630595	-0.008736	2.287645
129.647260	1398.083786	0.635600	-0.008857	2.294855
130.267548	1409.089294	0.640605	-0.008976	2.302010
130.425666	1420.174079	0.645610	-0.009009	2.309096
131.193368	1431.128148	0.650614	-0.009155	2.316206
131.862109	1442.157923	0.655619	-0.009283	2.323320
132.633837	1453.186917	0.660624	-0.009431	2.330434
133.310313	1464.220765	0.665628	-0.009561	2.337509
133.765852	1475.271790	0.670633	-0.009649	2.344527
134.252498	1486.274784	0.675638	-0.009743	2.351501
135.028064	1497.278624	0.680643	-0.009891	2.358514
135.617408	1508.312556	0.685647	-0.010005	2.365486
136.411562	1519.331011	0.690652	-0.010156	2.372470
136.930912	1530.388278	0.695657	-0.010256	2.379401
137.589231	1541.376901	0.700661	-0.010383	2.386297
137.981038	1552.459910	0.705666	-0.010459	2.393178
138.450157	1563.443962	0.710671	-0.010550	2.399994
139.408580	1574.414583	0.715676	-0.010732	2.406880
140.050639	1585.524885	0.720680	-0.010855	2.413768
140.639066	1596.487376	0.725685	-0.010969	2.420536
141.120353	1607.560259	0.730690	-0.011062	2.427330
141.546561	1618.568947	0.735695	-0.011144	2.434055
142.393468	1629.549436	0.740699	-0.011306	2.440828
142.996172	1640.611375	0.745704	-0.011422	2.447583
143.708967	1651.630908	0.750709	-0.011558	2.454315
144.061884	1662.662802	0.755713	-0.011627	2.460965
144.608363	1673.675304	0.760718	-0.011733	2.467624
145.319723	1684.683309	0.765723	-0.011869	2.474294
145.870578	1695.738961	0.770728	-0.011975	2.480942
146.401135	1706.751179	0.775732	-0.012077	2.487544
146.941517	1717.798467	0.780737	-0.012181	2.494150
147.507134	1728.773918	0.785742	-0.012290	2.500701
148.236684	1739.798101	0.790747	-0.012430	2.507295
148.987290	1750.832955	0.795751	-0.012573	2.513881
149.469548	1761.861880	0.800756	-0.012666	2.520396
150.080721	1772.869690	0.805761	-0.012784	2.526905
150.597494	1783.939725	0.810765	-0.012884	2.533416
151.033324	1794.906929	0.815770	-0.012968	2.539836
151.716353	1805.934931	0.820775	-0.013099	2.546320
152.219696	1816.986918	0.825780	-0.013196	2.552769
153.108772	1827.956586	0.830784	-0.013366	2.559224
153.440552	1839.048613	0.835789	-0.013431	2.565631
154.064011	1850.030891	0.840794	-0.013550	2.572013
154.543059	1861.127826	0.845799	-0.013643	2.578417
155.159912	1872.062051	0.850803	-0.013762	2.584738
155.806779	1883.085176	0.855808	-0.013886	2.591099
156.325649	1894.127255	0.860813	-0.013986	2.597432
156.764479	1905.165240	0.865817	-0.014071	2.603733
157.331791	1916.165820	0.870822	-0.014180	2.610020
157.904079	1927.178736	0.875827	-0.014290	2.616300
158.588382	1938.201542	0.880832	-0.014421	2.622591
158.959288	1949.244262	0.885836	-0.014494	2.628821
159.478864	1960.248873	0.890841	-0.014594	2.635041
159.824017	1971.298631	0.895846	-0.014661	2.641241
160.490764	1982.278367	0.900850	-0.014789	2.647445
161.124666	1993.315544	0.905855	-0.014911	2.653659
161.805357	2004.303098	0.910860	-0.015041	2.659840
162.247075	2015.383327	0.915865	-0.015127	2.666015
162.721598	2026.378106	0.920869	-0.015219	2.672135
163.063619	2037.407617	0.925874	-0.015285	2.678236
163.717575	2048.387414	0.930879	-0.015411	2.684351
164.399195	2059.404986	0.935884	-0.015542	2.690477
164.956304	2070.429890	0.940888	-0.015649	2.696571
165.450942	2081.463916	0.945893	-0.015744	2.702645
166.007836	2092.469146	0.950898	-0.015852	2.708701
166.542304	2103.506795	0.955902	-0.015955	2.714757
167.108849	2114.502874	0.960907	-0.016064	2.720782
167.537479	2125.547696	0.965912	-0.016147	2.726796
168.144571	2136.575334	0.970917	-0.016263	2.732818
168.326123	2147.595412	0.975921	-0.016300	2.738752
168.953410	2158.562336	0.980926	-0.016421	2.744718
169.628805	2169.603308	0.985931	-0.016550	2.750719
170.344856	2180.622450	0.990936	-0.016687	2.756701
170.793318	2191.674822	0.995940	-0.016774	2.762644
171.069156	2202.714683	1.000945	-0.016829	2.768539
171.587119	2213.685651	1.005950	-0.016928	2.774424
172.277353	2224.686048	1.010954	-0.017061	2.780341
172.945137	2235.737334	1.015959	-0.017189	2.786268
173.520601	2246.761422	1.020964	-0.017299	2.792153
173.901073	2257.775367	1.025969	-0.017374	2.797989
174.326086	2268.818048	1.030973	-0.017456	2.803834
174.803422	2279.818353	1.035978	-0.017548	2.809653
175.411444	2290.820693	1.040983	-0.017665	2.815483
175.923875	2301.851572	1.045988	-0.017764	2.821299
176.500815	2312.870198	1.050992	-0.017875	2.827108
177.082232	2323.889675	1.055997	-0.017987	2.832906
177.570155	2334.914762	1.061002	-0.018081	2.838679
178.032570	2345.934399	1.066006	-0.018171	2.844434
178.639530	2356.953561	1.071011	-0.018287	2.850200
179.141465	2367.964245	1.076016	-0.018384	2.855932
179.475186	2379.033014	1.081021	-0.018450	2.861657
179.859872	2389.980945	1.086025	-0.018524	2.867316
180.522460	2401.014915	1.091030	-0.018651	2.873052
181.043020	2412.047257	1.096035	-0.018752	2.878752
181.657861	2423.063317	1.101039	-0.018870	2.884448
181.975666	2434.111656	1.106044	-0.018932	2.890103
182.538768	2445.121676	1.111049	-0.019041	2.895765
182.875156	2456.134870	1.116054	-0.019107	2.901382
183.640414	2467.103721	1.121058	-0.019253	2.907032
184.216122	2478.164518	1.126063	-0.019364	2.912689
184.732390	2489.169220	1.131068	-0.019463	2.918296
184.932794	2500.230933	1.136073	-0.019504	2.923873
185.276959	2511.236488	1.141077	-0.019571	2.929434
185.593840	2522.241630	1.146082	-0.019633	2.934979
186.168942	2533.234563	1.151087	-0.019744	2.940547
186.820337	2544.273548	1.156091	-0.019869	2.946138
187.328049	2555.290412	1.161096	-0.019967	2.951686
187.548764	2566.331774	1.166101	-0.020011	2.957193
188.084276	2577.332080	1.171106	-0.020114	2.962716
188.608138	2588.339336	1.176110	-0.020215	2.968231
189.110143	2599.366030	1.181115	-0.020312	2.973741
189.400600	2610.418592	1.186120	-0.020369	2.979222
189.828313	2621.389971	1.191125	-0.020452	2.984674
190.158484	2632.440628	1.196129	-0.020517	2.990140
190.613175	2643.446911	1.201134	-0.020605	2.995592
191.087569	2654.455677	1.206139	-0.020697	3.001039
191.868535	2665.454975	1.211143	-0.020846	3.006516
192.171720	2676.515987	1.216148	-0.020906	3.011943
192.633390	2687.493764	1.221153	-0.020995	3.017343
192.945168	2698.544396	1.226158	-0.021056	3.022746
193.561289	2709.531093	1.231162	-0.021174	3.028153
194.117975	2720.561075	1.236167	-0.021282	3.033563
194.550203	2731.598684	1.241172	-0.021365	3.038948
194.884626	2742.603782	1.246177	-0.021431	3.044294
195.431566	2753.645810	1.251181	-0.021536	3.049679
195.698330	2764.637107	1.256186	-0.021589	3.054990
196.134874	2775.663817	1.261191	-0.021674	3.060333
196.529322	2786.675739	1.266195	-0.021750	3.065653
197.028569	2797.694406	1.271200	-0.021847	3.070982
197.357331	2808.719763	1.276205	-0.021911	3.076281
197.829158	2819.713501	1.281210	-0.022003	3.081575
198.401679	2830.741574	1.286214	-0.022113	3.086891
198.754034	2841.775354	1.291219	-0.022182	3.092169
199.113917	2852.769344	1.296224	-0.022252	3.097421
199.705484	2863.794623	1.301228	-0.022366	3.102711
200.065898	2874.839347	1.306233	-0.022436	3.107968
200.631239	2885.811512	1.311238	-0.022545	3.113211
201.374923	2896.851971	1.316243	-0.022687	3.118501
201.892665	2907.843274	1.321247	-0.022787	3.123729
202.370986	2918.919854	1.326252	-0.022879	3.128981
202.638500	2929.913750	1.331257	-0.022932	3.134158
203.036873	2940.916481	1.336262	-0.023010	3.139347
203.867642	2951.921686	1.341266	-0.023168	3.144588
204.043193	2962.992341	1.346271	-0.023204	3.149762
204.544885	2973.951609	1.351276	-0.023301	3.154919
204.864229	2985.020404	1.356280	-0.023364	3.160095
205.488047	2995.976882	1.361285	-0.023483	3.165250
205.665917	3007.073240	1.366290	-0.023519	3.170402
206.311072	3018.004861	1.371295	-0.023643	3.175532
206.565944	3029.102436	1.376299	-0.023694	3.180678
206.948051	3040.079308	1.381304	-0.023768	3.185776
207.147918	3051.114213	1.386309	-0.023808	3.190869
207.546897	3062.110494	1.391314	-0.023886	3.195963
207.979025	3073.124673	1.396318	-0.023970	3.201061
208.509101	3084.166765	1.401323	-0.024072	3.206176
208.808714	3095.186247	1.406328	-0.024131	3.211243
209.243679	3106.158216	1.411332	-0.024215	3.216297
209.766567	3117.189820	1.416337	-0.024316	3.221382
210.328900	3128.205986	1.421342	-0.024424	3.226457
210.595648	3139.258476	1.426347	-0.024477	3.231502
211.094760	3150.260865	1.431351	-0.024574	3.236547
211.401578	3161.267836	1.436356	-0.024634	3.241560
211.492825	3172.315377	1.441361	-0.024654	3.246557
212.025189	3183.277571	1.446366	-0.024756	3.251564
212.644222	3194.323332	1.451370	-0.024875	3.256612
213.005569	3205.329950	1.456375	-0.024946	3.261601
213.481053	3216.369874	1.461380	-0.025038	3.266612
213.709223	3227.391228	1.466384	-0.025083	3.271575
214.003745	3238.387518	1.471389	-0.025141	3.276528
214.413367	3249.416173	1.476394	-0.025221	3.281503
215.126095	3260.402139	1.481399	-0.025357	3.286489
215.469019	3271.461062	1.486403	-0.025424	3.291454
215.662051	3282.445393	1.491408	-0.025463	3.296358
215.940234	3293.480510	1.496413	-0.025518	3.301289
216.543290	3304.478170	1.501417	-0.025634	3.306236
217.134082	3315.510518	1.506422	-0.025748	3.311190
217.560417	3326.521017	1.511427	-0.025830	3.316106
217.797066	3337.559513	1.516432	-0.025878	3.321003
218.095378	3348.560189	1.521436	-0.025936	3.325884
218.499821	3359.582842	1.526441	-0.026015	3.330781
218.966320	3370.565446	1.531446	-0.026105	3.335660
219.555386	3381.614820	1.536451	-0.026218	3.340577
220.104559	3392.615216	1.541455	-0.026324	3.345459
220.372489	3403.649240	1.546460	-0.026377	3.350315
220.732897	3414.667792	1.551465	-0.026448	3.355168
221.164628	3425.677589	1.556469	-0.026531	3.360019
221.723322	3436.673818	1.561474	-0.026639	3.364873
222.043062	3447.718983	1.566479	-0.026702	3.369711
222.473637	3458.708240	1.571484	-0.026785	3.374532
222.958762	3469.761095	1.576488	-0.026879	3.379380
223.213423	3480.753209	1.581493	-0.026929	3.384166
223.802909	3491.779687	1.586498	-0.027043	3.389001
224.311759	3502.771124	1.591503	-0.027141	3.393805
224.825763	3513.797496	1.596507	-0.027240	3.398616
225.190269	3524.823528	1.601512	-0.027311	3.403403
225.716151	3535.832179	1.606517	-0.027413	3.408195
226.178270	3546.843965	1.611521	-0.027502	3.412974
226.635906	3557.884545	1.616526	-0.027591	3.417758
226.875693	3568.869263	1.621531	-0.027638	3.422485
227.246132	3579.920964	1.626536	-0.027711	3.427250
227.612978	3590.917622	1.631540	-0.027782	3.431984
228.033172	3601.942934	1.636545	-0.027864	3.436731
228.541513	3612.936041	1.641550	-0.027962	3.441467
228.881223	3623.997191	1.646555	-0.028028	3.446205
229.522494	3634.966464	1.651559	-0.028151	3.450933
229.679417	3646.018390	1.656564	-0.028183	3.455634
230.075714	3657.018190	1.661569	-0.028261	3.460333
230.325944	3668.057930	1.666573	-0.028310	3.465026
230.765150	3679.038043	1.671578	-0.028395	3.469709
231.231696	3690.083747	1.676583	-0.028486	3.474417
231.767180	3701.075498	1.681588	-0.028589	3.479104
232.049070	3712.118515	1.686592	-0.028645	3.483776
232.476393	3723.139845	1.691597	-0.028727	3.488450
232.855465	3734.111253	1.696602	-0.028801	3.493090
233.407070	3745.130419	1.701606	-0.028907	3.497765
233.759353	3756.169826	1.706611	-0.028976	3.502418
234.436398	3767.156793	1.711616	-0.029106	3.507081
234.453279	3778.224618	1.716621	-0.029112	3.511696
234.941641	3789.198447	1.721625	-0.029206	3.516319
235.429226	3800.228718	1.726630	-0.029301	3.520959
235.862900	3811.243459	1.731635	-0.029385	3.525581
236.158519	3822.295375	1.736640	-0.029443	3.530196
236.473568	3833.260195	1.741644	-0.029505	3.534771
236.809890	3844.298737	1.746649	-0.029571	3.539373
237.016288	3855.329541	1.751654	-0.029612	3.543952
237.480820	3866.335486	1.756658	-0.029702	3.548543
237.833871	3877.344431	1.761663	-0.029771	3.553116
238.378525	3888.351258	1.766668	-0.029876	3.557704
238.647405	3899.354161	1.771673	-0.029929	3.562254
239.196271	3910.400502	1.776677	-0.030035	3.566847
239.675526	3921.389536	1.781682	-0.030127	3.571403
240.274541	3932.396064	1.786687	-0.030242	3.575973
240.480044	3943.444596	1.791692	-0.030284	3.580511
240.845165	3954.448581	1.796696	-0.030355	3.585043
241.417608	3965.456653	1.801701	-0.030465	3.589593
241.696612	3976.500738	1.806706	-0.030520	3.594119
241.945572	3987.498636	1.811710	-0.030570	3.598619
242.373673	3998.520514	1.816715	-0.030653	3.603141
242.710238	4009.562494	1.821720	-0.030719	3.607656
243.197259	4020.527739	1.826725	-0.030813	3.612151
243.594781	4031.564038	1.831729	-0.030890	3.616658
244.129960	4042.570238	1.836734	-0.030993	3.621163
244.572308	4053.591992	1.841739	-0.031079	3.625659
244.694126	4064.631248	1.846744	-0.031104	3.630121
245.256733	4075.607282	1.851748	-0.031213	3.634600
245.526833	4086.650495	1.856753	-0.031266	3.639068
246.007984	4097.690766	1.861758	-0.031359	3.643553
246.359271	4108.755916	1.866762	-0.031428	3.648028
246.847453	4119.698345	1.871767	-0.031522	3.652463
247.315794	4130.772942	1.876772	-0.031613	3.656943
247.594973	4141.762673	1.881777	-0.031668	3.661364
247.834451	4152.814703	1.886781	-0.031716	3.665800
248.098938	4163.787579	1.891786	-0.031768	3.670201
248.574304	4174.818316	1.896791	-0.031860	3.674643
248.964523	4185.813597	1.901795	-0.031936	3.679056
249.364189	4196.880521	1.906800	-0.032014	3.683493
249.720860	4207.865265	1.911805	-0.032083	3.687887
250.074080	4218.884037	1.916810	-0.032152	3.692290
250.523248	4229.879456	1.921814	-0.032239	3.696687
250.804030	4240.915553	1.926819	-0.032295	3.701078
251.270286	4251.915248	1.931824	-0.032385	3.705469
251.506958	4262.965786	1.936829	-0.032432	3.709851
251.840661	4273.929895	1.941833	-0.032497	3.714203
252.149279	4284.981148	1.946838	-0.032558	3.718582
252.528969	4295.997110	1.951843	-0.032632	3.722949
252.770401	4307.045339	1.956847	-0.032680	3.727309
253.244645	4317.980503	1.961852	-0.032772	3.731644
253.714670	4329.039185	1.966857	-0.032863	3.736021
254.117453	4340.019930	1.971862	-0.032941	3.740356
254.501899	4351.075259	1.976866	-0.033016	3.744713
254.834128	4362.063541	1.981871	-0.033081	3.749034
255.233785	4373.107602	1.986876	-0.033159	3.753378
255.576524	4384.120011	1.991881	-0.033226	3.757699
255.881270	4395.170387	1.996885	-0.033285	3.762025
256.526563	4406.115280	2.001890	-0.033409	3.766340
256.890708	4417.159606	2.006895	-0.033480	3.770660
257.341774	4428.144746	2.011899	-0.033568	3.774961
257.717615	4439.191038	2.016904	-0.033641	3.779273
258.029212	4450.191478	2.021909	-0.033702	3.783556
258.188206	4461.240229	2.026914	-0.033735	3.787838
258.530397	4472.243738	2.031918	-0.033802	3.792116
258.892685	4483.276760	2.036923	-0.033872	3.796401
259.358797	4494.227242	2.041928	-0.033963	3.800661
259.848789	4505.305453	2.046933	-0.034057	3.804967
259.993639	4516.286221	2.051937	-0.034087	3.809197
260.471155	4527.332929	2.056942	-0.034179	3.813479
260.744131	4538.295672	2.061947	-0.034233	3.817705
261.099056	4549.371773	2.066951	-0.034303	3.821978
261.465103	4560.353163	2.071956	-0.034374	3.826210
261.723867	4571.368278	2.076961	-0.034425	3.830441
262.115220	4582.381321	2.081966	-0.034502	3.834678
262.353099	4593.413412	2.086970	-0.034549	3.838903
262.843974	4604.403477	2.091975	-0.034644	3.843132
263.151485	4615.515253	2.096980	-0.034704	3.847385
263.321844	4626.452570	2.101984	-0.034739	3.851554
263.871419	4637.453758	2.106989	-0.034845	3.855778
264.374542	4648.451033	2.111994	-0.034942	3.859992
264.646399	4659.503531	2.116999	-0.034996	3.864200
265.222733	4670.478462	2.122003	-0.035106	3.868403
265.697768	4681.534023	2.127008	-0.035198	3.872622
266.000034	4692.542259	2.132013	-0.035258	3.876802
266.145513	4703.568367	2.137018	-0.035288	3.880970
266.636613	4714.565621	2.142022	-0.035383	3.885155
267.116343	4725.568819	2.147027	-0.035475	3.889336
267.406980	4736.603565	2.152032	-0.035533	3.893507
267.768429	4747.612083	2.157036	-0.035603	3.897671
268.089642	4758.625095	2.162041	-0.035666	3.901827
268.505873	4769.678445	2.167046	-0.035747	3.906003
268.802180	4780.632311	2.172051	-0.035805	3.910126
269.182111	4791.691159	2.177055	-0.035879	3.914292
269.827085	4802.651822	2.182060	-0.036003	3.918441
270.197383	4813.731393	2.187065	-0.036075	3.922604
270.240345	4824.745510	2.192070	-0.036086	3.926709
270.571677	4835.743460	2.197074	-0.036151	3.930830
270.969352	4846.723561	2.202079	-0.036228	3.934946
271.311589	4857.771100	2.207084	-0.036295	3.939077
271.620338	4868.772974	2.212088	-0.036356	3.943184
271.915843	4879.802450	2.217093	-0.036414	3.947296
272.097993	4890.807928	2.222098	-0.036451	3.951384
272.671537	4901.819436	2.227103	-0.036561	3.955505
272.982448	4912.837270	2.232107	-0.036622	3.959601
273.397897	4923.882080	2.237112	-0.036703	3.963712
273.645606	4934.852992	2.242117	-0.036752	3.967776
273.949791	4945.904018	2.247122	-0.036812	3.971871
274.111610	4956.910188	2.252126	-0.036845	3.975932
274.558004	4967.890548	2.257131	-0.036932	3.980004
275.095452	4978.930384	2.262136	-0.037035	3.984103
275.585872	4989.939662	2.267140	-0.037130	3.988181
275.805855	5000.959947	2.272145	-0.037174	3.992236
276.159289	5011.984332	2.277150	-0.037243	3.996299
276.387559	5022.988703	2.282155	-0.037289	4.000340
276.912625	5034.005160	2.287159	-0.037390	4.004408
277.134901	5045.030325	2.292164	-0.037434	4.008448
277.466229	5056.031298	2.297169	-0.037499	4.012484
277.629852	5067.049323	2.302173	-0.037533	4.016508
278.025447	5078.088515	2.307178	-0.037610	4.020556
278.380133	5089.070633	2.312183	-0.037679	4.024575
278.584510	5100.105799	2.317188	-0.037720	4.028596
279.022998	5111.087917	2.322192	-0.037805	4.032615
279.417031	5122.138477	2.327197	-0.037882	4.036650
279.497490	5133.165938	2.332202	-0.037900	4.040646
280.078048	5144.141305	2.337207	-0.038011	4.044662
280.633133	5155.134074	2.342211	-0.038118	4.048677
281.182993	5166.185344	2.347216	-0.038224	4.052710
281.393889	5177.185837	2.352221	-0.038266	4.056691
281.548073	5188.234969	2.357225	-0.038298	4.060681
281.744813	5199.245988	2.362230	-0.038338	4.064657
282.142353	5210.210317	2.367235	-0.038415	4.068629
282.699522	5221.248303	2.372240	-0.038522	4.072637
282.830654	5232.282496	2.377244	-0.038549	4.076604
283.320676	5243.297568	2.382249	-0.038644	4.080590
283.735699	5254.330871	2.387254	-0.038725	4.084572
283.693375	5265.307351	2.392259	-0.038720	4.088492
284.188640	5276.339459	2.397263	-0.038815	4.092473
284.694697	5287.319777	2.402268	-0.038913	4.096433
284.987471	5298.399330	2.407273	-0.038971	4.100406
285.175212	5309.354621	2.412277	-0.039008	4.104322
285.454946	5320.396634	2.417282	-0.039064	4.108273
285.685081	5331.406508	2.422287	-0.039110	4.112204
286.003155	5342.423449	2.427292	-0.039172	4.116142
286.275784	5353.452019	2.432296	-0.039226	4.120076
286.715701	5364.454456	2.437301	-0.039311	4.124010
286.977871	5375.439948	2.442306	-0.039363	4.127921
287.189880	5386.483837	2.447311	-0.039406	4.131844
287.636399	5397.477331	2.452315	-0.039492	4.135764
288.123402	5408.514777	2.457320	-0.039586	4.139700
288.430313	5419.530070	2.462325	-0.039647	4.143609
288.479247	5430.539820	2.467329	-0.039658	4.147492
288.772301	5441.535952	2.472334	-0.039716	4.151386
289.137140	5452.556415	2.477339	-0.039787	4.155291
289.679531	5463.583412	2.482344	-0.039892	4.159209
290.160093	5474.626447	2.487348	-0.039985	4.163123
290.136725	5485.629437	2.492353	-0.039983	4.166979
290.393959	5496.631326	2.497358	-0.040034	4.170854
290.682006	5507.649136	2.502362	-0.040091	4.174733
290.913429	5518.648296	2.507367	-0.040137	4.178597
291.292516	5529.657409	2.512372	-0.040211	4.182473
291.566447	5540.684745	2.517377	-0.040265	4.186344
291.787958	5551.698529	2.522381	-0.040309	4.190202
292.067656	5562.719353	2.527386	-0.040365	4.194063
292.364488	5573.708095	2.532391	-0.040423	4.197911
292.841975	5584.747277	2.537396	-0.040515	4.201787
293.182341	5595.735286	2.542400	-0.040582	4.205631
293.515062	5606.783928	2.547405	-0.040647	4.209491
293.763635	5617.769990	2.552410	-0.040696	4.213320
294.052730	5628.820263	2.557414	-0.040753	4.217171
294.383339	5639.794859	2.562419	-0.040818	4.220995
294.979688	5650.822286	2.567424	-0.040933	4.224854
295.075794	5661.851777	2.572429	-0.040954	4.228672
295.588666	5672.839041	2.577433	-0.041052	4.232504
295.848097	5683.860531	2.582438	-0.041104	4.236325
296.209259	5694.880410	2.587443	-0.041174	4.240149
296.642669	5705.918053	2.592448	-0.041258	4.243982
