Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
110.568191	1662.613462	0.755713	0.005031	2.443554
111.075955	1673.578572	0.760718	0.004933	2.450239
111.595855	1684.635670	0.765723	0.004832	2.456964
111.872502	1695.672977	0.770728	0.004778	2.463610
112.549541	1706.652601	0.775732	0.004648	2.470282
112.858714	1717.706570	0.780737	0.004587	2.476909
113.416178	1728.721316	0.785742	0.004480	2.483543
113.986180	1739.717547	0.790747	0.004370	2.490150
114.723266	1750.768517	0.795751	0.004229	2.496804
115.126488	1761.785409	0.800756	0.004151	2.503356
115.812397	1772.801033	0.805761	0.004019	2.509944
116.297989	1783.807578	0.810765	0.003926	2.516471
116.759551	1794.881746	0.815770	0.003836	2.523016
117.012996	1805.883968	0.820775	0.003786	2.529463
117.612786	1816.908992	0.825780	0.003671	2.535971
117.962972	1827.917199	0.830784	0.003602	2.542407
118.406770	1838.951187	0.835789	0.003516	2.548858
118.865297	1849.963670	0.840794	0.003427	2.555283
119.521974	1860.970030	0.845799	0.003301	2.561726
120.115730	1871.997183	0.850803	0.003187	2.568152
120.717887	1883.090024	0.855808	0.003072	2.574600
120.901362	1894.081245	0.860813	0.003034	2.580898
121.392016	1905.083356	0.865817	0.002940	2.587243
121.754887	1916.095475	0.870822	0.002869	2.593555
122.574335	1927.075240	0.875827	0.002712	2.599915
123.020349	1938.146181	0.880832	0.002626	2.606244
123.389136	1949.183869	0.885836	0.002554	2.612525
123.771437	1960.166110	0.890841	0.002480	2.618762
124.187193	1971.208155	0.895846	0.002399	2.625023
124.665434	1982.204336	0.900850	0.002306	2.631255
125.337819	1993.243778	0.905855	0.002177	2.637530
125.564178	2004.273056	0.910860	0.002132	2.643706
126.149566	2015.299994	0.915865	0.002020	2.649930
126.652133	2026.295312	0.920869	0.001923	2.656106
127.185683	2037.334206	0.925874	0.001820	2.662298
127.650777	2048.324834	0.930879	0.001730	2.668436
128.191137	2059.327736	0.935884	0.001626	2.674580
128.568754	2070.392291	0.940888	0.001552	2.680716
128.951522	2081.392548	0.945893	0.001478	2.686803
129.409686	2092.409277	0.950898	0.001389	2.692898
129.989331	2103.412012	0.955902	0.001277	2.698992
130.336360	2114.451752	0.960907	0.001210	2.705053
130.818085	2125.477655	0.965912	0.001116	2.711116
131.158159	2136.504798	0.970917	0.001050	2.717141
131.653388	2147.502195	0.975921	0.000954	2.723163
132.052303	2158.539804	0.980926	0.000877	2.729178
132.407262	2169.568423	0.985931	0.000807	2.735166
133.058092	2180.526385	0.990936	0.000682	2.741154
133.654687	2191.595650	0.995940	0.000568	2.747178
134.122786	2202.599761	1.000945	0.000477	2.753133
134.691599	2213.613746	1.005950	0.000368	2.759097
135.004967	2224.665821	1.010954	0.000306	2.765026
135.600759	2235.664293	1.015959	0.000192	2.770960
135.947305	2246.702396	1.020964	0.000124	2.776861
136.270835	2257.724867	1.025969	0.000061	2.782738
136.688893	2268.713698	1.030973	-0.000021	2.788600
137.254648	2279.738962	1.035978	-0.000130	2.794492
137.959156	2290.753343	1.040983	-0.000264	2.800390
138.336619	2301.814189	1.045988	-0.000338	2.806245
138.854143	2312.802471	1.050992	-0.000438	2.812073
139.106548	2323.852165	1.055997	-0.000488	2.817878
139.414769	2334.844610	1.061002	-0.000549	2.823651
140.099348	2345.833526	1.066006	-0.000680	2.829470
140.528063	2356.902215	1.071011	-0.000763	2.835277
141.117976	2367.906203	1.076016	-0.000876	2.841065
141.428818	2378.924563	1.081021	-0.000937	2.846803
141.925843	2389.952323	1.086025	-0.001033	2.852564
142.312864	2400.948182	1.091030	-0.001109	2.858280
142.828699	2411.988324	1.096035	-0.001208	2.864028
143.248459	2422.989929	1.101039	-0.001290	2.869728
143.957631	2434.008645	1.106044	-0.001425	2.875472
144.300487	2445.057452	1.111049	-0.001493	2.881162
144.848987	2456.058615	1.116054	-0.001598	2.886848
145.142739	2467.106145	1.121058	-0.001656	2.892507
145.569634	2478.089867	1.126063	-0.001739	2.898143
146.092794	2489.101811	1.131068	-0.001840	2.903797
146.396333	2500.147960	1.136073	-0.001899	2.909424
146.700943	2511.160976	1.141077	-0.001959	2.915023
147.021622	2522.191239	1.146082	-0.002022	2.920622
147.583193	2533.159599	1.151087	-0.002130	2.926217
148.227516	2544.219150	1.156091	-0.002254	2.931858
148.557265	2555.219764	1.161096	-0.002319	2.937412
148.955485	2566.245159	1.166101	-0.002396	2.942977
149.295435	2577.267585	1.171106	-0.002463	2.948522
149.646968	2588.301354	1.176110	-0.002531	2.954064
150.216822	2599.272392	1.181115	-0.002641	2.959596
150.785184	2610.330020	1.186120	-0.002750	2.965161
151.267435	2621.343540	1.191125	-0.002843	2.970681
151.660409	2632.362064	1.196129	-0.002920	2.976180
152.129921	2643.361794	1.201134	-0.003011	2.981670
152.783815	2654.376849	1.206139	-0.003136	2.987185
153.188866	2665.396417	1.211143	-0.003215	2.992655
153.442034	2676.480469	1.216148	-0.003265	2.998124
153.614779	2687.448920	1.221153	-0.003300	3.003515
154.090811	2698.494514	1.226158	-0.003392	3.008978
154.507811	2709.465619	1.231162	-0.003473	3.014386
154.999920	2720.507565	1.236167	-0.003568	3.019830
155.444212	2731.506474	1.241172	-0.003654	3.025236
156.161726	2742.554551	1.246177	-0.003792	3.030696
156.405488	2753.548853	1.251181	-0.003840	3.036051
156.903802	2764.577917	1.256186	-0.003937	3.041450
157.285687	2775.597117	1.261191	-0.004011	3.046818
157.848392	2786.604914	1.266195	-0.004119	3.052197
158.281469	2797.611579	1.271200	-0.004203	3.057547
158.889575	2808.645788	1.276205	-0.004320	3.062926
159.291626	2819.668724	1.281210	-0.004398	3.068261
159.724933	2830.698068	1.286214	-0.004482	3.073594
160.279349	2841.673070	1.291219	-0.004589	3.078908
160.799378	2852.729025	1.296224	-0.004689	3.084247
161.068779	2863.758097	1.301228	-0.004743	3.089529
161.677655	2874.733412	1.306233	-0.004860	3.094823
162.248160	2885.767900	1.311238	-0.004969	3.100131
162.752894	2896.779928	1.316243	-0.005067	3.105410
163.243407	2907.815442	1.321247	-0.005162	3.110689
163.526020	2918.843424	1.326252	-0.005217	3.115927
163.999576	2929.824672	1.331257	-0.005309	3.121160
164.380984	2940.877276	1.336262	-0.005383	3.126405
164.513387	2951.903535	1.341266	-0.005411	3.131594
164.950262	2962.896086	1.346271	-0.005495	3.136801
165.510238	2973.898619	1.351276	-0.005603	3.142021
166.023280	2984.929131	1.356280	-0.005702	3.147238
166.312281	2995.952282	1.361285	-0.005759	3.152413
166.736094	3006.975870	1.366290	-0.005841	3.157598
167.144384	3017.972099	1.371295	-0.005921	3.162759
167.826796	3029.002311	1.376299	-0.006052	3.167964
168.178120	3040.015064	1.381304	-0.006120	3.173109
168.571609	3051.041872	1.386309	-0.006197	3.178256
168.810439	3062.072440	1.391314	-0.006244	3.183377
169.415375	3073.071415	1.396318	-0.006361	3.188523
169.720231	3084.089777	1.401323	-0.006420	3.193630
170.249478	3095.104450	1.406328	-0.006523	3.198757
170.690447	3106.112527	1.411332	-0.006608	3.203861
171.024179	3117.168351	1.416337	-0.006673	3.208964
171.366626	3128.143166	1.421342	-0.006740	3.214024
171.847850	3139.189303	1.426347	-0.006833	3.219126
172.239596	3150.179854	1.431351	-0.006910	3.224182
172.768167	3161.224127	1.436356	-0.007012	3.229273
172.938114	3172.232263	1.441361	-0.007046	3.234293
173.605756	3183.241018	1.446366	-0.007174	3.239370
173.949092	3194.248603	1.451370	-0.007241	3.244396
174.573451	3205.289556	1.456375	-0.007361	3.249466
174.861494	3216.290625	1.461380	-0.007418	3.254466
175.408875	3227.316281	1.466384	-0.007523	3.259503
175.716739	3238.313637	1.471389	-0.007584	3.264489
176.138583	3249.371292	1.476394	-0.007666	3.269508
176.544994	3260.340683	1.481399	-0.007745	3.274478
177.158969	3271.380147	1.486403	-0.007863	3.279499
177.373325	3282.403854	1.491408	-0.007906	3.284454
177.857251	3293.446577	1.496413	-0.007999	3.289443
178.030034	3304.423512	1.501417	-0.008034	3.294357
178.500889	3315.447245	1.506422	-0.008125	3.299321
178.943169	3326.451181	1.511427	-0.008211	3.304266
179.445359	3337.483181	1.516432	-0.008308	3.309223
179.758957	3348.499036	1.521436	-0.008370	3.314142
180.415705	3359.510488	1.526441	-0.008496	3.319094
180.700832	3370.529780	1.531446	-0.008552	3.323996
181.291133	3381.556426	1.536451	-0.008665	3.328932
181.475538	3392.564428	1.541455	-0.008703	3.333802
181.983236	3403.574794	1.546460	-0.008801	3.338706
182.414971	3414.591272	1.551465	-0.008884	3.343595
182.831904	3425.637033	1.556469	-0.008965	3.348489
183.129550	3436.618058	1.561474	-0.009024	3.353332
183.555340	3447.669961	1.566479	-0.009107	3.358215
183.870223	3458.662894	1.571484	-0.009168	3.363051
184.502709	3469.679517	1.576488	-0.009290	3.367929
184.900143	3480.683932	1.581493	-0.009367	3.372767
185.172933	3491.733730	1.586498	-0.009421	3.377601
185.650984	3502.694615	1.591503	-0.009513	3.382415
186.122948	3513.769185	1.596507	-0.009605	3.387271
186.483383	3524.760583	1.601512	-0.009675	3.392070
186.801508	3535.788389	1.606517	-0.009737	3.396873
187.131910	3546.796825	1.611521	-0.009802	3.401662
187.684930	3557.817074	1.616526	-0.009909	3.406476
188.034947	3568.820636	1.621531	-0.009977	3.411252
188.350825	3579.849451	1.626536	-0.010039	3.416028
188.774505	3590.850948	1.631540	-0.010121	3.420798
189.236025	3601.897818	1.636545	-0.010211	3.425585
189.603620	3612.876350	1.641550	-0.010282	3.430325
189.982891	3623.933737	1.646555	-0.010356	3.435094
190.510588	3634.923311	1.651559	-0.010458	3.439844
191.007538	3645.946615	1.656564	-0.010554	3.444599
191.398174	3656.976056	1.661569	-0.010630	3.449337
191.744575	3667.988378	1.666573	-0.010698	3.454056
192.103994	3679.003665	1.671578	-0.010768	3.458771
192.473361	3690.022739	1.676583	-0.010840	3.463482
192.954911	3701.011552	1.681588	-0.010933	3.468188
193.196013	3712.054435	1.686592	-0.010981	3.472881
193.507337	3723.069523	1.691597	-0.011042	3.477565
193.838349	3734.078046	1.696602	-0.011107	3.482242
194.236548	3745.086995	1.701606	-0.011184	3.486920
194.671828	3756.113599	1.706611	-0.011269	3.491603
194.853353	3767.125008	1.711616	-0.011306	3.496245
195.352122	3778.151088	1.716621	-0.011402	3.500923
195.633557	3789.160588	1.721625	-0.011457	3.505563
196.069823	3800.161443	1.726630	-0.011542	3.510211
196.581942	3811.163381	1.731635	-0.011641	3.514861
197.014298	3822.246269	1.736640	-0.011725	3.519530
197.462795	3833.213073	1.741644	-0.011812	3.524147
197.960928	3844.263865	1.746649	-0.011908	3.528797
198.068874	3855.264641	1.751654	-0.011931	3.533377
198.774149	3866.269516	1.756658	-0.012066	3.538019
198.959257	3877.278538	1.761663	-0.012103	3.542599
199.392208	3888.309805	1.766668	-0.012187	3.547209
199.857499	3899.291882	1.771673	-0.012277	3.551797
200.201702	3910.352284	1.776677	-0.012345	3.556398
200.638483	3921.337177	1.781682	-0.012429	3.560972
200.921857	3932.379383	1.786687	-0.012485	3.565546
201.285907	3943.357328	1.791692	-0.012556	3.570097
201.798124	3954.398147	1.796696	-0.012655	3.574684
202.347180	3965.388095	1.801701	-0.012761	3.579248
202.777791	3976.448728	1.806706	-0.012844	3.583823
203.233505	3987.448391	1.811710	-0.012933	3.588369
203.681606	3998.454506	1.816715	-0.013019	3.592911
204.107024	4009.461095	1.821720	-0.013102	3.597445
204.547377	4020.502522	1.826725	-0.013187	3.601989
204.863738	4031.502999	1.831729	-0.013249	3.606498
205.223541	4042.537496	1.836734	-0.013320	3.611019
205.612869	4053.528245	1.841739	-0.013395	3.615519
206.050467	4064.564169	1.846744	-0.013480	3.620038
206.383802	4075.556250	1.851748	-0.013545	3.624521
206.958734	4086.594831	1.856753	-0.013656	3.629044
207.327211	4097.635805	1.861758	-0.013728	3.633540
207.654007	4108.707235	1.866762	-0.013792	3.638039
208.111263	4119.656559	1.871767	-0.013881	3.642496
208.666256	4130.704221	1.876772	-0.013987	3.646997
209.140215	4141.682393	1.881777	-0.014079	3.651457
209.591836	4152.734805	1.886781	-0.014167	3.655938
209.914854	4163.749244	1.891786	-0.014230	3.660385
210.541234	4174.757766	1.896791	-0.014350	3.664856
210.727999	4185.772966	1.901795	-0.014388	3.669278
211.158495	4196.812061	1.906800	-0.014471	3.673730
211.543900	4207.796819	1.911805	-0.014546	3.678150
212.086651	4218.837122	1.916810	-0.014651	3.682603
212.294599	4229.845245	1.921814	-0.014693	3.687002
212.734945	4240.852429	1.926819	-0.014778	3.691421
213.156163	4251.865582	1.931824	-0.014860	3.695834
213.376156	4262.891876	1.936829	-0.014904	3.700226
213.730035	4273.913990	1.941833	-0.014973	3.704626
214.093546	4284.916199	1.946838	-0.015044	3.709013
214.690939	4295.910584	1.951843	-0.015159	3.713415
215.234354	4306.969770	1.956847	-0.015263	3.717833
215.258671	4317.982790	1.961852	-0.015271	3.722173
215.647811	4328.983346	1.966857	-0.015347	3.726541
215.929670	4339.971627	1.971862	-0.015402	3.730888
216.661116	4350.987388	1.976866	-0.015542	3.735287
216.997185	4362.015978	1.981871	-0.015608	3.739645
217.527022	4373.056462	1.986876	-0.015710	3.744022
217.804640	4384.057046	1.991881	-0.015765	3.748353
218.243526	4395.081906	1.996885	-0.015850	3.752704
218.425230	4406.100339	2.001890	-0.015887	3.757022
219.031419	4417.098050	2.006895	-0.016003	3.761369
219.299318	4428.125087	2.011899	-0.016056	3.765689
219.567235	4439.138508	2.016904	-0.016109	3.769999
219.897971	4450.139856	2.021909	-0.016174	3.774305
220.221431	4461.168795	2.026914	-0.016237	3.778616
220.573989	4472.182230	2.031918	-0.016306	3.782919
221.132918	4483.221287	2.036923	-0.016414	3.787248
221.290114	4494.224635	2.041928	-0.016446	3.791518
221.860540	4505.214721	2.046933	-0.016556	3.795818
222.322803	4516.216082	2.051937	-0.016645	3.800108
222.747376	4527.291715	2.056942	-0.016728	3.804417
223.359493	4538.239416	2.061947	-0.016845	3.808690
223.587185	4549.302928	2.066951	-0.016891	3.812966
224.001228	4560.314856	2.071956	-0.016971	3.817235
224.331434	4571.338652	2.076961	-0.017036	3.821496
224.873375	4582.333035	2.081966	-0.017140	3.825760
225.222073	4593.351298	2.086970	-0.017208	3.830011
225.655276	4604.353476	2.091975	-0.017293	3.834259
226.063121	4615.403230	2.096980	-0.017372	3.838518
226.568289	4626.378106	2.101984	-0.017469	3.842752
226.925174	4637.476499	2.106989	-0.017539	3.847015
227.237072	4648.420675	2.111994	-0.017600	3.851210
227.682838	4659.428174	2.116999	-0.017687	3.855437
227.934511	4670.467864	2.122003	-0.017737	3.859654
228.438741	4681.474067	2.127008	-0.017834	3.863876
228.803208	4692.470715	2.132013	-0.017905	3.868078
229.354733	4703.501522	2.137018	-0.018011	3.872305
229.782681	4714.526031	2.142022	-0.018094	3.876513
230.255947	4725.522668	2.147027	-0.018186	3.880711
230.687399	4736.541992	2.152032	-0.018269	3.884908
230.941136	4747.574567	2.157036	-0.018320	3.889090
231.258138	4758.552110	2.162041	-0.018382	3.893252
231.731894	4769.605886	2.167046	-0.018474	3.897452
232.127407	4780.618142	2.172051	-0.018551	3.901625
232.554581	4791.618887	2.177055	-0.018633	3.905793
232.926807	4802.616952	2.182060	-0.018706	3.909949
233.398930	4813.671674	2.187065	-0.018797	3.914132
233.576501	4824.654899	2.192070	-0.018833	3.918256
233.875810	4835.702700	2.197074	-0.018892	3.922411
234.413864	4846.707216	2.202079	-0.018996	3.926567
234.647986	4857.719593	2.207084	-0.019043	3.930694
235.091757	4868.712530	2.212088	-0.019129	3.934829
235.582162	4879.758049	2.217093	-0.019223	3.938983
235.992302	4890.723455	2.222098	-0.019303	3.943095
236.378461	4901.791483	2.227103	-0.019378	3.947239
236.718078	4912.810368	2.232107	-0.019445	3.951356
237.086012	4923.805464	2.237112	-0.019516	3.955462
237.511650	4934.802479	2.242117	-0.019599	3.959570
237.738114	4945.851192	2.247122	-0.019644	3.963675
238.180001	4956.833063	2.252126	-0.019730	3.967770
238.646421	4967.851181	2.257131	-0.019820	3.971876
239.069608	4978.893244	2.262136	-0.019902	3.975983
239.472030	4989.896094	2.267140	-0.019981	3.980070
239.839328	5000.909721	2.272145	-0.020052	3.984153
240.132778	5011.930651	2.277150	-0.020110	3.988228
240.621340	5022.934817	2.282155	-0.020204	3.992309
241.145583	5033.968471	2.287159	-0.020305	3.996401
241.452794	5044.973058	2.292164	-0.020366	4.000458
241.925869	5055.976573	2.297169	-0.020457	4.004525
242.199700	5066.990719	2.302173	-0.020511	4.008575
242.463132	5078.028983	2.307178	-0.020564	4.012628
242.951146	5088.985511	2.312183	-0.020658	4.016667
243.293165	5100.065496	2.317188	-0.020725	4.020734
243.692745	5111.060007	2.322192	-0.020802	4.024771
244.091455	5122.043753	2.327197	-0.020880	4.028800
244.348864	5133.090512	2.332202	-0.020931	4.032835
244.693458	5144.095968	2.337207	-0.020998	4.036858
245.174469	5155.143182	2.342211	-0.021091	4.040905
245.490737	5166.150380	2.347216	-0.021154	4.044919
245.713422	5177.141730	2.352221	-0.021198	4.048914
246.154761	5188.184842	2.357225	-0.021284	4.052944
246.509465	5199.157702	2.362230	-0.021353	4.056936
246.864978	5210.231520	2.367235	-0.021422	4.060961
247.469847	5221.195410	2.372240	-0.021538	4.064963
247.613350	5232.221982	2.377244	-0.021568	4.068945
247.996925	5243.218634	2.382249	-0.021643	4.072933
248.225568	5254.275810	2.387254	-0.021688	4.076925
248.650277	5265.248399	2.392259	-0.021771	4.080899
249.132418	5276.316124	2.397263	-0.021864	4.084908
249.554730	5287.253041	2.402268	-0.021946	4.088862
250.012381	5298.311315	2.407273	-0.022035	4.092858
250.278537	5309.310161	2.412277	-0.022087	4.096812
250.662735	5320.357028	2.417282	-0.022162	4.100790
251.262461	5331.376102	2.422287	-0.022277	4.104772
251.477304	5342.370606	2.427292	-0.022320	4.108709
251.890687	5353.385821	2.432296	-0.022401	4.112666
252.170350	5364.402627	2.437301	-0.022456	4.116609
252.551906	5375.422416	2.442306	-0.022530	4.120557
252.994049	5386.461921	2.447311	-0.022616	4.124514
253.392019	5397.424862	2.452315	-0.022693	4.128436
253.966670	5408.474070	2.457320	-0.022804	4.132399
254.139377	5419.464743	2.462325	-0.022839	4.136304
254.338284	5430.537609	2.467329	-0.022879	4.140237
254.696761	5441.493408	2.472334	-0.022949	4.144138
255.008083	5452.524616	2.477339	-0.023010	4.148058
255.536792	5463.518377	2.482344	-0.023112	4.151979
255.767997	5474.564562	2.487348	-0.023158	4.155890
256.024037	5485.605003	2.492353	-0.023209	4.159798
256.395560	5496.573670	2.497358	-0.023281	4.163685
256.494156	5507.627666	2.502362	-0.023303	4.167578
256.955432	5518.598660	2.507367	-0.023392	4.171466
257.338862	5529.616691	2.512372	-0.023467	4.175361
257.696579	5540.655621	2.517377	-0.023537	4.179258
258.143872	5551.643733	2.522381	-0.023623	4.183140
258.492461	5562.675526	2.527386	-0.023691	4.187026
258.971837	5573.661373	2.532391	-0.023784	4.190902
259.358165	5584.739679	2.537396	-0.023859	4.194800
259.708635	5595.705050	2.542400	-0.023928	4.198652
260.061798	5606.737527	2.547405	-0.023997	4.202524
260.335709	5617.740010	2.552410	-0.024051	4.206376
260.648314	5628.744973	2.557414	-0.024112	4.210228
261.105317	5639.792489	2.562419	-0.024201	4.214102
261.417413	5650.758928	2.567424	-0.024262	4.217933
261.848100	5661.811630	2.572429	-0.024346	4.221800
262.045370	5672.824363	2.577433	-0.024385	4.225632
262.418494	5683.811484	2.582438	-0.024458	4.229464
262.948553	5694.865885	2.587443	-0.024560	4.233329
263.322330	5705.831018	2.592448	-0.024633	4.237146
263.690796	5716.880796	2.597452	-0.024705	4.240990
264.059056	5727.889313	2.602457	-0.024777	4.244815
264.351887	5738.916669	2.607462	-0.024834	4.248638
264.740571	5749.902950	2.612466	-0.024910	4.252450
265.017731	5760.935940	2.617471	-0.024965	4.256266
