Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
52.478068	471.348355	0.215203	-0.046112	1.660014
53.265170	482.415799	0.220208	-0.046262	1.669960
54.456910	493.432523	0.225213	-0.046489	1.679927
55.411174	504.520419	0.230217	-0.046670	1.689824
56.647495	515.519657	0.235222	-0.046905	1.699672
57.292453	526.620525	0.240227	-0.047029	1.709372
58.141923	537.687885	0.245232	-0.047191	1.719049
58.922489	548.705365	0.250236	-0.047340	1.728609
59.795450	559.741261	0.255241	-0.047507	1.738158
60.646167	570.769670	0.260246	-0.047669	1.747643
61.638409	581.822052	0.265250	-0.047858	1.757137
62.265917	592.906730	0.270255	-0.047978	1.766500
63.061448	603.911487	0.275260	-0.048130	1.775796
63.890028	614.950583	0.280265	-0.048289	1.785082
64.834560	625.986296	0.285269	-0.048469	1.794349
65.812791	636.997438	0.290274	-0.048655	1.803557
66.842543	648.032160	0.295279	-0.048851	1.812752
67.781699	659.103351	0.300283	-0.049030	1.821904
68.496613	670.166746	0.305288	-0.049167	1.830941
69.260581	681.192024	0.310293	-0.049313	1.839917
70.152804	692.230166	0.315298	-0.049483	1.848894
71.066546	703.253151	0.320302	-0.049657	1.857821
71.805665	714.314677	0.325307	-0.049799	1.866688
72.632936	725.341224	0.330312	-0.049957	1.875509
73.492433	736.355336	0.335317	-0.050121	1.884288
74.442671	747.401560	0.340321	-0.050302	1.893074
75.242912	758.442264	0.345326	-0.050454	1.901776
75.871240	769.516313	0.350331	-0.050575	1.910417
76.616253	780.544560	0.355335	-0.050718	1.919015
77.328340	791.562929	0.360340	-0.050854	1.927558
78.101968	802.617490	0.365345	-0.051002	1.936107
78.774698	813.613706	0.370350	-0.051131	1.944547
79.661835	824.644194	0.375354	-0.051300	1.953032
80.191808	835.724290	0.380359	-0.051402	1.961425
80.906042	846.731418	0.385364	-0.051539	1.969775
81.797623	857.743396	0.390369	-0.051709	1.978138
82.689278	868.777890	0.395373	-0.051879	1.986482
83.330601	879.835376	0.400378	-0.052002	1.994745
84.136369	890.864402	0.405383	-0.052156	2.002993
84.725190	901.912003	0.410387	-0.052269	2.011167
85.715025	912.876911	0.415392	-0.052458	2.019347
86.414232	923.963270	0.420397	-0.052592	2.027510
87.347637	934.979264	0.425402	-0.052769	2.035646
87.855228	946.038954	0.430406	-0.052867	2.043677
88.904523	957.019705	0.435411	-0.053067	2.051752
89.612926	968.071957	0.440416	-0.053203	2.059763
90.493217	979.089318	0.445421	-0.053371	2.067759
91.280479	990.134809	0.450425	-0.053521	2.075722
92.040274	1001.171155	0.455430	-0.053666	2.083641
92.684378	1012.228806	0.460435	-0.053790	2.091517
93.360121	1023.247131	0.465439	-0.053920	2.099343
93.951852	1034.276888	0.470444	-0.054033	2.107129
94.830808	1045.301417	0.475449	-0.054201	2.114949
95.293481	1056.336617	0.480454	-0.054290	2.122650
96.128900	1067.354468	0.485458	-0.054450	2.130397
96.619893	1078.422719	0.490463	-0.054545	2.138071
97.481374	1089.391194	0.495468	-0.054709	2.145735
98.227128	1100.429495	0.500472	-0.054852	2.153392
99.009003	1111.478881	0.505477	-0.055001	2.161038
99.529257	1122.536478	0.510482	-0.055102	2.168602
100.320034	1133.518283	0.515487	-0.055253	2.176150
101.184299	1144.544543	0.520491	-0.055418	2.183718
101.957560	1155.580735	0.525496	-0.055565	2.191245
102.389840	1166.637821	0.530501	-0.055649	2.198685
103.199452	1177.629780	0.535506	-0.055804	2.206140
103.695438	1188.716007	0.540510	-0.055900	2.213562
104.385712	1199.676576	0.545515	-0.056032	2.220919
105.124520	1210.718063	0.550520	-0.056173	2.228316
105.808345	1221.758490	0.555524	-0.056304	2.235675
106.228297	1232.799732	0.560529	-0.056386	2.242952
106.871086	1243.830193	0.565534	-0.056509	2.250248
107.327792	1254.875406	0.570539	-0.056598	2.257489
108.011039	1265.861744	0.575543	-0.056729	2.264717
108.580012	1276.859708	0.580548	-0.056838	2.271905
109.398805	1287.908004	0.585553	-0.056995	2.279156
110.009679	1298.930652	0.590558	-0.057112	2.286323
110.940985	1309.941878	0.595562	-0.057289	2.293527
111.492956	1320.978973	0.600567	-0.057396	2.300646
112.235055	1332.008962	0.605572	-0.057538	2.307777
112.889465	1343.039192	0.610576	-0.057663	2.314868
113.481214	1354.074369	0.615581	-0.057777	2.321928
114.034958	1365.108295	0.620586	-0.057884	2.328957
114.551145	1376.115074	0.625591	-0.057983	2.335940
114.970790	1387.171518	0.630595	-0.058065	2.342913
115.592537	1398.170058	0.635600	-0.058184	2.349870
116.047871	1409.191788	0.640605	-0.058272	2.356788
116.738050	1420.224284	0.645610	-0.058404	2.363739
117.150795	1431.250061	0.650614	-0.058485	2.370609
117.606736	1442.284049	0.655619	-0.058573	2.377473
118.421270	1453.249913	0.660624	-0.058728	2.384348
119.386488	1464.292111	0.665628	-0.058912	2.391279
119.927201	1475.329862	0.670633	-0.059016	2.398103
120.595587	1486.368259	0.675638	-0.059145	2.404932
120.918010	1497.399370	0.680643	-0.059208	2.411670
121.789093	1508.380906	0.685647	-0.059374	2.418466
122.336214	1519.429334	0.690652	-0.059479	2.425220
123.038837	1530.448592	0.695657	-0.059614	2.431968
123.448295	1541.502629	0.700661	-0.059694	2.438661
124.042344	1552.489866	0.705666	-0.059808	2.445331
124.534807	1563.547201	0.710671	-0.059903	2.452004
125.079140	1574.541284	0.715676	-0.060008	2.458632
125.543982	1585.567975	0.720680	-0.060098	2.465246
126.394084	1596.570778	0.725685	-0.060260	2.471902
126.662069	1607.640883	0.730690	-0.060313	2.478468
127.292109	1618.639571	0.735695	-0.060434	2.485044
127.847589	1629.677308	0.740699	-0.060541	2.491611
128.340643	1640.700175	0.745704	-0.060636	2.498140
128.940589	1651.690833	0.750709	-0.060751	2.504653
129.748747	1662.721036	0.755713	-0.060906	2.511211
130.109672	1673.771895	0.760718	-0.060976	2.517680
130.632532	1684.765525	0.765723	-0.061077	2.524129
131.119569	1695.797152	0.770728	-0.061171	2.530577
131.771027	1706.818412	0.775732	-0.061296	2.537033
132.245854	1717.863201	0.780737	-0.061388	2.543454
132.882842	1728.837319	0.785742	-0.061510	2.549847
133.381918	1739.906737	0.790747	-0.061607	2.556253
134.161956	1750.890370	0.795751	-0.061756	2.562646
134.546825	1761.960381	0.800756	-0.061831	2.568999
135.026188	1772.996531	0.805761	-0.061923	2.575335
135.376931	1784.001331	0.810765	-0.061992	2.581614
135.944969	1794.998448	0.815770	-0.062101	2.587912
136.281167	1806.032580	0.820775	-0.062167	2.594175
136.902573	1817.013192	0.825780	-0.062286	2.600443
137.496235	1828.057120	0.830784	-0.062400	2.606726
138.235474	1839.067736	0.835789	-0.062542	2.613001
138.507155	1850.095513	0.840794	-0.062596	2.619188
139.004426	1861.134116	0.845799	-0.062692	2.625405
139.524241	1872.150065	0.850803	-0.062792	2.631600
139.903571	1883.181946	0.855808	-0.062866	2.637763
140.313764	1894.190933	0.860813	-0.062945	2.643906
141.265669	1905.156293	0.865817	-0.063127	2.650104
141.627453	1916.264944	0.870822	-0.063197	2.656263
142.180324	1927.250801	0.875827	-0.063304	2.662374
142.647916	1938.262177	0.880832	-0.063394	2.668470
143.270619	1949.265174	0.885836	-0.063514	2.674574
143.890851	1960.308704	0.890841	-0.063633	2.680686
144.568222	1971.315266	0.895846	-0.063763	2.686773
145.111701	1982.365102	0.900850	-0.063868	2.692847
145.642048	1993.359083	0.905855	-0.063970	2.698875
146.146135	2004.393563	0.910860	-0.064067	2.704906
146.818033	2015.390626	0.915865	-0.064196	2.710932
147.075277	2026.464180	0.920869	-0.064247	2.716916
147.564944	2037.453255	0.925874	-0.064342	2.722880
147.880427	2048.483690	0.930879	-0.064404	2.728824
148.441805	2059.465572	0.935884	-0.064512	2.734770
148.845189	2070.492183	0.940888	-0.064590	2.740701
149.471412	2081.487574	0.945893	-0.064710	2.746639
150.002943	2092.549564	0.950898	-0.064813	2.752584
150.338552	2103.557152	0.955902	-0.064878	2.758454
150.795619	2114.565518	0.960907	-0.064967	2.764333
151.270561	2125.601822	0.965912	-0.065059	2.770216
151.768601	2136.589493	0.970917	-0.065155	2.776065
152.483485	2147.616387	0.975921	-0.065292	2.781958
152.780934	2158.680195	0.980926	-0.065350	2.787789
153.205930	2169.661397	0.985931	-0.065433	2.793585
153.690558	2180.687047	0.990936	-0.065526	2.799403
154.287376	2191.703236	0.995940	-0.065641	2.805221
154.699077	2202.752163	1.000945	-0.065721	2.811014
154.858027	2213.764893	1.005950	-0.065754	2.816736
155.331700	2224.777933	1.010954	-0.065845	2.822497
155.936285	2235.759640	1.015959	-0.065961	2.828250
156.244084	2246.821430	1.020964	-0.066022	2.833986
156.838487	2257.815770	1.025969	-0.066136	2.839721
157.301653	2268.851527	1.030973	-0.066226	2.845444
157.721300	2279.887379	1.035978	-0.066307	2.851150
158.232040	2290.865119	1.040983	-0.066406	2.856828
158.762381	2301.902885	1.045988	-0.066508	2.862528
159.059363	2312.926038	1.050992	-0.066567	2.868174
159.459981	2323.961051	1.055997	-0.066644	2.873830
159.597740	2334.977155	1.061002	-0.066673	2.879424
160.168967	2345.961346	1.066006	-0.066783	2.885059
160.757247	2357.005881	1.071011	-0.066896	2.890715
161.524195	2367.999502	1.076016	-0.067043	2.896362
162.030978	2379.040134	1.081021	-0.067141	2.901982
162.359372	2390.058624	1.086025	-0.067205	2.907552
162.751777	2401.072248	1.091030	-0.067281	2.913119
163.184346	2412.087029	1.096035	-0.067365	2.918682
163.489280	2423.132669	1.101039	-0.067425	2.924230
164.097238	2434.119495	1.106044	-0.067542	2.929784
164.496368	2445.139009	1.111049	-0.067620	2.935312
164.889671	2456.181528	1.116054	-0.067696	2.940840
165.130474	2467.204259	1.121058	-0.067744	2.946325
165.705040	2478.179691	1.126063	-0.067854	2.951827
166.142918	2489.230294	1.131068	-0.067939	2.957334
166.481396	2500.250670	1.136073	-0.068006	2.962802
166.751041	2511.284550	1.141077	-0.068059	2.968256
167.148756	2522.273605	1.146082	-0.068136	2.973696
167.682887	2533.295825	1.151087	-0.068239	2.979163
168.300400	2544.271531	1.156091	-0.068358	2.984610
168.814280	2555.351763	1.161096	-0.068457	2.990081
169.343573	2566.336405	1.166101	-0.068559	2.995499
169.624963	2577.394700	1.171106	-0.068615	3.000906
170.073971	2588.383638	1.176110	-0.068702	3.006295
170.580706	2599.401995	1.181115	-0.068799	3.011696
171.229793	2610.387081	1.186120	-0.068924	3.017091
171.816341	2621.424233	1.191125	-0.069037	3.022494
172.315983	2632.478513	1.196129	-0.069133	3.027881
172.415324	2643.489617	1.201134	-0.069155	3.033182
173.110634	2654.475395	1.206139	-0.069288	3.038546
173.560219	2665.519940	1.211143	-0.069375	3.043893
174.083299	2676.523923	1.216148	-0.069476	3.049222
174.198300	2687.586477	1.221153	-0.069500	3.054512
174.540777	2698.551514	1.226158	-0.069567	3.059778
175.051333	2709.589867	1.231162	-0.069666	3.065093
175.758716	2720.587609	1.236167	-0.069801	3.070408
175.943464	2731.653050	1.241172	-0.069838	3.075672
176.357206	2742.652037	1.246177	-0.069919	3.080927
176.570005	2753.658789	1.251181	-0.069961	3.086150
176.980370	2764.675826	1.256186	-0.070041	3.091395
177.434892	2775.682377	1.261191	-0.070129	3.096633
178.091807	2786.685009	1.266195	-0.070255	3.101888
178.399582	2797.745141	1.271200	-0.070316	3.107113
178.567308	2808.766563	1.276205	-0.070350	3.112291
178.856771	2819.774756	1.281210	-0.070407	3.117471
179.355423	2830.752208	1.286214	-0.070503	3.122657
179.923973	2841.814542	1.291219	-0.070613	3.127884
180.473751	2852.819447	1.296224	-0.070718	3.133072
180.755716	2863.836043	1.301228	-0.070774	3.138220
181.353634	2874.826519	1.306233	-0.070889	3.143391
181.764612	2885.891029	1.311238	-0.070969	3.148562
182.417352	2896.846726	1.316243	-0.071094	3.153707
182.924800	2907.915586	1.321247	-0.071192	3.158875
183.329437	2918.918966	1.326252	-0.071271	3.163992
183.592154	2929.962843	1.331257	-0.071323	3.169099
183.830494	2940.961041	1.336262	-0.071370	3.174174
184.183439	2951.971096	1.341266	-0.071439	3.179262
184.763851	2962.969372	1.346271	-0.071551	3.184366
185.088496	2974.050471	1.351276	-0.071614	3.189466
185.643405	2984.988999	1.356280	-0.071721	3.194523
185.994202	2996.071125	1.361285	-0.071790	3.199610
186.326951	3007.039567	1.366290	-0.071855	3.204636
186.845347	3018.086339	1.371295	-0.071955	3.209713
187.276901	3029.063010	1.376299	-0.072039	3.214738
187.712566	3040.135610	1.381304	-0.072123	3.219800
188.127194	3051.133141	1.386309	-0.072204	3.224817
188.298382	3062.171098	1.391314	-0.072238	3.229813
188.605722	3073.146223	1.396318	-0.072299	3.234790
189.113450	3084.180503	1.401323	-0.072397	3.239812
189.424431	3095.194806	1.406328	-0.072458	3.244792
189.810426	3106.239043	1.411332	-0.072533	3.249787
190.100725	3117.205071	1.416337	-0.072590	3.254728
190.557311	3128.242685	1.421342	-0.072679	3.259714
190.868724	3139.264133	1.426347	-0.072740	3.264666
191.299476	3150.297359	1.431351	-0.072823	3.269631
191.869744	3161.279193	1.436356	-0.072933	3.274584
192.037798	3172.347715	1.441361	-0.072967	3.279516
192.371471	3183.325302	1.446366	-0.073033	3.284422
192.707793	3194.363379	1.451370	-0.073099	3.289347
193.205192	3205.345015	1.456375	-0.073195	3.294260
193.560025	3216.402402	1.461380	-0.073264	3.299181
193.794365	3227.397290	1.466384	-0.073311	3.304053
194.099857	3238.433968	1.471389	-0.073371	3.308944
194.455672	3249.416836	1.476394	-0.073440	3.313810
195.090339	3260.435761	1.481399	-0.073562	3.318720
195.581881	3271.462074	1.486403	-0.073657	3.323608
195.871097	3282.499974	1.491408	-0.073714	3.328469
196.208909	3293.492651	1.496413	-0.073780	3.333308
196.524855	3304.526428	1.501417	-0.073842	3.338156
197.081090	3315.504704	1.506422	-0.073949	3.343002
197.490359	3326.563735	1.511427	-0.074029	3.347858
197.830765	3337.561349	1.516432	-0.074095	3.352672
198.044069	3348.618656	1.521436	-0.074138	3.357489
198.332867	3359.579218	1.526441	-0.074195	3.362267
198.646622	3370.638334	1.531446	-0.074257	3.367083
198.957157	3381.616013	1.536451	-0.074318	3.371857
199.384202	3392.640844	1.541455	-0.074400	3.376658
199.844394	3403.664555	1.546460	-0.074490	3.381456
200.247044	3414.676765	1.551465	-0.074568	3.386235
200.576426	3425.694725	1.556469	-0.074632	3.391001
201.125095	3436.712766	1.561474	-0.074738	3.395787
201.446701	3447.732520	1.566479	-0.074801	3.400539
202.017234	3458.750875	1.571484	-0.074911	3.405313
202.371591	3469.774841	1.576488	-0.074980	3.410058
202.675589	3480.780773	1.581493	-0.075040	3.414782
203.006371	3491.802176	1.586498	-0.075105	3.419510
203.406447	3502.814122	1.591503	-0.075182	3.424234
203.885853	3513.836707	1.596507	-0.075275	3.428966
204.105665	3524.867636	1.601512	-0.075319	3.433665
204.322359	3535.858618	1.606517	-0.075362	3.438340
204.813660	3546.869820	1.611521	-0.075457	3.443049
205.389970	3557.883570	1.616526	-0.075568	3.447762
205.810394	3568.921628	1.621531	-0.075650	3.452461
206.259534	3579.908586	1.626536	-0.075737	3.457135
206.671808	3590.936556	1.631540	-0.075817	3.461816
206.967668	3601.963307	1.636545	-0.075875	3.466477
207.386683	3612.985672	1.641550	-0.075957	3.471143
207.951502	3623.959552	1.646555	-0.076065	3.475800
208.305438	3635.027151	1.651559	-0.076134	3.480465
208.457003	3646.041570	1.656564	-0.076166	3.485078
208.817667	3657.034785	1.661569	-0.076236	3.489701
209.190540	3668.053855	1.666573	-0.076309	3.494329
209.520878	3679.096435	1.671578	-0.076373	3.498956
209.959265	3690.075696	1.676583	-0.076458	3.503563
210.237759	3701.122214	1.681588	-0.076513	3.508174
210.321016	3712.126987	1.686592	-0.076532	3.512739
210.767093	3723.130346	1.691597	-0.076618	3.517338
211.113702	3734.154981	1.696602	-0.076686	3.521929
211.782279	3745.166484	1.701606	-0.076814	3.526545
211.928737	3756.189726	1.706611	-0.076844	3.531101
212.390840	3767.184073	1.711616	-0.076934	3.535674
212.680799	3778.230287	1.716621	-0.076991	3.540243
213.014893	3789.243383	1.721625	-0.077056	3.544798
213.476531	3800.235172	1.726630	-0.077146	3.549352
213.769937	3811.289693	1.731635	-0.077203	3.553907
214.074087	3822.279339	1.736640	-0.077263	3.558431
214.426382	3833.290263	1.741644	-0.077332	3.562963
214.827043	3844.311793	1.746649	-0.077410	3.567499
215.079752	3855.335059	1.751654	-0.077460	3.572014
215.481966	3866.342594	1.756658	-0.077538	3.576533
215.912914	3877.345217	1.761663	-0.077622	3.581047
216.242484	3888.378329	1.766668	-0.077686	3.585557
216.424259	3899.411725	1.771673	-0.077723	3.590045
216.726271	3910.405520	1.776677	-0.077783	3.594524
217.129742	3921.425809	1.781682	-0.077861	3.599020
217.767668	3932.418206	1.786687	-0.077984	3.603523
218.129075	3943.478020	1.791692	-0.078054	3.608019
218.448899	3954.469814	1.796696	-0.078117	3.612476
218.785238	3965.495203	1.801701	-0.078183	3.616944
219.233064	3976.492642	1.806706	-0.078269	3.621407
219.559181	3987.542383	1.811710	-0.078333	3.625872
220.036508	3998.505358	1.816715	-0.078426	3.630312
220.329679	4009.560327	1.821720	-0.078483	3.634765
220.718955	4020.560843	1.826725	-0.078559	3.639201
221.040267	4031.587496	1.831729	-0.078622	3.643634
221.397836	4042.600325	1.836734	-0.078692	3.648060
221.764275	4053.630020	1.841739	-0.078763	3.652488
222.096130	4064.625902	1.846744	-0.078828	3.656894
222.404196	4075.642347	1.851748	-0.078889	3.661300
222.740978	4086.667200	1.856753	-0.078955	3.665707
223.193086	4097.690520	1.861758	-0.079042	3.670120
223.688368	4108.719418	1.866762	-0.079138	3.674534
223.791083	4119.774082	1.871767	-0.079160	3.678913
224.169504	4130.786148	1.876772	-0.079234	3.683298
224.230526	4141.835472	1.881777	-0.079248	3.687659
224.510678	4152.768082	1.886781	-0.079303	3.691992
225.088375	4163.813806	1.891786	-0.079414	3.696395
225.406702	4174.817088	1.896791	-0.079477	3.700749
225.776840	4185.860022	1.901795	-0.079549	3.705119
225.854030	4196.872417	1.906800	-0.079566	3.709442
226.136717	4207.873434	1.911805	-0.079622	3.713776
226.736582	4218.885702	1.916810	-0.079737	3.718142
227.268736	4229.928875	1.921814	-0.079840	3.722507
227.552018	4240.931742	1.926819	-0.079896	3.726827
227.745787	4251.938544	1.931824	-0.079935	3.731134
228.030100	4262.948646	1.936829	-0.079991	3.735447
228.673766	4273.964002	1.941833	-0.080114	3.739792
228.990157	4284.976746	1.946838	-0.080177	3.744098
229.249089	4296.012307	1.951843	-0.080228	3.748403
229.780180	4307.013026	1.956847	-0.080330	3.752716
229.860749	4318.065120	1.961852	-0.080348	3.756999
230.142910	4329.031622	1.966857	-0.080404	3.761265
230.367111	4340.085467	1.971862	-0.080449	3.765553
230.995740	4351.050054	1.976866	-0.080569	3.769842
231.459246	4362.104505	1.981871	-0.080659	3.774144
231.567289	4373.101372	1.986876	-0.080682	3.778384
231.757808	4384.147508	1.991881	-0.080720	3.782647
232.139028	4395.166122	1.996885	-0.080795	3.786912
232.651023	4406.138335	2.001890	-0.080894	3.791168
233.081854	4417.150348	2.006895	-0.080977	3.795426
233.337054	4428.197367	2.011899	-0.081028	3.799676
233.818115	4439.186959	2.016904	-0.081121	3.803920
233.997626	4450.221776	2.021909	-0.081157	3.808148
234.439933	4461.225866	2.026914	-0.081243	3.812385
234.815652	4472.275713	2.031918	-0.081316	3.816628
235.255407	4483.243260	2.036923	-0.081401	3.820841
235.432788	4494.316184	2.041928	-0.081437	3.825065
235.774005	4505.269932	2.046933	-0.081504	3.829254
236.005247	4516.327745	2.051937	-0.081550	3.833467
236.579934	4527.290683	2.056942	-0.081661	3.837673
237.106017	4538.363331	2.061947	-0.081762	3.841910
237.514729	4549.352224	2.066951	-0.081842	3.846100
237.698498	4560.430963	2.071956	-0.081879	3.850298
238.115136	4571.382843	2.076961	-0.081960	3.854466
238.582772	4582.380715	2.081966	-0.082050	3.858651
238.939883	4593.425815	2.086970	-0.082120	3.862839
239.339679	4604.453506	2.091975	-0.082198	3.867020
239.700538	4615.435692	2.096980	-0.082268	3.871175
239.976767	4626.465067	2.101984	-0.082323	3.875336
240.524413	4637.450349	2.106989	-0.082428	3.879500
240.724038	4648.511191	2.111994	-0.082468	3.883657
241.341198	4659.459453	2.116999	-0.082587	3.887805
241.759643	4670.539114	2.122003	-0.082668	3.891979
241.777896	4681.551798	2.127008	-0.082674	3.896088
242.154361	4692.548555	2.132013	-0.082748	3.900218
242.635116	4703.553536	2.137018	-0.082841	3.904357
243.071887	4714.576328	2.142022	-0.082925	3.908494
243.360531	4725.594405	2.147027	-0.082982	3.912611
243.302364	4736.656865	2.152032	-0.082974	3.916709
243.457496	4747.628221	2.157036	-0.083006	3.920789
243.842472	4758.657208	2.162041	-0.083081	3.924906
244.136657	4769.652620	2.167046	-0.083139	3.928998
244.544776	4780.676848	2.172051	-0.083218	3.933106
244.904794	4791.667061	2.177055	-0.083288	3.937194
245.109150	4802.727954	2.182060	-0.083329	3.941289
245.251515	4813.720531	2.187065	-0.083359	3.945349
245.537726	4824.730488	2.192070	-0.083415	3.949424
246.062222	4835.744588	2.197074	-0.083516	3.953518
246.300390	4846.754595	2.202079	-0.083564	3.957580
246.506422	4857.806865	2.207084	-0.083605	3.961651
246.654113	4868.821627	2.212088	-0.083636	3.965698
246.918693	4879.793169	2.217093	-0.083688	3.969736
247.390131	4890.825495	2.222098	-0.083779	3.973811
247.939362	4901.811505	2.227103	-0.083885	3.977870
248.207112	4912.862994	2.232107	-0.083938	3.981925
248.420977	4923.889161	2.237112	-0.083981	3.985962
248.385244	4934.894592	2.242117	-0.083977	3.989965
249.012383	4945.865154	2.247122	-0.084097	3.994010
249.392481	4956.926088	2.252126	-0.084171	3.998061
249.886116	4967.922429	2.257131	-0.084267	4.002095
250.075669	4978.972521	2.262136	-0.084305	4.006117
250.318995	4989.934845	2.267140	-0.084353	4.010109
250.617168	5000.981587	2.272145	-0.084412	4.014132
250.886336	5011.983454	2.277150	-0.084465	4.018131
251.187258	5022.995897	2.282155	-0.084524	4.022134
251.468591	5034.038045	2.287159	-0.084580	4.026141
251.624198	5045.043141	2.292164	-0.084612	4.030121
252.043518	5056.050761	2.297169	-0.084693	4.034119
252.304866	5067.067818	2.302173	-0.084745	4.038104
252.670130	5078.061928	2.307178	-0.084816	4.042085
253.011025	5089.121636	2.312183	-0.084883	4.046084
253.199728	5100.106377	2.317188	-0.084921	4.050039
253.433486	5111.108872	2.322192	-0.084968	4.054000
254.028443	5122.117065	2.327197	-0.085082	4.057989
254.565804	5133.154426	2.332202	-0.085186	4.061981
254.819373	5144.155754	2.337207	-0.085236	4.065931
255.128321	5155.193568	2.342211	-0.085297	4.069895
255.364278	5166.184941	2.347216	-0.085344	4.073833
255.495359	5177.217714	2.352221	-0.085371	4.077773
255.879587	5188.222544	2.357225	-0.085446	4.081720
256.250681	5199.250176	2.362230	-0.085518	4.085671
256.432431	5210.263241	2.367235	-0.085555	4.089596
256.584970	5221.269154	2.372240	-0.085586	4.093513
256.784985	5232.270330	2.377244	-0.085627	4.097428
257.114018	5243.296456	2.382249	-0.085691	4.101359
257.530299	5254.322098	2.387254	-0.085772	4.105293
257.696433	5265.348305	2.392259	-0.085806	4.109203
258.125307	5276.326370	2.397263	-0.085889	4.113114
258.268280	5287.370399	2.402268	-0.085918	4.117021
258.636918	5298.368726	2.407273	-0.085990	4.120926
259.003399	5309.425300	2.412277	-0.086062	4.124848
259.298270	5320.374114	2.417282	-0.086120	4.128722
259.539592	5331.436384	2.422287	-0.086168	4.132629
259.764902	5342.418655	2.427292	-0.086213	4.136502
259.825912	5353.477434	2.432296	-0.086227	4.140385
260.084750	5364.466738	2.437301	-0.086278	4.144256
260.416180	5375.449085	2.442306	-0.086343	4.148127
260.774419	5386.486761	2.447311	-0.086413	4.152015
261.115363	5397.509497	2.452315	-0.086480	4.155893
261.298630	5408.555329	2.457320	-0.086517	4.159763
261.627454	5419.542761	2.462325	-0.086582	4.163621
261.783997	5430.548279	2.467329	-0.086614	4.167467
262.042123	5441.563546	2.472334	-0.086665	4.171322
262.485676	5452.568873	2.477339	-0.086751	4.175184
262.775408	5463.589774	2.482344	-0.086808	4.179035
263.277976	5474.593810	2.487348	-0.086905	4.182894
263.404944	5485.630778	2.492353	-0.086931	4.186731
263.633441	5496.640728	2.497358	-0.086977	4.190564
263.937547	5507.683668	2.502362	-0.087037	4.194410
264.188775	5518.646774	2.507367	-0.087087	4.198220
264.371038	5529.705090	2.512372	-0.087124	4.202055
264.641935	5540.657009	2.517377	-0.087177	4.205857
265.033869	5551.731491	2.522381	-0.087253	4.209706
265.261504	5562.725245	2.527386	-0.087299	4.213511
265.642894	5573.713009	2.532391	-0.087373	4.217323
265.769391	5584.752282	2.537396	-0.087400	4.221129
266.071010	5595.788158	2.542400	-0.087459	4.224944
266.385159	5606.785972	2.547405	-0.087521	4.228744
266.737334	5617.808259	2.552410	-0.087589	4.232551
267.096161	5628.794609	2.557414	-0.087659	4.236343
267.429377	5639.842358	2.562419	-0.087725	4.240151
267.810167	5650.851441	2.567424	-0.087799	4.243945
267.919505	5661.851926	2.572429	-0.087822	4.247713
268.313462	5672.851728	2.577433	-0.087899	4.251498
268.591254	5683.898173	2.582438	-0.087954	4.255288
