Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
95.796059	614.438703	0.280265	0.038445	1.644791
96.952804	625.496751	0.285269	0.038225	1.655054
97.922858	636.557550	0.290274	0.038041	1.665196
99.067589	647.578409	0.295279	0.037823	1.675295
100.193367	658.639225	0.300283	0.037609	1.685363
101.169560	669.716952	0.305288	0.037423	1.695338
101.950570	680.792020	0.310293	0.037274	1.705193
102.875655	691.798935	0.315298	0.037098	1.714976
103.899479	702.833956	0.320302	0.036903	1.724757
104.838276	713.891782	0.325307	0.036724	1.734476
105.736068	724.935105	0.330312	0.036553	1.744116
106.487292	736.004014	0.335317	0.036409	1.753681
107.476942	747.011054	0.340321	0.036221	1.763211
108.238707	758.110203	0.345326	0.036075	1.772700
109.170364	769.111137	0.350331	0.035897	1.782107
110.024878	780.139425	0.355335	0.035734	1.791463
110.857512	791.219030	0.360340	0.035575	1.800807
111.579366	802.253549	0.365345	0.035437	1.810033
112.522488	813.273980	0.370350	0.035257	1.819264
113.396124	824.291167	0.375354	0.035091	1.828425
114.351744	835.356290	0.380359	0.034909	1.837602
115.074014	846.420781	0.385364	0.034770	1.846667
115.980104	857.430421	0.390369	0.034598	1.855695
116.620537	868.492716	0.395373	0.034475	1.864647
117.554378	879.523187	0.400378	0.034297	1.873611
118.095143	890.571430	0.405383	0.034193	1.882439
118.986568	901.583481	0.410387	0.034023	1.891293
119.649742	912.650217	0.415392	0.033895	1.900086
120.438934	923.671589	0.420397	0.033745	1.908836
121.001201	934.708120	0.425402	0.033636	1.917498
121.987117	945.726804	0.430406	0.033449	1.926219
122.849562	956.733170	0.435411	0.033284	1.934858
123.746754	967.807588	0.440416	0.033113	1.943519
124.233095	978.874891	0.445421	0.033019	1.952029
125.004076	989.875436	0.450425	0.032872	1.960525
125.854203	1000.888625	0.455430	0.032709	1.969015
126.696721	1011.944797	0.460435	0.032549	1.977497
127.313569	1022.971569	0.465439	0.032430	1.985864
128.280742	1034.009538	0.470444	0.032246	1.994292
128.968384	1045.043568	0.475449	0.032114	2.002611
129.704391	1056.119331	0.480454	0.031973	2.010938
130.340198	1067.121434	0.485458	0.031851	2.019152
131.251908	1078.138101	0.490463	0.031677	2.027411
131.685580	1089.223546	0.495468	0.031593	2.035568
132.310851	1100.230847	0.500472	0.031473	2.043682
133.022072	1111.235880	0.505477	0.031337	2.051784
133.905485	1122.260634	0.510482	0.031169	2.059910
134.801392	1133.284595	0.515487	0.030998	2.068007
135.482391	1144.359130	0.520491	0.030867	2.076055
135.836179	1155.410241	0.525496	0.030798	2.083976
136.592157	1166.413495	0.530501	0.030654	2.091929
137.031066	1177.460462	0.535506	0.030568	2.099808
137.856599	1188.434488	0.540510	0.030411	2.107697
138.765183	1199.475324	0.545515	0.030238	2.115624
139.428717	1210.516358	0.550520	0.030110	2.123462
139.849099	1221.576086	0.555524	0.030029	2.131228
140.726118	1232.560986	0.560529	0.029861	2.139020
141.224695	1243.624679	0.565534	0.029765	2.146749
142.010683	1254.630787	0.570539	0.029615	2.154478
142.702769	1265.656352	0.575543	0.029482	2.162171
143.476464	1276.698267	0.580548	0.029334	2.169865
143.927592	1287.755518	0.585553	0.029247	2.177469
144.707722	1298.728077	0.590558	0.029098	2.185064
145.363802	1309.773524	0.595562	0.028972	2.192653
146.095017	1320.816525	0.600567	0.028832	2.200232
146.649103	1331.846893	0.605572	0.028725	2.207735
147.279924	1342.874208	0.610576	0.028604	2.215228
147.813878	1353.882208	0.615581	0.028501	2.222661
148.673776	1364.908108	0.620586	0.028337	2.230154
149.353024	1375.930227	0.625591	0.028207	2.237579
149.912222	1387.007145	0.630595	0.028100	2.244988
150.411539	1398.002671	0.635600	0.028003	2.252306
151.040832	1409.064713	0.640605	0.027882	2.259672
151.650390	1420.040427	0.645610	0.027765	2.266954
152.636919	1431.008692	0.650614	0.027577	2.274289
153.363112	1442.113873	0.655619	0.027438	2.281632
153.946653	1453.144214	0.660624	0.027326	2.288873
154.145560	1464.197803	0.665628	0.027286	2.296023
155.107750	1475.120937	0.670633	0.027103	2.303230
155.608504	1486.229207	0.675638	0.027006	2.310434
156.369018	1497.212385	0.680643	0.026861	2.317591
156.742718	1508.295405	0.685647	0.026788	2.324708
157.447353	1519.277343	0.690652	0.026653	2.331808
157.897027	1530.332232	0.695657	0.026566	2.338880
158.948792	1541.254360	0.700661	0.026366	2.345971
159.679970	1552.345154	0.705666	0.026226	2.353081
160.254182	1563.401660	0.710671	0.026115	2.360114
160.805527	1574.411130	0.715676	0.026009	2.367093
161.308503	1585.460905	0.720680	0.025912	2.374065
161.730872	1596.453319	0.725685	0.025830	2.380966
162.577354	1607.450362	0.730690	0.025668	2.387935
163.184472	1618.521992	0.735695	0.025552	2.394881
163.798180	1629.524815	0.740699	0.025434	2.401766
164.103446	1640.604546	0.745704	0.025374	2.408616
164.669860	1651.581536	0.750709	0.025265	2.415436
165.555703	1662.539335	0.755713	0.025096	2.422289
166.376727	1673.610503	0.760718	0.024939	2.429178
166.837657	1684.656488	0.765723	0.024850	2.435961
167.613756	1695.650072	0.770728	0.024702	2.442756
168.127902	1706.696345	0.775732	0.024602	2.449511
168.768045	1717.722777	0.780737	0.024480	2.456260
169.293424	1728.747825	0.785742	0.024378	2.462968
169.972024	1739.748174	0.790747	0.024248	2.469672
170.506839	1750.803520	0.795751	0.024145	2.476363
170.886226	1761.832379	0.800756	0.024071	2.482989
171.348268	1772.843501	0.805761	0.023982	2.489604
171.977438	1783.870653	0.810765	0.023861	2.496242
172.386865	1794.889226	0.815770	0.023781	2.502815
172.939493	1805.901206	0.820775	0.023675	2.509394
173.771940	1816.895772	0.825780	0.023516	2.515999
174.420535	1827.959218	0.830784	0.023392	2.522592
174.860792	1838.969450	0.835789	0.023306	2.529097
175.414933	1849.997583	0.840794	0.023200	2.535617
175.811592	1861.028801	0.845799	0.023122	2.542092
176.381676	1872.042113	0.850803	0.023013	2.548573
176.830233	1883.057181	0.855808	0.022926	2.555016
177.730597	1894.052632	0.860813	0.022754	2.561514
178.049101	1905.127963	0.865817	0.022692	2.567935
178.982356	1916.139596	0.870822	0.022514	2.574416
179.177267	1927.197159	0.875827	0.022475	2.580771
179.886067	1938.135411	0.880832	0.022339	2.587136
180.368201	1949.218366	0.885836	0.022246	2.593526
180.868858	1960.193060	0.890841	0.022149	2.599843
181.507265	1971.224709	0.895846	0.022026	2.606201
182.105209	1982.264192	0.900850	0.021911	2.612541
182.819304	1993.258331	0.905855	0.021775	2.618861
183.198880	2004.301282	0.910860	0.021701	2.625132
183.615284	2015.341545	0.915865	0.021620	2.631393
184.192346	2026.337258	0.920869	0.021509	2.637644
184.661799	2037.366410	0.925874	0.021418	2.643879
185.362802	2048.342829	0.930879	0.021284	2.650110
185.800799	2059.401600	0.935884	0.021199	2.656326
186.237000	2070.412652	0.940888	0.021114	2.662501
186.616477	2081.411867	0.945893	0.021040	2.668645
187.443220	2092.414564	0.950898	0.020883	2.674854
187.984100	2103.464133	0.955902	0.020778	2.681025
188.698684	2114.462034	0.960907	0.020642	2.687184
189.040328	2125.545961	0.965912	0.020575	2.693310
189.335114	2136.529050	0.970917	0.020517	2.699360
189.713965	2147.540417	0.975921	0.020443	2.705426
190.537566	2158.549781	0.980926	0.020286	2.711553
190.984030	2169.595220	0.985931	0.020199	2.717621
191.604539	2180.585651	0.990936	0.020080	2.723676
192.137463	2191.626030	0.995940	0.019977	2.729729
192.768097	2202.657375	1.000945	0.019856	2.735780
193.233093	2213.646275	1.005950	0.019766	2.741766
194.176517	2224.654581	1.010954	0.019586	2.747831
194.781368	2235.701239	1.015959	0.019470	2.753845
195.252453	2246.725225	1.020964	0.019379	2.759812
195.711587	2257.753366	1.025969	0.019290	2.765766
196.241910	2268.784748	1.030973	0.019188	2.771721
196.512417	2279.786296	1.035978	0.019134	2.777604
197.070239	2290.802023	1.040983	0.019027	2.783529
197.572380	2301.824994	1.045988	0.018930	2.789436
198.161977	2312.846465	1.050992	0.018817	2.795344
198.552575	2323.889832	1.055997	0.018741	2.801218
198.808115	2334.889974	1.061002	0.018690	2.807036
199.291622	2345.922886	1.066006	0.018597	2.812895
199.843467	2356.897797	1.071011	0.018490	2.818723
200.478564	2367.935546	1.076016	0.018368	2.824585
200.930684	2378.969719	1.081021	0.018281	2.830403
201.299987	2389.990858	1.086025	0.018209	2.836189
202.035749	2400.986005	1.091030	0.018068	2.842008
202.650893	2412.004443	1.096035	0.017950	2.847808
203.177820	2423.052773	1.101039	0.017848	2.853598
203.568459	2434.055278	1.106044	0.017772	2.859330
204.003304	2445.084321	1.111049	0.017688	2.865072
204.362438	2456.118547	1.116054	0.017618	2.870792
204.892402	2467.126284	1.121058	0.017516	2.876514
205.352926	2478.145535	1.126063	0.017427	2.882220
205.838743	2489.146323	1.131068	0.017333	2.887909
206.128506	2500.213000	1.136073	0.017276	2.893589
206.538915	2511.195894	1.141077	0.017196	2.899235
207.093899	2522.190881	1.146082	0.017089	2.904898
208.060394	2533.206086	1.151087	0.016905	2.910624
208.191555	2544.276316	1.156091	0.016878	2.916237
208.723406	2555.282778	1.161096	0.016775	2.921869
209.005991	2566.297158	1.166101	0.016719	2.927455
209.540530	2577.286546	1.171106	0.016616	2.933057
209.980919	2588.320022	1.176110	0.016531	2.938656
210.533665	2599.351465	1.181115	0.016424	2.944260
210.706374	2610.388756	1.186120	0.016389	2.949798
211.268757	2621.376852	1.191125	0.016281	2.955360
211.505413	2632.429916	1.196129	0.016234	2.960895
212.095332	2643.399305	1.201134	0.016120	2.966432
212.471375	2654.454674	1.206139	0.016047	2.971968
213.011024	2665.432291	1.211143	0.015943	2.977480
213.450276	2676.485279	1.216148	0.015858	2.983004
214.009945	2687.481662	1.221153	0.015750	2.988507
214.486344	2698.517103	1.226158	0.015658	2.994007
214.913773	2709.526424	1.231162	0.015575	2.999477
215.340128	2720.556649	1.236167	0.015493	3.004947
215.942763	2731.563328	1.241172	0.015377	3.010421
216.124912	2742.603935	1.246177	0.015340	3.015840
216.567194	2753.596698	1.251181	0.015254	3.021263
217.020213	2764.624468	1.256186	0.015166	3.026696
217.572984	2775.626561	1.261191	0.015060	3.032121
217.972983	2786.662525	1.266195	0.014982	3.037530
218.480177	2797.672963	1.271200	0.014884	3.042933
218.975384	2808.700003	1.276205	0.014789	3.048332
219.546047	2819.712290	1.281210	0.014679	3.053725
220.004025	2830.719895	1.286214	0.014590	3.059090
220.538247	2841.747353	1.291219	0.014487	3.064466
220.840087	2852.773457	1.296224	0.014428	3.069799
221.490739	2863.774626	1.301228	0.014303	3.075160
221.771740	2874.821956	1.306233	0.014247	3.080481
222.258730	2885.801314	1.311238	0.014153	3.085790
222.793752	2896.837671	1.316243	0.014050	3.091123
223.221850	2907.832732	1.321247	0.013967	3.096413
223.641059	2918.875361	1.326252	0.013886	3.101714
223.975483	2929.909026	1.331257	0.013820	3.106990
224.386411	2940.907490	1.336262	0.013741	3.112251
224.994092	2951.917173	1.341266	0.013624	3.117536
225.322352	2962.957739	1.346271	0.013559	3.122788
225.812795	2973.960141	1.351276	0.013465	3.128035
226.301415	2984.969447	1.356280	0.013370	3.133276
226.755209	2996.000630	1.361285	0.013282	3.138514
227.106050	3007.019612	1.366290	0.013214	3.143723
227.722707	3018.023959	1.371295	0.013095	3.148953
228.024376	3029.051979	1.376299	0.013036	3.154142
228.314734	3040.100455	1.381304	0.012979	3.159331
228.492769	3051.092168	1.386309	0.012943	3.164469
229.023946	3062.096841	1.391314	0.012840	3.169653
229.343310	3073.111918	1.396318	0.012778	3.174804
229.817008	3084.145380	1.401323	0.012686	3.179976
230.250110	3095.140870	1.406328	0.012602	3.185117
230.631842	3106.185120	1.411332	0.012528	3.190265
230.969648	3117.182407	1.416337	0.012462	3.195377
231.607815	3128.188420	1.421342	0.012339	3.200524
232.193094	3139.211858	1.426347	0.012227	3.205665
232.946144	3150.232164	1.431351	0.012083	3.210818
233.095636	3161.256216	1.436356	0.012052	3.215884
233.321231	3172.288752	1.441361	0.012007	3.220956
233.618110	3183.301849	1.446366	0.011948	3.226020
234.128601	3194.290686	1.451370	0.011850	3.231094
234.481170	3205.329886	1.456375	0.011781	3.236162
234.907371	3216.353810	1.461380	0.011698	3.241224
235.173292	3227.367882	1.466384	0.011646	3.246253
235.573052	3238.388368	1.471389	0.011568	3.251294
235.807350	3249.385499	1.476394	0.011521	3.256296
236.382668	3260.412523	1.481399	0.011410	3.261347
236.665862	3271.442655	1.486403	0.011355	3.266354
237.080095	3282.444079	1.491408	0.011274	3.271357
237.360667	3293.466991	1.496413	0.011219	3.276345
237.889458	3304.462392	1.501417	0.011117	3.281345
238.274566	3315.509915	1.506422	0.011042	3.286342
238.691198	3326.515330	1.511427	0.010961	3.291317
239.180354	3337.517114	1.516432	0.010866	3.296292
239.616474	3348.550434	1.521436	0.010782	3.301266
239.795693	3359.579968	1.526441	0.010745	3.306198
240.370419	3370.572640	1.531446	0.010635	3.311157
240.659845	3381.608570	1.536451	0.010578	3.316091
241.231075	3392.600223	1.541455	0.010468	3.321034
241.547078	3403.636050	1.546460	0.010406	3.325957
241.993990	3414.631635	1.551465	0.010319	3.330871
242.299104	3425.679099	1.556469	0.010259	3.335783
242.930719	3436.670644	1.561474	0.010138	3.340703
243.189011	3447.718468	1.566479	0.010087	3.345595
243.580396	3458.712420	1.571484	0.010011	3.350472
243.706895	3469.755456	1.576488	0.009984	3.355331
244.147552	3480.743230	1.581493	0.009899	3.360197
244.367632	3491.788020	1.586498	0.009855	3.365054
244.751065	3502.774430	1.591503	0.009780	3.369898
245.108306	3513.785099	1.596507	0.009710	3.374743
245.535193	3524.821097	1.601512	0.009628	3.379600
245.832775	3535.837782	1.606517	0.009569	3.384426
246.102492	3546.856697	1.611521	0.009516	3.389243
246.453068	3557.860280	1.616526	0.009447	3.394056
246.996802	3568.874909	1.621531	0.009342	3.398890
247.384681	3579.905180	1.626536	0.009267	3.403705
247.722545	3590.908222	1.631540	0.009201	3.408495
248.038612	3601.928795	1.636545	0.009139	3.413284
248.403456	3612.940686	1.641550	0.009068	3.418068
248.831588	3623.956571	1.646555	0.008985	3.422854
249.178318	3634.998529	1.651559	0.008917	3.427635
249.534157	3645.977909	1.656564	0.008847	3.432384
250.087616	3657.010742	1.661569	0.008741	3.437172
250.502504	3668.022586	1.666573	0.008660	3.441928
251.210044	3679.015204	1.671578	0.008525	3.446704
251.541631	3690.073414	1.676583	0.008460	3.451456
251.989494	3701.062969	1.681588	0.008373	3.456187
252.226553	3712.107776	1.686592	0.008326	3.460909
252.419682	3723.104932	1.691597	0.008287	3.465600
252.664578	3734.123557	1.696602	0.008238	3.470300
253.095759	3745.136385	1.701606	0.008154	3.475012
253.443446	3756.159425	1.706611	0.008086	3.479713
253.793088	3767.183842	1.711616	0.008018	3.484408
254.021177	3778.210097	1.716621	0.007973	3.489083
254.358516	3789.204374	1.721625	0.007907	3.493751
254.716521	3800.236996	1.726630	0.007837	3.498431
255.069274	3811.218462	1.731635	0.007768	3.503083
255.619741	3822.272628	1.736640	0.007662	3.507781
255.794089	3833.262684	1.741644	0.007626	3.512404
256.162351	3844.289250	1.746649	0.007554	3.517057
256.558944	3855.298373	1.751654	0.007477	3.521701
256.683009	3866.351548	1.756658	0.007451	3.526325
257.223706	3877.320452	1.761663	0.007347	3.530956
257.533431	3888.362412	1.766668	0.007286	3.535585
257.889182	3899.357783	1.771673	0.007217	3.540193
258.087436	3910.388615	1.776677	0.007177	3.544792
258.547406	3921.381271	1.781682	0.007088	3.549399
259.028775	3932.418333	1.786687	0.006995	3.554021
259.425984	3943.443789	1.791692	0.006918	3.558622
259.730498	3954.448323	1.796696	0.006858	3.563198
260.174447	3965.466110	1.801701	0.006772	3.567789
260.424166	3976.459694	1.806706	0.006722	3.572343
260.826813	3987.491018	1.811710	0.006644	3.576923
261.112799	3998.504266	1.816715	0.006587	3.581478
261.695527	4009.517725	1.821720	0.006475	3.586058
261.797637	4020.560910	1.826725	0.006453	3.590593
262.181375	4031.547365	1.831729	0.006379	3.595129
262.520217	4042.582223	1.836734	0.006312	3.599674
263.008070	4053.594607	1.841739	0.006218	3.604221
263.308314	4064.600861	1.846744	0.006159	3.608739
263.624595	4075.629956	1.851748	0.006097	3.613262
263.985727	4086.651997	1.856753	0.006026	3.617781
264.375907	4097.660417	1.861758	0.005951	3.622293
264.595290	4108.748315	1.866762	0.005907	3.626812
265.183009	4119.680764	1.871767	0.005794	3.631302
265.579461	4130.755210	1.876772	0.005717	3.635824
265.805544	4141.772136	1.881777	0.005671	3.640299
266.029842	4152.801744	1.886781	0.005627	3.644772
266.330900	4163.785286	1.891786	0.005567	3.649230
266.662160	4174.811040	1.896791	0.005502	3.653703
267.197546	4185.817767	1.901795	0.005399	3.658184
267.473962	4196.867768	1.906800	0.005345	3.662649
267.819715	4207.851713	1.911805	0.005277	3.667090
267.856575	4218.892236	1.916810	0.005267	3.671515
268.195505	4229.872282	1.921814	0.005201	3.675943
268.582821	4240.911042	1.926819	0.005126	3.680394
269.014590	4251.921333	1.931824	0.005042	3.684832
269.267985	4262.937091	1.936829	0.004992	3.689249
269.492029	4273.957467	1.941833	0.004947	3.693659
269.860096	4284.969321	1.946838	0.004875	3.698076
270.423539	4295.969667	1.951843	0.004767	3.702502
270.759054	4307.006831	1.956847	0.004701	3.706915
271.185206	4317.983385	1.961852	0.004618	3.711307
271.401942	4329.038025	1.966857	0.004575	3.715703
271.751756	4340.035821	1.971862	0.004507	3.720086
272.056193	4351.100607	1.976866	0.004447	3.724485
272.278368	4362.040013	1.981871	0.004402	3.728820
272.712560	4373.096113	1.986876	0.004318	3.733219
273.023211	4384.106247	1.991881	0.004257	3.737581
273.415650	4395.136221	1.996885	0.004181	3.741954
273.821813	4406.128935	2.001890	0.004102	3.746309
273.999962	4417.159286	2.006895	0.004066	3.750651
274.376354	4428.164306	2.011899	0.003992	3.754997
274.654721	4439.195630	2.016904	0.003937	3.759339
274.741127	4450.200485	2.021909	0.003918	3.763646
275.132903	4461.235751	2.026914	0.003842	3.767991
275.490101	4472.204779	2.031918	0.003772	3.772301
276.046364	4483.257684	2.036923	0.003665	3.776659
276.355612	4494.227921	2.041928	0.003604	3.780954
276.656682	4505.293430	2.046933	0.003545	3.785282
276.971675	4516.274087	2.051937	0.003483	3.789572
277.151905	4527.323578	2.056942	0.003447	3.793871
277.600564	4538.298044	2.061947	0.003360	3.798163
277.945242	4549.375590	2.066951	0.003293	3.802479
278.186161	4560.361321	2.071956	0.003245	3.806744
278.215318	4571.366345	2.076961	0.003236	3.810992
278.354547	4582.378474	2.081966	0.003208	3.815248
278.735080	4593.395497	2.086970	0.003133	3.819525
279.198976	4604.417927	2.091975	0.003044	3.823807
279.505660	4615.412283	2.096980	0.002983	3.828058
279.931782	4626.449255	2.101984	0.002901	3.832333
280.151055	4637.515175	2.106989	0.002857	3.836593
280.535502	4648.456491	2.111994	0.002782	3.840817
280.712024	4659.508233	2.116999	0.002746	3.845059
281.096335	4670.553673	2.122003	0.002671	3.849313
281.277703	4681.533181	2.127008	0.002635	3.853518
281.581415	4692.526967	2.132013	0.002575	3.857736
281.760839	4703.581396	2.137018	0.002538	3.861960
282.300419	4714.557190	2.142022	0.002434	3.866184
282.650179	4725.563245	2.147027	0.002366	3.870396
283.053053	4736.590570	2.152032	0.002288	3.874617
283.410525	4747.625911	2.157036	0.002218	3.878832
283.691651	4758.607556	2.162041	0.002163	3.883015
284.205114	4769.637693	2.167046	0.002063	3.887233
284.221392	4780.677188	2.172051	0.002058	3.891404
284.626048	4791.661164	2.177055	0.001979	3.895586
284.914564	4802.685235	2.182060	0.001922	3.899767
285.186301	4813.719725	2.187065	0.001868	3.903946
285.502552	4824.702926	2.192070	0.001806	3.908106
285.678876	4835.754272	2.197074	0.001771	3.912273
286.063350	4846.739564	2.202079	0.001696	3.916431
286.472947	4857.754826	2.207084	0.001616	3.920597
286.663757	4868.782604	2.212088	0.001578	3.924744
287.046526	4879.789211	2.217093	0.001503	3.928896
287.514377	4890.794412	2.222098	0.001412	3.933051
287.727837	4901.812101	2.227103	0.001370	3.937182
287.998962	4912.857576	2.232107	0.001316	3.941325
288.315690	4923.860126	2.237112	0.001254	3.945452
288.607084	4934.850426	2.242117	0.001197	3.949567
288.745905	4945.909010	2.247122	0.001168	3.953690
289.018398	4956.882714	2.252126	0.001114	3.957789
289.457685	4967.926773	2.257131	0.001029	3.961924
289.629245	4978.934054	2.262136	0.000994	3.966018
289.973342	4989.933707	2.267140	0.000927	3.970120
290.363787	5000.926166	2.272145	0.000851	3.974219
290.612915	5011.988238	2.277150	0.000801	3.978327
291.188212	5022.954179	2.282155	0.000690	3.982424
291.251788	5034.014133	2.287159	0.000676	3.986506
291.587748	5045.004399	2.292164	0.000610	3.990583
291.903576	5056.036514	2.297169	0.000548	3.994669
292.222890	5067.040237	2.302173	0.000485	3.998740
292.538342	5078.098915	2.307178	0.000423	4.002827
292.562228	5089.071451	2.312183	0.000416	4.006853
292.804194	5100.116926	2.317188	0.000368	4.010920
293.109813	5111.086840	2.322192	0.000308	4.014961
293.451293	5122.115000	2.327197	0.000241	4.019022
293.947661	5133.108970	2.332202	0.000145	4.023081
294.277363	5144.138021	2.337207	0.000081	4.027133
294.618774	5155.149083	2.342211	0.000014	4.031176
295.019711	5166.201036	2.347216	-0.000064	4.035234
295.549765	5177.155534	2.352221	-0.000166	4.039265
295.983244	5188.217451	2.357225	-0.000250	4.043321
296.237000	5199.190688	2.362230	-0.000301	4.047326
296.433147	5210.261893	2.367235	-0.000340	4.051358
296.756077	5221.261630	2.372240	-0.000403	4.055370
297.162042	5232.265807	2.377244	-0.000482	4.059387
297.299126	5243.280869	2.382249	-0.000511	4.063381
297.596049	5254.284688	2.387254	-0.000569	4.067381
297.578334	5265.321009	2.392259	-0.000569	4.071361
297.913251	5276.367337	2.397263	-0.000634	4.075371
297.975702	5287.336287	2.402268	-0.000649	4.079327
298.351527	5298.372496	2.407273	-0.000722	4.083329
298.851336	5309.347266	2.412277	-0.000818	4.087315
299.177903	5320.392921	2.417282	-0.000882	4.091309
299.605051	5331.373820	2.422287	-0.000965	4.095283
299.867010	5342.430527	2.427292	-0.001017	4.099267
300.280991	5353.405961	2.432296	-0.001098	4.103231
300.645642	5364.440534	2.437301	-0.001169	4.107208
300.903121	5375.439390	2.442306	-0.001220	4.111159
301.389835	5386.487543	2.447311	-0.001314	4.115143
301.690931	5397.481341	2.452315	-0.001373	4.119088
301.838383	5408.507576	2.457320	-0.001403	4.123029
302.119781	5419.482687	2.462325	-0.001459	4.126958
302.572012	5430.538708	2.467329	-0.001547	4.130926
302.679170	5441.573024	2.472334	-0.001569	4.134855
302.971796	5452.543365	2.477339	-0.001627	4.138772
303.293517	5463.577523	2.482344	-0.001690	4.142710
303.580299	5474.588164	2.487348	-0.001747	4.146634
303.920447	5485.601584	2.492353	-0.001813	4.150559
304.076857	5496.662658	2.497358	-0.001845	4.154482
304.565463	5507.598746	2.502362	-0.001940	4.158384
304.952273	5518.675957	2.507367	-0.002015	4.162324
305.203827	5529.653197	2.512372	-0.002065	4.166214
305.409964	5540.700069	2.517377	-0.002106	4.170121
305.890001	5551.685087	2.522381	-0.002199	4.174025
306.271921	5562.702279	2.527386	-0.002274	4.177928
306.589802	5573.733116	2.532391	-0.002336	4.181828
306.807996	5584.726873	2.537396	-0.002380	4.185702
307.120405	5595.756785	2.542400	-0.002441	4.189594
307.338508	5606.763323	2.547405	-0.002485	4.193466
307.661228	5617.785928	2.552410	-0.002548	4.197348
308.010399	5628.785297	2.557414	-0.002616	4.201220
308.314618	5639.821360	2.562419	-0.002676	4.205099
308.478553	5650.832420	2.567424	-0.002709	4.208953
308.806065	5661.831109	2.572429	-0.002774	4.212813
308.971282	5672.853416	2.577433	-0.002807	4.216665
309.298182	5683.865679	2.582438	-0.002871	4.220522
309.742480	5694.913980	2.587443	-0.002957	4.224397
309.809380	5705.875880	2.592448	-0.002973	4.228209
310.219578	5716.928236	2.597452	-0.003052	4.232076
310.498835	5727.908637	2.602457	-0.003108	4.235905
310.722595	5738.973832	2.607462	-0.003152	4.239754
310.942125	5749.965356	2.612466	-0.003196	4.243575
311.307998	5760.960489	2.617471	-0.003268	4.247404
311.790635	5771.965116	2.622476	-0.003361	4.251242
312.096581	5783.014879	2.627481	-0.003421	4.255079
312.380361	5794.032672	2.632485	-0.003477	4.258899
312.601236	5805.040998	2.637490	-0.003521	4.262708
312.755487	5816.026926	2.642495	-0.003553	4.266501
313.252842	5827.053931	2.647500	-0.003649	4.270330
313.534942	5838.061559	2.652504	-0.003705	4.274133
313.602171	5849.089376	2.657509	-0.003720	4.277923
313.982236	5860.093511	2.662514	-0.003794	4.281726
314.280237	5871.108486	2.667518	-0.003853	4.285522
