Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
2.691983	2257.875792	1.025969	-0.070298	2.843258
3.120124	2268.897442	1.030973	-0.070381	2.848959
3.267892	2279.932978	1.035978	-0.070412	2.854611
3.619094	2290.944611	1.040983	-0.070480	2.860271
4.062850	2301.933447	1.045988	-0.070566	2.865923
4.492125	2313.001956	1.050992	-0.070650	2.871602
4.609036	2323.996576	1.055997	-0.070674	2.877184
5.048719	2334.998613	1.061002	-0.070759	2.882809
5.247924	2346.042917	1.066006	-0.070800	2.888406
5.723933	2357.078315	1.071011	-0.070892	2.894031
5.877062	2368.070041	1.076016	-0.070923	2.899574
6.332874	2379.084166	1.081021	-0.071011	2.905163
6.643226	2390.121892	1.086025	-0.071072	2.910731
6.932706	2401.116740	1.091030	-0.071129	2.916264
7.204377	2412.152650	1.096035	-0.071183	2.921804
7.560529	2423.175976	1.101039	-0.071253	2.927340
7.953665	2434.167171	1.106044	-0.071329	2.932855
8.173980	2445.191578	1.111049	-0.071373	2.938350
8.435177	2456.224487	1.116054	-0.071425	2.943845
8.667010	2467.268214	1.121058	-0.071471	2.949331
9.088394	2478.228483	1.126063	-0.071553	2.954793
9.281836	2489.305743	1.131068	-0.071592	2.960269
9.652300	2500.279614	1.136073	-0.071664	2.965711
10.029745	2511.340839	1.141077	-0.071738	2.971186
10.076493	2522.332798	1.146082	-0.071749	2.976568
10.420276	2533.351923	1.151087	-0.071816	2.981997
10.740236	2544.339047	1.156091	-0.071879	2.987398
11.315626	2555.379505	1.161096	-0.071990	2.992852
11.485429	2566.422869	1.166101	-0.072024	2.998238
11.656257	2577.418273	1.171106	-0.072059	3.003591
11.951072	2588.449296	1.176110	-0.072117	3.008970
12.406987	2599.444385	1.181115	-0.072206	3.014345
12.829473	2610.455996	1.186120	-0.072288	3.019714
13.369570	2621.468762	1.191125	-0.072392	3.025090
13.673731	2632.528576	1.196129	-0.072451	3.030446
13.930731	2643.531116	1.201134	-0.072502	3.035757
14.106925	2654.558359	1.206139	-0.072538	3.041060
14.500368	2665.553447	1.211143	-0.072615	3.046369
14.971014	2676.575325	1.216148	-0.072706	3.051692
15.189453	2687.602650	1.221153	-0.072749	3.056973
15.463327	2698.623624	1.226158	-0.072804	3.062250
15.677561	2709.646032	1.231162	-0.072847	3.067509
16.116519	2720.626284	1.236167	-0.072932	3.072771
16.446846	2731.676499	1.241172	-0.072996	3.078042
16.714243	2742.700413	1.246177	-0.073049	3.083283
17.145070	2753.695751	1.251181	-0.073133	3.088524
17.534114	2764.714594	1.256186	-0.073209	3.093761
17.836440	2775.747493	1.261191	-0.073268	3.098984
18.164501	2786.741762	1.266195	-0.073332	3.104183
18.593165	2797.799985	1.271200	-0.073415	3.109418
18.738361	2808.774734	1.276205	-0.073445	3.114565
19.024781	2819.843542	1.281210	-0.073502	3.119767
19.278203	2830.818694	1.286214	-0.073552	3.124913
19.675654	2841.849962	1.291219	-0.073629	3.130095
19.886960	2852.865592	1.296224	-0.073672	3.135237
20.321593	2863.872619	1.301228	-0.073756	3.140396
20.568370	2874.918676	1.306233	-0.073805	3.145539
20.912557	2885.907945	1.311238	-0.073872	3.150660
21.227253	2896.923386	1.316243	-0.073934	3.155782
21.620323	2907.945749	1.321247	-0.074011	3.160908
21.782647	2918.982906	1.326252	-0.074044	3.166003
22.304007	2929.970339	1.331257	-0.074144	3.171114
22.477531	2941.010973	1.336262	-0.074180	3.176194
22.756256	2952.020480	1.341266	-0.074235	3.181267
22.908181	2963.038100	1.346271	-0.074266	3.186318
23.250771	2974.054436	1.351276	-0.074333	3.191385
23.546214	2985.081696	1.356280	-0.074391	3.196444
23.771712	2996.098833	1.361285	-0.074436	3.201480
24.071984	3007.111951	1.366290	-0.074495	3.206517
24.413106	3018.117799	1.371295	-0.074562	3.211547
24.664637	3029.127717	1.376299	-0.074612	3.216560
25.107703	3040.146940	1.381304	-0.074698	3.221594
25.328953	3051.172159	1.386309	-0.074742	3.226594
25.700380	3062.184025	1.391314	-0.074814	3.231599
25.881691	3073.214427	1.396318	-0.074851	3.236580
26.363745	3084.220272	1.401323	-0.074944	3.241582
26.621458	3095.254226	1.406328	-0.074996	3.246559
26.965135	3106.235369	1.411332	-0.075063	3.251516
27.299365	3117.283181	1.416337	-0.075128	3.256494
27.646519	3128.288508	1.421342	-0.075196	3.261448
27.848116	3139.313190	1.426347	-0.075237	3.266383
28.002091	3150.333204	1.431351	-0.075268	3.271303
28.190246	3161.339118	1.436356	-0.075306	3.276214
28.563260	3172.370423	1.441361	-0.075379	3.281151
28.714998	3183.391307	1.446366	-0.075410	3.286049
28.981848	3194.415877	1.451370	-0.075463	3.290956
29.486585	3205.371955	1.456375	-0.075560	3.295855
29.891084	3216.421468	1.461380	-0.075639	3.300774
30.415729	3227.421182	1.466384	-0.075740	3.305680
30.793541	3238.460819	1.471389	-0.075814	3.310578
30.882615	3249.490554	1.476394	-0.075833	3.315428
31.456566	3260.478770	1.481399	-0.075944	3.320312
31.803529	3271.511346	1.486403	-0.076012	3.325181
32.180518	3282.524793	1.491408	-0.076085	3.330038
32.532786	3293.536581	1.496413	-0.076154	3.334884
32.721503	3304.569125	1.501417	-0.076192	3.339712
32.959969	3315.589474	1.506422	-0.076239	3.344533
33.282154	3326.584477	1.511427	-0.076303	3.349347
33.620606	3337.604743	1.516432	-0.076369	3.354167
34.055166	3348.627981	1.521436	-0.076453	3.358993
34.181140	3359.649797	1.526441	-0.076479	3.363773
34.620931	3370.648897	1.531446	-0.076565	3.368575
34.936462	3381.662590	1.536451	-0.076627	3.373362
35.345614	3392.692966	1.541455	-0.076706	3.378160
35.574704	3403.706758	1.546460	-0.076752	3.382922
35.830488	3414.744144	1.551465	-0.076803	3.387691
36.080777	3425.729626	1.556469	-0.076852	3.392430
36.463115	3436.747299	1.561474	-0.076927	3.397192
36.802134	3447.771632	1.566479	-0.076993	3.401945
37.296064	3458.781199	1.571484	-0.077088	3.406703
37.413486	3469.821511	1.576488	-0.077113	3.411423
37.829707	3480.813631	1.581493	-0.077194	3.416152
37.960315	3491.850354	1.586498	-0.077221	3.420859
38.421810	3502.832378	1.591503	-0.077311	3.425575
38.719804	3513.877291	1.596507	-0.077369	3.430292
39.055063	3524.874289	1.601512	-0.077435	3.434986
39.169397	3535.910520	1.606517	-0.077459	3.439665
39.509479	3546.936808	1.611521	-0.077526	3.444360
39.769858	3557.959603	1.616526	-0.077577	3.449037
40.503037	3568.913123	1.621531	-0.077717	3.453734
41.000342	3579.964745	1.626536	-0.077814	3.458437
41.411760	3590.972074	1.631540	-0.077893	3.463106
41.775483	3601.990557	1.636545	-0.077964	3.467768
42.081942	3613.004050	1.641550	-0.078025	3.472415
42.503127	3624.036377	1.646555	-0.078106	3.477076
42.706180	3635.040907	1.651559	-0.078147	3.481695
43.004583	3646.090447	1.656564	-0.078206	3.486337
43.423659	3657.047144	1.661569	-0.078287	3.490948
43.636801	3668.088976	1.666573	-0.078330	3.495565
44.014863	3679.116612	1.671578	-0.078404	3.500188
44.243872	3690.152177	1.676583	-0.078449	3.504792
44.590315	3701.145755	1.681588	-0.078517	3.509385
44.555643	3712.193815	1.686592	-0.078513	3.513953
44.949725	3723.178065	1.691597	-0.078590	3.518535
45.133560	3734.186867	1.696602	-0.078627	3.523099
45.682947	3745.212276	1.701606	-0.078733	3.527704
45.858933	3756.219681	1.706611	-0.078769	3.532254
46.126809	3767.234936	1.711616	-0.078822	3.536811
46.421887	3778.242870	1.716621	-0.078880	3.541363
46.888158	3789.271047	1.721625	-0.078970	3.545936
47.189206	3800.305601	1.726630	-0.079029	3.550487
47.533994	3811.272579	1.731635	-0.079097	3.555009
47.855651	3822.312815	1.736640	-0.079160	3.559554
48.335721	3833.344977	1.741644	-0.079253	3.564106
48.431547	3844.379367	1.746649	-0.079273	3.568611
48.664007	3855.361358	1.751654	-0.079320	3.573104
48.940081	3866.369585	1.756658	-0.079374	3.577607
49.384330	3877.379451	1.761663	-0.079460	3.582123
49.564051	3888.432408	1.766668	-0.079497	3.586622
49.875613	3899.420362	1.771673	-0.079558	3.591104
50.277764	3910.436126	1.776677	-0.079636	3.595600
50.769080	3921.456314	1.781682	-0.079731	3.600102
51.033641	3932.481123	1.786687	-0.079783	3.604577
51.438666	3943.486560	1.791692	-0.079862	3.609052
51.898954	3954.496845	1.796696	-0.079951	3.613530
52.316266	3965.529449	1.801701	-0.080032	3.618007
52.381378	3976.553039	1.806706	-0.080047	3.622437
52.858629	3987.554027	1.811710	-0.080140	3.626896
53.044863	3998.576939	1.816715	-0.080177	3.631328
53.418642	4009.579779	1.821720	-0.080250	3.635766
53.585416	4020.614021	1.826725	-0.080284	3.640189
53.903077	4031.608912	1.831729	-0.080346	3.644607
54.025602	4042.644282	1.836734	-0.080372	3.649015
54.391598	4053.634832	1.841739	-0.080444	3.653426
54.761277	4064.671834	1.846744	-0.080516	3.657849
55.291058	4075.660218	1.851748	-0.080618	3.662265
55.477403	4086.718109	1.856753	-0.080655	3.666668
55.999313	4097.721673	1.861758	-0.080756	3.671078
56.170604	4108.800248	1.866762	-0.080791	3.675476
56.707693	4119.748021	1.871767	-0.080895	3.679855
57.179252	4130.826125	1.876772	-0.080986	3.684273
57.379120	4141.821192	1.881777	-0.081026	3.688626
57.461688	4152.855877	1.886781	-0.081044	3.692976
57.662166	4163.881049	1.891786	-0.081085	3.697330
58.011124	4174.839592	1.896791	-0.081153	3.701668
58.416365	4185.897920	1.901795	-0.081231	3.706045
58.715921	4196.881320	1.906800	-0.081290	3.710378
58.992201	4207.930937	1.911805	-0.081345	3.714728
59.153004	4218.918775	1.916810	-0.081378	3.719038
59.450645	4229.935506	1.921814	-0.081436	3.723367
59.924357	4240.958520	1.926819	-0.081528	3.727712
60.425177	4251.967790	1.931824	-0.081625	3.732049
60.699519	4262.988159	1.936829	-0.081679	3.736362
61.045233	4274.001606	1.941833	-0.081747	3.740675
61.237985	4285.030183	1.946838	-0.081785	3.744973
61.550810	4296.026392	1.951843	-0.081847	3.749266
61.729713	4307.068870	1.956847	-0.081883	3.753558
62.086458	4318.036768	1.961852	-0.081953	3.757834
62.267527	4329.132599	1.966857	-0.081990	3.762138
62.704154	4340.086367	1.971862	-0.082074	3.766407
62.812972	4351.126555	1.976866	-0.082097	3.770672
63.254759	4362.110196	1.981871	-0.082183	3.774942
63.558578	4373.153844	1.986876	-0.082243	3.779218
63.732039	4384.163579	1.991881	-0.082278	3.783463
63.790983	4395.192014	1.996885	-0.082292	3.787699
64.143369	4406.192897	2.001890	-0.082361	3.791949
64.431429	4417.220221	2.006895	-0.082417	3.796197
64.594371	4428.202646	2.011899	-0.082451	3.800411
64.970820	4439.271210	2.016904	-0.082524	3.804674
65.276388	4450.210664	2.021909	-0.082584	3.808877
65.695727	4461.262569	2.026914	-0.082666	3.813128
65.943273	4472.278385	2.031918	-0.082715	3.817344
66.160846	4483.311646	2.036923	-0.082758	3.821560
66.594977	4494.325225	2.041928	-0.082842	3.825783
66.923963	4505.308488	2.046933	-0.082907	3.829981
67.301493	4516.344705	2.051937	-0.082981	3.834198
67.544533	4527.366730	2.056942	-0.083029	3.838393
67.710498	4538.363235	2.061947	-0.083063	3.842566
68.181362	4549.436485	2.066951	-0.083154	3.846792
68.144600	4560.433348	2.071956	-0.083150	3.850938
68.708926	4571.407012	2.076961	-0.083258	3.855126
68.917487	4582.434115	2.081966	-0.083300	3.859296
69.269047	4593.450320	2.086970	-0.083369	3.863471
69.601832	4604.430164	2.091975	-0.083434	3.867626
69.889688	4615.493988	2.096980	-0.083491	3.871804
70.308868	4626.490044	2.101984	-0.083572	3.875964
70.479954	4637.506112	2.106989	-0.083607	3.880104
70.761717	4648.537704	2.111994	-0.083663	3.884256
71.195530	4659.516295	2.116999	-0.083747	3.888397
71.210636	4670.569780	2.122003	-0.083752	3.892524
71.635344	4681.592178	2.127008	-0.083835	3.896671
71.983991	4692.569849	2.132013	-0.083903	3.900791
72.184986	4703.617448	2.137018	-0.083943	3.904919
72.315437	4714.615162	2.142022	-0.083970	3.909018
72.646871	4725.634275	2.147027	-0.084035	3.913138
73.069707	4736.617677	2.152032	-0.084117	3.917249
73.457725	4747.665316	2.157036	-0.084193	3.921377
73.836438	4758.673159	2.162041	-0.084267	3.925484
73.988268	4769.703292	2.167046	-0.084298	3.929575
74.346206	4780.693235	2.172051	-0.084368	3.933665
74.585497	4791.718649	2.177055	-0.084415	3.937753
74.901436	4802.738822	2.182060	-0.084477	3.941842
75.087349	4813.788628	2.187065	-0.084515	3.945926
75.607399	4824.744530	2.192070	-0.084615	3.950001
75.878766	4835.773141	2.197074	-0.084669	3.954076
76.181136	4846.792250	2.202079	-0.084728	3.958146
76.477771	4857.822628	2.207084	-0.084787	3.962215
76.686612	4868.833706	2.212088	-0.084829	3.966266
77.041094	4879.842518	2.217093	-0.084898	3.970324
77.167953	4890.843223	2.222098	-0.084925	3.974355
77.445087	4901.876458	2.227103	-0.084979	3.978407
77.827564	4912.867647	2.232107	-0.085054	3.982449
78.059443	4923.915812	2.237112	-0.085100	3.986494
78.397984	4934.907820	2.242117	-0.085166	3.990524
78.639360	4945.929276	2.247122	-0.085214	3.994552
78.915876	4956.918407	2.252126	-0.085269	3.998567
79.247268	4967.969438	2.257131	-0.085334	4.002606
79.721522	4978.955665	2.262136	-0.085426	4.006629
79.941300	4990.032805	2.267140	-0.085470	4.010659
80.215323	5000.979720	2.272145	-0.085524	4.014642
80.573522	5012.008523	2.277150	-0.085594	4.018658
81.028904	5023.032548	2.282155	-0.085682	4.022677
81.154639	5034.058493	2.287159	-0.085708	4.026664
81.342852	5045.059896	2.292164	-0.085746	4.030643
81.593090	5056.103678	2.297169	-0.085796	4.034640
81.902667	5067.058621	2.302173	-0.085857	4.038605
82.270753	5078.120366	2.307178	-0.085928	4.042610
82.436126	5089.093085	2.312183	-0.085962	4.046561
82.748060	5100.152886	2.317188	-0.086023	4.050552
83.161847	5111.138027	2.322192	-0.086104	4.054521
83.231636	5122.163374	2.327197	-0.086120	4.058472
83.641543	5133.172342	2.332202	-0.086199	4.062441
83.835542	5144.201771	2.337207	-0.086238	4.066396
84.137179	5155.223965	2.342211	-0.086298	4.070353
84.572722	5166.231156	2.347216	-0.086382	4.074312
84.701880	5177.224269	2.352221	-0.086409	4.078237
84.956779	5188.282245	2.357225	-0.086460	4.082191
85.328780	5199.253617	2.362230	-0.086532	4.086120
85.462890	5210.315694	2.367235	-0.086560	4.090058
85.829698	5221.281759	2.372240	-0.086632	4.093978
86.205299	5232.322707	2.377244	-0.086705	4.097920
86.479014	5243.306376	2.382249	-0.086759	4.101831
86.809307	5254.362756	2.387254	-0.086824	4.105768
86.997212	5265.361182	2.392259	-0.086862	4.109669
87.426041	5276.373111	2.397263	-0.086945	4.113590
87.623289	5287.383625	2.402268	-0.086985	4.117489
87.912355	5298.396930	2.407273	-0.087042	4.121392
88.227824	5309.418396	2.412277	-0.087103	4.125296
88.480073	5320.435731	2.417282	-0.087154	4.129190
88.650758	5331.440548	2.422287	-0.087188	4.133070
89.053167	5342.458034	2.427292	-0.087266	4.136968
89.496717	5353.465255	2.432296	-0.087352	4.140863
89.733075	5364.507266	2.437301	-0.087400	4.144750
89.985128	5375.475922	2.442306	-0.087450	4.148608
90.186424	5386.531756	2.447311	-0.087490	4.152489
90.501884	5397.520283	2.452315	-0.087552	4.156352
90.664311	5408.558491	2.457320	-0.087585	4.160217
90.981224	5419.588200	2.462325	-0.087647	4.164088
91.100277	5430.595197	2.467329	-0.087672	4.167931
91.381696	5441.572145	2.472334	-0.087728	4.171773
91.736589	5452.623698	2.477339	-0.087797	4.175643
91.902551	5463.622282	2.482344	-0.087831	4.179476
92.171008	5474.650311	2.487348	-0.087884	4.183324
92.382122	5485.634036	2.492353	-0.087927	4.187148
92.810405	5496.665740	2.497358	-0.088010	4.191003
93.097766	5507.670963	2.502362	-0.088066	4.194833
93.345896	5518.697069	2.507367	-0.088116	4.198665
93.656448	5529.701384	2.512372	-0.088177	4.202490
93.794960	5540.737232	2.517377	-0.088205	4.206309
94.002368	5551.731599	2.522381	-0.088247	4.210116
94.173527	5562.771365	2.527386	-0.088282	4.213932
94.543201	5573.733498	2.532391	-0.088354	4.217733
94.771196	5584.808174	2.537396	-0.088399	4.221558
95.197252	5595.755426	2.542400	-0.088482	4.225351
95.409634	5606.841245	2.547405	-0.088525	4.229172
