Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
118.329947	923.806244	0.420397	-0.010292	1.970622
119.022111	934.861261	0.425402	-0.010425	1.979009
119.954303	945.876169	0.430406	-0.010603	1.987393
120.523090	956.946003	0.435411	-0.010712	1.995688
121.268599	967.965571	0.440416	-0.010855	2.003957
121.886420	979.013149	0.445421	-0.010973	2.012180
122.500866	990.041043	0.450425	-0.011091	2.020354
123.312371	1001.041146	0.455430	-0.011246	2.028524
123.991207	1012.099589	0.460435	-0.011376	2.036670
124.561961	1023.127107	0.465439	-0.011486	2.044735
125.210982	1034.187364	0.470444	-0.011611	2.052810
125.925105	1045.185063	0.475449	-0.011747	2.060824
126.657834	1056.213135	0.480454	-0.011888	2.068833
127.110479	1067.297950	0.485458	-0.011975	2.076784
127.756077	1078.297457	0.490463	-0.012099	2.084690
128.190847	1089.348618	0.495468	-0.012184	2.092552
128.883953	1100.359960	0.500472	-0.012316	2.100418
129.427957	1111.371081	0.505477	-0.012421	2.108219
130.235066	1122.408404	0.510482	-0.012575	2.116071
130.511044	1133.479773	0.515487	-0.012630	2.123793
131.202753	1144.460970	0.520491	-0.012762	2.131522
131.726561	1155.509321	0.525496	-0.012863	2.139229
132.405164	1166.517203	0.530501	-0.012993	2.146917
132.993605	1177.567897	0.535506	-0.013107	2.154585
133.681193	1188.578975	0.540510	-0.013238	2.162222
134.188454	1199.627235	0.545515	-0.013336	2.169816
134.736108	1210.665537	0.550520	-0.013442	2.177385
135.253013	1221.680340	0.555524	-0.013541	2.184906
135.704380	1232.708511	0.560529	-0.013629	2.192394
136.193181	1243.747823	0.565534	-0.013723	2.199873
136.785728	1254.755608	0.570539	-0.013837	2.207328
137.517644	1265.754753	0.575543	-0.013977	2.214783
138.229943	1276.790085	0.580548	-0.014114	2.222233
138.702336	1287.851690	0.585553	-0.014205	2.229622
139.198489	1298.875899	0.590558	-0.014301	2.236966
139.667322	1309.912425	0.595562	-0.014392	2.244289
140.087031	1320.940406	0.600567	-0.014473	2.251571
140.600417	1331.951798	0.605572	-0.014572	2.258840
141.225697	1342.952929	0.610576	-0.014692	2.266102
141.806770	1353.991143	0.615581	-0.014804	2.273355
142.466638	1365.003087	0.620586	-0.014931	2.280586
142.955291	1376.061187	0.625591	-0.015025	2.287786
143.533055	1387.090769	0.630595	-0.015136	2.294963
143.765857	1398.113833	0.635600	-0.015182	2.302042
144.328785	1409.126763	0.640605	-0.015291	2.309161
144.899636	1420.145329	0.645610	-0.015401	2.316264
145.304449	1431.187747	0.650614	-0.015479	2.323325
145.632339	1442.228402	0.655619	-0.015544	2.330347
146.314630	1453.209495	0.660624	-0.015674	2.337385
146.721128	1464.270484	0.665628	-0.015753	2.344394
147.250193	1475.260278	0.670633	-0.015855	2.351362
147.680754	1486.309578	0.675638	-0.015939	2.358327
148.344474	1497.298530	0.680643	-0.016066	2.365281
148.896866	1508.361433	0.685647	-0.016173	2.372238
149.430058	1519.366194	0.690652	-0.016275	2.379135
149.813918	1530.417882	0.695657	-0.016350	2.386010
150.288593	1541.415291	0.700661	-0.016442	2.392850
150.701016	1552.449036	0.705666	-0.016522	2.399680
151.190452	1563.474922	0.710671	-0.016617	2.406501
151.692620	1574.511955	0.715676	-0.016714	2.413312
152.264259	1585.498837	0.720680	-0.016824	2.420088
152.765399	1596.531197	0.725685	-0.016920	2.426857
153.238260	1607.578727	0.730690	-0.017012	2.433611
153.574306	1618.590150	0.735695	-0.017078	2.440298
154.299749	1629.578939	0.740699	-0.017216	2.447029
154.696076	1640.659853	0.745704	-0.017293	2.453732
155.263625	1651.648381	0.750709	-0.017403	2.460395
155.701181	1662.671317	0.755713	-0.017488	2.467035
156.353987	1673.705827	0.760718	-0.017613	2.473706
156.667900	1684.728986	0.765723	-0.017674	2.480286
157.245261	1695.738548	0.770728	-0.017785	2.486891
157.368905	1706.831970	0.775732	-0.017811	2.493442
157.921185	1717.773419	0.780737	-0.017918	2.499967
158.525643	1728.806909	0.785742	-0.018034	2.506539
158.916190	1739.849632	0.790747	-0.018110	2.513059
159.120853	1750.884375	0.795751	-0.018151	2.519522
159.857136	1761.869321	0.800756	-0.018292	2.526039
160.191691	1772.927541	0.805761	-0.018357	2.532507
160.730050	1783.921868	0.810765	-0.018461	2.538959
160.779982	1794.978402	0.815770	-0.018473	2.545340
161.325132	1805.969357	0.820775	-0.018578	2.551758
161.775173	1816.992420	0.825780	-0.018665	2.558162
162.360100	1828.011506	0.830784	-0.018778	2.564571
162.632377	1839.065874	0.835789	-0.018832	2.570927
162.995287	1850.133956	0.840794	-0.018903	2.577292
163.318325	1861.083575	0.845799	-0.018966	2.583567
163.674271	1872.115113	0.850803	-0.019035	2.589878
163.967337	1883.121453	0.855808	-0.019093	2.596149
164.620862	1894.133087	0.860813	-0.019219	2.602472
164.859408	1905.195948	0.865817	-0.019266	2.608734
165.156239	1916.191284	0.870822	-0.019324	2.614954
165.635947	1927.206739	0.875827	-0.019417	2.621202
166.039281	1938.217506	0.880832	-0.019496	2.627420
166.649753	1949.244700	0.885836	-0.019613	2.633668
167.029691	1960.274167	0.890841	-0.019687	2.639862
167.374924	1971.292875	0.895846	-0.019754	2.646029
167.704813	1982.345180	0.900850	-0.019819	2.652198
167.974479	1993.352982	0.905855	-0.019872	2.658317
168.597956	2004.321321	0.910860	-0.019992	2.664462
168.946389	2015.381987	0.915865	-0.020060	2.670595
169.739791	2026.364616	0.920869	-0.020212	2.676749
170.069577	2037.441436	0.925874	-0.020276	2.682860
170.445031	2048.416003	0.930879	-0.020350	2.688909
170.669526	2059.454295	0.935884	-0.020394	2.694953
171.278847	2070.442208	0.940888	-0.020511	2.701021
171.770359	2081.451820	0.945893	-0.020606	2.707068
172.256082	2092.514538	0.950898	-0.020700	2.713129
172.371620	2103.525012	0.955902	-0.020725	2.719085
172.828673	2114.534240	0.960907	-0.020813	2.725085
173.125532	2125.572101	0.965912	-0.020872	2.731060
173.614314	2136.581825	0.970917	-0.020966	2.737040
173.845735	2147.612212	0.975921	-0.021012	2.742974
174.267938	2158.602284	0.980926	-0.021094	2.748905
174.647780	2169.639881	0.985931	-0.021168	2.754842
174.929029	2180.667291	0.990936	-0.021224	2.760744
175.260390	2191.682344	0.995940	-0.021289	2.766635
175.856166	2202.690717	1.000945	-0.021403	2.772554
176.045767	2213.709136	1.005950	-0.021441	2.778398
176.755077	2224.728451	1.010954	-0.021577	2.784316
176.889985	2235.786842	1.015959	-0.021605	2.790148
177.159329	2246.783182	1.020964	-0.021659	2.795957
177.412432	2257.803594	1.025969	-0.021709	2.801763
177.978911	2268.809688	1.030973	-0.021818	2.807601
178.373849	2279.844643	1.035978	-0.021895	2.813414
178.773172	2290.836626	1.040983	-0.021972	2.819193
179.141984	2301.870143	1.045988	-0.022044	2.824977
179.642387	2312.899270	1.050992	-0.022141	2.830768
179.880648	2323.927421	1.055997	-0.022188	2.836504
180.363772	2334.920714	1.061002	-0.022282	2.842250
180.636377	2345.957491	1.066006	-0.022336	2.847973
180.881362	2356.992459	1.071011	-0.022384	2.853679
181.222468	2367.981782	1.076016	-0.022451	2.859365
181.669932	2378.997307	1.081021	-0.022538	2.865070
182.057109	2390.023260	1.086025	-0.022613	2.870760
182.496524	2401.061019	1.091030	-0.022698	2.876452
182.519151	2412.088709	1.096035	-0.022705	2.882063
182.884468	2423.091316	1.101039	-0.022776	2.887704
183.178057	2434.115637	1.106044	-0.022834	2.893333
183.789862	2445.112580	1.111049	-0.022952	2.898986
183.869832	2456.165537	1.116054	-0.022970	2.904575
184.269802	2467.159476	1.121058	-0.023047	2.910173
184.549187	2478.190101	1.126063	-0.023102	2.915759
185.002753	2489.182230	1.131068	-0.023190	2.921342
185.414338	2500.219946	1.136073	-0.023270	2.926931
185.682360	2511.233515	1.141077	-0.023323	2.932475
186.005927	2522.254477	1.146082	-0.023387	2.938021
186.384508	2533.263600	1.151087	-0.023460	2.943558
186.870414	2544.285210	1.156091	-0.023554	2.949107
187.203465	2555.310859	1.161096	-0.023620	2.954625
187.382104	2566.356313	1.166101	-0.023656	2.960119
187.730575	2577.348944	1.171106	-0.023724	2.965602
188.081781	2588.377335	1.176110	-0.023793	2.971093
188.350657	2599.363799	1.181115	-0.023846	2.976541
188.709681	2610.407085	1.186120	-0.023916	2.982020
189.218121	2621.404363	1.191125	-0.024014	2.987489
189.490945	2632.442295	1.196129	-0.024068	2.992933
189.802501	2643.474266	1.201134	-0.024129	2.998369
189.971091	2654.481195	1.206139	-0.024163	3.003762
190.379820	2665.496276	1.211143	-0.024243	3.009185
190.576347	2676.521444	1.216148	-0.024282	3.014571
190.993169	2687.510791	1.221153	-0.024363	3.019963
191.391514	2698.544494	1.226158	-0.024441	3.025364
191.800837	2709.582791	1.231162	-0.024520	3.030759
191.982491	2720.579777	1.236167	-0.024557	3.036091
192.491313	2731.602350	1.241172	-0.024655	3.041473
192.848128	2742.605899	1.246177	-0.024725	3.046815
193.212980	2753.645637	1.251181	-0.024796	3.052166
193.340503	2764.666290	1.256186	-0.024823	3.057464
193.844235	2775.654986	1.261191	-0.024920	3.062792
194.168549	2786.691195	1.266195	-0.024984	3.068107
194.490871	2797.720612	1.271200	-0.025047	3.073409
194.838514	2808.740242	1.276205	-0.025115	3.078701
195.180899	2819.734720	1.281210	-0.025182	3.083972
195.478807	2830.766168	1.286214	-0.025241	3.089244
195.765102	2841.791177	1.291219	-0.025297	3.094503
195.957602	2852.804133	1.296224	-0.025336	3.099734
196.356025	2863.808195	1.301228	-0.025413	3.104980
196.765471	2874.841317	1.306233	-0.025493	3.110233
197.019083	2885.850415	1.311238	-0.025543	3.115444
197.235098	2896.881968	1.316243	-0.025586	3.120651
197.654806	2907.871580	1.321247	-0.025668	3.125859
198.164341	2918.905664	1.326252	-0.025766	3.131090
198.426625	2929.912929	1.331257	-0.025818	3.136266
198.716566	2940.952662	1.336262	-0.025875	3.141453
198.895468	2951.946828	1.341266	-0.025912	3.146595
199.067869	2962.972503	1.346271	-0.025947	3.151742
199.641310	2973.973150	1.351276	-0.026057	3.156923
199.839211	2985.010483	1.356280	-0.026097	3.162062
200.212243	2996.037822	1.361285	-0.026170	3.167211
200.564610	3007.033353	1.366290	-0.026239	3.172335
200.851727	3018.066045	1.371295	-0.026295	3.177458
201.181641	3029.074511	1.376299	-0.026360	3.182568
201.731155	3040.092916	1.381304	-0.026466	3.187703
201.992256	3051.109920	1.386309	-0.026517	3.192791
202.323529	3062.132589	1.391314	-0.026582	3.197883
202.513034	3073.169180	1.396318	-0.026620	3.202954
202.973808	3084.156507	1.401323	-0.026710	3.208030
203.189040	3095.190961	1.406328	-0.026753	3.213088
203.483281	3106.183788	1.411332	-0.026811	3.218129
203.612976	3117.232058	1.416337	-0.026838	3.223165
203.807250	3128.240536	1.421342	-0.026877	3.228184
204.062351	3139.243981	1.426347	-0.026928	3.233201
204.482370	3150.273248	1.431351	-0.027009	3.238243
204.653238	3161.278331	1.436356	-0.027044	3.243233
205.112453	3172.304296	1.441361	-0.027133	3.248263
205.251039	3183.332990	1.446366	-0.027162	3.253245
205.521985	3194.346322	1.451370	-0.027215	3.258229
205.791296	3205.328523	1.456375	-0.027268	3.263192
206.310432	3216.355910	1.461380	-0.027368	3.268199
206.675271	3227.386200	1.466384	-0.027440	3.273180
206.986804	3238.405524	1.471389	-0.027501	3.278141
207.062114	3249.443437	1.476394	-0.027518	3.283073
207.334291	3260.440480	1.481399	-0.027572	3.288005
207.629855	3271.444834	1.486403	-0.027630	3.292935
208.260380	3282.440313	1.491408	-0.027751	3.297896
208.534033	3293.491020	1.496413	-0.027805	3.302829
208.831079	3304.505292	1.501417	-0.027863	3.307742
208.930463	3315.532944	1.506422	-0.027885	3.312628
209.428723	3326.512045	1.511427	-0.027981	3.317536
209.811387	3337.539219	1.516432	-0.028055	3.322442
210.136246	3348.576707	1.521436	-0.028119	3.327339
210.330870	3359.595053	1.526441	-0.028158	3.332204
210.442742	3370.606058	1.531446	-0.028182	3.337049
210.880017	3381.610570	1.536451	-0.028267	3.341923
211.392423	3392.636125	1.541455	-0.028366	3.346809
211.679398	3403.648052	1.546460	-0.028422	3.351654
211.948872	3414.673955	1.551465	-0.028476	3.356496
211.970047	3425.708325	1.556469	-0.028482	3.361304
212.366025	3436.684219	1.561474	-0.028559	3.366126
212.832403	3447.709738	1.566479	-0.028650	3.370971
213.158680	3458.736059	1.571484	-0.028713	3.375792
213.484290	3469.745459	1.576488	-0.028777	3.380598
213.707692	3480.774849	1.581493	-0.028822	3.385394
213.825693	3491.810457	1.586498	-0.028847	3.390174
214.052039	3502.805445	1.591503	-0.028892	3.394942
214.396498	3513.804963	1.596507	-0.028959	3.399719
214.913185	3524.836285	1.601512	-0.029059	3.404524
215.166917	3535.862951	1.606517	-0.029109	3.409288
215.575102	3546.836873	1.611521	-0.029189	3.414042
215.733621	3557.891396	1.616526	-0.029221	3.418793
215.998374	3568.899116	1.621531	-0.029274	3.423531
216.321213	3579.920886	1.626536	-0.029337	3.428275
216.734902	3590.910379	1.631540	-0.029417	3.433009
216.839283	3601.963510	1.636545	-0.029440	3.437727
217.120633	3612.963224	1.641550	-0.029495	3.442437
217.283481	3623.987414	1.646555	-0.029528	3.447137
217.771398	3634.982910	1.651559	-0.029623	3.451856
218.055135	3646.006594	1.656564	-0.029679	3.456557
218.281969	3657.035344	1.661569	-0.029724	3.461247
218.543862	3668.043743	1.666573	-0.029776	3.465926
218.733138	3679.066451	1.671578	-0.029814	3.470596
219.019653	3690.081980	1.676583	-0.029871	3.475268
219.392706	3701.083704	1.681588	-0.029943	3.479938
219.596609	3712.114106	1.686592	-0.029984	3.484594
219.917836	3723.135583	1.691597	-0.030047	3.489254
220.031645	3734.166075	1.696602	-0.030071	3.493887
220.412118	3745.139334	1.701606	-0.030145	3.498521
220.704307	3756.170248	1.706611	-0.030203	3.503162
221.254927	3767.177179	1.711616	-0.030309	3.507817
221.472728	3778.205754	1.716621	-0.030353	3.512437
221.706519	3789.222935	1.721625	-0.030399	3.517047
221.895653	3800.235333	1.726630	-0.030437	3.521645
222.361635	3811.255014	1.731635	-0.030528	3.526270
222.564459	3822.275671	1.736640	-0.030568	3.530860
223.049928	3833.284227	1.741644	-0.030662	3.535471
223.028510	3844.306255	1.746649	-0.030661	3.540025
223.474146	3855.298882	1.751654	-0.030747	3.544613
223.775985	3866.345691	1.756658	-0.030807	3.549201
224.228164	3877.334716	1.761663	-0.030894	3.553776
224.450859	3888.387907	1.766668	-0.030939	3.558346
224.923002	3899.368693	1.771673	-0.031030	3.562908
225.132716	3910.417688	1.776677	-0.031072	3.567463
225.345998	3921.393102	1.781682	-0.031115	3.571982
225.567870	3932.449034	1.786687	-0.031159	3.576530
225.940154	3943.423173	1.791692	-0.031232	3.581054
226.229687	3954.486477	1.796696	-0.031289	3.585601
226.475102	3965.451695	1.801701	-0.031338	3.590096
226.800354	3976.506284	1.806706	-0.031401	3.594631
227.043147	3987.508735	1.811710	-0.031450	3.599131
227.341881	3998.524131	1.816715	-0.031508	3.603635
227.703211	4009.543868	1.821720	-0.031579	3.608143
227.924012	4020.554881	1.826725	-0.031623	3.612626
228.359743	4031.547450	1.831729	-0.031708	3.617119
228.624605	4042.590871	1.836734	-0.031760	3.621609
229.061149	4053.588063	1.841739	-0.031845	3.626093
229.142567	4064.637384	1.846744	-0.031863	3.630554
229.550823	4075.607023	1.851748	-0.031942	3.635013
229.752799	4086.658933	1.856753	-0.031983	3.639477
229.933813	4097.698222	1.861758	-0.032019	3.643928
230.177351	4108.746391	1.866762	-0.032068	3.648384
230.644356	4119.719850	1.871767	-0.032158	3.652828
230.815788	4130.789461	1.876772	-0.032193	3.657274
231.088711	4141.763170	1.881777	-0.032247	3.661687
231.212382	4152.805942	1.886781	-0.032273	3.666107
231.764000	4163.766500	1.891786	-0.032379	3.670533
232.073569	4174.826092	1.896791	-0.032440	3.674968
232.294972	4185.833585	1.901795	-0.032484	3.679367
232.555660	4196.867790	1.906800	-0.032536	3.683776
232.795317	4207.872889	1.911805	-0.032584	3.688166
233.038220	4218.889679	1.916810	-0.032632	3.692556
233.365127	4229.891613	1.921814	-0.032696	3.696943
233.618743	4240.917266	1.926819	-0.032746	3.701326
233.913750	4251.920140	1.931824	-0.032804	3.705700
233.997268	4262.964203	1.936829	-0.032823	3.710063
234.135770	4273.948394	1.941833	-0.032851	3.714403
234.437733	4284.989803	1.946838	-0.032911	3.718777
234.704226	4295.989246	1.951843	-0.032964	3.723125
235.112512	4307.044762	1.956847	-0.033043	3.727505
235.343927	4317.991114	1.961852	-0.033089	3.731819
235.552440	4329.044006	1.966857	-0.033131	3.736167
235.950589	4340.029182	1.971862	-0.033208	3.740503
236.167770	4351.084388	1.976866	-0.033252	3.744843
236.477680	4362.052723	1.981871	-0.033313	3.749153
236.771833	4373.111741	1.986876	-0.033371	3.753492
237.058912	4384.114200	1.991881	-0.033427	3.757804
237.209491	4395.176544	1.996885	-0.033458	3.762119
237.352252	4406.154782	2.001890	-0.033488	3.766397
237.621777	4417.161559	2.006895	-0.033541	3.770693
237.878582	4428.173887	2.011899	-0.033592	3.774985
238.173043	4439.196637	2.016904	-0.033650	3.779280
238.520760	4450.189530	2.021909	-0.033718	3.783564
238.881137	4461.232411	2.026914	-0.033788	3.787863
239.127197	4472.241060	2.031918	-0.033837	3.792133
239.378789	4483.273088	2.036923	-0.033887	3.796408
239.656654	4494.254283	2.041928	-0.033942	3.800661
239.956533	4505.318834	2.046933	-0.034001	3.804943
240.263951	4516.274602	2.051937	-0.034061	3.809179
240.370344	4527.329455	2.056942	-0.034084	3.813429
240.539977	4538.324510	2.061947	-0.034119	3.817657
240.650409	4549.353355	2.066951	-0.034142	3.821888
241.080840	4560.343363	2.071956	-0.034226	3.826130
241.276004	4571.376472	2.076961	-0.034265	3.830362
241.600488	4582.392736	2.081966	-0.034328	3.834594
241.856286	4593.419004	2.086970	-0.034379	3.838819
242.042829	4604.424926	2.091975	-0.034417	3.843025
242.373049	4615.497485	2.096980	-0.034482	3.847265
242.628438	4626.440010	2.101984	-0.034532	3.851445
242.872528	4637.483934	2.106989	-0.034581	3.855656
243.266499	4648.433485	2.111994	-0.034657	3.859842
243.385154	4659.524956	2.116999	-0.034682	3.864051
243.641388	4670.496865	2.122003	-0.034733	3.868223
243.783384	4681.552260	2.127008	-0.034763	3.872411
244.073584	4692.534073	2.132013	-0.034820	3.876581
244.270776	4703.576729	2.137018	-0.034860	3.880760
244.455916	4714.572203	2.142022	-0.034897	3.884916
244.715999	4725.582655	2.147027	-0.034949	3.889080
244.994030	4736.595698	2.152032	-0.035003	3.893243
245.181510	4747.619814	2.157036	-0.035041	3.897396
245.558897	4758.637334	2.162041	-0.035115	3.901560
245.806509	4769.661375	2.167046	-0.035164	3.905710
246.141135	4780.635839	2.172051	-0.035230	3.909845
246.408389	4791.698967	2.177055	-0.035282	3.914003
246.592773	4802.666367	2.182060	-0.035320	3.918113
246.775529	4813.733817	2.187065	-0.035357	3.922255
247.205191	4824.735850	2.192070	-0.035440	3.926392
247.270753	4835.753300	2.197074	-0.035455	3.930496
247.532476	4846.732690	2.202079	-0.035507	3.934600
247.602756	4857.770505	2.207084	-0.035523	3.938704
247.901366	4868.771786	2.212088	-0.035582	3.942811
248.221960	4879.809785	2.217093	-0.035645	3.946929
248.627802	4890.816890	2.222098	-0.035723	3.951038
248.630967	4901.856761	2.227103	-0.035727	3.955120
249.005287	4912.804409	2.232107	-0.035800	3.959196
249.255897	4923.891017	2.237112	-0.035849	3.963308
249.524420	4934.859563	2.242117	-0.035903	3.967375
249.722411	4945.907553	2.247122	-0.035942	3.971459
249.922670	4956.911326	2.252126	-0.035983	3.975524
250.261854	4967.908301	2.257131	-0.036049	3.979594
250.504337	4978.938421	2.262136	-0.036097	3.983664
250.515142	4989.961678	2.267140	-0.036102	3.987706
250.872155	5000.942722	2.272145	-0.036172	3.991759
250.988732	5012.003218	2.277150	-0.036196	3.995816
251.366346	5022.986785	2.282155	-0.036270	3.999864
251.601064	5034.029718	2.287159	-0.036317	4.003917
251.676649	5045.007372	2.292164	-0.036334	4.007927
251.895079	5056.051941	2.297169	-0.036377	4.011971
252.252400	5067.055787	2.302173	-0.036447	4.016008
252.468797	5078.064237	2.307178	-0.036491	4.020030
252.727536	5089.078961	2.312183	-0.036542	4.024054
252.949723	5100.103290	2.317188	-0.036586	4.028074
253.180200	5111.099798	2.322192	-0.036632	4.032081
253.524443	5122.134757	2.327197	-0.036699	4.036107
253.886133	5133.138031	2.332202	-0.036770	4.040120
254.143775	5144.156437	2.337207	-0.036821	4.044125
254.498046	5155.157064	2.342211	-0.036890	4.048127
254.491471	5166.190042	2.347216	-0.036892	4.052107
254.837274	5177.185382	2.352221	-0.036959	4.056099
255.013179	5188.234478	2.357225	-0.036995	4.060092
255.302726	5199.228764	2.362230	-0.037052	4.064071
255.361779	5210.253481	2.367235	-0.037066	4.068038
255.659984	5221.236326	2.372240	-0.037125	4.072005
256.022441	5232.269052	2.377244	-0.037195	4.075992
256.397554	5243.295959	2.382249	-0.037269	4.079975
256.638829	5254.325113	2.387254	-0.037317	4.083942
257.145641	5265.304877	2.392259	-0.037414	4.087911
257.339238	5276.332975	2.397263	-0.037453	4.091866
257.449994	5287.352702	2.402268	-0.037477	4.095808
257.672796	5298.383328	2.407273	-0.037522	4.099759
257.964570	5309.344716	2.412277	-0.037579	4.103688
258.290364	5320.411639	2.417282	-0.037643	4.107653
258.333863	5331.403005	2.422287	-0.037654	4.111564
258.406943	5342.436714	2.427292	-0.037670	4.115488
258.749661	5353.435337	2.432296	-0.037737	4.119419
259.079340	5364.435415	2.437301	-0.037802	4.123345
259.420108	5375.443678	2.442306	-0.037868	4.127271
259.549084	5386.505353	2.447311	-0.037895	4.131195
259.829611	5397.508280	2.452315	-0.037951	4.135107
259.824096	5408.516883	2.457320	-0.037952	4.138994
260.130190	5419.520020	2.462325	-0.038013	4.142901
260.575566	5430.513346	2.467329	-0.038099	4.146811
260.898995	5441.560429	2.472334	-0.038162	4.150727
261.014427	5452.621415	2.477339	-0.038187	4.154628
261.142728	5463.574409	2.482344	-0.038214	4.158487
261.216456	5474.609743	2.487348	-0.038230	4.162368
261.621220	5485.615559	2.492353	-0.038309	4.166261
261.972301	5496.629955	2.497358	-0.038377	4.170149
262.285338	5507.632339	2.502362	-0.038439	4.174026
262.294385	5518.667833	2.507367	-0.038443	4.177887
262.371675	5529.673035	2.512372	-0.038460	4.181740
262.639527	5540.686409	2.517377	-0.038513	4.185606
262.841382	5551.702732	2.522381	-0.038554	4.189465
263.178704	5562.731905	2.527386	-0.038620	4.193335
263.541767	5573.699337	2.532391	-0.038691	4.197183
263.555827	5584.767490	2.537396	-0.038696	4.201034
263.631808	5595.740198	2.542400	-0.038713	4.204853
263.855493	5606.771577	2.547405	-0.038758	4.208701
264.213309	5617.765085	2.552410	-0.038828	4.212543
264.529704	5628.803434	2.557414	-0.038890	4.216393
264.620526	5639.828704	2.562419	-0.038910	4.220218
264.820527	5650.860379	2.567424	-0.038950	4.224050
265.004959	5661.810822	2.572429	-0.038987	4.227849
265.379925	5672.859873	2.577433	-0.039060	4.231694
265.795562	5683.851350	2.582438	-0.039141	4.235518
265.919445	5694.901739	2.587443	-0.039167	4.239336
