Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
102.732308	1276.929577	0.580548	-0.011927	2.219748
103.434072	1287.959627	0.585553	-0.012062	2.227177
103.980763	1299.008431	0.590558	-0.012167	2.234559
104.655727	1310.007052	0.595562	-0.012296	2.241913
105.528990	1321.040413	0.600567	-0.012463	2.249307
106.208248	1332.094148	0.605572	-0.012593	2.256649
106.490855	1343.131449	0.610576	-0.012649	2.263869
107.127944	1354.122224	0.615581	-0.012771	2.271113
107.589754	1365.181522	0.620586	-0.012861	2.278340
108.384956	1376.149616	0.625591	-0.013013	2.285557
109.039584	1387.211326	0.630595	-0.013138	2.292781
109.672681	1398.227535	0.635600	-0.013260	2.299948
110.062553	1409.269975	0.640605	-0.013336	2.307058
110.836512	1420.289594	0.645610	-0.013484	2.314213
111.464503	1431.274693	0.650614	-0.013604	2.321293
112.109707	1442.336489	0.655619	-0.013728	2.328403
112.499973	1453.390149	0.660624	-0.013804	2.335432
113.090584	1464.391879	0.665628	-0.013917	2.342450
113.677620	1475.408718	0.670633	-0.014030	2.349455
114.025559	1486.474764	0.675638	-0.014098	2.356421
114.573750	1497.450516	0.680643	-0.014204	2.363351
115.133534	1508.482532	0.685647	-0.014312	2.370297
115.576760	1519.543232	0.690652	-0.014398	2.377217
116.121850	1530.515417	0.695657	-0.014503	2.384083
116.907054	1541.519647	0.700661	-0.014653	2.390998
117.689842	1552.561581	0.705666	-0.014802	2.397914
118.135240	1563.631058	0.710671	-0.014889	2.404760
118.771150	1574.609283	0.715676	-0.015011	2.411569
119.243827	1585.663065	0.720680	-0.015102	2.418371
119.690304	1596.678511	0.725685	-0.015189	2.425126
120.243655	1607.704825	0.730690	-0.015295	2.431890
120.684084	1618.732387	0.735695	-0.015380	2.438613
121.128521	1629.757441	0.740699	-0.015467	2.445317
121.611888	1640.768048	0.745704	-0.015560	2.452001
122.147323	1651.791631	0.750709	-0.015663	2.458685
122.785678	1662.793251	0.755713	-0.015786	2.465358
123.157119	1673.874219	0.760718	-0.015858	2.472007
123.843960	1684.845593	0.765723	-0.015990	2.478635
124.526612	1695.859032	0.770728	-0.016121	2.485269
125.027221	1706.909547	0.775732	-0.016217	2.491872
125.692405	1717.930509	0.780737	-0.016345	2.498471
126.075845	1728.956168	0.785742	-0.016419	2.505002
126.640816	1739.987593	0.790747	-0.016528	2.511553
126.923511	1751.016996	0.795751	-0.016584	2.518033
127.260402	1762.038310	0.800756	-0.016650	2.524502
128.085549	1772.989465	0.805761	-0.016807	2.531005
129.075868	1784.026060	0.810765	-0.016996	2.537571
129.617306	1795.066325	0.815770	-0.017100	2.544038
130.236765	1806.104030	0.820775	-0.017219	2.550502
130.691499	1817.127281	0.825780	-0.017307	2.556910
131.079922	1828.188990	0.830784	-0.017383	2.563313
131.571593	1839.151495	0.835789	-0.017478	2.569661
131.807303	1850.290515	0.840794	-0.017525	2.576047
132.441442	1861.197175	0.845799	-0.017647	2.582358
132.816801	1872.254166	0.850803	-0.017720	2.588692
133.251674	1883.251933	0.855808	-0.017804	2.594987
133.725078	1894.296259	0.860813	-0.017896	2.601301
134.139673	1905.308819	0.865817	-0.017976	2.607570
134.694866	1916.308497	0.870822	-0.018083	2.613842
135.061921	1927.343542	0.875827	-0.018155	2.620085
135.422956	1938.380185	0.880832	-0.018225	2.626313
135.854388	1949.389925	0.885836	-0.018309	2.632523
136.429151	1960.394069	0.890841	-0.018419	2.638742
136.961584	1971.427145	0.895846	-0.018522	2.644953
137.669061	1982.427236	0.900850	-0.018658	2.651163
138.213423	1993.468526	0.905855	-0.018762	2.657352
138.882470	2004.468307	0.910860	-0.018891	2.663526
139.271258	2015.514561	0.915865	-0.018966	2.669661
139.840580	2026.523818	0.920869	-0.019076	2.675794
140.234796	2037.563662	0.925874	-0.019153	2.681899
140.660245	2048.556851	0.930879	-0.019235	2.687969
141.092907	2059.570298	0.935884	-0.019319	2.694039
141.644591	2070.588821	0.940888	-0.019425	2.700117
142.191299	2081.585433	0.945893	-0.019531	2.706169
142.670560	2092.658697	0.950898	-0.019623	2.712237
143.197972	2103.621119	0.955902	-0.019725	2.718240
143.745614	2114.658414	0.960907	-0.019830	2.724274
144.251046	2125.688759	0.965912	-0.019928	2.730282
144.697662	2136.717616	0.970917	-0.020015	2.736267
145.110144	2147.725787	0.975921	-0.020095	2.742222
145.593625	2158.743180	0.980926	-0.020188	2.748181
146.089906	2169.774045	0.985931	-0.020284	2.754136
146.519154	2180.779200	0.990936	-0.020367	2.760053
147.211153	2191.776472	0.995940	-0.020500	2.765997
147.743122	2202.851220	1.000945	-0.020602	2.771942
148.339110	2213.821470	1.005950	-0.020717	2.777830
148.734471	2224.880677	1.010954	-0.020794	2.783719
149.039858	2235.893110	1.015959	-0.020854	2.789556
149.503989	2246.897455	1.020964	-0.020944	2.795402
149.955638	2257.928700	1.025969	-0.021031	2.801249
150.399984	2268.963077	1.030973	-0.021117	2.807083
150.911884	2279.973003	1.035978	-0.021216	2.812903
151.132462	2290.984937	1.040983	-0.021260	2.818666
151.743865	2301.991314	1.045988	-0.021378	2.824476
152.176448	2313.045083	1.050992	-0.021462	2.830270
152.425980	2324.032923	1.055997	-0.021511	2.835989
153.001271	2335.069824	1.061002	-0.021622	2.841774
153.627098	2346.079704	1.066006	-0.021742	2.847540
154.020378	2357.090088	1.071011	-0.021818	2.853258
154.314025	2368.128743	1.076016	-0.021876	2.858964
154.794654	2379.131018	1.081021	-0.021969	2.864669
155.237356	2390.160123	1.086025	-0.022055	2.870370
155.630762	2401.193719	1.091030	-0.022132	2.876054
155.927862	2412.196842	1.096035	-0.022190	2.881696
156.345570	2423.234145	1.101039	-0.022271	2.887364
156.683729	2434.240281	1.106044	-0.022337	2.892992
157.306582	2445.237953	1.111049	-0.022457	2.898649
157.681990	2456.267265	1.116054	-0.022530	2.904272
158.083207	2467.311130	1.121058	-0.022608	2.909896
158.575360	2478.298089	1.126063	-0.022703	2.915494
159.127453	2489.321473	1.131068	-0.022809	2.921108
159.784436	2500.312279	1.136073	-0.022935	2.926712
160.530167	2511.347923	1.141077	-0.023078	2.932340
160.828580	2522.370655	1.146082	-0.023137	2.937883
161.243585	2533.417413	1.151087	-0.023217	2.943445
161.484908	2544.430106	1.156091	-0.023265	2.948954
162.015723	2555.423750	1.161096	-0.023368	2.954486
162.653975	2566.435092	1.166101	-0.023490	2.960033
163.335982	2577.474184	1.171106	-0.023621	2.965589
163.376323	2588.533673	1.176110	-0.023631	2.971049
163.668068	2599.526163	1.181115	-0.023689	2.976503
164.136959	2610.509202	1.186120	-0.023779	2.981969
164.680457	2621.535025	1.191125	-0.023884	2.987457
165.228982	2632.534265	1.196129	-0.023990	2.992923
165.496987	2643.609262	1.201134	-0.024043	2.998374
165.935035	2654.599119	1.206139	-0.024128	3.003798
166.152242	2665.654512	1.211143	-0.024171	3.009212
166.452777	2676.644606	1.216148	-0.024230	3.014597
166.912893	2687.648055	1.221153	-0.024319	3.020002
167.519415	2698.649158	1.226158	-0.024436	3.025417
167.916814	2709.729370	1.231162	-0.024513	3.030830
168.119824	2720.707929	1.236167	-0.024554	3.036157
168.539415	2731.736654	1.241172	-0.024636	3.041529
168.825078	2742.738231	1.246177	-0.024692	3.046859
169.619661	2753.741750	1.251181	-0.024844	3.052254
169.868408	2764.792567	1.256186	-0.024893	3.057584
170.206040	2775.803820	1.261191	-0.024959	3.062898
170.523292	2786.823611	1.266195	-0.025021	3.068205
171.232812	2797.797438	1.271200	-0.025157	3.073535
171.794899	2808.842730	1.276205	-0.025265	3.078869
172.345028	2819.867257	1.281210	-0.025371	3.084183
172.719575	2830.898816	1.286214	-0.025444	3.089465
173.111506	2841.907550	1.291219	-0.025521	3.094731
173.402488	2852.907106	1.296224	-0.025578	3.099969
174.088535	2863.948011	1.301228	-0.025710	3.105272
174.617628	2874.955972	1.306233	-0.025812	3.110529
174.977587	2885.970501	1.311238	-0.025882	3.115756
175.200685	2896.994283	1.316243	-0.025926	3.120960
175.694573	2908.005722	1.321247	-0.026022	3.126187
176.113361	2919.022786	1.326252	-0.026103	3.131397
176.573253	2930.037878	1.331257	-0.026192	3.136604
177.012425	2941.063094	1.336262	-0.026277	3.141803
177.287038	2952.094843	1.341266	-0.026331	3.146974
177.473299	2963.097596	1.346271	-0.026369	3.152112
177.970665	2974.113718	1.351276	-0.026465	3.157289
178.348763	2985.133371	1.356280	-0.026539	3.162443
178.709698	2996.166951	1.361285	-0.026609	3.167593
179.260370	3007.145251	1.366290	-0.026715	3.172734
179.390929	3018.218919	1.371295	-0.026743	3.177854
179.900715	3029.180501	1.376299	-0.026841	3.182966
180.395891	3040.210741	1.381304	-0.026937	3.188098
180.845083	3051.227666	1.386309	-0.027024	3.193210
181.485197	3062.246202	1.391314	-0.027147	3.198340
181.640194	3073.280213	1.396318	-0.027178	3.203404
181.933410	3084.291125	1.401323	-0.027236	3.208468
182.339056	3095.308458	1.406328	-0.027315	3.213542
182.898081	3106.299279	1.411332	-0.027423	3.218615
183.450215	3117.312076	1.416337	-0.027529	3.223690
183.992540	3128.369741	1.421342	-0.027633	3.228775
184.197715	3139.381795	1.426347	-0.027675	3.233788
184.618295	3150.389896	1.431351	-0.027756	3.238819
184.982523	3161.390915	1.436356	-0.027827	3.243832
185.479690	3172.429354	1.441361	-0.027923	3.248871
185.862959	3183.431344	1.446366	-0.027998	3.253870
186.147033	3194.465190	1.451370	-0.028054	3.258864
186.485948	3205.459440	1.456375	-0.028120	3.263839
186.876839	3216.507554	1.461380	-0.028196	3.268838
187.423858	3227.485009	1.466384	-0.028302	3.273817
187.945773	3238.524687	1.471389	-0.028402	3.278812
188.119009	3249.547393	1.476394	-0.028438	3.283749
188.550716	3260.575630	1.481399	-0.028521	3.288713
188.637466	3271.573718	1.486403	-0.028540	3.293612
189.185798	3282.580822	1.491408	-0.028646	3.298566
189.995710	3293.552522	1.496413	-0.028801	3.303530
190.530661	3304.622449	1.501417	-0.028904	3.308496
190.712240	3315.657044	1.506422	-0.028941	3.313393
191.100014	3326.663165	1.511427	-0.029016	3.318297
191.628473	3337.649666	1.516432	-0.029118	3.323202
192.186043	3348.699390	1.521436	-0.029225	3.328132
192.527959	3359.685417	1.526441	-0.029292	3.332999
192.900435	3370.749749	1.531446	-0.029365	3.337897
193.007631	3381.728564	1.536451	-0.029388	3.342718
193.397003	3392.774600	1.541455	-0.029463	3.347595
193.667163	3403.763345	1.546460	-0.029517	3.352426
194.117633	3414.796341	1.551465	-0.029604	3.357292
194.683305	3425.794052	1.556469	-0.029713	3.362149
195.007589	3436.823485	1.561474	-0.029777	3.366983
195.171802	3447.847739	1.566479	-0.029810	3.371788
195.539947	3458.865375	1.571484	-0.029882	3.376609
195.983567	3469.849130	1.576488	-0.029968	3.381416
196.384436	3480.890532	1.581493	-0.030046	3.386237
196.538761	3491.921335	1.586498	-0.030078	3.391017
196.997021	3502.912811	1.591503	-0.030166	3.395809
197.238554	3513.933453	1.596507	-0.030214	3.400581
197.819942	3524.950826	1.601512	-0.030326	3.405385
198.218553	3535.960156	1.606517	-0.030404	3.410158
198.642033	3546.996612	1.611521	-0.030486	3.414938
198.938195	3558.001773	1.616526	-0.030544	3.419683
199.378592	3569.014691	1.621531	-0.030629	3.424441
199.600398	3580.041650	1.626536	-0.030674	3.429173
200.064282	3591.055215	1.631540	-0.030764	3.433921
200.425783	3602.064308	1.636545	-0.030834	3.438649
200.858355	3613.067074	1.641550	-0.030918	3.443376
201.289553	3624.115932	1.646555	-0.031002	3.448115
201.691678	3635.122069	1.651559	-0.031080	3.452827
201.980816	3646.120828	1.656564	-0.031137	3.457515
202.409856	3657.159901	1.661569	-0.031220	3.462231
202.691320	3668.162436	1.666573	-0.031276	3.466907
202.999945	3679.178571	1.671578	-0.031336	3.471586
203.126028	3690.216098	1.676583	-0.031363	3.476247
203.771720	3701.193934	1.681588	-0.031487	3.480936
204.091207	3712.224300	1.686592	-0.031549	3.485603
204.540657	3723.252130	1.691597	-0.031636	3.490277
204.751260	3734.267823	1.696602	-0.031679	3.494913
205.171096	3745.278657	1.701606	-0.031760	3.499565
205.468242	3756.286323	1.706611	-0.031818	3.504195
206.043238	3767.320139	1.711616	-0.031929	3.508861
206.280136	3778.327534	1.716621	-0.031976	3.513471
206.855954	3789.339474	1.721625	-0.032087	3.518116
207.138767	3800.343672	1.726630	-0.032143	3.522718
207.453971	3811.378602	1.731635	-0.032205	3.527330
207.675227	3822.408447	1.736640	-0.032249	3.531924
207.981592	3833.413989	1.741644	-0.032309	3.536511
208.340011	3844.413996	1.746649	-0.032379	3.541096
208.656220	3855.445278	1.751654	-0.032441	3.545683
208.858143	3866.439305	1.756658	-0.032482	3.550236
209.257328	3877.476505	1.761663	-0.032559	3.554822
209.537906	3888.480419	1.766668	-0.032615	3.559376
210.175767	3899.481843	1.771673	-0.032737	3.563962
210.478832	3910.535298	1.776677	-0.032797	3.568527
210.768020	3921.545100	1.781682	-0.032854	3.573066
211.101246	3932.535982	1.786687	-0.032919	3.577597
211.602569	3943.548149	1.791692	-0.033016	3.582149
211.914327	3954.574123	1.796696	-0.033077	3.586680
212.528403	3965.583469	1.801701	-0.033195	3.591231
212.657372	3976.621521	1.806706	-0.033222	3.595735
213.040700	3987.628071	1.811710	-0.033297	3.600249
213.193180	3998.658633	1.816715	-0.033328	3.604741
213.846939	4009.639987	1.821720	-0.033453	3.609262
214.210506	4020.649473	1.826725	-0.033524	3.613758
214.706546	4031.705089	1.831729	-0.033620	3.618280
214.804837	4042.703970	1.836734	-0.033641	3.622732
215.237633	4053.723988	1.841739	-0.033725	3.627222
215.454642	4064.711947	1.846744	-0.033769	3.631670
215.992231	4075.753935	1.851748	-0.033872	3.636169
216.247937	4086.761598	1.856753	-0.033923	3.640619
216.597825	4097.832874	1.861758	-0.033991	3.645098
216.871275	4108.839993	1.866762	-0.034045	3.649538
217.275825	4119.860623	1.871767	-0.034124	3.653992
217.610686	4130.863360	1.876772	-0.034190	3.658426
217.990133	4141.895427	1.881777	-0.034264	3.662871
218.238292	4152.919250	1.886781	-0.034313	3.667293
218.541922	4163.909138	1.891786	-0.034373	3.671702
218.783573	4174.949133	1.896791	-0.034421	3.676119
219.283239	4185.935993	1.901795	-0.034517	3.680537
219.611923	4196.980337	1.906800	-0.034582	3.684954
219.884373	4207.986690	1.911805	-0.034635	3.689346
220.109041	4219.002272	1.916810	-0.034680	3.693730
220.481716	4230.014757	1.921814	-0.034753	3.698123
220.877226	4241.029196	1.926819	-0.034830	3.702514
221.380520	4252.044918	1.931824	-0.034927	3.706912
221.705908	4263.045774	1.936829	-0.034991	3.711280
222.181881	4274.079609	1.941833	-0.035083	3.715671
222.418609	4285.067231	1.946838	-0.035130	3.720014
222.656538	4296.139992	1.951843	-0.035177	3.724386
222.810637	4307.125746	1.956847	-0.035209	3.728710
222.929497	4318.140652	1.961852	-0.035234	3.733037
223.158011	4329.167341	1.966857	-0.035280	3.737374
223.659915	4340.162269	1.971862	-0.035377	3.741721
223.759880	4351.192910	1.976866	-0.035398	3.746037
224.117858	4362.192547	1.981871	-0.035468	3.750362
224.189999	4373.238396	1.986876	-0.035484	3.754671
224.682381	4384.208610	1.991881	-0.035579	3.758987
225.043312	4395.255247	1.996885	-0.035650	3.763315
225.373363	4406.278540	2.001890	-0.035714	3.767626
225.744901	4417.275946	2.006895	-0.035787	3.771926
226.088332	4428.285325	2.011899	-0.035854	3.776223
226.345507	4439.302862	2.016904	-0.035905	3.780510
226.754441	4450.330894	2.021909	-0.035984	3.784810
227.323694	4461.303544	2.026914	-0.036094	3.789100
227.622507	4472.357790	2.031918	-0.036153	3.793390
227.791137	4483.364518	2.036923	-0.036187	3.797644
228.144219	4494.419043	2.041928	-0.036256	3.801930
228.489516	4505.403743	2.046933	-0.036324	3.806183
228.901105	4516.379382	2.051937	-0.036404	3.810434
229.413175	4527.413169	2.056942	-0.036502	3.814712
229.724861	4538.445045	2.061947	-0.036564	3.818966
230.006937	4549.456102	2.066951	-0.036619	3.823204
230.509937	4560.457553	2.071956	-0.036716	3.827454
230.622008	4571.524898	2.076961	-0.036740	3.831688
231.050729	4582.500488	2.081966	-0.036823	3.835912
231.176966	4593.510247	2.086970	-0.036850	3.840115
231.603157	4604.561358	2.091975	-0.036932	3.844358
231.702791	4615.596560	2.096980	-0.036954	3.848560
232.042178	4626.568341	2.101984	-0.037020	3.852755
232.565307	4637.565008	2.106989	-0.037121	3.856972
232.945493	4648.588350	2.111994	-0.037195	3.861182
233.244503	4659.621964	2.116999	-0.037254	3.865383
233.494384	4670.601505	2.122003	-0.037304	3.869554
233.811252	4681.636055	2.127008	-0.037366	3.873748
234.213436	4692.636791	2.132013	-0.037444	3.877932
234.710481	4703.669365	2.137018	-0.037540	3.882133
234.934129	4714.699804	2.142022	-0.037585	3.886303
235.139342	4725.701944	2.147027	-0.037626	3.890456
235.588739	4736.711435	2.152032	-0.037713	3.894629
235.641116	4747.712799	2.157036	-0.037726	3.898759
236.111338	4758.730447	2.162041	-0.037817	3.902929
236.294558	4769.752463	2.167046	-0.037854	3.907069
236.668483	4780.792910	2.172051	-0.037927	3.911229
236.829129	4791.810806	2.177055	-0.037959	3.915357
237.263527	4802.769933	2.182060	-0.038044	3.919484
237.335887	4813.846485	2.187065	-0.038060	3.923617
237.748866	4824.832914	2.192070	-0.038140	3.927743
237.996830	4835.846385	2.197074	-0.038189	3.931860
238.513279	4846.881727	2.202079	-0.038289	3.936004
238.753397	4857.871927	2.207084	-0.038337	3.940103
238.936094	4868.905466	2.212088	-0.038374	3.944208
239.139284	4879.905160	2.217093	-0.038415	3.948298
239.620609	4890.911310	2.222098	-0.038508	3.952411
239.921172	4901.930098	2.227103	-0.038567	3.956509
240.331841	4912.972786	2.232107	-0.038647	3.960620
240.522351	4923.986574	2.237112	-0.038685	3.964697
240.801618	4934.978501	2.242117	-0.038740	3.968770
241.052036	4945.984677	2.247122	-0.038790	3.972841
241.452213	4956.999340	2.252126	-0.038868	3.976924
241.742383	4968.062392	2.257131	-0.038925	3.981011
242.074421	4979.028164	2.262136	-0.038990	3.985062
242.184756	4990.041654	2.267140	-0.039013	3.989107
242.491144	5001.078189	2.272145	-0.039074	3.993173
242.869126	5012.078284	2.277150	-0.039147	3.997228
242.954779	5023.148824	2.282155	-0.039166	4.001279
243.131066	5034.114779	2.287159	-0.039202	4.005295
243.550026	5045.119540	2.292164	-0.039283	4.009343
243.634751	5056.145268	2.297169	-0.039302	4.013365
244.208376	5067.134165	2.302173	-0.039412	4.017412
244.339159	5078.176543	2.307178	-0.039439	4.021436
244.748038	5089.206051	2.312183	-0.039519	4.025475
244.960054	5100.185250	2.317188	-0.039561	4.029475
245.204142	5111.240338	2.322192	-0.039610	4.033501
245.569545	5122.217482	2.327197	-0.039681	4.037505
246.245329	5133.234228	2.332202	-0.039811	4.041546
246.374552	5144.306265	2.337207	-0.039838	4.045557
246.547898	5155.275090	2.342211	-0.039873	4.049529
246.525236	5166.304562	2.347216	-0.039871	4.053503
246.992033	5177.278009	2.352221	-0.039962	4.057495
247.272043	5188.337880	2.357225	-0.040017	4.061498
247.630763	5199.355613	2.362230	-0.040087	4.065488
247.723769	5210.350320	2.367235	-0.040107	4.069443
248.043416	5221.377507	2.372240	-0.040170	4.073426
248.195340	5232.375733	2.377244	-0.040201	4.077380
248.449613	5243.386101	2.382249	-0.040252	4.081343
248.775312	5254.446569	2.387254	-0.040316	4.085326
249.231297	5265.408119	2.392259	-0.040404	4.089281
249.453542	5276.428158	2.397263	-0.040448	4.093233
249.546730	5287.442668	2.402268	-0.040468	4.097168
249.934133	5298.464269	2.407273	-0.040544	4.101127
250.402177	5309.487743	2.412277	-0.040634	4.105089
250.840576	5320.468509	2.417282	-0.040719	4.109030
251.191632	5331.531412	2.422287	-0.040788	4.112989
251.255233	5342.517779	2.427292	-0.040803	4.116893
251.478694	5353.541973	2.432296	-0.040847	4.120819
251.769652	5364.570090	2.437301	-0.040905	4.124749
252.373294	5375.517407	2.442306	-0.041021	4.128673
252.583865	5386.606820	2.447311	-0.041063	4.132610
252.868825	5397.589923	2.452315	-0.041119	4.136512
253.114694	5408.624475	2.457320	-0.041168	4.140426
253.318368	5419.650994	2.462325	-0.041209	4.144329
253.594992	5430.636757	2.467329	-0.041263	4.148220
253.918248	5441.647233	2.472334	-0.041327	4.152120
254.300238	5452.673544	2.477339	-0.041401	4.156027
254.481634	5463.727888	2.482344	-0.041438	4.159923
254.678234	5474.707368	2.487348	-0.041478	4.163791
254.902836	5485.723803	2.492353	-0.041523	4.167671
255.057765	5496.720154	2.497358	-0.041554	4.171534
255.637541	5507.727573	2.502362	-0.041666	4.175431
255.604903	5518.790919	2.507367	-0.041662	4.179295
255.786968	5529.771978	2.512372	-0.041699	4.183145
255.919728	5540.773564	2.517377	-0.041727	4.186993
256.333362	5551.795336	2.522381	-0.041807	4.190868
256.654840	5562.843066	2.527386	-0.041870	4.194740
257.060354	5573.813173	2.532391	-0.041949	4.198589
257.315344	5584.860822	2.537396	-0.042000	4.202449
257.327256	5595.852103	2.542400	-0.042005	4.206267
257.629603	5606.907843	2.547405	-0.042064	4.210126
258.062397	5617.870798	2.552410	-0.042148	4.213960
258.217195	5628.898273	2.557414	-0.042180	4.217791
258.374044	5639.927312	2.562419	-0.042212	4.221619
258.592603	5650.922869	2.567424	-0.042256	4.225437
258.997047	5661.954858	2.572429	-0.042334	4.229278
259.141325	5672.974655	2.577433	-0.042364	4.233092
259.638150	5683.937749	2.582438	-0.042460	4.236910
259.625914	5695.005322	2.587443	-0.042461	4.240721
