Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
91.621623	857.648029	0.390369	0.013088	1.887367
92.383330	868.722372	0.395373	0.012942	1.896186
93.122738	879.752670	0.400378	0.012801	1.904923
93.541012	890.804540	0.405383	0.012719	1.913551
94.448186	901.800543	0.410387	0.012546	1.922227
94.992013	912.873281	0.415392	0.012442	1.930827
95.992438	923.860569	0.420397	0.012251	1.939443
96.409193	934.935055	0.425402	0.012170	1.947933
97.292785	945.948532	0.430406	0.012002	1.956463
97.756667	957.017806	0.435411	0.011912	1.964888
98.602268	967.988867	0.440416	0.011751	1.973302
99.705997	979.002943	0.445421	0.011541	1.981778
100.432923	990.089800	0.450425	0.011402	1.990175
101.030947	1001.142607	0.455430	0.011287	1.998478
101.502852	1012.175959	0.460435	0.011195	2.006701
102.036250	1023.231197	0.465439	0.011093	2.014922
102.811608	1034.205075	0.470444	0.010944	2.023111
103.403014	1045.264457	0.475449	0.010831	2.031282
104.062494	1056.294056	0.480454	0.010704	2.039415
104.722674	1067.325535	0.485458	0.010578	2.047518
105.556738	1078.330901	0.490463	0.010418	2.055612
106.226603	1089.405092	0.495468	0.010290	2.063683
106.866369	1100.426515	0.500472	0.010167	2.071678
107.441889	1111.452581	0.505477	0.010056	2.079629
107.951085	1122.506954	0.510482	0.009958	2.087554
108.592219	1133.530178	0.515487	0.009835	2.095459
109.133295	1144.539279	0.520491	0.009731	2.103300
109.862519	1155.540088	0.525496	0.009591	2.111150
110.417806	1166.620381	0.530501	0.009484	2.118985
110.873972	1177.646632	0.535506	0.009396	2.126730
111.320187	1188.693535	0.540510	0.009310	2.134459
111.928960	1199.663375	0.545515	0.009193	2.142145
112.806731	1210.701869	0.550520	0.009025	2.149912
113.175822	1221.767613	0.555524	0.008953	2.157552
113.824532	1232.777901	0.560529	0.008829	2.165192
114.471254	1243.820171	0.565534	0.008705	2.172826
114.935753	1254.831174	0.570539	0.008615	2.180370
115.584227	1265.832725	0.575543	0.008490	2.187923
116.532632	1276.861753	0.580548	0.008310	2.195536
116.996317	1287.915724	0.585553	0.008220	2.203031
117.665454	1298.941063	0.590558	0.008092	2.210526
118.093529	1309.978530	0.595562	0.008009	2.217951
118.754495	1320.982265	0.600567	0.007882	2.225379
119.289636	1332.026850	0.605572	0.007779	2.232782
120.058058	1343.037125	0.610576	0.007632	2.240189
120.498495	1354.088279	0.615581	0.007546	2.247527
121.191224	1365.114254	0.620586	0.007414	2.254878
121.502176	1376.142873	0.625591	0.007353	2.262125
122.243310	1387.125381	0.630595	0.007211	2.269411
122.871713	1398.182611	0.635600	0.007090	2.276698
123.553796	1409.184181	0.640605	0.006959	2.283937
124.105505	1420.235385	0.645610	0.006853	2.291157
124.639442	1431.271185	0.650614	0.006750	2.298340
125.147610	1442.272149	0.655619	0.006652	2.305473
125.755916	1453.298757	0.660624	0.006535	2.312621
126.436590	1464.316211	0.665628	0.006405	2.319757
127.283178	1475.323696	0.670633	0.006243	2.326899
127.797809	1486.401989	0.675638	0.006144	2.333994
128.378456	1497.391488	0.680643	0.006032	2.341025
128.960889	1508.429084	0.685647	0.005920	2.348065
129.698847	1519.445236	0.690652	0.005779	2.355103
129.952052	1530.506401	0.695657	0.005729	2.362048
130.595306	1541.509319	0.700661	0.005605	2.369016
130.825422	1552.538534	0.705666	0.005559	2.375896
131.491019	1563.544685	0.710671	0.005432	2.382830
132.053487	1574.574289	0.715676	0.005324	2.389737
132.834053	1585.585955	0.720680	0.005174	2.396657
133.234592	1596.637048	0.725685	0.005097	2.403504
133.855254	1607.644808	0.730690	0.004977	2.410350
134.181398	1618.700984	0.735695	0.004913	2.417147
134.815601	1629.687123	0.740699	0.004792	2.423943
135.351234	1640.693762	0.745704	0.004688	2.430713
136.192110	1651.701246	0.750709	0.004528	2.437525
136.651447	1662.799532	0.755713	0.004439	2.444297
137.095548	1673.788211	0.760718	0.004353	2.450981
137.668329	1684.808830	0.765723	0.004243	2.457691
138.291479	1695.822506	0.770728	0.004123	2.464389
138.881422	1706.855334	0.775732	0.004010	2.471073
139.299501	1717.889928	0.780737	0.003928	2.477706
139.700227	1728.907055	0.785742	0.003851	2.484308
140.355262	1739.923969	0.790747	0.003725	2.490942
140.697294	1750.981989	0.795751	0.003658	2.497521
141.360150	1761.940157	0.800756	0.003531	2.504086
141.905581	1773.008576	0.805761	0.003426	2.510676
142.211970	1784.027949	0.810765	0.003366	2.517174
142.606469	1795.064851	0.815770	0.003289	2.523682
143.229628	1806.030433	0.820775	0.003169	2.530175
144.103590	1817.046896	0.825780	0.003002	2.536728
144.728980	1828.109392	0.830784	0.002882	2.543243
145.026898	1839.137579	0.835789	0.002824	2.549661
145.406039	1850.174836	0.840794	0.002750	2.556084
145.654255	1861.192199	0.845799	0.002701	2.562454
146.264741	1872.194351	0.850803	0.002583	2.568866
146.695740	1883.288080	0.855808	0.002500	2.575282
147.107101	1894.217235	0.860813	0.002420	2.581584
147.618088	1905.276136	0.865817	0.002321	2.587963
147.900519	1916.306543	0.870822	0.002265	2.594268
148.485406	1927.277695	0.875827	0.002153	2.600579
149.041180	1938.318869	0.880832	0.002046	2.606908
149.682119	1949.337611	0.885836	0.001923	2.613225
150.389091	1960.314337	0.890841	0.001788	2.619515
150.737859	1971.409979	0.895846	0.001719	2.625792
151.145240	1982.419676	0.900850	0.001640	2.632016
151.680117	1993.408594	0.905855	0.001537	2.638237
152.206774	2004.447302	0.910860	0.001436	2.644469
152.662793	2015.477220	0.915865	0.001347	2.650669
152.865897	2026.519153	0.920869	0.001306	2.656816
153.357242	2037.524480	0.925874	0.001212	2.662980
153.939866	2048.483855	0.930879	0.001100	2.669119
154.383666	2059.540571	0.935884	0.001013	2.675274
154.688270	2070.568285	0.940888	0.000954	2.681374
155.171789	2081.584281	0.945893	0.000860	2.687485
155.718776	2092.561245	0.950898	0.000755	2.693572
156.323141	2103.601853	0.955902	0.000639	2.699689
156.769978	2114.617390	0.960907	0.000552	2.705752
157.421279	2125.642121	0.965912	0.000427	2.711841
157.811150	2136.687072	0.970917	0.000351	2.717882
158.306944	2147.680313	0.975921	0.000256	2.723900
158.841254	2158.707275	0.980926	0.000153	2.729929
159.354727	2169.733864	0.985931	0.000053	2.735941
159.805928	2180.755379	0.990936	-0.000034	2.741927
160.289052	2191.769921	0.995940	-0.000127	2.747901
160.790197	2202.771782	1.000945	-0.000224	2.753858
161.343101	2213.813570	1.005950	-0.000331	2.759832
161.648392	2224.834589	1.010954	-0.000391	2.765741
162.183059	2235.854390	1.015959	-0.000494	2.771674
162.670744	2246.858826	1.020964	-0.000588	2.777579
163.238186	2257.884292	1.025969	-0.000697	2.783495
163.667398	2268.901713	1.030973	-0.000780	2.789371
164.199998	2279.936248	1.035978	-0.000883	2.795261
164.572610	2290.944465	1.040983	-0.000956	2.801099
165.054598	2302.000581	1.045988	-0.001049	2.806967
165.497894	2312.988390	1.050992	-0.001135	2.812781
166.112305	2323.978122	1.055997	-0.001253	2.818611
166.484096	2335.027573	1.061002	-0.001325	2.824421
167.026399	2346.055224	1.066006	-0.001430	2.830235
167.342568	2357.058023	1.071011	-0.001492	2.835988
167.901937	2368.096555	1.076016	-0.001599	2.841787
168.401391	2379.081763	1.081021	-0.001696	2.847536
168.770611	2390.150612	1.086025	-0.001768	2.853296
169.235930	2401.114148	1.091030	-0.001858	2.859006
169.830847	2412.172313	1.096035	-0.001972	2.864773
170.065059	2423.202768	1.101039	-0.002019	2.870457
170.549499	2434.179016	1.106044	-0.002113	2.876141
170.933198	2445.229351	1.111049	-0.002187	2.881837
171.545132	2456.212284	1.116054	-0.002305	2.887522
172.047952	2467.281822	1.121058	-0.002402	2.893223
172.417078	2478.276669	1.126063	-0.002474	2.898853
172.787633	2489.289804	1.131068	-0.002546	2.904483
173.131988	2500.335852	1.136073	-0.002614	2.910114
173.437147	2511.317086	1.141077	-0.002674	2.915695
174.117099	2522.344456	1.146082	-0.002804	2.921346
174.552181	2533.354131	1.151087	-0.002888	2.926940
175.006298	2544.393920	1.156091	-0.002976	2.932540
175.303388	2555.406921	1.161096	-0.003035	2.938093
175.718994	2566.406932	1.166101	-0.003115	2.943647
176.159464	2577.455769	1.171106	-0.003201	2.949218
176.616838	2588.468087	1.176110	-0.003289	2.954763
176.821839	2599.498839	1.181115	-0.003330	2.960269
177.205076	2610.500767	1.186120	-0.003405	2.965777
177.613770	2621.522831	1.191125	-0.003485	2.971288
178.058549	2632.537185	1.196129	-0.003571	2.976791
178.524232	2643.522341	1.201134	-0.003661	2.982271
179.214319	2654.572972	1.206139	-0.003793	2.987808
179.563231	2665.583528	1.211143	-0.003861	2.993263
179.874759	2676.623920	1.216148	-0.003922	2.998718
180.251593	2687.621655	1.221153	-0.003996	3.004152
180.635400	2698.659394	1.226158	-0.004071	3.009596
181.212836	2709.627303	1.231162	-0.004182	3.015024
181.691891	2720.694634	1.236167	-0.004274	3.020477
181.922664	2731.703775	1.241172	-0.004320	3.025855
182.354899	2742.723338	1.246177	-0.004404	3.031258
182.637919	2753.740531	1.251181	-0.004460	3.036629
183.238038	2764.742244	1.256186	-0.004575	3.042028
183.695522	2775.769835	1.261191	-0.004664	3.047409
184.056789	2786.798091	1.266195	-0.004734	3.052768
184.285651	2797.802338	1.271200	-0.004780	3.058086
184.714978	2808.813842	1.276205	-0.004863	3.063427
185.285515	2819.825854	1.281210	-0.004973	3.068779
185.772800	2830.867433	1.286214	-0.005067	3.074124
186.269610	2841.861077	1.291219	-0.005163	3.079438
186.653849	2852.916195	1.296224	-0.005238	3.084756
186.975705	2863.916616	1.301228	-0.005301	3.090030
187.468227	2874.921843	1.306233	-0.005396	3.095321
187.952977	2885.936203	1.311238	-0.005490	3.100606
188.503695	2896.955004	1.316243	-0.005596	3.105894
188.654689	2907.993426	1.321247	-0.005627	3.111126
189.104357	2918.989641	1.326252	-0.005714	3.116370
189.497222	2930.018954	1.331257	-0.005791	3.121614
190.055783	2941.021758	1.336262	-0.005898	3.126859
190.296129	2952.063299	1.341266	-0.005946	3.132069
190.828377	2963.047689	1.346271	-0.006049	3.137284
191.158110	2974.082315	1.351276	-0.006113	3.142486
191.651089	2985.110454	1.356280	-0.006208	3.147698
192.165601	2996.108823	1.361285	-0.006308	3.152891
192.576114	3007.151620	1.366290	-0.006388	3.158082
192.961785	3018.145576	1.371295	-0.006463	3.163238
193.197299	3029.206481	1.376299	-0.006510	3.168396
193.547072	3040.198278	1.381304	-0.006578	3.173529
193.881198	3051.204011	1.386309	-0.006643	3.178658
194.419266	3062.209768	1.391314	-0.006747	3.183806
195.067518	3073.235077	1.396318	-0.006871	3.188970
195.371557	3084.259421	1.401323	-0.006931	3.194078
195.590858	3095.301165	1.406328	-0.006975	3.199175
196.057000	3106.288415	1.411332	-0.007065	3.204272
196.911843	3117.295664	1.416337	-0.007228	3.209421
197.215108	3128.313678	1.421342	-0.007288	3.214494
197.668931	3139.362019	1.426347	-0.007376	3.219592
197.802402	3150.356956	1.431351	-0.007404	3.224616
198.302157	3161.387093	1.436356	-0.007500	3.229696
198.735275	3172.382058	1.441361	-0.007584	3.234743
199.333392	3183.404302	1.446366	-0.007699	3.239815
199.619518	3194.439682	1.451370	-0.007756	3.244846
199.961231	3205.473029	1.456375	-0.007822	3.249874
200.304644	3216.430502	1.461380	-0.007890	3.254861
200.612187	3227.500765	1.466384	-0.007950	3.259886
201.197175	3238.466448	1.471389	-0.008062	3.264892
201.768355	3249.532851	1.476394	-0.008172	3.269934
201.926061	3260.533855	1.481399	-0.008205	3.274886
202.325256	3271.560784	1.486403	-0.008282	3.279872
202.543040	3282.570040	1.491408	-0.008326	3.284820
203.128775	3293.580009	1.496413	-0.008439	3.289807
203.885365	3304.569778	1.501417	-0.008583	3.294800
204.014345	3315.646204	1.506422	-0.008610	3.299743
204.242568	3326.634460	1.511427	-0.008656	3.304653
204.450787	3337.664698	1.516432	-0.008698	3.309571
204.600546	3348.663960	1.521436	-0.008728	3.314461
205.251285	3359.680183	1.526441	-0.008853	3.319414
205.779489	3370.657672	1.531446	-0.008955	3.324327
206.224068	3381.750017	1.536451	-0.009041	3.329273
206.471700	3392.721974	1.541455	-0.009090	3.334134
206.890351	3403.754255	1.546460	-0.009172	3.339036
207.330526	3414.728752	1.551465	-0.009257	3.343907
207.715063	3425.811654	1.556469	-0.009332	3.348812
207.892793	3436.792412	1.561474	-0.009368	3.353640
208.221656	3447.821694	1.566479	-0.009432	3.358500
208.394260	3458.831029	1.571484	-0.009467	3.363326
209.099592	3469.858698	1.576488	-0.009603	3.368217
209.391202	3480.850454	1.581493	-0.009660	3.373035
209.713842	3491.884746	1.586498	-0.009723	3.377869
210.025471	3502.895757	1.591503	-0.009784	3.382684
210.420763	3513.923152	1.596507	-0.009861	3.387509
210.771100	3524.917835	1.601512	-0.009930	3.392308
211.394318	3535.924557	1.606517	-0.010049	3.397138
211.873856	3546.955035	1.611521	-0.010142	3.401954
212.291794	3557.991215	1.616526	-0.010223	3.406758
212.544251	3569.005189	1.621531	-0.010273	3.411526
212.809525	3580.015252	1.626536	-0.010326	3.416287
213.088797	3591.026116	1.631540	-0.010381	3.421044
213.620617	3602.045943	1.636545	-0.010484	3.425827
213.942287	3613.071287	1.641550	-0.010547	3.430581
214.144073	3624.078148	1.646555	-0.010587	3.435307
214.309403	3635.092866	1.651559	-0.010621	3.440025
214.984400	3646.105218	1.656564	-0.010750	3.444795
215.436924	3657.133948	1.661569	-0.010838	3.449540
215.922453	3668.141242	1.666573	-0.010932	3.454272
216.167299	3679.161181	1.671578	-0.010981	3.458976
216.495132	3690.183098	1.676583	-0.011045	3.463683
216.659826	3701.202407	1.681588	-0.011078	3.468364
217.359268	3712.181572	1.686592	-0.011212	3.473083
217.909740	3723.197958	1.691597	-0.011318	3.477795
218.501230	3734.232651	1.696602	-0.011432	3.482512
218.735338	3745.265632	1.701606	-0.011479	3.487181
218.825248	3756.286891	1.706611	-0.011498	3.491822
218.976041	3767.300306	1.711616	-0.011529	3.496461
219.569783	3778.273927	1.716621	-0.011644	3.501127
219.963048	3789.345034	1.721625	-0.011720	3.505805
220.210663	3800.322967	1.726630	-0.011769	3.510422
220.352479	3811.381797	1.731635	-0.011799	3.515053
220.815338	3822.344840	1.736640	-0.011888	3.519676
221.275438	3833.379760	1.741644	-0.011977	3.524321
221.773882	3844.416264	1.746649	-0.012073	3.528965
221.687183	3855.425429	1.751654	-0.012060	3.533526
222.196045	3866.432177	1.756658	-0.012158	3.538147
222.322957	3877.442402	1.761663	-0.012185	3.542721
222.906743	3888.454598	1.766668	-0.012297	3.547340
223.306734	3899.462454	1.771673	-0.012375	3.551931
223.862122	3910.471811	1.776677	-0.012482	3.556534
224.218273	3921.515469	1.781682	-0.012551	3.561122
224.465329	3932.537742	1.786687	-0.012600	3.565684
224.767526	3943.534449	1.791692	-0.012660	3.570236
225.172160	3954.545375	1.796696	-0.012738	3.574799
225.560552	3965.570523	1.801701	-0.012814	3.579360
226.102763	3976.587204	1.806706	-0.012918	3.583928
226.408408	3987.616015	1.811710	-0.012979	3.588470
226.741621	3998.611917	1.816715	-0.013044	3.592995
226.966875	4009.641618	1.821720	-0.013089	3.597516
227.695148	4020.623341	1.826725	-0.013228	3.602067
228.137841	4031.659607	1.831729	-0.013314	3.606604
228.598941	4042.680660	1.836734	-0.013403	3.611130
228.701493	4053.715799	1.841739	-0.013425	3.615618
229.129502	4064.694493	1.846744	-0.013508	3.620112
229.653181	4075.722051	1.851748	-0.013609	3.624630
230.038842	4086.754043	1.856753	-0.013684	3.629130
230.141693	4097.799104	1.861758	-0.013706	3.633599
230.384485	4108.846418	1.866762	-0.013755	3.638078
230.539831	4119.842222	1.871767	-0.013786	3.642522
230.827543	4130.867154	1.876772	-0.013843	3.646986
231.321113	4141.849252	1.881777	-0.013939	3.651450
231.673439	4152.890990	1.886781	-0.014007	3.655916
231.902352	4163.910399	1.891786	-0.014053	3.660356
232.196118	4174.927910	1.896791	-0.014111	3.664795
232.421842	4185.931573	1.901795	-0.014156	3.669217
232.903701	4196.937110	1.906800	-0.014249	3.673661
233.090457	4207.978853	1.911805	-0.014287	3.678083
233.608212	4218.984317	1.916810	-0.014387	3.682520
233.563270	4230.028058	1.921814	-0.014381	3.686908
233.903445	4240.978869	1.926819	-0.014448	3.691293
234.365557	4252.011188	1.931824	-0.014537	3.695719
235.000579	4263.016825	1.936829	-0.014659	3.700146
235.368801	4274.069332	1.941833	-0.014731	3.704559
235.533789	4285.072815	1.946838	-0.014764	3.708926
235.693268	4296.098755	1.951843	-0.014797	3.713297
236.188419	4307.099073	1.956847	-0.014893	3.717686
236.722219	4318.110743	1.961852	-0.014996	3.722079
237.243542	4329.111336	1.966857	-0.015096	3.726461
237.559259	4340.151463	1.971862	-0.015158	3.730832
237.881734	4351.163282	1.976866	-0.015221	3.735187
238.084875	4362.184762	1.981871	-0.015262	3.739530
238.496724	4373.190179	1.986876	-0.015342	3.743881
238.928244	4384.197308	1.991881	-0.015426	3.748231
239.364394	4395.231599	1.996885	-0.015511	3.752586
239.530275	4406.267658	2.001890	-0.015544	3.756909
239.586891	4417.267676	2.006895	-0.015558	3.761203
239.811007	4428.287935	2.011899	-0.015602	3.765516
240.365749	4439.264504	2.016904	-0.015709	3.769841
240.826147	4450.299992	2.021909	-0.015798	3.774173
241.074691	4461.307673	2.026914	-0.015848	3.778469
241.422125	4472.357675	2.031918	-0.015916	3.782786
241.744457	4483.349534	2.036923	-0.015979	3.787074
242.127042	4494.367872	2.041928	-0.016053	3.791372
242.520231	4505.383407	2.046933	-0.016130	3.795665
242.759362	4516.386919	2.051937	-0.016178	3.799934
243.168733	4527.418180	2.056942	-0.016257	3.804225
243.413845	4538.391890	2.061947	-0.016306	3.808473
243.607319	4549.459377	2.066951	-0.016345	3.812748
243.940940	4560.476359	2.071956	-0.016410	3.817011
244.330567	4571.447832	2.076961	-0.016486	3.821258
244.697596	4582.502756	2.081966	-0.016558	3.825530
244.912436	4593.489558	2.086970	-0.016601	3.829756
245.117582	4604.509094	2.091975	-0.016642	3.833989
245.540808	4615.521318	2.096980	-0.016724	3.838236
246.015238	4626.547157	2.101984	-0.016816	3.842488
246.524714	4637.596495	2.106989	-0.016914	3.846747
246.530565	4648.609924	2.111994	-0.016918	3.850940
246.819695	4659.584994	2.116999	-0.016975	3.855141
247.135557	4670.604249	2.122003	-0.017037	3.859356
247.534766	4681.598537	2.127008	-0.017114	3.863565
247.842345	4692.649440	2.132013	-0.017175	3.867782
247.989974	4703.661756	2.137018	-0.017205	3.871965
248.238032	4714.678456	2.142022	-0.017255	3.876155
248.665218	4725.650347	2.147027	-0.017338	3.880339
248.975834	4736.713886	2.152032	-0.017399	3.884543
249.361372	4747.676614	2.157036	-0.017474	3.888711
249.641362	4758.741458	2.162041	-0.017529	3.892904
250.171105	4769.710149	2.167046	-0.017631	3.897078
250.637735	4780.780643	2.172051	-0.017721	3.901281
251.257786	4791.754006	2.177055	-0.017840	3.905456
251.681338	4802.776429	2.182060	-0.017923	3.909628
252.072026	4813.785708	2.187065	-0.017999	3.913787
252.174625	4824.810272	2.192070	-0.018021	3.917920
252.468898	4835.832895	2.197074	-0.018079	3.922066
252.691187	4846.878403	2.202079	-0.018123	3.926210
253.070411	4857.813515	2.207084	-0.018197	3.930322
253.280854	4868.881397	2.212088	-0.018239	3.934464
253.717132	4879.878167	2.217093	-0.018324	3.938596
253.929259	4890.916410	2.222098	-0.018366	3.942718
254.070380	4901.925668	2.227103	-0.018395	3.946819
254.449141	4912.955926	2.232107	-0.018469	3.950944
254.785468	4923.936707	2.237112	-0.018535	3.955044
255.077261	4934.966994	2.242117	-0.018592	3.959153
255.389519	4945.998096	2.247122	-0.018654	3.963260
255.354069	4956.985746	2.252126	-0.018650	3.967315
255.804231	4967.996423	2.257131	-0.018737	3.971418
256.005146	4979.049541	2.262136	-0.018777	3.975511
256.246177	4990.017992	2.267140	-0.018825	3.979571
256.510420	5001.062715	2.272145	-0.018878	3.983658
256.819377	5012.044458	2.277150	-0.018938	3.987721
257.143188	5023.092786	2.282155	-0.019002	3.991805
257.554900	5034.117911	2.287159	-0.019082	3.995885
258.035836	5045.084284	2.292164	-0.019175	3.999945
258.420060	5056.131502	2.297169	-0.019250	4.004021
258.591951	5067.148945	2.302173	-0.019285	4.008064
258.969072	5078.150726	2.307178	-0.019358	4.012115
259.233685	5089.185718	2.312183	-0.019411	4.016165
259.614747	5100.186237	2.317188	-0.019485	4.020207
260.102390	5111.207012	2.322192	-0.019579	4.024262
260.206133	5122.216617	2.327197	-0.019601	4.028276
260.343081	5133.231099	2.332202	-0.019630	4.032290
260.593494	5144.235705	2.337207	-0.019679	4.036307
261.084247	5155.278787	2.342211	-0.019774	4.040354
261.415488	5166.277212	2.347216	-0.019839	4.044367
261.404515	5177.298890	2.352221	-0.019840	4.048355
261.916517	5188.265512	2.357225	-0.019939	4.052364
262.317795	5199.327525	2.362230	-0.020017	4.056394
262.712578	5210.336609	2.367235	-0.020093	4.060400
263.134005	5221.348868	2.372240	-0.020175	4.064405
263.504656	5232.347862	2.377244	-0.020247	4.068398
263.773942	5243.387887	2.382249	-0.020301	4.072392
264.000046	5254.369164	2.387254	-0.020346	4.076358
264.387879	5265.429484	2.392259	-0.020421	4.080362
264.761941	5276.424966	2.397263	-0.020494	4.084338
264.986726	5287.440269	2.402268	-0.020539	4.088304
265.248778	5298.455988	2.407273	-0.020591	4.092270
265.414198	5309.471988	2.412277	-0.020625	4.096223
265.672245	5320.484147	2.417282	-0.020676	4.100180
265.906607	5331.516167	2.422287	-0.020723	4.104137
266.087581	5342.497000	2.427292	-0.020759	4.108068
266.434172	5353.525393	2.432296	-0.020827	4.112026
266.911887	5364.519322	2.437301	-0.020919	4.115978
267.229900	5375.583196	2.442306	-0.020982	4.119938
267.669215	5386.539307	2.447311	-0.021067	4.123866
267.862898	5397.596482	2.452315	-0.021106	4.127806
268.431939	5408.567075	2.457320	-0.021216	4.131743
268.750978	5419.611566	2.462325	-0.021278	4.135681
268.900386	5430.635321	2.467329	-0.021309	4.139594
269.173327	5441.654442	2.472334	-0.021363	4.143512
269.392179	5452.634739	2.477339	-0.021407	4.147408
269.545576	5463.689251	2.482344	-0.021438	4.151321
269.754982	5474.686536	2.487348	-0.021480	4.155215
269.963471	5485.728213	2.492353	-0.021522	4.159120
270.487611	5496.697563	2.497358	-0.021623	4.163022
270.728444	5507.756571	2.502362	-0.021671	4.166929
270.804612	5518.724987	2.507367	-0.021688	4.170787
271.127171	5529.801463	2.512372	-0.021751	4.174699
271.513529	5540.727927	2.517377	-0.021827	4.178560
271.926228	5551.808646	2.522381	-0.021907	4.182474
272.214985	5562.780021	2.527386	-0.021964	4.186335
272.601100	5573.832602	2.532391	-0.022039	4.190229
272.773532	5584.824324	2.537396	-0.022074	4.194082
272.995031	5595.847413	2.542400	-0.022118	4.197945
273.453619	5606.836219	2.547405	-0.022207	4.201812
273.552994	5617.880696	2.552410	-0.022228	4.205666
273.825530	5628.881093	2.557414	-0.022282	4.209515
274.163641	5639.903964	2.562419	-0.022348	4.213373
274.400852	5650.899630	2.567424	-0.022396	4.217210
274.801588	5661.934492	2.572429	-0.022474	4.221070
275.223293	5672.937221	2.577433	-0.022555	4.224917
275.529757	5683.976118	2.582438	-0.022616	4.228764
275.797959	5694.960748	2.587443	-0.022669	4.232586
275.892754	5706.008712	2.592448	-0.022689	4.236412
276.339866	5716.976371	2.597452	-0.022776	4.240235
276.831221	5728.045790	2.602457	-0.022871	4.244092
277.015493	5739.009188	2.607462	-0.022908	4.247886
277.426560	5750.045466	2.612466	-0.022988	4.251719
277.652326	5761.036951	2.617471	-0.023033	4.255519
