Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
111.089076	1541.466172	0.700661	-0.014234	2.390512
111.673295	1552.465082	0.705666	-0.014346	2.397364
112.163455	1563.504263	0.710671	-0.014441	2.404202
112.631482	1574.506390	0.715676	-0.014531	2.410994
113.127524	1585.555266	0.720680	-0.014627	2.417800
113.364278	1596.583224	0.725685	-0.014674	2.424523
114.099051	1607.564604	0.730690	-0.014815	2.431297
114.331573	1618.642005	0.735695	-0.014861	2.438012
114.851858	1629.646497	0.740699	-0.014962	2.444720
115.069709	1640.661569	0.745704	-0.015005	2.451357
115.742945	1651.673774	0.750709	-0.015134	2.458064
116.267198	1662.694807	0.755713	-0.015235	2.464728
116.891093	1673.720271	0.760718	-0.015355	2.471396
117.344177	1684.752910	0.765723	-0.015443	2.478017
117.786462	1695.772663	0.770728	-0.015529	2.484610
118.026838	1706.843438	0.775732	-0.015576	2.491177
118.285283	1717.844264	0.780737	-0.015628	2.497690
118.867899	1728.822005	0.785742	-0.015740	2.504233
119.385665	1739.868262	0.790747	-0.015840	2.510787
119.800821	1750.889707	0.795751	-0.015920	2.517290
120.187778	1761.928684	0.800756	-0.015995	2.523781
120.630097	1772.928593	0.805761	-0.016081	2.530242
121.103128	1783.945434	0.810765	-0.016173	2.536703
121.521340	1794.994655	0.815770	-0.016254	2.543156
121.900202	1806.007286	0.820775	-0.016328	2.549563
122.279958	1817.011929	0.825780	-0.016402	2.555950
122.863212	1828.043228	0.830784	-0.016514	2.562374
123.384898	1839.049780	0.835789	-0.016614	2.568756
124.021623	1850.124532	0.840794	-0.016737	2.575182
124.572212	1861.086371	0.845799	-0.016843	2.581512
125.156678	1872.144131	0.850803	-0.016955	2.587887
125.360297	1883.143168	0.855808	-0.016996	2.594144
125.991118	1894.160982	0.860813	-0.017117	2.600473
126.453841	1905.187558	0.865817	-0.017207	2.606762
127.012229	1916.218871	0.870822	-0.017314	2.613055
127.255188	1927.242716	0.875827	-0.017363	2.619272
127.798083	1938.232845	0.880832	-0.017467	2.625509
128.348080	1949.264401	0.885836	-0.017573	2.631755
128.904787	1960.297723	0.890841	-0.017680	2.637989
129.082082	1971.337566	0.895846	-0.017716	2.644144
129.757250	1982.323761	0.900850	-0.017846	2.650343
130.115449	1993.387235	0.905855	-0.017916	2.656515
130.450661	2004.380377	0.910860	-0.017981	2.662629
130.833473	2015.388680	0.915865	-0.018056	2.668745
131.293873	2026.432922	0.920869	-0.018145	2.674881
131.865836	2037.415801	0.925874	-0.018255	2.680988
132.445383	2048.443837	0.930879	-0.018366	2.687107
132.866531	2059.470367	0.935884	-0.018448	2.693184
133.266134	2070.471057	0.940888	-0.018526	2.699230
133.737890	2081.489149	0.945893	-0.018617	2.705283
134.197281	2092.524299	0.950898	-0.018706	2.711330
134.424744	2103.574349	0.955902	-0.018751	2.717332
134.881021	2114.541702	0.960907	-0.018840	2.723315
135.310718	2125.585746	0.965912	-0.018923	2.729322
135.648007	2136.610248	0.970917	-0.018989	2.735289
136.108336	2147.628815	0.975921	-0.019078	2.741260
136.575085	2158.634264	0.980926	-0.019169	2.747213
137.052060	2169.662145	0.985931	-0.019261	2.753166
137.364477	2180.671332	0.990936	-0.019322	2.759069
137.621525	2191.725935	0.995940	-0.019373	2.764974
138.018724	2202.721722	1.000945	-0.019450	2.770858
138.392925	2213.749747	1.005950	-0.019523	2.776743
138.874858	2224.758544	1.010954	-0.019617	2.782623
139.129825	2235.784688	1.015959	-0.019667	2.788462
139.430118	2246.811219	1.020964	-0.019726	2.794297
139.774648	2257.830102	1.025969	-0.019794	2.800123
140.417016	2268.800134	1.030973	-0.019917	2.805959
141.100725	2279.860080	1.035978	-0.020048	2.811836
141.496862	2290.872248	1.040983	-0.020125	2.817630
141.669552	2301.914829	1.045988	-0.020160	2.823392
142.262403	2312.903155	1.050992	-0.020274	2.829181
142.722276	2323.923214	1.055997	-0.020363	2.834953
143.077787	2334.969481	1.061002	-0.020432	2.840711
143.393423	2345.992044	1.066006	-0.020494	2.846438
143.721534	2357.002940	1.071011	-0.020559	2.852149
144.011237	2368.001229	1.076016	-0.020616	2.857836
144.447625	2379.048033	1.081021	-0.020700	2.863560
144.674111	2390.054810	1.086025	-0.020746	2.869219
145.167855	2401.082346	1.091030	-0.020841	2.874919
145.393169	2412.095651	1.096035	-0.020886	2.880559
145.718501	2423.124122	1.101039	-0.020950	2.886211
146.016205	2434.152239	1.106044	-0.021008	2.891847
146.530031	2445.131099	1.111049	-0.021107	2.897480
147.036785	2456.139666	1.116054	-0.021205	2.903117
147.707135	2467.162391	1.121058	-0.021334	2.908775
148.116529	2478.214979	1.126063	-0.021413	2.914396
148.343373	2489.226796	1.131068	-0.021459	2.919958
148.722305	2500.245331	1.136073	-0.021532	2.925536
149.193795	2511.257775	1.141077	-0.021624	2.931115
149.626340	2522.271664	1.146082	-0.021708	2.936677
150.068143	2533.282793	1.151087	-0.021793	2.942229
150.375999	2544.330140	1.156091	-0.021854	2.947768
150.724154	2555.336021	1.161096	-0.021922	2.953282
151.031450	2566.345606	1.166101	-0.021982	2.958782
151.515277	2577.366813	1.171106	-0.022076	2.964303
151.911909	2588.408276	1.176110	-0.022153	2.969811
152.285182	2599.400351	1.181115	-0.022226	2.975280
152.683815	2610.422583	1.186120	-0.022303	2.980759
153.163396	2621.430936	1.191125	-0.022396	2.986232
153.484592	2632.466303	1.196129	-0.022459	2.991685
153.979982	2643.453098	1.201134	-0.022554	2.997129
154.373764	2654.506366	1.206139	-0.022631	3.002582
154.669793	2665.523597	1.211143	-0.022689	3.007992
154.901205	2676.550842	1.216148	-0.022736	3.013388
155.436130	2687.541825	1.221153	-0.022839	3.018801
155.708706	2698.571140	1.226158	-0.022893	3.024185
156.258674	2709.589688	1.231162	-0.022998	3.029594
156.446298	2720.613960	1.236167	-0.023036	3.034943
156.894983	2731.620720	1.241172	-0.023123	3.040312
157.198189	2742.646056	1.246177	-0.023183	3.045660
157.889511	2753.669031	1.251181	-0.023315	3.051053
158.325873	2764.656584	1.256186	-0.023400	3.056382
158.876566	2775.667630	1.261191	-0.023506	3.061730
159.425859	2786.705491	1.266195	-0.023612	3.067081
159.682280	2797.732966	1.271200	-0.023663	3.072376
160.076980	2808.750511	1.276205	-0.023739	3.077676
160.435430	2819.766014	1.281210	-0.023809	3.082961
160.892763	2830.789955	1.286214	-0.023898	3.088255
161.051498	2841.808215	1.291219	-0.023930	3.093496
161.485392	2852.814187	1.296224	-0.024015	3.098760
161.901790	2863.820018	1.301228	-0.024095	3.104012
162.258037	2874.869991	1.306233	-0.024165	3.109268
162.788706	2885.855727	1.311238	-0.024267	3.114509
163.236083	2896.888402	1.316243	-0.024354	3.119751
163.640520	2907.915428	1.321247	-0.024433	3.124976
164.007185	2918.941069	1.326252	-0.024504	3.130187
164.456677	2929.927704	1.331257	-0.024591	3.135381
164.817178	2940.965183	1.336262	-0.024662	3.140579
165.223865	2951.981623	1.341266	-0.024741	3.145764
165.595475	2963.002748	1.346271	-0.024813	3.150938
166.065625	2973.996720	1.351276	-0.024904	3.156105
166.405470	2985.035156	1.356280	-0.024971	3.161265
166.962970	2996.039234	1.361285	-0.025078	3.166431
167.274745	3007.062522	1.366290	-0.025139	3.171564
167.777807	3018.066539	1.371295	-0.025236	3.176705
167.964658	3029.114470	1.376299	-0.025274	3.181816
168.264234	3040.132613	1.381304	-0.025333	3.186920
168.598290	3051.124664	1.386309	-0.025398	3.192008
169.029570	3062.151390	1.391314	-0.025482	3.197117
169.253379	3073.177822	1.396318	-0.025527	3.202190
169.830897	3084.181742	1.401323	-0.025638	3.207291
170.034653	3095.215352	1.406328	-0.025679	3.212348
170.444390	3106.215228	1.411332	-0.025758	3.217410
170.894434	3117.217078	1.416337	-0.025846	3.222469
171.408532	3128.250557	1.421342	-0.025945	3.227543
171.826443	3139.262078	1.426347	-0.026026	3.232586
172.202838	3150.301803	1.431351	-0.026099	3.237629
172.565061	3161.295407	1.436356	-0.026170	3.242641
173.034982	3172.334325	1.441361	-0.026261	3.247679
173.167683	3183.341293	1.446366	-0.026289	3.252652
173.381400	3194.381614	1.451370	-0.026331	3.257642
173.706747	3205.363926	1.456375	-0.026395	3.262614
174.090368	3216.404496	1.461380	-0.026470	3.267611
174.356856	3227.398114	1.466384	-0.026523	3.272564
174.884754	3238.415765	1.471389	-0.026624	3.277554
175.210427	3249.437041	1.476394	-0.026688	3.282512
175.860498	3260.455031	1.481399	-0.026813	3.287502
176.291879	3271.474052	1.486403	-0.026897	3.292457
176.575723	3282.484561	1.491408	-0.026953	3.297383
177.063308	3293.495453	1.496413	-0.027047	3.302326
177.491166	3304.533951	1.501417	-0.027130	3.307267
177.735963	3315.534619	1.506422	-0.027178	3.312161
178.301985	3326.552742	1.511427	-0.027287	3.317095
178.558713	3337.583996	1.516432	-0.027338	3.321989
178.901549	3348.591792	1.521436	-0.027405	3.326877
179.110465	3359.634774	1.526441	-0.027447	3.331755
179.426926	3370.613942	1.531446	-0.027509	3.336612
179.697789	3381.640822	1.536451	-0.027563	3.341477
180.139437	3392.660903	1.541455	-0.027649	3.346353
180.441627	3403.688128	1.546460	-0.027708	3.351208
180.631994	3414.701501	1.551465	-0.027746	3.356036
180.822777	3425.715744	1.556469	-0.027785	3.360857
181.299933	3436.729531	1.561474	-0.027877	3.365706
181.567046	3447.731535	1.566479	-0.027930	3.370518
182.285729	3458.736114	1.571484	-0.028068	3.375378
182.747217	3469.772967	1.576488	-0.028157	3.380214
183.090373	3480.813646	1.581493	-0.028224	3.385030
183.411367	3491.785420	1.586498	-0.028287	3.389807
183.621889	3502.823363	1.591503	-0.028329	3.394593
184.289410	3513.827348	1.596507	-0.028457	3.399411
184.737524	3524.862910	1.601512	-0.028544	3.404210
184.885591	3535.888801	1.606517	-0.028575	3.408963
185.199056	3546.891551	1.611521	-0.028636	3.413718
185.402401	3557.901844	1.616526	-0.028677	3.418457
186.072857	3568.897450	1.621531	-0.028805	3.423238
186.360874	3579.957213	1.626536	-0.028862	3.427995
186.843615	3590.935504	1.631540	-0.028956	3.432733
187.090739	3601.984286	1.636545	-0.029005	3.437467
187.446191	3612.976745	1.641550	-0.029074	3.442183
187.655923	3624.032175	1.646555	-0.029116	3.446903
188.157741	3635.004045	1.651559	-0.029213	3.451614
188.555905	3646.027298	1.656564	-0.029291	3.456329
188.869498	3657.051562	1.661569	-0.029352	3.461027
189.087111	3668.074570	1.666573	-0.029396	3.465708
189.841689	3679.045318	1.671578	-0.029540	3.470422
190.032341	3690.108421	1.676583	-0.029578	3.475103
190.442018	3701.125152	1.681588	-0.029658	3.479784
190.601052	3712.152788	1.686592	-0.029691	3.484434
191.019839	3723.151125	1.691597	-0.029772	3.489096
191.225891	3734.158510	1.696602	-0.029813	3.493730
191.620671	3745.194199	1.701606	-0.029890	3.498392
191.908890	3756.189516	1.706611	-0.029947	3.503019
192.555231	3767.207742	1.711616	-0.030071	3.507689
192.742755	3778.218304	1.716621	-0.030109	3.512298
192.951531	3789.259504	1.721625	-0.030151	3.516916
193.143325	3800.265895	1.726630	-0.030189	3.521512
193.525182	3811.284254	1.731635	-0.030264	3.526128
193.872101	3822.300486	1.736640	-0.030332	3.530733
194.446119	3833.287356	1.741644	-0.030442	3.535345
194.712279	3844.332234	1.746649	-0.030495	3.539941
195.144852	3855.344526	1.751654	-0.030579	3.544535
195.302150	3866.368446	1.756658	-0.030611	3.549098
195.770333	3877.355585	1.761663	-0.030701	3.553674
196.016486	3888.431491	1.766668	-0.030750	3.558256
196.319611	3899.390214	1.771673	-0.030810	3.562791
196.615916	3910.444214	1.776677	-0.030868	3.567358
197.070734	3921.412943	1.781682	-0.030956	3.571901
197.612074	3932.439303	1.786687	-0.031061	3.576472
198.052418	3943.453013	1.791692	-0.031146	3.581020
198.380719	3954.491946	1.796696	-0.031210	3.585561
198.973186	3965.476155	1.801701	-0.031324	3.590102
199.225681	3976.524070	1.806706	-0.031374	3.594626
199.739014	3987.516620	1.811710	-0.031473	3.599151
200.138734	3998.562179	1.816715	-0.031551	3.603679
200.496247	4009.578520	1.821720	-0.031621	3.608184
200.696905	4020.565775	1.826725	-0.031661	3.612656
201.121298	4031.600130	1.831729	-0.031744	3.617164
201.252754	4042.604885	1.836734	-0.031771	3.621624
201.744694	4053.644778	1.841739	-0.031866	3.626131
201.894586	4064.646690	1.846744	-0.031897	3.630581
202.275682	4075.660907	1.851748	-0.031971	3.635054
202.542997	4086.657674	1.856753	-0.032024	3.639503
203.113980	4097.708674	1.861758	-0.032134	3.644000
203.558573	4108.743246	1.866762	-0.032220	3.648472
203.670879	4119.799618	1.871767	-0.032244	3.652912
203.999095	4130.784684	1.876772	-0.032308	3.657340
204.540000	4141.766615	1.881777	-0.032412	3.661784
204.878067	4152.821828	1.886781	-0.032479	3.666231
205.261768	4163.831781	1.891786	-0.032553	3.670659
205.616135	4174.848920	1.896791	-0.032623	3.675081
205.976820	4185.844992	1.901795	-0.032693	3.679491
206.109379	4196.900767	1.906800	-0.032721	3.683894
206.615310	4207.897709	1.911805	-0.032818	3.688308
206.791075	4218.914649	1.916810	-0.032854	3.692691
207.231658	4229.934335	1.921814	-0.032939	3.697096
207.461300	4240.933862	1.926819	-0.032985	3.701467
207.961745	4251.930873	1.931824	-0.033082	3.705859
208.128366	4262.982806	1.936829	-0.033116	3.710233
208.588488	4273.961561	1.941833	-0.033205	3.714603
208.835784	4285.018270	1.946838	-0.033254	3.718977
209.318283	4296.011496	1.951843	-0.033347	3.723345
209.613025	4307.028334	1.956847	-0.033405	3.727697
209.862533	4318.064397	1.961852	-0.033455	3.732048
210.248344	4329.051299	1.966857	-0.033530	3.736388
210.652203	4340.073031	1.971862	-0.033608	3.740738
210.947116	4351.087969	1.976866	-0.033667	3.745070
211.170850	4362.122188	1.981871	-0.033711	3.749396
211.313992	4373.136311	1.986876	-0.033741	3.753702
211.740927	4384.116157	1.991881	-0.033824	3.758018
211.952156	4395.180291	1.996885	-0.033866	3.762340
212.265035	4406.183871	2.001890	-0.033927	3.766644
212.553533	4417.175124	2.006895	-0.033984	3.770935
212.814827	4428.203829	2.011899	-0.034036	3.775234
213.185143	4439.210277	2.016904	-0.034108	3.779529
213.690144	4450.222756	2.021909	-0.034206	3.783835
213.984532	4461.241902	2.026914	-0.034264	3.788119
214.323718	4472.267254	2.031918	-0.034330	3.792403
214.542497	4483.303482	2.036923	-0.034374	3.796676
214.950520	4494.262959	2.041928	-0.034453	3.800932
215.409991	4505.300886	2.046933	-0.034542	3.805219
215.799638	4516.316423	2.051937	-0.034618	3.809486
216.053104	4527.337496	2.056942	-0.034668	3.813736
216.310466	4538.351342	2.061947	-0.034719	3.817980
216.760067	4549.392895	2.066951	-0.034806	3.822248
217.224603	4560.375570	2.071956	-0.034896	3.826489
217.486451	4571.398068	2.076961	-0.034948	3.830722
218.118118	4582.394974	2.081966	-0.035069	3.834976
218.337459	4593.428530	2.086970	-0.035113	3.839199
218.621545	4604.453270	2.091975	-0.035169	3.843421
219.008160	4615.520600	2.096980	-0.035245	3.847664
219.410621	4626.459095	2.101984	-0.035323	3.851855
219.759372	4637.495748	2.106989	-0.035391	3.856073
220.091319	4648.500319	2.111994	-0.035456	3.860272
220.463284	4659.508833	2.116999	-0.035529	3.864473
220.911935	4670.541958	2.122003	-0.035615	3.868685
221.069358	4681.549852	2.127008	-0.035648	3.872856
221.647055	4692.546543	2.132013	-0.035759	3.877057
221.860347	4703.592977	2.137018	-0.035802	3.881238
222.293053	4714.583025	2.142022	-0.035885	3.885414
222.455434	4725.626405	2.147027	-0.035919	3.889580
222.682073	4736.625946	2.152032	-0.035964	3.893732
223.063645	4747.633303	2.157036	-0.036038	3.897896
223.458782	4758.655241	2.162041	-0.036115	3.902062
223.630808	4769.679159	2.167046	-0.036150	3.906204
224.145095	4780.658270	2.172051	-0.036249	3.910356
224.846855	4791.671146	2.177055	-0.036384	3.914534
225.125637	4802.735749	2.182060	-0.036439	3.918688
225.279816	4813.749006	2.187065	-0.036470	3.922806
225.658093	4824.751799	2.192070	-0.036544	3.926937
225.807339	4835.780530	2.197074	-0.036575	3.931052
226.054322	4846.769311	2.202079	-0.036624	3.935157
226.173110	4857.789279	2.207084	-0.036649	3.939257
226.610863	4868.806255	2.212088	-0.036734	3.943381
226.736853	4879.815738	2.217093	-0.036760	3.947470
227.128053	4890.836399	2.222098	-0.036836	3.951582
227.398989	4901.876952	2.227103	-0.036890	3.955686
227.980472	4912.831836	2.232107	-0.037002	3.959783
228.440214	4923.891578	2.237112	-0.037091	3.963903
228.679025	4934.877642	2.242117	-0.037138	3.967971
229.011688	4945.911047	2.247122	-0.037203	3.972061
229.211274	4956.942361	2.252126	-0.037244	3.976135
229.565900	4967.940094	2.257131	-0.037313	3.980205
229.785509	4978.957220	2.262136	-0.037357	3.984266
229.940061	4989.983531	2.267140	-0.037389	3.988321
230.180555	5000.984320	2.272145	-0.037436	3.992370
230.421428	5012.022857	2.277150	-0.037484	3.996429
230.910452	5023.016714	2.282155	-0.037579	4.000489
231.191455	5034.033464	2.287159	-0.037634	4.004534
231.445196	5045.032987	2.292164	-0.037685	4.008567
231.575847	5056.066352	2.297169	-0.037712	4.012598
231.947354	5067.067157	2.302173	-0.037784	4.016634
232.290363	5078.101588	2.307178	-0.037851	4.020675
232.494071	5089.111767	2.312183	-0.037892	4.024691
232.606841	5100.112553	2.317188	-0.037916	4.028692
232.825611	5111.125038	2.322192	-0.037960	4.032702
233.207793	5122.134041	2.327197	-0.038034	4.036721
233.506346	5133.187963	2.332202	-0.038093	4.040745
233.732835	5144.193274	2.337207	-0.038138	4.044741
234.087549	5155.182795	2.342211	-0.038208	4.048738
234.348509	5166.218596	2.347216	-0.038259	4.052740
234.714154	5177.209612	2.352221	-0.038331	4.056731
234.925184	5188.255984	2.357225	-0.038373	4.060725
235.405897	5199.234304	2.362230	-0.038466	4.064713
235.684480	5210.272169	2.367235	-0.038521	4.068701
235.949919	5221.271949	2.372240	-0.038573	4.072671
236.126469	5232.295674	2.377244	-0.038609	4.076638
236.585805	5243.318129	2.382249	-0.038698	4.080624
237.123820	5254.332456	2.387254	-0.038802	4.084610
237.318176	5265.337761	2.392259	-0.038841	4.088560
237.509079	5276.348547	2.397263	-0.038880	4.092508
237.911634	5287.354065	2.402268	-0.038958	4.096467
238.222592	5298.405020	2.407273	-0.039019	4.100431
238.537212	5309.400273	2.412277	-0.039081	4.104372
238.796721	5320.412116	2.417282	-0.039132	4.108311
239.230779	5331.421501	2.422287	-0.039216	4.112259
239.407285	5342.439000	2.427292	-0.039252	4.116185
239.716476	5353.479617	2.432296	-0.039313	4.120126
239.919692	5364.478847	2.437301	-0.039354	4.124040
240.261778	5375.483110	2.442306	-0.039421	4.127964
240.577709	5386.509442	2.447311	-0.039483	4.131889
240.796196	5397.520321	2.452315	-0.039526	4.135797
240.907753	5408.562835	2.457320	-0.039550	4.139704
241.309025	5419.525424	2.462325	-0.039628	4.143602
241.442212	5430.558369	2.467329	-0.039656	4.147500
241.952219	5441.569610	2.472334	-0.039754	4.151417
242.196751	5452.613309	2.477339	-0.039803	4.155320
242.441705	5463.622146	2.482344	-0.039852	4.159207
242.763093	5474.610682	2.487348	-0.039915	4.163090
243.115087	5485.633039	2.492353	-0.039983	4.166983
243.295035	5496.641845	2.497358	-0.040020	4.170854
243.804641	5507.681555	2.502362	-0.040118	4.174758
244.050378	5518.668651	2.507367	-0.040167	4.178620
244.306628	5529.707530	2.512372	-0.040218	4.182496
244.539582	5540.688744	2.517377	-0.040264	4.186347
244.825486	5551.734560	2.522381	-0.040321	4.190221
245.135778	5562.758414	2.527386	-0.040382	4.194086
245.544443	5573.733683	2.532391	-0.040461	4.197938
245.667084	5584.779329	2.537396	-0.040487	4.201788
245.742102	5595.773098	2.542400	-0.040504	4.205613
246.033677	5606.835337	2.547405	-0.040561	4.209476
246.395987	5617.792098	2.552410	-0.040632	4.213303
246.712991	5628.822457	2.557414	-0.040694	4.217149
246.998039	5639.836901	2.562419	-0.040750	4.220984
247.322782	5650.853607	2.567424	-0.040814	4.224818
247.755451	5661.871832	2.572429	-0.040898	4.228658
247.846787	5672.881556	2.577433	-0.040918	4.232466
248.380751	5683.872368	2.582438	-0.041021	4.236297
248.596144	5694.942632	2.587443	-0.041064	4.240128
