Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
103.704081	1276.881051	0.580548	-0.025037	2.235144
104.347213	1287.897378	0.585553	-0.025160	2.242487
104.704286	1298.961834	0.590558	-0.025230	2.249775
105.510804	1309.954200	0.595562	-0.025384	2.257090
106.087270	1320.977472	0.600567	-0.025495	2.264351
106.693121	1332.023650	0.605572	-0.025611	2.271610
107.340359	1343.012397	0.610576	-0.025735	2.278817
108.083041	1354.033456	0.615581	-0.025877	2.286043
108.715425	1365.088013	0.620586	-0.025999	2.293243
109.213490	1376.116369	0.625591	-0.026095	2.300376
109.685729	1387.152192	0.630595	-0.026186	2.307485
110.203911	1398.193483	0.635600	-0.026286	2.314586
110.536120	1409.197337	0.640605	-0.026351	2.321602
111.083114	1420.233532	0.645610	-0.026457	2.328662
111.667001	1431.228088	0.650614	-0.026569	2.335682
112.473780	1442.229537	0.655619	-0.026723	2.342732
113.016345	1453.291982	0.660624	-0.026828	2.349743
113.543193	1464.327168	0.665628	-0.026929	2.356713
114.030536	1475.353700	0.670633	-0.027023	2.363649
114.678983	1486.341984	0.675638	-0.027148	2.370574
115.291496	1497.383393	0.680643	-0.027265	2.377504
115.980292	1508.409683	0.685647	-0.027397	2.384419
116.457449	1519.442335	0.690652	-0.027490	2.391276
116.988499	1530.455121	0.695657	-0.027592	2.398111
117.392413	1541.513731	0.700661	-0.027671	2.404930
117.889242	1552.513362	0.705666	-0.027766	2.411711
118.326350	1563.545998	0.710671	-0.027851	2.418482
118.865034	1574.546119	0.715676	-0.027955	2.425234
119.540156	1585.542351	0.720680	-0.028084	2.431991
120.134011	1596.607724	0.725685	-0.028199	2.438755
120.685374	1607.612940	0.730690	-0.028305	2.445456
121.189705	1618.680241	0.735695	-0.028402	2.452167
121.738270	1629.658965	0.740699	-0.028508	2.458814
122.226745	1640.704130	0.745704	-0.028602	2.465472
122.605757	1651.731147	0.750709	-0.028676	2.472079
123.246291	1662.726071	0.755713	-0.028799	2.478700
123.573656	1673.775532	0.760718	-0.028863	2.485275
124.377452	1684.781223	0.765723	-0.029017	2.491898
124.723183	1695.831245	0.770728	-0.029084	2.498442
125.146627	1706.826450	0.775732	-0.029166	2.504952
125.581907	1717.855610	0.780737	-0.029251	2.511466
126.002416	1728.908614	0.785742	-0.029332	2.517975
126.529691	1739.875985	0.790747	-0.029434	2.524437
127.263622	1750.909371	0.795751	-0.029575	2.530959
127.751610	1761.919854	0.800756	-0.029669	2.537405
128.339256	1772.971384	0.805761	-0.029782	2.543877
128.844574	1783.979918	0.810765	-0.029879	2.550292
129.251567	1795.030834	0.815770	-0.029959	2.556698
129.565587	1806.056814	0.820775	-0.030020	2.563055
130.185451	1817.033622	0.825780	-0.030139	2.569425
130.881126	1828.117262	0.830784	-0.030272	2.575853
131.089368	1839.129772	0.835789	-0.030314	2.582137
131.460819	1850.104331	0.840794	-0.030387	2.588413
132.114234	1861.140006	0.845799	-0.030512	2.594759
132.455574	1872.168062	0.850803	-0.030579	2.601029
133.126170	1883.176569	0.855808	-0.030707	2.607331
133.540079	1894.205976	0.860813	-0.030788	2.613585
134.003942	1905.216768	0.865817	-0.030878	2.619821
134.235078	1916.255816	0.870822	-0.030924	2.626017
134.685642	1927.286977	0.875827	-0.031011	2.632233
135.198599	1938.269185	0.880832	-0.031110	2.638418
135.635999	1949.327022	0.885836	-0.031195	2.644617
136.026611	1960.330348	0.890841	-0.031271	2.650763
136.762176	1971.336933	0.895846	-0.031411	2.656957
137.170720	1982.384145	0.900850	-0.031491	2.663101
137.602228	1993.385737	0.905855	-0.031575	2.669210
137.919595	2004.426422	0.910860	-0.031637	2.675307
138.402497	2015.439740	0.915865	-0.031730	2.681403
138.711776	2026.463093	0.920869	-0.031791	2.687461
139.410858	2037.447214	0.925874	-0.031925	2.693551
139.932299	2048.471685	0.930879	-0.032025	2.699618
140.456639	2059.476239	0.935884	-0.032126	2.705662
140.846354	2070.528816	0.940888	-0.032202	2.711694
141.361558	2081.532186	0.945893	-0.032302	2.717708
141.737761	2092.550230	0.950898	-0.032375	2.723693
142.235463	2103.577541	0.955902	-0.032471	2.729690
142.717540	2114.584995	0.960907	-0.032564	2.735661
142.899474	2125.646288	0.965912	-0.032601	2.741597
143.300957	2136.626605	0.970917	-0.032679	2.747513
143.957283	2147.632436	0.975921	-0.032805	2.753473
144.338343	2158.664210	0.980926	-0.032879	2.759387
144.760011	2169.705081	0.985931	-0.032961	2.765301
145.140475	2180.724401	0.990936	-0.033035	2.771183
145.549003	2191.734544	0.995940	-0.033115	2.777053
145.809313	2202.760615	1.000945	-0.033166	2.782894
146.282241	2213.757065	1.005950	-0.033258	2.788742
146.899029	2224.770022	1.010954	-0.033376	2.794610
147.555421	2235.795777	1.015959	-0.033502	2.800479
148.095597	2246.816840	1.020964	-0.033606	2.806313
148.470138	2257.893084	1.025969	-0.033679	2.812138
148.663781	2268.876719	1.030973	-0.033718	2.817873
149.001684	2279.899195	1.035978	-0.033784	2.823639
149.289871	2290.898972	1.040983	-0.033841	2.829375
149.779178	2301.934930	1.045988	-0.033936	2.835149
150.322346	2312.925167	1.050992	-0.034040	2.840896
150.675278	2323.995198	1.055997	-0.034109	2.846642
150.892203	2335.007511	1.061002	-0.034153	2.852326
151.228357	2345.996172	1.066006	-0.034219	2.858005
151.925637	2356.985871	1.071011	-0.034352	2.863730
152.302093	2368.068231	1.076016	-0.034426	2.869440
152.534769	2379.073590	1.081021	-0.034472	2.875077
153.029844	2390.092290	1.086025	-0.034568	2.880751
153.421652	2401.085434	1.091030	-0.034644	2.886384
153.919440	2412.145889	1.096035	-0.034740	2.892057
154.430784	2423.119285	1.101039	-0.034839	2.897676
154.830168	2434.143234	1.106044	-0.034916	2.903293
155.112663	2445.191778	1.111049	-0.034972	2.908893
155.634512	2456.192637	1.116054	-0.035073	2.914495
156.001500	2467.209472	1.121058	-0.035144	2.920071
156.344863	2478.241865	1.126063	-0.035211	2.925640
156.662146	2489.257911	1.131068	-0.035274	2.931186
157.053984	2500.267504	1.136073	-0.035350	2.936730
157.398006	2511.272656	1.141077	-0.035417	2.942254
157.984095	2522.292805	1.146082	-0.035530	2.947811
158.334773	2533.327571	1.151087	-0.035598	2.953329
158.685324	2544.349919	1.156091	-0.035667	2.958831
159.162129	2555.363213	1.161096	-0.035759	2.964337
159.666578	2566.370774	1.166101	-0.035857	2.969834
160.196468	2577.375730	1.171106	-0.035959	2.975323
160.441488	2588.443639	1.176110	-0.036007	2.980791
160.929864	2599.405833	1.181115	-0.036102	2.986232
161.515410	2610.453900	1.186120	-0.036214	2.991720
161.680240	2621.483036	1.191125	-0.036248	2.997127
162.081356	2632.485617	1.196129	-0.036326	3.002545
162.423384	2643.514705	1.201134	-0.036393	3.007958
162.890392	2654.525257	1.206139	-0.036483	3.013371
163.188691	2665.535758	1.211143	-0.036542	3.018749
163.449690	2676.570939	1.216148	-0.036594	3.024123
163.875796	2687.588294	1.221153	-0.036676	3.029504
164.272259	2698.590481	1.226158	-0.036753	3.034863
164.760662	2709.611081	1.231162	-0.036848	3.040235
165.153051	2720.637414	1.236167	-0.036924	3.045586
165.516859	2731.670582	1.241172	-0.036995	3.050927
166.035774	2742.649218	1.246177	-0.037095	3.056254
166.430086	2753.675491	1.251181	-0.037172	3.061577
166.823772	2764.713712	1.256186	-0.037249	3.066896
167.146591	2775.710517	1.261191	-0.037312	3.072177
167.469709	2786.756754	1.266195	-0.037375	3.077471
167.846684	2797.741855	1.271200	-0.037449	3.082735
168.320548	2808.777500	1.276205	-0.037540	3.088028
168.567904	2819.789212	1.281210	-0.037590	3.093268
169.042772	2830.832747	1.286214	-0.037681	3.098546
169.401553	2841.803887	1.291219	-0.037751	3.103765
169.984127	2852.838154	1.296224	-0.037863	3.109035
170.295226	2863.871280	1.301228	-0.037925	3.114259
170.805660	2874.883917	1.306233	-0.038023	3.119491
171.032692	2885.900784	1.311238	-0.038068	3.124678
171.391599	2896.944272	1.316243	-0.038138	3.129886
171.515589	2907.932795	1.321247	-0.038164	3.135028
172.037948	2918.971649	1.326252	-0.038265	3.140240
172.391207	2929.951222	1.331257	-0.038334	3.145391
172.608209	2941.013289	1.336262	-0.038378	3.150555
172.759711	2952.006334	1.341266	-0.038409	3.155668
173.198560	2963.020573	1.346271	-0.038494	3.160823
173.642587	2974.030768	1.351276	-0.038580	3.165967
174.089065	2985.055236	1.356280	-0.038666	3.171110
174.381492	2996.073024	1.361285	-0.038724	3.176221
174.866771	3007.067708	1.366290	-0.038818	3.181338
175.255806	3018.103814	1.371295	-0.038894	3.186454
175.780577	3029.116598	1.376299	-0.038995	3.191568
176.032687	3040.150865	1.381304	-0.039045	3.196648
176.424888	3051.161660	1.386309	-0.039121	3.201727
176.614107	3062.197719	1.391314	-0.039159	3.206783
177.083169	3073.198589	1.396318	-0.039250	3.211852
177.137174	3084.216948	1.401323	-0.039263	3.216867
177.550250	3095.228083	1.406328	-0.039343	3.221917
177.867668	3106.240369	1.411332	-0.039405	3.226947
178.295416	3117.254264	1.416337	-0.039488	3.231984
178.609072	3128.280570	1.421342	-0.039550	3.237004
179.083270	3139.289930	1.426347	-0.039642	3.242030
179.239369	3150.336064	1.431351	-0.039674	3.247023
179.523287	3161.339739	1.436356	-0.039730	3.252006
179.738144	3172.343486	1.441361	-0.039773	3.256972
180.151811	3183.349831	1.446366	-0.039853	3.261957
180.484298	3194.398760	1.451370	-0.039918	3.266943
181.058597	3205.379695	1.456375	-0.040029	3.271922
181.505304	3216.408072	1.461380	-0.040115	3.276898
181.786349	3227.432180	1.466384	-0.040171	3.281844
182.028223	3238.470314	1.471389	-0.040219	3.286783
182.449263	3249.465136	1.476394	-0.040301	3.291718
182.736045	3260.465742	1.481399	-0.040357	3.296632
183.215850	3271.501597	1.486403	-0.040450	3.301578
183.366568	3282.527744	1.491408	-0.040481	3.306471
183.762722	3293.526961	1.496413	-0.040558	3.311375
184.093830	3304.537206	1.501417	-0.040623	3.316269
184.646697	3315.546009	1.506422	-0.040729	3.321182
185.067108	3326.593474	1.511427	-0.040811	3.326089
185.356519	3337.602102	1.516432	-0.040868	3.330955
185.611284	3348.613357	1.521436	-0.040918	3.335810
186.058580	3359.638771	1.526441	-0.041005	3.340689
186.321625	3370.660394	1.531446	-0.041057	3.345536
186.722039	3381.662479	1.536451	-0.041135	3.350384
187.090268	3392.684920	1.541455	-0.041207	3.355230
187.319480	3403.705221	1.546460	-0.041253	3.360051
187.519135	3414.733320	1.551465	-0.041293	3.364865
187.923358	3425.735218	1.556469	-0.041371	3.369685
188.376348	3436.720137	1.561474	-0.041459	3.374497
188.924046	3447.755384	1.566479	-0.041565	3.379335
189.054722	3458.799024	1.571484	-0.041592	3.384119
189.416835	3469.797461	1.576488	-0.041663	3.388905
189.703418	3480.811087	1.581493	-0.041719	3.393682
190.188097	3491.827484	1.586498	-0.041813	3.398477
190.524236	3502.837201	1.591503	-0.041878	3.403244
190.826432	3513.878672	1.596507	-0.041938	3.408014
191.220296	3524.870323	1.601512	-0.042015	3.412767
191.438798	3535.909507	1.606517	-0.042058	3.417513
191.683612	3546.906468	1.611521	-0.042107	3.422237
192.066862	3557.923042	1.616526	-0.042182	3.426980
192.352256	3568.961022	1.621531	-0.042238	3.431713
192.774406	3579.952494	1.626536	-0.042320	3.436436
193.028128	3590.956668	1.631540	-0.042370	3.441138
193.420888	3601.996754	1.636545	-0.042447	3.445865
193.741867	3612.999097	1.641550	-0.042510	3.450561
194.108143	3624.013878	1.646555	-0.042581	3.455261
194.473159	3635.038434	1.651559	-0.042652	3.459959
195.171466	3646.057950	1.656564	-0.042786	3.464686
195.350356	3657.070923	1.661569	-0.042822	3.469345
195.557008	3668.106121	1.666573	-0.042864	3.474009
195.846422	3679.112125	1.671578	-0.042921	3.478665
196.387025	3690.115874	1.676583	-0.043025	3.483342
196.607539	3701.146255	1.681588	-0.043069	3.487987
196.885793	3712.138454	1.686592	-0.043124	3.492617
197.153618	3723.172273	1.691597	-0.043177	3.497256
197.599504	3734.182255	1.696602	-0.043263	3.501900
197.977206	3745.207066	1.701606	-0.043337	3.506536
198.160908	3756.218432	1.706611	-0.043374	3.511138
198.445491	3767.240347	1.711616	-0.043430	3.515750
198.915004	3778.234392	1.716621	-0.043521	3.520365
199.089604	3789.287740	1.721625	-0.043557	3.524965
199.499960	3800.291154	1.726630	-0.043636	3.529565
199.697771	3811.308548	1.731635	-0.043676	3.534141
200.093303	3822.316541	1.736640	-0.043753	3.538729
200.265699	3833.345561	1.741644	-0.043788	3.543295
200.533859	3844.341922	1.746649	-0.043841	3.547852
200.822400	3855.339587	1.751654	-0.043898	3.552406
201.226499	3866.396638	1.756658	-0.043977	3.556992
201.329673	3877.399087	1.761663	-0.043999	3.561515
201.728612	3888.405678	1.766668	-0.044076	3.566068
202.073654	3899.416707	1.771673	-0.044144	3.570610
202.391398	3910.447852	1.776677	-0.044206	3.575151
202.610889	3921.465997	1.781682	-0.044250	3.579671
202.797294	3932.477978	1.786687	-0.044288	3.584179
203.205390	3943.480140	1.791692	-0.044367	3.588701
203.568872	3954.504602	1.796696	-0.044438	3.593222
203.893332	3965.548284	1.801701	-0.044502	3.597740
204.331978	3976.509510	1.806706	-0.044587	3.602232
204.612571	3987.560757	1.811710	-0.044642	3.606737
204.872425	3998.547389	1.816715	-0.044694	3.611209
205.121773	4009.596289	1.821720	-0.044743	3.615698
205.499729	4020.585591	1.826725	-0.044817	3.620172
205.564038	4031.626851	1.831729	-0.044831	3.624628
206.060924	4042.622536	1.836734	-0.044927	3.629106
206.229491	4053.637326	1.841739	-0.044962	3.633551
206.572096	4064.682110	1.846744	-0.045029	3.638021
206.897180	4075.666710	1.851748	-0.045093	3.642460
207.382771	4086.691406	1.856753	-0.045186	3.646926
207.413273	4097.740344	1.861758	-0.045195	3.651348
207.951651	4108.774905	1.866762	-0.045299	3.655812
208.118312	4119.796455	1.871767	-0.045333	3.660227
208.424786	4130.797960	1.876772	-0.045393	3.664643
208.587376	4141.830266	1.881777	-0.045426	3.669051
208.961662	4152.823774	1.886781	-0.045499	3.673460
209.063623	4163.878350	1.891786	-0.045521	3.677860
209.383655	4174.869666	1.896791	-0.045584	3.682252
209.660684	4185.883230	1.901795	-0.045638	3.686643
209.996960	4196.878165	1.906800	-0.045704	3.691028
210.172046	4207.917323	1.911805	-0.045740	3.695408
210.503567	4218.929888	1.916810	-0.045805	3.699789
210.851944	4229.934782	1.921814	-0.045873	3.704163
211.382838	4240.946936	1.926819	-0.045975	3.708553
211.653511	4251.989943	1.931824	-0.046029	3.712923
211.977048	4263.004694	1.936829	-0.046092	3.717283
212.097490	4274.003123	1.941833	-0.046117	3.721610
212.508069	4285.015310	1.946838	-0.046197	3.725967
212.562883	4296.040683	1.951843	-0.046210	3.730288
212.962825	4307.036357	1.956847	-0.046288	3.734628
213.310035	4318.059534	1.961852	-0.046356	3.738967
213.602783	4329.080183	1.966857	-0.046413	3.743295
213.847338	4340.115788	1.971862	-0.046462	3.747619
214.092064	4351.120961	1.976866	-0.046511	3.751926
214.338581	4362.128088	1.981871	-0.046560	3.756229
214.755202	4373.131893	1.986876	-0.046641	3.760543
215.001442	4384.171288	1.991881	-0.046690	3.764849
215.442401	4395.172221	1.996885	-0.046775	3.769154
215.575616	4406.183839	2.001890	-0.046803	3.773427
216.021004	4417.197258	2.006895	-0.046889	3.777728
216.442161	4428.231395	2.011899	-0.046971	3.782028
216.738922	4439.244444	2.016904	-0.047029	3.786304
216.714196	4450.261774	2.021909	-0.047027	3.790545
216.942337	4461.266284	2.026914	-0.047073	3.794801
217.077750	4472.286508	2.031918	-0.047101	3.799049
217.433512	4483.290295	2.036923	-0.047170	3.803307
217.795026	4494.308526	2.041928	-0.047241	3.807567
218.018588	4505.354651	2.046933	-0.047286	3.811819
218.172850	4516.354021	2.051937	-0.047317	3.816042
218.528080	4527.327356	2.056942	-0.047387	3.820270
218.726614	4538.407398	2.061947	-0.047427	3.824518
219.149983	4549.360689	2.066951	-0.047509	3.828735
219.482407	4560.398453	2.071956	-0.047574	3.832970
219.675630	4571.444197	2.076961	-0.047613	3.837191
219.803142	4582.443922	2.081966	-0.047640	3.841383
220.359094	4593.439119	2.086970	-0.047747	3.845610
220.401092	4604.523401	2.091975	-0.047757	3.849817
220.741618	4615.469466	2.096980	-0.047824	3.853995
220.933900	4626.499328	2.101984	-0.047863	3.858186
221.286582	4637.512978	2.106989	-0.047932	3.862382
221.274274	4648.556046	2.111994	-0.047932	3.866550
221.718905	4659.532285	2.116999	-0.048018	3.870731
221.901420	4670.556791	2.122003	-0.048055	3.874901
222.330090	4681.551403	2.127008	-0.048138	3.879078
222.488901	4692.590971	2.132013	-0.048171	3.883242
222.788242	4703.600283	2.137018	-0.048230	3.887404
222.845670	4714.634767	2.142022	-0.048243	3.891548
223.218981	4725.638135	2.147027	-0.048316	3.895706
223.577286	4736.625553	2.152032	-0.048386	3.899851
223.954559	4747.660395	2.157036	-0.048460	3.904011
224.203701	4758.686976	2.162041	-0.048509	3.908152
224.388740	4769.690132	2.167046	-0.048546	3.912274
224.688664	4780.710389	2.172051	-0.048605	3.916409
225.019564	4791.720687	2.177055	-0.048670	3.920538
225.209638	4802.749620	2.182060	-0.048709	3.924657
225.538253	4813.737929	2.187065	-0.048773	3.928769
225.730955	4824.765321	2.192070	-0.048812	3.932879
226.050938	4835.774205	2.197074	-0.048875	3.936989
226.363671	4846.819399	2.202079	-0.048936	3.941107
226.700486	4857.799620	2.207084	-0.049002	3.945200
226.962085	4868.803886	2.212088	-0.049054	3.949290
227.356563	4879.842515	2.217093	-0.049131	3.953400
227.771055	4890.844907	2.222098	-0.049211	3.957495
228.196237	4901.881884	2.227103	-0.049294	3.961599
228.429700	4912.911683	2.232107	-0.049340	3.965678
228.710700	4923.871022	2.237112	-0.049396	3.969732
228.893335	4934.922524	2.242117	-0.049433	3.973807
229.099632	4945.911702	2.247122	-0.049474	3.977857
229.207018	4956.953113	2.252126	-0.049497	3.981913
229.560999	4967.967038	2.257131	-0.049566	3.985977
229.830296	4978.969280	2.262136	-0.049619	3.990024
229.986354	4989.987005	2.267140	-0.049651	3.994064
230.092057	5001.003262	2.272145	-0.049674	3.998094
230.573254	5012.008510	2.277150	-0.049767	4.002149
230.587568	5023.070915	2.282155	-0.049772	4.006179
230.947228	5034.017365	2.287159	-0.049843	4.010194
231.030931	5045.077849	2.292164	-0.049861	4.014222
231.341219	5056.065424	2.297169	-0.049922	4.018239
231.646357	5067.094746	2.302173	-0.049982	4.022267
231.945547	5078.099725	2.307178	-0.050041	4.026281
232.274239	5089.127906	2.312183	-0.050105	4.030302
232.665836	5100.123954	2.317188	-0.050181	4.034313
232.746629	5111.163378	2.322192	-0.050199	4.038309
233.123269	5122.165452	2.327197	-0.050273	4.042313
233.296607	5133.169605	2.332202	-0.050308	4.046296
233.662484	5144.211269	2.337207	-0.050379	4.050305
233.887238	5155.221057	2.342211	-0.050424	4.054286
234.094269	5166.225172	2.347216	-0.050466	4.058260
234.560123	5177.253298	2.352221	-0.050556	4.062261
234.726597	5188.238504	2.357225	-0.050590	4.066217
235.016436	5199.297094	2.362230	-0.050647	4.070205
235.504164	5210.258477	2.367235	-0.050741	4.074172
235.615188	5221.300749	2.372240	-0.050765	4.078132
236.095395	5232.307758	2.377244	-0.050858	4.082106
236.054005	5243.344417	2.382249	-0.050853	4.086043
236.431734	5254.348260	2.387254	-0.050926	4.090000
236.655800	5265.367292	2.392259	-0.050971	4.093946
236.911802	5276.357246	2.397263	-0.051022	4.097880
236.985834	5287.398482	2.402268	-0.051038	4.101813
237.298787	5298.416038	2.407273	-0.051100	4.105754
237.416946	5309.429741	2.412277	-0.051125	4.109674
237.832267	5320.414338	2.417282	-0.051205	4.113604
237.931534	5331.461674	2.422287	-0.051227	4.117526
238.342892	5342.435215	2.427292	-0.051307	4.121444
238.561129	5353.497621	2.432296	-0.051350	4.125374
238.589398	5364.505764	2.437301	-0.051358	4.129266
238.880729	5375.496542	2.442306	-0.051416	4.133169
239.161099	5386.500459	2.447311	-0.051471	4.137072
239.283105	5397.534485	2.452315	-0.051497	4.140969
239.623598	5408.564426	2.457320	-0.051563	4.144879
239.730961	5419.544718	2.462325	-0.051586	4.148749
240.044580	5430.588660	2.467329	-0.051648	4.152654
240.163649	5441.583547	2.472334	-0.051673	4.156522
240.463114	5452.596622	2.477339	-0.051732	4.160408
240.819146	5463.651927	2.482344	-0.051801	4.164309
240.965530	5474.632597	2.487348	-0.051831	4.168164
241.270621	5485.658057	2.492353	-0.051891	4.172043
241.521738	5496.646362	2.497358	-0.051941	4.175902
241.790539	5507.689346	2.502362	-0.051994	4.179777
242.025578	5518.686833	2.507367	-0.052041	4.183630
242.215584	5529.708410	2.512372	-0.052080	4.187485
242.595046	5540.699308	2.517377	-0.052154	4.191340
242.693976	5551.745920	2.522381	-0.052175	4.195189
242.958701	5562.745633	2.527386	-0.052227	4.199031
243.270021	5573.778444	2.532391	-0.052288	4.202884
243.581935	5584.755734	2.537396	-0.052350	4.206715
243.873368	5595.787538	2.542400	-0.052407	4.210559
244.119866	5606.828894	2.547405	-0.052456	4.214400
244.388559	5617.815932	2.552410	-0.052509	4.218220
244.648886	5628.838515	2.557414	-0.052561	4.222048
244.928648	5639.849774	2.562419	-0.052616	4.225870
245.017872	5650.883813	2.567424	-0.052635	4.229682
245.133409	5661.894822	2.572429	-0.052660	4.233485
245.543051	5672.888522	2.577433	-0.052739	4.237301
245.673163	5683.926383	2.582438	-0.052767	4.241107
