Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
89.769158	945.770044	0.430406	0.031087	1.929594
90.343178	956.804925	0.435411	0.030977	1.938161
90.999971	967.841241	0.440416	0.030851	1.946713
91.451421	978.880864	0.445421	0.030764	1.955176
92.018439	989.902737	0.450425	0.030654	1.963619
92.858789	1000.906988	0.455430	0.030494	1.972083
93.445962	1011.982965	0.460435	0.030381	1.980499
94.191441	1022.982582	0.465439	0.030239	1.988863
94.417736	1034.105059	0.470444	0.030193	1.997150
95.113056	1045.073607	0.475449	0.030060	2.005409
95.871135	1056.110056	0.480454	0.029915	2.013699
96.419394	1067.152483	0.485458	0.029810	2.021906
96.995143	1078.177306	0.490463	0.029699	2.030074
97.464913	1089.233176	0.495468	0.029608	2.038205
98.051426	1100.227600	0.500472	0.029495	2.046288
98.880044	1111.257422	0.505477	0.029337	2.054424
99.364100	1122.301930	0.510482	0.029243	2.062454
100.031621	1133.325476	0.515487	0.029115	2.070482
100.605402	1144.364222	0.520491	0.029005	2.078467
101.074517	1155.423769	0.525496	0.028914	2.086411
101.711182	1166.415310	0.530501	0.028792	2.094317
102.282687	1177.445352	0.535506	0.028682	2.102204
102.824264	1188.508683	0.540510	0.028578	2.110077
103.348386	1199.531072	0.545515	0.028477	2.117889
103.629567	1210.560096	0.550520	0.028421	2.125619
104.279428	1221.569544	0.555524	0.028296	2.133393
105.025336	1232.550567	0.560529	0.028154	2.141142
105.619307	1243.645254	0.565534	0.028040	2.148906
106.100405	1254.666671	0.570539	0.027947	2.156565
106.648625	1265.709547	0.575543	0.027841	2.164227
107.030143	1276.719056	0.580548	0.027767	2.171800
107.520459	1287.767828	0.585553	0.027672	2.179399
107.923736	1298.787275	0.590558	0.027594	2.186932
108.595661	1309.783553	0.595562	0.027465	2.194483
109.273896	1320.814450	0.600567	0.027335	2.202034
109.821697	1331.859825	0.605572	0.027229	2.209538
110.190808	1342.893797	0.610576	0.027157	2.216969
110.734129	1353.915541	0.615581	0.027053	2.224407
111.363699	1364.925563	0.620586	0.026932	2.231830
111.851693	1375.970865	0.625591	0.026837	2.239221
112.460518	1386.970598	0.630595	0.026720	2.246583
112.942013	1398.045636	0.635600	0.026627	2.253943
113.257578	1409.072729	0.640605	0.026565	2.261211
113.692540	1420.077373	0.645610	0.026481	2.268468
114.390475	1431.063283	0.650614	0.026347	2.275745
114.868134	1442.139578	0.655619	0.026255	2.283010
115.159908	1453.169229	0.660624	0.026198	2.290182
115.981544	1464.131361	0.665628	0.026041	2.297402
116.429011	1475.204532	0.670633	0.025954	2.304589
117.031349	1486.204379	0.675638	0.025838	2.311741
117.631472	1497.238051	0.680643	0.025723	2.318891
118.239560	1508.263956	0.685647	0.025606	2.326016
118.597796	1519.333290	0.690652	0.025536	2.333093
119.139833	1530.324001	0.695657	0.025432	2.340139
119.486532	1541.349852	0.700661	0.025364	2.347144
120.004160	1552.397197	0.705666	0.025264	2.354177
120.154546	1563.418930	0.710671	0.025233	2.361097
120.713615	1574.415804	0.715676	0.025125	2.368065
121.501670	1585.421589	0.720680	0.024975	2.375066
121.890647	1596.482117	0.725685	0.024899	2.381997
122.360143	1607.498549	0.730690	0.024808	2.388898
122.788311	1618.538865	0.735695	0.024725	2.395785
123.128019	1629.543275	0.740699	0.024659	2.402612
123.884723	1640.557134	0.745704	0.024514	2.409510
124.389592	1651.580813	0.750709	0.024417	2.416343
124.964895	1662.598955	0.755713	0.024306	2.423167
125.412661	1673.642509	0.760718	0.024219	2.429962
125.844566	1684.678201	0.765723	0.024135	2.436730
125.960203	1695.731611	0.770728	0.024111	2.443427
126.230732	1706.716275	0.775732	0.024057	2.450095
127.171365	1717.673169	0.780737	0.023878	2.456859
127.710878	1728.773208	0.785742	0.023774	2.463612
127.827337	1739.795601	0.790747	0.023750	2.470218
128.172488	1750.841554	0.795751	0.023682	2.476864
128.755088	1761.796860	0.800756	0.023570	2.483485
129.483733	1772.817531	0.805761	0.023431	2.490154
130.091862	1783.861481	0.810765	0.023314	2.496796
130.548143	1794.894655	0.815770	0.023226	2.503385
131.076515	1805.897440	0.820775	0.023124	2.509952
131.461224	1816.970309	0.825780	0.023049	2.516516
131.576766	1827.978149	0.830784	0.023024	2.522974
132.068120	1838.989619	0.835789	0.022929	2.529488
132.789515	1849.967796	0.840794	0.022791	2.536009
133.491226	1861.008300	0.845799	0.022657	2.542545
133.672924	1872.090148	0.850803	0.022620	2.548992
134.146657	1883.057816	0.855808	0.022528	2.555410
134.478833	1894.106183	0.860813	0.022463	2.561833
134.803711	1905.138833	0.865817	0.022400	2.568229
135.481551	1916.163534	0.870822	0.022270	2.574669
135.709605	1927.194664	0.875827	0.022224	2.581014
136.061617	1938.173378	0.880832	0.022155	2.587336
136.411721	1949.228977	0.885836	0.022087	2.593687
136.733759	1960.216734	0.890841	0.022024	2.599978
137.347909	1971.220199	0.895846	0.021906	2.606315
137.842549	1982.282376	0.900850	0.021810	2.612649
138.031116	1993.300730	0.905855	0.021772	2.618887
138.119291	2004.331818	0.910860	0.021753	2.625099
138.430413	2015.346936	0.915865	0.021692	2.631328
139.027904	2026.326234	0.920869	0.021577	2.637573
139.531395	2037.370185	0.925874	0.021480	2.643822
140.062543	2048.387193	0.930879	0.021377	2.650047
140.325022	2059.404023	0.935884	0.021325	2.656209
140.615738	2070.408744	0.940888	0.021268	2.662355
141.094953	2081.428024	0.945893	0.021176	2.668527
141.712964	2092.430520	0.950898	0.021057	2.674701
142.121753	2103.479025	0.955902	0.020977	2.680849
142.555301	2114.481222	0.960907	0.020893	2.686961
142.979671	2125.533072	0.965912	0.020811	2.693085
143.231179	2136.530862	0.970917	0.020761	2.699136
143.751466	2147.543825	0.975921	0.020661	2.705228
144.285653	2158.572152	0.980926	0.020558	2.711316
144.837276	2169.577831	0.985931	0.020452	2.717382
145.151948	2180.632127	0.990936	0.020390	2.723419
145.408582	2191.655576	0.995940	0.020339	2.729417
145.795753	2202.656147	1.000945	0.020263	2.735411
146.187254	2213.665453	1.005950	0.020187	2.741398
146.691375	2224.704140	1.010954	0.020090	2.747406
146.832155	2235.735143	1.015959	0.020061	2.753335
147.167683	2246.725535	1.020964	0.019995	2.759263
147.900662	2257.731557	1.025969	0.019855	2.765253
148.440589	2268.774612	1.030973	0.019751	2.771217
148.957539	2279.784553	1.035978	0.019651	2.777146
149.333144	2290.832149	1.040983	0.019578	2.783060
150.284203	2301.723500	1.045988	0.019397	2.788973
151.310892	2312.843730	1.050992	0.019201	2.795006
151.586875	2323.887018	1.055997	0.019147	2.800863
152.372109	2334.863092	1.061002	0.018997	2.806755
152.857137	2345.920184	1.066006	0.018903	2.812628
153.127034	2356.941128	1.071011	0.018850	2.818435
153.359088	2367.963945	1.076016	0.018803	2.824224
153.427465	2378.995621	1.081021	0.018788	2.829981
153.969168	2389.993379	1.086025	0.018683	2.835783
154.264783	2401.013380	1.091030	0.018625	2.841546
154.696241	2412.037645	1.096035	0.018542	2.847321
155.284040	2423.003833	1.101039	0.018429	2.853080
155.634978	2434.087231	1.106044	0.018360	2.858849
156.124868	2445.064928	1.111049	0.018265	2.864574
156.529798	2456.127272	1.116054	0.018187	2.870317
157.054641	2467.110079	1.121058	0.018085	2.876028
157.453033	2478.157293	1.126063	0.018008	2.881739
157.782092	2489.154519	1.131068	0.017943	2.887403
158.248744	2500.208180	1.136073	0.017853	2.893106
158.663050	2511.164399	1.141077	0.017773	2.898740
159.391898	2522.208030	1.146082	0.017633	2.904456
159.703247	2533.253365	1.151087	0.017572	2.910097
159.735857	2544.296310	1.156091	0.017563	2.915683
160.133224	2555.273163	1.161096	0.017486	2.921280
160.619573	2566.284716	1.166101	0.017392	2.926898
161.235777	2577.272163	1.171106	0.017274	2.932513
161.680773	2588.341043	1.176110	0.017187	2.938132
161.815918	2599.358023	1.181115	0.017159	2.943667
162.193459	2610.366572	1.186120	0.017086	2.949224
162.599686	2621.391991	1.191125	0.017007	2.954783
163.070682	2632.404534	1.196129	0.016916	2.960334
163.632986	2643.398014	1.201134	0.016807	2.965880
164.069642	2654.477898	1.206139	0.016723	2.971439
164.373998	2665.459333	1.211143	0.016663	2.976919
164.635420	2676.479399	1.216148	0.016611	2.982402
165.039489	2687.485172	1.221153	0.016533	2.987888
165.527806	2698.522390	1.226158	0.016438	2.993393
166.464064	2709.464443	1.231162	0.016260	2.998906
167.001763	2720.556093	1.236167	0.016156	3.004424
167.567805	2731.578483	1.241172	0.016047	3.009902
168.315915	2742.500303	1.246177	0.015904	3.015348
170.559985	2753.493053	1.251181	0.015480	3.021036
171.319083	2764.618450	1.256186	0.015335	3.026562
171.619894	2775.646468	1.261191	0.015276	3.031963
172.022269	2786.655033	1.266195	0.015198	3.037360
172.451123	2797.677636	1.271200	0.015115	3.042757
172.949574	2808.704002	1.276205	0.015018	3.048157
173.446898	2819.687968	1.281210	0.014922	3.053527
174.098368	2830.719793	1.286214	0.014797	3.058932
174.671648	2841.734054	1.291219	0.014687	3.064307
174.982255	2852.795094	1.296224	0.014626	3.069659
175.375215	2863.772320	1.301228	0.014550	3.074972
175.946586	2874.804797	1.306233	0.014440	3.080328
176.516836	2885.800474	1.311238	0.014330	3.085656
176.904926	2896.853448	1.316243	0.014254	3.090977
177.370320	2907.836615	1.321247	0.014164	3.096266
177.760278	2918.877208	1.326252	0.014088	3.101563
177.970456	2929.904602	1.331257	0.014046	3.106819
178.511964	2940.891899	1.336262	0.013942	3.112094
179.112706	2951.910032	1.341266	0.013826	3.117382
179.801321	2962.925569	1.346271	0.013694	3.122673
180.402188	2973.976443	1.351276	0.013579	3.127958
180.736683	2984.990799	1.356280	0.013514	3.133181
181.243377	2995.981216	1.361285	0.013416	3.138407
181.684395	3007.021140	1.366290	0.013330	3.143638
182.112504	3018.032264	1.371295	0.013247	3.148846
182.323833	3029.054721	1.376299	0.013205	3.154020
182.736984	3040.082611	1.381304	0.013125	3.159216
183.142543	3051.072222	1.386309	0.013046	3.164385
183.669397	3062.102593	1.391314	0.012944	3.169580
184.044930	3073.115666	1.396318	0.012871	3.174738
184.532241	3084.132632	1.401323	0.012777	3.179905
185.007313	3095.149291	1.406328	0.012685	3.185061
185.524730	3106.179411	1.411332	0.012585	3.190221
186.061030	3117.163433	1.416337	0.012482	3.195353
186.683457	3128.188176	1.421342	0.012362	3.200508
186.992910	3139.256961	1.426347	0.012301	3.205632
187.446089	3150.246865	1.431351	0.012214	3.210732
187.615052	3161.247714	1.436356	0.012179	3.215790
188.121551	3172.257147	1.441361	0.012081	3.220889
188.566742	3183.301610	1.446366	0.011995	3.225987
188.964177	3194.296203	1.451370	0.011918	3.231049
189.279712	3205.345840	1.456375	0.011856	3.236116
189.622118	3216.335197	1.461380	0.011789	3.241152
190.039378	3227.386565	1.466384	0.011708	3.246218
190.388927	3238.360565	1.471389	0.011640	3.251232
190.800841	3249.405113	1.476394	0.011560	3.256278
191.306308	3260.379404	1.481399	0.011462	3.261296
191.582339	3271.440464	1.486403	0.011408	3.266317
192.034400	3282.425272	1.491408	0.011320	3.271317
192.366227	3293.477106	1.496413	0.011255	3.276325
192.797896	3304.464664	1.501417	0.011171	3.281309
193.346690	3315.501440	1.506422	0.011066	3.286322
193.971087	3326.506077	1.511427	0.010946	3.291323
194.018992	3337.556886	1.516432	0.010934	3.296263
194.380525	3348.531385	1.521436	0.010863	3.301202
194.901010	3359.570746	1.526441	0.010763	3.306182
195.539838	3370.554233	1.531446	0.010640	3.311145
195.926606	3381.618757	1.536451	0.010565	3.316104
196.170640	3392.625852	1.541455	0.010517	3.321013
196.529086	3403.644549	1.546460	0.010447	3.325933
196.880143	3414.647365	1.551465	0.010378	3.330839
197.167375	3425.662163	1.556469	0.010321	3.335734
197.644902	3436.675053	1.561474	0.010229	3.340645
198.003959	3447.708984	1.566479	0.010159	3.345543
198.420958	3458.692577	1.571484	0.010078	3.350419
198.872515	3469.739111	1.576488	0.009991	3.355320
199.156648	3480.753106	1.581493	0.009934	3.360178
199.732839	3491.772558	1.586498	0.009824	3.365068
200.120558	3502.771450	1.591503	0.009748	3.369918
200.385972	3513.810178	1.596507	0.009696	3.374764
200.836675	3524.795094	1.601512	0.009608	3.379602
201.179479	3535.837220	1.606517	0.009541	3.384444
201.849131	3546.832024	1.611521	0.009413	3.389299
202.193557	3557.865773	1.616526	0.009346	3.394124
202.599292	3568.884711	1.621531	0.009267	3.398943
203.102176	3579.890388	1.626536	0.009170	3.403761
203.582686	3590.918388	1.631540	0.009077	3.408579
204.063994	3601.908601	1.636545	0.008984	3.413375
204.466141	3612.944753	1.641550	0.008905	3.418173
204.846831	3623.965699	1.646555	0.008831	3.422956
205.237851	3634.984999	1.651559	0.008755	3.427732
205.510746	3645.986496	1.656564	0.008701	3.432480
206.165945	3656.995312	1.661569	0.008576	3.437270
206.432289	3668.015971	1.666573	0.008523	3.442012
206.952631	3679.038904	1.671578	0.008423	3.446778
207.226477	3690.092946	1.676583	0.008368	3.451522
207.560302	3701.065894	1.681588	0.008303	3.456232
207.866206	3712.093433	1.686592	0.008243	3.460955
208.410562	3723.094180	1.691597	0.008138	3.465688
208.548620	3734.144929	1.696602	0.008109	3.470389
209.074677	3745.126248	1.701606	0.008008	3.475099
209.237942	3756.171622	1.706611	0.007975	3.479787
209.604629	3767.175490	1.711616	0.007903	3.484475
210.010079	3778.218725	1.716621	0.007824	3.489178
210.284795	3789.192092	1.721625	0.007770	3.493829
210.591466	3800.236243	1.726630	0.007710	3.498508
210.901212	3811.243291	1.731635	0.007649	3.503166
211.117077	3822.268556	1.736640	0.007606	3.507814
211.685780	3833.246743	1.741644	0.007496	3.512476
211.961833	3844.310809	1.746649	0.007442	3.517135
212.404096	3855.263789	1.751654	0.007356	3.521760
212.938975	3866.352453	1.756658	0.007253	3.526446
212.990875	3877.340783	1.761663	0.007240	3.531029
213.198350	3888.368069	1.766668	0.007199	3.535640
213.638465	3899.345394	1.771673	0.007113	3.540250
214.089052	3910.386552	1.776677	0.007026	3.544882
214.436006	3921.390681	1.781682	0.006958	3.549480
214.613357	3932.428044	1.786687	0.006922	3.554068
215.178011	3943.425955	1.791692	0.006814	3.558676
215.359546	3954.468511	1.796696	0.006777	3.563254
215.793648	3965.459693	1.801701	0.006693	3.567833
216.303942	3976.455520	1.806706	0.006594	3.572417
216.650070	3987.484982	1.811710	0.006527	3.576990
217.048839	3998.510180	1.816715	0.006449	3.581561
217.280403	4009.523064	1.821720	0.006403	3.586103
217.583211	4020.556969	1.826725	0.006343	3.590656
218.087137	4031.532243	1.831729	0.006246	3.595200
218.370295	4042.584702	1.836734	0.006190	3.599747
218.820789	4053.582972	1.841739	0.006103	3.604283
218.999763	4064.633441	1.846744	0.006067	3.608806
219.634832	4075.598658	1.851748	0.005945	3.613337
219.893647	4086.651472	1.856753	0.005893	3.617858
220.372187	4097.662998	1.861758	0.005801	3.622380
220.914988	4108.707092	1.866762	0.005696	3.626916
221.260563	4119.727574	1.871767	0.005629	3.631416
221.658963	4130.771209	1.876772	0.005551	3.635925
222.035096	4141.743549	1.881777	0.005478	3.640397
222.354856	4152.788767	1.886781	0.005415	3.644887
222.753453	4163.781321	1.891786	0.005338	3.649359
222.952680	4174.836452	1.896791	0.005298	3.653829
223.274200	4185.817877	1.901795	0.005234	3.658277
223.667318	4196.867247	1.906800	0.005158	3.662754
224.272551	4207.835731	1.911805	0.005042	3.667216
224.458563	4218.864313	1.916810	0.005004	3.671652
225.039728	4229.878430	1.921814	0.004892	3.676118
225.486100	4240.899579	1.926819	0.004806	3.680568
226.037336	4251.907777	1.931824	0.004700	3.685017
226.524850	4262.927632	1.936829	0.004605	3.689460
226.874862	4273.937491	1.941833	0.004537	3.693878
227.296774	4284.958573	1.946838	0.004455	3.698303
227.880172	4295.985731	1.951843	0.004343	3.702742
228.225628	4307.020095	1.956847	0.004275	3.707154
228.484432	4317.985570	1.961852	0.004224	3.711524
228.782142	4329.043306	1.966857	0.004166	3.715930
229.140255	4340.041034	1.971862	0.004096	3.720312
229.458004	4351.072805	1.976866	0.004033	3.724699
229.736311	4362.051218	1.981871	0.003978	3.729056
230.023407	4373.104697	1.986876	0.003922	3.733437
230.564413	4384.081148	1.991881	0.003817	3.737809
230.930043	4395.149614	1.996885	0.003746	3.742194
232.022767	4406.076463	2.001890	0.003538	3.746592
233.177430	4417.120723	2.006895	0.003319	3.751037
233.619233	4428.162265	2.011899	0.003233	3.755404
234.125216	4439.183764	2.016904	0.003136	3.759764
234.560113	4450.195156	2.021909	0.003051	3.764107
234.729105	4461.227794	2.026914	0.003017	3.768427
235.032612	4472.226744	2.031918	0.002957	3.772743
235.280392	4483.279305	2.036923	0.002908	3.777069
235.609312	4494.228373	2.041928	0.002844	3.781357
236.065411	4505.283184	2.046933	0.002755	3.785695
236.531370	4516.268810	2.051937	0.002665	3.790001
236.844491	4527.303862	2.056942	0.002604	3.794307
237.121209	4538.321426	2.061947	0.002549	3.798597
237.402160	4549.338485	2.066951	0.002494	3.802883
237.961754	4560.344374	2.071956	0.002386	3.807186
238.301090	4571.373712	2.076961	0.002319	3.811473
238.913781	4582.364326	2.081966	0.002202	3.815766
239.139778	4593.402399	2.086970	0.002157	3.820034
239.505348	4604.390897	2.091975	0.002085	3.824293
239.980341	4615.431047	2.096980	0.001993	3.828577
240.432537	4626.439211	2.101984	0.001906	3.832842
240.723758	4637.462254	2.106989	0.001848	3.837091
241.100670	4648.484362	2.111994	0.001775	3.841345
241.449590	4659.501523	2.116999	0.001707	3.845588
241.722140	4670.557696	2.122003	0.001653	3.849835
241.901477	4681.532544	2.127008	0.001617	3.854037
242.264710	4692.511986	2.132013	0.001546	3.858253
242.744279	4703.536203	2.137018	0.001453	3.862493
243.230414	4714.577054	2.142022	0.001359	3.866736
243.605731	4725.572540	2.147027	0.001286	3.870945
243.843246	4736.594093	2.152032	0.001239	3.875147
244.181643	4747.616693	2.157036	0.001172	3.879354
244.506882	4758.621797	2.162041	0.001109	3.883549
244.817546	4769.637738	2.167046	0.001048	3.887742
245.202087	4780.660726	2.172051	0.000973	3.891940
245.136544	4791.713156	2.177055	0.000982	3.896102
245.472872	4802.671154	2.182060	0.000916	3.900262
245.866675	4813.686669	2.187065	0.000840	3.904444
246.171346	4824.707276	2.192070	0.000780	3.908615
246.378809	4835.746444	2.197074	0.000738	3.912780
246.692004	4846.737332	2.202079	0.000677	3.916932
247.104657	4857.790665	2.207084	0.000597	3.921112
247.604313	4868.756288	2.212088	0.000500	3.925263
247.838238	4879.796738	2.217093	0.000454	3.929413
248.098788	4890.815758	2.222098	0.000402	3.933552
248.256921	4901.822326	2.227103	0.000369	3.937674
248.715436	4912.829837	2.232107	0.000281	3.941818
248.855095	4923.880341	2.237112	0.000252	3.945946
249.220397	4934.833646	2.242117	0.000181	3.950053
249.758748	4945.873270	2.247122	0.000077	3.954204
250.198825	4956.900088	2.252126	-0.000009	3.958336
250.489398	4967.904433	2.257131	-0.000066	3.962443
250.926451	4978.919382	2.262136	-0.000151	3.966562
251.077614	4989.972543	2.267140	-0.000182	3.970665
251.501913	5000.931262	2.272145	-0.000264	3.974754
251.994695	5011.953540	2.277150	-0.000359	3.978868
252.240047	5022.993333	2.282155	-0.000408	3.982961
252.536106	5033.995125	2.287159	-0.000466	3.987042
252.843307	5045.024408	2.292164	-0.000527	3.991129
253.224543	5056.027849	2.297169	-0.000601	3.995208
253.738629	5067.028696	2.302173	-0.000700	3.999295
253.960840	5078.071456	2.307178	-0.000744	4.003367
254.347636	5089.051139	2.312183	-0.000820	4.007425
254.582446	5100.081321	2.317188	-0.000867	4.011485
254.931460	5111.121096	2.322192	-0.000935	4.015555
255.195241	5122.114136	2.327197	-0.000987	4.019595
255.592270	5133.143041	2.332202	-0.001064	4.023656
255.846800	5144.145523	2.337207	-0.001115	4.027691
256.030490	5155.171011	2.342211	-0.001152	4.031724
256.082158	5166.219428	2.347216	-0.001164	4.035750
256.580711	5177.163050	2.352221	-0.001261	4.039772
257.117156	5188.207000	2.357225	-0.001364	4.043830
257.473956	5199.209610	2.362230	-0.001434	4.047854
257.648303	5210.245208	2.367235	-0.001469	4.051869
257.796227	5221.267970	2.372240	-0.001500	4.055874
258.274968	5232.267466	2.377244	-0.001592	4.059894
258.591648	5243.275087	2.382249	-0.001654	4.063900
258.766789	5254.296970	2.387254	-0.001690	4.067894
259.416493	5265.282838	2.392259	-0.001814	4.071912
259.655147	5276.336180	2.397263	-0.001862	4.075916
260.009947	5287.337677	2.402268	-0.001931	4.079906
260.298665	5298.365761	2.407273	-0.001988	4.083897
260.633450	5309.357537	2.412277	-0.002054	4.087874
260.921622	5320.388619	2.417282	-0.002111	4.091858
261.216366	5331.398656	2.422287	-0.002169	4.095831
261.486550	5342.442802	2.427292	-0.002222	4.099810
261.718338	5353.426568	2.432296	-0.002268	4.103760
262.059680	5364.440969	2.437301	-0.002335	4.107726
262.566034	5375.430457	2.442306	-0.002433	4.111694
262.790755	5386.504394	2.447311	-0.002478	4.115664
263.108357	5397.502774	2.452315	-0.002540	4.119611
263.486224	5408.503225	2.457320	-0.002614	4.123560
263.834881	5419.485302	2.462325	-0.002682	4.127496
264.215057	5430.536743	2.467329	-0.002756	4.131456
264.679241	5441.549748	2.472334	-0.002846	4.135405
264.861412	5452.583345	2.477339	-0.002883	4.139334
265.300875	5463.565550	2.482344	-0.002968	4.143263
265.413615	5474.602960	2.487348	-0.002992	4.147180
265.810721	5485.583666	2.492353	-0.003069	4.151097
266.095515	5496.642418	2.497358	-0.003125	4.155029
266.458114	5507.614386	2.502362	-0.003196	4.158932
266.558215	5518.674866	2.507367	-0.003217	4.162842
266.944775	5529.660702	2.512372	-0.003293	4.166745
267.163144	5540.684979	2.517377	-0.003336	4.170644
267.552606	5551.692191	2.522381	-0.003412	4.174547
267.828339	5562.703081	2.527386	-0.003466	4.178438
268.317644	5573.708687	2.532391	-0.003561	4.182342
268.402116	5584.737873	2.537396	-0.003580	4.186217
268.638460	5595.756182	2.542400	-0.003627	4.190097
268.876199	5606.793495	2.547405	-0.003674	4.193980
269.193152	5617.753604	2.552410	-0.003736	4.197839
269.539232	5628.807721	2.557414	-0.003804	4.201729
269.693347	5639.790539	2.562419	-0.003836	4.205576
269.767857	5650.864205	2.567424	-0.003852	4.209444
270.167102	5661.821049	2.572429	-0.003930	4.213294
270.570635	5672.859028	2.577433	-0.004008	4.217169
271.040516	5683.849435	2.582438	-0.004099	4.221029
271.439148	5694.896845	2.587443	-0.004177	4.224899
271.718633	5705.896890	2.592448	-0.004232	4.228740
271.969950	5716.923375	2.597452	-0.004282	4.232584
272.529730	5727.896395	2.602457	-0.004390	4.236431
272.783398	5738.959126	2.607462	-0.004440	4.240281
272.974954	5749.987298	2.612466	-0.004479	4.244110
273.362277	5760.963822	2.617471	-0.004554	4.247934
273.617008	5771.974656	2.622476	-0.004604	4.251756
273.935721	5782.984976	2.627481	-0.004667	4.255578
274.412009	5794.045629	2.632485	-0.004759	4.259427
274.554775	5805.050112	2.637490	-0.004789	4.263228
274.848235	5816.028389	2.642495	-0.004846	4.267027
275.254159	5827.063555	2.647500	-0.004925	4.270851
275.508787	5838.055987	2.652504	-0.004976	4.274646
275.972542	5849.094117	2.657509	-0.005066	4.278468
276.223633	5860.107388	2.662514	-0.005115	4.282263
