Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
80.901747	879.863178	0.400378	-0.048669	1.990287
81.788041	890.921278	0.405383	-0.048838	1.998599
82.422622	901.985413	0.410387	-0.048960	2.006818
82.995047	913.027028	0.415392	-0.049070	2.014972
83.767810	924.027584	0.420397	-0.049218	2.023112
84.630206	935.031748	0.425402	-0.049383	2.031244
85.415222	946.085140	0.430406	-0.049533	2.039359
86.093975	957.127636	0.435411	-0.049663	2.047409
86.635952	968.192901	0.440416	-0.049767	2.055409
87.207142	979.185507	0.445421	-0.049877	2.063334
88.093470	990.198526	0.450425	-0.050046	2.071319
88.778683	1001.251426	0.455430	-0.050177	2.079252
89.615928	1012.264761	0.460435	-0.050337	2.087163
90.222344	1023.336023	0.465439	-0.050454	2.095030
90.903738	1034.347128	0.470444	-0.050584	2.102843
91.743775	1045.333194	0.475449	-0.050745	2.110647
92.827489	1056.374598	0.480454	-0.050951	2.118517
93.468294	1067.430858	0.485458	-0.051074	2.126265
94.292321	1078.452551	0.490463	-0.051231	2.134002
94.767448	1089.526319	0.495468	-0.051323	2.141667
95.504099	1100.507896	0.500472	-0.051464	2.149301
96.153894	1111.567806	0.505477	-0.051589	2.156942
96.709264	1122.590465	0.510482	-0.051696	2.164508
97.461948	1133.597438	0.515487	-0.051839	2.172082
98.196280	1144.642218	0.520491	-0.051980	2.179651
98.612167	1155.691067	0.525496	-0.052061	2.187124
99.062313	1166.723455	0.530501	-0.052148	2.194569
99.715248	1177.708388	0.535506	-0.052273	2.202002
100.740418	1188.709250	0.540510	-0.052468	2.209502
101.467740	1199.766821	0.545515	-0.052607	2.216949
102.249689	1210.780206	0.550520	-0.052757	2.224353
102.946591	1221.820047	0.555524	-0.052890	2.231731
103.628498	1232.836258	0.560529	-0.053021	2.239066
104.860753	1243.824224	0.565534	-0.053255	2.246478
105.659144	1254.907482	0.570539	-0.053408	2.253833
106.289484	1265.934654	0.575543	-0.053529	2.261091
106.796629	1276.977073	0.580548	-0.053627	2.268309
107.533702	1287.974630	0.585553	-0.053768	2.275524
108.171985	1299.010725	0.590558	-0.053890	2.282720
109.016965	1310.013341	0.595562	-0.054051	2.289916
109.590271	1321.077244	0.600567	-0.054162	2.297070
109.948319	1332.121881	0.605572	-0.054232	2.304145
110.514945	1343.105497	0.610576	-0.054341	2.311202
110.982077	1354.150202	0.615581	-0.054431	2.318256
111.640535	1365.166325	0.620586	-0.054557	2.325310
112.064987	1376.205386	0.625591	-0.054640	2.332308
112.740798	1387.232107	0.630595	-0.054769	2.339330
113.278174	1398.237352	0.635600	-0.054873	2.346288
113.870665	1409.262943	0.640605	-0.054987	2.353249
114.541350	1420.272787	0.645610	-0.055115	2.360196
115.251681	1431.301777	0.650614	-0.055251	2.367142
116.019246	1442.340579	0.655619	-0.055398	2.374086
116.810705	1453.317823	0.660624	-0.055549	2.380975
117.366573	1464.377019	0.665628	-0.055656	2.387848
118.038204	1475.418555	0.670633	-0.055785	2.394713
118.792628	1486.406707	0.675638	-0.055929	2.401542
119.493885	1497.456621	0.680643	-0.056064	2.408378
120.161820	1508.482172	0.685647	-0.056192	2.415173
120.520521	1519.524172	0.690652	-0.056262	2.421898
121.245590	1530.516185	0.695657	-0.056400	2.428646
121.921850	1541.536796	0.700661	-0.056530	2.435383
122.492288	1552.567304	0.705666	-0.056640	2.442086
123.092126	1563.600227	0.710671	-0.056755	2.448778
123.702404	1574.621108	0.715676	-0.056872	2.455447
124.177506	1585.654697	0.720680	-0.056964	2.462078
124.806389	1596.663618	0.725685	-0.057085	2.468707
125.509153	1607.654879	0.730690	-0.057220	2.475321
126.416150	1618.686724	0.735695	-0.057393	2.481980
126.883187	1629.764526	0.740699	-0.057483	2.488564
127.249225	1640.782457	0.745704	-0.057554	2.495077
127.553027	1651.799251	0.750709	-0.057614	2.501560
128.057957	1662.806219	0.755713	-0.057712	2.508059
128.700455	1673.820281	0.760718	-0.057835	2.514570
129.231898	1684.850588	0.765723	-0.057937	2.521053
129.828128	1695.879093	0.770728	-0.058052	2.527530
130.192031	1706.919193	0.775732	-0.058123	2.533954
130.687942	1717.884820	0.780737	-0.058219	2.540344
131.310218	1728.955347	0.785742	-0.058338	2.546800
131.804746	1739.964692	0.790747	-0.058434	2.553182
132.355836	1750.980237	0.795751	-0.058540	2.559561
132.769068	1762.011177	0.800756	-0.058620	2.565908
133.323358	1773.044542	0.805761	-0.058727	2.572266
133.874153	1784.086933	0.810765	-0.058833	2.578613
134.418358	1795.079088	0.815770	-0.058938	2.584914
134.970019	1806.075607	0.820775	-0.059044	2.591204
135.365932	1817.129971	0.825780	-0.059121	2.597483
136.010398	1828.110664	0.830784	-0.059245	2.603749
136.465625	1839.174120	0.835789	-0.059333	2.610013
136.966682	1850.160439	0.840794	-0.059430	2.616227
137.619613	1861.188349	0.845799	-0.059555	2.622477
138.289727	1872.197693	0.850803	-0.059683	2.628703
138.711519	1883.262842	0.855808	-0.059765	2.634902
139.157344	1894.240279	0.860813	-0.059851	2.641043
139.858679	1905.270743	0.865817	-0.059986	2.647242
140.417736	1916.316592	0.870822	-0.060093	2.653411
140.746476	1927.328282	0.875827	-0.060158	2.659506
141.131499	1938.340981	0.880832	-0.060233	2.665598
141.575365	1949.384800	0.885836	-0.060319	2.671703
142.012366	1960.390060	0.890841	-0.060404	2.677771
142.474225	1971.392295	0.895846	-0.060493	2.683829
142.978708	1982.422674	0.900850	-0.060590	2.689895
143.521412	1993.449797	0.905855	-0.060695	2.695952
143.942035	2004.474303	0.910860	-0.060777	2.701973
144.338331	2015.495042	0.915865	-0.060854	2.707974
145.063835	2026.472063	0.920869	-0.060993	2.713994
145.504662	2037.533564	0.925874	-0.061078	2.719998
146.128611	2048.518152	0.930879	-0.061198	2.725978
146.638581	2059.566938	0.935884	-0.061296	2.731961
146.865947	2070.587160	0.940888	-0.061342	2.737867
147.043647	2081.595860	0.945893	-0.061378	2.743746
147.582890	2092.585404	0.950898	-0.061482	2.749663
148.329604	2103.605321	0.955902	-0.061624	2.755617
148.875137	2114.655433	0.960907	-0.061729	2.761541
148.958556	2125.695008	0.965912	-0.061748	2.767370
149.435356	2136.682880	0.970917	-0.061840	2.773224
150.000259	2147.672483	0.975921	-0.061949	2.779082
150.520570	2158.725525	0.980926	-0.062049	2.784952
150.967088	2169.749499	0.985931	-0.062136	2.790783
151.531247	2180.750946	0.990936	-0.062244	2.796609
151.733003	2191.812205	0.995940	-0.062285	2.802395
152.258320	2202.795646	1.000945	-0.062386	2.808181
152.789281	2213.797017	1.005950	-0.062488	2.813966
153.511865	2224.820403	1.010954	-0.062627	2.819780
153.844051	2235.880311	1.015959	-0.062692	2.825538
154.248358	2246.897203	1.020964	-0.062770	2.831274
154.531930	2257.897551	1.025969	-0.062826	2.836971
155.045983	2268.905965	1.030973	-0.062926	2.842697
155.454917	2279.943931	1.035978	-0.063005	2.848409
155.840044	2290.956190	1.040983	-0.063080	2.854094
156.288940	2301.970644	1.045988	-0.063167	2.859778
156.721763	2312.990369	1.050992	-0.063251	2.865450
157.176300	2324.025169	1.055997	-0.063339	2.871123
157.660339	2335.023323	1.061002	-0.063433	2.876770
158.229824	2346.047152	1.066006	-0.063542	2.882432
158.595768	2357.077606	1.071011	-0.063613	2.888054
158.864431	2368.126852	1.076016	-0.063667	2.893661
159.126842	2379.106502	1.081021	-0.063719	2.899220
159.502952	2390.136366	1.086025	-0.063792	2.904811
159.989223	2401.138105	1.091030	-0.063886	2.910394
160.697618	2412.137012	1.096035	-0.064022	2.915999
161.183268	2423.195634	1.101039	-0.064115	2.921588
161.342806	2434.216360	1.106044	-0.064148	2.927099
161.867338	2445.203754	1.111049	-0.064249	2.932638
162.428567	2456.219033	1.116054	-0.064357	2.938185
162.876215	2467.252975	1.121058	-0.064444	2.943714
163.304724	2478.291210	1.126063	-0.064527	2.949232
163.666582	2489.285238	1.131068	-0.064598	2.954708
163.857261	2500.348665	1.136073	-0.064636	2.960182
164.232351	2511.323019	1.141077	-0.064709	2.965630
164.652373	2522.370688	1.146082	-0.064791	2.971110
164.985409	2533.357577	1.151087	-0.064856	2.976537
165.329190	2544.417302	1.156091	-0.064923	2.981991
165.856953	2555.359643	1.161096	-0.065025	2.987406
166.362113	2566.428720	1.166101	-0.065123	2.992868
166.790421	2577.422069	1.171106	-0.065206	2.998273
167.382756	2588.467040	1.176110	-0.065320	3.003716
167.684904	2599.496445	1.181115	-0.065379	3.009100
167.819703	2610.508786	1.186120	-0.065407	3.014442
168.077517	2621.524727	1.191125	-0.065458	3.019794
168.424102	2632.528770	1.196129	-0.065526	3.025143
168.914145	2643.548178	1.201134	-0.065621	3.030510
169.461379	2654.569951	1.206139	-0.065726	3.035878
169.814765	2665.581562	1.211143	-0.065795	3.041203
170.133569	2676.616630	1.216148	-0.065858	3.046525
170.638287	2687.607520	1.221153	-0.065955	3.051843
171.112124	2698.633874	1.226158	-0.066047	3.057164
171.630708	2709.637111	1.231162	-0.066147	3.062471
171.888887	2720.711598	1.236167	-0.066198	3.067766
172.131393	2731.684243	1.241172	-0.066246	3.073002
172.462853	2742.723479	1.246177	-0.066311	3.078272
172.972313	2753.706186	1.251181	-0.066409	3.083531
173.352711	2764.775497	1.256186	-0.066483	3.088804
173.722271	2775.725299	1.261191	-0.066555	3.094010
174.175194	2786.800994	1.266195	-0.066643	3.099279
174.402256	2797.794757	1.271200	-0.066689	3.104468
174.718048	2808.827735	1.276205	-0.066751	3.109679
175.210181	2819.819674	1.281210	-0.066846	3.114887
175.567241	2830.864203	1.286214	-0.066915	3.120091
176.021632	2841.852052	1.291219	-0.067003	3.125274
176.411373	2852.913852	1.296224	-0.067079	3.130474
176.732392	2863.886109	1.301228	-0.067142	3.135614
177.375224	2874.903803	1.306233	-0.067265	3.140810
177.852396	2885.925424	1.311238	-0.067358	3.145977
178.304919	2896.968817	1.316243	-0.067445	3.151142
178.416646	2907.971135	1.321247	-0.067469	3.156234
178.848061	2918.993764	1.326252	-0.067553	3.161370
179.259772	2929.995674	1.331257	-0.067633	3.166485
179.669976	2941.035979	1.336262	-0.067712	3.171609
180.096472	2952.023039	1.341266	-0.067795	3.176702
180.416427	2963.072776	1.346271	-0.067858	3.181802
180.822236	2974.074640	1.351276	-0.067937	3.186883
181.181415	2985.109372	1.356280	-0.068007	3.191965
181.464003	2996.106728	1.361285	-0.068063	3.197011
182.052715	3007.119078	1.366290	-0.068176	3.202097
182.373090	3018.165851	1.371295	-0.068239	3.207154
182.651343	3029.177767	1.376299	-0.068294	3.212183
182.934753	3040.162938	1.381304	-0.068350	3.217192
183.329282	3051.202644	1.386309	-0.068426	3.222232
183.763111	3062.207871	1.391314	-0.068510	3.227253
184.157619	3073.243382	1.396318	-0.068587	3.232276
184.561036	3084.225826	1.401323	-0.068666	3.237268
184.781965	3095.277314	1.406328	-0.068710	3.242259
185.101781	3106.275201	1.411332	-0.068773	3.247232
185.639418	3117.299760	1.416337	-0.068876	3.252236
185.848577	3128.326808	1.421342	-0.068918	3.257192
186.355760	3139.320668	1.426347	-0.069016	3.262163
186.505174	3150.369487	1.431351	-0.069047	3.267106
186.804432	3161.381907	1.436356	-0.069106	3.272044
187.136971	3172.371541	1.441361	-0.069171	3.276969
187.679970	3183.391363	1.446366	-0.069275	3.281926
188.061851	3194.421323	1.451370	-0.069350	3.286860
188.558502	3205.437039	1.456375	-0.069446	3.291794
188.739205	3216.455472	1.461380	-0.069482	3.296682
189.059210	3227.467233	1.466384	-0.069545	3.301578
189.383774	3238.491529	1.471389	-0.069609	3.306472
189.707931	3249.509148	1.476394	-0.069672	3.311357
190.072403	3260.512030	1.481399	-0.069743	3.316232
190.355187	3271.558104	1.486403	-0.069799	3.321109
190.730672	3282.528867	1.491408	-0.069872	3.325957
191.119195	3293.588110	1.496413	-0.069948	3.330838
191.610946	3304.554709	1.501417	-0.070043	3.335684
192.037190	3315.595605	1.506422	-0.070126	3.340548
192.302041	3326.637338	1.511427	-0.070178	3.345385
192.643434	3337.634995	1.516432	-0.070245	3.350205
192.962915	3348.649931	1.521436	-0.070308	3.355023
193.244241	3359.678003	1.526441	-0.070363	3.359835
193.691494	3370.676440	1.531446	-0.070450	3.364647
194.106378	3381.716747	1.536451	-0.070530	3.369466
194.443817	3392.715955	1.541455	-0.070596	3.374252
194.735000	3403.741113	1.546460	-0.070654	3.379036
195.045373	3414.723084	1.551465	-0.070715	3.383797
195.601893	3425.760652	1.556469	-0.070822	3.388605
195.913159	3436.775591	1.561474	-0.070883	3.393366
196.143879	3447.814830	1.566479	-0.070929	3.398122
196.424469	3458.809896	1.571484	-0.070984	3.402858
196.870884	3469.852095	1.576488	-0.071071	3.407627
197.185998	3480.807400	1.581493	-0.071133	3.412337
197.546150	3491.892575	1.586498	-0.071203	3.417101
197.873849	3502.865917	1.591503	-0.071267	3.421807
198.279088	3513.906081	1.596507	-0.071346	3.426543
198.560574	3524.891464	1.601512	-0.071402	3.431236
198.916614	3535.940199	1.606517	-0.071471	3.435957
199.210094	3546.938236	1.611521	-0.071529	3.440643
199.494371	3557.975528	1.616526	-0.071585	3.445339
199.532309	3568.984745	1.621531	-0.071595	3.449987
200.130928	3579.976566	1.626536	-0.071710	3.454686
200.360065	3591.013204	1.631540	-0.071756	3.459356
200.944379	3602.029402	1.636545	-0.071868	3.464051
201.398143	3613.038740	1.641550	-0.071956	3.468722
201.667142	3624.069860	1.646555	-0.072009	3.473374
201.827780	3635.084387	1.651559	-0.072042	3.478001
202.176010	3646.082747	1.656564	-0.072110	3.482636
202.640709	3657.099537	1.661569	-0.072200	3.487286
203.093201	3668.107802	1.666573	-0.072288	3.491925
203.592463	3679.134927	1.671578	-0.072384	3.496570
203.871235	3690.147631	1.676583	-0.072439	3.501179
204.260041	3701.170085	1.681588	-0.072515	3.505797
204.735314	3712.192290	1.686592	-0.072607	3.510419
204.935884	3723.206500	1.691597	-0.072647	3.515001
205.188930	3734.230897	1.696602	-0.072697	3.519587
205.316832	3745.249247	1.701606	-0.072724	3.524151
205.712891	3756.271737	1.706611	-0.072801	3.528740
205.862478	3767.268441	1.711616	-0.072832	3.533285
206.311711	3778.264052	1.716621	-0.072919	3.537857
206.729396	3789.288875	1.721625	-0.073000	3.542431
207.063634	3800.330966	1.726630	-0.073065	3.546997
207.269889	3811.312150	1.731635	-0.073107	3.551518
207.623519	3822.355794	1.736640	-0.073176	3.556076
208.052104	3833.355619	1.741644	-0.073259	3.560617
208.506627	3844.381312	1.746649	-0.073347	3.565166
208.897964	3855.376312	1.751654	-0.073423	3.569690
209.152089	3866.429944	1.756658	-0.073474	3.574217
209.341583	3877.425926	1.761663	-0.073512	3.578708
209.697264	3888.451614	1.766668	-0.073581	3.583223
210.079620	3899.455926	1.771673	-0.073656	3.587726
210.360639	3910.479767	1.776677	-0.073711	3.592221
211.381916	3921.436080	1.781682	-0.073906	3.596762
211.929735	3932.487199	1.786687	-0.074011	3.601285
212.191682	3943.543321	1.791692	-0.074063	3.605774
212.549431	3954.519085	1.796696	-0.074133	3.610234
212.959377	3965.557816	1.801701	-0.074212	3.614720
213.409151	3976.537151	1.806706	-0.074300	3.619181
213.821601	3987.569862	1.811710	-0.074380	3.623654
214.159608	3998.612051	1.816715	-0.074446	3.628116
214.362135	4009.621133	1.821720	-0.074487	3.632546
214.792520	4020.636216	1.826725	-0.074570	3.636997
215.073302	4031.623166	1.831729	-0.074625	3.641415
215.471550	4042.680568	1.836734	-0.074703	3.645868
215.573309	4053.652429	1.841739	-0.074725	3.650251
215.747716	4064.713510	1.846744	-0.074760	3.654672
216.004825	4075.692626	1.851748	-0.074811	3.659063
216.385863	4086.730658	1.856753	-0.074885	3.663485
217.022681	4097.754177	1.861758	-0.075008	3.667922
217.482724	4108.812485	1.866762	-0.075097	3.672349
217.737107	4119.808624	1.871767	-0.075147	3.676725
218.201110	4130.821248	1.876772	-0.075237	3.681124
218.611951	4141.850988	1.881777	-0.075317	3.685519
219.023937	4152.861467	1.886781	-0.075397	3.689901
219.268065	4163.886095	1.891786	-0.075445	3.694266
219.497773	4174.903883	1.896791	-0.075491	3.698622
219.593214	4185.915532	1.901795	-0.075512	3.702957
219.903675	4196.949073	1.906800	-0.075573	3.707317
220.424474	4207.908864	1.911805	-0.075673	3.711664
220.913125	4218.958899	1.916810	-0.075768	3.716038
220.976430	4229.972971	1.921814	-0.075782	3.720349
221.343130	4241.000981	1.926819	-0.075854	3.724692
221.359274	4252.016984	1.931824	-0.075860	3.728990
221.719155	4263.011949	1.936829	-0.075930	3.733309
222.074758	4274.037116	1.941833	-0.075999	3.737634
222.439478	4285.049718	1.946838	-0.076070	3.741950
222.944168	4296.061248	1.951843	-0.076168	3.746275
223.149126	4307.079605	1.956847	-0.076209	3.750567
223.370443	4318.113038	1.961852	-0.076253	3.754862
223.550211	4329.110950	1.966857	-0.076290	3.759134
223.886318	4340.115638	1.971862	-0.076356	3.763420
224.347870	4351.172448	1.976866	-0.076445	3.767732
224.483928	4362.157368	1.981871	-0.076473	3.771981
224.656592	4373.180375	1.986876	-0.076508	3.776242
225.122153	4384.135167	1.991881	-0.076598	3.780501
226.079022	4395.179836	1.996885	-0.076781	3.784838
226.522184	4406.205249	2.001890	-0.076866	3.789112
226.891530	4417.237711	2.006895	-0.076939	3.793376
227.073692	4428.254312	2.011899	-0.076975	3.797612
227.381895	4439.304659	2.016904	-0.077036	3.801868
227.753578	4450.260891	2.021909	-0.077108	3.806089
228.079135	4461.281327	2.026914	-0.077172	3.810326
228.339731	4472.316710	2.031918	-0.077224	3.814557
228.632994	4483.321906	2.036923	-0.077282	3.818775
228.788598	4494.348595	2.041928	-0.077314	3.822983
229.117596	4505.362205	2.046933	-0.077378	3.827199
229.537736	4516.378595	2.051937	-0.077460	3.831419
230.131126	4527.372413	2.056942	-0.077574	3.835643
230.496855	4538.388685	2.061947	-0.077645	3.839848
230.850343	4549.441047	2.066951	-0.077714	3.844062
230.946891	4560.480562	2.071956	-0.077735	3.848241
231.397054	4571.460705	2.076961	-0.077822	3.852427
231.795200	4582.457816	2.081966	-0.077900	3.856610
232.197621	4593.466142	2.086970	-0.077978	3.860793
232.232025	4604.513253	2.091975	-0.077987	3.864952
232.369754	4615.512609	2.096980	-0.078016	3.869097
232.609316	4626.510330	2.101984	-0.078063	3.873247
232.988107	4637.537286	2.106989	-0.078137	3.877417
233.374477	4648.553708	2.111994	-0.078212	3.881578
233.629883	4659.582014	2.116999	-0.078263	3.885728
233.658378	4670.575412	2.122003	-0.078271	3.889839
233.980706	4681.600206	2.127008	-0.078334	3.893984
234.208227	4692.600848	2.132013	-0.078380	3.898108
234.716489	4703.624908	2.137018	-0.078478	3.902261
235.096010	4714.649895	2.142022	-0.078552	3.906398
235.280498	4725.656505	2.147027	-0.078589	3.910506
235.397201	4736.670397	2.152032	-0.078614	3.914607
235.761127	4747.693631	2.157036	-0.078685	3.918729
236.174722	4758.685461	2.162041	-0.078765	3.922839
236.671849	4769.715213	2.167046	-0.078861	3.926967
236.847283	4780.746615	2.172051	-0.078897	3.931062
237.196636	4791.741447	2.177055	-0.078965	3.935154
237.327471	4802.763851	2.182060	-0.078992	3.939233
237.705201	4813.766693	2.187065	-0.079066	3.943323
238.112263	4824.764829	2.192070	-0.079145	3.947409
238.712732	4835.811949	2.197074	-0.079260	3.951526
238.927495	4846.827484	2.202079	-0.079303	3.955592
239.160024	4857.835775	2.207084	-0.079350	3.959654
239.251445	4868.859785	2.212088	-0.079370	3.963704
239.759837	4879.844141	2.217093	-0.079468	3.967773
240.093333	4890.876304	2.222098	-0.079533	3.971839
240.449555	4901.925693	2.227103	-0.079603	3.975910
240.493772	4912.905076	2.232107	-0.079614	3.979923
240.863092	4923.937489	2.237112	-0.079686	3.983980
241.150461	4934.917085	2.242117	-0.079742	3.988007
241.775546	4945.947336	2.247122	-0.079862	3.992077
242.087435	4956.982602	2.252126	-0.079923	3.996117
242.328279	4967.993804	2.257131	-0.079971	4.000139
242.416173	4979.011434	2.262136	-0.079991	4.004145
242.725034	4989.996176	2.267140	-0.080051	4.008155
242.934507	5001.021841	2.272145	-0.080093	4.012167
243.485759	5012.032776	2.277150	-0.080199	4.016198
243.712121	5023.064903	2.282155	-0.080245	4.020206
243.979696	5034.091538	2.287159	-0.080298	4.024211
243.958834	5045.076427	2.292164	-0.080296	4.028172
244.471210	5056.095128	2.297169	-0.080395	4.032187
244.953375	5067.095054	2.302173	-0.080489	4.036188
245.419389	5078.140492	2.307178	-0.080579	4.040201
245.741341	5089.134728	2.312183	-0.080642	4.044178
246.168948	5100.146518	2.317188	-0.080725	4.048167
246.331576	5111.169935	2.322192	-0.080758	4.052134
246.729929	5122.188199	2.327197	-0.080836	4.056115
247.141967	5133.217893	2.332202	-0.080916	4.060097
247.297468	5144.224457	2.337207	-0.080947	4.064045
247.537802	5155.208023	2.342211	-0.080995	4.067989
247.871865	5166.264579	2.347216	-0.081061	4.071962
248.039464	5177.283417	2.352221	-0.081095	4.075904
248.402202	5188.280750	2.357225	-0.081166	4.079851
248.620238	5199.298114	2.362230	-0.081209	4.083789
248.901515	5210.304561	2.367235	-0.081265	4.087725
249.188651	5221.322238	2.372240	-0.081321	4.091661
249.441779	5232.343673	2.377244	-0.081372	4.095592
249.580794	5243.372359	2.382249	-0.081400	4.099512
250.040003	5254.353540	2.387254	-0.081489	4.103438
250.340031	5265.373542	2.392259	-0.081548	4.107361
250.665084	5276.402081	2.397263	-0.081612	4.111285
250.879247	5287.419194	2.402268	-0.081655	4.115192
251.284174	5298.419872	2.407273	-0.081734	4.119105
251.355409	5309.432691	2.412277	-0.081750	4.122992
251.891796	5320.439670	2.417282	-0.081853	4.126910
252.099887	5331.467980	2.422287	-0.081895	4.130806
252.303314	5342.523935	2.427292	-0.081936	4.134707
252.492646	5353.464705	2.432296	-0.081974	4.138563
252.770145	5364.536400	2.437301	-0.082029	4.142469
252.969556	5375.502865	2.442306	-0.082069	4.146327
253.407061	5386.540551	2.447311	-0.082154	4.150226
253.700680	5397.570800	2.452315	-0.082212	4.154107
253.901010	5408.570225	2.457320	-0.082252	4.157966
254.203943	5419.595210	2.462325	-0.082312	4.161838
254.557731	5430.617381	2.467329	-0.082381	4.165710
254.864343	5441.632978	2.472334	-0.082441	4.169573
255.119577	5452.614119	2.477339	-0.082492	4.173415
255.266306	5463.648951	2.482344	-0.082522	4.177264
255.683098	5474.641243	2.487348	-0.082603	4.181116
255.877382	5485.691433	2.492353	-0.082642	4.184967
256.291459	5496.692587	2.497358	-0.082722	4.188815
256.363669	5507.696275	2.502362	-0.082739	4.192633
256.760812	5518.704788	2.507367	-0.082816	4.196475
256.852780	5529.727990	2.512372	-0.082836	4.200294
257.199794	5540.761146	2.517377	-0.082904	4.204133
257.450946	5551.742853	2.522381	-0.082954	4.207944
258.025027	5562.770361	2.527386	-0.083064	4.211791
258.193788	5573.776430	2.532391	-0.083098	4.215597
258.561194	5584.840870	2.537396	-0.083170	4.219434
258.656528	5595.815461	2.542400	-0.083191	4.223216
258.879098	5606.825321	2.547405	-0.083235	4.227016
259.136433	5617.849375	2.552410	-0.083286	4.230821
259.417149	5628.886566	2.557414	-0.083342	4.234628
259.747802	5639.867260	2.562419	-0.083406	4.238416
260.047584	5650.915943	2.567424	-0.083465	4.242222
260.183586	5661.884024	2.572429	-0.083494	4.245984
260.576980	5672.916679	2.577433	-0.083570	4.249785
260.702734	5683.967226	2.582438	-0.083596	4.253568
