Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
95.558167	1023.152742	0.465439	-0.019755	2.055544
96.316681	1034.140068	0.470444	-0.019900	2.063542
97.012707	1045.174772	0.475449	-0.020033	2.071528
97.903075	1056.189710	0.480454	-0.020203	2.079515
98.211894	1067.295218	0.485458	-0.020264	2.087396
99.015527	1078.297166	0.490463	-0.020417	2.095293
99.502291	1089.279516	0.495468	-0.020511	2.103071
100.214776	1100.351275	0.500472	-0.020648	2.110935
100.802902	1111.354859	0.505477	-0.020761	2.118693
101.569013	1122.391768	0.510482	-0.020907	2.126488
102.120712	1133.428524	0.515487	-0.021013	2.134204
103.070423	1144.410508	0.520491	-0.021194	2.141946
103.642143	1155.489233	0.525496	-0.021304	2.149639
104.541172	1166.467046	0.530501	-0.021476	2.157311
105.097082	1177.573062	0.535506	-0.021583	2.164964
105.857031	1188.541564	0.540510	-0.021728	2.172543
106.378398	1199.622662	0.545515	-0.021829	2.180117
106.908451	1210.622071	0.550520	-0.021931	2.187612
107.504423	1221.668581	0.555524	-0.022045	2.195128
108.014875	1232.677396	0.560529	-0.022144	2.202573
108.660742	1243.700222	0.565534	-0.022268	2.210033
109.555327	1254.700702	0.570539	-0.022438	2.217507
109.992654	1265.804585	0.575543	-0.022523	2.224924
110.633819	1276.775025	0.580548	-0.022646	2.232272
111.285448	1287.804525	0.585553	-0.022771	2.239638
112.171645	1298.798098	0.590558	-0.022940	2.247006
112.775833	1309.884070	0.595562	-0.023056	2.254349
113.538444	1320.884036	0.600567	-0.023202	2.261647
113.907545	1331.935546	0.605572	-0.023274	2.268869
114.530389	1342.939347	0.610576	-0.023394	2.276092
115.062328	1353.977841	0.615581	-0.023496	2.283294
115.781368	1364.997745	0.620586	-0.023634	2.290502
116.169349	1376.043818	0.625591	-0.023710	2.297633
116.836261	1387.036419	0.630595	-0.023837	2.304768
117.210652	1398.097878	0.635600	-0.023910	2.311861
117.995971	1409.059584	0.640605	-0.024060	2.318957
118.574578	1420.115356	0.645610	-0.024172	2.326046
119.303748	1431.170776	0.650614	-0.024311	2.333144
119.704195	1442.197321	0.655619	-0.024389	2.340135
120.305075	1453.169574	0.660624	-0.024505	2.347112
121.074209	1464.210639	0.665628	-0.024652	2.354146
121.814561	1475.225468	0.670633	-0.024793	2.361136
122.305851	1486.284666	0.675638	-0.024888	2.368082
122.909367	1497.298279	0.680643	-0.025004	2.375003
123.486050	1508.314946	0.685647	-0.025115	2.381899
124.274496	1519.339512	0.690652	-0.025266	2.388823
124.779300	1530.363422	0.695657	-0.025363	2.395669
125.502546	1541.387265	0.700661	-0.025502	2.402539
126.119027	1552.416419	0.705666	-0.025620	2.409371
126.696479	1563.431369	0.710671	-0.025731	2.416167
127.098481	1574.490551	0.715676	-0.025809	2.422936
127.923051	1585.436030	0.720680	-0.025967	2.429701
128.465415	1596.533491	0.725685	-0.026071	2.436483
129.050863	1607.527413	0.730690	-0.026184	2.443192
129.761932	1618.528875	0.735695	-0.026320	2.449911
130.444059	1629.595434	0.740699	-0.026451	2.456645
130.881209	1640.616715	0.745704	-0.026536	2.463286
131.615836	1651.605383	0.750709	-0.026676	2.469948
132.143763	1662.659381	0.755713	-0.026778	2.476589
132.736601	1673.677672	0.760718	-0.026892	2.483204
133.078577	1684.706601	0.765723	-0.026959	2.489760
133.681232	1695.723013	0.770728	-0.027075	2.496341
134.163182	1706.748479	0.775732	-0.027168	2.502887
135.020974	1717.744788	0.780737	-0.027331	2.509469
135.267357	1728.813659	0.785742	-0.027380	2.515961
135.491439	1739.859767	0.790747	-0.027425	2.522419
135.821609	1750.841644	0.795751	-0.027490	2.528842
136.504853	1761.839776	0.800756	-0.027621	2.535325
136.930528	1772.878613	0.805761	-0.027703	2.541767
137.740571	1783.878598	0.810765	-0.027858	2.548241
138.180048	1794.948110	0.815770	-0.027943	2.554669
138.585175	1805.945157	0.820775	-0.028022	2.561034
138.968407	1816.985394	0.825780	-0.028097	2.567403
139.430831	1828.022359	0.830784	-0.028186	2.573769
140.008244	1839.027235	0.835789	-0.028297	2.580122
140.478806	1850.053760	0.840794	-0.028388	2.586452
140.485922	1861.104119	0.845799	-0.028392	2.592696
140.854823	1872.070503	0.850803	-0.028464	2.598943
141.578753	1883.067729	0.855808	-0.028603	2.605256
142.391627	1894.080341	0.860813	-0.028758	2.611578
142.869663	1905.146443	0.865817	-0.028851	2.617855
143.673068	1916.123290	0.870822	-0.029004	2.624125
143.970824	1927.210435	0.875827	-0.029063	2.630351
144.363879	1938.204699	0.880832	-0.029139	2.636527
144.762782	1949.238641	0.885836	-0.029217	2.642712
145.455789	1960.216445	0.890841	-0.029349	2.648903
145.948740	1971.268000	0.895846	-0.029445	2.655085
146.270891	1982.309038	0.900850	-0.029508	2.661217
146.692407	1993.297767	0.905855	-0.029590	2.667324
147.435166	2004.309709	0.910860	-0.029732	2.673484
147.776997	2015.360027	0.915865	-0.029799	2.679582
148.397970	2026.363708	0.920869	-0.029918	2.685689
148.941151	2037.383937	0.925874	-0.030023	2.691777
149.267819	2048.429098	0.930879	-0.030087	2.697828
149.617175	2059.382088	0.935884	-0.030155	2.703819
150.203883	2070.425565	0.940888	-0.030268	2.709886
150.528687	2081.475004	0.945893	-0.030331	2.715898
151.103015	2092.463278	0.950898	-0.030442	2.721906
151.498698	2103.494880	0.955902	-0.030519	2.727894
151.964904	2114.512738	0.960907	-0.030609	2.733872
152.558942	2125.498234	0.965912	-0.030723	2.739842
153.214824	2136.525987	0.970917	-0.030849	2.745832
153.968610	2147.555036	0.975921	-0.030993	2.751825
154.517152	2158.589718	0.980926	-0.031099	2.757774
154.757139	2169.610284	0.985931	-0.031147	2.763652
155.221230	2180.634867	0.990936	-0.031236	2.769556
155.740336	2191.636168	0.995940	-0.031337	2.775444
156.223317	2202.678685	1.000945	-0.031430	2.781335
156.620801	2213.694495	1.005950	-0.031507	2.787186
157.097708	2224.690146	1.010954	-0.031599	2.793026
157.483702	2235.735882	1.015959	-0.031675	2.798866
157.996801	2246.747714	1.020964	-0.031774	2.804696
158.576622	2257.750982	1.025969	-0.031885	2.810521
159.166281	2268.784359	1.030973	-0.031998	2.816350
159.600883	2279.814642	1.035978	-0.032083	2.822141
160.167619	2290.813930	1.040983	-0.032192	2.827925
160.530856	2301.837040	1.045988	-0.032263	2.833676
161.084997	2312.854927	1.050992	-0.032369	2.839444
161.738502	2323.871900	1.055997	-0.032495	2.845215
162.455398	2334.880919	1.061002	-0.032632	2.850980
162.802392	2345.948977	1.066006	-0.032700	2.856705
163.164703	2356.934091	1.071011	-0.032771	2.862379
163.540653	2367.956840	1.076016	-0.032844	2.868062
164.085281	2378.973397	1.081021	-0.032949	2.873758
164.533826	2390.007521	1.086025	-0.033036	2.879436
165.017341	2401.010108	1.091030	-0.033129	2.885092
165.504278	2412.048629	1.096035	-0.033223	2.890756
165.781149	2423.083375	1.101039	-0.033278	2.896374
166.308908	2434.078020	1.106044	-0.033380	2.901999
166.510841	2445.093584	1.111049	-0.033420	2.907574
166.940000	2456.112180	1.116054	-0.033504	2.913175
167.389711	2467.129386	1.121058	-0.033591	2.918767
167.972510	2478.131444	1.126063	-0.033703	2.924361
168.470742	2489.170354	1.131068	-0.033799	2.929950
168.842899	2500.190898	1.136073	-0.033871	2.935499
169.404711	2511.188296	1.141077	-0.033980	2.941055
169.609706	2522.257558	1.146082	-0.034021	2.946583
170.028872	2533.234346	1.151087	-0.034102	2.952086
170.265630	2544.269048	1.156091	-0.034149	2.957581
170.832733	2555.265682	1.161096	-0.034258	2.963096
171.339201	2566.298620	1.166101	-0.034356	2.968609
171.763373	2577.333683	1.171106	-0.034439	2.974100
171.990572	2588.351714	1.176110	-0.034484	2.979544
172.343433	2599.357362	1.181115	-0.034553	2.984990
172.693138	2610.390210	1.186120	-0.034621	2.990440
173.248624	2621.374600	1.191125	-0.034728	2.995885
173.662394	2632.431196	1.196129	-0.034809	3.001335
174.169627	2643.416696	1.201134	-0.034906	3.006755
174.409797	2654.455774	1.206139	-0.034954	3.012151
174.802730	2665.463312	1.211143	-0.035031	3.017545
175.118587	2676.476623	1.216148	-0.035093	3.022920
175.696102	2687.502734	1.221153	-0.035204	3.028330
176.074762	2698.520534	1.226158	-0.035278	3.033697
176.462323	2709.540678	1.231162	-0.035353	3.039057
176.649853	2720.576674	1.236167	-0.035391	3.044387
177.273229	2731.562203	1.241172	-0.035511	3.049745
177.692441	2742.592661	1.246177	-0.035592	3.055086
177.945200	2753.617237	1.251181	-0.035642	3.060391
178.195911	2764.657246	1.256186	-0.035692	3.065695
178.688779	2775.624385	1.261191	-0.035787	3.070988
179.050424	2786.661095	1.266195	-0.035858	3.076287
179.722394	2797.643008	1.271200	-0.035987	3.081594
180.128737	2808.713364	1.276205	-0.036066	3.086896
180.375259	2819.726295	1.281210	-0.036115	3.092140
180.696032	2830.737563	1.286214	-0.036177	3.097384
181.142571	2841.745283	1.291219	-0.036264	3.102635
181.432228	2852.783894	1.296224	-0.036321	3.107870
181.885255	2863.779975	1.301228	-0.036409	3.113099
182.446402	2874.798503	1.306233	-0.036517	3.118344
182.761595	2885.822455	1.311238	-0.036579	3.123549
183.143073	2896.851667	1.316243	-0.036653	3.128757
183.576727	2907.842832	1.321247	-0.036737	3.133946
184.041509	2918.865676	1.326252	-0.036827	3.139144
184.611448	2929.880505	1.331257	-0.036937	3.144345
184.941560	2940.935936	1.336262	-0.037001	3.149523
185.336216	2951.908803	1.341266	-0.037078	3.154663
185.701094	2962.958645	1.346271	-0.037149	3.159826
186.160953	2973.949854	1.351276	-0.037238	3.164967
186.430221	2985.012966	1.356280	-0.037292	3.170106
186.793763	2995.991541	1.361285	-0.037363	3.175211
187.180869	3007.011887	1.366290	-0.037438	3.180330
187.537779	3018.032630	1.371295	-0.037508	3.185436
187.925465	3029.046128	1.376299	-0.037583	3.190536
188.305688	3040.061380	1.381304	-0.037657	3.195626
188.700339	3051.097251	1.386309	-0.037734	3.200720
189.110998	3062.088249	1.391314	-0.037814	3.205788
189.681100	3073.117483	1.396318	-0.037923	3.210885
189.954035	3084.120852	1.401323	-0.037977	3.215924
190.335902	3095.150912	1.406328	-0.038052	3.220981
190.451911	3106.188539	1.411332	-0.038076	3.225998
190.782465	3117.185781	1.416337	-0.038141	3.231018
191.364233	3128.179996	1.421342	-0.038253	3.236061
191.877321	3139.211023	1.426347	-0.038352	3.241104
192.263148	3150.244990	1.431351	-0.038427	3.246123
192.540887	3161.271879	1.436356	-0.038482	3.251118
192.874040	3172.268802	1.441361	-0.038547	3.256098
193.190180	3183.284293	1.446366	-0.038609	3.261077
193.508719	3194.303689	1.451370	-0.038672	3.266051
193.825059	3205.345029	1.456375	-0.038734	3.271026
194.168211	3216.330030	1.461380	-0.038801	3.275972
194.450339	3227.370428	1.466384	-0.038856	3.280927
194.846539	3238.374215	1.471389	-0.038934	3.285873
195.323981	3249.388018	1.476394	-0.039026	3.290826
195.701558	3260.409273	1.481399	-0.039099	3.295762
196.153497	3271.422767	1.486403	-0.039187	3.300697
196.666068	3282.411251	1.491408	-0.039286	3.305620
196.957796	3293.476448	1.496413	-0.039343	3.310543
197.225891	3304.482903	1.501417	-0.039396	3.315429
197.585889	3315.497587	1.506422	-0.039467	3.320323
198.025324	3326.500729	1.511427	-0.039552	3.325215
198.366401	3337.541182	1.516432	-0.039619	3.330103
198.575228	3348.534304	1.521436	-0.039660	3.334947
198.719529	3359.566808	1.526441	-0.039690	3.339794
199.094399	3370.570550	1.531446	-0.039763	3.344649
199.453388	3381.620894	1.536451	-0.039833	3.349515
199.758060	3392.598968	1.541455	-0.039893	3.354336
200.164384	3403.624184	1.546460	-0.039972	3.359183
200.547224	3414.636359	1.551465	-0.040047	3.364014
200.883779	3425.666191	1.556469	-0.040113	3.368840
201.130012	3436.681209	1.561474	-0.040162	3.373642
201.373674	3447.704215	1.566479	-0.040210	3.378441
201.592462	3458.703797	1.571484	-0.040254	3.383219
202.068530	3469.724094	1.576488	-0.040346	3.388030
202.444817	3480.717994	1.581493	-0.040419	3.392811
202.874428	3491.768111	1.586498	-0.040503	3.397616
203.254202	3502.768877	1.591503	-0.040577	3.402387
203.702793	3513.807837	1.596507	-0.040664	3.407175
204.033285	3524.782503	1.601512	-0.040728	3.411915
204.306657	3535.838994	1.606517	-0.040782	3.416677
204.663886	3546.834540	1.611521	-0.040852	3.421416
204.935098	3557.852641	1.616526	-0.040906	3.426148
205.422485	3568.855785	1.621531	-0.041000	3.430892
205.735436	3579.894177	1.626536	-0.041061	3.435624
206.222463	3590.884595	1.631540	-0.041155	3.440349
206.585890	3601.940873	1.636545	-0.041226	3.445082
207.082128	3612.934818	1.641550	-0.041322	3.449796
207.349316	3623.968895	1.646555	-0.041375	3.454495
207.852338	3634.954166	1.651559	-0.041472	3.459194
208.214372	3646.001710	1.656564	-0.041543	3.463896
208.673901	3656.986699	1.661569	-0.041632	3.468577
208.962365	3668.013044	1.666573	-0.041689	3.473249
209.341675	3679.040795	1.671578	-0.041763	3.477926
209.639974	3690.050800	1.676583	-0.041821	3.482580
209.917104	3701.077123	1.681588	-0.041876	3.487231
210.186534	3712.077229	1.686592	-0.041929	3.491865
210.314610	3723.101576	1.691597	-0.041956	3.496487
210.685608	3734.123885	1.696602	-0.042028	3.501129
210.979147	3745.136519	1.701606	-0.042086	3.505752
211.223118	3756.161671	1.706611	-0.042135	3.510368
211.419785	3767.178333	1.711616	-0.042174	3.514970
211.778004	3778.172577	1.716621	-0.042244	3.519574
212.383898	3789.166451	1.721625	-0.042361	3.524200
212.743478	3800.251801	1.726630	-0.042431	3.528830
213.071562	3811.229094	1.731635	-0.042495	3.533406
213.373198	3822.252272	1.736640	-0.042554	3.537991
213.804262	3833.225572	1.741644	-0.042638	3.542565
214.308519	3844.289298	1.746649	-0.042735	3.547177
214.526316	3855.290830	1.751654	-0.042779	3.551727
214.884331	3866.301662	1.756658	-0.042849	3.556289
215.305312	3877.311574	1.761663	-0.042931	3.560853
215.507887	3888.362583	1.766668	-0.042971	3.565403
215.744254	3899.358530	1.771673	-0.043018	3.569929
216.025417	3910.371938	1.776677	-0.043074	3.574461
216.452752	3921.373493	1.781682	-0.043157	3.578998
216.746051	3932.429813	1.786687	-0.043215	3.583537
217.156555	3943.420028	1.791692	-0.043294	3.588056
217.369141	3954.430380	1.796696	-0.043337	3.592556
217.760159	3965.451052	1.801701	-0.043413	3.597074
217.942634	3976.466713	1.806706	-0.043450	3.601562
218.414291	3987.490365	1.811710	-0.043541	3.606078
218.637201	3998.498563	1.816715	-0.043586	3.610556
219.028741	4009.497550	1.821720	-0.043662	3.615042
219.428080	4020.537131	1.826725	-0.043740	3.619540
219.719517	4031.546506	1.831729	-0.043797	3.624008
220.052034	4042.572065	1.836734	-0.043862	3.628482
220.441465	4053.573969	1.841739	-0.043938	3.632947
220.824246	4064.610961	1.846744	-0.044013	3.637419
220.964694	4075.598781	1.851748	-0.044042	3.641841
221.459316	4086.635525	1.856753	-0.044137	3.646314
221.682683	4097.651403	1.861758	-0.044182	3.650745
221.954037	4108.730019	1.866762	-0.044235	3.655200
222.329461	4119.688639	1.871767	-0.044309	3.659613
222.510946	4130.764159	1.876772	-0.044345	3.664047
222.956241	4141.749664	1.881777	-0.044432	3.668467
223.192151	4152.795721	1.886781	-0.044479	3.672884
223.488345	4163.786052	1.891786	-0.044537	3.677280
223.972972	4174.792595	1.896791	-0.044631	3.681697
224.203755	4185.823767	1.901795	-0.044677	3.686091
224.462517	4196.830238	1.906800	-0.044728	3.690473
224.764801	4207.835538	1.911805	-0.044787	3.694855
225.060533	4218.860618	1.916810	-0.044846	3.699238
225.223297	4229.878886	1.921814	-0.044879	3.703599
225.622012	4240.898286	1.926819	-0.044956	3.707980
225.768477	4251.916196	1.931824	-0.044987	3.712329
226.306888	4262.926057	1.936829	-0.045090	3.716710
226.569108	4273.932401	1.941833	-0.045142	3.721056
226.907409	4284.968863	1.946838	-0.045209	3.725417
227.272393	4295.938270	1.951843	-0.045280	3.729748
227.633852	4306.998339	1.956847	-0.045350	3.734110
227.984319	4317.976121	1.961852	-0.045419	3.738433
228.340768	4329.030231	1.966857	-0.045488	3.742782
228.611954	4340.039240	1.971862	-0.045542	3.747099
228.928652	4351.055129	1.976866	-0.045604	3.751419
229.116262	4362.060012	1.981871	-0.045642	3.755716
229.400702	4373.092303	1.986876	-0.045698	3.760029
229.591899	4384.097720	1.991881	-0.045737	3.764317
229.981541	4395.116788	1.996885	-0.045813	3.768625
230.298456	4406.106006	2.001890	-0.045875	3.772910
230.683132	4417.144868	2.006895	-0.045950	3.777215
230.974737	4428.145913	2.011899	-0.046007	3.781491
231.278814	4439.171071	2.016904	-0.046067	3.785774
231.515158	4450.184008	2.021909	-0.046114	3.790039
231.990679	4461.215466	2.026914	-0.046206	3.794331
232.351133	4472.209329	2.031918	-0.046276	3.798592
232.699489	4483.249823	2.036923	-0.046344	3.802865
232.963374	4494.255964	2.041928	-0.046397	3.807111
233.029738	4505.276377	2.046933	-0.046412	3.811339
233.302079	4516.276735	2.051937	-0.046466	3.815575
233.620937	4527.271293	2.056942	-0.046528	3.819808
234.005728	4538.301820	2.061947	-0.046603	3.824057
234.318770	4549.330213	2.066951	-0.046665	3.828292
234.637257	4560.350041	2.071956	-0.046727	3.832521
234.832151	4571.390319	2.076961	-0.046766	3.836741
235.076352	4582.359891	2.081966	-0.046815	3.840933
235.425822	4593.383605	2.086970	-0.046883	3.845152
235.774040	4604.450509	2.091975	-0.046951	3.849383
235.847096	4615.442737	2.096980	-0.046968	3.853554
236.136903	4626.406923	2.101984	-0.047025	3.857730
236.512296	4637.447858	2.106989	-0.047098	3.861940
237.114901	4648.433049	2.111994	-0.047214	3.866144
237.439174	4659.480826	2.116999	-0.047277	3.870342
237.515097	4670.487275	2.122003	-0.047294	3.874496
237.808317	4681.504845	2.127008	-0.047352	3.878670
237.893774	4692.536962	2.132013	-0.047371	3.882826
238.139258	4703.558854	2.137018	-0.047420	3.886988
238.599637	4714.539670	2.142022	-0.047509	3.891150
238.930508	4725.552088	2.147027	-0.047574	3.895308
239.120934	4736.590310	2.152032	-0.047612	3.899458
239.195088	4747.617292	2.157036	-0.047629	3.903588
239.614357	4758.585352	2.162041	-0.047710	3.907724
240.064503	4769.637319	2.167046	-0.047797	3.911889
240.514451	4780.642832	2.172051	-0.047884	3.916033
240.836833	4791.646342	2.177055	-0.047948	3.920159
241.242153	4802.683401	2.182060	-0.048026	3.924302
241.313365	4813.694782	2.187065	-0.048043	3.928399
241.581902	4824.682150	2.192070	-0.048096	3.932502
241.987427	4835.741305	2.197074	-0.048175	3.936639
242.330857	4846.732267	2.202079	-0.048242	3.940741
242.545172	4857.772300	2.207084	-0.048285	3.944846
242.825433	4868.740370	2.212088	-0.048340	3.948925
243.184113	4879.778799	2.217093	-0.048410	3.953033
243.605160	4890.777466	2.222098	-0.048492	3.957127
243.916004	4901.836612	2.227103	-0.048553	3.961230
244.339404	4912.825932	2.232107	-0.048635	3.965312
244.489924	4923.844456	2.237112	-0.048666	3.969377
244.705807	4934.838212	2.242117	-0.048709	3.973435
245.181502	4945.856498	2.247122	-0.048801	3.977520
245.759823	4956.862638	2.252126	-0.048912	3.981605
246.021280	4967.955075	2.257131	-0.048964	3.985690
246.143703	4978.890138	2.262136	-0.048990	3.989701
246.360338	4989.944474	2.267140	-0.049033	3.993760
246.706833	5000.918355	2.272145	-0.049101	3.997796
247.012752	5011.985272	2.277150	-0.049161	4.001859
247.345045	5022.964780	2.282155	-0.049226	4.005888
247.488529	5033.995561	2.287159	-0.049256	4.009915
247.736809	5044.986774	2.292164	-0.049305	4.013932
247.864088	5056.024055	2.297169	-0.049332	4.017952
248.082335	5067.019853	2.302173	-0.049375	4.021961
248.436739	5078.067677	2.307178	-0.049445	4.025996
248.789517	5089.047039	2.312183	-0.049514	4.030002
248.982281	5100.106644	2.317188	-0.049552	4.034020
249.186578	5111.074440	2.322192	-0.049594	4.038001
249.453880	5122.110993	2.327197	-0.049646	4.042008
249.798159	5133.108482	2.332202	-0.049714	4.046004
250.066377	5144.140275	2.337207	-0.049767	4.050002
250.343062	5155.138669	2.342211	-0.049821	4.053984
250.483025	5166.178557	2.347216	-0.049850	4.057966
250.623874	5177.157897	2.352221	-0.049880	4.061922
250.827689	5188.215076	2.357225	-0.049921	4.065908
251.170936	5199.206997	2.362230	-0.049988	4.069878
251.367117	5210.237413	2.367235	-0.050027	4.073845
251.610340	5221.238924	2.372240	-0.050076	4.077802
251.796365	5232.262941	2.377244	-0.050113	4.081759
252.132246	5243.261066	2.382249	-0.050179	4.085715
252.145599	5254.323446	2.387254	-0.050184	4.089663
252.481863	5265.267864	2.392259	-0.050250	4.093592
252.831013	5276.317430	2.397263	-0.050318	4.097556
252.937862	5287.313110	2.402268	-0.050341	4.101476
253.209625	5298.376920	2.407273	-0.050395	4.105431
253.553361	5309.332889	2.412277	-0.050462	4.109349
253.951443	5320.378583	2.417282	-0.050539	4.113300
254.127764	5331.368383	2.422287	-0.050575	4.117209
254.326608	5342.410326	2.427292	-0.050615	4.121135
254.557230	5353.445029	2.432296	-0.050661	4.125057
254.808673	5364.422863	2.437301	-0.050711	4.128956
254.887226	5375.427166	2.442306	-0.050729	4.132848
255.256270	5386.452195	2.447311	-0.050801	4.136766
255.565417	5397.476897	2.452315	-0.050861	4.140676
255.634585	5408.539770	2.457320	-0.050877	4.144576
255.880981	5419.481066	2.462325	-0.050926	4.148444
256.188908	5430.544041	2.467329	-0.050987	4.152355
256.575370	5441.509886	2.472334	-0.051062	4.156236
256.808600	5452.578236	2.477339	-0.051108	4.160136
257.202769	5463.555416	2.482344	-0.051185	4.164014
257.452552	5474.609006	2.487348	-0.051235	4.167903
257.753783	5485.564966	2.492353	-0.051294	4.171758
258.017286	5496.623000	2.497358	-0.051346	4.175642
258.335687	5507.628984	2.502362	-0.051408	4.179509
258.624266	5518.637833	2.507367	-0.051465	4.183371
258.877815	5529.634520	2.512372	-0.051516	4.187223
259.056176	5540.674663	2.517377	-0.051552	4.191079
259.328822	5551.680499	2.522381	-0.051606	4.194928
259.636799	5562.704878	2.527386	-0.051666	4.198783
259.872230	5573.720858	2.532391	-0.051713	4.202625
260.151547	5584.714726	2.537396	-0.051768	4.206459
260.178229	5595.723253	2.542400	-0.051776	4.210276
260.565166	5606.782856	2.547405	-0.051851	4.214134
260.871041	5617.725639	2.552410	-0.051911	4.217942
261.270807	5628.795863	2.557414	-0.051989	4.221798
261.497794	5639.767618	2.562419	-0.052034	4.225604
261.793062	5650.829301	2.567424	-0.052093	4.229441
261.982204	5661.816127	2.572429	-0.052131	4.233242
262.367727	5672.843685	2.577433	-0.052206	4.237068
262.725369	5683.841392	2.582438	-0.052276	4.240878
