Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
211.843982	3161.272611	1.436356	-0.017794	3.236819
212.318826	3172.270285	1.441361	-0.017886	3.241854
212.566301	3183.294911	1.446366	-0.017935	3.246864
212.980850	3194.317907	1.451370	-0.018016	3.251888
213.293380	3205.315478	1.456375	-0.018077	3.256878
213.952668	3216.332962	1.461380	-0.018204	3.261915
214.252547	3227.367397	1.466384	-0.018263	3.266905
214.781175	3238.373747	1.471389	-0.018365	3.271905
215.009627	3249.422554	1.476394	-0.018410	3.276877
215.405839	3260.412467	1.481399	-0.018487	3.281836
215.828237	3271.422437	1.486403	-0.018569	3.286801
216.270000	3282.459393	1.491408	-0.018655	3.291772
216.588838	3293.453637	1.496413	-0.018717	3.296701
217.158759	3304.472723	1.501417	-0.018827	3.301665
217.579943	3315.496278	1.506422	-0.018909	3.306605
218.273297	3326.496146	1.511427	-0.019042	3.311561
218.564255	3337.543942	1.516432	-0.019099	3.316481
218.812387	3348.558271	1.521436	-0.019148	3.321373
219.040878	3359.572668	1.526441	-0.019194	3.326255
219.406733	3370.591602	1.531446	-0.019265	3.331149
219.666810	3381.586597	1.536451	-0.019317	3.336012
220.491153	3392.595983	1.541455	-0.019474	3.340944
220.884185	3403.627129	1.546460	-0.019551	3.345825
221.583517	3414.638476	1.551465	-0.019685	3.350728
221.993010	3425.665957	1.556469	-0.019764	3.355595
222.387642	3436.666034	1.561474	-0.019841	3.360441
222.655433	3447.706526	1.566479	-0.019894	3.365282
223.291826	3458.717226	1.571484	-0.020016	3.370148
223.536497	3469.734116	1.576488	-0.020065	3.374961
223.937035	3480.741340	1.581493	-0.020143	3.379783
224.203314	3491.784916	1.586498	-0.020195	3.384597
224.481180	3502.784877	1.591503	-0.020250	3.389387
224.612757	3513.806054	1.596507	-0.020278	3.394161
225.123002	3524.814079	1.601512	-0.020376	3.398969
225.241967	3535.847787	1.606517	-0.020401	3.403734
225.739148	3546.856476	1.611521	-0.020497	3.408526
226.070325	3557.843613	1.616526	-0.020562	3.413283
226.864677	3568.864945	1.621531	-0.020714	3.418103
227.169186	3579.877976	1.626536	-0.020774	3.422854
227.544231	3590.941127	1.631540	-0.020847	3.427628
227.989989	3601.895836	1.636545	-0.020933	3.432358
228.379051	3612.960176	1.641550	-0.021009	3.437120
228.663304	3623.947384	1.646555	-0.021065	3.441832
229.323289	3634.993164	1.651559	-0.021191	3.446605
229.407372	3645.997362	1.656564	-0.021210	3.451287
229.968678	3657.018487	1.661569	-0.021318	3.456025
230.123052	3668.027064	1.666573	-0.021350	3.460704
230.623502	3679.030170	1.671578	-0.021446	3.465415
230.995162	3690.063376	1.676583	-0.021519	3.470116
231.359278	3701.059882	1.681588	-0.021590	3.474795
231.861638	3712.093761	1.686592	-0.021687	3.479499
232.288384	3723.118432	1.691597	-0.021770	3.484185
232.730655	3734.129549	1.696602	-0.021855	3.488860
232.904244	3745.141359	1.701606	-0.021891	3.493498
233.326581	3756.147814	1.706611	-0.021973	3.498156
233.621928	3767.168854	1.711616	-0.022031	3.502799
234.010551	3778.192105	1.716621	-0.022106	3.507448
234.489873	3789.199675	1.721625	-0.022199	3.512094
234.845097	3800.217005	1.726630	-0.022268	3.516724
235.212899	3811.237509	1.731635	-0.022340	3.521350
235.467033	3822.294659	1.736640	-0.022391	3.525973
235.752866	3833.285691	1.741644	-0.022447	3.530566
235.944042	3844.267164	1.746649	-0.022486	3.535138
236.319061	3855.315230	1.751654	-0.022559	3.539752
236.839750	3866.299411	1.756658	-0.022659	3.544350
237.390127	3877.322871	1.761663	-0.022765	3.548962
237.640781	3888.357087	1.766668	-0.022815	3.553538
238.106684	3899.368293	1.771673	-0.022905	3.558123
238.418802	3910.367871	1.776677	-0.022966	3.562681
238.970890	3921.404836	1.781682	-0.023073	3.567274
239.306762	3932.380494	1.786687	-0.023138	3.571812
239.890122	3943.420002	1.791692	-0.023251	3.576397
240.374204	3954.445052	1.796696	-0.023344	3.580960
240.842655	3965.465849	1.801701	-0.023435	3.585514
241.101864	3976.458997	1.806706	-0.023486	3.590027
241.596814	3987.483779	1.811710	-0.023582	3.594573
241.920574	3998.506446	1.816715	-0.023645	3.599094
242.309800	4009.545043	1.821720	-0.023721	3.603623
242.599226	4020.562104	1.826725	-0.023778	3.608127
242.987008	4031.552405	1.831729	-0.023853	3.612624
243.228516	4042.572452	1.836734	-0.023902	3.617112
243.540808	4053.588401	1.841739	-0.023963	3.621601
244.038916	4064.593036	1.846744	-0.024059	3.626099
244.494113	4075.620048	1.851748	-0.024147	3.630596
244.687612	4086.634195	1.856753	-0.024186	3.635054
245.282021	4097.664053	1.861758	-0.024300	3.639556
245.477701	4108.729360	1.866762	-0.024340	3.644024
245.919618	4119.713173	1.871767	-0.024426	3.648479
246.081900	4130.772745	1.876772	-0.024459	3.652930
246.494554	4141.748898	1.881777	-0.024539	3.657369
246.726238	4152.776924	1.886781	-0.024585	3.661804
246.901614	4163.803585	1.891786	-0.024621	3.666227
247.125593	4174.798875	1.896791	-0.024665	3.670637
247.379700	4185.827138	1.901795	-0.024716	3.675058
247.579184	4196.847090	1.906800	-0.024756	3.679465
248.129099	4207.846229	1.911805	-0.024862	3.683894
248.242193	4218.877125	1.916810	-0.024886	3.688286
248.935750	4229.880993	1.921814	-0.025019	3.692721
249.402735	4240.889889	1.926819	-0.025109	3.697130
249.951110	4251.893533	1.931824	-0.025215	3.701539
250.292110	4262.933844	1.936829	-0.025281	3.705936
250.528661	4273.937903	1.941833	-0.025329	3.710304
250.781117	4284.965276	1.946838	-0.025379	3.714676
251.264793	4295.983264	1.951843	-0.025472	3.719064
251.656522	4306.997172	1.956847	-0.025548	3.723435
252.101285	4318.010659	1.961852	-0.025635	3.727806
252.393563	4329.033038	1.966857	-0.025692	3.732160
252.772895	4340.034137	1.971862	-0.025766	3.736509
253.104396	4351.051928	1.976866	-0.025831	3.740855
253.727317	4362.076550	1.981871	-0.025951	3.745227
254.070434	4373.068924	1.986876	-0.026018	3.749554
254.382119	4384.100785	1.991881	-0.026079	3.753888
254.535861	4395.120424	1.996885	-0.026110	3.758197
255.195408	4406.129227	2.001890	-0.026237	3.762546
255.437613	4417.172949	2.006895	-0.026285	3.766863
255.974206	4428.122112	2.011899	-0.026389	3.771167
256.286563	4439.196282	2.016904	-0.026450	3.775492
256.572648	4450.183666	2.021909	-0.026506	3.779776
256.724522	4461.220379	2.026914	-0.026538	3.784061
257.134578	4472.204837	2.031918	-0.026617	3.788346
257.293736	4483.257773	2.036923	-0.026650	3.792628
257.903301	4494.257582	2.041928	-0.026767	3.796929
258.212565	4505.282478	2.046933	-0.026828	3.801205
258.587624	4516.270905	2.051937	-0.026901	3.805469
258.794992	4527.305474	2.056942	-0.026942	3.809729
259.314631	4538.307002	2.061947	-0.027043	3.814002
259.825478	4549.321905	2.066951	-0.027141	3.818275
260.119597	4560.357750	2.071956	-0.027199	3.822530
260.255761	4571.419806	2.076961	-0.027227	3.826774
260.704431	4582.349401	2.081966	-0.027314	3.830994
260.894431	4593.424376	2.086970	-0.027353	3.835239
261.198820	4604.390481	2.091975	-0.027413	3.839449
261.535452	4615.440356	2.096980	-0.027478	3.843689
261.956077	4626.493175	2.101984	-0.027560	3.847934
262.235214	4637.465720	2.106989	-0.027615	3.852130
262.664878	4648.456457	2.111994	-0.027699	3.856342
263.173596	4659.458788	2.116999	-0.027797	3.860562
263.595306	4670.497761	2.122003	-0.027879	3.864783
263.972031	4681.504216	2.127008	-0.027952	3.868982
264.442964	4692.515214	2.132013	-0.028043	3.873187
264.660865	4703.536916	2.137018	-0.028087	3.877368
265.138366	4714.575012	2.142022	-0.028179	3.881575
265.532897	4725.583032	2.147027	-0.028256	3.885759
265.840972	4736.573187	2.152032	-0.028316	3.889922
265.980453	4747.623733	2.157036	-0.028345	3.894089
266.128202	4758.624287	2.162041	-0.028376	3.898232
266.263737	4769.650512	2.167046	-0.028404	3.902380
266.539268	4780.656569	2.172051	-0.028458	3.906529
266.635168	4791.684573	2.177055	-0.028479	3.910665
267.158177	4802.653529	2.182060	-0.028580	3.914814
267.419226	4813.710630	2.187065	-0.028632	3.918967
267.782062	4824.701948	2.192070	-0.028702	3.923101
268.130156	4835.734759	2.197074	-0.028770	3.927244
268.557205	4846.736683	2.202079	-0.028853	3.931378
268.959874	4857.763227	2.207084	-0.028932	3.935515
269.217083	4868.755675	2.212088	-0.028983	3.939622
269.598473	4879.802741	2.217093	-0.029057	3.943756
269.748326	4890.804383	2.222098	-0.029088	3.947848
270.122926	4901.825276	2.227103	-0.029161	3.951962
270.571111	4912.846829	2.232107	-0.029248	3.956080
270.646359	4923.853308	2.237112	-0.029264	3.960154
271.046288	4934.858426	2.242117	-0.029342	3.964252
271.239144	4945.877152	2.247122	-0.029381	3.968332
271.716475	4956.866513	2.252126	-0.029473	3.972423
271.934210	4967.925255	2.257131	-0.029517	3.976512
272.353712	4978.913705	2.262136	-0.029598	3.980589
272.845544	4989.926942	2.267140	-0.029693	3.984677
273.209135	5000.927437	2.272145	-0.029764	3.988744
273.495495	5011.981907	2.277150	-0.029821	3.992821
273.748089	5022.974114	2.282155	-0.029871	3.996867
274.058931	5034.034577	2.287159	-0.029932	4.000940
274.372331	5044.988819	2.292164	-0.029993	4.004969
274.784176	5056.026629	2.297169	-0.030073	4.009034
274.965206	5067.033518	2.302173	-0.030110	4.013063
275.184978	5078.055225	2.307178	-0.030154	4.017096
275.602038	5089.061716	2.312183	-0.030235	4.021137
275.924657	5100.102127	2.317188	-0.030298	4.025178
276.578568	5111.067293	2.322192	-0.030424	4.029217
276.724013	5122.139050	2.327197	-0.030454	4.033246
277.092782	5133.096563	2.332202	-0.030526	4.037248
277.225552	5144.169541	2.337207	-0.030553	4.041269
277.686455	5155.176780	2.342211	-0.030643	4.045289
278.163551	5166.137911	2.347216	-0.030735	4.049290
278.464198	5177.181393	2.352221	-0.030794	4.053302
278.801101	5188.203247	2.357225	-0.030860	4.057305
279.064266	5199.222428	2.362230	-0.030912	4.061297
279.314837	5210.260837	2.367235	-0.030962	4.065291
279.625523	5221.231870	2.372240	-0.031023	4.069261
280.034300	5232.269965	2.377244	-0.031102	4.073260
280.387825	5243.274746	2.382249	-0.031171	4.077238
280.633817	5254.314888	2.387254	-0.031220	4.081217
281.008986	5265.319192	2.392259	-0.031293	4.085189
281.310625	5276.300183	2.397263	-0.031353	4.089142
281.730302	5287.313423	2.402268	-0.031434	4.093114
282.104369	5298.354455	2.407273	-0.031507	4.097087
282.463006	5309.375948	2.412277	-0.031577	4.101048
282.555602	5320.405418	2.417282	-0.031597	4.104986
282.772843	5331.375355	2.422287	-0.031641	4.108910
283.054841	5342.426106	2.427292	-0.031696	4.112863
283.511397	5353.398025	2.432296	-0.031785	4.116800
283.775177	5364.443919	2.437301	-0.031837	4.120742
284.091970	5375.476893	2.442306	-0.031899	4.124681
284.298991	5386.458740	2.447311	-0.031941	4.128589
284.613281	5397.476711	2.452315	-0.032002	4.132514
285.124298	5408.491000	2.457320	-0.032101	4.136451
285.742722	5419.505619	2.462325	-0.032220	4.140393
286.048750	5430.549919	2.467329	-0.032280	4.144315
286.245732	5441.544915	2.472334	-0.032320	4.148208
286.405656	5452.578399	2.477339	-0.032352	4.152108
286.930192	5463.553097	2.482344	-0.032453	4.156013
287.230920	5474.623470	2.487348	-0.032513	4.159929
287.643729	5485.581102	2.492353	-0.032593	4.163811
287.926921	5496.642936	2.497358	-0.032649	4.167716
288.137375	5507.624144	2.502362	-0.032691	4.171583
288.615165	5518.629778	2.507367	-0.032783	4.175476
289.157032	5529.670769	2.512372	-0.032888	4.179383
289.190839	5540.677920	2.517377	-0.032897	4.183234
289.462136	5551.681644	2.522381	-0.032950	4.187099
289.614055	5562.693240	2.527386	-0.032982	4.190954
289.979023	5573.724252	2.532391	-0.033053	4.194828
290.306589	5584.729362	2.537396	-0.033117	4.198687
290.731197	5595.739119	2.542400	-0.033199	4.202552
291.013194	5606.751044	2.547405	-0.033255	4.206403
291.398565	5617.785989	2.552410	-0.033330	4.210266
291.490746	5628.824351	2.557414	-0.033350	4.214104
291.974948	5639.788470	2.562419	-0.033444	4.217943
292.074425	5650.814927	2.567424	-0.033465	4.221770
292.630212	5661.817003	2.572429	-0.033572	4.225621
292.653731	5672.907904	2.577433	-0.033579	4.229458
293.079073	5683.844122	2.582438	-0.033662	4.233268
293.470788	5694.887616	2.587443	-0.033738	4.237110
293.853367	5705.890935	2.592448	-0.033813	4.240933
294.210270	5716.916539	2.597452	-0.033882	4.244759
294.433326	5727.932192	2.602457	-0.033927	4.248568
