Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
81.873922	714.100904	0.325307	0.010401	1.776161
82.713934	725.105511	0.330312	0.010240	1.785493
83.743213	736.099916	0.335317	0.010045	1.794822
84.635683	747.211888	0.340321	0.009874	1.804159
85.327134	758.255314	0.345326	0.009742	1.813335
86.243538	769.270422	0.350331	0.009567	1.822505
87.036200	780.291882	0.355335	0.009416	1.831599
88.505554	791.274619	0.360340	0.009137	1.840806
89.502036	802.366058	0.365345	0.008948	1.849922
90.580961	813.407057	0.370350	0.008742	1.858975
91.202344	824.488774	0.375354	0.008623	1.867890
91.955371	835.536375	0.380359	0.008479	1.876772
92.790342	846.517233	0.385364	0.008320	1.885581
93.861140	857.547725	0.390369	0.008116	1.894452
94.591869	868.621306	0.395373	0.007976	1.903223
95.183470	879.700777	0.400378	0.007862	1.911921
96.166305	890.655424	0.405383	0.007675	1.920587
97.165092	901.707413	0.410387	0.007485	1.929292
98.123463	912.726978	0.415392	0.007303	1.937923
99.255380	923.748004	0.420397	0.007087	1.946561
99.795079	934.862208	0.425402	0.006983	1.955077
100.559274	945.874000	0.430406	0.006837	1.963537
101.237228	956.891218	0.435411	0.006707	1.971942
102.222607	967.911342	0.440416	0.006520	1.980393
103.024102	978.946465	0.445421	0.006367	1.988771
103.652378	990.040723	0.450425	0.006246	1.997113
103.973175	1001.078365	0.455430	0.006183	2.005301
105.060674	1012.017138	0.460435	0.005976	2.013576
105.621871	1023.117918	0.465439	0.005868	2.021803
106.464897	1034.138956	0.470444	0.005707	2.030008
107.182875	1045.167603	0.475449	0.005570	2.038155
107.981577	1056.206759	0.480454	0.005417	2.046297
108.568231	1067.240194	0.485458	0.005304	2.054350
109.544427	1078.236665	0.490463	0.005119	2.062440
110.229196	1089.298525	0.495468	0.004987	2.070473
111.254440	1100.299383	0.500472	0.004792	2.078515
111.804731	1111.381132	0.505477	0.004686	2.086467
112.275072	1122.459211	0.510482	0.004595	2.094368
112.739612	1133.400022	0.515487	0.004505	2.102141
113.703143	1144.434834	0.520491	0.004322	2.110069
114.340185	1155.478078	0.525496	0.004200	2.117896
115.080268	1166.516381	0.530501	0.004058	2.125715
115.550148	1177.562276	0.535506	0.003967	2.133447
116.149852	1188.565709	0.540510	0.003852	2.141152
116.884896	1199.596178	0.545515	0.003711	2.148879
117.567695	1210.628365	0.550520	0.003580	2.156567
118.032733	1221.674432	0.555524	0.003490	2.164186
118.767111	1232.691778	0.560529	0.003350	2.171821
119.018603	1243.767509	0.565534	0.003300	2.179359
119.435406	1254.756984	0.570539	0.003219	2.186849
120.010047	1265.772196	0.575543	0.003108	2.194367
120.986234	1276.760537	0.580548	0.002922	2.201932
121.211104	1287.866852	0.585553	0.002878	2.209380
121.883112	1298.859610	0.590558	0.002749	2.216828
122.445747	1309.872942	0.595562	0.002640	2.224240
123.079680	1320.906677	0.600567	0.002519	2.231656
123.812003	1331.929245	0.605572	0.002379	2.239061
124.774706	1342.899400	0.610576	0.002195	2.246459
125.509502	1353.999322	0.615581	0.002055	2.253866
126.011669	1365.014295	0.620586	0.001958	2.261143
126.666911	1376.031747	0.625591	0.001832	2.268431
127.288197	1387.071945	0.630595	0.001713	2.275704
127.756989	1398.090516	0.635600	0.001622	2.282906
128.616965	1409.098809	0.640605	0.001458	2.290162
128.823586	1420.206531	0.645610	0.001416	2.297319
129.310998	1431.181250	0.650614	0.001322	2.304429
129.741253	1442.188814	0.655619	0.001239	2.311526
130.495718	1453.191093	0.660624	0.001094	2.318665
131.155753	1464.240865	0.665628	0.000968	2.325793
131.806073	1475.286937	0.670633	0.000843	2.332894
132.462532	1486.278395	0.675638	0.000717	2.339941
132.675796	1497.356409	0.680643	0.000674	2.346928
133.573486	1508.277649	0.685647	0.000503	2.353938
134.718838	1519.322317	0.690652	0.000286	2.361055
135.206423	1530.400117	0.695657	0.000191	2.368036
135.796125	1541.435243	0.700661	0.000078	2.374990
136.082718	1552.461144	0.705666	0.000021	2.381857
136.809296	1563.451675	0.710671	-0.000118	2.388771
137.430193	1574.488864	0.715676	-0.000237	2.395672
137.924979	1585.514552	0.720680	-0.000332	2.402521
138.266471	1596.573203	0.725685	-0.000399	2.409339
138.736295	1607.577367	0.730690	-0.000490	2.416131
139.148844	1618.601631	0.735695	-0.000570	2.422904
140.387092	1629.527019	0.740699	-0.000805	2.429762
141.019211	1640.634866	0.745704	-0.000927	2.436591
141.522317	1651.644874	0.750709	-0.001024	2.443316
141.808175	1662.720332	0.755713	-0.001080	2.450019
142.263731	1673.706577	0.760718	-0.001168	2.456684
142.852555	1684.725377	0.765723	-0.001282	2.463375
143.275487	1695.754313	0.770728	-0.001364	2.470022
144.075612	1706.741952	0.775732	-0.001516	2.476700
144.479435	1717.838043	0.780737	-0.001595	2.483347
144.922685	1728.809476	0.785742	-0.001681	2.489911
145.465487	1739.850329	0.790747	-0.001785	2.496517
146.081198	1750.854952	0.795751	-0.001904	2.503097
146.722075	1761.878326	0.800756	-0.002027	2.509677
147.294824	1772.896401	0.805761	-0.002137	2.516222
147.921599	1783.940973	0.810765	-0.002257	2.522777
148.304700	1794.937277	0.815770	-0.002332	2.529240
149.239117	1805.945424	0.820775	-0.002510	2.535796
149.643287	1817.010147	0.825780	-0.002588	2.542270
150.415598	1828.010249	0.830784	-0.002736	2.548757
150.869810	1839.027712	0.835789	-0.002824	2.555179
151.556968	1850.061371	0.840794	-0.002956	2.561638
151.820384	1861.124590	0.845799	-0.003008	2.568018
152.370907	1872.141111	0.850803	-0.003114	2.574409
152.610356	1883.175458	0.855808	-0.003162	2.580737
153.225507	1894.138834	0.860813	-0.003280	2.587078
153.543251	1905.211886	0.865817	-0.003342	2.593411
154.229237	1916.143785	0.870822	-0.003474	2.599715
154.907144	1927.196649	0.875827	-0.003603	2.606071
155.743293	1938.213170	0.880832	-0.003763	2.612419
155.958223	1949.279992	0.885836	-0.003806	2.618668
156.141645	1960.313547	0.890841	-0.003843	2.624878
156.661093	1971.299242	0.895846	-0.003944	2.631106
157.023308	1982.333487	0.900850	-0.004014	2.637319
157.477812	1993.345998	0.905855	-0.004102	2.643521
158.203642	2004.332421	0.910860	-0.004241	2.649742
158.531221	2015.416094	0.915865	-0.004305	2.655932
159.225640	2026.378061	0.920869	-0.004438	2.662104
159.908533	2037.408080	0.925874	-0.004569	2.668298
160.324362	2048.441255	0.930879	-0.004650	2.674432
160.573160	2059.466008	0.935884	-0.004699	2.680518
161.168632	2070.453239	0.940888	-0.004814	2.686630
161.635204	2081.503613	0.945893	-0.004904	2.692740
162.087324	2092.485518	0.950898	-0.004992	2.698796
162.573868	2103.531871	0.955902	-0.005086	2.704880
163.060229	2114.544383	0.960907	-0.005180	2.710931
163.196631	2125.602859	0.965912	-0.005208	2.716934
163.768169	2136.583109	0.970917	-0.005318	2.722956
164.120057	2147.597134	0.975921	-0.005387	2.728945
164.629080	2158.644594	0.980926	-0.005485	2.734965
164.929059	2169.657917	0.985931	-0.005544	2.740918
165.412200	2180.667312	0.990936	-0.005637	2.746887
165.903805	2191.682215	0.995940	-0.005732	2.752847
166.650144	2202.683497	1.000945	-0.005875	2.758830
166.895152	2213.742967	1.005950	-0.005924	2.764747
167.462567	2224.737424	1.010954	-0.006033	2.770670
167.878895	2235.773781	1.015959	-0.006114	2.776577
168.103669	2246.819948	1.020964	-0.006159	2.782446
168.535826	2257.794796	1.025969	-0.006243	2.788298
169.002723	2268.821062	1.030973	-0.006333	2.794171
169.543325	2279.829697	1.035978	-0.006437	2.800034
170.073681	2290.871233	1.040983	-0.006539	2.805900
170.522285	2301.894924	1.045988	-0.006626	2.811731
171.083626	2312.892072	1.050992	-0.006734	2.817555
171.423703	2323.927209	1.055997	-0.006801	2.823350
171.895074	2334.950779	1.061002	-0.006892	2.829149
172.397982	2345.948568	1.066006	-0.006989	2.834927
172.951926	2356.970550	1.071011	-0.007096	2.840714
173.412751	2368.007504	1.076016	-0.007185	2.846482
173.957559	2379.008704	1.081021	-0.007290	2.852233
174.316432	2390.051186	1.086025	-0.007360	2.857964
174.686961	2401.066362	1.091030	-0.007432	2.863671
175.143438	2412.069562	1.096035	-0.007521	2.869375
175.712357	2423.093659	1.101039	-0.007630	2.875095
175.955729	2434.131910	1.106044	-0.007679	2.880760
176.428302	2445.146390	1.111049	-0.007770	2.886437
176.759016	2456.196468	1.116054	-0.007835	2.892099
177.206591	2467.150767	1.121058	-0.007921	2.897720
177.818395	2478.165561	1.126063	-0.008039	2.903385
178.326438	2489.219471	1.131068	-0.008137	2.909043
178.443666	2500.259842	1.136073	-0.008162	2.914623
179.163974	2511.217575	1.141077	-0.008300	2.920243
179.447713	2522.283086	1.146082	-0.008356	2.925840
179.899990	2533.301293	1.151087	-0.008443	2.931427
180.212797	2544.293495	1.156091	-0.008505	2.936970
180.625781	2555.317693	1.161096	-0.008585	2.942534
180.990660	2566.354634	1.166101	-0.008656	2.948086
181.582716	2577.337551	1.171106	-0.008770	2.953634
181.963936	2588.380554	1.176110	-0.008844	2.959171
182.503730	2599.388425	1.181115	-0.008948	2.964703
182.744094	2610.443638	1.186120	-0.008996	2.970203
183.283361	2621.420351	1.191125	-0.009100	2.975699
183.585789	2632.466057	1.196129	-0.009159	2.981183
184.129045	2643.454027	1.201134	-0.009264	2.986665
184.519759	2654.495432	1.206139	-0.009340	2.992140
184.999643	2665.478315	1.211143	-0.009433	2.997590
185.613665	2676.521892	1.216148	-0.009551	3.003078
186.170893	2687.547733	1.221153	-0.009658	3.008540
186.268363	2698.585452	1.226158	-0.009679	3.013930
186.634329	2709.581728	1.231162	-0.009750	3.019330
187.162589	2720.568102	1.236167	-0.009852	3.024738
187.630976	2731.639757	1.241172	-0.009943	3.030170
187.986265	2742.622841	1.246177	-0.010012	3.035532
188.601303	2753.649055	1.251181	-0.010130	3.040943
188.971958	2764.675216	1.256186	-0.010203	3.046309
189.398313	2775.688364	1.261191	-0.010285	3.051667
189.787800	2786.697190	1.266195	-0.010361	3.057009
190.142634	2797.717116	1.271200	-0.010431	3.062341
190.746728	2808.730787	1.276205	-0.010547	3.067697
191.399894	2819.755012	1.281210	-0.010672	3.073055
191.611511	2830.790757	1.286214	-0.010714	3.078346
191.984618	2841.790577	1.291219	-0.010787	3.083634
192.168564	2852.846039	1.296224	-0.010824	3.088913
192.771630	2863.797131	1.301228	-0.010940	3.094192
193.273386	2874.850351	1.306233	-0.011037	3.099496
193.736880	2885.849086	1.311238	-0.011127	3.104760
194.010539	2896.917095	1.316243	-0.011181	3.110020
194.085237	2907.916925	1.321247	-0.011198	3.115213
194.584063	2918.914475	1.326252	-0.011294	3.120454
195.382374	2929.896097	1.331257	-0.011446	3.125720
195.883308	2940.980589	1.336262	-0.011543	3.130984
196.009922	2951.975932	1.341266	-0.011570	3.136147
196.466420	2962.986972	1.346271	-0.011658	3.141353
196.798322	2973.986318	1.351276	-0.011723	3.146528
197.269921	2985.030294	1.356280	-0.011814	3.151734
197.875809	2996.033548	1.361285	-0.011931	3.156931
198.434208	3007.046574	1.366290	-0.012038	3.162117
198.554143	3018.123442	1.371295	-0.012063	3.167265
198.938410	3029.069009	1.376299	-0.012138	3.172380
199.471569	3040.098157	1.381304	-0.012241	3.177544
199.882621	3051.136657	1.386309	-0.012321	3.182688
200.418459	3062.145585	1.391314	-0.012424	3.187827
200.823049	3073.170208	1.396318	-0.012503	3.192947
201.119784	3084.188438	1.401323	-0.012561	3.198042
201.436200	3095.201100	1.406328	-0.012623	3.203128
202.080106	3106.202913	1.411332	-0.012747	3.208245
202.422300	3117.233711	1.416337	-0.012814	3.213327
202.906081	3128.231072	1.421342	-0.012907	3.218404
203.107494	3139.286741	1.426347	-0.012948	3.223462
203.430884	3150.294503	1.431351	-0.013011	3.228506
203.737389	3161.292321	1.436356	-0.013072	3.233536
204.245616	3172.322543	1.441361	-0.013170	3.238599
204.650040	3183.329287	1.446366	-0.013248	3.243630
205.101570	3194.357279	1.451370	-0.013336	3.248669
205.143749	3205.374284	1.456375	-0.013346	3.253641
205.561031	3216.399044	1.461380	-0.013427	3.258658
205.881320	3227.392579	1.466384	-0.013490	3.263641
206.591670	3238.388238	1.471389	-0.013626	3.268667
206.940015	3249.446603	1.476394	-0.013694	3.273667
207.351006	3260.462414	1.481399	-0.013774	3.278648
207.596788	3271.464960	1.486403	-0.013823	3.283595
208.034774	3282.502335	1.491408	-0.013908	3.288574
208.431437	3293.495003	1.496413	-0.013985	3.293520
209.062081	3304.503989	1.501417	-0.014106	3.298495
209.591469	3315.515420	1.506422	-0.014208	3.303452
209.944523	3326.591228	1.511427	-0.014277	3.308407
210.203376	3337.558301	1.516432	-0.014328	3.313294
210.729660	3348.567734	1.521436	-0.014430	3.318226
211.217811	3359.611962	1.526441	-0.014524	3.323162
211.771542	3370.616246	1.531446	-0.014631	3.328081
211.740501	3381.660768	1.536451	-0.014628	3.332937
212.089802	3392.655136	1.541455	-0.014696	3.337811
212.365336	3403.668944	1.546460	-0.014750	3.342678
213.074787	3414.655862	1.551465	-0.014886	3.347579
213.513618	3425.717970	1.556469	-0.014971	3.352473
214.072075	3436.701499	1.561474	-0.015079	3.357339
214.260519	3447.738932	1.566479	-0.015117	3.362177
214.551873	3458.767131	1.571484	-0.015174	3.367016
215.016071	3469.765138	1.576488	-0.015264	3.371856
215.617434	3480.760377	1.581493	-0.015380	3.376704
216.143416	3491.806084	1.586498	-0.015481	3.381558
216.388485	3502.832046	1.591503	-0.015530	3.386363
216.519301	3513.848759	1.596507	-0.015557	3.391143
216.901500	3524.854376	1.601512	-0.015632	3.395941
217.233065	3535.867590	1.606517	-0.015697	3.400730
217.721343	3546.875482	1.611521	-0.015791	3.405529
218.002807	3557.911885	1.616526	-0.015846	3.410308
218.293205	3568.915719	1.621531	-0.015904	3.415067
218.556776	3579.957207	1.626536	-0.015956	3.419833
218.910751	3590.946219	1.631540	-0.016025	3.424580
219.435021	3601.964262	1.636545	-0.016126	3.429354
219.996253	3612.967438	1.641550	-0.016234	3.434118
220.316768	3624.006859	1.646555	-0.016297	3.438863
220.551818	3635.034823	1.651559	-0.016344	3.443586
220.733419	3646.042947	1.656564	-0.016381	3.448288
221.305656	3657.029912	1.661569	-0.016491	3.453021
221.713449	3668.054957	1.666573	-0.016570	3.457743
222.214707	3679.071956	1.671578	-0.016667	3.462467
222.473034	3690.107725	1.676583	-0.016718	3.467163
222.673556	3701.119835	1.681588	-0.016758	3.471837
222.967552	3712.110958	1.686592	-0.016816	3.476506
223.498535	3723.149361	1.691597	-0.016919	3.481217
223.888331	3734.165362	1.696602	-0.016994	3.485895
224.243604	3745.165061	1.701606	-0.017064	3.490555
224.321734	3756.227958	1.706611	-0.017081	3.495205
224.745258	3767.197221	1.711616	-0.017163	3.499848
225.068535	3778.236413	1.716621	-0.017227	3.504503
225.643754	3789.224956	1.721625	-0.017337	3.509159
225.906463	3800.284458	1.726630	-0.017389	3.513803
226.007164	3811.309147	1.731635	-0.017411	3.518408
226.224679	3822.288129	1.736640	-0.017455	3.523001
226.904984	3833.296696	1.741644	-0.017585	3.527653
227.346325	3844.327965	1.746649	-0.017671	3.532280
227.721685	3855.320364	1.751654	-0.017744	3.536878
228.013046	3866.372769	1.756658	-0.017801	3.541486
228.407738	3877.371875	1.761663	-0.017878	3.546077
228.435890	3888.398990	1.766668	-0.017886	3.550632
228.885721	3899.384981	1.771673	-0.017973	3.555212
229.322227	3910.411140	1.776677	-0.018058	3.559801
229.544310	3921.464783	1.781682	-0.018102	3.564371
229.608768	3932.476289	1.786687	-0.018117	3.568901
229.895414	3943.462010	1.791692	-0.018173	3.573439
230.081619	3954.492702	1.796696	-0.018211	3.577978
230.867858	3965.446345	1.801701	-0.018361	3.582546
231.295400	3976.527477	1.806706	-0.018444	3.587121
231.653900	3987.505340	1.811710	-0.018514	3.591640
232.055900	3998.557024	1.816715	-0.018592	3.596188
232.208252	4009.566087	1.821720	-0.018624	3.600686
232.758188	4020.574574	1.826725	-0.018730	3.605221
233.330659	4031.576038	1.831729	-0.018840	3.609749
233.492169	4042.629447	1.836734	-0.018873	3.614249
233.713961	4053.637575	1.841739	-0.018917	3.618731
233.732558	4064.656308	1.846744	-0.018923	3.623191
234.262256	4075.649074	1.851748	-0.019026	3.627688
234.717423	4086.668722	1.856753	-0.019114	3.632184
235.264978	4097.674126	1.861758	-0.019219	3.636677
235.690897	4108.763797	1.866762	-0.019302	3.641186
235.873178	4119.778018	1.871767	-0.019339	3.645633
236.052520	4130.773948	1.876772	-0.019375	3.650067
236.464824	4141.784391	1.881777	-0.019455	3.654526
236.629961	4152.826862	1.886781	-0.019489	3.658966
236.824711	4163.843877	1.891786	-0.019528	3.663393
237.095699	4174.874716	1.896791	-0.019582	3.667829
237.250734	4185.860309	1.901795	-0.019614	3.672229
237.591371	4196.879580	1.906800	-0.019680	3.676657
237.899477	4207.866019	1.911805	-0.019741	3.681063
238.404753	4218.901577	1.916810	-0.019838	3.685503
238.714606	4229.917738	1.921814	-0.019899	3.689910
238.956952	4240.938959	1.926819	-0.019947	3.694307
239.473245	4251.919515	1.931824	-0.020047	3.698710
239.792106	4262.980772	1.936829	-0.020110	3.703120
240.356064	4273.967295	1.941833	-0.020218	3.707520
240.561228	4285.016991	1.946838	-0.020259	3.711903
240.474958	4296.030332	1.951843	-0.020246	3.716237
240.757243	4307.040298	1.956847	-0.020302	3.720602
241.069221	4318.047817	1.961852	-0.020363	3.724964
241.318238	4329.051394	1.966857	-0.020412	3.729312
241.668673	4340.072890	1.971862	-0.020481	3.733673
241.902599	4351.086625	1.976866	-0.020527	3.738014
242.309693	4362.129391	1.981871	-0.020606	3.742378
242.494164	4373.138853	1.986876	-0.020644	3.746702
243.001125	4384.103883	1.991881	-0.020742	3.751036
243.298793	4395.169408	1.996885	-0.020800	3.755383
243.490030	4406.159084	2.001890	-0.020839	3.759685
243.916267	4417.209639	2.006895	-0.020922	3.764029
244.041406	4428.204168	2.011899	-0.020948	3.768316
244.379656	4439.205105	2.016904	-0.021014	3.772622
244.953964	4450.238343	2.021909	-0.021124	3.776959
245.144772	4461.228600	2.026914	-0.021163	3.781236
245.460926	4472.272168	2.031918	-0.021225	3.785541
245.437169	4483.293891	2.036923	-0.021223	3.789800
245.800928	4494.265870	2.041928	-0.021294	3.794072
246.240169	4505.297772	2.046933	-0.021379	3.798370
246.720430	4516.312682	2.051937	-0.021472	3.802661
247.107613	4527.343739	2.056942	-0.021548	3.806944
247.284192	4538.354714	2.061947	-0.021584	3.811193
247.606331	4549.364923	2.066951	-0.021647	3.815452
247.920599	4560.379923	2.071956	-0.021708	3.819707
248.314153	4571.419275	2.076961	-0.021785	3.823974
248.682862	4582.403270	2.081966	-0.021857	3.828213
248.806215	4593.450885	2.086970	-0.021883	3.832448
249.136987	4604.469313	2.091975	-0.021948	3.836686
249.392422	4615.456061	2.096980	-0.021998	3.840901
249.691728	4626.471968	2.101984	-0.022057	3.845126
250.007942	4637.549366	2.106989	-0.022119	3.849372
250.104838	4648.511723	2.111994	-0.022140	3.853548
250.261034	4659.523881	2.116999	-0.022172	3.857744
250.476265	4670.549067	2.122003	-0.022215	3.861947
250.756986	4681.562688	2.127008	-0.022271	3.866146
251.406517	4692.537075	2.132013	-0.022395	3.870361
251.556984	4703.605208	2.137018	-0.022426	3.874559
251.875261	4714.577586	2.142022	-0.022489	3.878733
252.034679	4725.639585	2.147027	-0.022521	3.882921
252.375237	4736.610710	2.152032	-0.022588	3.887087
252.746814	4747.656742	2.157036	-0.022660	3.891279
252.994773	4758.645070	2.162041	-0.022710	3.895434
253.327036	4769.666081	2.167046	-0.022775	3.899604
253.455320	4780.710399	2.172051	-0.022801	3.903760
253.589406	4791.692656	2.177055	-0.022829	3.907889
254.004873	4802.714109	2.182060	-0.022910	3.912053
254.425577	4813.747201	2.187065	-0.022992	3.916218
254.842598	4824.723899	2.192070	-0.023073	3.920357
255.181367	4835.769418	2.197074	-0.023139	3.924511
255.456680	4846.773773	2.202079	-0.023193	3.928638
255.872041	4857.777440	2.207084	-0.023274	3.932774
256.170952	4868.787094	2.212088	-0.023333	3.936897
256.439898	4879.847801	2.217093	-0.023386	3.941032
256.687664	4890.824544	2.222098	-0.023435	3.945129
256.763337	4901.873387	2.227103	-0.023452	3.949233
257.305486	4912.818518	2.232107	-0.023557	3.953337
257.879714	4923.892593	2.237112	-0.023667	3.957487
258.251743	4934.881704	2.242117	-0.023740	3.961582
258.614725	4945.970122	2.247122	-0.023810	3.965710
258.600966	4956.911061	2.252126	-0.023811	3.969744
258.846416	4967.929210	2.257131	-0.023859	3.973827
259.031353	4978.949765	2.262136	-0.023897	3.977900
259.311078	4989.969920	2.267140	-0.023952	3.981978
259.762816	5000.987314	2.272145	-0.024040	3.986066
259.731696	5012.033150	2.277150	-0.024036	3.990117
260.152388	5022.995938	2.282155	-0.024118	3.994173
260.467571	5034.046748	2.287159	-0.024180	3.998248
260.917011	5045.033316	2.292164	-0.024267	4.002308
261.222210	5056.065141	2.297169	-0.024327	4.006366
261.514728	5067.063534	2.302173	-0.024385	4.010408
261.614233	5078.117725	2.307178	-0.024406	4.014449
261.936736	5089.078416	2.312183	-0.024469	4.018471
262.305980	5100.119852	2.317188	-0.024541	4.022522
262.748393	5111.102024	2.322192	-0.024627	4.026554
262.922690	5122.168002	2.327197	-0.024662	4.030589
263.107677	5133.171235	2.332202	-0.024700	4.034599
263.218937	5144.172923	2.337207	-0.024723	4.038597
263.654486	5155.185415	2.342211	-0.024808	4.042623
264.006262	5166.204920	2.347216	-0.024877	4.046641
264.407003	5177.225799	2.352221	-0.024955	4.050659
264.684905	5188.257576	2.357225	-0.025009	4.054666
265.059129	5199.238784	2.362230	-0.025082	4.058659
265.292906	5210.276367	2.367235	-0.025129	4.062657
265.830781	5221.249038	2.372240	-0.025233	4.066653
265.902277	5232.340059	2.377244	-0.025249	4.070649
266.253939	5243.288399	2.382249	-0.025318	4.074612
266.566854	5254.334219	2.387254	-0.025379	4.078604
266.638483	5265.344900	2.392259	-0.025395	4.082558
266.817017	5276.371798	2.397263	-0.025431	4.086524
267.187155	5287.365613	2.402268	-0.025504	4.090490
267.323420	5298.390955	2.407273	-0.025532	4.094443
267.499796	5309.387977	2.412277	-0.025568	4.098387
267.795914	5320.436097	2.417282	-0.025626	4.102354
268.290658	5331.399861	2.422287	-0.025721	4.106304
268.412706	5342.461210	2.427292	-0.025747	4.110254
268.831512	5353.445089	2.432296	-0.025828	4.114197
269.224252	5364.480149	2.437301	-0.025905	4.118152
269.597712	5375.478707	2.442306	-0.025978	4.122089
269.878440	5386.506886	2.447311	-0.026033	4.126025
270.144553	5397.528047	2.452315	-0.026086	4.129953
270.403392	5408.536014	2.457320	-0.026137	4.133873
270.713970	5419.540059	2.462325	-0.026198	4.137791
270.954992	5430.593770	2.467329	-0.026246	4.141718
271.286510	5441.529440	2.472334	-0.026311	4.145606
271.596502	5452.632870	2.477339	-0.026372	4.149548
271.917947	5463.577865	2.482344	-0.026435	4.153432
272.176818	5474.620430	2.487348	-0.026486	4.157341
272.521643	5485.628180	2.492353	-0.026554	4.161241
272.893805	5496.674055	2.497358	-0.026626	4.165153
273.235765	5507.656547	2.502362	-0.026693	4.169036
273.423251	5518.676742	2.507367	-0.026731	4.172917
273.769348	5529.665890	2.512372	-0.026799	4.176796
273.926251	5540.712999	2.517377	-0.026831	4.180676
274.301367	5551.737019	2.522381	-0.026904	4.184562
274.546691	5562.732197	2.527386	-0.026953	4.188424
274.705936	5573.748265	2.532391	-0.026985	4.192283
274.991547	5584.760350	2.537396	-0.027042	4.196146
275.353952	5595.782485	2.542400	-0.027112	4.200016
275.618349	5606.823730	2.547405	-0.027165	4.203881
275.802860	5617.783801	2.552410	-0.027202	4.207708
276.201023	5628.837119	2.557414	-0.027279	4.211581
276.490116	5639.820191	2.562419	-0.027336	4.215417
276.608260	5650.895095	2.567424	-0.027361	4.219268
276.842593	5661.855922	2.572429	-0.027408	4.223085
277.282509	5672.869206	2.577433	-0.027493	4.226932
277.656268	5683.896829	2.582438	-0.027566	4.230776
277.842908	5694.947655	2.587443	-0.027604	4.234610
278.181079	5705.914230	2.592448	-0.027670	4.238423
278.313645	5716.964822	2.597452	-0.027698	4.242245
278.676490	5727.929835	2.602457	-0.027768	4.246053
278.790185	5738.987556	2.607462	-0.027793	4.249869
