Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
270.929831	5738.942466	2.607462	-0.003515	4.239893
271.280220	5749.968844	2.612466	-0.003584	4.243735
271.496545	5760.955898	2.617471	-0.003627	4.247550
272.038634	5771.976241	2.622476	-0.003731	4.251398
272.338726	5782.979397	2.627481	-0.003790	4.255218
272.717103	5794.049559	2.632485	-0.003864	4.259063
273.040526	5805.019800	2.637490	-0.003927	4.262866
273.605960	5816.028102	2.642495	-0.004036	4.266698
273.795582	5827.044579	2.647500	-0.004075	4.270500
274.259099	5838.073173	2.652504	-0.004164	4.274323
274.368638	5849.089181	2.657509	-0.004188	4.278112
274.811273	5860.102575	2.662514	-0.004273	4.281922
274.809305	5871.097361	2.667518	-0.004276	4.285688
