Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
81.502745	592.375288	0.270255	0.025181	1.647565
82.652798	603.391606	0.275260	0.024962	1.657752
83.786399	614.444586	0.280265	0.024747	1.667904
84.865927	625.486568	0.285269	0.024542	1.677968
85.976768	636.568034	0.290274	0.024330	1.688014
86.772777	647.653714	0.295279	0.024178	1.697908
87.639302	658.690692	0.300283	0.024013	1.707724
88.483388	669.710884	0.305288	0.023852	1.717462
89.445206	680.748839	0.310293	0.023669	1.727195
90.425900	691.803953	0.315298	0.023482	1.736893
91.227284	702.874602	0.320302	0.023329	1.746497
92.453895	713.835172	0.325307	0.023096	1.756081
93.310525	724.934496	0.330312	0.022932	1.765620
94.320872	735.977847	0.335317	0.022740	1.775105
95.156046	747.023629	0.340321	0.022581	1.784491
95.978839	758.054973	0.345326	0.022424	1.793812
97.056819	769.097271	0.350331	0.022219	1.803166
97.894388	780.131236	0.355335	0.022059	1.812396
98.670821	791.206735	0.360340	0.021910	1.821595
99.608141	802.211238	0.365345	0.021732	1.830736
100.637154	813.235082	0.370350	0.021536	1.839873
101.593599	824.285332	0.375354	0.021354	1.848964
102.393565	835.367169	0.380359	0.021201	1.857992
103.292473	846.352348	0.385364	0.021029	1.866927
104.537097	857.364742	0.390369	0.020793	1.875936
105.331379	868.468424	0.395373	0.020641	1.884849
106.432496	879.461878	0.400378	0.020432	1.893717
107.289693	890.505503	0.405383	0.020268	1.902517
108.044978	901.581111	0.410387	0.020124	1.911273
108.713517	912.630670	0.415392	0.019996	1.919946
109.637003	923.637912	0.420397	0.019820	1.928615
110.538428	934.637014	0.425402	0.019648	1.937232
111.574094	945.692345	0.430406	0.019451	1.945889
112.397349	956.712537	0.435411	0.019294	1.954425
113.290288	967.778988	0.440416	0.019123	1.962976
114.259876	978.775083	0.445421	0.018939	1.971457
114.997121	989.867656	0.450425	0.018798	1.979914
115.770343	1000.865065	0.455430	0.018650	1.988272
116.438063	1011.939975	0.460435	0.018522	1.996626
117.179012	1022.959439	0.465439	0.018380	2.004923
118.205500	1033.966031	0.470444	0.018185	2.013247
119.122431	1044.985945	0.475449	0.018010	2.021519
119.933517	1056.062338	0.480454	0.017855	2.029772
120.655429	1067.073021	0.485458	0.017717	2.037921
121.779617	1078.087811	0.490463	0.017503	2.046140
122.494871	1089.134183	0.495468	0.017366	2.054247
123.413099	1100.171217	0.500472	0.017191	2.062366
124.067115	1111.228905	0.505477	0.017066	2.070402
124.776428	1122.256185	0.510482	0.016930	2.078399
125.365306	1133.280843	0.515487	0.016817	2.086334
126.032332	1144.335280	0.520491	0.016689	2.094279
126.532352	1155.349257	0.525496	0.016592	2.102125
127.179039	1166.410430	0.530501	0.016468	2.110009
127.682012	1177.393334	0.535506	0.016371	2.117776
128.334158	1188.434853	0.540510	0.016246	2.125590
129.081590	1199.447161	0.545515	0.016103	2.133376
129.655118	1210.504743	0.550520	0.015993	2.141125
130.037329	1221.555095	0.555524	0.015918	2.148796
130.541762	1232.574947	0.560529	0.015821	2.156448
131.119217	1243.582365	0.565534	0.015710	2.164080
131.740550	1254.618998	0.570539	0.015590	2.171715
132.194495	1265.668063	0.575543	0.015502	2.179294
132.730468	1276.668861	0.580548	0.015399	2.186832
133.489146	1287.625024	0.585553	0.015254	2.194364
134.567432	1298.702281	0.590558	0.015049	2.202023
135.133774	1309.753716	0.595562	0.014940	2.209524
135.791191	1320.785293	0.600567	0.014814	2.217006
136.483566	1331.769203	0.605572	0.014681	2.224438
137.283632	1342.823759	0.610576	0.014528	2.231917
137.840384	1353.862857	0.615581	0.014421	2.239306
138.235180	1364.906976	0.620586	0.014344	2.246638
138.864019	1375.913936	0.625591	0.014224	2.253973
139.444816	1386.940337	0.630595	0.014112	2.261286
140.041387	1397.976727	0.635600	0.013997	2.268586
140.548579	1408.998199	0.640605	0.013899	2.275832
141.299982	1419.995859	0.645610	0.013756	2.283093
141.955263	1431.016196	0.650614	0.013630	2.290325
142.721544	1442.047134	0.655619	0.013483	2.297564
143.293320	1453.103155	0.660624	0.013373	2.304754
144.181413	1464.059151	0.665628	0.013204	2.311926
144.726477	1475.179020	0.670633	0.013099	2.319106
145.203412	1486.163639	0.675638	0.013007	2.326164
145.803453	1497.199691	0.680643	0.012892	2.333259
146.491481	1508.197902	0.685647	0.012760	2.340327
147.197244	1519.241279	0.690652	0.012625	2.347405
147.534543	1530.287790	0.695657	0.012559	2.354388
148.163163	1541.288506	0.700661	0.012438	2.361381
148.770014	1552.311936	0.705666	0.012321	2.368363
149.404997	1563.346959	0.710671	0.012199	2.375337
150.002847	1574.354869	0.715676	0.012084	2.382266
150.651378	1585.387164	0.720680	0.011960	2.389200
151.032869	1596.426616	0.725685	0.011886	2.396064
151.706892	1607.438719	0.730690	0.011757	2.402951
152.073672	1618.475339	0.735695	0.011685	2.409771
152.741548	1629.480983	0.740699	0.011557	2.416613
153.272106	1640.501959	0.745704	0.011455	2.423417
153.821151	1651.545562	0.750709	0.011349	2.430220
154.464729	1662.549347	0.755713	0.011225	2.436998
154.760611	1673.623165	0.760718	0.011167	2.443730
155.311875	1684.590297	0.765723	0.011061	2.450430
155.945713	1695.616557	0.770728	0.010939	2.457164
156.534490	1706.639048	0.775732	0.010826	2.463867
157.260424	1717.664447	0.780737	0.010687	2.470581
157.682935	1728.706815	0.785742	0.010605	2.477227
158.168413	1739.748139	0.790747	0.010511	2.483867
158.794602	1750.714964	0.795751	0.010391	2.490473
159.632074	1761.748053	0.800756	0.010231	2.497140
160.050968	1772.813155	0.805761	0.010150	2.503727
160.555964	1783.809441	0.810765	0.010052	2.510274
161.099565	1794.806611	0.815770	0.009948	2.516811
161.727646	1805.880506	0.820775	0.009827	2.523392
162.247946	1816.863897	0.825780	0.009727	2.529882
162.817207	1827.900245	0.830784	0.009617	2.536396
163.304889	1838.930336	0.835789	0.009523	2.542874
163.783295	1849.957604	0.840794	0.009430	2.549332
164.200821	1860.965332	0.845799	0.009349	2.555750
164.704989	1872.007931	0.850803	0.009252	2.562189
165.227190	1883.006129	0.855808	0.009151	2.568589
165.942742	1894.087805	0.860813	0.009014	2.575057
166.027010	1905.100174	0.865817	0.008996	2.581353
166.604646	1916.068664	0.870822	0.008885	2.587698
167.075386	1927.105529	0.875827	0.008794	2.594047
167.535100	1938.127241	0.880832	0.008705	2.600370
167.785630	1949.154338	0.885836	0.008655	2.606643
168.438618	1960.164099	0.890841	0.008530	2.612964
168.906271	1971.181163	0.895846	0.008439	2.619239
169.257517	1982.232944	0.900850	0.008371	2.625498
169.624638	1993.228551	0.905855	0.008299	2.631714
170.171354	2004.253291	0.910860	0.008194	2.637963
170.503896	2015.284744	0.915865	0.008128	2.644163
171.067389	2026.301067	0.920869	0.008020	2.650380
171.335815	2037.342843	0.925874	0.007967	2.656545
171.692137	2048.343108	0.930879	0.007897	2.662689
171.995007	2059.325586	0.935884	0.007838	2.668798
172.351684	2070.364845	0.940888	0.007768	2.674935
172.648015	2081.379029	0.945893	0.007710	2.681033
173.044365	2092.424661	0.950898	0.007633	2.687151
173.350696	2103.435828	0.955902	0.007572	2.693221
173.825978	2114.421681	0.960907	0.007481	2.699293
174.065566	2125.471156	0.965912	0.007433	2.705345
174.641660	2136.480933	0.970917	0.007322	2.711419
174.877337	2147.514424	0.975921	0.007275	2.717435
175.366595	2158.513595	0.980926	0.007181	2.723462
176.087011	2169.499775	0.985931	0.007043	2.729507
176.624243	2180.563041	0.990936	0.006939	2.735549
177.030419	2191.565121	0.995940	0.006860	2.741523
177.460874	2202.626111	1.000945	0.006777	2.747520
177.624312	2213.631233	1.005950	0.006743	2.753428
178.118883	2224.627937	1.010954	0.006648	2.759375
178.417123	2235.678156	1.015959	0.006589	2.765305
179.028589	2246.658611	1.020964	0.006472	2.771237
179.796056	2257.683035	1.025969	0.006325	2.777205
180.181550	2268.708344	1.030973	0.006250	2.783097
180.706469	2279.727040	1.035978	0.006149	2.788996
181.194462	2290.765796	1.040983	0.006054	2.794888
182.040639	2301.728221	1.045988	0.005893	2.800785
182.767282	2312.790741	1.050992	0.005754	2.806702
183.083396	2323.837819	1.055997	0.005692	2.812532
183.475611	2334.833090	1.061002	0.005615	2.818335
184.019004	2345.832801	1.066006	0.005511	2.824153
184.640228	2356.872615	1.071011	0.005391	2.829992
184.954188	2367.892586	1.076016	0.005330	2.835760
185.393201	2378.944374	1.081021	0.005245	2.841552
185.897194	2389.912661	1.086025	0.005147	2.847299
186.623679	2400.922894	1.091030	0.005008	2.853091
186.923240	2411.981819	1.096035	0.004949	2.858829
187.350272	2423.003341	1.101039	0.004866	2.864557
187.642761	2434.021183	1.106044	0.004809	2.870249
188.191363	2445.016052	1.111049	0.004703	2.875959
188.699417	2456.059362	1.116054	0.004605	2.881676
189.308545	2467.053065	1.121058	0.004488	2.887372
189.853184	2478.078538	1.126063	0.004383	2.893062
190.187885	2489.124209	1.131068	0.004318	2.898719
190.696971	2500.104505	1.136073	0.004219	2.904358
191.289576	2511.159094	1.141077	0.004105	2.910037
191.491683	2522.154012	1.146082	0.004065	2.915615
191.969226	2533.192239	1.151087	0.003973	2.921246
192.383964	2544.199969	1.156091	0.003892	2.926841
192.907547	2555.228466	1.161096	0.003791	2.932452
193.195133	2566.223845	1.166101	0.003734	2.938000
193.422655	2577.270503	1.171106	0.003689	2.943553
194.011178	2588.271157	1.176110	0.003576	2.949128
194.413802	2599.303307	1.181115	0.003497	2.954680
194.899419	2610.305071	1.186120	0.003404	2.960219
195.379953	2621.325129	1.191125	0.003311	2.965755
195.864903	2632.350472	1.196129	0.003217	2.971285
196.327024	2643.355741	1.201134	0.003128	2.976791
196.751009	2654.376963	1.206139	0.003045	2.982288
197.135049	2665.417736	1.211143	0.002970	2.987779
197.559164	2676.397196	1.216148	0.002888	2.993236
197.964278	2687.472998	1.221153	0.002809	2.998727
198.416410	2698.438569	1.226158	0.002722	3.004160
198.951074	2709.492411	1.231162	0.002619	3.009640
199.360712	2720.471945	1.236167	0.002539	3.015054
199.670685	2731.542689	1.241172	0.002478	3.020489
199.912475	2742.533922	1.246177	0.002430	3.025865
200.445012	2753.564765	1.251181	0.002328	3.031293
200.864451	2764.556263	1.256186	0.002246	3.036675
201.212719	2775.604539	1.261191	0.002178	3.042065
201.491776	2786.606049	1.266195	0.002123	3.047413
202.090434	2797.623891	1.271200	0.002008	3.052806
202.350148	2808.650546	1.276205	0.001956	3.058144
202.704659	2819.639203	1.281210	0.001887	3.063468
203.059263	2830.670820	1.286214	0.001818	3.068804
203.610687	2841.696800	1.291219	0.001712	3.074155
203.892960	2852.723754	1.296224	0.001656	3.079459
204.272812	2863.744336	1.301228	0.001582	3.084765
204.700086	2874.760389	1.306233	0.001499	3.090066
205.082486	2885.758462	1.311238	0.001425	3.095344
205.321390	2896.797113	1.316243	0.001377	3.100611
205.616746	2907.806409	1.321247	0.001319	3.105863
206.061940	2918.814192	1.326252	0.001233	3.111126
206.432207	2929.844005	1.331257	0.001160	3.116381
206.851975	2940.839748	1.336262	0.001079	3.121617
207.243056	2951.888780	1.341266	0.001003	3.126865
207.636251	2962.886932	1.346271	0.000926	3.132081
207.982830	2973.917547	1.351276	0.000859	3.137297
208.481157	2984.906944	1.356280	0.000762	3.142506
208.858761	2995.954553	1.361285	0.000689	3.147716
209.219559	3006.951403	1.366290	0.000618	3.152892
209.581074	3018.008119	1.371295	0.000548	3.158088
209.850770	3028.996656	1.376299	0.000494	3.163230
210.362763	3040.014690	1.381304	0.000396	3.168411
210.502142	3051.021833	1.386309	0.000367	3.173528
211.003104	3062.067739	1.391314	0.000270	3.178703
211.328318	3073.060222	1.396318	0.000206	3.183821
211.820599	3084.080380	1.401323	0.000111	3.188966
212.086588	3095.104566	1.406328	0.000059	3.194074
212.528675	3106.115216	1.411332	-0.000027	3.199191
213.011618	3117.119830	1.416337	-0.000120	3.204303
213.640499	3128.158861	1.421342	-0.000241	3.209442
214.031608	3139.162135	1.426347	-0.000317	3.214524
214.340880	3150.195972	1.431351	-0.000378	3.219601
214.652334	3161.203724	1.436356	-0.000439	3.224659
214.981496	3172.235636	1.441361	-0.000504	3.229722
215.397216	3183.223071	1.446366	-0.000584	3.234768
215.853014	3194.264750	1.451370	-0.000673	3.239836
216.248646	3205.253903	1.456375	-0.000750	3.244864
216.678476	3216.298343	1.461380	-0.000833	3.249914
217.153646	3227.287845	1.466384	-0.000925	3.254937
217.579109	3238.326415	1.471389	-0.001007	3.259968
217.945840	3249.326434	1.476394	-0.001079	3.264966
218.397756	3260.359586	1.481399	-0.001167	3.269982
218.645036	3271.384492	1.486403	-0.001216	3.274960
219.100138	3282.389973	1.491408	-0.001304	3.279949
219.443972	3293.422125	1.496413	-0.001371	3.284928
219.944502	3304.444104	1.501417	-0.001468	3.289914
220.373669	3315.416791	1.506422	-0.001551	3.294862
220.736874	3326.478530	1.511427	-0.001622	3.299833
220.949105	3337.464674	1.516432	-0.001664	3.304744
221.379522	3348.507363	1.521436	-0.001748	3.309701
221.631180	3359.500122	1.526441	-0.001798	3.314605
222.127849	3370.553512	1.531446	-0.001894	3.319560
222.480163	3381.522751	1.536451	-0.001963	3.324452
222.962752	3392.574251	1.541455	-0.002056	3.329389
222.996901	3403.580946	1.546460	-0.002065	3.334243
223.305450	3414.600691	1.551465	-0.002126	3.339130
223.675573	3425.598871	1.556469	-0.002198	3.344008
224.167764	3436.633157	1.561474	-0.002293	3.348909
224.600205	3447.609644	1.566479	-0.002377	3.353771
225.086121	3458.678139	1.571484	-0.002471	3.358672
225.366183	3469.659530	1.576488	-0.002526	3.363503
225.792735	3480.710373	1.581493	-0.002609	3.368375
225.995768	3491.692605	1.586498	-0.002650	3.373182
226.437237	3502.738058	1.591503	-0.002735	3.378039
226.791116	3513.718622	1.596507	-0.002804	3.382851
227.173927	3524.781997	1.601512	-0.002879	3.387694
227.328166	3535.781910	1.606517	-0.002910	3.392476
227.867085	3546.776020	1.611521	-0.003014	3.397295
228.295121	3557.808522	1.616526	-0.003097	3.402110
228.769556	3568.857179	1.621531	-0.003189	3.406931
229.003400	3579.822050	1.626536	-0.003236	3.411680
229.230024	3590.889451	1.631540	-0.003281	3.416465
229.625719	3601.862292	1.636545	-0.003358	3.421223
230.036060	3612.907205	1.641550	-0.003438	3.426007
230.445811	3623.889306	1.646555	-0.003517	3.430758
230.703971	3634.941447	1.651559	-0.003568	3.435514
231.111427	3645.929043	1.656564	-0.003648	3.440253
231.384833	3656.976574	1.661569	-0.003702	3.444995
231.852802	3667.971171	1.666573	-0.003792	3.449731
232.171833	3679.014339	1.671578	-0.003855	3.454464
232.601828	3689.994539	1.676583	-0.003938	3.459176
233.007818	3701.019574	1.681588	-0.004017	3.463898
233.201351	3712.079379	1.686592	-0.004056	3.468604
233.506082	3723.042557	1.691597	-0.004116	3.473275
234.087152	3734.047016	1.696602	-0.004228	3.477989
234.458653	3745.086646	1.701606	-0.004300	3.482687
234.949237	3756.095558	1.706611	-0.004395	3.487380
235.395738	3767.114739	1.711616	-0.004482	3.492066
235.596080	3778.144285	1.716621	-0.004522	3.496721
235.966103	3789.131948	1.721625	-0.004594	3.501372
236.497562	3800.167347	1.726630	-0.004696	3.506055
236.803889	3811.213634	1.731635	-0.004757	3.510710
236.847951	3822.206428	1.736640	-0.004768	3.515307
237.555700	3833.203131	1.741644	-0.004903	3.519975
237.869108	3844.247250	1.746649	-0.004965	3.524612
238.321048	3855.261848	1.751654	-0.005052	3.529246
238.685689	3866.272160	1.756658	-0.005123	3.533862
238.953301	3877.315205	1.761663	-0.005176	3.538475
239.316108	3888.270266	1.766668	-0.005247	3.543056
239.606653	3899.329566	1.771673	-0.005304	3.547666
239.795883	3910.306174	1.776677	-0.005343	3.552224
240.151375	3921.342265	1.781682	-0.005412	3.556820
240.595159	3932.347196	1.786687	-0.005498	3.561406
241.122407	3943.379159	1.791692	-0.005600	3.566007
241.565838	3954.380778	1.796696	-0.005686	3.570580
241.906672	3965.406208	1.801701	-0.005752	3.575146
242.476113	3976.406800	1.806706	-0.005862	3.579721
242.718835	3987.476756	1.811710	-0.005910	3.584282
243.008559	3998.435439	1.816715	-0.005967	3.588797
243.498196	4009.479347	1.821720	-0.006062	3.593363
243.812500	4020.491959	1.826725	-0.006124	3.597891
244.222697	4031.507704	1.831729	-0.006203	3.602425
244.923215	4042.494842	1.836734	-0.006337	3.606973
245.446443	4053.539088	1.841739	-0.006438	3.611520
245.686897	4064.545220	1.846744	-0.006486	3.616014
246.053036	4075.565764	1.851748	-0.006558	3.620522
246.452484	4086.571477	1.856753	-0.006635	3.625022
246.752310	4097.616871	1.861758	-0.006694	3.629522
247.200552	4108.666317	1.866762	-0.006781	3.634034
247.605037	4119.686504	1.871767	-0.006860	3.638523
247.863724	4130.680904	1.876772	-0.006911	3.642981
248.429216	4141.726755	1.881777	-0.007020	3.647487
248.449177	4152.708390	1.886781	-0.007026	3.651903
248.923149	4163.754124	1.891786	-0.007118	3.656388
249.245456	4174.725215	1.896791	-0.007181	3.660821
249.578673	4185.802187	1.901795	-0.007246	3.665292
250.004306	4196.781245	1.906800	-0.007329	3.669729
250.302099	4207.812979	1.911805	-0.007388	3.674167
250.868467	4218.794983	1.916810	-0.007497	3.678609
251.256242	4229.860244	1.921814	-0.007572	3.683059
251.681773	4240.867365	1.926819	-0.007655	3.687485
251.944478	4251.858331	1.931824	-0.007707	3.691882
252.536998	4262.853671	1.936829	-0.007821	3.696309
252.812521	4273.895720	1.941833	-0.007875	3.700717
253.222502	4284.922482	1.946838	-0.007955	3.705128
253.429281	4295.935849	1.951843	-0.007996	3.709507
253.885956	4306.938598	1.956847	-0.008085	3.713902
254.039157	4317.971805	1.961852	-0.008116	3.718273
254.353136	4328.984378	1.966857	-0.008178	3.722647
254.802314	4340.009281	1.971862	-0.008265	3.727034
255.110755	4350.963252	1.976866	-0.008325	3.731374
255.540551	4362.025318	1.981871	-0.008409	3.735763
255.640429	4373.038645	1.986876	-0.008430	3.740095
255.982761	4384.058911	1.991881	-0.008497	3.744449
256.548890	4395.033074	1.996885	-0.008606	3.748802
256.857857	4406.097823	2.001890	-0.008667	3.753160
257.372036	4417.104577	2.006895	-0.008766	3.757511
257.738330	4428.135267	2.011899	-0.008838	3.761851
258.026076	4439.135020	2.016904	-0.008894	3.766166
258.345260	4450.135572	2.021909	-0.008957	3.770479
258.889411	4461.144480	2.026914	-0.009062	3.774813
259.375112	4472.179035	2.031918	-0.009156	3.779146
259.664717	4483.202633	2.036923	-0.009213	3.783450
259.957782	4494.212351	2.041928	-0.009270	3.787744
260.206146	4505.218756	2.046933	-0.009320	3.792028
260.598113	4516.246544	2.051937	-0.009396	3.796329
261.056228	4527.229105	2.056942	-0.009485	3.800615
261.461902	4538.274216	2.061947	-0.009563	3.804914
261.766533	4549.275886	2.066951	-0.009623	3.809182
262.032799	4560.297437	2.071956	-0.009676	3.813449
262.393587	4571.319027	2.076961	-0.009746	3.817720
262.873202	4582.355788	2.081966	-0.009839	3.822003
263.374297	4593.333940	2.086970	-0.009936	3.826262
263.544596	4604.370641	2.091975	-0.009971	3.830506
263.994309	4615.361604	2.096980	-0.010058	3.834755
264.234898	4626.398950	2.101984	-0.010106	3.838996
264.923075	4637.379605	2.106989	-0.010237	3.843254
265.469003	4648.492282	2.111994	-0.010343	3.847544
265.758717	4659.438503	2.116999	-0.010400	3.851741
266.026172	4670.469802	2.122003	-0.010453	3.855964
266.215678	4681.444158	2.127008	-0.010491	3.860153
266.689404	4692.493691	2.132013	-0.010583	3.864393
266.880647	4703.483766	2.137018	-0.010621	3.868579
267.277856	4714.521141	2.142022	-0.010698	3.872798
267.749272	4725.518564	2.147027	-0.010790	3.877004
268.013608	4736.576527	2.152032	-0.010842	3.881209
268.354539	4747.533366	2.157036	-0.010909	3.885378
268.770408	4758.587185	2.162041	-0.010989	3.889586
269.156144	4769.564621	2.167046	-0.011064	3.893758
269.457312	4780.614932	2.172051	-0.011124	3.897945
269.912548	4791.597730	2.177055	-0.011212	3.902116
270.041855	4802.681493	2.182060	-0.011239	3.906291
270.598018	4813.581136	2.187065	-0.011346	3.910431
270.912034	4824.699181	2.192070	-0.011408	3.914626
271.135402	4835.674827	2.197074	-0.011452	3.918756
271.558567	4846.694970	2.202079	-0.011534	3.922915
271.765695	4857.714162	2.207084	-0.011576	3.927050
272.314217	4868.745100	2.212088	-0.011682	3.931217
272.646794	4879.725467	2.217093	-0.011747	3.935340
273.126437	4890.745386	2.222098	-0.011839	3.939487
273.631388	4901.766091	2.227103	-0.011937	3.943632
273.990742	4912.791488	2.232107	-0.012007	3.947761
274.294744	4923.799306	2.237112	-0.012067	3.951874
274.518169	4934.841003	2.242117	-0.012112	3.955989
274.875701	4945.808616	2.247122	-0.012181	3.960083
275.482431	4956.848873	2.252126	-0.012298	3.964223
275.839357	4967.842657	2.257131	-0.012368	3.968318
276.100463	4978.905167	2.262136	-0.012419	3.972426
276.447162	4989.881547	2.267140	-0.012487	3.976505
276.867843	5000.921950	2.272145	-0.012569	3.980611
277.116425	5011.910452	2.277150	-0.012618	3.984678
277.507913	5022.948950	2.282155	-0.012694	3.988771
278.023651	5033.931739	2.287159	-0.012794	3.992851
278.273554	5044.983384	2.292164	-0.012843	3.996928
278.706557	5055.984588	2.297169	-0.012927	4.000999
279.024959	5067.009526	2.302173	-0.012990	4.005064
279.465464	5077.979911	2.307178	-0.013075	4.009116
279.564174	5089.035972	2.312183	-0.013097	4.013165
279.921451	5100.024276	2.317188	-0.013166	4.017208
280.418524	5111.045330	2.322192	-0.013262	4.021270
280.848220	5122.089739	2.327197	-0.013346	4.025331
281.114079	5133.072301	2.332202	-0.013398	4.029352
281.422908	5144.082441	2.337207	-0.013459	4.033381
281.774717	5155.131456	2.342211	-0.013528	4.037425
282.056504	5166.134443	2.347216	-0.013583	4.041442
282.451380	5177.186387	2.352221	-0.013660	4.045482
282.762630	5188.134968	2.357225	-0.013721	4.049474
283.270685	5199.192187	2.362230	-0.013819	4.053517
283.702561	5210.165654	2.367235	-0.013903	4.057520
284.165654	5221.222526	2.372240	-0.013993	4.061551
284.556398	5232.204773	2.377244	-0.014069	4.065546
284.853608	5243.247051	2.382249	-0.014127	4.069550
285.005045	5254.241044	2.387254	-0.014158	4.073520
285.423414	5265.279538	2.392259	-0.014240	4.077525
285.625410	5276.277438	2.397263	-0.014280	4.081493
286.052959	5287.309016	2.402268	-0.014363	4.085488
286.319410	5298.296261	2.407273	-0.014416	4.089450
286.580435	5309.311339	2.412277	-0.014468	4.093417
286.989574	5320.311428	2.417282	-0.014547	4.097388
287.569350	5331.368311	2.422287	-0.014659	4.101389
287.858417	5342.371292	2.427292	-0.014716	4.105343
288.191528	5353.380108	2.432296	-0.014781	4.109298
288.683517	5364.412796	2.437301	-0.014876	4.113272
289.107892	5375.421377	2.442306	-0.014958	4.117227
289.319077	5386.420101	2.447311	-0.015001	4.121157
289.889120	5397.469378	2.452315	-0.015110	4.125131
289.937994	5408.441012	2.457320	-0.015122	4.129031
290.376514	5419.472115	2.462325	-0.015207	4.132980
290.686573	5430.460925	2.467329	-0.015268	4.136900
291.090050	5441.535906	2.472334	-0.015346	4.140854
291.545248	5452.527758	2.477339	-0.015435	4.144779
291.801342	5463.526685	2.482344	-0.015485	4.148686
292.139297	5474.529766	2.487348	-0.015552	4.152598
292.520404	5485.579639	2.492353	-0.015626	4.156526
292.721649	5496.584862	2.497358	-0.015666	4.160420
293.041490	5507.608014	2.502362	-0.015729	4.164326
293.270974	5518.603809	2.507367	-0.015775	4.168212
293.739531	5529.602576	2.512372	-0.015865	4.172114
294.074893	5540.610348	2.517377	-0.015931	4.176005
294.323072	5551.677898	2.522381	-0.015980	4.179906
294.811695	5562.665632	2.527386	-0.016075	4.183795
294.945597	5573.678528	2.532391	-0.016103	4.187661
295.390385	5584.673143	2.537396	-0.016189	4.191541
295.685155	5595.713185	2.542400	-0.016247	4.195422
296.117480	5606.726284	2.547405	-0.016331	4.199300
296.504105	5617.751277	2.552410	-0.016406	4.203176
296.879385	5628.734624	2.557414	-0.016479	4.207032
297.235582	5639.758666	2.562419	-0.016549	4.210897
297.557724	5650.790905	2.567424	-0.016612	4.214759
297.754114	5661.791678	2.572429	-0.016651	4.218597
298.100622	5672.794095	2.577433	-0.016719	4.222443
298.437794	5683.828722	2.582438	-0.016785	4.226296
298.931334	5694.813405	2.587443	-0.016881	4.230141
299.125677	5705.892561	2.592448	-0.016920	4.233991
299.390560	5716.846078	2.597452	-0.016972	4.237800
299.793201	5727.890086	2.602457	-0.017050	4.241647
300.221962	5738.865327	2.607462	-0.017134	4.245469
300.404131	5749.934670	2.612466	-0.017171	4.249301
300.912077	5760.897294	2.617471	-0.017269	4.253118
301.214960	5771.950171	2.622476	-0.017328	4.256946
301.366407	5782.941489	2.627481	-0.017359	4.260739
301.798508	5793.980522	2.632485	-0.017443	4.264565
