Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
105.393437	1353.870229	0.615581	0.030259	2.220564
106.214599	1364.915788	0.620586	0.030102	2.228069
106.900171	1375.991886	0.625591	0.029971	2.235540
107.347431	1387.024802	0.630595	0.029884	2.242904
107.711006	1398.057089	0.635600	0.029813	2.250225
108.522953	1409.033212	0.640605	0.029658	2.257584
109.186576	1420.075357	0.645610	0.029531	2.264929
109.709464	1431.107044	0.650614	0.029430	2.272213
110.146947	1442.161104	0.655619	0.029345	2.279469
110.865803	1453.132664	0.660624	0.029207	2.286709
111.610981	1464.183630	0.665628	0.029065	2.293983
112.264081	1475.182002	0.670633	0.028939	2.301181
113.026263	1486.211555	0.675638	0.028794	2.308399
113.731743	1497.252375	0.680643	0.028659	2.315589
114.104583	1508.317361	0.685647	0.028586	2.322702
114.440705	1519.339788	0.690652	0.028520	2.329758
115.043925	1530.341620	0.695657	0.028404	2.336836
115.543182	1541.362151	0.700661	0.028308	2.343883
116.192066	1552.373763	0.705666	0.028183	2.350933
116.671684	1563.432854	0.710671	0.028091	2.357957
117.132605	1574.445983	0.715676	0.028001	2.364927
117.589276	1585.478928	0.720680	0.027913	2.371889
118.192934	1596.463945	0.725685	0.027797	2.378830
118.874851	1607.492288	0.730690	0.027666	2.385793
119.390308	1618.559927	0.735695	0.027567	2.392726
119.793474	1629.574749	0.740699	0.027488	2.399584
120.428428	1640.573673	0.745704	0.027367	2.406459
120.758763	1651.646985	0.750709	0.027302	2.413298
121.182106	1662.620418	0.755713	0.027220	2.420076
121.854406	1673.627796	0.760718	0.027091	2.426905
122.360703	1684.702351	0.765723	0.026993	2.433723
122.861300	1695.683180	0.770728	0.026896	2.440463
123.407252	1706.731066	0.775732	0.026791	2.447234
124.173507	1717.747627	0.780737	0.026645	2.454011
124.502809	1728.766935	0.785742	0.026580	2.460685
124.925453	1739.807064	0.790747	0.026498	2.467371
125.309296	1750.847204	0.795751	0.026423	2.474031
125.736083	1761.830358	0.800756	0.026341	2.480648
126.405141	1772.842231	0.805761	0.026212	2.487311
126.948568	1783.931336	0.810765	0.026108	2.493978
127.459564	1794.872616	0.815770	0.026009	2.500533
128.162711	1805.918985	0.820775	0.025874	2.507169
128.526700	1816.982242	0.825780	0.025803	2.513733
129.077149	1827.961591	0.830784	0.025697	2.520266
129.471467	1839.012538	0.835789	0.025621	2.526794
129.849522	1850.065434	0.840794	0.025547	2.533303
130.409255	1861.022865	0.845799	0.025439	2.539774
130.654408	1872.088365	0.850803	0.025390	2.546232
131.225317	1883.077078	0.855808	0.025281	2.552691
131.679053	1894.127639	0.860813	0.025193	2.559146
132.145757	1905.122116	0.865817	0.025102	2.565555
132.869064	1916.139720	0.870822	0.024964	2.572009
133.406909	1927.252543	0.875827	0.024860	2.578467
133.988136	1938.165067	0.880832	0.024749	2.584802
134.564998	1949.223235	0.885836	0.024638	2.591204
134.906536	1960.249436	0.890841	0.024571	2.597528
135.402495	1971.267243	0.895846	0.024475	2.603861
135.925075	1982.266691	0.900850	0.024374	2.610172
136.330684	1993.311805	0.905855	0.024295	2.616472
137.100325	2004.293757	0.910860	0.024148	2.622788
137.658944	2015.336972	0.915865	0.024041	2.629084
138.045059	2026.388517	0.920869	0.023965	2.635339
138.406799	2037.383941	0.925874	0.023895	2.641543
139.036916	2048.392527	0.930879	0.023774	2.647788
139.463298	2059.427319	0.935884	0.023691	2.653996
139.813436	2070.437528	0.940888	0.023623	2.660163
140.099707	2081.460722	0.945893	0.023566	2.666311
140.522462	2092.485644	0.950898	0.023484	2.672470
141.014163	2103.480053	0.955902	0.023389	2.678609
141.422075	2114.513818	0.960907	0.023310	2.684742
141.721367	2125.550168	0.965912	0.023251	2.690843
142.330703	2136.536686	0.970917	0.023134	2.696956
142.614413	2147.609515	0.975921	0.023078	2.703047
143.102932	2158.572361	0.980926	0.022984	2.709099
143.698893	2169.607574	0.985931	0.022869	2.715195
144.431013	2180.595429	0.990936	0.022729	2.721275
144.955605	2191.655120	0.995940	0.022628	2.727344
145.365448	2202.693408	1.000945	0.022548	2.733369
145.844938	2213.681838	1.005950	0.022456	2.739365
146.165786	2224.725028	1.010954	0.022393	2.745351
146.466652	2235.750022	1.015959	0.022333	2.751311
146.825244	2246.766588	1.020964	0.022263	2.757262
147.190819	2257.780626	1.025969	0.022192	2.763201
147.764361	2268.774247	1.030973	0.022082	2.769151
148.111473	2279.821895	1.035978	0.022014	2.775079
148.441735	2290.852303	1.040983	0.021949	2.780982
148.929497	2301.837297	1.045988	0.021855	2.786874
149.303906	2312.894536	1.050992	0.021782	2.792773
149.500688	2323.912942	1.055997	0.021742	2.798611
149.991230	2334.908888	1.061002	0.021648	2.804472
150.443393	2345.939792	1.066006	0.021560	2.810333
150.899374	2356.953696	1.071011	0.021472	2.816173
151.371160	2367.978940	1.076016	0.021380	2.822010
151.752691	2378.968076	1.081021	0.021306	2.827801
152.233212	2390.012589	1.086025	0.021213	2.833625
152.535133	2401.046646	1.091030	0.021154	2.839402
152.949222	2412.048933	1.096035	0.021073	2.845169
153.533067	2423.055412	1.101039	0.020961	2.850954
153.891367	2434.106169	1.106044	0.020891	2.856714
154.305059	2445.083683	1.111049	0.020811	2.862433
154.613923	2456.155492	1.116054	0.020750	2.868173
155.128401	2467.128030	1.121058	0.020651	2.873882
155.524879	2478.167252	1.126063	0.020574	2.879596
156.105031	2489.165675	1.131068	0.020462	2.885306
156.569690	2500.222666	1.136073	0.020372	2.891016
157.144689	2511.214783	1.141077	0.020262	2.896700
157.526596	2522.244682	1.146082	0.020187	2.902361
158.146855	2533.248219	1.151087	0.020068	2.908034
158.284581	2544.288833	1.156091	0.020040	2.913641
158.885217	2555.258237	1.161096	0.019924	2.919272
159.204547	2566.348480	1.166101	0.019861	2.924910
159.515204	2577.341982	1.171106	0.019800	2.930487
159.832542	2588.365335	1.176110	0.019738	2.936069
160.087338	2599.382934	1.181115	0.019688	2.941628
160.527846	2610.370777	1.186120	0.019602	2.947190
161.023366	2621.396967	1.191125	0.019507	2.952768
161.161576	2632.454644	1.196129	0.019478	2.958298
161.757250	2643.412562	1.201134	0.019363	2.963837
162.186309	2654.486883	1.206139	0.019280	2.969398
162.576393	2665.476304	1.211143	0.019204	2.974900
162.938079	2676.516600	1.216148	0.019134	2.980413
163.201956	2687.523750	1.221153	0.019081	2.985885
163.655891	2698.551070	1.226158	0.018993	2.991385
164.027777	2709.550882	1.231162	0.018921	2.996849
164.586541	2720.553045	1.236167	0.018813	3.002332
165.196319	2731.583547	1.241172	0.018696	3.007826
165.675254	2742.603994	1.246177	0.018604	3.013286
165.890943	2753.636413	1.251181	0.018560	3.018703
166.208740	2764.656941	1.256186	0.018498	3.024119
166.766497	2775.653841	1.261191	0.018391	3.029550
167.049549	2786.698746	1.266195	0.018335	3.034953
167.563058	2797.695269	1.271200	0.018236	3.040357
168.013877	2808.715832	1.276205	0.018148	3.045754
168.369396	2819.750637	1.281210	0.018079	3.051134
168.773022	2830.746868	1.286214	0.018001	3.056493
169.355011	2841.747284	1.291219	0.017889	3.061870
169.670085	2852.791955	1.296224	0.017827	3.067220
170.034385	2863.811624	1.301228	0.017756	3.072556
170.288838	2874.843062	1.306233	0.017705	3.077873
170.921573	2885.828488	1.311238	0.017584	3.083212
171.249577	2896.871087	1.316243	0.017519	3.088526
171.895780	2907.860309	1.321247	0.017396	3.093851
172.355055	2918.890392	1.326252	0.017307	3.099159
172.776289	2929.910326	1.331257	0.017225	3.104447
173.073409	2940.952587	1.336262	0.017166	3.109720
173.650050	2951.926673	1.341266	0.017055	3.114991
173.923652	2962.990915	1.346271	0.017001	3.120252
174.283314	2973.984437	1.351276	0.016931	3.125484
174.494857	2985.027136	1.356280	0.016889	3.130709
174.909084	2996.012872	1.361285	0.016808	3.135927
175.537958	3007.008847	1.366290	0.016688	3.141171
176.131932	3018.052811	1.371295	0.016573	3.146423
176.353763	3029.075364	1.376299	0.016529	3.151605
176.833452	3040.086203	1.381304	0.016436	3.156808
177.115651	3051.111877	1.386309	0.016381	3.161983
177.540448	3062.126264	1.391314	0.016298	3.167163
177.808601	3073.148415	1.396318	0.016245	3.172317
178.080373	3084.175586	1.401323	0.016191	3.177466
178.624355	3095.169832	1.406328	0.016087	3.182628
179.185179	3106.187055	1.411332	0.015979	3.187794
179.412099	3117.219760	1.416337	0.015933	3.192913
179.668444	3128.255743	1.421342	0.015882	3.198030
179.961599	3139.243927	1.426347	0.015825	3.203122
180.491167	3150.271071	1.431351	0.015723	3.208255
180.566510	3161.298941	1.436356	0.015706	3.213319
180.957290	3172.282887	1.441361	0.015630	3.218398
181.377646	3183.313633	1.446366	0.015548	3.223493
182.096199	3194.308183	1.451370	0.015411	3.228603
182.310932	3205.356070	1.456375	0.015368	3.233663
182.724309	3216.375803	1.461380	0.015287	3.238728
182.932337	3227.387804	1.466384	0.015246	3.243755
183.374932	3238.390166	1.471389	0.015160	3.248800
183.763100	3249.407805	1.476394	0.015084	3.253837
184.324654	3260.423465	1.481399	0.014976	3.258888
184.631893	3271.455768	1.486403	0.014916	3.263905
185.228934	3282.451299	1.491408	0.014801	3.268936
185.568340	3293.497276	1.496413	0.014735	3.273948
185.800424	3304.507787	1.501417	0.014688	3.278922
186.164416	3315.519798	1.506422	0.014617	3.283907
186.553657	3326.542386	1.511427	0.014541	3.288892
186.767829	3337.557318	1.516432	0.014499	3.293843
187.299791	3348.558549	1.521436	0.014396	3.298822
187.698619	3359.580539	1.526441	0.014318	3.303785
188.178455	3370.597838	1.531446	0.014226	3.308748
188.327539	3381.635562	1.536451	0.014195	3.313672
188.866270	3392.638956	1.541455	0.014091	3.318622
189.138567	3403.653164	1.546460	0.014037	3.323535
189.553743	3414.658952	1.551465	0.013957	3.328456
190.078164	3425.680897	1.556469	0.013856	3.333390
190.313023	3436.706746	1.561474	0.013809	3.338282
190.548390	3447.736088	1.566479	0.013762	3.343169
190.862815	3458.755202	1.571484	0.013700	3.348053
190.841241	3469.768159	1.576488	0.013701	3.352887
191.255844	3480.779452	1.581493	0.013621	3.357766
191.671765	3491.757563	1.586498	0.013540	3.362624
192.166803	3502.814018	1.591503	0.013445	3.367519
192.430894	3513.826015	1.596507	0.013392	3.372358
192.992989	3524.810533	1.601512	0.013284	3.377215
193.605735	3535.823043	1.606517	0.013166	3.382084
194.093350	3546.879905	1.611521	0.013072	3.386949
194.525953	3557.879288	1.616526	0.012988	3.391776
194.715335	3568.910168	1.621531	0.012950	3.396580
195.191518	3579.907751	1.626536	0.012858	3.401397
195.724374	3590.930869	1.631540	0.012755	3.406225
196.035525	3601.939305	1.636545	0.012694	3.411013
196.274795	3612.990784	1.641550	0.012646	3.415805
196.614985	3623.964589	1.646555	0.012580	3.420568
197.089290	3635.001791	1.651559	0.012488	3.425368
197.217445	3646.030215	1.656564	0.012461	3.430116
197.563480	3657.031821	1.661569	0.012394	3.434871
197.876764	3668.059543	1.666573	0.012332	3.439628
198.478587	3679.060224	1.671578	0.012217	3.444400
198.563829	3690.122256	1.676583	0.012198	3.449131
199.000101	3701.074706	1.681588	0.012113	3.453850
199.335133	3712.125553	1.686592	0.012048	3.458592
199.657048	3723.118317	1.691597	0.011985	3.463302
200.066283	3734.153825	1.696602	0.011905	3.468033
200.352900	3745.141972	1.701606	0.011849	3.472723
200.714753	3756.199114	1.706611	0.011778	3.477445
200.952913	3767.175510	1.711616	0.011730	3.482113
201.229079	3778.242286	1.716621	0.011676	3.486816
201.496614	3789.215462	1.721625	0.011623	3.491472
201.634174	3800.248770	1.726630	0.011594	3.496133
202.043619	3811.253784	1.731635	0.011515	3.500807
202.327424	3822.294077	1.736640	0.011459	3.505474
202.750612	3833.276291	1.741644	0.011377	3.510127
203.070738	3844.315001	1.746649	0.011314	3.514786
203.383299	3855.333363	1.751654	0.011253	3.519429
203.746477	3866.356537	1.756658	0.011182	3.524074
203.900068	3877.387135	1.761663	0.011150	3.528691
204.151135	3888.374359	1.766668	0.011100	3.533296
204.582163	3899.364889	1.771673	0.011017	3.537916
204.992188	3910.407463	1.776677	0.010937	3.542550
205.529947	3921.403947	1.781682	0.010833	3.547172
205.761246	3932.438566	1.786687	0.010787	3.551770
206.146477	3943.450651	1.791692	0.010712	3.556369
206.541820	3954.459500	1.796696	0.010635	3.560963
207.043692	3965.473898	1.801701	0.010539	3.565564
207.271517	3976.500220	1.806706	0.010493	3.570134
207.584205	3987.501359	1.811710	0.010432	3.574697
207.960254	3998.537813	1.816715	0.010358	3.579276
208.160730	4009.544564	1.821720	0.010318	3.583817
208.679733	4020.564621	1.826725	0.010218	3.588393
209.025550	4031.579240	1.831729	0.010150	3.592942
209.312508	4042.609369	1.836734	0.010094	3.597485
209.488370	4053.606919	1.841739	0.010058	3.601997
209.844148	4064.647721	1.846744	0.009989	3.606540
209.937914	4075.638478	1.851748	0.009968	3.611028
210.524064	4086.646919	1.856753	0.009855	3.615572
210.906736	4097.682388	1.861758	0.009781	3.620098
211.229291	4108.751848	1.866762	0.009718	3.624626
211.401202	4119.744454	1.871767	0.009683	3.629101
211.556581	4130.784489	1.876772	0.009651	3.633588
212.053642	4141.775571	1.881777	0.009555	3.638087
212.462338	4152.805642	1.886781	0.009475	3.642585
212.997357	4163.795405	1.891786	0.009372	3.647076
213.339134	4174.827754	1.896791	0.009305	3.651557
213.430195	4185.857831	1.901795	0.009286	3.656005
213.680563	4196.852437	1.906800	0.009236	3.660451
214.156521	4207.878275	1.911805	0.009144	3.664927
214.482946	4218.898134	1.916810	0.009080	3.669380
214.757995	4229.907723	1.921814	0.009026	3.673817
215.026457	4240.922444	1.926819	0.008972	3.678251
215.310141	4251.950612	1.931824	0.008916	3.682686
215.901828	4262.984480	1.936829	0.008803	3.687150
216.182946	4273.940249	1.941833	0.008747	3.691545
216.369417	4284.996061	1.946838	0.008710	3.695965
216.491006	4296.009133	1.951843	0.008684	3.700356
216.612765	4307.047938	1.956847	0.008658	3.704752
217.104854	4318.016885	1.961852	0.008563	3.709153
217.338224	4329.055574	1.966857	0.008517	3.713549
217.704251	4340.054122	1.971862	0.008445	3.717939
217.782936	4351.101071	1.976866	0.008428	3.722312
218.035987	4362.091325	1.981871	0.008378	3.726676
218.126296	4373.103569	1.986876	0.008358	3.731027
218.542736	4384.116534	1.991881	0.008277	3.735406
219.030299	4395.133932	1.996885	0.008183	3.739789
219.082250	4406.167440	2.001890	0.008171	3.744129
219.314826	4417.174369	2.006895	0.008124	3.748472
219.637413	4428.180637	2.011899	0.008061	3.752818
219.932554	4439.222171	2.016904	0.008003	3.757171
220.439746	4450.214258	2.021909	0.007905	3.761520
220.802677	4461.239762	2.026914	0.007834	3.765863
220.917699	4472.249824	2.031918	0.007810	3.770169
221.213062	4483.268850	2.036923	0.007752	3.774493
221.593776	4494.262064	2.041928	0.007677	3.778810
221.926423	4505.305377	2.046933	0.007612	3.783136
222.438499	4516.290051	2.051937	0.007513	3.787453
222.669286	4527.349798	2.056942	0.007467	3.791765
223.043428	4538.334204	2.061947	0.007395	3.796058
223.451819	4549.339598	2.066951	0.007315	3.800357
223.849409	4560.386412	2.071956	0.007238	3.804667
224.133269	4571.363334	2.076961	0.007182	3.808933
224.605236	4582.378786	2.081966	0.007091	3.813228
224.914430	4593.415067	2.086970	0.007030	3.817509
225.096754	4604.445791	2.091975	0.006993	3.821772
225.629517	4615.455638	2.096980	0.006890	3.826056
225.954223	4626.438893	2.101984	0.006827	3.830304
226.093231	4637.505089	2.106989	0.006798	3.834561
226.327902	4648.478871	2.111994	0.006751	3.838788
226.521742	4659.515224	2.116999	0.006712	3.843030
226.757975	4670.587601	2.122003	0.006665	3.847285
227.014769	4681.556826	2.127008	0.006614	3.851498
227.453185	4692.523835	2.132013	0.006529	3.855722
227.836173	4703.586829	2.137018	0.006454	3.859974
228.035957	4714.583436	2.142022	0.006414	3.864177
228.333538	4725.598960	2.147027	0.006356	3.868393
228.653648	4736.599737	2.152032	0.006293	3.872601
229.165549	4747.636551	2.157036	0.006194	3.876835
229.487509	4758.644155	2.162041	0.006131	3.881036
229.817166	4769.657914	2.167046	0.006066	3.885236
230.044980	4780.671180	2.172051	0.006021	3.889421
230.328943	4791.690000	2.177055	0.005965	3.893608
230.589519	4802.703538	2.182060	0.005913	3.897788
230.869942	4813.719225	2.187065	0.005858	3.901965
231.215531	4824.740780	2.192070	0.005790	3.906146
231.441823	4835.762390	2.197074	0.005745	3.910311
231.664684	4846.758535	2.202079	0.005700	3.914462
232.031288	4857.776040	2.207084	0.005629	3.918630
232.472824	4868.777953	2.212088	0.005543	3.922795
232.675102	4879.842459	2.217093	0.005503	3.926956
232.935035	4890.821182	2.222098	0.005451	3.931086
233.326153	4901.842164	2.227103	0.005375	3.935239
233.586016	4912.839510	2.232107	0.005324	3.939368
233.881923	4923.882509	2.237112	0.005265	3.943512
234.143579	4934.875297	2.242117	0.005214	3.947630
234.564759	4945.889493	2.247122	0.005132	3.951766
234.749310	4956.929633	2.252126	0.005094	3.955886
235.026971	4967.945272	2.257131	0.005040	3.960000
235.421950	4978.945711	2.262136	0.004963	3.964116
235.736722	4989.951281	2.267140	0.004901	3.968222
236.082365	5000.961853	2.272145	0.004833	3.972328
236.331919	5012.004887	2.277150	0.004784	3.976433
236.616086	5023.007169	2.282155	0.004728	3.980522
236.810693	5034.043529	2.287159	0.004689	3.984611
237.117999	5044.995483	2.292164	0.004628	3.988675
237.337074	5056.068403	2.297169	0.004584	3.992771
237.329488	5067.054700	2.302173	0.004583	3.996811
237.651907	5078.091592	2.307178	0.004520	4.000895
237.821707	5089.090815	2.312183	0.004485	4.004948
238.077678	5100.101895	2.317188	0.004434	4.009008
238.238384	5111.124202	2.322192	0.004402	4.013059
238.447125	5122.142845	2.327197	0.004360	4.017110
238.690730	5133.161862	2.332202	0.004311	4.021159
239.045558	5144.193795	2.337207	0.004242	4.025219
239.236534	5155.162448	2.342211	0.004203	4.029238
239.502305	5166.218623	2.347216	0.004151	4.033290
239.867206	5177.197296	2.352221	0.004080	4.037319
240.227530	5188.240706	2.357225	0.004009	4.041367
240.416100	5199.252096	2.362230	0.003971	4.045385
240.623031	5210.235803	2.367235	0.003930	4.049390
240.672146	5221.263700	2.372240	0.003918	4.053393
241.191240	5232.273903	2.377244	0.003817	4.057426
241.300809	5243.299232	2.382249	0.003794	4.061426
241.624662	5254.334950	2.387254	0.003731	4.065444
241.699742	5265.313487	2.392259	0.003714	4.069415
241.953828	5276.361856	2.397263	0.003663	4.073424
242.272176	5287.331654	2.402268	0.003601	4.077405
242.642078	5298.386161	2.407273	0.003529	4.081418
243.019018	5309.407649	2.412277	0.003455	4.085415
243.283449	5320.400601	2.417282	0.003403	4.089388
243.576627	5331.390756	2.422287	0.003345	4.093359
243.758729	5342.459631	2.427292	0.003308	4.097345
244.063387	5353.448876	2.432296	0.003249	4.101308
244.285423	5364.481388	2.437301	0.003204	4.105277
244.475870	5375.481474	2.442306	0.003166	4.109227
244.786996	5386.500881	2.447311	0.003105	4.113190
245.020450	5397.500248	2.452315	0.003058	4.117136
245.092300	5408.549685	2.457320	0.003042	4.121083
245.361984	5419.547168	2.462325	0.002989	4.125024
245.479096	5430.556551	2.467329	0.002964	4.128952
245.686858	5441.545848	2.472334	0.002922	4.132877
245.897459	5452.600489	2.477339	0.002880	4.136822
246.057040	5463.591399	2.482344	0.002847	4.140736
246.207486	5474.624013	2.487348	0.002816	4.144660
246.382849	5485.596212	2.492353	0.002781	4.148561
246.680211	5496.663749	2.497358	0.002722	4.152502
246.944364	5507.611866	2.502362	0.002670	4.156395
247.266211	5518.695140	2.507367	0.002607	4.160336
247.664812	5529.673326	2.512372	0.002529	4.164243
247.961112	5540.713041	2.517377	0.002471	4.168159
248.066237	5551.707812	2.522381	0.002448	4.172040
248.600300	5562.734676	2.527386	0.002345	4.175964
248.933775	5573.731062	2.532391	0.002280	4.179856
249.192418	5584.759470	2.537396	0.002229	4.183751
249.184510	5595.775396	2.542400	0.002228	4.187616
249.501689	5606.781895	2.547405	0.002165	4.191500
249.913577	5617.789820	2.552410	0.002085	4.195388
250.152385	5628.834163	2.557414	0.002038	4.199272
250.282685	5639.820594	2.562419	0.002011	4.203124
250.428933	5650.862777	2.567424	0.001980	4.206992
250.710599	5661.822869	2.572429	0.001925	4.210839
251.097218	5672.906578	2.577433	0.001850	4.214734
251.273977	5683.867026	2.582438	0.001814	4.218565
251.597929	5694.924698	2.587443	0.001750	4.222439
251.710882	5705.889309	2.592448	0.001726	4.226260
251.924769	5716.945564	2.597452	0.001683	4.230117
252.204489	5727.952307	2.602457	0.001628	4.233959
252.497182	5738.948340	2.607462	0.001571	4.237794
252.707797	5749.957602	2.612466	0.001528	4.241624
252.968489	5760.989251	2.617471	0.001477	4.245462
253.055560	5772.019259	2.622476	0.001458	4.249283
253.449313	5783.020724	2.627481	0.001381	4.253114
253.715768	5794.004652	2.632485	0.001328	4.256926
253.949993	5805.042934	2.637490	0.001282	4.260750
254.268324	5816.057223	2.642495	0.001219	4.264569
254.354101	5827.097830	2.647500	0.001200	4.268376
254.716933	5838.070635	2.652504	0.001130	4.272178
255.177886	5849.081778	2.657509	0.001040	4.275996
255.410422	5860.141764	2.662514	0.000994	4.279811
255.624478	5871.155774	2.667518	0.000951	4.283604
255.730653	5882.127840	2.672523	0.000928	4.287372
256.071167	5893.159318	2.677528	0.000862	4.291175
256.438049	5904.150304	2.682533	0.000790	4.294962
