Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-81.671282	647.289740	0.295279	0.075732	1.610250
-80.567232	658.365790	0.300283	0.075522	1.620784
-79.126028	669.386659	0.305288	0.075249	1.631308
-78.245251	680.488948	0.310293	0.075081	1.641658
-76.928529	691.494942	0.315298	0.074831	1.651994
-75.877039	702.566226	0.320302	0.074631	1.662241
-74.497747	713.537019	0.325307	0.074370	1.672438
-73.051466	724.611072	0.330312	0.074096	1.682684
-71.455946	735.654309	0.335317	0.073794	1.692887
-70.036788	746.694952	0.340321	0.073525	1.702971
-68.571461	757.756919	0.345326	0.073247	1.713028
-67.372591	768.827518	0.350331	0.073019	1.722952
-65.921053	779.818099	0.355335	0.072744	1.732826
-64.485185	790.903006	0.360340	0.072472	1.742719
-63.227232	801.960557	0.365345	0.072233	1.752480
-61.917578	812.983796	0.370350	0.071985	1.762172
-60.568427	824.041570	0.375354	0.071729	1.771851
-58.888128	835.024437	0.380359	0.071411	1.781511
-57.720804	846.141906	0.385364	0.071189	1.791081
-56.421069	857.157008	0.390369	0.070942	1.800553
-55.081707	868.204797	0.395373	0.070688	1.810013
-53.814751	879.236464	0.400378	0.070448	1.819390
-52.412249	890.271033	0.405383	0.070182	1.828758
-50.973470	901.296800	0.410387	0.069909	1.838082
-49.498918	912.362336	0.415392	0.069630	1.847399
-47.992448	923.372918	0.420397	0.069344	1.856634
-46.661808	934.450697	0.425402	0.069092	1.865828
-45.262531	945.447008	0.430406	0.068827	1.874930
-43.818029	956.509460	0.435411	0.068553	1.884052
-42.408477	967.540600	0.440416	0.068286	1.893095
-40.989754	978.575875	0.445421	0.068017	1.902101
-39.853590	989.646252	0.450425	0.067801	1.911014
-38.354968	1000.674432	0.455430	0.067517	1.919950
-36.995390	1011.671379	0.460435	0.067259	1.928783
-35.565959	1022.748352	0.465439	0.066988	1.937655
-34.354036	1033.776935	0.470444	0.066758	1.946391
-32.902894	1044.812551	0.475449	0.066483	1.955156
-31.479088	1055.817852	0.480454	0.066213	1.963852
-29.825371	1066.849115	0.485458	0.065900	1.972587
-28.552021	1077.921529	0.490463	0.065658	1.981216
-26.961994	1088.930992	0.495468	0.065357	1.989841
-25.507476	1099.968873	0.500472	0.065082	1.998415
-23.962555	1110.998157	0.505477	0.064789	2.006968
-22.494696	1122.032707	0.510482	0.064511	2.015469
-20.988262	1133.071210	0.515487	0.064226	2.023946
-19.487902	1144.082600	0.520491	0.063941	2.032365
-17.894043	1155.143519	0.525496	0.063639	2.040809
-16.498796	1166.159281	0.530501	0.063375	2.049135
-15.016654	1177.225612	0.535506	0.063094	2.057484
-13.708859	1188.238732	0.540510	0.062846	2.065719
-12.278906	1199.274723	0.545515	0.062575	2.073966
-10.891150	1210.293568	0.550520	0.062312	2.082157
-9.515306	1221.356221	0.555524	0.062051	2.090344
-8.195869	1232.373607	0.560529	0.061801	2.098453
-6.896198	1243.416713	0.565534	0.061554	2.106544
-5.646980	1254.434381	0.570539	0.061317	2.114573
-4.246511	1265.472998	0.575543	0.061051	2.122622
-2.872415	1276.480710	0.580548	0.060791	2.130612
-1.365444	1287.525499	0.585553	0.060505	2.138629
-0.179953	1298.549307	0.590558	0.060280	2.146525
1.195556	1309.589588	0.595562	0.060019	2.154448
2.548811	1320.609945	0.600567	0.059763	2.162322
3.924238	1331.653567	0.605572	0.059502	2.170188
5.227164	1342.692226	0.610576	0.059255	2.178005
6.294852	1353.742789	0.615581	0.059051	2.185748
7.682090	1364.701265	0.620586	0.058788	2.193473
9.100634	1375.753677	0.625591	0.058520	2.201242
10.247435	1386.801933	0.630595	0.058302	2.208918
11.502722	1397.849661	0.635600	0.058063	2.216591
12.891591	1408.833098	0.640605	0.057800	2.224225
14.068406	1419.890650	0.645610	0.057576	2.231833
15.225847	1430.913272	0.650614	0.057357	2.239388
16.658219	1441.909089	0.655619	0.057085	2.246960
18.216181	1452.946336	0.660624	0.056790	2.254561
19.358258	1464.008148	0.665628	0.056573	2.262061
20.441214	1475.052557	0.670633	0.056367	2.269512
21.645087	1486.054280	0.675638	0.056138	2.276936
22.633483	1497.085781	0.680643	0.055950	2.284308
23.965410	1508.094668	0.685647	0.055698	2.291716
25.149101	1519.122759	0.690652	0.055473	2.299079
26.389062	1530.141924	0.695657	0.055237	2.306425
27.605446	1541.178318	0.700661	0.055006	2.313754
28.768993	1552.223772	0.705666	0.054785	2.321053
30.069483	1563.197464	0.710671	0.054539	2.328312
31.732271	1574.231271	0.715676	0.054224	2.335663
33.350573	1585.208828	0.720680	0.053917	2.342945
35.149612	1596.243320	0.725685	0.053577	2.350277
36.532835	1607.327700	0.730690	0.053315	2.357531
38.016749	1618.332013	0.735695	0.053034	2.364733
39.463489	1629.353780	0.740699	0.052759	2.371916
40.942020	1640.378170	0.745704	0.052479	2.379084
42.280555	1651.422976	0.750709	0.052225	2.386215
43.405482	1662.497927	0.755713	0.052012	2.393298
44.515119	1673.457709	0.760718	0.051801	2.400287
45.678964	1684.552475	0.765723	0.051580	2.407349
46.939506	1695.519327	0.770728	0.051340	2.414330
48.026850	1706.567902	0.775732	0.051134	2.421307
49.299393	1717.561993	0.780737	0.050892	2.428266
50.689942	1728.592231	0.785742	0.050628	2.435251
51.811059	1739.619109	0.790747	0.050415	2.442160
53.334582	1750.631068	0.795751	0.050127	2.449120
54.678376	1761.650227	0.800756	0.049872	2.456028
55.844634	1772.729337	0.805761	0.049650	2.462917
57.196810	1783.681108	0.810765	0.049394	2.469747
58.474805	1794.759013	0.815770	0.049151	2.476619
59.851173	1805.719768	0.820775	0.048890	2.483420
61.764768	1816.744970	0.825780	0.048528	2.490345
63.314416	1827.777774	0.830784	0.048235	2.497184
64.506503	1838.866147	0.835789	0.048009	2.503968
65.818054	1849.850735	0.840794	0.047760	2.510695
67.094875	1860.892613	0.845799	0.047517	2.517430
68.320190	1871.899476	0.850803	0.047285	2.524117
69.562744	1882.943484	0.855808	0.047049	2.530811
70.661262	1893.956654	0.860813	0.046840	2.537441
71.857679	1904.994595	0.865817	0.046613	2.544087
72.847553	1916.008131	0.870822	0.046424	2.550662
74.085527	1927.035903	0.875827	0.046189	2.557275
75.081817	1938.073963	0.880832	0.046000	2.563831
76.311027	1949.083951	0.885836	0.045766	2.570396
77.260433	1960.169347	0.890841	0.045585	2.576937
78.358630	1971.130179	0.895846	0.045377	2.583416
79.526066	1982.123790	0.900850	0.045155	2.589911
80.610973	1993.187414	0.905855	0.044948	2.596413
81.733478	2004.167020	0.910860	0.044735	2.602858
82.978491	2015.219360	0.915865	0.044499	2.609350
83.968050	2026.215614	0.920869	0.044310	2.615748
85.188873	2037.257813	0.925874	0.044079	2.622198
86.379877	2048.240932	0.930879	0.043852	2.628592
87.572897	2059.272388	0.935884	0.043626	2.634998
88.595925	2070.300078	0.940888	0.043431	2.641356
89.682212	2081.341706	0.945893	0.043225	2.647718
90.743455	2092.331277	0.950898	0.043023	2.654030
91.779893	2103.362808	0.955902	0.042825	2.660346
92.800570	2114.380183	0.960907	0.042631	2.666635
93.979722	2125.419765	0.965912	0.042407	2.672950
94.792499	2136.436323	0.970917	0.042252	2.679173
95.798535	2147.456854	0.975921	0.042061	2.685417
96.863916	2158.462799	0.980926	0.041858	2.691649
97.636018	2169.529802	0.985931	0.041710	2.697848
98.733783	2180.483075	0.990936	0.041502	2.704027
99.911839	2191.545749	0.995940	0.041278	2.710265
100.584413	2202.582059	1.000945	0.041149	2.716387
101.756087	2213.555717	1.005950	0.040926	2.722547
102.853854	2224.586553	1.010954	0.040718	2.728711
104.086755	2235.616810	1.015959	0.040483	2.734883
105.013502	2246.654604	1.020964	0.040307	2.740993
105.884142	2257.656868	1.025969	0.040141	2.747061
107.301345	2268.642127	1.030973	0.039872	2.753198
108.057101	2279.724773	1.035978	0.039728	2.759262
109.183583	2290.705420	1.040983	0.039513	2.765319
110.088959	2301.773810	1.045988	0.039341	2.771374
110.815640	2312.775473	1.050992	0.039202	2.777349
111.714909	2323.793104	1.055997	0.039030	2.783349
112.585903	2334.812620	1.061002	0.038864	2.789331
113.217478	2345.859490	1.066006	0.038743	2.795276
114.013306	2356.855755	1.071011	0.038591	2.801208
115.075765	2367.869250	1.076016	0.038389	2.807180
115.895190	2378.891543	1.081021	0.038232	2.813104
116.652618	2389.928151	1.086025	0.038087	2.819013
117.544972	2400.906308	1.091030	0.037917	2.824900
118.386614	2411.985876	1.096035	0.037757	2.830820
118.956503	2422.989145	1.101039	0.037647	2.836643
120.077102	2433.974978	1.106044	0.037434	2.842534
120.763666	2445.009058	1.111049	0.037302	2.848368
121.642708	2456.046924	1.116054	0.037135	2.854223
122.494866	2467.047257	1.121058	0.036972	2.860041
123.312289	2478.079320	1.126063	0.036816	2.865858
123.796373	2489.133095	1.131068	0.036722	2.871622
124.654995	2500.100968	1.136073	0.036559	2.877389
125.477530	2511.110912	1.141077	0.036402	2.883160
126.340448	2522.173045	1.146082	0.036237	2.888952
126.957309	2533.190096	1.151087	0.036118	2.894671
127.691826	2544.203374	1.156091	0.035978	2.900395
128.409061	2555.211380	1.161096	0.035841	2.906102
129.221112	2566.236237	1.166101	0.035685	2.911821
129.903366	2577.236423	1.171106	0.035555	2.917496
130.700053	2588.270843	1.176110	0.035402	2.923194
131.642746	2599.271976	1.181115	0.035223	2.928887
132.560231	2610.305802	1.186120	0.035048	2.934581
133.232665	2621.319899	1.191125	0.034919	2.940217
134.127133	2632.350605	1.196129	0.034748	2.945884
134.684391	2643.380695	1.201134	0.034641	2.951488
135.459630	2654.375500	1.206139	0.034493	2.957096
136.205228	2665.394186	1.211143	0.034350	2.962702
136.927225	2676.438624	1.216148	0.034212	2.968305
137.667896	2687.437431	1.221153	0.034070	2.973878
138.454316	2698.460257	1.226158	0.033920	2.979460
138.986191	2709.478722	1.231162	0.033818	2.984990
140.011835	2720.494251	1.236167	0.033622	2.990582
140.897712	2731.494533	1.241172	0.033454	2.996135
141.687448	2742.526190	1.246177	0.033303	3.001679
142.411334	2753.548078	1.251181	0.033164	3.007198
143.209956	2764.583827	1.256186	0.033011	3.012724
143.959536	2775.578846	1.261191	0.032868	3.018213
144.893134	2786.566923	1.266195	0.032690	3.023715
145.737975	2797.626450	1.271200	0.032529	3.029229
146.355528	2808.680212	1.276205	0.032410	3.034696
146.989848	2819.646616	1.281210	0.032289	3.040114
147.882129	2830.689479	1.286214	0.032118	3.045596
148.651120	2841.691314	1.291219	0.031971	3.051030
149.534609	2852.698808	1.296224	0.031803	3.056474
150.230935	2863.712798	1.301228	0.031670	3.061884
150.974441	2874.769976	1.306233	0.031527	3.067312
151.533580	2885.773070	1.311238	0.031420	3.072678
152.227035	2896.795767	1.316243	0.031287	3.078063
152.847907	2907.807248	1.321247	0.031168	3.083423
153.481439	2918.848538	1.326252	0.031046	3.088789
154.052878	2929.849552	1.331257	0.030936	3.094117
154.846611	2940.857370	1.336262	0.030784	3.099471
155.597994	2951.864770	1.341266	0.030641	3.104809
156.484022	2962.888949	1.346271	0.030472	3.110165
157.155145	2973.931352	1.351276	0.030343	3.115490
157.991210	2984.912924	1.356280	0.030183	3.120800
158.601718	2995.966123	1.361285	0.030066	3.126103
159.362677	3006.977807	1.366290	0.029921	3.131398
160.089590	3017.960535	1.371295	0.029781	3.136666
160.902246	3029.000472	1.376299	0.029626	3.141963
161.318626	3040.049149	1.381304	0.029545	3.147201
162.095941	3051.037353	1.386309	0.029397	3.152452
162.759481	3062.063385	1.391314	0.029270	3.157695
163.408692	3073.073804	1.396318	0.029145	3.162920
163.964664	3084.102924	1.401323	0.029038	3.168133
164.823729	3095.090334	1.406328	0.028874	3.173358
165.454051	3106.141420	1.411332	0.028753	3.178574
165.904125	3117.159455	1.416337	0.028666	3.183741
166.696689	3128.156722	1.421342	0.028514	3.188936
167.385216	3139.189550	1.426347	0.028382	3.194124
167.871530	3150.208453	1.431351	0.028289	3.199271
168.607262	3161.226668	1.436356	0.028148	3.204442
169.271593	3172.244095	1.441361	0.028020	3.209595
169.869303	3183.244795	1.446366	0.027905	3.214723
170.422241	3194.268482	1.451370	0.027799	3.219847
171.043751	3205.289071	1.456375	0.027680	3.224971
171.703623	3216.307147	1.461380	0.027553	3.230090
172.339101	3227.321661	1.466384	0.027431	3.235196
172.737697	3238.352661	1.471389	0.027354	3.240270
173.510375	3249.347704	1.476394	0.027206	3.245369
174.112079	3260.375706	1.481399	0.027090	3.250452
174.884401	3271.374515	1.486403	0.026943	3.255536
175.561952	3282.412365	1.491408	0.026813	3.260618
176.266736	3293.418795	1.496413	0.026678	3.265680
176.789728	3304.450197	1.501417	0.026577	3.270723
177.341067	3315.484084	1.506422	0.026471	3.275762
178.022786	3326.455759	1.511427	0.026340	3.280782
178.797946	3337.491266	1.516432	0.026192	3.285835
179.183410	3348.524254	1.521436	0.026117	3.290829
179.831918	3359.535533	1.526441	0.025992	3.295839
180.464352	3370.542238	1.531446	0.025871	3.300838
181.230349	3381.567396	1.536451	0.025725	3.305853
181.580066	3392.591187	1.541455	0.025656	3.310808
182.223334	3403.603087	1.546460	0.025533	3.315787
182.690392	3414.625299	1.551465	0.025442	3.320741
183.180874	3425.636644	1.556469	0.025348	3.325685
183.817532	3436.643851	1.561474	0.025225	3.330638
184.583058	3447.631549	1.566479	0.025079	3.335592
185.191087	3458.673159	1.571484	0.024962	3.340542
185.768797	3469.719065	1.576488	0.024851	3.345482
186.244279	3480.720607	1.581493	0.024759	3.350383
186.789734	3491.741011	1.586498	0.024654	3.355294
187.374781	3502.743437	1.591503	0.024542	3.360194
188.105397	3513.767120	1.596507	0.024402	3.365114
188.721057	3524.778605	1.601512	0.024284	3.370008
189.176595	3535.813108	1.606517	0.024195	3.374884
189.785446	3546.802330	1.611521	0.024078	3.379753
190.391271	3557.839685	1.616526	0.023962	3.384635
190.809083	3568.847154	1.621531	0.023881	3.389473
191.631841	3579.845830	1.626536	0.023724	3.394351
192.178181	3590.895241	1.631540	0.023619	3.399209
192.459541	3601.926842	1.636545	0.023563	3.404021
193.002884	3612.912016	1.641550	0.023458	3.408837
193.648898	3623.921511	1.646555	0.023334	3.413669
194.124768	3634.954795	1.651559	0.023242	3.418484
194.836622	3645.962351	1.656564	0.023106	3.423310
195.420177	3656.972398	1.661569	0.022994	3.428114
196.151756	3667.985711	1.666573	0.022854	3.432930
196.560502	3679.027547	1.671578	0.022774	3.437713
197.309212	3690.012074	1.676583	0.022631	3.442506
197.793508	3701.072698	1.681588	0.022538	3.447292
198.362027	3712.060009	1.686592	0.022428	3.452051
198.678147	3723.090278	1.691597	0.022366	3.456791
199.079368	3734.091953	1.696602	0.022288	3.461523
199.708503	3745.096168	1.701606	0.022167	3.466276
200.370222	3756.123298	1.706611	0.022040	3.471036
200.781908	3767.163541	1.711616	0.021960	3.475765
201.185920	3778.168203	1.716621	0.021882	3.480472
202.010688	3789.160501	1.721625	0.021724	3.485216
202.307045	3800.214401	1.726630	0.021666	3.489919
202.925425	3811.193010	1.731635	0.021547	3.494620
203.453220	3822.239234	1.736640	0.021446	3.499333
204.036113	3833.238983	1.741644	0.021333	3.504027
204.654540	3844.271096	1.746649	0.021215	3.508731
205.017638	3855.281032	1.751654	0.021144	3.513391
205.725086	3866.298551	1.756658	0.021008	3.518086
206.065980	3877.309559	1.761663	0.020942	3.522731
206.624110	3888.348851	1.766668	0.020834	3.527407
207.055537	3899.342649	1.771673	0.020751	3.532042
207.528367	3910.355046	1.776677	0.020659	3.536684
208.024254	3921.368588	1.781682	0.020563	3.541323
208.488594	3932.401068	1.786687	0.020473	3.545959
209.082212	3943.390094	1.791692	0.020359	3.550587
209.667170	3954.420467	1.796696	0.020247	3.555224
209.878261	3965.440717	1.801701	0.020205	3.559809
210.553930	3976.455826	1.806706	0.020075	3.564437
211.020192	3987.470429	1.811710	0.019985	3.569036
211.533078	3998.496966	1.816715	0.019886	3.573639
211.970834	4009.521222	1.821720	0.019801	3.578227
212.458852	4020.499425	1.826725	0.019707	3.582796
213.137955	4031.522953	1.831729	0.019577	3.587398
213.501436	4042.557529	1.836734	0.019506	3.591964
214.186988	4053.545389	1.841739	0.019374	3.596540
214.667466	4064.582880	1.846744	0.019281	3.601108
215.180190	4075.608623	1.851748	0.019182	3.605669
215.742826	4086.607144	1.856753	0.019074	3.610218
216.123433	4097.671660	1.861758	0.019000	3.614769
216.481008	4108.689828	1.866762	0.018930	3.619292
217.204934	4119.700693	1.871767	0.018792	3.623847
217.697386	4130.736817	1.876772	0.018696	3.628381
218.202623	4141.727555	1.881777	0.018599	3.632892
218.857475	4152.777577	1.886781	0.018473	3.637437
219.357493	4163.764096	1.891786	0.018377	3.641934
219.756286	4174.792985	1.896791	0.018299	3.646432
220.227537	4185.784947	1.901795	0.018208	3.650917
220.810689	4196.838818	1.906800	0.018096	3.655433
221.275304	4207.810860	1.911805	0.018006	3.659898
221.844757	4218.849135	1.916810	0.017896	3.664396
222.385661	4229.851416	1.921814	0.017792	3.668870
222.868498	4240.884440	1.926819	0.017699	3.673345
223.292041	4251.903242	1.931824	0.017617	3.677802
223.914823	4262.920215	1.936829	0.017497	3.682274
224.315669	4273.930333	1.941833	0.017419	3.686714
224.776539	4284.947759	1.946838	0.017330	3.691158
225.114448	4295.965570	1.951843	0.017264	3.695585
225.720518	4306.944876	1.956847	0.017147	3.700018
226.322655	4318.008848	1.961852	0.017032	3.704479
226.950146	4328.978594	1.966857	0.016911	3.708900
227.658307	4340.007141	1.971862	0.016776	3.713347
228.201800	4351.061615	1.976866	0.016671	3.717781
228.869674	4362.039810	1.981871	0.016543	3.722193
229.414812	4373.083241	1.986876	0.016438	3.726613
229.900912	4384.047137	1.991881	0.016344	3.730990
230.566436	4395.096728	1.996885	0.016216	3.735414
230.899236	4406.115177	2.001890	0.016151	3.739786
231.454963	4417.143216	2.006895	0.016044	3.744180
231.918425	4428.132169	2.011899	0.015954	3.748544
232.314597	4439.177160	2.016904	0.015877	3.752917
232.696356	4450.180906	2.021909	0.015803	3.757268
233.200637	4461.197339	2.026914	0.015706	3.761631
233.702059	4472.213355	2.031918	0.015609	3.765988
234.257513	4483.216696	2.036923	0.015502	3.770341
234.690725	4494.236553	2.041928	0.015418	3.774683
235.239815	4505.255828	2.046933	0.015312	3.779031
235.671653	4516.262884	2.051937	0.015228	3.783357
236.410606	4527.263891	2.056942	0.015087	3.787707
236.813056	4538.309380	2.061947	0.015009	3.792035
237.481527	4549.302416	2.066951	0.014881	3.796365
237.925587	4560.336710	2.071956	0.014794	3.800683
238.496835	4571.354804	2.076961	0.014685	3.805002
238.703643	4582.379925	2.081966	0.014643	3.809283
239.215365	4593.362065	2.086970	0.014544	3.813573
239.682595	4604.391785	2.091975	0.014454	3.817872
240.181897	4615.427836	2.096980	0.014357	3.822171
240.622582	4626.439608	2.101984	0.014272	3.826450
240.997151	4637.419828	2.106989	0.014199	3.830706
241.480508	4648.447776	2.111994	0.014106	3.834986
242.063484	4659.473114	2.116999	0.013993	3.839270
242.362947	4670.507639	2.122003	0.013935	3.843525
242.993390	4681.545677	2.127008	0.013814	3.847808
243.285679	4692.540117	2.132013	0.013756	3.852037
243.733919	4703.529835	2.137018	0.013669	3.856275
244.257243	4714.526303	2.142022	0.013568	3.860518
244.912920	4725.546453	2.147027	0.013442	3.864778
245.317038	4736.593808	2.152032	0.013364	3.869019
245.701207	4747.583811	2.157036	0.013289	3.873232
246.095582	4758.606597	2.162041	0.013212	3.877453
246.538433	4769.660948	2.167046	0.013127	3.881687
246.934604	4780.632978	2.172051	0.013049	3.885880
247.380872	4791.629499	2.177055	0.012963	3.890082
247.800020	4802.668994	2.182060	0.012882	3.894294
247.977805	4813.682236	2.187065	0.012846	3.898469
248.627909	4824.690564	2.192070	0.012721	3.902681
249.233352	4835.706636	2.197074	0.012605	3.906887
249.513260	4846.745046	2.202079	0.012549	3.911067
249.888853	4857.742775	2.207084	0.012476	3.915236
250.343574	4868.770447	2.212088	0.012388	3.919418
250.792759	4879.767507	2.217093	0.012301	3.923585
251.062614	4890.799940	2.222098	0.012248	3.927743
251.698313	4901.790209	2.227103	0.012126	3.931915
252.185302	4912.834222	2.232107	0.012032	3.936089
252.662922	4923.811533	2.237112	0.011939	3.940232
252.997300	4934.875252	2.242117	0.011874	3.944391
253.347293	4945.867478	2.247122	0.011805	3.948519
253.714199	4956.882465	2.252126	0.011734	3.952653
254.186883	4967.871696	2.257131	0.011642	3.956783
254.819219	4978.933072	2.262136	0.011521	3.960950
255.154375	4989.929203	2.267140	0.011455	3.965061
255.324173	5000.941878	2.272145	0.011421	3.969159
255.885963	5011.936577	2.277150	0.011313	3.973281
256.279348	5022.951116	2.282155	0.011236	3.977391
256.975742	5033.987567	2.287159	0.011103	3.981532
257.505515	5044.996909	2.292164	0.011001	3.985644
257.771097	5056.016755	2.297169	0.010948	3.989732
258.269306	5067.024971	2.302173	0.010852	3.993831
258.554186	5078.038685	2.307178	0.010796	3.997910
259.035442	5089.058166	2.312183	0.010703	4.002004
259.617103	5100.079605	2.317188	0.010591	4.006103
259.893564	5111.095119	2.322192	0.010536	4.010169
260.350474	5122.104255	2.327197	0.010448	4.014244
260.679760	5133.126569	2.332202	0.010383	4.018308
261.125111	5144.117975	2.337207	0.010297	4.022368
261.740890	5155.167247	2.342211	0.010179	4.026459
261.923962	5166.173407	2.347216	0.010141	4.030492
262.368010	5177.177240	2.352221	0.010055	4.034543
262.816194	5188.170071	2.357225	0.009969	4.038586
263.202683	5199.234473	2.362230	0.009893	4.042646
263.691906	5210.181039	2.367235	0.009799	4.046668
264.119865	5221.260963	2.372240	0.009716	4.050729
264.549004	5232.250479	2.377244	0.009633	4.054753
264.857980	5243.286647	2.382249	0.009572	4.058779
265.134700	5254.288177	2.387254	0.009517	4.062786
265.581116	5265.290872	2.392259	0.009431	4.066804
266.123323	5276.300329	2.397263	0.009326	4.070829
266.551808	5287.356608	2.402268	0.009243	4.074857
266.908494	5298.346686	2.407273	0.009173	4.078850
267.184083	5309.366047	2.412277	0.009119	4.082844
267.599292	5320.380945	2.417282	0.009038	4.086843
268.096042	5331.386079	2.422287	0.008942	4.090842
268.751305	5342.414764	2.427292	0.008817	4.094859
268.979328	5353.429557	2.432296	0.008771	4.098831
269.333557	5364.432655	2.437301	0.008702	4.102805
269.579966	5375.444869	2.442306	0.008653	4.106770
269.865415	5386.468410	2.447311	0.008597	4.110738
270.345691	5397.506341	2.452315	0.008504	4.114723
270.962035	5408.450199	2.457320	0.008386	4.118683
271.173578	5419.524618	2.462325	0.008343	4.122651
271.680821	5430.485097	2.467329	0.008245	4.126599
272.027622	5441.554230	2.472334	0.008177	4.130569
272.521121	5452.552878	2.477339	0.008082	4.134523
272.975427	5463.538115	2.482344	0.007994	4.138464
273.337362	5474.596888	2.487348	0.007923	4.142420
273.724122	5485.576247	2.492353	0.007848	4.146346
274.104188	5496.611934	2.497358	0.007774	4.150287
274.584172	5507.654813	2.502362	0.007681	4.154235
275.162246	5518.611829	2.507367	0.007570	4.158158
275.552287	5529.678538	2.512372	0.007494	4.162099
275.765985	5540.663782	2.517377	0.007451	4.165994
275.903799	5551.704323	2.522381	0.007423	4.169899
276.219155	5562.678336	2.527386	0.007361	4.173791
276.712296	5573.709157	2.532391	0.007266	4.177714
277.253234	5584.714950	2.537396	0.007161	4.181627
277.491424	5595.752511	2.542400	0.007114	4.185524
277.839751	5606.758553	2.547405	0.007046	4.189415
278.179144	5617.789603	2.552410	0.006980	4.193310
278.676627	5628.758705	2.557414	0.006883	4.197193
279.271498	5639.815311	2.562419	0.006769	4.201110
279.642154	5650.818289	2.567424	0.006697	4.204987
280.013859	5661.828791	2.572429	0.006624	4.208863
280.266688	5672.820229	2.577433	0.006574	4.212719
280.612228	5683.850267	2.582438	0.006507	4.216593
281.182917	5694.873121	2.587443	0.006397	4.220478
281.518138	5705.928199	2.592448	0.006331	4.224352
281.985296	5716.864307	2.597452	0.006241	4.228191
282.186728	5727.935143	2.602457	0.006200	4.232053
282.532514	5738.920871	2.607462	0.006133	4.235893
282.935648	5749.960730	2.612466	0.006054	4.239753
283.484158	5760.963102	2.617471	0.005949	4.243607
283.803016	5771.967677	2.622476	0.005886	4.247441
284.229172	5782.979263	2.627481	0.005803	4.251282
284.529429	5794.005702	2.632485	0.005744	4.255115
285.017620	5805.019472	2.637490	0.005650	4.258955
285.300449	5816.048471	2.642495	0.005594	4.262780
285.794089	5827.014489	2.647500	0.005499	4.266596
285.909532	5838.091831	2.652504	0.005474	4.270419
286.299819	5849.055645	2.657509	0.005399	4.274219
