Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
86.483821	802.090156	0.365345	0.057196	1.776311
87.278214	813.168378	0.370350	0.057044	1.785749
87.937653	824.209462	0.375354	0.056918	1.795067
88.723613	835.217205	0.380359	0.056768	1.804346
89.776419	846.236619	0.385364	0.056567	1.813663
90.837821	857.283064	0.390369	0.056365	1.822956
91.811821	868.328276	0.395373	0.056180	1.832176
92.342099	879.433577	0.400378	0.056078	1.841273
93.065365	890.432548	0.405383	0.055939	1.850294
93.864433	901.495158	0.410387	0.055786	1.859342
94.834902	912.457919	0.415392	0.055602	1.868315
95.738950	923.538043	0.420397	0.055429	1.877318
96.657992	934.583677	0.425402	0.055254	1.886255
97.259543	945.637671	0.430406	0.055138	1.895070
98.008723	956.660405	0.435411	0.054995	1.903859
98.529350	967.710947	0.440416	0.054895	1.912567
99.527128	978.724684	0.445421	0.054705	1.921336
100.177223	989.773614	0.450425	0.054580	1.929998
100.874121	1000.816699	0.455430	0.054447	1.938629
101.424876	1011.869364	0.460435	0.054341	1.947191
102.111052	1022.862467	0.465439	0.054209	1.955705
103.079876	1033.889648	0.470444	0.054025	1.964281
103.868961	1044.933087	0.475449	0.053874	1.972785
104.820365	1055.981923	0.480454	0.053692	1.981299
105.411075	1067.017107	0.485458	0.053579	1.989672
106.096864	1078.065978	0.490463	0.053447	1.998045
106.862792	1089.064939	0.495468	0.053301	2.006366
107.714567	1100.119440	0.500472	0.053138	2.014715
108.241628	1111.160137	0.505477	0.053037	2.022937
109.032863	1122.188830	0.510482	0.052886	2.031183
109.478697	1133.238824	0.515487	0.052799	2.039325
109.969665	1144.286209	0.520491	0.052704	2.047444
110.866762	1155.255230	0.525496	0.052533	2.055574
111.290205	1166.329819	0.530501	0.052451	2.063631
112.182310	1177.319153	0.535506	0.052281	2.071710
112.803976	1188.378915	0.540510	0.052162	2.079742
113.425677	1199.412793	0.545515	0.052042	2.087724
113.992982	1210.473080	0.550520	0.051933	2.095682
114.848172	1221.401902	0.555524	0.051770	2.103585
115.749855	1232.481307	0.560529	0.051598	2.111575
116.323561	1243.537147	0.565534	0.051488	2.119441
116.710478	1254.572757	0.570539	0.051412	2.127218
117.187967	1265.629516	0.575543	0.051320	2.135003
117.653185	1276.608212	0.580548	0.051230	2.142703
118.249013	1287.665786	0.585553	0.051115	2.150460
118.998958	1298.640354	0.590558	0.050972	2.158168
119.966428	1309.669379	0.595562	0.050788	2.165936
120.741985	1320.719170	0.600567	0.050639	2.173645
121.399563	1331.751886	0.605572	0.050513	2.181288
122.069752	1342.783487	0.610576	0.050385	2.188906
122.865913	1353.782962	0.615581	0.050233	2.196505
123.389690	1364.869898	0.620586	0.050132	2.204074
123.817062	1375.883167	0.625591	0.050049	2.211546
124.225817	1386.917759	0.630595	0.049969	2.219003
124.900830	1397.898448	0.635600	0.049840	2.226458
125.531744	1408.964033	0.640605	0.049719	2.233935
126.251059	1419.962357	0.645610	0.049581	2.241362
126.725382	1431.034133	0.650614	0.049489	2.248758
127.298853	1442.051797	0.655619	0.049379	2.256115
127.693797	1453.072099	0.660624	0.049302	2.263412
128.504376	1464.040261	0.665628	0.049147	2.270741
129.158313	1475.114009	0.670633	0.049022	2.278082
129.623393	1486.156937	0.675638	0.048932	2.285337
130.087330	1497.180693	0.680643	0.048842	2.292557
130.853841	1508.150636	0.685647	0.048696	2.299784
131.189149	1519.268015	0.690652	0.048630	2.306991
131.766420	1530.223041	0.695657	0.048519	2.314123
132.409859	1541.253533	0.700661	0.048395	2.321295
132.624863	1552.342713	0.705666	0.048352	2.328391
133.187837	1563.316147	0.710671	0.048244	2.335466
133.867189	1574.318021	0.715676	0.048114	2.342561
134.534818	1585.358239	0.720680	0.047986	2.349656
135.065623	1596.399120	0.725685	0.047883	2.356702
135.414557	1607.435286	0.730690	0.047815	2.363686
136.126314	1618.408360	0.735695	0.047679	2.370685
136.663656	1629.479443	0.740699	0.047575	2.377688
137.215342	1640.477028	0.745704	0.047469	2.384627
137.787447	1651.524773	0.750709	0.047359	2.391582
138.286977	1662.545407	0.755713	0.047263	2.398484
138.596728	1673.585657	0.760718	0.047202	2.405340
139.179495	1684.591443	0.765723	0.047090	2.412211
139.519060	1695.635163	0.770728	0.047023	2.419036
140.066462	1706.608722	0.775732	0.046918	2.425841
140.615615	1717.673738	0.780737	0.046812	2.432682
141.092997	1728.673189	0.785742	0.046720	2.439450
141.841075	1739.683641	0.790747	0.046577	2.446260
142.203496	1750.744179	0.795751	0.046506	2.453004
142.870051	1761.730978	0.800756	0.046378	2.459745
143.376481	1772.763756	0.805761	0.046280	2.466464
143.995846	1783.794400	0.810765	0.046161	2.473185
144.587749	1794.811758	0.815770	0.046048	2.479874
145.267311	1805.832730	0.820775	0.045917	2.486565
145.789058	1816.881555	0.825780	0.045817	2.493223
146.165046	1827.904619	0.830784	0.045743	2.499820
146.739699	1838.893262	0.835789	0.045633	2.506417
147.374703	1849.932168	0.840794	0.045511	2.513038
147.632625	1860.984341	0.845799	0.045460	2.519577
148.233477	1871.958085	0.850803	0.045344	2.526118
148.689087	1883.026412	0.855808	0.045256	2.532670
149.141648	1894.022304	0.860813	0.045169	2.539163
149.753459	1905.024232	0.865817	0.045051	2.545672
150.299799	1916.093344	0.870822	0.044946	2.552190
150.787772	1927.085767	0.875827	0.044851	2.558637
151.283561	1938.104894	0.880832	0.044756	2.565084
152.014654	1949.121674	0.885836	0.044616	2.571557
152.574810	1960.221493	0.890841	0.044508	2.578030
153.046389	1971.166606	0.895846	0.044417	2.584382
153.556534	1982.201628	0.900850	0.044318	2.590776
154.090260	1993.215058	0.905855	0.044215	2.597146
154.471268	2004.276135	0.910860	0.044141	2.603500
155.031618	2015.228370	0.915865	0.044033	2.609809
155.463359	2026.299400	0.920869	0.043950	2.616147
156.108428	2037.296315	0.925874	0.043826	2.622465
156.631108	2048.308116	0.930879	0.043725	2.628755
156.852702	2059.348004	0.935884	0.043681	2.634991
157.444446	2070.347788	0.940888	0.043567	2.641257
158.126948	2081.327068	0.945893	0.043436	2.647512
158.666290	2092.399615	0.950898	0.043332	2.653778
159.291802	2103.382229	0.955902	0.043212	2.659995
159.804616	2114.443008	0.960907	0.043113	2.666221
160.443830	2125.424057	0.965912	0.042991	2.672410
160.940622	2136.470983	0.970917	0.042895	2.678596
161.254000	2147.500734	0.975921	0.042833	2.684726
161.574764	2158.548650	0.980926	0.042770	2.690853
161.856962	2169.545461	0.985931	0.042714	2.696931
162.314779	2180.557009	0.990936	0.042626	2.703035
162.713413	2191.578972	0.995940	0.042548	2.709119
163.106816	2202.604356	1.000945	0.042472	2.715191
163.481654	2213.632608	1.005950	0.042399	2.721248
163.748539	2224.650206	1.010954	0.042346	2.727267
164.195890	2235.673184	1.015959	0.042259	2.733306
164.511519	2246.671672	1.020964	0.042197	2.739296
164.972264	2257.690202	1.025969	0.042108	2.745309
165.472046	2268.736914	1.030973	0.042012	2.751329
165.743307	2279.747894	1.035978	0.041958	2.757279
166.279863	2290.745353	1.040983	0.041855	2.763254
166.707927	2301.785486	1.045988	0.041771	2.769219
167.132273	2312.806545	1.050992	0.041689	2.775162
167.754681	2323.796272	1.055997	0.041570	2.781107
168.103681	2334.860983	1.061002	0.041501	2.787034
168.537249	2345.848295	1.066006	0.041417	2.792922
168.726731	2356.912403	1.071011	0.041379	2.798797
168.955081	2367.914955	1.076016	0.041333	2.804634
169.270574	2378.937938	1.081021	0.041272	2.810484
169.603145	2389.942646	1.086025	0.041206	2.816314
170.233472	2400.940665	1.091030	0.041085	2.822178
170.705389	2411.964890	1.096035	0.040994	2.828017
171.151390	2422.985770	1.101039	0.040908	2.833838
171.426196	2434.029493	1.106044	0.040853	2.839631
171.863252	2445.052475	1.111049	0.040769	2.845428
172.065926	2456.088404	1.116054	0.040728	2.851181
172.302683	2467.083787	1.121058	0.040681	2.856908
172.794595	2478.066291	1.126063	0.040586	2.862657
173.369810	2489.101557	1.131068	0.040475	2.868435
173.956273	2500.124090	1.136073	0.040362	2.874196
174.250774	2511.175949	1.141077	0.040304	2.879915
174.681652	2522.152029	1.146082	0.040221	2.885605
175.070072	2533.211026	1.151087	0.040145	2.891319
175.311491	2544.219907	1.156091	0.040097	2.896973
175.714157	2555.239153	1.161096	0.040019	2.902647
176.001328	2566.250662	1.166101	0.039962	2.908288
176.285301	2577.282404	1.171106	0.039906	2.913927
176.585702	2588.275882	1.176110	0.039847	2.919538
177.118515	2599.292172	1.181115	0.039744	2.925186
177.640444	2610.301477	1.186120	0.039644	2.930818
178.085943	2621.349064	1.191125	0.039557	2.936446
178.532209	2632.336633	1.196129	0.039471	2.942034
178.985090	2643.375384	1.201134	0.039383	2.947637
179.428473	2654.391094	1.206139	0.039297	2.953217
179.800470	2665.424202	1.211143	0.039225	2.958784
180.118865	2676.435249	1.216148	0.039162	2.964321
180.406793	2687.483407	1.221153	0.039106	2.969862
180.689651	2698.453391	1.226158	0.039050	2.975352
181.128818	2709.501888	1.231162	0.038965	2.980895
181.489581	2720.508025	1.236167	0.038894	2.986395
182.013411	2731.515297	1.241172	0.038793	2.991909
182.316690	2742.544168	1.246177	0.038734	2.997391
182.727893	2753.566721	1.251181	0.038654	3.002876
182.872441	2764.589131	1.256186	0.038624	3.008311
183.399655	2775.592857	1.261191	0.038522	3.013783
183.957722	2786.600868	1.266195	0.038415	3.019253
184.439831	2797.624157	1.271200	0.038322	3.024708
184.874680	2808.664781	1.276205	0.038237	3.030155
185.054815	2819.689843	1.281210	0.038201	3.035547
185.473662	2830.681795	1.286214	0.038119	3.040949
185.858981	2841.716685	1.291219	0.038044	3.046356
186.393972	2852.707459	1.296224	0.037941	3.051754
186.824836	2863.743597	1.301228	0.037858	3.057150
187.139040	2874.748401	1.306233	0.037796	3.062504
187.334997	2885.811340	1.311238	0.037756	3.067859
187.541754	2896.786605	1.316243	0.037715	3.073165
188.181897	2907.812170	1.321247	0.037592	3.078547
188.713024	2918.805372	1.326252	0.037490	3.083889
189.114681	2929.871079	1.331257	0.037412	3.089238
189.592729	2940.848621	1.336262	0.037319	3.094546
189.713078	2951.917566	1.341266	0.037294	3.099837
190.063140	2962.896744	1.346271	0.037225	3.105110
190.472538	2973.936605	1.351276	0.037146	3.110410
190.767229	2984.933455	1.356280	0.037088	3.115665
190.940475	2995.987727	1.361285	0.037053	3.120922
191.109131	3006.974888	1.366290	0.037018	3.126137
191.730850	3017.974762	1.371295	0.036899	3.131412
192.231924	3028.987608	1.376299	0.036802	3.136667
192.495243	3040.028320	1.381304	0.036750	3.141894
192.795192	3051.059615	1.386309	0.036691	3.147113
193.045048	3062.077583	1.391314	0.036641	3.152310
193.187555	3073.090746	1.396318	0.036612	3.157481
193.633787	3084.094581	1.401323	0.036525	3.162681
194.025706	3095.112139	1.406328	0.036449	3.167871
194.322217	3106.147920	1.411332	0.036391	3.173049
194.669394	3117.136120	1.416337	0.036323	3.178202
195.091136	3128.179999	1.421342	0.036241	3.183383
195.454764	3139.172258	1.426347	0.036170	3.188524
195.899100	3150.204371	1.431351	0.036084	3.193685
196.491965	3161.192576	1.436356	0.035970	3.198838
196.567734	3172.277093	1.441361	0.035953	3.203958
196.813770	3183.254550	1.446366	0.035904	3.209043
197.087713	3194.281687	1.451370	0.035850	3.214146
197.500619	3205.274047	1.456375	0.035770	3.219243
198.011463	3216.300887	1.461380	0.035671	3.224362
198.427817	3227.310969	1.466384	0.035590	3.229451
198.919241	3238.347239	1.471389	0.035495	3.234555
199.147095	3249.372083	1.476394	0.035450	3.239610
199.577226	3260.353219	1.481399	0.035367	3.244665
200.148998	3271.377750	1.486403	0.035257	3.249749
200.623505	3282.408915	1.491408	0.035165	3.254816
200.872758	3293.430878	1.496413	0.035115	3.259841
201.345015	3304.443259	1.501417	0.035024	3.264883
201.640241	3315.447911	1.506422	0.034966	3.269891
202.032046	3326.463488	1.511427	0.034890	3.274908
202.319996	3337.494912	1.516432	0.034833	3.279911
202.679392	3348.532733	1.521436	0.034763	3.284919
202.841233	3359.541979	1.526441	0.034730	3.289881
202.906126	3370.564360	1.531446	0.034715	3.294829
203.098981	3381.564027	1.536451	0.034676	3.299775
203.366333	3392.591999	1.541455	0.034623	3.304736
203.785824	3403.568919	1.546460	0.034541	3.309687
204.110298	3414.631844	1.551465	0.034478	3.314656
204.295365	3425.632650	1.556469	0.034440	3.319572
204.521847	3436.643101	1.561474	0.034395	3.324490
204.821353	3447.674708	1.566479	0.034336	3.329420
205.309872	3458.647463	1.571484	0.034242	3.334340
205.807857	3469.676626	1.576488	0.034146	3.339278
206.253209	3480.717700	1.581493	0.034059	3.344208
206.427786	3491.748626	1.586498	0.034024	3.349093
206.666176	3502.747985	1.591503	0.033976	3.353964
206.781585	3513.757774	1.596507	0.033952	3.358818
207.380708	3524.780297	1.601512	0.033837	3.363729
207.475899	3535.813934	1.606517	0.033816	3.368577
207.739463	3546.806886	1.611521	0.033764	3.373420
208.178357	3557.825935	1.616526	0.033679	3.378289
208.332699	3568.853893	1.621531	0.033647	3.383120
208.805648	3579.834887	1.626536	0.033556	3.387962
209.412176	3590.860667	1.631540	0.033439	3.392834
209.698049	3601.890576	1.636545	0.033383	3.397661
209.857672	3612.935043	1.641550	0.033350	3.402472
210.271614	3623.911239	1.646555	0.033270	3.407277
210.593571	3634.940568	1.651559	0.033207	3.412087
211.088530	3645.938966	1.656564	0.033111	3.416898
211.484685	3656.986667	1.661569	0.033034	3.421712
211.784844	3667.986376	1.666573	0.032975	3.426486
211.839995	3679.032809	1.671578	0.032962	3.431245
212.055504	3690.034813	1.676583	0.032919	3.435997
212.410183	3701.042035	1.681588	0.032850	3.440761
212.705252	3712.057313	1.686592	0.032791	3.445515
213.076654	3723.088124	1.691597	0.032719	3.450278
213.157591	3734.108127	1.696602	0.032701	3.454995
213.660418	3745.102823	1.701606	0.032604	3.459745
213.814197	3756.123684	1.706611	0.032572	3.464458
214.125396	3767.150058	1.711616	0.032511	3.469186
214.468746	3778.152763	1.716621	0.032444	3.473901
214.681342	3789.194951	1.721625	0.032402	3.478611
214.851419	3800.188055	1.726630	0.032367	3.483288
215.147277	3811.216180	1.731635	0.032309	3.487989
215.359901	3822.217983	1.736640	0.032266	3.492663
215.871699	3833.221558	1.741644	0.032167	3.497365
216.122465	3844.248898	1.746649	0.032117	3.502042
216.389654	3855.292658	1.751654	0.032065	3.506720
216.604883	3866.260070	1.756658	0.032022	3.511355
217.035713	3877.302399	1.761663	0.031938	3.516039
217.328557	3888.329668	1.766668	0.031880	3.520695
217.798623	3899.328003	1.771673	0.031789	3.525352
218.145170	3910.350278	1.776677	0.031722	3.530000
218.471279	3921.366022	1.781682	0.031658	3.534636
218.593277	3932.386784	1.786687	0.031632	3.539245
219.046763	3943.380853	1.791692	0.031544	3.543874
219.305056	3954.417832	1.796696	0.031493	3.548493
219.751177	3965.426851	1.801701	0.031407	3.553116
219.955122	3976.445321	1.806706	0.031366	3.557709
220.282506	3987.469755	1.811710	0.031301	3.562312
220.864883	3998.436907	1.816715	0.031189	3.566914
221.741375	4009.446833	1.821720	0.031022	3.571561
222.071909	4020.517496	1.826725	0.030957	3.576165
222.411254	4031.511664	1.831729	0.030891	3.580734
222.488667	4042.561737	1.836734	0.030874	3.585290
222.833269	4053.550401	1.841739	0.030806	3.589844
222.900128	4064.580647	1.846744	0.030791	3.594380
223.207795	4075.593895	1.851748	0.030731	3.598929
223.544667	4086.609726	1.856753	0.030665	3.603476
223.897886	4097.659092	1.861758	0.030596	3.608034
223.925949	4108.684916	1.866762	0.030588	3.612540
224.313194	4119.678485	1.871767	0.030512	3.617066
224.696271	4130.717960	1.876772	0.030438	3.621606
225.173560	4141.729659	1.881777	0.030345	3.626138
225.441027	4152.739108	1.886781	0.030293	3.630641
225.678924	4163.777249	1.891786	0.030245	3.635146
225.704808	4174.779988	1.896791	0.030238	3.639609
226.054441	4185.788360	1.901795	0.030169	3.644104
226.398302	4196.827617	1.906800	0.030102	3.648604
226.816899	4207.811538	1.911805	0.030021	3.653085
226.938959	4218.864450	1.916810	0.029995	3.657556
227.268465	4229.837465	1.921814	0.029931	3.662012
227.461492	4240.874102	1.926819	0.029892	3.666473
227.746710	4251.888412	1.931824	0.029835	3.670930
228.098087	4262.914518	1.936829	0.029767	3.675393
228.453390	4273.901879	1.941833	0.029697	3.679835
228.553659	4284.958095	1.946838	0.029676	3.684273
229.066152	4295.927421	1.951843	0.029577	3.688714
229.178656	4306.962041	1.956847	0.029553	3.693133
229.584984	4317.994152	1.961852	0.029474	3.697577
230.118134	4328.981653	1.966857	0.029371	3.702011
230.457445	4340.010659	1.971862	0.029305	3.706436
230.639857	4351.024137	1.976866	0.029268	3.710833
230.992341	4362.030123	1.981871	0.029199	3.715239
231.132173	4373.060731	1.986876	0.029170	3.719628
231.625610	4384.059072	1.991881	0.029075	3.724035
232.073859	4395.100775	1.996885	0.028988	3.728450
232.164519	4406.110399	2.001890	0.028968	3.732810
232.400403	4417.127785	2.006895	0.028921	3.737182
232.683849	4428.144383	2.011899	0.028865	3.741554
233.012295	4439.142645	2.016904	0.028801	3.745919
233.352850	4450.145331	2.021909	0.028734	3.750281
233.573922	4461.196730	2.026914	0.028690	3.754645
233.769136	4472.192217	2.031918	0.028651	3.758979
233.948139	4483.218288	2.036923	0.028614	3.763319
234.397259	4494.259580	2.041928	0.028527	3.767686
234.801138	4505.227438	2.046933	0.028449	3.772016
235.264579	4516.252145	2.051937	0.028359	3.776368
235.538424	4527.264910	2.056942	0.028305	3.780692
235.831441	4538.288818	2.061947	0.028247	3.785016
236.210427	4549.306005	2.066951	0.028174	3.789342
236.587410	4560.303677	2.071956	0.028100	3.793655
237.051427	4571.325762	2.076961	0.028010	3.797982
237.278032	4582.360942	2.081966	0.027965	3.802284
237.343953	4593.402170	2.086970	0.027950	3.806569
237.603836	4604.367003	2.091975	0.027899	3.810838
237.911405	4615.395266	2.096980	0.027838	3.815131
238.314582	4626.402241	2.101984	0.027760	3.819421
238.716148	4637.428014	2.106989	0.027682	3.823712
238.918460	4648.442386	2.111994	0.027641	3.827976
239.109416	4659.463154	2.116999	0.027602	3.832235
239.377856	4670.503584	2.122003	0.027549	3.836505
239.596334	4681.472343	2.127008	0.027506	3.840738
239.927483	4692.530045	2.132013	0.027441	3.845011
240.081209	4703.581416	2.137018	0.027409	3.849260
240.392850	4714.518879	2.142022	0.027348	3.853475
240.572500	4725.537706	2.147027	0.027312	3.857705
241.092793	4736.555264	2.152032	0.027211	3.861962
241.514492	4747.582294	2.157036	0.027129	3.866208
241.968856	4758.580830	2.162041	0.027041	3.870442
242.114122	4769.630538	2.167046	0.027011	3.874661
242.492646	4780.593865	2.172051	0.026938	3.878865
242.780538	4791.649606	2.177055	0.026881	3.883090
243.366474	4802.638389	2.182060	0.026768	3.887314
243.560129	4813.672177	2.187065	0.026729	3.891513
243.775450	4824.688725	2.192070	0.026686	3.895703
243.754312	4835.695928	2.197074	0.026687	3.899863
244.063140	4846.725605	2.202079	0.026627	3.904058
244.212668	4857.717477	2.207084	0.026596	3.908219
244.668139	4868.754009	2.212088	0.026508	3.912420
245.017658	4879.760125	2.217093	0.026439	3.916596
245.309008	4890.776869	2.222098	0.026382	3.920766
245.501633	4901.803339	2.227103	0.026343	3.924927
245.752966	4912.785579	2.232107	0.026293	3.929071
246.100237	4923.820998	2.237112	0.026225	3.933240
246.514513	4934.828580	2.242117	0.026145	3.937400
246.633703	4945.859675	2.247122	0.026120	3.941537
246.958145	4956.878014	2.252126	0.026056	3.945684
247.185856	4967.863301	2.257131	0.026011	3.949805
247.483293	4978.895956	2.262136	0.025952	3.953946
247.748310	4989.910616	2.267140	0.025900	3.958073
248.031790	5000.941716	2.272145	0.025844	3.962204
248.101285	5011.963654	2.277150	0.025828	3.966307
248.308717	5022.949153	2.282155	0.025786	3.970405
248.554001	5033.974853	2.287159	0.025738	3.974517
249.070678	5044.954625	2.292164	0.025638	3.978632
249.380574	5055.993026	2.297169	0.025577	3.982746
249.799939	5066.996271	2.302173	0.025496	3.986852
249.982523	5078.056730	2.307178	0.025459	3.990954
250.247960	5089.039260	2.312183	0.025406	3.995031
250.582212	5100.050485	2.317188	0.025341	3.999120
250.840340	5111.084845	2.322192	0.025289	4.003206
251.056395	5122.086496	2.327197	0.025246	4.007272
251.203378	5133.125485	2.332202	0.025216	4.011342
251.333773	5144.146615	2.337207	0.025189	4.015400
251.652609	5155.098799	2.342211	0.025126	4.019445
251.874096	5166.150434	2.347216	0.025082	4.023513
252.378389	5177.137958	2.352221	0.024984	4.027579
252.360456	5188.188573	2.357225	0.024985	4.031618
252.639884	5199.197096	2.362230	0.024930	4.035664
252.988188	5210.208143	2.367235	0.024862	4.039712
253.428126	5221.194086	2.372240	0.024777	4.043755
253.488166	5232.259618	2.377244	0.024763	4.047790
253.816187	5243.234672	2.382249	0.024698	4.051811
254.047501	5254.277405	2.387254	0.024652	4.055844
254.365937	5265.286541	2.392259	0.024590	4.059869
254.810654	5276.305323	2.397263	0.024504	4.063904
255.014386	5287.308028	2.402268	0.024463	4.067908
255.172229	5298.332597	2.407273	0.024430	4.071912
255.462077	5309.354222	2.412277	0.024373	4.075923
255.534715	5320.388066	2.417282	0.024357	4.079915
256.195900	5331.337279	2.422287	0.024230	4.083923
256.798499	5342.375684	2.427292	0.024114	4.087954
257.361535	5353.371472	2.432296	0.024006	4.091963
257.659148	5364.408731	2.437301	0.023947	4.095960
258.112291	5375.436155	2.442306	0.023859	4.099962
258.275874	5386.465173	2.447311	0.023826	4.103937
258.825400	5397.444273	2.452315	0.023720	4.107922
259.052628	5408.489782	2.457320	0.023675	4.111900
259.417661	5419.471247	2.462325	0.023604	4.115863
259.347214	5430.551185	2.467329	0.023614	4.119820
259.580248	5441.501984	2.472334	0.023568	4.123753
259.921318	5452.538014	2.477339	0.023501	4.127722
260.147491	5463.525822	2.482344	0.023456	4.131660
260.578792	5474.566086	2.487348	0.023372	4.135630
260.925410	5485.584292	2.492353	0.023304	4.139581
261.480687	5496.579037	2.497358	0.023197	4.143538
261.733087	5507.609942	2.502362	0.023147	4.147478
262.005106	5518.617969	2.507367	0.023094	4.151408
262.329829	5529.620081	2.512372	0.023030	4.155336
262.605546	5540.672362	2.517377	0.022975	4.159275
262.750096	5551.683459	2.522381	0.022946	4.163184
262.811331	5562.710039	2.527386	0.022931	4.167088
262.986499	5573.687261	2.532391	0.022896	4.170981
263.157537	5584.740420	2.537396	0.022861	4.174896
263.465551	5595.707178	2.542400	0.022800	4.178788
263.814158	5606.754908	2.547405	0.022732	4.182709
264.189731	5617.718377	2.552410	0.022659	4.186598
265.128289	5628.690905	2.557414	0.022480	4.190532
269.252231	5639.661824	2.562419	0.021704	4.194716
270.167342	5650.789793	2.567424	0.021529	4.198694
270.807011	5661.791174	2.572429	0.021407	4.202602
271.202213	5672.812408	2.577433	0.021330	4.206493
271.601307	5683.820961	2.582438	0.021252	4.210377
272.105036	5694.860973	2.587443	0.021155	4.214276
272.573786	5705.841710	2.592448	0.021064	4.218148
273.050805	5716.891009	2.597452	0.020972	4.222042
273.308669	5727.888315	2.602457	0.020921	4.225896
273.692038	5738.913324	2.607462	0.020846	4.229766
274.083235	5749.936197	2.612466	0.020770	4.233632
274.400651	5760.930327	2.617471	0.020708	4.237479
274.751170	5771.947048	2.622476	0.020639	4.241333
274.923075	5782.973591	2.627481	0.020604	4.245173
275.186904	5794.002287	2.632485	0.020552	4.249017
275.493240	5805.000112	2.637490	0.020492	4.252850
275.855351	5815.989324	2.642495	0.020421	4.256681
276.206745	5827.022723	2.647500	0.020352	4.260523
276.562477	5838.049113	2.652504	0.020283	4.264359
276.788610	5849.067475	2.657509	0.020238	4.268179
277.075405	5860.068819	2.662514	0.020181	4.271995
277.341946	5871.071114	2.667518	0.020129	4.275805
277.845023	5882.083646	2.672523	0.020031	4.279634
278.194681	5893.142198	2.677528	0.019963	4.283464
278.365047	5904.094181	2.682533	0.019928	4.287239
