Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
139.449038	2445.065735	1.111049	0.055822	2.832479
139.637837	2456.075476	1.116054	0.055784	2.838255
139.703494	2467.119647	1.121058	0.055769	2.844017
140.452784	2478.078608	1.126063	0.055626	2.849834
140.665687	2489.144284	1.131068	0.055583	2.855607
141.234577	2500.146115	1.136073	0.055474	2.861393
141.469798	2511.183206	1.141077	0.055427	2.867132
141.809734	2522.181894	1.146082	0.055360	2.872856
142.235122	2533.200880	1.151087	0.055278	2.878593
142.708782	2544.204361	1.156091	0.055186	2.884317
143.013344	2555.256082	1.161096	0.055126	2.890029
143.514297	2566.282485	1.166101	0.055030	2.895747
143.617891	2577.301489	1.171106	0.055007	2.901387
144.085550	2588.281869	1.176110	0.054917	2.907054
144.394140	2599.334841	1.181115	0.054856	2.912722
144.877244	2610.293434	1.186120	0.054763	2.918358
145.250401	2621.374066	1.191125	0.054690	2.924027
145.871229	2632.359498	1.196129	0.054571	2.929676
145.899169	2643.419737	1.201134	0.054563	2.935260
146.072533	2654.423803	1.206139	0.054528	2.940827
146.512793	2665.422889	1.211143	0.054442	2.946422
146.827443	2676.453623	1.216148	0.054381	2.952004
147.134762	2687.464762	1.221153	0.054320	2.957563
147.606780	2698.471913	1.226158	0.054229	2.963135
147.915339	2709.528053	1.231162	0.054168	2.968697
148.316764	2720.523116	1.236167	0.054090	2.974231
148.733211	2731.540852	1.241172	0.054009	2.979769
149.177463	2742.548456	1.246177	0.053923	2.985295
149.375060	2753.589122	1.251181	0.053884	2.990790
150.019216	2764.569052	1.256186	0.053760	2.996312
150.356999	2775.603596	1.261191	0.053694	3.001805
150.743077	2786.644160	1.266195	0.053619	3.007298
151.059849	2797.642944	1.271200	0.053557	3.012750
151.539310	2808.663327	1.276205	0.053464	3.018226
151.676765	2819.712742	1.281210	0.053435	3.023657
152.009066	2830.705052	1.286214	0.053370	3.029078
152.369027	2841.737941	1.291219	0.053300	3.034514
152.806074	2852.728740	1.296224	0.053215	3.039930
153.174767	2863.763979	1.301228	0.053143	3.045348
153.471074	2874.806193	1.306233	0.053085	3.050750
153.802089	2885.768898	1.311238	0.053020	3.056108
154.199882	2896.816545	1.316243	0.052943	3.061507
154.637061	2907.825114	1.321247	0.052858	3.066884
154.994945	2918.836291	1.326252	0.052788	3.072241
155.359363	2929.880075	1.331257	0.052717	3.077605
155.541606	2940.894316	1.336262	0.052680	3.082920
156.044228	2951.896315	1.341266	0.052583	3.088265
156.464940	2962.913542	1.346271	0.052501	3.093596
156.831843	2973.925656	1.351276	0.052430	3.098909
157.253559	2984.969635	1.356280	0.052348	3.104234
157.513403	2995.984530	1.361285	0.052296	3.109514
157.722647	3007.005798	1.366290	0.052254	3.114781
157.940873	3018.016945	1.371295	0.052211	3.120035
158.320416	3029.005803	1.376299	0.052137	3.125293
158.834432	3040.062420	1.381304	0.052038	3.130592
159.342093	3051.028983	1.386309	0.051940	3.135839
159.752892	3062.091414	1.391314	0.051860	3.141109
160.211155	3073.079842	1.396318	0.051771	3.146341
160.351936	3084.129883	1.401323	0.051742	3.151550
160.811247	3095.112737	1.406328	0.051653	3.156762
161.549553	3106.140461	1.411332	0.051512	3.162025
162.137371	3117.141215	1.416337	0.051399	3.167246
162.480077	3128.188367	1.421342	0.051332	3.172447
162.894369	3139.184076	1.426347	0.051251	3.177624
163.585799	3150.213865	1.431351	0.051119	3.182847
163.885010	3161.243157	1.436356	0.051060	3.188007
164.291412	3172.248557	1.441361	0.050981	3.193162
164.383870	3183.294171	1.446366	0.050961	3.198286
164.616514	3194.293754	1.451370	0.050915	3.203398
165.187998	3205.300597	1.456375	0.050805	3.208551
165.363206	3216.326288	1.461380	0.050769	3.213652
165.811582	3227.320905	1.466384	0.050682	3.218766
166.210269	3238.360829	1.471389	0.050605	3.223887
166.375540	3249.391625	1.476394	0.050571	3.228964
166.540217	3260.398472	1.481399	0.050537	3.234022
166.955671	3271.400763	1.486403	0.050457	3.239103
167.396850	3282.411951	1.491408	0.050371	3.244183
167.888009	3293.433279	1.496413	0.050276	3.249267
168.002524	3304.470410	1.501417	0.050252	3.254300
168.369942	3315.447030	1.506422	0.050180	3.259331
168.812258	3326.502824	1.511427	0.050095	3.264400
169.169253	3337.517954	1.516432	0.050025	3.269431
169.758177	3348.507959	1.521436	0.049912	3.274474
170.182468	3359.530917	1.526441	0.049829	3.279502
170.774468	3370.553636	1.531446	0.049715	3.284543
171.328027	3381.570174	1.536451	0.049609	3.289570
171.568259	3392.591542	1.541455	0.049561	3.294550
171.953165	3403.614237	1.546460	0.049486	3.299542
172.337741	3414.611538	1.551465	0.049411	3.304514
172.648263	3425.658109	1.556469	0.049350	3.309492
172.765724	3436.668880	1.561474	0.049325	3.314422
173.310218	3447.659339	1.566479	0.049221	3.319389
173.595668	3458.694188	1.571484	0.049164	3.324336
173.952096	3469.724877	1.576488	0.049095	3.329282
174.223071	3480.736039	1.581493	0.049041	3.334202
174.576720	3491.745213	1.586498	0.048972	3.339124
174.940235	3502.744879	1.591503	0.048901	3.344035
175.580274	3513.770480	1.596507	0.048778	3.348986
175.718232	3524.792846	1.601512	0.048750	3.353864
176.336118	3535.801471	1.606517	0.048631	3.358790
176.595727	3546.836366	1.611521	0.048579	3.363675
177.216998	3557.821131	1.616526	0.048460	3.368575
177.450069	3568.872029	1.621531	0.048414	3.373450
177.921976	3579.864065	1.626536	0.048322	3.378321
178.197185	3590.897724	1.631540	0.048268	3.383178
178.458219	3601.916428	1.636545	0.048216	3.388021
178.518432	3612.948744	1.641550	0.048202	3.392838
178.749319	3623.940339	1.646555	0.048156	3.397651
179.106482	3634.965563	1.651559	0.048087	3.402487
179.611319	3645.964784	1.656564	0.047989	3.407323
179.971454	3656.983808	1.661569	0.047919	3.412143
180.501892	3667.987089	1.666573	0.047817	3.416970
180.949957	3679.020746	1.671578	0.047730	3.421794
181.483178	3690.023514	1.676583	0.047627	3.426607
181.867048	3701.062820	1.681588	0.047552	3.431411
182.100311	3712.066212	1.686592	0.047506	3.436175
182.513997	3723.088038	1.691597	0.047425	3.440961
183.201027	3734.083234	1.696602	0.047294	3.445762
183.452904	3745.146546	1.701606	0.047244	3.450534
183.857779	3756.107127	1.706611	0.047165	3.455273
184.103507	3767.180533	1.711616	0.047116	3.460035
184.382876	3778.154731	1.716621	0.047061	3.464752
184.868279	3789.183279	1.721625	0.046967	3.469510
184.901404	3800.234744	1.726630	0.046958	3.474218
185.290902	3811.225085	1.731635	0.046882	3.478936
185.530342	3822.236691	1.736640	0.046835	3.483638
185.657227	3833.277405	1.741644	0.046808	3.488333
186.005196	3844.236960	1.746649	0.046740	3.493013
186.416668	3855.281310	1.751654	0.046660	3.497730
186.804846	3866.287408	1.756658	0.046585	3.502422
187.024135	3877.340061	1.761663	0.046541	3.507108
187.293098	3888.319919	1.766668	0.046488	3.511762
187.715796	3899.348359	1.771673	0.046406	3.516448
188.321320	3910.347201	1.776677	0.046289	3.521136
188.508767	3921.397073	1.781682	0.046251	3.525792
188.832306	3932.390335	1.786687	0.046188	3.530433
189.178648	3943.420542	1.791692	0.046120	3.535086
189.617767	3954.417195	1.796696	0.046035	3.539729
189.790806	3965.450787	1.801701	0.046000	3.544352
190.152977	3976.464128	1.806706	0.045929	3.548981
190.433902	3987.499938	1.811710	0.045874	3.553605
190.443644	3998.520808	1.816715	0.045869	3.558185
190.767755	4009.494197	1.821720	0.045806	3.562775
190.962151	4020.518592	1.826725	0.045767	3.567366
191.351487	4031.532677	1.831729	0.045691	3.571969
191.642425	4042.565942	1.836734	0.045633	3.576562
191.829551	4053.563681	1.841739	0.045596	3.581123
192.056429	4064.598255	1.846744	0.045550	3.585698
192.452183	4075.595669	1.851748	0.045473	3.590271
192.853376	4086.609043	1.856753	0.045395	3.594845
193.142738	4097.673652	1.861758	0.045338	3.599421
193.203098	4108.713443	1.866762	0.045324	3.603957
193.709898	4119.721666	1.871767	0.045226	3.608522
194.038052	4130.724108	1.876772	0.045162	3.613060
194.429572	4141.758156	1.881777	0.045086	3.617612
194.637450	4152.770494	1.886781	0.045044	3.622129
194.905726	4163.778372	1.891786	0.044991	3.626645
195.211079	4174.781902	1.896791	0.044931	3.631158
195.644430	4185.815292	1.901795	0.044847	3.635691
196.035835	4196.818603	1.906800	0.044771	3.640202
196.474872	4207.837907	1.911805	0.044686	3.644719
196.695538	4218.852052	1.916810	0.044642	3.649204
196.997649	4229.869960	1.921814	0.044582	3.653694
197.086767	4240.905472	1.926819	0.044563	3.658163
197.255625	4251.935808	1.931824	0.044528	3.662633
197.779990	4262.892118	1.936829	0.044427	3.667105
197.935716	4273.944744	1.941833	0.044395	3.671571
198.232955	4284.951160	1.946838	0.044337	3.676029
198.555424	4295.966894	1.951843	0.044274	3.680487
198.927350	4306.975484	1.956847	0.044201	3.684942
199.303202	4317.983441	1.961852	0.044128	3.689392
199.713276	4329.003852	1.966857	0.044048	3.693845
200.147063	4340.041873	1.971862	0.043964	3.698302
200.524160	4351.032525	1.976866	0.043890	3.702728
200.712655	4362.075788	1.981871	0.043852	3.707151
201.070037	4373.053781	1.986876	0.043783	3.711560
201.266767	4384.101978	1.991881	0.043743	3.715975
201.999316	4395.079678	1.996885	0.043603	3.720412
202.128254	4406.140090	2.001890	0.043576	3.724814
202.318539	4417.127599	2.006895	0.043537	3.729188
202.417745	4428.162094	2.011899	0.043516	3.733566
202.795494	4439.151573	2.016904	0.043442	3.737950
203.058953	4450.203683	2.021909	0.043390	3.742342
203.575788	4461.192317	2.026914	0.043291	3.746729
203.908160	4472.190455	2.031918	0.043226	3.751096
204.307779	4483.234336	2.036923	0.043148	3.755483
204.425566	4494.254540	2.041928	0.043123	3.759827
204.685670	4505.268408	2.046933	0.043071	3.764177
205.045922	4516.258303	2.051937	0.043001	3.768523
205.525731	4527.271116	2.056942	0.042908	3.772885
205.845963	4538.327715	2.061947	0.042846	3.777243
206.258375	4549.309754	2.066951	0.042765	3.781576
206.593678	4560.352525	2.071956	0.042700	3.785920
206.738253	4571.324916	2.076961	0.042670	3.790213
207.036287	4582.398150	2.081966	0.042611	3.794555
207.297464	4593.367667	2.086970	0.042560	3.798848
207.638023	4604.406734	2.091975	0.042493	3.803171
207.849575	4615.393355	2.096980	0.042450	3.807456
208.174129	4626.464476	2.101984	0.042387	3.811780
208.378472	4637.437052	2.106989	0.042346	3.816049
208.931206	4648.448235	2.111994	0.042239	3.820362
209.127365	4659.475530	2.116999	0.042200	3.824642
209.273095	4670.479567	2.122003	0.042170	3.828903
209.744828	4681.504983	2.127008	0.042078	3.833199
210.112356	4692.516805	2.132013	0.042007	3.837475
210.836395	4703.520973	2.137018	0.041868	3.841778
211.185138	4714.583236	2.142022	0.041800	3.846061
211.235922	4725.609531	2.147027	0.041788	3.850298
211.354525	4736.602412	2.152032	0.041763	3.854523
211.825725	4747.558720	2.157036	0.041672	3.858763
212.009919	4758.630642	2.162041	0.041634	3.863016
212.091388	4769.611526	2.167046	0.041616	3.867219
212.331724	4780.652989	2.172051	0.041569	3.871456
212.548608	4791.617576	2.177055	0.041525	3.875657
213.294344	4802.649779	2.182060	0.041382	3.879929
213.834963	4813.680335	2.187065	0.041278	3.884176
214.254821	4824.674642	2.192070	0.041197	3.888393
214.545746	4835.717501	2.197074	0.041139	3.892612
214.983434	4846.734386	2.202079	0.041055	3.896830
215.378336	4857.747000	2.207084	0.040978	3.901038
215.823407	4868.764326	2.212088	0.040892	3.905248
216.471484	4879.726994	2.217093	0.040767	3.909451
216.665049	4890.829581	2.222098	0.040728	3.913660
217.091355	4901.783097	2.227103	0.040645	3.917830
217.290128	4912.839751	2.232107	0.040605	3.922013
217.492619	4923.855985	2.237112	0.040565	3.926177
217.975073	4934.834938	2.242117	0.040471	3.930349
218.261061	4945.856082	2.247122	0.040415	3.934513
218.625836	4956.885567	2.252126	0.040344	3.938683
218.688684	4967.911259	2.257131	0.040329	3.942820
218.941243	4978.929520	2.262136	0.040279	3.946967
219.089927	4989.920736	2.267140	0.040249	3.951090
219.309229	5000.963957	2.272145	0.040205	3.955234
219.763119	5011.937232	2.277150	0.040117	3.959370
219.976502	5022.993738	2.282155	0.040074	3.963510
220.206798	5033.960526	2.287159	0.040028	3.967614
220.566145	5045.005640	2.292164	0.039958	3.971754
220.645588	5056.044188	2.297169	0.039940	3.975862
220.873684	5067.022688	2.302173	0.039895	3.979957
221.039492	5078.059842	2.307178	0.039861	3.984064
221.219876	5089.044260	2.312183	0.039824	3.988149
221.371103	5100.088528	2.317188	0.039793	3.992249
221.776919	5111.104563	2.322192	0.039714	3.996357
222.104964	5122.121477	2.327197	0.039650	4.000454
222.350570	5133.119069	2.332202	0.039601	4.004532
222.593523	5144.127866	2.337207	0.039553	4.008610
222.797452	5155.167667	2.342211	0.039512	4.012692
223.068604	5166.153414	2.347216	0.039458	4.016755
223.478394	5177.202185	2.352221	0.039379	4.020850
223.877819	5188.195245	2.357225	0.039301	4.024919
223.888601	5199.215504	2.362230	0.039296	4.028960
224.271026	5210.207204	2.367235	0.039222	4.033019
224.450988	5221.235720	2.372240	0.039185	4.037070
224.641886	5232.260878	2.377244	0.039147	4.041116
224.879183	5243.310110	2.382249	0.039100	4.045170
225.154330	5254.252830	2.387254	0.039045	4.049186
225.283985	5265.312462	2.392259	0.039018	4.053227
225.813076	5276.292435	2.397263	0.038916	4.057269
225.993459	5287.326333	2.402268	0.038880	4.061297
226.509911	5298.349123	2.407273	0.038780	4.065346
226.768012	5309.364561	2.412277	0.038729	4.069366
227.044988	5320.359058	2.417282	0.038674	4.073376
227.088992	5331.391287	2.422287	0.038663	4.077376
227.428728	5342.413687	2.427292	0.038597	4.081393
227.676295	5353.432689	2.432296	0.038547	4.085397
228.135735	5364.396304	2.437301	0.038459	4.089396
228.190326	5375.473299	2.442306	0.038446	4.093397
228.810679	5386.415081	2.447311	0.038326	4.097393
228.963465	5397.499590	2.452315	0.038295	4.101397
229.254539	5408.488791	2.457320	0.038238	4.105374
229.506952	5419.519674	2.462325	0.038188	4.109359
229.720441	5430.495755	2.467329	0.038145	4.113318
230.068814	5441.523323	2.472334	0.038077	4.117302
230.365248	5452.548701	2.477339	0.038018	4.121277
230.625316	5463.589954	2.482344	0.037967	4.125251
230.975529	5474.573019	2.487348	0.037898	4.129208
231.224477	5485.589588	2.492353	0.037849	4.133165
231.325652	5496.619754	2.497358	0.037827	4.137110
231.682876	5507.608972	2.502362	0.037758	4.141058
232.137052	5518.631198	2.507367	0.037670	4.145022
232.411728	5529.664655	2.512372	0.037615	4.148971
232.728953	5540.655077	2.517377	0.037553	4.152905
232.893733	5551.693146	2.522381	0.037519	4.156840
233.258176	5562.658767	2.527386	0.037448	4.160761
233.514767	5573.774407	2.532391	0.037397	4.164723
233.721442	5584.693625	2.537396	0.037356	4.168607
234.218405	5595.739169	2.542400	0.037260	4.172556
234.404228	5606.738899	2.547405	0.037222	4.176460
234.694158	5617.757914	2.552410	0.037165	4.180375
235.004306	5628.812069	2.557414	0.037104	4.184301
235.200130	5639.778072	2.562419	0.037065	4.188182
235.510648	5650.817769	2.567424	0.037004	4.192095
235.597944	5661.815993	2.572429	0.036985	4.195972
235.979746	5672.865733	2.577433	0.036910	4.199887
236.140503	5683.878573	2.582438	0.036877	4.203768
236.367864	5694.843845	2.587443	0.036832	4.207634
236.573797	5705.911562	2.592448	0.036791	4.211530
236.935166	5716.882199	2.597452	0.036720	4.215401
237.095886	5727.952393	2.602457	0.036687	4.219287
237.564332	5738.907906	2.607462	0.036597	4.223154
237.753105	5749.937910	2.612466	0.036559	4.227021
238.148710	5760.949391	2.617471	0.036482	4.230895
238.459410	5771.969799	2.622476	0.036421	4.234761
238.713155	5783.006168	2.627481	0.036370	4.238625
238.955773	5794.002348	2.632485	0.036322	4.242470
239.060094	5805.012794	2.637490	0.036300	4.246306
239.323817	5816.042492	2.642495	0.036247	4.250158
239.639559	5827.043748	2.647500	0.036185	4.254000
240.009446	5838.051190	2.652504	0.036113	4.257845
240.472908	5849.049765	2.657509	0.036024	4.261691
240.393251	5860.105815	2.662514	0.036036	4.265511
240.582531	5871.105460	2.667518	0.035998	4.269329
241.033809	5882.137253	2.672523	0.035910	4.273174
241.210574	5893.096465	2.677528	0.035874	4.276970
241.447557	5904.167214	2.682533	0.035827	4.280806
