Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
106.938779	1343.040352	0.610576	-0.026083	2.279240
107.664722	1354.039644	0.615581	-0.026222	2.286447
108.082360	1365.100553	0.620586	-0.026303	2.293604
108.756692	1376.094773	0.625591	-0.026432	2.300751
109.467885	1387.091589	0.630595	-0.026568	2.307885
110.325151	1398.141215	0.635600	-0.026732	2.315060
111.003398	1409.183444	0.640605	-0.026862	2.322171
111.717912	1420.184728	0.645610	-0.026999	2.329242
112.023398	1431.274993	0.650614	-0.027059	2.336262
112.591151	1442.262471	0.655619	-0.027168	2.343251
113.025840	1453.276063	0.660624	-0.027252	2.350208
113.738211	1464.286461	0.665628	-0.027389	2.357199
114.800937	1475.294598	0.670633	-0.027591	2.364239
115.583359	1486.323789	0.675638	-0.027740	2.371214
116.206789	1497.376726	0.680643	-0.027860	2.378151
116.679390	1508.424076	0.685647	-0.027951	2.385033
117.209005	1519.440130	0.690652	-0.028053	2.391888
117.899020	1530.420218	0.695657	-0.028186	2.398733
118.386058	1541.490228	0.700661	-0.028280	2.405572
119.185966	1552.468105	0.705666	-0.028433	2.412399
119.971634	1563.509823	0.710671	-0.028583	2.419242
120.554035	1574.536756	0.715676	-0.028695	2.426015
121.330805	1585.553783	0.720680	-0.028843	2.432803
121.792300	1596.605211	0.725685	-0.028933	2.439530
122.427389	1607.590347	0.730690	-0.029054	2.446232
123.083237	1618.653441	0.735695	-0.029180	2.452966
123.474244	1629.662727	0.740699	-0.029256	2.459599
123.973901	1640.695561	0.745704	-0.029353	2.466248
124.667637	1651.692233	0.750709	-0.029486	2.472896
125.235834	1662.706945	0.755713	-0.029595	2.479511
126.164063	1673.745158	0.760718	-0.029772	2.486192
126.754973	1684.785731	0.765723	-0.029886	2.492792
127.292975	1695.780250	0.770728	-0.029989	2.499337
128.121165	1706.809436	0.775732	-0.030147	2.505940
128.704447	1717.838903	0.780737	-0.030260	2.512479
129.239842	1728.888187	0.785742	-0.030363	2.519003
129.736122	1739.870381	0.790747	-0.030459	2.525465
130.378734	1750.926791	0.795751	-0.030582	2.531980
130.910474	1761.918362	0.800756	-0.030684	2.538419
131.456457	1772.961982	0.805761	-0.030790	2.544875
131.934259	1783.979070	0.810765	-0.030882	2.551287
132.408278	1795.015665	0.815770	-0.030974	2.557693
132.850335	1806.041075	0.820775	-0.031059	2.564070
133.465665	1817.036907	0.825780	-0.031178	2.570447
134.103315	1828.109568	0.830784	-0.031300	2.576855
134.422975	1839.117268	0.835789	-0.031363	2.583152
135.000373	1850.084253	0.840794	-0.031474	2.589458
135.670970	1861.130918	0.845799	-0.031602	2.595810
136.019258	1872.163766	0.850803	-0.031670	2.602080
136.558408	1883.185205	0.855808	-0.031774	2.608363
136.769201	1894.214700	0.860813	-0.031816	2.614577
137.459754	1905.200054	0.865817	-0.031949	2.620836
137.969295	1916.219597	0.870822	-0.032047	2.627068
138.765598	1927.249365	0.875827	-0.032199	2.633341
139.430505	1938.244935	0.880832	-0.032327	2.639556
139.949872	1949.323795	0.885836	-0.032427	2.645777
140.338612	1960.317219	0.890841	-0.032503	2.651914
140.738274	1971.377711	0.895846	-0.032580	2.658075
141.123964	1982.347660	0.900850	-0.032655	2.664169
141.748778	1993.376332	0.905855	-0.032775	2.670323
142.218466	2004.404971	0.910860	-0.032866	2.676436
142.952099	2015.418300	0.915865	-0.033007	2.682572
143.404597	2026.431874	0.920869	-0.033094	2.688646
144.009252	2037.478695	0.925874	-0.033210	2.694750
144.224529	2048.478733	0.930879	-0.033254	2.700748
144.789547	2059.479346	0.935884	-0.033362	2.706792
145.380121	2070.499548	0.940888	-0.033476	2.712838
145.933057	2081.514557	0.945893	-0.033582	2.718861
146.505348	2092.520104	0.950898	-0.033692	2.724869
147.435151	2103.547409	0.955902	-0.033870	2.730935
147.769549	2114.595608	0.960907	-0.033935	2.736898
148.225539	2125.603253	0.965912	-0.034023	2.742848
148.793335	2136.606803	0.970917	-0.034133	2.748800
149.371064	2147.648290	0.975921	-0.034244	2.754762
149.777986	2158.672921	0.980926	-0.034323	2.760673
150.328898	2169.676110	0.985931	-0.034429	2.766584
150.828722	2180.710591	0.990936	-0.034526	2.772490
151.477152	2191.691426	0.995940	-0.034650	2.778380
152.014471	2202.721481	1.000945	-0.034753	2.784264
152.731871	2213.752255	1.005950	-0.034891	2.790166
153.136806	2224.786221	1.010954	-0.034970	2.796006
153.499763	2235.834063	1.015959	-0.035040	2.801834
153.841731	2246.829715	1.020964	-0.035107	2.807620
154.217730	2257.854740	1.025969	-0.035181	2.813414
154.867955	2268.825193	1.030973	-0.035305	2.819212
155.370550	2279.887669	1.035978	-0.035402	2.825022
155.835466	2290.907183	1.040983	-0.035492	2.830791
156.237639	2301.926723	1.045988	-0.035570	2.836539
156.548525	2312.952967	1.050992	-0.035632	2.842263
157.063642	2323.943683	1.055997	-0.035731	2.847991
157.667829	2334.960783	1.061002	-0.035847	2.853734
158.204596	2346.005075	1.066006	-0.035950	2.859469
158.770435	2356.994075	1.071011	-0.036059	2.865168
159.376151	2368.035084	1.076016	-0.036176	2.870889
160.011446	2379.030763	1.081021	-0.036298	2.876580
160.914279	2390.036483	1.086025	-0.036470	2.882306
161.389533	2401.082687	1.091030	-0.036562	2.887975
161.869770	2412.145306	1.096035	-0.036655	2.893641
162.227973	2423.141149	1.101039	-0.036725	2.899244
162.523113	2434.152515	1.106044	-0.036783	2.904834
163.167375	2445.139772	1.111049	-0.036906	2.910454
163.787165	2456.173313	1.116054	-0.037025	2.916083
164.170463	2467.222948	1.121058	-0.037100	2.921673
164.594692	2478.233571	1.126063	-0.037182	2.927239
165.043470	2489.239378	1.131068	-0.037269	2.932796
165.574539	2500.237173	1.136073	-0.037372	2.938350
165.817433	2511.290429	1.141077	-0.037420	2.943878
166.357433	2522.308015	1.146082	-0.037524	2.949422
166.740788	2533.314242	1.151087	-0.037599	2.954927
167.152952	2544.346629	1.156091	-0.037679	2.960438
167.321987	2555.381068	1.161096	-0.037713	2.965904
167.954241	2566.376065	1.166101	-0.037834	2.971410
168.167566	2577.388263	1.171106	-0.037877	2.976851
168.799617	2588.389499	1.176110	-0.037999	2.982339
169.121008	2599.415317	1.181115	-0.038062	2.987783
169.645320	2610.451045	1.186120	-0.038163	2.993251
170.245052	2621.445774	1.191125	-0.038278	2.998701
170.652389	2632.501021	1.196129	-0.038357	3.004141
170.932246	2643.509568	1.201134	-0.038412	3.009531
171.216805	2654.530310	1.206139	-0.038468	3.014917
171.624650	2665.536074	1.211143	-0.038548	3.020305
172.113457	2676.546111	1.216148	-0.038642	3.025696
172.480642	2687.591332	1.221153	-0.038714	3.031077
173.249018	2698.557479	1.226158	-0.038861	3.036468
173.570633	2709.619477	1.231162	-0.038924	3.041831
174.141588	2720.612668	1.236167	-0.039034	3.047188
174.602650	2731.648139	1.241172	-0.039123	3.052539
175.111800	2742.658453	1.246177	-0.039221	3.057876
175.643563	2753.662198	1.251181	-0.039324	3.063203
176.175924	2764.695999	1.256186	-0.039426	3.068536
176.397335	2775.717045	1.261191	-0.039471	3.073809
176.954089	2786.734820	1.266195	-0.039578	3.079119
177.358304	2797.743573	1.271200	-0.039656	3.084393
177.901139	2808.779455	1.276205	-0.039761	3.089691
178.174759	2819.805316	1.281210	-0.039815	3.094937
178.654972	2830.797773	1.286214	-0.039908	3.100187
178.961200	2841.828202	1.291219	-0.039968	3.105422
179.502826	2852.854054	1.296224	-0.040072	3.110679
179.859024	2863.851852	1.301228	-0.040142	3.115888
180.119913	2874.892478	1.306233	-0.040194	3.121094
180.426229	2885.895031	1.311238	-0.040254	3.126281
180.883386	2896.914056	1.316243	-0.040342	3.131487
181.252915	2907.916601	1.321247	-0.040414	3.136665
181.753514	2918.935569	1.326252	-0.040511	3.141860
182.286581	2929.956400	1.331257	-0.040614	3.147051
182.998118	2940.958611	1.336262	-0.040750	3.152249
183.416550	2951.989128	1.341266	-0.040831	3.157412
184.048254	2962.997509	1.346271	-0.040953	3.162585
184.634476	2974.034462	1.351276	-0.041065	3.167756
185.015287	2985.057676	1.356280	-0.041139	3.172885
185.376403	2996.062738	1.361285	-0.041210	3.177995
185.732183	3007.092205	1.366290	-0.041279	3.183106
186.044168	3018.123190	1.371295	-0.041341	3.188204
186.605333	3029.098465	1.376299	-0.041449	3.193302
187.007886	3040.154953	1.381304	-0.041527	3.198407
187.520974	3051.126276	1.386309	-0.041626	3.203480
187.799918	3062.195633	1.391314	-0.041681	3.208559
188.247618	3073.170818	1.396318	-0.041768	3.213609
188.727178	3084.204761	1.401323	-0.041860	3.218681
189.208964	3095.207029	1.406328	-0.041954	3.223732
189.675586	3106.244534	1.411332	-0.042044	3.228788
189.996908	3117.262845	1.416337	-0.042107	3.233809
190.386854	3128.268479	1.421342	-0.042183	3.238825
190.843648	3139.286927	1.426347	-0.042271	3.243848
191.164406	3150.318911	1.431351	-0.042334	3.248851
191.760514	3161.301770	1.436356	-0.042449	3.253860
192.178972	3172.332164	1.441361	-0.042530	3.258860
192.580314	3183.350626	1.446366	-0.042608	3.263844
193.008667	3194.389099	1.451370	-0.042691	3.268833
193.421022	3205.375238	1.456375	-0.042771	3.273789
193.918271	3216.411000	1.461380	-0.042867	3.278770
194.369942	3227.429997	1.466384	-0.042955	3.283730
194.679834	3238.441799	1.471389	-0.043016	3.288662
195.057443	3249.458216	1.476394	-0.043089	3.293596
195.479901	3260.491481	1.481399	-0.043171	3.298537
195.671834	3271.491327	1.486403	-0.043210	3.303426
196.029659	3282.507288	1.491408	-0.043280	3.308335
196.515622	3293.525617	1.496413	-0.043374	3.313255
197.062571	3304.527218	1.501417	-0.043479	3.318167
197.519188	3315.561271	1.506422	-0.043567	3.323075
197.879462	3326.593765	1.511427	-0.043638	3.327962
198.359614	3337.563380	1.516432	-0.043731	3.332830
198.757883	3348.604720	1.521436	-0.043808	3.337712
199.148874	3359.626069	1.526441	-0.043884	3.342577
199.618181	3370.638242	1.531446	-0.043975	3.347441
199.897652	3381.672947	1.536451	-0.044030	3.352283
200.119560	3392.691947	1.541455	-0.044075	3.357105
200.590171	3403.681673	1.546460	-0.044166	3.361938
200.768112	3414.724345	1.551465	-0.044202	3.366751
201.469940	3425.696146	1.556469	-0.044336	3.371590
201.799741	3436.750913	1.561474	-0.044401	3.376412
202.379496	3447.734602	1.566479	-0.044512	3.381227
202.755848	3458.777537	1.571484	-0.044586	3.386036
203.102864	3469.789599	1.576488	-0.044653	3.390822
203.540658	3480.804612	1.581493	-0.044738	3.395612
204.101300	3491.811598	1.586498	-0.044846	3.400408
204.374741	3502.845321	1.591503	-0.044900	3.405173
204.711649	3513.873491	1.596507	-0.044966	3.409937
204.822399	3524.887399	1.601512	-0.044990	3.414661
205.367825	3535.880297	1.606517	-0.045095	3.419421
205.741841	3546.900611	1.611521	-0.045168	3.424166
206.230243	3557.922533	1.616526	-0.045262	3.428918
206.513752	3568.951463	1.621531	-0.045318	3.433643
207.023944	3579.930340	1.626536	-0.045416	3.438366
207.463191	3590.987083	1.631540	-0.045502	3.443108
208.056358	3601.972835	1.636545	-0.045616	3.447830
208.530132	3612.988606	1.641550	-0.045707	3.452545
209.143512	3624.023667	1.646555	-0.045825	3.457278
209.331309	3635.024667	1.651559	-0.045863	3.461940
209.949320	3646.036864	1.656564	-0.045982	3.466651
210.257364	3657.070109	1.661569	-0.046042	3.471328
210.719304	3668.089782	1.666573	-0.046132	3.476010
211.017265	3679.100344	1.671578	-0.046190	3.480664
211.405322	3690.118459	1.676583	-0.046266	3.485325
211.605085	3701.133638	1.681588	-0.046306	3.489957
212.031428	3712.158689	1.686592	-0.046389	3.494612
212.462465	3723.152645	1.691597	-0.046472	3.499249
213.042809	3734.182440	1.696602	-0.046584	3.503911
213.323395	3745.218857	1.701606	-0.046639	3.508536
213.603680	3756.208547	1.706611	-0.046695	3.513136
213.830395	3767.248502	1.711616	-0.046740	3.517744
214.235667	3778.224627	1.716621	-0.046819	3.522339
214.785100	3789.273793	1.721625	-0.046925	3.526975
215.165862	3800.284624	1.726630	-0.046999	3.531570
215.484733	3811.289034	1.731635	-0.047061	3.536149
215.952329	3822.297426	1.736640	-0.047152	3.540741
216.466824	3833.325350	1.741644	-0.047251	3.545340
216.894170	3844.339120	1.746649	-0.047334	3.549917
217.206873	3855.367908	1.751654	-0.047395	3.554482
217.641847	3866.353184	1.756658	-0.047480	3.559036
217.972419	3877.395436	1.761663	-0.047544	3.563596
218.376422	3888.426344	1.766668	-0.047623	3.568154
218.744637	3899.410215	1.771673	-0.047695	3.572683
219.096033	3910.431995	1.776677	-0.047763	3.577219
219.674670	3921.435725	1.781682	-0.047875	3.581768
220.001930	3932.465816	1.786687	-0.047939	3.586293
220.209269	3943.492171	1.791692	-0.047980	3.590799
220.804489	3954.478486	1.796696	-0.048095	3.595324
220.930343	3965.532432	1.801701	-0.048121	3.599820
221.424710	3976.525503	1.806706	-0.048217	3.604326
221.764438	3987.563798	1.811710	-0.048283	3.608827
222.069911	3998.555678	1.816715	-0.048343	3.613301
222.653957	4009.597589	1.821720	-0.048456	3.617819
223.069464	4020.559678	1.826725	-0.048536	3.622281
223.654350	4031.594884	1.831729	-0.048649	3.626785
224.392010	4042.600106	1.836734	-0.048790	3.631287
224.668215	4053.647234	1.841739	-0.048844	3.635751
225.224008	4064.644642	1.846744	-0.048951	3.640220
225.589502	4075.681194	1.851748	-0.049023	3.644678
226.051925	4086.669395	1.856753	-0.049112	3.649122
226.511284	4097.753534	1.861758	-0.049201	3.653599
226.826686	4108.766532	1.866762	-0.049263	3.658026
227.222600	4119.780675	1.871767	-0.049340	3.662457
227.563533	4130.811916	1.876772	-0.049407	3.666883
227.807277	4141.792629	1.881777	-0.049455	3.671274
228.133367	4152.843079	1.886781	-0.049519	3.675695
228.402291	4163.851940	1.891786	-0.049572	3.680089
228.835790	4174.851801	1.896791	-0.049656	3.684491
229.215887	4185.873580	1.901795	-0.049730	3.688891
229.463137	4196.877006	1.906800	-0.049780	3.693265
229.800852	4207.924008	1.911805	-0.049846	3.697660
230.050944	4218.920822	1.916810	-0.049895	3.702021
230.435178	4229.940473	1.921814	-0.049970	3.706399
230.617450	4240.951926	1.926819	-0.050007	3.710748
231.044833	4251.955995	1.931824	-0.050090	3.715114
231.581524	4262.988930	1.936829	-0.050193	3.719498
231.908170	4273.991522	1.941833	-0.050257	3.723842
232.349644	4285.015952	1.946838	-0.050343	3.728202
232.576923	4296.062497	1.951843	-0.050388	3.732544
232.805665	4307.044135	1.956847	-0.050434	3.736856
233.205316	4318.063609	1.961852	-0.050512	3.741194
233.541258	4329.074893	1.966857	-0.050578	3.745518
233.764617	4340.097557	1.971862	-0.050622	3.749829
234.186220	4351.088757	1.976866	-0.050704	3.754144
234.479233	4362.125866	1.981871	-0.050762	3.758458
234.865915	4373.142308	1.986876	-0.050837	3.762768
235.237732	4384.193255	1.991881	-0.050910	3.767086
235.562976	4395.135863	1.996885	-0.050973	3.771352
236.083531	4406.182037	2.001890	-0.051074	3.775672
236.447060	4417.190632	2.006895	-0.051145	3.779957
236.816876	4428.202333	2.011899	-0.051217	3.784239
237.207789	4439.223094	2.016904	-0.051293	3.788522
237.684095	4450.250438	2.021909	-0.051385	3.792811
238.165880	4461.263273	2.026914	-0.051478	3.797090
238.473235	4472.286686	2.031918	-0.051538	3.801350
238.863761	4483.286232	2.036923	-0.051614	3.805605
239.134502	4494.317240	2.041928	-0.051668	3.809856
239.397627	4505.308009	2.046933	-0.051720	3.814086
239.704596	4516.347576	2.051937	-0.051780	3.818334
240.040032	4527.348343	2.056942	-0.051846	3.822564
240.368632	4538.387883	2.061947	-0.051910	3.826805
240.426774	4549.393821	2.066951	-0.051924	3.831002
240.853652	4560.387582	2.071956	-0.052007	3.835225
241.329913	4571.409406	2.076961	-0.052099	3.839458
241.805722	4582.419224	2.081966	-0.052191	3.843682
242.187844	4593.502867	2.086970	-0.052265	3.847920
242.304075	4604.480662	2.091975	-0.052290	3.852089
242.870678	4615.462207	2.096980	-0.052399	3.856297
243.360995	4626.471089	2.101984	-0.052494	3.860503
243.717961	4637.508183	2.106989	-0.052563	3.864703
244.104481	4648.509650	2.111994	-0.052639	3.868887
244.590954	4659.535039	2.116999	-0.052733	3.873085
244.670210	4670.558339	2.122003	-0.052750	3.877240
245.113599	4681.569032	2.127008	-0.052836	3.881420
245.305062	4692.589371	2.132013	-0.052875	3.885575
245.871606	4703.556498	2.137018	-0.052984	3.889740
246.148460	4714.624013	2.142022	-0.053039	3.893912
246.528344	4725.591424	2.147027	-0.053113	3.898051
246.747275	4736.678955	2.152032	-0.053156	3.902216
246.977738	4747.656892	2.157036	-0.053202	3.906336
247.430325	4758.652352	2.162041	-0.053290	3.910479
247.829367	4769.679692	2.167046	-0.053368	3.914624
248.187697	4780.708050	2.172051	-0.053438	3.918762
248.706826	4791.691364	2.177055	-0.053538	3.922893
248.926766	4802.743852	2.182060	-0.053582	3.927018
249.115555	4813.781234	2.187065	-0.053620	3.931130
249.504463	4824.746126	2.192070	-0.053696	3.935229
249.843193	4835.772117	2.197074	-0.053762	3.939342
250.082334	4846.793609	2.202079	-0.053809	3.943440
250.593570	4857.789375	2.207084	-0.053908	3.947549
250.925735	4868.845570	2.212088	-0.053973	3.951659
251.200755	4879.845230	2.217093	-0.054028	3.955739
251.477776	4890.844964	2.222098	-0.054082	3.959816
251.879158	4901.852494	2.227103	-0.054160	3.963901
252.287327	4912.878571	2.232107	-0.054240	3.967990
252.751860	4923.884038	2.237112	-0.054329	3.972072
253.046757	4934.931030	2.242117	-0.054388	3.976150
253.318052	4945.916007	2.247122	-0.054441	3.980199
253.685682	4956.948960	2.252126	-0.054513	3.984270
254.086069	4967.942918	2.257131	-0.054591	3.988325
254.375953	4978.966354	2.262136	-0.054648	3.992377
255.009433	4989.998497	2.267140	-0.054769	3.996458
255.193887	5001.030805	2.272145	-0.054807	4.000496
255.632509	5011.989629	2.277150	-0.054892	4.004525
255.765417	5023.056888	2.282155	-0.054919	4.008563
256.259602	5034.030342	2.287159	-0.055015	4.012593
256.689702	5045.064912	2.292164	-0.055098	4.016637
257.044091	5056.084182	2.297169	-0.055168	4.020664
257.384498	5067.100868	2.302173	-0.055234	4.024685
257.662759	5078.086643	2.307178	-0.055289	4.028685
258.067330	5089.120996	2.312183	-0.055368	4.032709
258.542788	5100.121380	2.317188	-0.055460	4.036724
258.691332	5111.159348	2.322192	-0.055490	4.040719
259.023006	5122.154706	2.327197	-0.055555	4.044712
259.201855	5133.179039	2.332202	-0.055592	4.048697
259.536484	5144.180274	2.337207	-0.055657	4.052684
259.925085	5155.200765	2.342211	-0.055733	4.056678
260.203879	5166.235627	2.347216	-0.055788	4.060663
260.442447	5177.257914	2.352221	-0.055835	4.064637
260.751919	5188.213540	2.357225	-0.055896	4.068590
261.194547	5199.289342	2.362230	-0.055982	4.072592
261.353861	5210.282861	2.367235	-0.056014	4.076537
261.711866	5221.320279	2.372240	-0.056084	4.080511
262.124372	5232.310523	2.377244	-0.056164	4.084468
262.530737	5243.324574	2.382249	-0.056243	4.088430
262.830881	5254.335786	2.387254	-0.056303	4.092378
263.180365	5265.349031	2.392259	-0.056371	4.096326
263.568722	5276.357126	2.397263	-0.056446	4.100273
264.004835	5287.385283	2.402268	-0.056531	4.104226
264.298008	5298.399447	2.407273	-0.056589	4.108159
264.410957	5309.421172	2.412277	-0.056613	4.112076
264.873184	5320.400992	2.417282	-0.056702	4.116002
265.071818	5331.483405	2.422287	-0.056742	4.119940
265.346895	5342.439677	2.427292	-0.056796	4.123836
265.482163	5353.490899	2.432296	-0.056825	4.127750
265.803108	5364.460444	2.437301	-0.056887	4.131647
266.204453	5375.516055	2.442306	-0.056966	4.135576
266.604882	5386.517078	2.447311	-0.057043	4.139483
267.162154	5397.516843	2.452315	-0.057151	4.143398
267.585939	5408.529564	2.457320	-0.057233	4.147303
267.947701	5419.556501	2.462325	-0.057304	4.151204
268.314311	5430.594773	2.467329	-0.057375	4.155106
268.562912	5441.598430	2.472334	-0.057424	4.158982
269.052138	5452.606818	2.477339	-0.057519	4.162876
269.430079	5463.627101	2.482344	-0.057593	4.166762
269.599826	5474.634655	2.487348	-0.057627	4.170622
269.753088	5485.683117	2.492353	-0.057659	4.174492
270.118592	5496.632983	2.497358	-0.057730	4.178341
270.308724	5507.696543	2.502362	-0.057768	4.182212
270.560620	5518.665947	2.507367	-0.057818	4.186051
270.763094	5529.734887	2.512372	-0.057859	4.189918
271.043676	5540.715723	2.517377	-0.057914	4.193757
271.333582	5551.742518	2.522381	-0.057972	4.197608
271.636769	5562.733466	2.527386	-0.058031	4.201445
271.925294	5573.762320	2.532391	-0.058088	4.205290
272.147213	5584.792983	2.537396	-0.058132	4.209127
272.426075	5595.796753	2.542400	-0.058187	4.212955
272.854367	5606.762857	2.547405	-0.058271	4.216779
273.249787	5617.836137	2.552410	-0.058348	4.220633
273.498834	5628.856550	2.557414	-0.058397	4.224455
273.793971	5639.839711	2.562419	-0.058455	4.228263
274.229419	5650.859817	2.567424	-0.058539	4.232092
274.640420	5661.887505	2.572429	-0.058619	4.235917
274.790417	5672.908016	2.577433	-0.058650	4.239717
275.306492	5683.921016	2.582438	-0.058750	4.243539
