Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
57.318005	537.328748	0.245232	0.010330	1.623400
58.386734	548.284668	0.250236	0.010127	1.633638
59.269995	559.356119	0.255241	0.009958	1.643856
60.298035	570.388632	0.260246	0.009763	1.654021
61.128276	581.469342	0.265250	0.009604	1.664104
61.840276	592.524441	0.270255	0.009468	1.674067
62.806161	603.532945	0.275260	0.009284	1.684008
63.986241	614.564631	0.280265	0.009060	1.693976
64.526281	625.691819	0.285269	0.008956	1.703773
65.272001	636.705789	0.290274	0.008813	1.713478
66.183610	647.722886	0.295279	0.008639	1.723181
67.017247	658.800623	0.300283	0.008480	1.732857
67.681639	669.861094	0.305288	0.008353	1.742415
68.688205	680.834430	0.310293	0.008161	1.751947
69.255981	691.961144	0.315298	0.008052	1.761427
70.240360	702.930295	0.320302	0.007864	1.770847
70.937028	714.029992	0.325307	0.007731	1.780241
71.447953	725.064804	0.330312	0.007632	1.789478
72.103616	736.115728	0.335317	0.007506	1.798722
73.232101	747.045655	0.340321	0.007292	1.807955
73.908701	758.217138	0.345326	0.007162	1.817208
74.383030	769.225845	0.350331	0.007071	1.826225
75.314406	780.218675	0.355335	0.006893	1.835314
75.942050	791.299238	0.360340	0.006773	1.844342
76.409289	802.371218	0.365345	0.006682	1.853275
77.633966	813.285346	0.370350	0.006450	1.862249
78.813865	824.328030	0.375354	0.006225	1.871268
79.481871	835.459587	0.380359	0.006097	1.880174
80.149099	846.483260	0.385364	0.005969	1.888953
80.556177	857.572683	0.390369	0.005890	1.897671
81.561330	868.452279	0.395373	0.005699	1.906349
82.840254	879.523318	0.400378	0.005456	1.915206
83.418380	890.640786	0.405383	0.005345	1.923872
84.193211	901.640281	0.410387	0.005197	1.932461
84.982399	912.691220	0.415392	0.005046	1.941054
85.582324	923.721511	0.420397	0.004931	1.949544
86.402463	934.730012	0.425402	0.004774	1.958038
87.487254	945.743400	0.430406	0.004568	1.966566
87.929104	956.854625	0.435411	0.004482	1.974965
88.716883	967.825639	0.440416	0.004332	1.983313
89.612112	978.863130	0.445421	0.004161	1.991702
90.286222	989.934488	0.450425	0.004032	2.000024
91.018358	1000.944006	0.455430	0.003892	2.008281
91.536994	1012.028576	0.460435	0.003792	2.016505
91.934818	1023.055804	0.465439	0.003714	2.024623
92.701234	1034.023806	0.470444	0.003568	2.032758
93.798225	1045.051377	0.475449	0.003359	2.040984
94.951824	1056.059873	0.480454	0.003140	2.049177
95.462794	1067.176137	0.485458	0.003041	2.057257
96.485199	1078.144785	0.490463	0.002847	2.065324
97.222550	1089.206888	0.495468	0.002706	2.073357
97.880837	1100.256315	0.500472	0.002579	2.081330
98.595661	1111.289257	0.505477	0.002443	2.089275
99.228441	1122.296850	0.510482	0.002321	2.097152
100.042586	1133.323717	0.515487	0.002166	2.105056
100.844902	1144.360341	0.520491	0.002012	2.112934
101.366475	1155.403354	0.525496	0.001912	2.120720
102.102658	1166.426534	0.530501	0.001771	2.128515
102.872876	1177.429774	0.535506	0.001624	2.136275
103.603201	1188.469995	0.540510	0.001484	2.144023
104.548467	1199.473833	0.545515	0.001304	2.151767
105.140480	1210.578365	0.550520	0.001190	2.159470
105.592842	1221.580908	0.555524	0.001102	2.167045
106.068023	1232.633550	0.560529	0.001010	2.174632
106.707913	1243.615272	0.565534	0.000888	2.182182
107.387234	1254.660568	0.570539	0.000757	2.189758
108.104342	1265.678875	0.575543	0.000620	2.197298
108.769820	1276.704497	0.580548	0.000493	2.204804
109.483507	1287.702087	0.585553	0.000356	2.212278
110.370809	1298.770541	0.590558	0.000187	2.219811
111.075440	1309.755149	0.595562	0.000052	2.227223
111.974391	1320.816578	0.600567	-0.000120	2.234703
112.572414	1331.828400	0.605572	-0.000235	2.242060
112.980275	1342.917994	0.610576	-0.000314	2.249401
113.706914	1353.887348	0.615581	-0.000453	2.256709
114.155247	1364.958987	0.620586	-0.000540	2.264000
114.964926	1375.917734	0.625591	-0.000694	2.271272
115.604645	1386.971944	0.630595	-0.000817	2.278545
116.175191	1398.018586	0.635600	-0.000927	2.285776
116.586193	1409.057863	0.640605	-0.001007	2.292944
117.503021	1420.002894	0.645610	-0.001182	2.300138
118.206201	1431.065403	0.650614	-0.001316	2.307338
118.753405	1442.122522	0.655619	-0.001422	2.314479
119.375862	1453.122541	0.660624	-0.001541	2.321578
120.196486	1464.122611	0.665628	-0.001698	2.328697
120.690418	1475.223634	0.670633	-0.001793	2.335789
121.122860	1486.219679	0.675638	-0.001877	2.342780
121.843772	1497.211903	0.680643	-0.002015	2.349808
122.357500	1508.271693	0.685647	-0.002114	2.356814
122.925083	1519.291359	0.690652	-0.002224	2.363785
123.538653	1530.300525	0.695657	-0.002341	2.370739
124.144514	1541.319995	0.700661	-0.002458	2.377677
125.071009	1552.339852	0.705666	-0.002634	2.384659
125.623463	1563.375612	0.710671	-0.002741	2.391555
125.927298	1574.426249	0.715676	-0.002801	2.398390
126.427097	1585.445688	0.720680	-0.002897	2.405226
127.122118	1596.441534	0.725685	-0.003030	2.412067
127.772452	1607.479455	0.730690	-0.003155	2.418905
128.467038	1618.464924	0.735695	-0.003288	2.425700
128.921321	1629.533890	0.740699	-0.003376	2.432480
129.583655	1640.545779	0.745704	-0.003503	2.439246
129.975328	1651.592265	0.750709	-0.003579	2.445962
130.429339	1662.603671	0.755713	-0.003667	2.452650
131.196827	1673.607464	0.760718	-0.003814	2.459376
131.737119	1684.610223	0.765723	-0.003918	2.466039
132.682435	1695.657383	0.770728	-0.004098	2.472789
133.047201	1706.681414	0.775732	-0.004169	2.479394
133.848793	1717.690447	0.780737	-0.004322	2.486057
134.363878	1728.746784	0.785742	-0.004422	2.492674
134.915171	1739.755834	0.790747	-0.004528	2.499253
135.674851	1750.736349	0.795751	-0.004673	2.505838
136.444289	1761.798999	0.800756	-0.004820	2.512455
137.040464	1772.804754	0.805761	-0.004935	2.518988
137.771857	1783.833217	0.810765	-0.005075	2.525543
138.319767	1794.875348	0.815770	-0.005180	2.532054
139.029620	1805.877585	0.820775	-0.005316	2.538555
139.390882	1816.919318	0.825780	-0.005387	2.544998
139.929869	1827.948197	0.830784	-0.005491	2.551449
140.502740	1838.961905	0.835789	-0.005601	2.557882
141.112665	1849.963293	0.840794	-0.005718	2.564298
141.794896	1861.002359	0.845799	-0.005849	2.570733
141.998895	1872.114734	0.850803	-0.005890	2.577105
142.313782	1883.077467	0.855808	-0.005952	2.583398
142.698745	1894.064152	0.860813	-0.006027	2.589701
143.378344	1905.068412	0.865817	-0.006157	2.596051
143.875240	1916.125333	0.870822	-0.006253	2.602383
144.509009	1927.110815	0.875827	-0.006375	2.608684
144.823061	1938.174260	0.880832	-0.006436	2.614956
145.553165	1949.152353	0.885836	-0.006576	2.621239
146.237117	1960.185657	0.890841	-0.006707	2.627530
146.784215	1971.214056	0.895846	-0.006812	2.633778
147.293973	1982.234382	0.900850	-0.006911	2.640001
147.558804	1993.273811	0.905855	-0.006963	2.646176
148.149923	2004.282406	0.910860	-0.007077	2.652376
148.534508	2015.316740	0.915865	-0.007152	2.658540
149.133336	2026.305179	0.920869	-0.007267	2.664702
149.759785	2037.325290	0.925874	-0.007387	2.670872
150.340027	2048.366425	0.930879	-0.007499	2.677031
150.623289	2059.369666	0.935884	-0.007555	2.683103
151.084526	2070.390524	0.940888	-0.007644	2.689202
151.541593	2081.384408	0.945893	-0.007732	2.695271
152.175296	2092.424327	0.950898	-0.007854	2.701382
152.808057	2103.424107	0.955902	-0.007975	2.707457
153.150659	2114.488944	0.960907	-0.008042	2.713505
153.593790	2125.468522	0.965912	-0.008128	2.719509
154.291829	2136.484346	0.970917	-0.008262	2.725563
154.755677	2147.531195	0.975921	-0.008352	2.731580
155.260403	2158.559274	0.980926	-0.008449	2.737581
155.656402	2169.563414	0.985931	-0.008526	2.743538
156.098034	2180.581172	0.990936	-0.008612	2.749496
156.665611	2191.602691	0.995940	-0.008721	2.755464
157.390224	2202.602602	1.000945	-0.008860	2.761434
157.722133	2213.654056	1.005950	-0.008925	2.767353
158.246971	2224.669890	1.010954	-0.009026	2.773272
158.613098	2235.677246	1.015959	-0.009097	2.779148
159.101376	2246.707008	1.020964	-0.009192	2.785044
159.676722	2257.724704	1.025969	-0.009302	2.790934
160.095633	2268.756762	1.030973	-0.009384	2.796794
160.751400	2279.741183	1.035978	-0.009510	2.802655
161.027507	2290.808221	1.040983	-0.009564	2.808486
161.281101	2301.806147	1.045988	-0.009614	2.814264
161.922942	2312.803192	1.050992	-0.009738	2.820093
162.403367	2323.838916	1.055997	-0.009830	2.825904
163.094451	2334.862852	1.061002	-0.009963	2.831730
163.536578	2345.858092	1.066006	-0.010049	2.837490
163.978277	2356.908421	1.071011	-0.010134	2.843266
164.457620	2367.934350	1.076016	-0.010227	2.849023
164.712195	2378.962566	1.081021	-0.010277	2.854735
165.198329	2389.937537	1.086025	-0.010371	2.860444
165.751273	2400.983395	1.091030	-0.010478	2.866188
166.366977	2412.007701	1.096035	-0.010596	2.871920
166.701760	2423.015530	1.101039	-0.010662	2.877588
167.268542	2434.004906	1.106044	-0.010771	2.883271
167.903510	2445.048615	1.111049	-0.010893	2.888981
168.319799	2456.092601	1.116054	-0.010973	2.894646
168.688872	2467.106486	1.121058	-0.011045	2.900277
169.102893	2478.108043	1.126063	-0.011126	2.905898
169.574831	2489.143440	1.131068	-0.011217	2.911534
169.962993	2500.136300	1.136073	-0.011293	2.917124
170.540455	2511.163265	1.141077	-0.011404	2.922750
171.084127	2522.170702	1.146082	-0.011508	2.928350
171.567359	2533.210129	1.151087	-0.011602	2.933946
171.782527	2544.238216	1.156091	-0.011645	2.939485
172.280937	2555.226968	1.161096	-0.011741	2.945036
172.749452	2566.267470	1.166101	-0.011832	2.950598
173.136981	2577.297268	1.171106	-0.011907	2.956133
173.883199	2588.264050	1.176110	-0.012050	2.961679
174.172532	2599.341326	1.181115	-0.012107	2.967201
174.514773	2610.336840	1.186120	-0.012174	2.972680
174.892574	2621.360675	1.191125	-0.012248	2.978168
175.430972	2632.345341	1.196129	-0.012351	2.983650
175.952001	2643.416536	1.201134	-0.012452	2.989163
176.281344	2654.394993	1.206139	-0.012516	2.994591
176.705173	2665.443232	1.211143	-0.012599	3.000057
177.081870	2676.441156	1.216148	-0.012672	3.005482
177.538346	2687.474510	1.221153	-0.012760	3.010926
177.956797	2698.465892	1.226158	-0.012842	3.016334
178.496114	2709.502989	1.231162	-0.012946	3.021772
178.863412	2720.512201	1.236167	-0.013017	3.027161
179.395345	2731.539940	1.241172	-0.013120	3.032574
179.684102	2742.555905	1.246177	-0.013177	3.037936
180.144669	2753.572066	1.251181	-0.013266	3.043313
180.606186	2764.596901	1.256186	-0.013355	3.048685
181.156374	2775.606138	1.261191	-0.013461	3.054053
181.569207	2786.614381	1.266195	-0.013541	3.059391
181.994805	2797.656782	1.271200	-0.013624	3.064738
182.387793	2808.667170	1.276205	-0.013700	3.070055
182.913817	2819.675887	1.281210	-0.013802	3.075381
183.442314	2830.692375	1.286214	-0.013904	3.080702
183.919803	2841.705491	1.291219	-0.013996	3.086005
184.317151	2852.736138	1.296224	-0.014073	3.091295
184.823026	2863.740797	1.301228	-0.014171	3.096580
185.097394	2874.761911	1.306233	-0.014225	3.101830
185.421944	2885.811658	1.311238	-0.014289	3.107092
185.784009	2896.816381	1.316243	-0.014359	3.112329
186.070308	2907.847763	1.321247	-0.014416	3.117560
186.333333	2918.830335	1.326252	-0.014468	3.122755
186.670940	2929.880822	1.331257	-0.014534	3.127984
187.148161	2940.869734	1.336262	-0.014626	3.133194
187.580527	2951.905331	1.341266	-0.014710	3.138411
187.953006	2962.898979	1.346271	-0.014783	3.143592
188.582309	2973.923733	1.351276	-0.014904	3.148813
188.843046	2984.970596	1.356280	-0.014955	3.153986
189.218393	2995.967341	1.361285	-0.015028	3.159143
189.614489	3006.971665	1.366290	-0.015105	3.164297
190.074864	3018.020143	1.371295	-0.015195	3.169472
190.357752	3029.016537	1.376299	-0.015250	3.174591
190.593006	3040.062473	1.381304	-0.015297	3.179718
190.825761	3051.036974	1.386309	-0.015344	3.184803
191.310373	3062.094623	1.391314	-0.015437	3.189951
191.543161	3073.098169	1.396318	-0.015484	3.195033
191.955304	3084.117171	1.401323	-0.015564	3.200138
192.377433	3095.099403	1.406328	-0.015646	3.205219
192.659315	3106.168868	1.411332	-0.015701	3.210314
193.061051	3117.124921	1.416337	-0.015779	3.215364
193.597475	3128.172870	1.421342	-0.015883	3.220465
194.114574	3139.168196	1.426347	-0.015983	3.225532
194.468159	3150.235427	1.431351	-0.016052	3.230602
194.646907	3161.228123	1.436356	-0.016088	3.235608
194.928056	3172.247192	1.441361	-0.016143	3.240631
195.268264	3183.261809	1.446366	-0.016210	3.245652
195.884312	3194.259541	1.451370	-0.016328	3.250693
196.263386	3205.293790	1.456375	-0.016402	3.255712
196.596393	3216.312818	1.461380	-0.016467	3.260710
196.971886	3227.331346	1.466384	-0.016541	3.265706
197.348251	3238.340398	1.471389	-0.016614	3.270690
197.776359	3249.346935	1.476394	-0.016697	3.275672
198.121896	3260.401252	1.481399	-0.016765	3.280657
198.420035	3271.395252	1.486403	-0.016823	3.285601
198.797883	3282.417734	1.491408	-0.016897	3.290561
199.065659	3293.424690	1.496413	-0.016950	3.295492
199.278378	3304.467593	1.501417	-0.016992	3.300424
199.971813	3315.421509	1.506422	-0.017125	3.305371
200.489025	3326.478571	1.511427	-0.017225	3.310333
200.850301	3337.500216	1.516432	-0.017296	3.315253
201.368769	3348.512420	1.521436	-0.017396	3.320181
201.563624	3359.533257	1.526441	-0.017435	3.325065
201.841295	3370.572604	1.531446	-0.017490	3.329960
202.108517	3381.556094	1.536451	-0.017543	3.334821
202.516236	3392.583813	1.541455	-0.017622	3.339713
202.881259	3403.592395	1.546460	-0.017693	3.344584
203.155423	3414.649417	1.551465	-0.017747	3.349457
203.511999	3425.603107	1.556469	-0.017817	3.354288
203.961297	3436.652809	1.561474	-0.017904	3.359166
205.658956	3447.511634	1.566479	-0.018225	3.364106
207.565181	3458.649836	1.571484	-0.018586	3.369185
208.011663	3469.666645	1.576488	-0.018672	3.374026
208.443045	3480.724107	1.581493	-0.018756	3.378875
208.833673	3491.719853	1.586498	-0.018832	3.383686
209.307027	3502.753280	1.591503	-0.018923	3.388516
209.696545	3513.738809	1.596507	-0.018999	3.393308
210.154475	3524.787795	1.601512	-0.019088	3.398129
210.507537	3535.792928	1.606517	-0.019157	3.402912
210.722732	3546.836287	1.611521	-0.019200	3.407687
211.210735	3557.796198	1.616526	-0.019294	3.412453
211.670425	3568.855522	1.621531	-0.019383	3.417251
211.924295	3579.855932	1.626536	-0.019434	3.421993
212.231805	3590.889842	1.631540	-0.019494	3.426749
212.501585	3601.895698	1.636545	-0.019547	3.431481
213.078660	3612.915482	1.641550	-0.019658	3.436250
213.194744	3623.916448	1.646555	-0.019683	3.440949
213.546970	3634.969454	1.651559	-0.019752	3.445692
214.019065	3645.917431	1.656564	-0.019843	3.450397
214.636620	3656.985081	1.661569	-0.019962	3.455164
214.980226	3667.975854	1.666573	-0.020029	3.459859
215.629747	3679.016669	1.671578	-0.020153	3.464605
215.932303	3690.022117	1.676583	-0.020213	3.469289
216.389162	3701.040372	1.681588	-0.020301	3.473990
216.683273	3712.062980	1.686592	-0.020359	3.478667
217.134786	3723.073933	1.691597	-0.020447	3.483351
217.587198	3734.088734	1.696602	-0.020534	3.488031
217.856973	3745.112820	1.701606	-0.020588	3.492687
218.237999	3756.115533	1.706611	-0.020662	3.497341
218.682926	3767.123298	1.711616	-0.020748	3.501998
219.051657	3778.159416	1.716621	-0.020820	3.506651
219.406016	3789.172529	1.721625	-0.020889	3.511287
219.691857	3800.196669	1.726630	-0.020946	3.515914
220.092293	3811.187211	1.731635	-0.021023	3.520534
220.431220	3822.227289	1.736640	-0.021090	3.525161
220.749542	3833.262937	1.741644	-0.021152	3.529778
221.070582	3844.239498	1.746649	-0.021215	3.534364
221.536753	3855.273610	1.751654	-0.021305	3.538985
222.192281	3866.244216	1.756658	-0.021431	3.543594
222.578157	3877.310056	1.761663	-0.021506	3.548207
222.967387	3888.296570	1.766668	-0.021582	3.552781
223.535320	3899.334430	1.771673	-0.021691	3.557390
223.880342	3910.321020	1.776677	-0.021759	3.561947
224.228322	3921.380522	1.781682	-0.021827	3.566528
224.698657	3932.372221	1.786687	-0.021918	3.571090
225.130492	3943.410841	1.791692	-0.022002	3.575660
225.358702	3954.392566	1.796696	-0.022047	3.580179
225.759850	3965.439172	1.801701	-0.022125	3.584737
226.147072	3976.450353	1.806706	-0.022200	3.589274
226.477054	3987.447422	1.811710	-0.022265	3.593793
226.882696	3998.486791	1.816715	-0.022344	3.598331
227.393610	4009.490134	1.821720	-0.022443	3.602860
227.927087	4020.505629	1.826725	-0.022545	3.607391
228.289825	4031.512307	1.831729	-0.022616	3.611895
228.490765	4042.542095	1.836734	-0.022657	3.616384
228.641175	4053.555165	1.841739	-0.022688	3.620856
229.088171	4064.571409	1.846744	-0.022774	3.625355
229.268959	4075.584755	1.851748	-0.022811	3.629819
229.683864	4086.588650	1.856753	-0.022891	3.634298
230.015073	4097.670516	1.861758	-0.022956	3.638794
230.344832	4108.668092	1.866762	-0.023021	3.643251
230.619771	4119.728892	1.871767	-0.023075	3.647722
231.046460	4130.688769	1.876772	-0.023158	3.652162
231.310683	4141.753460	1.881777	-0.023210	3.656623
231.698792	4152.722821	1.886781	-0.023286	3.661052
232.013303	4163.780639	1.891786	-0.023348	3.665504
232.355141	4174.756568	1.896791	-0.023414	3.669920
232.655324	4185.807089	1.901795	-0.023473	3.674356
233.104903	4196.796049	1.906800	-0.023561	3.678778
233.558425	4207.841593	1.911805	-0.023648	3.683218
233.895197	4218.844046	1.916810	-0.023714	3.687623
234.094356	4229.854107	1.921814	-0.023754	3.692011
234.406008	4240.862329	1.926819	-0.023816	3.696405
234.929720	4251.880046	1.931824	-0.023917	3.700819
235.454935	4262.891233	1.936829	-0.024018	3.705226
235.936184	4273.916332	1.941833	-0.024111	3.709628
236.281039	4284.920616	1.946838	-0.024178	3.714002
236.602589	4295.963251	1.951843	-0.024241	3.718384
236.775641	4306.967900	1.956847	-0.024277	3.722731
237.288215	4317.984441	1.961852	-0.024376	3.727112
237.558062	4328.963257	1.966857	-0.024429	3.731448
237.871623	4340.012334	1.971862	-0.024490	3.735811
238.209900	4351.007600	1.976866	-0.024557	3.740150
238.489540	4362.051792	1.981871	-0.024612	3.744498
238.851402	4373.033544	1.986876	-0.024682	3.748824
239.130188	4384.084861	1.991881	-0.024738	3.753164
239.565301	4395.082655	1.996885	-0.024822	3.757493
239.848366	4406.122848	2.001890	-0.024878	3.761819
240.187293	4417.117509	2.006895	-0.024944	3.766128
240.191505	4428.152731	2.011899	-0.024948	3.770414
240.737600	4439.111227	2.016904	-0.025053	3.774719
241.042483	4450.166014	2.021909	-0.025113	3.779033
241.345805	4461.172756	2.026914	-0.025172	3.783323
241.719401	4472.225269	2.031918	-0.025245	3.787632
241.881097	4483.206246	2.036923	-0.025278	3.791889
242.060397	4494.253539	2.041928	-0.025315	3.796167
242.536957	4505.197491	2.046933	-0.025407	3.800430
242.689869	4516.284055	2.051937	-0.025438	3.804712
242.880474	4527.255870	2.056942	-0.025477	3.808948
243.211899	4538.301261	2.061947	-0.025542	3.813222
243.480359	4549.288087	2.066951	-0.025595	3.817462
243.831832	4560.360178	2.071956	-0.025663	3.821737
244.170422	4571.324962	2.076961	-0.025730	3.825966
244.406315	4582.354985	2.081966	-0.025777	3.830205
244.832450	4593.339774	2.086970	-0.025859	3.834441
245.259306	4604.379477	2.091975	-0.025942	3.838692
245.580280	4615.396036	2.096980	-0.026005	3.842920
245.939681	4626.468723	2.101984	-0.026075	3.847168
246.157834	4637.437293	2.106989	-0.026119	3.851358
246.589134	4648.428863	2.111994	-0.026203	3.855573
246.880219	4659.448903	2.116999	-0.026260	3.859781
247.242097	4670.467677	2.122003	-0.026331	3.863990
247.550555	4681.462562	2.127008	-0.026391	3.868180
247.671336	4692.528738	2.132013	-0.026417	3.872375
247.965964	4703.524092	2.137018	-0.026475	3.876555
248.274100	4714.516614	2.142022	-0.026535	3.880731
248.691373	4725.538926	2.147027	-0.026616	3.884923
248.891801	4736.562498	2.152032	-0.026656	3.889092
249.324405	4747.551402	2.157036	-0.026740	3.893264
249.742617	4758.590944	2.162041	-0.026822	3.897449
250.307325	4769.599871	2.167046	-0.026930	3.901632
250.858842	4780.636842	2.172051	-0.027036	3.905820
251.131764	4791.610410	2.177055	-0.027090	3.909953
251.382123	4802.670695	2.182060	-0.027140	3.914113
251.692298	4813.645477	2.187065	-0.027201	3.918241
251.941445	4824.698970	2.192070	-0.027250	3.922389
252.295739	4835.691665	2.197074	-0.027320	3.926519
252.458046	4846.722284	2.202079	-0.027353	3.930642
252.710692	4857.714810	2.207084	-0.027403	3.934754
252.842766	4868.762799	2.212088	-0.027431	3.938872
253.105588	4879.746790	2.217093	-0.027483	3.942973
253.419282	4890.773834	2.222098	-0.027544	3.947091
253.595545	4901.797214	2.227103	-0.027580	3.951190
253.858366	4912.811979	2.232107	-0.027632	3.955290
254.218406	4923.804630	2.237112	-0.027702	3.959386
254.685569	4934.845558	2.242117	-0.027793	3.963505
255.061295	4945.811293	2.247122	-0.027866	3.967584
255.342292	4956.861566	2.252126	-0.027921	3.971682
255.785409	4967.891913	2.257131	-0.028007	3.975782
255.994990	4978.894441	2.262136	-0.028049	3.979847
256.421770	4989.902753	2.267140	-0.028132	3.983929
256.858459	5000.927978	2.272145	-0.028217	3.988013
257.161438	5011.928036	2.277150	-0.028276	3.992073
257.472065	5022.983756	2.282155	-0.028337	3.996149
257.925033	5033.946832	2.287159	-0.028425	4.000200
258.078441	5045.012893	2.292164	-0.028457	4.004258
258.410902	5055.962719	2.297169	-0.028522	4.008285
258.703722	5067.037789	2.302173	-0.028579	4.012350
259.097197	5077.988833	2.307178	-0.028656	4.016375
259.609531	5089.068689	2.312183	-0.028755	4.020453
259.840331	5100.047806	2.317188	-0.028801	4.024465
259.972185	5111.075388	2.322192	-0.028828	4.028482
260.391266	5122.077614	2.327197	-0.028910	4.032511
260.831537	5133.097350	2.332202	-0.028995	4.036544
261.192965	5144.131649	2.337207	-0.029066	4.040572
261.492936	5155.145196	2.342211	-0.029125	4.044582
261.684371	5166.137711	2.347216	-0.029163	4.048572
261.930403	5177.177622	2.352221	-0.029212	4.052579
262.203953	5188.158085	2.357225	-0.029266	4.056564
262.585983	5199.213253	2.362230	-0.029341	4.060580
262.985512	5210.196599	2.367235	-0.029418	4.064568
263.249554	5221.230751	2.372240	-0.029471	4.068559
263.467534	5232.232008	2.377244	-0.029514	4.072530
263.608289	5243.262306	2.382249	-0.029543	4.076501
264.091286	5254.252848	2.387254	-0.029637	4.080483
264.555307	5265.291218	2.392259	-0.029726	4.084476
264.714183	5276.282091	2.397263	-0.029759	4.088423
265.033382	5287.313529	2.402268	-0.029822	4.092394
265.193117	5298.322311	2.407273	-0.029854	4.096340
265.592936	5309.342783	2.412277	-0.029932	4.100306
265.800829	5320.343565	2.417282	-0.029974	4.104245
265.997510	5331.379614	2.422287	-0.030013	4.108192
266.444595	5342.348102	2.427292	-0.030100	4.112131
266.618042	5353.397952	2.432296	-0.030135	4.116073
266.873002	5364.438775	2.437301	-0.030186	4.120015
267.088817	5375.436042	2.442306	-0.030229	4.123935
267.479504	5386.421162	2.447311	-0.030305	4.127860
267.883002	5397.460844	2.452315	-0.030384	4.131802
267.838101	5408.459346	2.457320	-0.030378	4.135690
268.101092	5419.521893	2.462325	-0.030430	4.139621
268.496902	5430.486781	2.467329	-0.030507	4.143524
268.736193	5441.522172	2.472334	-0.030555	4.147437
269.193905	5452.524280	2.477339	-0.030643	4.151351
269.746094	5463.544768	2.482344	-0.030750	4.155276
270.173988	5474.555710	2.487348	-0.030833	4.159183
270.483635	5485.575921	2.492353	-0.030893	4.163081
270.652512	5496.602355	2.497358	-0.030928	4.166965
270.995948	5507.578941	2.502362	-0.030995	4.170843
271.347832	5518.645201	2.507367	-0.031064	4.174749
271.682774	5529.616215	2.512372	-0.031129	4.178616
271.976018	5540.645526	2.517377	-0.031187	4.182497
272.215101	5551.651114	2.522381	-0.031235	4.186362
272.459772	5562.688163	2.527386	-0.031283	4.190235
272.781729	5573.708277	2.532391	-0.031346	4.194104
273.005363	5584.718909	2.537396	-0.031391	4.197958
273.430361	5595.718617	2.542400	-0.031474	4.201821
273.676884	5606.701655	2.547405	-0.031523	4.205660
273.740549	5617.807093	2.552410	-0.031537	4.209525
274.238648	5628.740546	2.557414	-0.031633	4.213359
274.482940	5639.779158	2.562419	-0.031682	4.217207
274.950233	5650.780737	2.567424	-0.031772	4.221056
275.109797	5661.830971	2.572429	-0.031805	4.224894
275.531058	5672.825616	2.577433	-0.031887	4.228730
275.631490	5683.847114	2.582438	-0.031908	4.232547
276.028373	5694.836014	2.587443	-0.031986	4.236371
276.330911	5705.905071	2.592448	-0.032045	4.240213
276.639089	5716.895238	2.597452	-0.032106	4.244024
276.735745	5727.892649	2.602457	-0.032126	4.247818
