Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
100.272036	879.611463	0.400378	0.041666	1.862861
100.787184	890.676519	0.405383	0.041567	1.871755
101.518575	901.684445	0.410387	0.041427	1.880621
102.365962	912.675845	0.415392	0.041265	1.889464
103.222788	923.744087	0.420397	0.041102	1.898327
103.668169	934.841229	0.425402	0.041015	1.907060
104.293534	945.836392	0.430406	0.040895	1.915723
105.116167	956.831518	0.435411	0.040738	1.924399
105.661978	967.927160	0.440416	0.040633	1.933040
106.422750	978.931823	0.445421	0.040488	1.941629
106.856734	989.997639	0.450425	0.040404	1.950140
107.690310	1000.973830	0.455430	0.040244	1.958651
108.219217	1012.053988	0.460435	0.040142	1.967124
108.814951	1023.083748	0.465439	0.040028	1.975540
109.448752	1034.108827	0.470444	0.039906	1.983926
110.314293	1045.113748	0.475449	0.039741	1.992321
111.291966	1056.144115	0.480454	0.039555	2.000728
111.790578	1067.250069	0.485458	0.039459	2.009033
112.303856	1078.264898	0.490463	0.039360	2.017241
113.171541	1089.240622	0.495468	0.039194	2.025476
113.779211	1100.307391	0.500472	0.039077	2.033678
114.425557	1111.351325	0.505477	0.038953	2.041840
115.095837	1122.362105	0.510482	0.038825	2.049952
115.750284	1133.403685	0.515487	0.038699	2.058049
116.453109	1144.418222	0.520491	0.038565	2.066107
117.201491	1155.444455	0.525496	0.038421	2.074153
117.668262	1166.536390	0.530501	0.038331	2.082145
118.276730	1177.520257	0.535506	0.038214	2.090065
118.878386	1188.574362	0.540510	0.038099	2.098002
119.373439	1199.609421	0.545515	0.038003	2.105871
120.031858	1210.596176	0.550520	0.037877	2.113715
120.558895	1221.645270	0.555524	0.037775	2.121542
121.192060	1232.678907	0.560529	0.037654	2.129354
121.778058	1243.709496	0.565534	0.037541	2.137124
122.347867	1254.733523	0.570539	0.037431	2.144858
122.830127	1265.760952	0.575543	0.037338	2.152546
123.670523	1276.730590	0.580548	0.037178	2.160249
125.114765	1287.744352	0.585553	0.036904	2.168094
125.598856	1298.870635	0.590558	0.036810	2.175767
126.046267	1309.897538	0.595562	0.036724	2.183336
126.550924	1320.894593	0.600567	0.036626	2.190872
127.333101	1331.912538	0.605572	0.036477	2.198459
127.941485	1342.950629	0.610576	0.036360	2.205994
128.536644	1353.992902	0.615581	0.036245	2.213502
129.030894	1365.016321	0.620586	0.036150	2.220950
129.682736	1376.021766	0.625591	0.036025	2.228397
130.307760	1387.078198	0.630595	0.035905	2.235845
130.884780	1398.085969	0.635600	0.035794	2.243227
131.365077	1409.132745	0.640605	0.035701	2.250588
131.873675	1420.187446	0.645610	0.035603	2.257936
132.081900	1431.193004	0.650614	0.035561	2.265163
132.845400	1442.159497	0.655619	0.035415	2.272462
133.991827	1453.165904	0.660624	0.035197	2.279846
134.428073	1464.270382	0.665628	0.035113	2.287115
134.890572	1475.290274	0.670633	0.035023	2.294313
135.533312	1486.288098	0.675638	0.034900	2.301513
135.967202	1497.327048	0.680643	0.034816	2.308672
136.676316	1508.332354	0.685647	0.034680	2.315845
137.188845	1519.383066	0.690652	0.034581	2.322983
137.686873	1530.419198	0.695657	0.034485	2.330087
138.160564	1541.438318	0.700661	0.034393	2.337154
138.780531	1552.446233	0.705666	0.034274	2.344222
139.469154	1563.436250	0.710671	0.034142	2.351272
140.272278	1574.499023	0.715676	0.033989	2.358370
140.790923	1585.524152	0.720680	0.033889	2.365364
141.186664	1596.581222	0.725685	0.033812	2.372332
141.542690	1607.561705	0.730690	0.033742	2.379224
142.294743	1618.583700	0.735695	0.033598	2.386202
142.820361	1629.634836	0.740699	0.033497	2.393131
143.535623	1640.621779	0.745704	0.033360	2.400039
143.944180	1651.698181	0.750709	0.033281	2.406920
144.430916	1662.711975	0.755713	0.033187	2.413759
144.823807	1673.722014	0.760718	0.033110	2.420557
145.588897	1684.714556	0.765723	0.032964	2.427400
146.002049	1695.786786	0.770728	0.032884	2.434201
146.537852	1706.763605	0.775732	0.032780	2.440950
147.051366	1717.815959	0.780737	0.032681	2.447722
147.549577	1728.851718	0.785742	0.032585	2.454461
147.929788	1739.836300	0.790747	0.032511	2.461128
148.424681	1750.914052	0.795751	0.032415	2.467855
148.863568	1761.908809	0.800756	0.032330	2.474503
149.224631	1772.953923	0.805761	0.032260	2.481148
149.604339	1783.965713	0.810765	0.032186	2.487759
150.263408	1794.951492	0.815770	0.032059	2.494391
150.961907	1805.953850	0.820775	0.031926	2.501022
151.714244	1817.017497	0.825780	0.031782	2.507682
152.157956	1828.059147	0.830784	0.031696	2.514253
152.623643	1839.046622	0.835789	0.031606	2.520778
153.403850	1850.059705	0.840794	0.031456	2.527361
154.079841	1861.107150	0.845799	0.031327	2.533927
154.582297	1872.107552	0.850803	0.031230	2.540416
154.952043	1883.191842	0.855808	0.031158	2.546911
155.300533	1894.190478	0.860813	0.031090	2.553337
155.689773	1905.198472	0.865817	0.031014	2.559759
156.183459	1916.215645	0.870822	0.030919	2.566190
157.048914	1927.226862	0.875827	0.030753	2.572670
157.420702	1938.320337	0.880832	0.030681	2.579090
158.142439	1949.266186	0.885836	0.030543	2.585473
158.546854	1960.300090	0.890841	0.030464	2.591833
159.172932	1971.325688	0.895846	0.030344	2.598212
159.730961	1982.313953	0.900850	0.030237	2.604542
160.489609	1993.352201	0.905855	0.030091	2.610921
160.958482	2004.377738	0.910860	0.030001	2.617225
161.382758	2015.431993	0.915865	0.029918	2.623522
161.816051	2026.440346	0.920869	0.029834	2.629780
162.450292	2037.416907	0.925874	0.029713	2.636040
162.972965	2048.473925	0.930879	0.029612	2.642311
163.545697	2059.470171	0.935884	0.029502	2.648541
163.943220	2070.496051	0.940888	0.029424	2.654742
164.346617	2081.533416	0.945893	0.029346	2.660937
165.001207	2092.485540	0.950898	0.029220	2.667113
165.742683	2103.564254	0.955902	0.029078	2.673360
166.271314	2114.538265	0.960907	0.028977	2.679498
166.761846	2125.610500	0.965912	0.028882	2.685668
167.214749	2136.622727	0.970917	0.028794	2.691785
167.910888	2147.610454	0.975921	0.028661	2.697917
168.309435	2158.658653	0.980926	0.028583	2.704016
168.936540	2169.665263	0.985931	0.028463	2.710118
169.431280	2180.681185	0.990936	0.028367	2.716188
169.972998	2191.726600	0.995940	0.028263	2.722269
170.634458	2202.713454	1.000945	0.028136	2.728325
171.097610	2213.770054	1.005950	0.028046	2.734371
171.682346	2224.761242	1.010954	0.027934	2.740389
172.323878	2235.778685	1.015959	0.027811	2.746417
172.788461	2246.834742	1.020964	0.027721	2.752423
173.200553	2257.833272	1.025969	0.027641	2.758376
173.495747	2268.852326	1.030973	0.027583	2.764308
174.165166	2279.875639	1.035978	0.027454	2.770291
174.887797	2290.852882	1.040983	0.027316	2.776246
175.550208	2301.917622	1.045988	0.027189	2.782224
175.880282	2312.933016	1.050992	0.027124	2.788108
176.402557	2323.965982	1.055997	0.027024	2.794020
176.683890	2334.978275	1.061002	0.026968	2.799869
177.431738	2345.976231	1.066006	0.026825	2.805775
178.006101	2357.036782	1.071011	0.026715	2.811673
178.332629	2368.040152	1.076016	0.026651	2.817488
178.645225	2379.061415	1.081021	0.026589	2.823298
179.117606	2390.068771	1.086025	0.026498	2.829115
179.467941	2401.097560	1.091030	0.026429	2.834911
179.907709	2412.124055	1.096035	0.026344	2.840708
180.274023	2423.149309	1.101039	0.026273	2.846481
180.674403	2434.157856	1.106044	0.026195	2.852239
180.898374	2445.169760	1.111049	0.026150	2.857959
181.942117	2456.132408	1.116054	0.025952	2.863772
182.515705	2467.209444	1.121058	0.025841	2.869557
183.044734	2478.206906	1.126063	0.025739	2.875283
183.594940	2489.251535	1.131068	0.025633	2.881025
184.172729	2500.257779	1.136073	0.025522	2.886739
184.606360	2511.305067	1.141077	0.025438	2.892441
184.946744	2522.299519	1.146082	0.025371	2.898090
185.531016	2533.317334	1.151087	0.025259	2.903778
186.128878	2544.331090	1.156091	0.025144	2.909454
186.389441	2555.371465	1.161096	0.025092	2.915081
186.751206	2566.377165	1.166101	0.025022	2.920694
187.386703	2577.377267	1.171106	0.024900	2.926336
187.931555	2588.421416	1.176110	0.024795	2.931976
188.477491	2599.412444	1.181115	0.024690	2.937578
188.758567	2610.462116	1.186120	0.024634	2.943157
189.212789	2621.479142	1.191125	0.024546	2.948737
189.598963	2632.496308	1.196129	0.024471	2.954295
190.111898	2643.484875	1.201134	0.024372	2.959848
190.744052	2654.516925	1.206139	0.024251	2.965430
191.423058	2665.535509	1.211143	0.024121	2.971001
191.813962	2676.592816	1.216148	0.024045	2.976538
192.136621	2687.573646	1.221153	0.023981	2.982017
192.775534	2698.556021	1.226158	0.023859	2.987533
193.269933	2709.624005	1.231162	0.023763	2.993060
193.748058	2720.632136	1.236167	0.023671	2.998544
194.293296	2731.649643	1.241172	0.023566	3.004033
194.682768	2742.689553	1.246177	0.023490	3.009499
194.979474	2753.685887	1.251181	0.023432	3.014921
195.505629	2764.713377	1.256186	0.023330	3.020382
196.001262	2775.712870	1.261191	0.023234	3.025814
196.637145	2786.755484	1.266195	0.023112	3.031279
196.908176	2797.754352	1.271200	0.023059	3.036658
197.396243	2808.773783	1.276205	0.022964	3.042070
198.011567	2819.783698	1.281210	0.022846	3.047486
198.833476	2830.774772	1.286214	0.022689	3.052912
199.237050	2841.845786	1.291219	0.022611	3.058308
199.733871	2852.870664	1.296224	0.022515	3.063684
200.072049	2863.881437	1.301228	0.022449	3.069022
200.366589	2874.884346	1.306233	0.022391	3.074340
200.796648	2885.910047	1.311238	0.022307	3.079680
201.383220	2896.908831	1.316243	0.022194	3.085019
201.785203	2907.963784	1.321247	0.022116	3.090349
202.207885	2918.925826	1.326252	0.022034	3.095629
202.548405	2930.013554	1.331257	0.021968	3.100948
203.041577	2940.976727	1.336262	0.021872	3.106220
203.354852	2952.015575	1.341266	0.021811	3.111494
203.742074	2963.017281	1.346271	0.021736	3.116751
204.088727	2974.057901	1.351276	0.021668	3.122013
204.401896	2985.078341	1.356280	0.021606	3.127251
204.885897	2996.086510	1.361285	0.021513	3.132498
205.338598	3007.074314	1.366290	0.021425	3.137722
205.818117	3018.118999	1.371295	0.021332	3.142968
206.292183	3029.130195	1.376299	0.021241	3.148189
206.745456	3040.157588	1.381304	0.021153	3.153405
207.025540	3051.190235	1.386309	0.021098	3.158592
207.762023	3062.151859	1.391314	0.020957	3.163799
208.290303	3073.204685	1.396318	0.020855	3.169012
208.607113	3084.234477	1.401323	0.020793	3.174176
209.102897	3095.217475	1.406328	0.020697	3.179334
209.559342	3106.264070	1.411332	0.020609	3.184509
210.064020	3117.265007	1.416337	0.020511	3.189660
210.600684	3128.279003	1.421342	0.020408	3.194812
211.197552	3139.306714	1.426347	0.020293	3.199971
211.613623	3150.323862	1.431351	0.020212	3.205093
212.033403	3161.356627	1.436356	0.020131	3.210213
212.248633	3172.343405	1.441361	0.020088	3.215277
212.771025	3183.357015	1.446366	0.019987	3.220387
213.041571	3194.407560	1.451370	0.019933	3.225471
213.589894	3205.402311	1.456375	0.019828	3.230559
213.866775	3216.439214	1.461380	0.019773	3.235622
214.277517	3227.426180	1.466384	0.019693	3.240672
214.718011	3238.464104	1.471389	0.019608	3.245740
215.415708	3249.453891	1.476394	0.019474	3.250813
215.904489	3260.494087	1.481399	0.019380	3.255873
216.526740	3271.484532	1.486403	0.019260	3.260920
216.826398	3282.559009	1.491408	0.019201	3.265955
217.137842	3293.537217	1.496413	0.019140	3.270941
217.461766	3304.583791	1.501417	0.019077	3.275951
217.874564	3315.558834	1.506422	0.018996	3.280933
218.300243	3326.614182	1.511427	0.018914	3.285945
218.594489	3337.622529	1.516432	0.018856	3.290911
218.760094	3348.655888	1.521436	0.018822	3.295864
218.972631	3359.634525	1.526441	0.018779	3.300792
219.541912	3370.650066	1.531446	0.018670	3.305773
220.175753	3381.669328	1.536451	0.018548	3.310757
220.384400	3392.719913	1.541455	0.018506	3.315694
220.708989	3403.705636	1.546460	0.018443	3.320609
221.052366	3414.756223	1.551465	0.018376	3.325548
221.558779	3425.737785	1.556469	0.018278	3.330469
222.020683	3436.755071	1.561474	0.018188	3.335393
222.419308	3447.778673	1.566479	0.018111	3.340304
222.829619	3458.796435	1.571484	0.018031	3.345207
223.173670	3469.809700	1.576488	0.017964	3.350093
223.574559	3480.836149	1.581493	0.017886	3.354984
224.267239	3491.805370	1.586498	0.017753	3.359879
224.749046	3502.875641	1.591503	0.017660	3.364785
225.050901	3513.909547	1.596507	0.017601	3.369646
225.248221	3524.890298	1.601512	0.017561	3.374463
225.587899	3535.907165	1.606517	0.017495	3.379307
226.231637	3546.912298	1.611521	0.017371	3.384176
226.717027	3557.936594	1.616526	0.017277	3.389027
227.228267	3568.944007	1.621531	0.017179	3.393866
227.669676	3579.978508	1.626536	0.017093	3.398702
227.819350	3591.021864	1.631540	0.017062	3.403499
228.180715	3601.995838	1.636545	0.016992	3.408285
228.645030	3613.023487	1.641550	0.016902	3.413100
229.119765	3624.029455	1.646555	0.016810	3.417900
229.381308	3635.085989	1.651559	0.016758	3.422689
229.640539	3646.077478	1.656564	0.016707	3.427443
229.938800	3657.086744	1.661569	0.016648	3.432203
230.452832	3668.096925	1.666573	0.016549	3.436982
231.163615	3679.113667	1.671578	0.016413	3.441780
231.685895	3690.142356	1.676583	0.016312	3.446555
232.067303	3701.166494	1.681588	0.016238	3.451304
232.607861	3712.154881	1.686592	0.016134	3.456050
233.148167	3723.175844	1.691597	0.016030	3.460803
233.466442	3734.208257	1.696602	0.015967	3.465529
233.900887	3745.230662	1.701606	0.015883	3.470257
234.299891	3756.227395	1.706611	0.015805	3.474964
234.670458	3767.261259	1.711616	0.015733	3.479676
234.856248	3778.276156	1.716621	0.015695	3.484353
235.346186	3789.295886	1.721625	0.015601	3.489061
235.695020	3800.299950	1.726630	0.015533	3.493739
236.232494	3811.329804	1.731635	0.015429	3.498444
236.498851	3822.328743	1.736640	0.015376	3.503098
236.945588	3833.358778	1.741644	0.015290	3.507779
237.165322	3844.351148	1.746649	0.015246	3.512413
237.740285	3855.390500	1.751654	0.015135	3.517100
238.007144	3866.397508	1.756658	0.015082	3.521732
238.463521	3877.436539	1.761663	0.014994	3.526394
238.747358	3888.443090	1.766668	0.014938	3.531015
238.990083	3899.461983	1.771673	0.014890	3.535632
239.693075	3910.423272	1.776677	0.014755	3.540270
240.168554	3921.486793	1.781682	0.014663	3.544918
240.469477	3932.498788	1.786687	0.014604	3.549520
240.727781	3943.522544	1.791692	0.014553	3.554115
240.834873	3954.525374	1.796696	0.014530	3.558679
241.260675	3965.556258	1.801701	0.014447	3.563285
241.698375	3976.563774	1.806706	0.014362	3.567876
242.215949	3987.549209	1.811710	0.014263	3.572460
242.672324	3998.564928	1.816715	0.014174	3.577045
243.104121	4009.603322	1.821720	0.014091	3.581630
243.459076	4020.618279	1.826725	0.014021	3.586190
244.052801	4031.628538	1.831729	0.013907	3.590770
244.674598	4042.613835	1.836734	0.013788	3.595336
245.089333	4053.678219	1.841739	0.013707	3.599906
245.271399	4064.698356	1.846744	0.013670	3.604427
245.607088	4075.709105	1.851748	0.013605	3.608955
245.911202	4086.700996	1.856753	0.013545	3.613466
246.712531	4097.744151	1.861758	0.013392	3.618046
247.255067	4108.785551	1.866762	0.013287	3.622591
247.526794	4119.822454	1.871767	0.013233	3.627099
247.764599	4130.812208	1.876772	0.013186	3.631579
248.081475	4141.850336	1.881777	0.013124	3.636082
248.400332	4152.850914	1.886781	0.013061	3.640564
249.112946	4163.878715	1.891786	0.012925	3.645093
249.240624	4174.899685	1.896791	0.012898	3.649552
249.522404	4185.918370	1.901795	0.012843	3.654020
249.852773	4196.892942	1.906800	0.012778	3.658471
250.259730	4207.941065	1.911805	0.012699	3.662953
250.595466	4218.960342	1.916810	0.012633	3.667411
251.209927	4229.939519	1.921814	0.012515	3.671877
251.586333	4240.981095	1.926819	0.012442	3.676337
252.009303	4251.980449	1.931824	0.012360	3.680780
252.285405	4263.036655	1.936829	0.012305	3.685224
252.828241	4274.022523	1.941833	0.012200	3.689663
253.154738	4285.010466	1.946838	0.012136	3.694075
253.651783	4296.072474	1.951843	0.012040	3.698528
253.783728	4307.091053	1.956847	0.012013	3.702921
254.196466	4318.112591	1.961852	0.011933	3.707339
254.543620	4329.098537	1.966857	0.011865	3.711731
255.210303	4340.097510	1.971862	0.011737	3.716155
255.544763	4351.118317	1.976866	0.011672	3.720549
255.916367	4362.179177	1.981871	0.011599	3.724957
256.190320	4373.149747	1.986876	0.011545	3.729314
256.406701	4384.184755	1.991881	0.011502	3.733685
256.812476	4395.193412	1.996885	0.011423	3.738061
257.272916	4406.216289	2.001890	0.011334	3.742442
257.735779	4417.235954	2.006895	0.011244	3.746817
257.789006	4428.252693	2.011899	0.011231	3.751144
257.881925	4439.264803	2.016904	0.011211	3.755468
258.373077	4450.261453	2.021909	0.011116	3.759821
258.895742	4461.294342	2.026914	0.011016	3.764187
259.208347	4472.318419	2.031918	0.010954	3.768523
259.416706	4483.316520	2.036923	0.010912	3.772833
259.748226	4494.343941	2.041928	0.010847	3.777162
260.008348	4505.335135	2.046933	0.010796	3.781465
260.484320	4516.359453	2.051937	0.010704	3.785797
261.027140	4527.357213	2.056942	0.010599	3.790120
261.632285	4538.402051	2.061947	0.010483	3.794463
261.941170	4549.413753	2.066951	0.010422	3.798758
262.154365	4560.445579	2.071956	0.010380	3.803047
262.570165	4571.441779	2.076961	0.010299	3.807338
262.891589	4582.456896	2.081966	0.010236	3.811621
263.308217	4593.475119	2.086970	0.010155	3.815910
263.835148	4604.461932	2.091975	0.010053	3.820193
264.008999	4615.520824	2.096980	0.010018	3.824464
264.382153	4626.519905	2.101984	0.009945	3.828727
264.712998	4637.532479	2.106989	0.009880	3.832986
265.112886	4648.554022	2.111994	0.009803	3.837250
265.266366	4659.594775	2.116999	0.009771	3.841493
265.377644	4670.593162	2.122003	0.009747	3.845711
265.691754	4681.629580	2.127008	0.009686	3.849959
266.093731	4692.609745	2.132013	0.009608	3.854189
266.566659	4703.596809	2.137018	0.009516	3.858423
266.985620	4714.630366	2.142022	0.009435	3.862665
267.402277	4725.676164	2.147027	0.009354	3.866907
267.773025	4736.668651	2.152032	0.009282	3.871119
267.982714	4747.684830	2.157036	0.009240	3.875321
268.375926	4758.692916	2.162041	0.009163	3.879532
268.579014	4769.717767	2.167046	0.009122	3.883727
268.818383	4780.725869	2.172051	0.009075	3.887915
269.123896	4791.734562	2.177055	0.009015	3.892104
269.538440	4802.785398	2.182060	0.008934	3.896315
269.762518	4813.750814	2.187065	0.008889	3.900472
270.260784	4824.791215	2.192070	0.008793	3.904677
270.654235	4835.783539	2.197074	0.008717	3.908850
271.044603	4846.818617	2.202079	0.008641	3.913035
271.303373	4857.844244	2.207084	0.008589	3.917199
271.754682	4868.845177	2.212088	0.008502	3.921367
272.049311	4879.880935	2.217093	0.008444	3.925529
272.545727	4890.863162	2.222098	0.008348	3.929686
272.739132	4901.894281	2.227103	0.008309	3.933828
273.039101	4912.910201	2.232107	0.008250	3.937970
273.336101	4923.910231	2.237112	0.008191	3.942101
273.930571	4934.944757	2.242117	0.008077	3.946268
274.253021	4945.941346	2.247122	0.008014	3.950392
274.621391	4956.974589	2.252126	0.007942	3.954529
274.905418	4967.977213	2.257131	0.007886	3.958642
275.382828	4979.010878	2.262136	0.007794	3.962781
275.640659	4989.996181	2.267140	0.007743	3.966877
276.229317	5001.020569	2.272145	0.007629	3.971013
276.580872	5012.032622	2.277150	0.007561	3.975118
277.012237	5023.046288	2.282155	0.007477	3.979228
277.225671	5034.094038	2.287159	0.007434	3.983325
277.568737	5045.072848	2.292164	0.007367	3.987405
277.836138	5056.100972	2.297169	0.007314	3.991492
278.304546	5067.134522	2.302173	0.007224	3.995595
278.546448	5078.119732	2.307178	0.007176	3.999655
278.879658	5089.159790	2.312183	0.007110	4.003740
279.078801	5100.154266	2.317188	0.007070	4.007792
279.450923	5111.172148	2.322192	0.006998	4.011863
279.766464	5122.190369	2.327197	0.006936	4.015925
280.223347	5133.203197	2.332202	0.006847	4.019994
280.578753	5144.213389	2.337207	0.006778	4.024049
280.933682	5155.222254	2.342211	0.006709	4.028098
281.292756	5166.243210	2.347216	0.006638	4.032149
281.578054	5177.257992	2.352221	0.006582	4.036187
281.979367	5188.290715	2.357225	0.006504	4.040237
282.351950	5199.288409	2.362230	0.006432	4.044268
282.761623	5210.303178	2.367235	0.006352	4.048304
283.228991	5221.304378	2.372240	0.006262	4.052336
283.601341	5232.343760	2.377244	0.006189	4.056369
284.035965	5243.379679	2.382249	0.006105	4.060403
284.379364	5254.355258	2.387254	0.006037	4.064403
284.784350	5265.377499	2.392259	0.005959	4.068421
284.948267	5276.406443	2.397263	0.005925	4.072417
285.151987	5287.412720	2.402268	0.005884	4.076404
285.378650	5298.441004	2.407273	0.005839	4.080397
285.905306	5309.448758	2.412277	0.005738	4.084404
286.123370	5320.437751	2.417282	0.005694	4.088374
286.609060	5331.460876	2.422287	0.005600	4.092375
286.907415	5342.465979	2.427292	0.005541	4.096350
287.372434	5353.497009	2.432296	0.005451	4.100345
287.672176	5364.531593	2.437301	0.005392	4.104322
287.977756	5375.506804	2.442306	0.005332	4.108276
288.349523	5386.551656	2.447311	0.005260	4.112255
288.694530	5397.532405	2.452315	0.005192	4.116206
289.031089	5408.593350	2.457320	0.005126	4.120180
289.144788	5419.605749	2.462325	0.005102	4.124115
289.437039	5430.587316	2.467329	0.005045	4.128050
289.850579	5441.601518	2.472334	0.004965	4.132003
290.117353	5452.631577	2.477339	0.004912	4.135946
290.667925	5463.670077	2.482344	0.004806	4.139910
291.053008	5474.661847	2.487348	0.004731	4.143841
291.286312	5485.657070	2.492353	0.004684	4.147757
291.598140	5496.688884	2.497358	0.004623	4.151689
291.871282	5507.704984	2.502362	0.004569	4.155608
292.258531	5518.747898	2.507367	0.004494	4.159542
292.708794	5529.728719	2.512372	0.004406	4.163455
293.008009	5540.751315	2.517377	0.004348	4.167368
293.584678	5551.744017	2.522381	0.004237	4.171288
293.637307	5562.795500	2.527386	0.004224	4.175183
293.961757	5573.793481	2.532391	0.004160	4.179077
294.312655	5584.818164	2.537396	0.004092	4.182979
294.649209	5595.813979	2.542400	0.004026	4.186867
294.954639	5606.840719	2.547405	0.003966	4.190759
295.431455	5617.868410	2.552410	0.003874	4.194661
295.482582	5628.858840	2.557414	0.003861	4.198512
295.918328	5639.880258	2.562419	0.003777	4.202402
296.273432	5650.872387	2.567424	0.003708	4.206271
296.790979	5661.905279	2.572429	0.003608	4.210163
297.073538	5672.944549	2.577433	0.003552	4.214036
297.364240	5683.904514	2.582438	0.003495	4.217878
298.031839	5694.943201	2.587443	0.003367	4.221773
298.533774	5705.954448	2.592448	0.003270	4.225642
298.723150	5716.968220	2.597452	0.003232	4.229484
299.152545	5727.994962	2.602457	0.003148	4.233346
299.257673	5739.003939	2.607462	0.003126	4.237172
299.745239	5750.023856	2.612466	0.003032	4.241029
299.996881	5761.062729	2.617471	0.002982	4.244870
300.463400	5772.037625	2.622476	0.002891	4.248703
300.893938	5783.059737	2.627481	0.002808	4.252545
301.109082	5794.072283	2.632485	0.002765	4.256364
301.507627	5805.107507	2.637490	0.002687	4.260201
301.886458	5816.116586	2.642495	0.002613	4.264024
302.057633	5827.112072	2.647500	0.002579	4.267823
302.645282	5838.125058	2.652504	0.002466	4.271657
302.939776	5849.125130	2.657509	0.002408	4.275460
303.322573	5860.177553	2.662514	0.002333	4.279284
303.574649	5871.192547	2.667518	0.002283	4.283083
304.053260	5882.160275	2.672523	0.002190	4.286878
304.556547	5893.211090	2.677528	0.002093	4.290701
304.833885	5904.224164	2.682533	0.002039	4.294490
