Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
83.070932	956.690921	0.435411	0.054046	1.905251
83.746300	967.717507	0.440416	0.053916	1.913975
84.165448	978.777022	0.445421	0.053835	1.922616
85.017188	989.759296	0.450425	0.053672	1.931274
85.641717	1000.836342	0.455430	0.053552	1.939905
86.185105	1011.857353	0.460435	0.053448	1.948434
86.740434	1022.910916	0.465439	0.053341	1.956953
87.138408	1033.979541	0.470444	0.053263	1.965405
87.739655	1044.969139	0.475449	0.053148	1.973815
88.643321	1055.944054	0.480454	0.052976	1.982255
89.506901	1067.016792	0.485458	0.052811	1.990722
90.032663	1078.096344	0.490463	0.052709	1.999071
90.500541	1089.107694	0.495468	0.052619	2.007321
91.278357	1100.120943	0.500472	0.052470	2.015616
91.793379	1111.163063	0.505477	0.052371	2.023832
92.680909	1122.171765	0.510482	0.052202	2.032083
92.874368	1133.295274	0.515487	0.052163	2.040211
93.518752	1144.258886	0.520491	0.052039	2.048303
93.812970	1155.328609	0.525496	0.051981	2.056353
94.592419	1166.305497	0.530501	0.051832	2.064424
95.285357	1177.335058	0.535506	0.051699	2.072479
95.698605	1188.432973	0.540510	0.051619	2.080484
96.202081	1199.418410	0.545515	0.051522	2.088400
96.675847	1210.499808	0.550520	0.051430	2.096346
97.089283	1221.454412	0.555524	0.051350	2.104159
97.980447	1232.487214	0.560529	0.051180	2.112111
98.288427	1243.568806	0.565534	0.051119	2.119929
98.990528	1254.530603	0.570539	0.050985	2.127728
99.557050	1265.612727	0.575543	0.050876	2.135549
100.205385	1276.596983	0.580548	0.050751	2.143293
100.719672	1287.664956	0.585553	0.050652	2.151036
101.346824	1298.685121	0.590558	0.050532	2.158744
101.970028	1309.702342	0.595562	0.050412	2.166421
102.355049	1320.775715	0.600567	0.050337	2.174054
102.575985	1331.802130	0.605572	0.050293	2.181591
103.108445	1342.790210	0.610576	0.050190	2.189148
103.762970	1353.811933	0.615581	0.050065	2.196728
104.366276	1364.856674	0.620586	0.049949	2.204286
104.728483	1375.901205	0.625591	0.049878	2.211763
105.600856	1386.851478	0.630595	0.049712	2.219267
106.137262	1397.922639	0.635600	0.049608	2.226750
106.652730	1408.981946	0.640605	0.049509	2.234196
107.410324	1419.932119	0.645610	0.049364	2.241598
108.251534	1431.014017	0.650614	0.049203	2.249081
108.533079	1442.072582	0.655619	0.049148	2.256400
109.014182	1453.070539	0.660624	0.049055	2.263699
109.576608	1464.084776	0.665628	0.048947	2.271004
110.140563	1475.123131	0.670633	0.048838	2.278300
110.598974	1486.137545	0.675638	0.048749	2.285535
111.178696	1497.185604	0.680643	0.048638	2.292795
111.377157	1508.222043	0.685647	0.048598	2.299942
111.942348	1519.190339	0.690652	0.048489	2.307102
112.553253	1530.248792	0.695657	0.048372	2.314306
113.300451	1541.236296	0.700661	0.048229	2.321472
113.894668	1552.293386	0.705666	0.048115	2.328627
114.622715	1563.313844	0.710671	0.047975	2.335765
114.870151	1574.372925	0.715676	0.047926	2.342805
115.342656	1585.384551	0.720680	0.047835	2.349841
115.584512	1596.416801	0.725685	0.047787	2.356821
116.302010	1607.413476	0.730690	0.047649	2.363856
116.789909	1618.441916	0.735695	0.047555	2.370842
117.377466	1629.462675	0.740699	0.047442	2.377823
117.696125	1640.509883	0.745704	0.047379	2.384746
118.226340	1651.524662	0.750709	0.047277	2.391671
118.518732	1662.558930	0.755713	0.047220	2.398539
119.034668	1673.579064	0.760718	0.047120	2.405425
119.467524	1684.592685	0.765723	0.047036	2.412269
119.841231	1695.631146	0.770728	0.046963	2.419098
120.144538	1706.648673	0.775732	0.046904	2.425880
120.583102	1717.671328	0.780737	0.046819	2.432674
121.080542	1728.680898	0.785742	0.046723	2.439452
121.747444	1739.700395	0.790747	0.046595	2.446251
122.049181	1750.745505	0.795751	0.046535	2.452974
122.298589	1761.787840	0.800756	0.046486	2.459667
122.862071	1772.750899	0.805761	0.046377	2.466355
123.398629	1783.825453	0.810765	0.046274	2.473087
123.869806	1794.798826	0.815770	0.046183	2.479727
124.568216	1805.839037	0.820775	0.046049	2.486432
125.036566	1816.887345	0.825780	0.045958	2.493080
125.547421	1827.876475	0.830784	0.045860	2.499684
126.310254	1838.875400	0.835789	0.045714	2.506324
126.784289	1849.969528	0.840794	0.045622	2.512947
126.927221	1860.985008	0.845799	0.045593	2.519443
127.407004	1871.998300	0.850803	0.045500	2.525985
127.438348	1883.039589	0.855808	0.045491	2.532441
128.008995	1894.010353	0.860813	0.045382	2.538942
128.369387	1905.051731	0.865817	0.045311	2.545427
128.972431	1916.077843	0.870822	0.045195	2.551932
129.091297	1927.127447	0.875827	0.045170	2.558344
129.557250	1938.120025	0.880832	0.045080	2.564772
129.954209	1949.150315	0.885836	0.045003	2.571192
130.266608	1960.232165	0.890841	0.044942	2.577610
130.708248	1971.170252	0.895846	0.044856	2.583953
131.314368	1982.190487	0.900850	0.044739	2.590358
131.596493	1993.243083	0.905855	0.044684	2.596706
131.962348	2004.261860	0.910860	0.044612	2.603034
132.329365	2015.267060	0.915865	0.044541	2.609340
132.960301	2026.276157	0.920869	0.044420	2.615680
133.314582	2037.318580	0.925874	0.044351	2.621973
134.141402	2048.154090	0.930879	0.044193	2.628220
137.925722	2059.090473	0.935884	0.043480	2.635039
138.927054	2070.326474	0.940888	0.043289	2.641509
139.422307	2081.357756	0.945893	0.043194	2.647759
140.063814	2092.394115	0.950898	0.043070	2.654023
140.472345	2103.401716	0.955902	0.042991	2.660214
140.927930	2114.450409	0.960907	0.042903	2.666422
141.300939	2125.465281	0.965912	0.042830	2.672583
141.716249	2136.458092	0.970917	0.042749	2.678724
142.347392	2147.487640	0.975921	0.042628	2.684909
142.946856	2158.508563	0.980926	0.042513	2.691069
143.204481	2169.549213	0.985931	0.042462	2.697167
143.673682	2180.583088	0.990936	0.042371	2.703283
143.965544	2191.565773	0.995940	0.042314	2.709328
144.777149	2202.564150	1.000945	0.042159	2.715456
145.206484	2213.626814	1.005950	0.042075	2.721540
145.682831	2224.662488	1.010954	0.041983	2.727603
145.979461	2235.656871	1.015959	0.041925	2.733601
146.488053	2246.666973	1.020964	0.041827	2.739629
146.672039	2257.719324	1.025969	0.041790	2.745611
147.182953	2268.722381	1.030973	0.041691	2.751610
147.599944	2279.721871	1.035978	0.041610	2.757577
148.146226	2290.775857	1.040983	0.041505	2.763582
148.399250	2301.796589	1.045988	0.041455	2.769508
148.876637	2312.773349	1.050992	0.041362	2.775434
149.440086	2323.820164	1.055997	0.041254	2.781399
150.013159	2334.824165	1.061002	0.041144	2.787331
150.376491	2345.864069	1.066006	0.041073	2.793233
150.717169	2356.891057	1.071011	0.041006	2.799113
151.103916	2367.897646	1.076016	0.040931	2.804977
151.584653	2378.935921	1.081021	0.040838	2.810861
151.965189	2389.940955	1.086025	0.040764	2.816698
152.368999	2400.960862	1.091030	0.040685	2.822535
152.825362	2411.950682	1.096035	0.040597	2.828353
153.426327	2422.996727	1.101039	0.040481	2.834211
153.779997	2434.029524	1.106044	0.040412	2.840010
154.364502	2445.018633	1.111049	0.040300	2.845812
154.850361	2456.076472	1.116054	0.040206	2.851621
155.180859	2467.075578	1.121058	0.040141	2.857363
155.571270	2478.083550	1.126063	0.040065	2.863108
155.848634	2489.139278	1.131068	0.040010	2.868848
156.156531	2500.146074	1.136073	0.039950	2.874556
156.748841	2511.140509	1.141077	0.039836	2.880291
156.909371	2522.197665	1.146082	0.039803	2.885979
157.422046	2533.196090	1.151087	0.039704	2.891680
157.748364	2544.221379	1.156091	0.039640	2.897355
158.117036	2555.223141	1.161096	0.039568	2.903014
158.546233	2566.252237	1.166101	0.039485	2.908684
158.852862	2577.273730	1.171106	0.039425	2.914320
159.062199	2588.294211	1.176110	0.039383	2.919930
159.647349	2599.286816	1.181115	0.039270	2.925573
160.097846	2610.339360	1.186120	0.039183	2.931215
160.546526	2621.329814	1.191125	0.039096	2.936814
160.891882	2632.348999	1.196129	0.039029	2.942401
161.438360	2643.372533	1.201134	0.038923	2.948010
161.931418	2654.382732	1.206139	0.038828	2.953593
162.290834	2665.434315	1.211143	0.038758	2.959166
162.771547	2676.412622	1.216148	0.038665	2.964711
163.091783	2687.485229	1.221153	0.038602	2.970267
163.232939	2698.478415	1.226158	0.038573	2.975747
163.745880	2709.501735	1.231162	0.038474	2.981287
164.028843	2720.481191	1.236167	0.038418	2.986761
164.602018	2731.506020	1.241172	0.038308	2.992290
164.748907	2742.567162	1.246177	0.038278	2.997764
165.494981	2753.530125	1.251181	0.038135	3.003268
165.965236	2764.592107	1.256186	0.038044	3.008769
166.316304	2775.587086	1.261191	0.037975	3.014211
166.735388	2786.625931	1.266195	0.037894	3.019673
167.082225	2797.645531	1.271200	0.037826	3.025106
167.416193	2808.665478	1.276205	0.037761	3.030527
167.589143	2819.688350	1.281210	0.037726	3.035916
167.823767	2830.694502	1.286214	0.037679	3.041296
168.377105	2841.690682	1.291219	0.037572	3.046709
168.768799	2852.730866	1.296224	0.037496	3.052109
169.205415	2863.742686	1.301228	0.037411	3.057493
169.716511	2874.736605	1.306233	0.037313	3.062869
170.254638	2885.783877	1.311238	0.037209	3.068265
170.518649	2896.792465	1.316243	0.037157	3.073594
171.140999	2907.787330	1.321247	0.037037	3.078957
171.740729	2918.832921	1.326252	0.036922	3.084333
172.360116	2929.837043	1.331257	0.036803	3.089682
172.568248	2940.883515	1.336262	0.036761	3.094983
172.835736	2951.886950	1.341266	0.036708	3.100264
173.105327	2962.922608	1.346271	0.036655	3.105550
173.359508	2973.953631	1.351276	0.036605	3.110824
173.727652	2984.921812	1.356280	0.036533	3.116074
173.988225	2995.975019	1.361285	0.036481	3.121341
174.105831	3006.994805	1.366290	0.036456	3.126563
174.323504	3018.001638	1.371295	0.036413	3.131785
174.943196	3028.980936	1.376299	0.036294	3.137040
175.451051	3040.017555	1.381304	0.036196	3.142298
175.954853	3051.051754	1.386309	0.036099	3.147545
176.385219	3062.041772	1.391314	0.036015	3.152752
176.670338	3073.101076	1.396318	0.035959	3.157963
177.223533	3084.087614	1.401323	0.035852	3.163169
177.743698	3095.113910	1.406328	0.035752	3.168379
178.256428	3106.120126	1.411332	0.035653	3.173571
178.497181	3117.161221	1.416337	0.035605	3.178733
178.906535	3128.165874	1.421342	0.035526	3.183893
179.292792	3139.198923	1.426347	0.035450	3.189054
179.692277	3150.176784	1.431351	0.035373	3.194183
180.168346	3161.235692	1.436356	0.035281	3.199352
180.465257	3172.234261	1.441361	0.035222	3.204460
180.779444	3183.271473	1.446366	0.035161	3.209580
181.037295	3194.269540	1.451370	0.035109	3.214667
181.508804	3205.267578	1.456375	0.035018	3.219773
181.920522	3216.303628	1.461380	0.034938	3.224881
182.230598	3227.343297	1.466384	0.034877	3.229969
182.695421	3238.315535	1.471389	0.034787	3.235039
182.982368	3249.358933	1.476394	0.034731	3.240109
183.394839	3260.375439	1.481399	0.034651	3.245176
183.984555	3271.385279	1.486403	0.034537	3.250255
184.486766	3282.374100	1.491408	0.034440	3.255304
184.821863	3293.434821	1.496413	0.034375	3.260357
185.177097	3304.434695	1.501417	0.034305	3.265377
185.440096	3315.481823	1.506422	0.034253	3.270398
185.605307	3326.478616	1.511427	0.034220	3.275377
185.930447	3337.499898	1.516432	0.034156	3.280379
186.467312	3348.499227	1.521436	0.034052	3.285391
186.867233	3359.530023	1.526441	0.033975	3.290392
187.327581	3370.534925	1.531446	0.033885	3.295381
187.854695	3381.535103	1.536451	0.033784	3.300369
188.306208	3392.566333	1.541455	0.033696	3.305354
188.698145	3403.599426	1.546460	0.033620	3.310324
189.007986	3414.630778	1.551465	0.033559	3.315276
189.295808	3425.611415	1.556469	0.033503	3.320194
189.794704	3436.649967	1.561474	0.033406	3.325158
190.304607	3447.650936	1.566479	0.033308	3.330099
190.664640	3458.668914	1.571484	0.033237	3.335021
191.014724	3469.710589	1.576488	0.033169	3.339945
191.300539	3480.714891	1.581493	0.033113	3.344837
191.513709	3491.745498	1.586498	0.033070	3.349725
191.841854	3502.745742	1.591503	0.033006	3.354606
192.332141	3513.737898	1.596507	0.032911	3.359497
192.843768	3524.791809	1.601512	0.032812	3.364410
192.937167	3535.824016	1.606517	0.032792	3.369254
193.278637	3546.793101	1.611521	0.032725	3.374095
193.485818	3557.831760	1.616526	0.032684	3.378943
193.896219	3568.820806	1.621531	0.032604	3.383786
194.226428	3579.891533	1.626536	0.032539	3.388649
194.469930	3590.868467	1.631540	0.032491	3.393453
194.631366	3601.899278	1.636545	0.032458	3.398264
194.999567	3612.913254	1.641550	0.032386	3.403085
195.354685	3623.932436	1.646555	0.032317	3.407901
195.864992	3634.922782	1.651559	0.032218	3.412715
196.176314	3645.964379	1.656564	0.032157	3.417521
196.429766	3656.985782	1.661569	0.032107	3.422305
196.773005	3668.002940	1.666573	0.032039	3.427091
196.998004	3679.014218	1.671578	0.031995	3.431853
197.570506	3690.007783	1.676583	0.031884	3.436642
198.092504	3701.013762	1.681588	0.031784	3.441424
198.430504	3712.081444	1.686592	0.031718	3.446204
198.693962	3723.075874	1.691597	0.031665	3.450937
198.846835	3734.093561	1.696602	0.031634	3.455660
199.263946	3745.101068	1.701606	0.031553	3.460404
199.568197	3756.132491	1.706611	0.031493	3.465138
200.121436	3767.124584	1.711616	0.031387	3.469878
200.459749	3778.161282	1.716621	0.031320	3.474605
200.787354	3789.166926	1.721625	0.031256	3.479311
201.110875	3800.203656	1.726630	0.031193	3.484023
201.440051	3811.200164	1.731635	0.031128	3.488713
202.077697	3822.197413	1.736640	0.031006	3.493432
202.338461	3833.253435	1.741644	0.030954	3.498126
202.663755	3844.246075	1.746649	0.030891	3.502794
203.025744	3855.279294	1.751654	0.030820	3.507478
203.291587	3866.278766	1.756658	0.030767	3.512129
203.743668	3877.292871	1.761663	0.030680	3.516802
204.134591	3888.326048	1.766668	0.030604	3.521470
204.412124	3899.342402	1.771673	0.030549	3.526112
204.630386	3910.346300	1.776677	0.030505	3.530735
204.841582	3921.365996	1.781682	0.030463	3.535358
205.382303	3932.349065	1.786687	0.030359	3.539997
205.600548	3943.434513	1.791692	0.030315	3.544636
205.892133	3954.410355	1.796696	0.030257	3.549232
206.097512	3965.425532	1.801701	0.030216	3.553828
206.195837	3976.477326	1.806706	0.030195	3.558421
206.526015	3987.434091	1.811710	0.030130	3.562995
207.050678	3998.489488	1.816715	0.030029	3.567626
207.477305	4009.476483	1.821720	0.029946	3.572211
207.972313	4020.505773	1.826725	0.029851	3.576815
208.314264	4031.514306	1.831729	0.029784	3.581388
208.406020	4042.550538	1.836734	0.029764	3.585939
208.755372	4053.555300	1.841739	0.029696	3.590499
209.027200	4064.570038	1.846744	0.029642	3.595049
209.500942	4075.570810	1.851748	0.029550	3.599610
209.635931	4086.646079	1.856753	0.029522	3.604158
210.020170	4097.622990	1.861758	0.029447	3.608687
210.279842	4108.698566	1.866762	0.029396	3.613238
210.666393	4119.686314	1.871767	0.029321	3.617760
211.227471	4130.697657	1.876772	0.029213	3.622305
211.705076	4141.725588	1.881777	0.029120	3.626843
211.919431	4152.755469	1.886781	0.029077	3.631347
212.164004	4163.777353	1.891786	0.029029	3.635845
212.465037	4174.764978	1.896791	0.028970	3.640329
212.883995	4185.781482	1.901795	0.028888	3.644833
213.203828	4196.805000	1.906800	0.028826	3.649323
213.526064	4207.810794	1.911805	0.028762	3.653801
213.608106	4218.869042	1.916810	0.028744	3.658268
213.860940	4229.857026	1.921814	0.028694	3.662720
214.207139	4240.886803	1.926819	0.028626	3.667193
214.476761	4251.869653	1.931824	0.028573	3.671634
214.643817	4262.926499	1.936829	0.028539	3.676088
214.891937	4273.900772	1.941833	0.028490	3.680512
215.219352	4284.951162	1.946838	0.028425	3.684970
215.503948	4295.924090	1.951843	0.028369	3.689387
215.864577	4306.963262	1.956847	0.028299	3.693832
216.226200	4317.987595	1.961852	0.028228	3.698267
216.638289	4329.007585	1.966857	0.028148	3.702700
217.090341	4339.994594	1.971862	0.028061	3.707118
217.200429	4351.037915	1.976866	0.028037	3.711518
217.742967	4362.012471	1.981871	0.027933	3.715930
218.305902	4373.055128	1.986876	0.027825	3.720365
218.591642	4384.077801	1.991881	0.027768	3.724759
218.843092	4395.089470	1.996885	0.027718	3.729140
219.230710	4406.086106	2.001890	0.027643	3.733524
219.577785	4417.122346	2.006895	0.027575	3.737914
220.120038	4428.126104	2.011899	0.027470	3.742305
220.493931	4439.161395	2.016904	0.027398	3.746687
220.792533	4450.149126	2.021909	0.027339	3.751037
221.275145	4461.194680	2.026914	0.027246	3.755424
221.456791	4472.187769	2.031918	0.027209	3.759754
221.862118	4483.219835	2.036923	0.027130	3.764117
222.370080	4494.205136	2.041928	0.027032	3.768467
222.537356	4505.271892	2.046933	0.026998	3.772809
222.970142	4516.250620	2.051937	0.026914	3.777139
223.036291	4527.286616	2.056942	0.026899	3.781449
223.354108	4538.282064	2.061947	0.026836	3.785764
223.675255	4549.314367	2.066951	0.026773	3.790088
224.111103	4560.307744	2.071956	0.026689	3.794403
224.329080	4571.350288	2.076961	0.026645	3.798711
224.391434	4582.346126	2.081966	0.026631	3.802981
224.693849	4593.379560	2.086970	0.026571	3.807284
225.053476	4604.370006	2.091975	0.026501	3.811571
225.559683	4615.404614	2.096980	0.026403	3.815885
225.962550	4626.399862	2.101984	0.026325	3.820168
226.246916	4637.448363	2.106989	0.026269	3.824456
226.470460	4648.438924	2.111994	0.026224	3.828710
226.769633	4659.456881	2.116999	0.026165	3.832978
227.056098	4670.471885	2.122003	0.026109	3.837238
227.506781	4681.491307	2.127008	0.026022	3.841511
227.706674	4692.516522	2.132013	0.025981	3.845757
227.756069	4703.590352	2.137018	0.025969	3.850003
228.014146	4714.515365	2.142022	0.025918	3.854207
228.352242	4725.549323	2.147027	0.025852	3.858456
228.907894	4736.545232	2.152032	0.025745	3.862706
229.228583	4747.610157	2.157036	0.025682	3.866955
229.309977	4758.608820	2.162041	0.025664	3.871152
229.481066	4769.603627	2.167046	0.025629	3.875351
229.841879	4780.620650	2.172051	0.025559	3.879572
230.130727	4791.642423	2.177055	0.025502	3.883783
230.523872	4802.636405	2.182060	0.025426	3.887989
230.749210	4813.686046	2.187065	0.025381	3.892196
230.846122	4824.706291	2.192070	0.025360	3.896375
231.226729	4835.696084	2.197074	0.025286	3.900564
231.414486	4846.707798	2.202079	0.025248	3.904739
231.609601	4857.738744	2.207084	0.025208	3.908918
232.143393	4868.722696	2.212088	0.025105	3.913105
232.415719	4879.753628	2.217093	0.025052	3.917282
232.646423	4890.795208	2.222098	0.025005	3.921454
232.812605	4901.834713	2.227103	0.024972	3.925615
233.166914	4912.757276	2.232107	0.024902	3.929745
233.632859	4923.815025	2.237112	0.024812	3.933932
234.045235	4934.805486	2.242117	0.024732	3.938084
234.298406	4945.882068	2.247122	0.024682	3.942249
234.542297	4956.859957	2.252126	0.024633	3.946372
235.014631	4967.873089	2.257131	0.024542	3.950524
235.460660	4978.883687	2.262136	0.024456	3.954669
235.668173	4989.925916	2.267140	0.024414	3.958800
236.181004	5000.895230	2.272145	0.024315	3.962926
236.570576	5011.947653	2.277150	0.024239	3.967068
236.868696	5022.966058	2.282155	0.024181	3.971185
237.281617	5033.976637	2.287159	0.024100	3.975305
237.553539	5044.959874	2.292164	0.024047	3.979397
237.661953	5056.039917	2.297169	0.024023	3.983507
237.803806	5066.996626	2.302173	0.023994	3.987570
238.105599	5078.058704	2.307178	0.023935	3.991681
238.466889	5089.039290	2.312183	0.023864	3.995764
238.913038	5100.057524	2.317188	0.023778	3.999864
239.151031	5111.081655	2.322192	0.023730	4.003943
239.429028	5122.071056	2.327197	0.023676	4.008009
239.587957	5133.109864	2.332202	0.023643	4.012078
239.950200	5144.117925	2.337207	0.023572	4.016150
240.128903	5155.134678	2.342211	0.023536	4.020204
240.434885	5166.164573	2.347216	0.023476	4.024271
240.683075	5177.144591	2.352221	0.023427	4.028309
240.973497	5188.204349	2.357225	0.023369	4.032377
241.231834	5199.178811	2.362230	0.023318	4.036407
241.701044	5210.244261	2.367235	0.023227	4.040484
242.065279	5221.210008	2.372240	0.023156	4.044511
242.189505	5232.246729	2.377244	0.023130	4.048539
242.347747	5243.245222	2.382249	0.023098	4.052553
242.652715	5254.264584	2.387254	0.023038	4.056582
243.044983	5265.273566	2.392259	0.022962	4.060612
243.450393	5276.302745	2.397263	0.022883	4.064645
243.631630	5287.300570	2.402268	0.022846	4.068644
244.084256	5298.315091	2.407273	0.022758	4.072668
244.275696	5309.333449	2.412277	0.022720	4.076668
244.663253	5320.356291	2.417282	0.022644	4.080681
244.993537	5331.389944	2.422287	0.022580	4.084690
245.185966	5342.397819	2.427292	0.022541	4.088674
245.338512	5353.407744	2.432296	0.022509	4.092651
245.353125	5364.420950	2.437301	0.022504	4.096614
245.658749	5375.436550	2.442306	0.022444	4.100598
246.020928	5386.472479	2.447311	0.022373	4.104590
246.309388	5397.453086	2.452315	0.022316	4.108553
246.454250	5408.503365	2.457320	0.022286	4.112524
246.661703	5419.473917	2.462325	0.022245	4.116469
246.931299	5430.534999	2.467329	0.022191	4.120447
247.270893	5441.517245	2.472334	0.022125	4.124398
247.621026	5452.541098	2.477339	0.022057	4.128362
247.886825	5463.534097	2.482344	0.022004	4.132304
248.120662	5474.555742	2.487348	0.021957	4.136250
248.301161	5485.610989	2.492353	0.021921	4.140199
248.621294	5496.594542	2.497358	0.021858	4.144130
248.744712	5507.583254	2.502362	0.021832	4.148044
249.087465	5518.633897	2.507367	0.021765	4.151994
249.377401	5529.628224	2.512372	0.021708	4.155915
249.567940	5540.689569	2.517377	0.021669	4.159849
250.136795	5551.648906	2.522381	0.021560	4.163773
250.290035	5562.684484	2.527386	0.021529	4.167687
250.506094	5573.683419	2.532391	0.021485	4.171589
251.377029	5584.698523	2.537396	0.021319	4.175546
251.667038	5595.715977	2.542400	0.021262	4.179453
252.154284	5606.747654	2.547405	0.021168	4.183377
252.416983	5617.735707	2.552410	0.021116	4.187265
252.932922	5628.773276	2.557414	0.021016	4.191186
253.417497	5639.759357	2.562419	0.020923	4.195083
253.770085	5650.804754	2.567424	0.020854	4.198986
254.155831	5661.801490	2.572429	0.020779	4.202872
254.697826	5672.793759	2.577433	0.020674	4.206764
255.886939	5683.791030	2.582438	0.020448	4.210706
256.577046	5694.858878	2.587443	0.020316	4.214629
257.011904	5705.853062	2.592448	0.020232	4.218503
257.393826	5716.891129	2.597452	0.020157	4.222383
257.607093	5727.888069	2.602457	0.020115	4.226233
257.928667	5738.902203	2.607462	0.020052	4.230094
258.192275	5749.940586	2.612466	0.019999	4.233955
258.543476	5760.923743	2.617471	0.019931	4.237800
258.742062	5771.963982	2.622476	0.019891	4.241649
259.066347	5782.982637	2.627481	0.019827	4.245498
259.303662	5793.989556	2.632485	0.019780	4.249331
259.664996	5805.015856	2.637490	0.019709	4.253178
259.967670	5816.001421	2.642495	0.019650	4.257002
260.341774	5827.013699	2.647500	0.019577	4.260838
260.458344	5838.050129	2.652504	0.019552	4.264659
260.836220	5849.066493	2.657509	0.019479	4.268489
261.171432	5860.064470	2.662514	0.019413	4.272306
261.532292	5871.085895	2.667518	0.019343	4.276130
261.715543	5882.094186	2.672523	0.019306	4.279933
262.055768	5893.159434	2.677528	0.019239	4.283763
262.214759	5904.112144	2.682533	0.019206	4.287537
