Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
91.439019	1045.056685	0.475449	0.035932	1.997451
91.963441	1056.097478	0.480454	0.035831	2.005725
92.549103	1067.116373	0.485458	0.035718	2.013964
93.088404	1078.151133	0.490463	0.035614	2.022168
93.929867	1089.139365	0.495468	0.035454	2.030381
94.436223	1100.208864	0.500472	0.035356	2.038537
95.738413	1111.135770	0.505477	0.035109	2.046753
96.209189	1122.295510	0.510482	0.035018	2.054899
97.093440	1133.256947	0.515487	0.034849	2.062971
97.454123	1144.353953	0.520491	0.034779	2.070981
98.291129	1155.341230	0.525496	0.034619	2.078998
99.075063	1166.327534	0.530501	0.034469	2.086970
100.027575	1177.423276	0.535506	0.034288	2.095028
100.681306	1188.416082	0.540510	0.034162	2.102912
101.686664	1199.418884	0.545515	0.033971	2.110857
102.137934	1210.545007	0.550520	0.033883	2.118726
102.890643	1221.523056	0.555524	0.033739	2.126535
103.358150	1232.569364	0.560529	0.033649	2.134294
103.966653	1243.596629	0.565534	0.033532	2.142045
104.478322	1254.638694	0.570539	0.033433	2.149756
105.111903	1265.662897	0.575543	0.033312	2.157455
105.548402	1276.694074	0.580548	0.033227	2.165085
106.056390	1287.728130	0.585553	0.033129	2.172707
106.635262	1298.730590	0.590558	0.033018	2.180297
107.242982	1309.769635	0.595562	0.032901	2.187892
107.827862	1320.780108	0.600567	0.032788	2.195435
108.473956	1331.817240	0.605572	0.032664	2.202985
108.826624	1342.890309	0.610576	0.032596	2.210466
109.564351	1353.844841	0.615581	0.032454	2.217929
110.221234	1364.881962	0.620586	0.032328	2.225404
110.986273	1375.903964	0.625591	0.032182	2.232867
111.700758	1386.967173	0.630595	0.032045	2.240322
112.318617	1397.947232	0.635600	0.031927	2.247675
112.770603	1409.063143	0.640605	0.031839	2.255057
113.500827	1419.999709	0.645610	0.031699	2.262358
114.086008	1431.068249	0.650614	0.031587	2.269690
114.725394	1442.076156	0.655619	0.031464	2.276970
115.095301	1453.137434	0.660624	0.031392	2.284203
115.677805	1464.135512	0.665628	0.031280	2.291418
116.255790	1475.160762	0.670633	0.031169	2.298627
116.751336	1486.206116	0.675638	0.031073	2.305809
117.319405	1497.199896	0.680643	0.030964	2.312950
118.009000	1508.231610	0.685647	0.030832	2.320119
118.456648	1519.285671	0.690652	0.030745	2.327229
118.978649	1530.309786	0.695657	0.030644	2.334314
119.214314	1541.344584	0.700661	0.030597	2.341324
119.914685	1552.317121	0.705666	0.030463	2.348371
120.444423	1563.378293	0.710671	0.030361	2.355416
120.932857	1574.395332	0.715676	0.030267	2.362404
121.681709	1585.390970	0.720680	0.030123	2.369412
122.468651	1596.412535	0.725685	0.029973	2.376422
123.025398	1607.465194	0.730690	0.029866	2.383384
123.526353	1618.500122	0.735695	0.029769	2.390303
123.931508	1629.514887	0.740699	0.029690	2.397171
124.564164	1640.540376	0.745704	0.029569	2.404070
125.022302	1651.555141	0.750709	0.029480	2.410909
125.842264	1662.574542	0.755713	0.029324	2.417803
126.269496	1673.594995	0.760718	0.029241	2.424599
126.694085	1684.668490	0.765723	0.029158	2.431408
127.078691	1695.652299	0.770728	0.029083	2.438136
127.518677	1706.690817	0.775732	0.028998	2.444889
128.048647	1717.713929	0.780737	0.028896	2.451631
128.603014	1728.718818	0.785742	0.028789	2.458349
128.827218	1739.780864	0.790747	0.028744	2.465018
129.270528	1750.773130	0.795751	0.028658	2.471670
129.735819	1761.804503	0.800756	0.028568	2.478331
130.583348	1772.776102	0.805761	0.028407	2.485013
131.120661	1783.860001	0.810765	0.028303	2.491684
131.676213	1794.872695	0.815770	0.028196	2.498297
132.135343	1805.854433	0.820775	0.028107	2.504857
132.651251	1816.924835	0.825780	0.028008	2.511462
133.036511	1827.945419	0.830784	0.027933	2.517995
133.707610	1838.926815	0.835789	0.027804	2.524543
133.971528	1850.015478	0.840794	0.027752	2.531059
134.743467	1860.960846	0.845799	0.027604	2.537571
135.026784	1872.046056	0.850803	0.027548	2.544055
135.875374	1882.992405	0.855808	0.027386	2.550548
136.338943	1894.077813	0.860813	0.027297	2.557033
137.011777	1905.074289	0.865817	0.027168	2.563489
137.566340	1916.107341	0.870822	0.027061	2.569927
138.091866	1927.198385	0.875827	0.026960	2.576378
138.353903	1938.166404	0.880832	0.026908	2.582693
139.215203	1949.134615	0.885836	0.026743	2.589102
139.741617	1960.183228	0.890841	0.026642	2.595480
140.316004	1971.225892	0.895846	0.026531	2.601848
140.548178	1982.266613	0.900850	0.026485	2.608136
140.857512	1993.267500	0.905855	0.026424	2.614401
141.268556	2004.281801	0.910860	0.026344	2.620677
142.007591	2015.259645	0.915865	0.026203	2.626976
142.932527	2026.301121	0.920869	0.026027	2.633328
143.328807	2037.343262	0.925874	0.025950	2.639571
143.728147	2048.371592	0.930879	0.025872	2.645792
144.064316	2059.388115	0.935884	0.025806	2.651981
144.512243	2070.378635	0.940888	0.025719	2.658160
145.101417	2081.385399	0.945893	0.025606	2.664359
145.465462	2092.445990	0.950898	0.025535	2.670534
145.971709	2103.439883	0.955902	0.025437	2.676682
146.508920	2114.472636	0.960907	0.025334	2.682842
146.947505	2125.489224	0.965912	0.025249	2.688963
147.777087	2136.458505	0.970917	0.025090	2.695111
148.474866	2147.504201	0.975921	0.024957	2.701264
149.126968	2158.529627	0.980926	0.024832	2.707384
149.675377	2169.576799	0.985931	0.024726	2.713483
149.877921	2180.603081	0.990936	0.024685	2.719499
150.600155	2191.595913	0.995940	0.024547	2.725571
150.867797	2202.669957	1.000945	0.024494	2.731597
151.201588	2213.666198	1.005950	0.024429	2.737578
151.510574	2224.684833	1.010954	0.024368	2.743554
151.879642	2235.672314	1.015959	0.024296	2.749511
152.402721	2246.726850	1.020964	0.024195	2.755516
152.838848	2257.734536	1.025969	0.024111	2.761468
153.411330	2268.733198	1.030973	0.024000	2.767426
154.107195	2279.761159	1.035978	0.023867	2.773406
154.332886	2290.809443	1.040983	0.023822	2.779307
154.566674	2301.838828	1.045988	0.023775	2.785186
155.035623	2312.806591	1.050992	0.023685	2.791058
155.766385	2323.838501	1.055997	0.023545	2.796996
156.247576	2334.867970	1.061002	0.023452	2.802878
156.563087	2345.916225	1.066006	0.023390	2.808730
156.870708	2356.925356	1.071011	0.023330	2.814549
157.309220	2367.918179	1.076016	0.023245	2.820368
157.760606	2378.937436	1.081021	0.023157	2.826191
158.416736	2389.963894	1.086025	0.023031	2.832038
158.924403	2400.985366	1.091030	0.022933	2.837847
159.231505	2412.023418	1.096035	0.022873	2.843620
159.390131	2423.045652	1.101039	0.022840	2.849350
159.833972	2434.039053	1.106044	0.022754	2.855098
160.514535	2445.039673	1.111049	0.022624	2.860876
161.256471	2456.074807	1.116054	0.022482	2.866670
161.697475	2467.100471	1.121058	0.022397	2.872400
162.061730	2478.130214	1.126063	0.022325	2.878108
162.667439	2489.107419	1.131068	0.022209	2.883815
163.186347	2500.179698	1.136073	0.022109	2.889546
163.684126	2511.188401	1.141077	0.022013	2.895230
164.144376	2522.197635	1.146082	0.021924	2.900897
164.469292	2533.211267	1.151087	0.021860	2.906535
164.903902	2544.255676	1.156091	0.021776	2.912193
165.098209	2555.258892	1.161096	0.021737	2.917783
165.565456	2566.275636	1.166101	0.021646	2.923410
166.098870	2577.279675	1.171106	0.021543	2.929031
166.789342	2588.296763	1.176110	0.021411	2.934671
167.063678	2599.341740	1.181115	0.021357	2.940251
167.512402	2610.338692	1.186120	0.021270	2.945822
167.843654	2621.377698	1.191125	0.021205	2.951386
168.386383	2632.375539	1.196129	0.021101	2.956951
168.752555	2643.391175	1.201134	0.021029	2.962488
169.215500	2654.426802	1.206139	0.020939	2.968039
169.458770	2665.461304	1.211143	0.020891	2.973545
169.907063	2676.460156	1.216148	0.020804	2.979055
170.265523	2687.468455	1.221153	0.020734	2.984545
170.844430	2698.493577	1.226158	0.020623	2.990066
170.952670	2709.547826	1.231162	0.020600	2.995522
171.304189	2720.536255	1.236167	0.020531	3.000971
171.590385	2731.567287	1.241172	0.020475	3.006421
172.213094	2742.555669	1.246177	0.020355	3.011890
172.537090	2753.586756	1.251181	0.020292	3.017326
173.177739	2764.574359	1.256186	0.020169	3.022778
173.383768	2775.648137	1.261191	0.020127	3.028197
173.930855	2786.642919	1.266195	0.020022	3.033619
174.149659	2797.669999	1.271200	0.019978	3.038998
174.792558	2808.655753	1.276205	0.019855	3.044410
175.308311	2819.715958	1.281210	0.019755	3.049829
175.647815	2830.707200	1.286214	0.019689	3.055180
175.807144	2841.767974	1.291219	0.019656	3.060529
176.359633	2852.708280	1.296224	0.019550	3.065867
176.891253	2863.781927	1.301228	0.019447	3.071256
177.337325	2874.749727	1.306233	0.019361	3.076573
177.749604	2885.813039	1.311238	0.019281	3.081922
178.255937	2896.810475	1.316243	0.019183	3.087243
178.478162	2907.860609	1.321247	0.019139	3.092540
178.934424	2918.833604	1.326252	0.019050	3.097824
179.320884	2929.889936	1.331257	0.018975	3.103128
179.813547	2940.889356	1.336262	0.018880	3.108412
179.949102	2951.935032	1.341266	0.018852	3.113658
180.284496	2962.918633	1.346271	0.018786	3.118894
180.657122	2973.943190	1.351276	0.018713	3.124145
181.093065	2984.987277	1.356280	0.018629	3.129406
181.313099	2995.987707	1.361285	0.018585	3.134607
181.818579	3006.996562	1.366290	0.018487	3.139843
182.063436	3018.015576	1.371295	0.018439	3.145039
182.593954	3029.017283	1.376299	0.018336	3.150257
182.985186	3040.063271	1.381304	0.018260	3.155469
183.432327	3051.078034	1.386309	0.018174	3.160664
183.964940	3062.068239	1.391314	0.018071	3.165852
184.244493	3073.109368	1.396318	0.018016	3.171019
184.405481	3084.115215	1.401323	0.017983	3.176146
184.860765	3095.144846	1.406328	0.017895	3.181316
185.155271	3106.163430	1.411332	0.017837	3.186450
185.804171	3117.153001	1.416337	0.017712	3.191610
186.066849	3128.216526	1.421342	0.017660	3.196744
186.367708	3139.202801	1.426347	0.017601	3.201839
186.585664	3150.251383	1.431351	0.017557	3.206943
186.877361	3161.256197	1.436356	0.017500	3.212029
187.313550	3172.231395	1.441361	0.017415	3.217113
187.930345	3183.254774	1.446366	0.017297	3.222234
188.292165	3194.301677	1.451370	0.017226	3.227324
188.745105	3205.305767	1.456375	0.017139	3.232399
189.126307	3216.342159	1.461380	0.017064	3.237471
189.547952	3227.331621	1.466384	0.016982	3.242518
189.964102	3238.358134	1.471389	0.016902	3.247574
190.546224	3249.359974	1.476394	0.016790	3.252632
190.893198	3260.384314	1.481399	0.016722	3.257662
191.437074	3271.409589	1.486403	0.016617	3.262710
191.798075	3282.441933	1.491408	0.016547	3.267730
192.366375	3293.418253	1.496413	0.016437	3.272743
192.656015	3304.480024	1.501417	0.016380	3.277751
193.217207	3315.479169	1.506422	0.016272	3.282758
193.522479	3326.509594	1.511427	0.016212	3.287739
193.824886	3337.519456	1.516432	0.016153	3.292702
194.023379	3348.542321	1.521436	0.016113	3.297650
194.560245	3359.520476	1.526441	0.016009	3.302614
194.930002	3370.567506	1.531446	0.015937	3.307580
195.265571	3381.575886	1.536451	0.015871	3.312517
195.646322	3392.604365	1.541455	0.015797	3.317461
196.470953	3403.577162	1.546460	0.015640	3.322429
197.053211	3414.629631	1.551465	0.015528	3.327394
197.633730	3425.634642	1.556469	0.015416	3.332330
197.945982	3436.690747	1.561474	0.015355	3.337248
198.404665	3447.666737	1.566479	0.015266	3.342141
198.750403	3458.691189	1.571484	0.015198	3.347034
199.204472	3469.705797	1.576488	0.015111	3.351930
199.562478	3480.747671	1.581493	0.015041	3.356818
200.086160	3491.729353	1.586498	0.014940	3.361693
200.323240	3502.800311	1.591503	0.014892	3.366564
200.775618	3513.771915	1.596507	0.014805	3.371412
200.839500	3524.806569	1.601512	0.014790	3.376232
201.503934	3535.776036	1.606517	0.014663	3.381091
201.952121	3546.844829	1.611521	0.014576	3.385959
202.530010	3557.823877	1.616526	0.014465	3.390797
202.878723	3568.879687	1.621531	0.014397	3.395633
203.017158	3579.866067	1.626536	0.014368	3.400407
203.450757	3590.907715	1.631540	0.014284	3.405234
203.952078	3601.901696	1.636545	0.014187	3.410041
204.383654	3612.930388	1.641550	0.014103	3.414848
205.009269	3623.933358	1.646555	0.013983	3.419660
205.146560	3634.978504	1.651559	0.013955	3.424425
205.529499	3645.984750	1.656564	0.013880	3.429196
205.748386	3657.022345	1.661569	0.013836	3.433954
206.066923	3667.998943	1.666573	0.013774	3.438692
206.369857	3679.042800	1.671578	0.013714	3.443449
206.988466	3690.030979	1.676583	0.013595	3.448214
207.362511	3701.054182	1.681588	0.013522	3.452958
207.817865	3712.079991	1.686592	0.013434	3.457706
208.110463	3723.091333	1.691597	0.013377	3.462422
208.441592	3734.110293	1.696602	0.013312	3.467139
208.774461	3745.115361	1.701606	0.013247	3.471844
209.327154	3756.127611	1.706611	0.013140	3.476572
209.976282	3767.141444	1.711616	0.013016	3.481304
210.466989	3778.184759	1.716621	0.012921	3.486024
210.983516	3789.146046	1.721625	0.012821	3.490707
211.353926	3800.219671	1.726630	0.012749	3.495413
211.421385	3811.237676	1.731635	0.012734	3.500054
211.754683	3822.253511	1.736640	0.012668	3.504719
211.987863	3833.270703	1.741644	0.012622	3.509367
212.402333	3844.269686	1.746649	0.012541	3.514021
212.833059	3855.291907	1.751654	0.012458	3.518681
213.195335	3866.304398	1.756658	0.012387	3.523323
213.476854	3877.323753	1.761663	0.012332	3.527952
213.630507	3888.352082	1.766668	0.012300	3.532565
214.024166	3899.360637	1.771673	0.012223	3.537190
214.444063	3910.345281	1.776677	0.012142	3.541802
214.836675	3921.394174	1.781682	0.012065	3.546432
215.278477	3932.391050	1.786687	0.011980	3.551039
215.602215	3943.411118	1.791692	0.011916	3.555637
215.979940	3954.408508	1.796696	0.011843	3.560225
216.384964	3965.463771	1.801701	0.011764	3.564835
216.837212	3976.444474	1.806706	0.011676	3.569413
217.059136	3987.495586	1.811710	0.011632	3.573988
217.398053	3998.498477	1.816715	0.011566	3.578550
217.656007	4009.516922	1.821720	0.011515	3.583104
218.135504	4020.519906	1.826725	0.011422	3.587671
218.380212	4031.543058	1.831729	0.011373	3.592213
218.646107	4042.577008	1.836734	0.011321	3.596757
218.842775	4053.573329	1.841739	0.011281	3.601272
219.286280	4064.590427	1.846744	0.011195	3.605817
219.838736	4075.600427	1.851748	0.011089	3.610365
220.067202	4086.613693	1.856753	0.011043	3.614873
220.636065	4097.646344	1.861758	0.010934	3.619420
221.024567	4108.721346	1.866762	0.010858	3.623959
221.130507	4119.735439	1.871767	0.010835	3.628437
221.460211	4130.726223	1.876772	0.010771	3.632925
221.705024	4141.754169	1.881777	0.010722	3.637412
222.111182	4152.742406	1.886781	0.010643	3.641895
222.414545	4163.806575	1.891786	0.010584	3.646393
222.933077	4174.775117	1.896791	0.010484	3.650869
223.136851	4185.814279	1.901795	0.010443	3.655334
223.606143	4196.807993	1.906800	0.010352	3.659804
223.853819	4207.863045	1.911805	0.010303	3.664269
224.240185	4218.847803	1.916810	0.010227	3.668716
224.813797	4229.851611	1.921814	0.010117	3.673184
225.199770	4240.913125	1.926819	0.010042	3.677650
225.555432	4251.893967	1.931824	0.009972	3.682075
226.294530	4262.902950	1.936829	0.009831	3.686546
226.528193	4273.928125	1.941833	0.009784	3.690965
227.124594	4284.940951	1.946838	0.009670	3.695412
227.260082	4295.968513	1.951843	0.009642	3.699811
227.829824	4306.974707	1.956847	0.009532	3.704242
228.020037	4317.996607	1.961852	0.009494	3.708634
228.409400	4329.030368	1.966857	0.009418	3.713046
228.744214	4340.039682	1.971862	0.009352	3.717437
229.005285	4351.054589	1.976866	0.009301	3.721818
229.259632	4362.065460	1.981871	0.009250	3.726191
229.699329	4373.057303	1.986876	0.009165	3.730571
229.957980	4384.108519	1.991881	0.009114	3.734950
230.184235	4395.091585	1.996885	0.009068	3.739294
230.464090	4406.131012	2.001890	0.009013	3.743660
230.866846	4417.121621	2.006895	0.008935	3.748015
231.321159	4428.167854	2.011899	0.008847	3.752391
231.664160	4439.181047	2.016904	0.008780	3.756738
231.996045	4450.171816	2.021909	0.008715	3.761070
232.280910	4461.202017	2.026914	0.008659	3.765408
232.609921	4472.215445	2.031918	0.008594	3.769739
232.991405	4483.227573	2.036923	0.008520	3.774069
233.267027	4494.238860	2.041928	0.008465	3.778383
233.777513	4505.268780	2.046933	0.008367	3.782723
233.925671	4516.301424	2.051937	0.008336	3.787023
234.152573	4527.286385	2.056942	0.008291	3.791307
234.440773	4538.308647	2.061947	0.008234	3.795607
234.772222	4549.316506	2.066951	0.008169	3.799901
235.098353	4560.365114	2.071956	0.008105	3.804205
235.478494	4571.327059	2.076961	0.008031	3.808476
235.695977	4582.381778	2.081966	0.007988	3.812762
235.881906	4593.404430	2.086970	0.007950	3.817027
236.156044	4604.414802	2.091975	0.007896	3.821292
236.719316	4615.399521	2.096980	0.007788	3.825570
236.766067	4626.430712	2.101984	0.007776	3.829811
237.230026	4637.432404	2.106989	0.007686	3.834076
237.486922	4648.468775	2.111994	0.007635	3.838330
237.869849	4659.476898	2.116999	0.007561	3.842580
238.309648	4670.543693	2.122003	0.007476	3.846854
238.702651	4681.500781	2.127008	0.007399	3.851076
239.209175	4692.513800	2.132013	0.007301	3.855326
239.650316	4703.509882	2.137018	0.007216	3.859558
239.801756	4714.572063	2.142022	0.007185	3.863783
240.244354	4725.530124	2.147027	0.007099	3.867991
240.720225	4736.574430	2.152032	0.007007	3.872231
241.159239	4747.620678	2.157036	0.006922	3.876463
241.292832	4758.612063	2.162041	0.006894	3.880641
241.658570	4769.621153	2.167046	0.006823	3.884843
241.866557	4780.639567	2.172051	0.006781	3.889029
242.379123	4791.641513	2.177055	0.006682	3.893233
242.800747	4802.661786	2.182060	0.006600	3.897430
243.166619	4813.694851	2.187065	0.006529	3.901623
243.338273	4824.729258	2.192070	0.006494	3.905793
243.599185	4835.697886	2.197074	0.006442	3.909942
243.811225	4846.755307	2.202079	0.006400	3.914116
244.093097	4857.728410	2.207084	0.006344	3.918260
244.307258	4868.779210	2.212088	0.006301	3.922423
244.527833	4879.796142	2.217093	0.006257	3.926569
244.780558	4890.785268	2.222098	0.006207	3.930703
244.969239	4901.817782	2.227103	0.006169	3.934843
245.364686	4912.807174	2.232107	0.006092	3.938982
245.856579	4923.830894	2.237112	0.005997	3.943137
246.167000	4934.859909	2.242117	0.005936	3.947274
246.478163	4945.864475	2.247122	0.005875	3.951397
246.900041	4956.873929	2.252126	0.005793	3.955528
247.314433	4967.876037	2.257131	0.005712	3.959651
247.701603	4978.918479	2.262136	0.005637	3.963782
248.027690	4989.899953	2.267140	0.005573	3.967881
248.203505	5000.962479	2.272145	0.005537	3.971991
248.356086	5011.978051	2.277150	0.005506	3.976078
248.729318	5022.974418	2.282155	0.005433	3.980174
248.913916	5033.971384	2.287159	0.005396	3.984248
249.333785	5044.994029	2.292164	0.005314	3.988349
249.699825	5056.010832	2.297169	0.005243	3.992439
249.795902	5067.044941	2.302173	0.005222	3.996506
250.044440	5078.081672	2.307178	0.005173	4.000584
250.312306	5089.067358	2.312183	0.005120	4.004641
250.672089	5100.055926	2.317188	0.005050	4.008703
250.966480	5111.097216	2.322192	0.004992	4.012774
251.347154	5122.085734	2.327197	0.004917	4.016829
251.665728	5133.152661	2.332202	0.004855	4.020903
252.035807	5144.137502	2.337207	0.004783	4.024948
252.147675	5155.163747	2.342211	0.004759	4.028981
252.596616	5166.148924	2.347216	0.004672	4.033024
253.198083	5177.176022	2.352221	0.004556	4.037092
253.440243	5188.210161	2.357225	0.004508	4.041127
253.649224	5199.250526	2.362230	0.004466	4.045157
253.929090	5210.188002	2.367235	0.004411	4.049152
254.209672	5221.240545	2.372240	0.004356	4.053184
254.653020	5232.232975	2.377244	0.004270	4.057205
254.825430	5243.280977	2.382249	0.004235	4.061219
255.125519	5254.306394	2.387254	0.004176	4.065231
255.274091	5265.287084	2.392259	0.004145	4.069211
255.693428	5276.298712	2.397263	0.004064	4.073220
256.221052	5287.324599	2.402268	0.003962	4.077240
256.577567	5298.330954	2.407273	0.003892	4.081234
256.900884	5309.386566	2.412277	0.003829	4.085240
257.052650	5320.352798	2.417282	0.003798	4.089194
257.428453	5331.407696	2.422287	0.003725	4.093196
257.913654	5342.375820	2.427292	0.003631	4.097171
258.152654	5353.436992	2.432296	0.003583	4.101155
258.372318	5364.455181	2.437301	0.003539	4.105119
258.530237	5375.439226	2.442306	0.003507	4.109061
258.699060	5386.459374	2.447311	0.003472	4.113013
258.942850	5397.476301	2.452315	0.003424	4.116967
259.225266	5408.493279	2.457320	0.003368	4.120919
259.539844	5419.546900	2.462325	0.003307	4.124884
259.894545	5430.481009	2.467329	0.003237	4.128806
260.222139	5441.535715	2.472334	0.003173	4.132764
260.528471	5452.534110	2.477339	0.003113	4.136697
260.984696	5463.579848	2.482344	0.003025	4.140655
261.288069	5474.589887	2.487348	0.002965	4.144584
261.440954	5485.610927	2.492353	0.002933	4.148501
261.850362	5496.582546	2.497358	0.002854	4.152417
262.035018	5507.638627	2.502362	0.002817	4.156342
262.422544	5518.631288	2.507367	0.002741	4.160256
263.016803	5529.658863	2.512372	0.002627	4.164196
263.165320	5540.655985	2.517377	0.002596	4.168086
263.489571	5551.690665	2.522381	0.002533	4.171999
263.595504	5562.675812	2.527386	0.002510	4.175873
263.795204	5573.727126	2.532391	0.002470	4.179775
264.228842	5584.707122	2.537396	0.002386	4.183666
264.441969	5595.739003	2.542400	0.002343	4.187555
264.660061	5606.750777	2.547405	0.002299	4.191433
264.864582	5617.756388	2.552410	0.002258	4.195304
264.965475	5628.817259	2.557414	0.002237	4.199183
265.407401	5639.770056	2.562419	0.002151	4.203047
265.831423	5650.805289	2.567424	0.002069	4.206935
266.236464	5661.822238	2.572429	0.001990	4.210812
266.601662	5672.858651	2.577433	0.001919	4.214689
266.868594	5683.855934	2.582438	0.001866	4.218540
267.256771	5694.879250	2.587443	0.001790	4.222407
267.607209	5705.876544	2.592448	0.001722	4.226258
267.865903	5716.902952	2.597452	0.001671	4.230108
268.106092	5727.937461	2.602457	0.001623	4.233956
268.415249	5738.925303	2.607462	0.001562	4.237790
268.700136	5749.968439	2.612466	0.001506	4.241638
269.146868	5760.940526	2.617471	0.001419	4.245470
269.551733	5771.990932	2.622476	0.001341	4.249322
269.888709	5782.974594	2.627481	0.001275	4.253142
270.172157	5793.992075	2.632485	0.001219	4.256967
270.502971	5805.000999	2.637490	0.001154	4.260788
270.792572	5816.030122	2.642495	0.001097	4.264610
271.080973	5827.055111	2.647500	0.001040	4.268427
271.402076	5838.067507	2.652504	0.000977	4.272239
271.374508	5849.058953	2.657509	0.000980	4.276014
271.501256	5860.102420	2.662514	0.000953	4.279814
271.661638	5871.126525	2.667518	0.000920	4.283608
271.946911	5882.111124	2.672523	0.000864	4.287393
272.379313	5893.107017	2.677528	0.000780	4.291191
272.616502	5904.149507	2.682533	0.000733	4.294986
