Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
60.550019	1133.341461	0.515487	0.008619	2.096866
61.092665	1144.355363	0.520491	0.008515	2.104703
62.081274	1155.323194	0.525496	0.008326	2.112586
62.511514	1166.438299	0.530501	0.008243	2.120409
63.213094	1177.430727	0.535506	0.008108	2.128182
63.621568	1188.496188	0.540510	0.008029	2.135908
64.227995	1199.491152	0.545515	0.007913	2.143604
64.681844	1210.549488	0.550520	0.007825	2.151280
65.293796	1221.553106	0.555524	0.007707	2.158928
65.805440	1232.586656	0.560529	0.007608	2.166546
66.446030	1243.636216	0.565534	0.007485	2.174177
66.794478	1254.660944	0.570539	0.007417	2.181698
67.150576	1265.691087	0.575543	0.007348	2.189198
67.683086	1276.708116	0.580548	0.007245	2.196704
68.205448	1287.721559	0.585553	0.007144	2.204179
68.776205	1298.766413	0.590558	0.007035	2.211661
69.198029	1309.802715	0.595562	0.006953	2.219078
69.450339	1320.822334	0.600567	0.006903	2.226422
70.287125	1331.811696	0.605572	0.006743	2.233851
70.610302	1342.887506	0.610576	0.006680	2.241198
71.304454	1353.881772	0.615581	0.006547	2.248550
71.615328	1364.957090	0.620586	0.006485	2.255846
72.143207	1375.934377	0.625591	0.006384	2.263102
72.584058	1386.984626	0.630595	0.006298	2.270363
73.100260	1397.997438	0.635600	0.006199	2.277593
73.489015	1409.031658	0.640605	0.006123	2.284786
74.057948	1420.033150	0.645610	0.006014	2.291974
74.538137	1431.082624	0.650614	0.005921	2.299152
74.979767	1442.094787	0.655619	0.005835	2.306274
75.455059	1453.139367	0.660624	0.005743	2.313403
75.801754	1464.163229	0.665628	0.005675	2.320469
76.222801	1475.191615	0.670633	0.005594	2.327532
76.754419	1486.200123	0.675638	0.005491	2.334584
77.225155	1497.214973	0.680643	0.005400	2.341605
77.608616	1508.266381	0.685647	0.005325	2.348611
78.267100	1519.255328	0.690652	0.005199	2.355613
78.483231	1530.327520	0.695657	0.005156	2.362555
79.133900	1541.311379	0.700661	0.005031	2.369511
79.671471	1552.352269	0.705666	0.004927	2.376459
80.053559	1563.372566	0.710671	0.004853	2.383342
80.780468	1574.371035	0.715676	0.004714	2.390261
81.036513	1585.456799	0.720680	0.004663	2.397118
81.421396	1596.457229	0.725685	0.004588	2.403930
81.621193	1607.486311	0.730690	0.004548	2.410703
82.010520	1618.525536	0.735695	0.004472	2.417500
82.216879	1629.541391	0.740699	0.004431	2.424228
82.814106	1640.494039	0.745704	0.004316	2.430976
83.449808	1651.555795	0.750709	0.004194	2.437779
83.918415	1662.590911	0.755713	0.004103	2.444514
84.055818	1673.637156	0.760718	0.004075	2.451172
84.677080	1684.619448	0.765723	0.003955	2.457868
85.289240	1695.640041	0.770728	0.003838	2.464566
85.862157	1706.656292	0.775732	0.003728	2.471237
86.379670	1717.710166	0.780737	0.003628	2.477900
86.719452	1728.732360	0.785742	0.003561	2.484493
86.982986	1739.772100	0.790747	0.003509	2.491064
87.329940	1750.782146	0.795751	0.003441	2.497615
88.032951	1761.770575	0.800756	0.003307	2.504205
88.575851	1772.806267	0.805761	0.003202	2.510775
88.935438	1783.851941	0.810765	0.003132	2.517298
89.305619	1794.879916	0.815770	0.003060	2.523796
89.575152	1805.883138	0.820775	0.003006	2.530244
90.092316	1816.888347	0.825780	0.002907	2.536723
90.556517	1827.943061	0.830784	0.002817	2.543204
90.986130	1838.937028	0.835789	0.002733	2.549627
91.451649	1849.982778	0.840794	0.002643	2.556070
91.806745	1860.994088	0.845799	0.002574	2.562456
92.217057	1872.019137	0.850803	0.002494	2.568845
92.771949	1883.090810	0.855808	0.002387	2.575270
92.990964	1894.088770	0.860813	0.002344	2.581576
93.552299	1905.065291	0.865817	0.002236	2.587917
93.595289	1916.139663	0.870822	0.002225	2.594204
94.027466	1927.111747	0.875827	0.002141	2.600488
94.709490	1938.118455	0.880832	0.002010	2.606821
94.909254	1949.206712	0.885836	0.001970	2.613098
95.270420	1960.175932	0.890841	0.001899	2.619322
95.664977	1971.204311	0.895846	0.001823	2.625570
96.032195	1982.256480	0.900850	0.001751	2.631811
96.555644	1993.234251	0.905855	0.001650	2.638024
97.073537	2004.248244	0.910860	0.001550	2.644242
97.997609	2015.245162	0.915865	0.001374	2.650506
98.174648	2026.358460	0.920869	0.001338	2.656689
98.372826	2037.353354	0.925874	0.001298	2.662796
98.552399	2048.360944	0.930879	0.001262	2.668892
98.881211	2059.347734	0.935884	0.001197	2.674989
99.292470	2070.366946	0.940888	0.001118	2.681104
99.858083	2081.384109	0.945893	0.001009	2.687231
100.379358	2092.419433	0.950898	0.000908	2.693345
100.776764	2103.415818	0.955902	0.000831	2.699404
101.139035	2114.464050	0.960907	0.000760	2.705470
101.678286	2125.479402	0.965912	0.000656	2.711536
101.999061	2136.503501	0.970917	0.000593	2.717555
102.353434	2147.513506	0.975921	0.000524	2.723559
102.754552	2158.534134	0.980926	0.000446	2.729563
103.327753	2169.537067	0.985931	0.000336	2.735574
103.742061	2180.572885	0.990936	0.000255	2.741562
104.212023	2191.593115	0.995940	0.000164	2.747537
104.583119	2202.617427	1.000945	0.000092	2.753486
104.803703	2213.646916	1.005950	0.000048	2.759399
105.034608	2224.666546	1.010954	0.000002	2.765296
105.594157	2235.654937	1.015959	-0.000106	2.771218
105.999807	2246.701452	1.020964	-0.000185	2.777132
106.474663	2257.704273	1.025969	-0.000277	2.783023
106.680786	2268.751367	1.030973	-0.000318	2.788880
107.081700	2279.751742	1.035978	-0.000396	2.794732
107.470045	2290.766487	1.040983	-0.000471	2.800577
107.954413	2301.801709	1.045988	-0.000565	2.806436
108.325805	2312.832918	1.050992	-0.000638	2.812262
108.781249	2323.818228	1.055997	-0.000726	2.818066
108.993602	2334.854714	1.061002	-0.000768	2.823845
109.242995	2345.891164	1.066006	-0.000818	2.829618
109.588578	2356.898374	1.071011	-0.000885	2.835380
110.245898	2367.875460	1.076016	-0.001011	2.841164
110.589869	2378.958630	1.081021	-0.001079	2.846941
110.837915	2389.957269	1.086025	-0.001128	2.852647
111.229059	2400.941384	1.091030	-0.001204	2.858357
111.680761	2411.986515	1.096035	-0.001292	2.864097
112.059999	2423.011977	1.101039	-0.001365	2.869803
112.616078	2434.009719	1.106044	-0.001473	2.875512
112.887557	2445.058023	1.111049	-0.001526	2.881190
113.375448	2456.055245	1.116054	-0.001621	2.886865
114.036234	2467.083155	1.121058	-0.001747	2.892571
114.600866	2478.060791	1.126063	-0.001856	2.898225
115.149247	2489.095148	1.131068	-0.001962	2.903895
115.639795	2500.148374	1.136073	-0.002056	2.909553
115.904713	2511.171772	1.141077	-0.002109	2.915151
116.328348	2522.169449	1.146082	-0.002191	2.920749
116.712389	2533.185244	1.151087	-0.002266	2.926340
117.156465	2544.222962	1.156091	-0.002352	2.931940
117.435340	2555.231403	1.161096	-0.002407	2.937489
117.693373	2566.261069	1.166101	-0.002458	2.943035
117.977032	2577.274581	1.171106	-0.002514	2.948567
118.334557	2588.281649	1.176110	-0.002584	2.954096
118.737255	2599.301713	1.181115	-0.002662	2.959628
119.233940	2610.326354	1.186120	-0.002758	2.965166
119.595623	2621.344822	1.191125	-0.002829	2.970670
120.085576	2632.363059	1.196129	-0.002923	2.976183
120.539164	2643.386009	1.201134	-0.003011	2.981682
120.972599	2654.377462	1.206139	-0.003095	2.987153
121.368303	2665.410488	1.211143	-0.003172	2.992628
121.909143	2676.431268	1.216148	-0.003276	2.998109
122.270697	2687.453345	1.221153	-0.003347	3.003554
122.511916	2698.510911	1.226158	-0.003395	3.008988
122.646238	2709.520208	1.231162	-0.003423	3.014373
123.118064	2720.482695	1.236167	-0.003514	3.019776
123.447760	2731.529208	1.241172	-0.003579	3.025188
123.856828	2742.557907	1.246177	-0.003658	3.030594
124.100293	2753.575618	1.251181	-0.003707	3.035961
124.319912	2764.587884	1.256186	-0.003750	3.041312
124.857956	2775.590086	1.261191	-0.003854	3.046695
125.278243	2786.601405	1.266195	-0.003936	3.052055
125.694603	2797.635670	1.271200	-0.004017	3.057417
125.996087	2808.643211	1.276205	-0.004076	3.062739
126.467527	2819.679679	1.281210	-0.004167	3.068091
126.833273	2830.684996	1.286214	-0.004238	3.073403
127.025934	2841.733023	1.291219	-0.004277	3.078701
127.400284	2852.714872	1.296224	-0.004350	3.083985
127.844304	2863.747873	1.301228	-0.004436	3.089294
128.076066	2874.763165	1.306233	-0.004483	3.094555
128.332834	2885.795990	1.311238	-0.004533	3.099819
128.696081	2896.781351	1.316243	-0.004604	3.105066
129.141672	2907.828189	1.321247	-0.004691	3.110345
129.399934	2918.844184	1.326252	-0.004742	3.115575
129.800786	2929.830282	1.331257	-0.004820	3.120801
130.361100	2940.846772	1.336262	-0.004928	3.126055
130.836044	2951.901527	1.341266	-0.005020	3.131306
131.166017	2962.895196	1.346271	-0.005084	3.136499
131.571105	2973.906761	1.351276	-0.005163	3.141702
131.941091	2984.927901	1.356280	-0.005235	3.146897
132.276046	2995.980598	1.361285	-0.005301	3.152093
132.683010	3006.963625	1.366290	-0.005380	3.157257
132.834476	3018.004168	1.371295	-0.005411	3.162405
133.084454	3029.030697	1.376299	-0.005461	3.167551
133.486859	3040.014032	1.381304	-0.005539	3.172690
134.008657	3051.024711	1.386309	-0.005639	3.177848
134.344129	3062.066829	1.391314	-0.005705	3.182988
134.873707	3073.074697	1.396318	-0.005807	3.188130
135.175166	3084.093874	1.401323	-0.005866	3.193238
135.470415	3095.120567	1.406328	-0.005925	3.198340
135.930719	3106.130886	1.411332	-0.006014	3.203449
136.435957	3117.143497	1.416337	-0.006111	3.208556
136.838232	3128.158886	1.421342	-0.006189	3.213642
137.082358	3139.172864	1.426347	-0.006238	3.218700
137.413537	3150.200506	1.431351	-0.006303	3.223766
137.796887	3161.212904	1.436356	-0.006378	3.228825
138.355260	3172.208275	1.441361	-0.006485	3.233891
138.724347	3183.253301	1.446366	-0.006557	3.238946
139.180991	3194.264509	1.451370	-0.006645	3.243990
139.530284	3205.282044	1.456375	-0.006714	3.249014
139.864071	3216.303446	1.461380	-0.006779	3.254031
140.204149	3227.310570	1.466384	-0.006846	3.259034
140.604145	3238.324013	1.471389	-0.006923	3.264039
140.975085	3249.358230	1.476394	-0.006996	3.269043
141.358090	3260.366563	1.481399	-0.007070	3.274029
141.758734	3271.391205	1.486403	-0.007148	3.279017
141.966368	3282.408533	1.491408	-0.007190	3.283969
142.354283	3293.422024	1.496413	-0.007265	3.288935
142.764251	3304.418924	1.501417	-0.007345	3.293888
143.243857	3315.450155	1.506422	-0.007438	3.298859
143.527241	3326.474914	1.511427	-0.007494	3.303793
143.927795	3337.479600	1.516432	-0.007572	3.308727
144.105827	3348.519903	1.521436	-0.007608	3.313641
144.720222	3359.499538	1.526441	-0.007726	3.318575
145.056074	3370.532664	1.531446	-0.007791	3.323490
145.331689	3381.563396	1.536451	-0.007846	3.328390
145.563577	3392.572664	1.541455	-0.007892	3.333268
145.787301	3403.599174	1.546460	-0.007937	3.338145
146.229385	3414.589615	1.551465	-0.008023	3.343025
146.725427	3425.606272	1.556469	-0.008118	3.347917
146.867032	3436.657363	1.561474	-0.008148	3.352773
147.178744	3447.656714	1.566479	-0.008209	3.357621
147.355389	3458.677337	1.571484	-0.008245	3.362453
147.709504	3469.687774	1.576488	-0.008314	3.367297
148.032978	3480.717987	1.581493	-0.008377	3.372138
148.422818	3491.702631	1.586498	-0.008453	3.376960
148.721283	3502.742632	1.591503	-0.008512	3.381788
148.944371	3513.759248	1.596507	-0.008556	3.386590
149.214464	3524.771358	1.601512	-0.008610	3.391389
149.629354	3535.787080	1.606517	-0.008690	3.396200
149.854018	3546.808197	1.611521	-0.008735	3.400983
150.140421	3557.814792	1.616526	-0.008792	3.405761
150.393017	3568.847987	1.621531	-0.008842	3.410540
150.657785	3579.854258	1.626536	-0.008894	3.415301
150.918464	3590.865634	1.631540	-0.008946	3.420058
151.549498	3601.874346	1.636545	-0.009067	3.424851
151.744722	3612.914089	1.641550	-0.009106	3.429599
152.182727	3623.897674	1.646555	-0.009191	3.434344
152.496168	3634.928415	1.651559	-0.009253	3.439089
152.819490	3645.970492	1.656564	-0.009316	3.443833
153.192177	3656.974096	1.661569	-0.009389	3.448559
153.518398	3667.976568	1.666573	-0.009453	3.453274
153.736092	3679.004422	1.671578	-0.009497	3.457979
153.996321	3690.002625	1.676583	-0.009548	3.462671
154.527734	3701.030715	1.681588	-0.009651	3.467401
154.901881	3712.033318	1.686592	-0.009723	3.472095
155.344547	3723.087127	1.691597	-0.009809	3.476812
155.635302	3734.066837	1.696602	-0.009867	3.481474
155.916437	3745.113898	1.701606	-0.009922	3.486156
156.330903	3756.096491	1.706611	-0.010002	3.490821
156.669131	3767.118723	1.711616	-0.010069	3.495487
157.240972	3778.132450	1.716621	-0.010179	3.500170
157.540751	3789.171508	1.721625	-0.010238	3.504826
157.900879	3800.183679	1.726630	-0.010308	3.509472
157.974954	3811.216824	1.731635	-0.010325	3.514087
158.316901	3822.221669	1.736640	-0.010392	3.518715
158.794952	3833.226852	1.741644	-0.010484	3.523353
159.065548	3844.241684	1.746649	-0.010537	3.527964
159.181581	3855.281493	1.751654	-0.010562	3.532563
159.468150	3866.278319	1.756658	-0.010618	3.537157
159.738659	3877.278217	1.761663	-0.010672	3.541745
160.213798	3888.296222	1.766668	-0.010764	3.546357
160.543741	3899.317552	1.771673	-0.010828	3.550947
160.901375	3910.328570	1.776677	-0.010898	3.555531
161.261834	3921.363221	1.781682	-0.010969	3.560119
161.609835	3932.359626	1.786687	-0.011037	3.564684
162.003104	3943.378796	1.791692	-0.011113	3.569257
162.609580	3954.385646	1.796696	-0.011230	3.573842
162.825439	3965.427397	1.801701	-0.011273	3.578393
163.233877	3976.431799	1.806706	-0.011352	3.582944
163.415062	3987.478550	1.811710	-0.011389	3.587482
163.641866	3998.446947	1.816715	-0.011434	3.591986
164.048549	4009.496143	1.821720	-0.011513	3.596538
164.358207	4020.488213	1.826725	-0.011574	3.601050
164.539631	4031.536211	1.831729	-0.011611	3.605565
165.060115	4042.507941	1.836734	-0.011711	3.610080
165.370293	4053.534423	1.841739	-0.011772	3.614589
165.904779	4064.543869	1.846744	-0.011875	3.619109
166.136295	4075.590879	1.851748	-0.011921	3.623606
166.550335	4086.590293	1.856753	-0.012002	3.628098
166.851536	4097.642883	1.861758	-0.012061	3.632594
167.026298	4108.676280	1.866762	-0.012097	3.637063
167.307479	4119.685974	1.871767	-0.012152	3.641528
167.795929	4130.691207	1.876772	-0.012247	3.646008
168.046549	4141.711721	1.881777	-0.012296	3.650463
168.335647	4152.730337	1.886781	-0.012353	3.654916
168.348427	4163.758215	1.891786	-0.012358	3.659338
168.752895	4174.766703	1.896791	-0.012437	3.663788
169.115126	4185.783622	1.901795	-0.012508	3.668231
169.633847	4196.786472	1.906800	-0.012608	3.672680
169.925643	4207.824212	1.911805	-0.012665	3.677114
170.420108	4218.802102	1.916810	-0.012761	3.681539
170.617523	4229.863457	1.921814	-0.012801	3.685962
170.988480	4240.847361	1.926819	-0.012873	3.690366
171.261911	4251.889045	1.931824	-0.012927	3.694777
171.847986	4262.865843	1.936829	-0.013040	3.699190
172.027878	4273.922566	1.941833	-0.013076	3.703588
172.223361	4284.925357	1.946838	-0.013115	3.707960
172.411905	4295.956552	1.951843	-0.013154	3.712338
172.815819	4306.936344	1.956847	-0.013232	3.716712
173.011226	4317.967618	1.961852	-0.013271	3.721080
173.341312	4328.993820	1.966857	-0.013336	3.725455
173.380957	4340.009882	1.971862	-0.013346	3.729790
173.660151	4351.003158	1.976866	-0.013401	3.734137
174.014076	4362.024440	1.981871	-0.013471	3.738496
174.472959	4373.031043	1.986876	-0.013559	3.742855
174.853982	4384.070929	1.991881	-0.013634	3.747215
175.152989	4395.076378	1.996885	-0.013692	3.751547
175.497283	4406.097574	2.001890	-0.013760	3.755885
175.796213	4417.097801	2.006895	-0.013819	3.760205
176.379785	4428.104522	2.011899	-0.013931	3.764551
176.754907	4439.124063	2.016904	-0.014004	3.768877
177.175571	4450.162621	2.021909	-0.014086	3.773209
177.450049	4461.168702	2.026914	-0.014140	3.777509
177.703785	4472.206551	2.031918	-0.014190	3.781814
177.950313	4483.200160	2.036923	-0.014239	3.786096
178.180155	4494.230057	2.041928	-0.014285	3.790386
178.415575	4505.224347	2.046933	-0.014332	3.794658
178.650537	4516.241056	2.051937	-0.014379	3.798934
178.760010	4527.277115	2.056942	-0.014402	3.803200
179.112375	4538.284355	2.061947	-0.014471	3.807473
179.457738	4549.302790	2.066951	-0.014538	3.811746
179.953663	4560.302300	2.071956	-0.014634	3.816021
180.319696	4571.294492	2.076961	-0.014706	3.820275
180.710063	4582.345253	2.081966	-0.014782	3.824550
181.174487	4593.334576	2.086970	-0.014871	3.828804
181.437583	4604.371701	2.091975	-0.014924	3.833051
181.885303	4615.390384	2.096980	-0.015010	3.837304
182.339804	4626.408513	2.101984	-0.015098	3.841553
182.659710	4637.416476	2.106989	-0.015161	3.845781
182.613684	4648.499035	2.111994	-0.015155	3.849997
182.789864	4659.447739	2.116999	-0.015191	3.854179
183.079915	4670.453159	2.122003	-0.015248	3.858389
183.419094	4681.474205	2.127008	-0.015314	3.862604
183.643389	4692.516479	2.132013	-0.015359	3.866813
183.829972	4703.482232	2.137018	-0.015397	3.870984
184.249586	4714.523308	2.142022	-0.015478	3.875201
184.677950	4725.518385	2.147027	-0.015562	3.879396
185.007162	4736.566909	2.152032	-0.015626	3.883598
185.394758	4747.555204	2.157036	-0.015701	3.887778
185.657611	4758.589059	2.162041	-0.015754	3.891959
185.948233	4769.610693	2.167046	-0.015811	3.896134
186.213410	4780.602486	2.172051	-0.015863	3.900290
186.546048	4791.640307	2.177055	-0.015928	3.904465
186.641530	4802.645472	2.182060	-0.015949	3.908602
187.059835	4813.663681	2.187065	-0.016030	3.912769
187.407817	4824.672906	2.192070	-0.016098	3.916921
187.793579	4835.681473	2.197074	-0.016173	3.921073
188.017903	4846.711570	2.202079	-0.016218	3.925213
188.449457	4857.712707	2.207084	-0.016302	3.929357
188.747764	4868.727457	2.212088	-0.016361	3.933489
189.084781	4879.736172	2.217093	-0.016427	3.937618
189.339205	4890.775236	2.222098	-0.016477	3.941747
189.573109	4901.794941	2.227103	-0.016524	3.945862
189.746462	4912.778829	2.232107	-0.016559	3.949954
190.117810	4923.801843	2.237112	-0.016631	3.954074
190.438241	4934.825437	2.242117	-0.016694	3.958185
190.743223	4945.839181	2.247122	-0.016754	3.962287
191.083577	4956.871218	2.252126	-0.016821	3.966395
191.276937	4967.862624	2.257131	-0.016860	3.970470
191.514580	4978.896257	2.262136	-0.016907	3.974560
191.797991	4989.890531	2.267140	-0.016963	3.978636
192.080057	5000.928889	2.272145	-0.017019	3.982724
192.174597	5011.918733	2.277150	-0.017039	3.986773
192.261438	5022.971010	2.282155	-0.017058	3.990840
192.604042	5033.947506	2.287159	-0.017125	3.994897
192.804565	5044.978137	2.292164	-0.017165	3.998958
193.065850	5055.993605	2.297169	-0.017217	4.003015
193.437106	5066.972723	2.302173	-0.017290	4.007063
194.028217	5078.013987	2.307178	-0.017403	4.011150
194.208507	5089.040409	2.312183	-0.017440	4.015191
194.640213	5100.039385	2.317188	-0.017524	4.019239
194.977238	5111.081846	2.322192	-0.017590	4.023291
195.395638	5122.052790	2.327197	-0.017671	4.027320
195.492124	5133.119489	2.332202	-0.017692	4.031352
195.789143	5144.110064	2.337207	-0.017750	4.035369
196.129657	5155.114408	2.342211	-0.017817	4.039391
196.321487	5166.137718	2.347216	-0.017855	4.043403
196.437927	5177.158956	2.352221	-0.017880	4.047404
196.709759	5188.141438	2.357225	-0.017934	4.051400
197.089264	5199.213232	2.362230	-0.018008	4.055434
197.421913	5210.178513	2.367235	-0.018073	4.059421
197.625647	5221.228569	2.372240	-0.018114	4.063424
198.100854	5232.202288	2.377244	-0.018206	4.067418
198.339389	5243.239426	2.382249	-0.018253	4.071411
198.906350	5254.274643	2.387254	-0.018362	4.075427
199.215905	5265.256448	2.392259	-0.018423	4.079399
199.575233	5276.286267	2.397263	-0.018493	4.083387
199.913118	5287.302563	2.402268	-0.018559	4.087365
200.341727	5298.304271	2.407273	-0.018642	4.091342
200.627554	5309.344287	2.412277	-0.018699	4.095316
200.861184	5320.350647	2.417282	-0.018745	4.099270
201.035681	5331.382482	2.422287	-0.018781	4.103224
201.278045	5342.355017	2.427292	-0.018829	4.107159
201.573640	5353.385475	2.432296	-0.018887	4.111116
201.992858	5364.401585	2.437301	-0.018969	4.115073
202.277826	5375.417638	2.442306	-0.019025	4.119016
202.550555	5386.420065	2.447311	-0.019079	4.122948
202.634945	5397.472409	2.452315	-0.019097	4.126880
202.852316	5408.442099	2.457320	-0.019141	4.130789
203.227122	5419.494411	2.462325	-0.019214	4.134736
203.637701	5430.467286	2.467329	-0.019294	4.138654
204.006873	5441.518706	2.472334	-0.019366	4.142594
204.068683	5452.518173	2.477339	-0.019380	4.146485
204.221284	5463.545209	2.482344	-0.019411	4.150391
204.709630	5474.550869	2.487348	-0.019506	4.154312
204.901692	5485.565193	2.492353	-0.019544	4.158209
205.139115	5496.592927	2.497358	-0.019592	4.162110
205.489713	5507.609759	2.502362	-0.019660	4.166013
205.582798	5518.613331	2.507367	-0.019680	4.169886
205.890345	5529.629014	2.512372	-0.019741	4.173778
206.177925	5540.616128	2.517377	-0.019798	4.177654
206.628527	5551.657706	2.522381	-0.019885	4.181559
207.170160	5562.639306	2.527386	-0.019989	4.185446
207.548921	5573.698869	2.532391	-0.020063	4.189344
208.063425	5584.665851	2.537396	-0.020162	4.193216
208.173532	5595.738496	2.542400	-0.020186	4.197090
208.483882	5606.709014	2.547405	-0.020247	4.200941
208.803580	5617.756756	2.552410	-0.020309	4.204815
209.137382	5628.744460	2.557414	-0.020375	4.208666
209.288467	5639.778254	2.562419	-0.020406	4.212515
209.451312	5650.764778	2.567424	-0.020439	4.216345
209.907053	5661.803585	2.572429	-0.020527	4.220213
210.192592	5672.819918	2.577433	-0.020584	4.224056
210.425597	5683.822222	2.582438	-0.020630	4.227886
210.771832	5694.834604	2.587443	-0.020698	4.231725
210.803102	5705.863546	2.592448	-0.020706	4.235542
211.093349	5716.888030	2.597452	-0.020764	4.239374
211.403249	5727.889381	2.602457	-0.020824	4.243196
211.688865	5738.887283	2.607462	-0.020881	4.247011
212.081947	5749.909462	2.612466	-0.020957	4.250840
212.568451	5760.926574	2.617471	-0.021051	4.254670
