Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
81.597086	725.292628	0.330312	0.002236	1.797955
82.184366	736.333307	0.335317	0.002123	1.807121
83.022157	747.369186	0.340321	0.001963	1.816308
83.881161	758.370030	0.345326	0.001799	1.825425
84.859606	769.394165	0.350331	0.001613	1.834550
85.487653	780.496976	0.355335	0.001492	1.843593
86.210034	791.516564	0.360340	0.001354	1.852553
87.081591	802.557345	0.365345	0.001188	1.861526
87.697126	813.581950	0.370350	0.001069	1.870374
88.761633	824.599798	0.375354	0.000867	1.879296
89.637916	835.628450	0.380359	0.000700	1.888134
90.158730	846.750803	0.385364	0.000599	1.896906
90.699963	857.752683	0.390369	0.000495	1.905551
91.542661	868.750883	0.395373	0.000334	1.914233
92.469741	879.760175	0.400378	0.000157	1.922907
93.371248	890.823334	0.405383	-0.000015	1.931576
94.035576	901.912107	0.410387	-0.000142	1.940163
94.396940	912.935776	0.415392	-0.000212	1.948584
95.018824	923.958798	0.420397	-0.000332	1.957035
95.738842	934.956369	0.425402	-0.000470	1.965456
96.800069	945.970000	0.430406	-0.000672	1.973941
97.326550	957.073873	0.435411	-0.000773	1.982319
98.066455	968.056829	0.440416	-0.000915	1.990626
98.439106	979.151264	0.445421	-0.000987	1.998888
99.520674	990.065874	0.450425	-0.001193	2.007162
100.422926	1001.193762	0.455430	-0.001365	2.015513
101.017144	1012.198625	0.460435	-0.001479	2.023662
101.586481	1023.262577	0.465439	-0.001589	2.031815
102.065378	1034.309474	0.470444	-0.001681	2.039901
102.834395	1045.301512	0.475449	-0.001828	2.047987
103.673117	1056.310936	0.480454	-0.001989	2.056069
104.581199	1067.350830	0.485458	-0.002162	2.064159
105.240397	1078.401952	0.490463	-0.002288	2.072164
105.810230	1089.469470	0.495468	-0.002398	2.080128
106.229113	1100.476197	0.500472	-0.002479	2.087983
106.783936	1111.516934	0.505477	-0.002586	2.095864
107.548906	1122.514599	0.510482	-0.002732	2.103735
108.414912	1133.519165	0.515487	-0.002897	2.111605
108.897324	1144.606335	0.520491	-0.002991	2.119413
109.287954	1155.650022	0.525496	-0.003067	2.127140
109.798943	1166.660819	0.530501	-0.003165	2.134845
110.586648	1177.643738	0.535506	-0.003316	2.142567
111.247676	1188.689652	0.540510	-0.003443	2.150275
111.702443	1199.761393	0.545515	-0.003531	2.157924
112.085261	1210.787543	0.550520	-0.003605	2.165500
112.460051	1221.832155	0.555524	-0.003678	2.173059
113.141315	1232.796350	0.560529	-0.003809	2.180607
113.888001	1243.822584	0.565534	-0.003952	2.188186
114.515852	1254.867060	0.570539	-0.004072	2.195724
114.941153	1265.917895	0.575543	-0.004155	2.203194
115.645554	1276.904776	0.580548	-0.004290	2.210659
116.219139	1287.971929	0.585553	-0.004400	2.218122
117.025443	1298.923856	0.590558	-0.004554	2.225536
117.811737	1310.010674	0.595562	-0.004704	2.233009
118.430763	1321.015333	0.600567	-0.004823	2.240367
118.828264	1332.104510	0.605572	-0.004901	2.247706
119.067267	1343.139586	0.610576	-0.004948	2.254952
119.618593	1354.099040	0.615581	-0.005054	2.262194
120.330195	1365.118178	0.620586	-0.005191	2.269485
121.038733	1376.159240	0.625591	-0.005326	2.276766
121.489642	1387.197509	0.630595	-0.005414	2.283967
122.081538	1398.210442	0.635600	-0.005527	2.291158
122.551351	1409.254923	0.640605	-0.005618	2.298321
123.280663	1420.228348	0.645610	-0.005758	2.305472
123.984705	1431.278169	0.650614	-0.005893	2.312643
124.622302	1442.331497	0.655619	-0.006015	2.319780
124.857065	1453.373536	0.660624	-0.006062	2.326804
125.316259	1464.387747	0.665628	-0.006151	2.333835
125.836455	1475.375596	0.670633	-0.006251	2.340841
126.696952	1486.388849	0.675638	-0.006415	2.347913
127.322439	1497.434320	0.680643	-0.006535	2.354935
127.758470	1508.485215	0.685647	-0.006620	2.361900
127.931917	1519.530458	0.690652	-0.006655	2.368787
128.434465	1530.522710	0.695657	-0.006752	2.375688
128.892107	1541.540735	0.700661	-0.006841	2.382577
129.408676	1552.568889	0.705666	-0.006940	2.389463
130.034269	1563.560866	0.710671	-0.007061	2.396329
130.828040	1574.591618	0.715676	-0.007212	2.403233
131.403070	1585.631591	0.720680	-0.007323	2.410078
132.154365	1596.639765	0.725685	-0.007467	2.416920
132.761928	1607.674850	0.730690	-0.007583	2.423730
133.402718	1618.685747	0.735695	-0.007706	2.430512
133.703554	1629.766110	0.740699	-0.007765	2.437250
134.060809	1640.765773	0.745704	-0.007835	2.443933
134.559488	1651.776944	0.750709	-0.007931	2.450631
135.338960	1662.766190	0.755713	-0.008080	2.457353
135.942593	1673.811590	0.760718	-0.008196	2.464055
136.489475	1684.826552	0.765723	-0.008302	2.470710
136.776238	1695.898549	0.770728	-0.008358	2.477330
137.184262	1706.919077	0.775732	-0.008438	2.483926
137.865944	1717.876747	0.780737	-0.008568	2.490519
138.618416	1728.926207	0.785742	-0.008712	2.497162
139.365310	1739.932334	0.790747	-0.008855	2.503761
139.816511	1750.992675	0.795751	-0.008942	2.510318
140.051838	1762.016251	0.800756	-0.008989	2.516795
140.420131	1773.056379	0.805761	-0.009061	2.523291
140.914825	1784.033151	0.810765	-0.009157	2.529756
141.520380	1795.053069	0.815770	-0.009273	2.536251
141.964834	1806.107061	0.820775	-0.009359	2.542718
142.395456	1817.132168	0.825780	-0.009443	2.549150
142.768451	1828.118641	0.830784	-0.009515	2.555532
143.422259	1839.161774	0.835789	-0.009641	2.561983
143.998990	1850.181115	0.840794	-0.009752	2.568389
144.448638	1861.241156	0.845799	-0.009839	2.574780
144.857312	1872.246318	0.850803	-0.009918	2.581115
145.171299	1883.272867	0.855808	-0.009980	2.587430
145.469185	1894.271498	0.860813	-0.010039	2.593711
146.157203	1905.261814	0.865817	-0.010170	2.600042
146.655489	1916.294852	0.870822	-0.010267	2.606348
147.223864	1927.342322	0.875827	-0.010376	2.612658
147.769833	1938.320742	0.880832	-0.010481	2.618911
148.287232	1949.364048	0.885836	-0.010581	2.625180
148.912296	1960.378249	0.890841	-0.010701	2.631437
149.812443	1971.368309	0.895846	-0.010873	2.637714
150.374114	1982.427719	0.900850	-0.010981	2.643954
150.854624	1993.456055	0.905855	-0.011074	2.650148
151.172165	2004.495639	0.910860	-0.011136	2.656305
151.744918	2015.490672	0.915865	-0.011246	2.662468
152.426380	2026.484824	0.920869	-0.011377	2.668635
153.109552	2037.517867	0.925874	-0.011508	2.674809
153.509424	2048.551755	0.930879	-0.011585	2.680920
153.927090	2059.562233	0.935884	-0.011667	2.687007
154.450907	2070.569244	0.940888	-0.011768	2.693097
154.960855	2081.585546	0.945893	-0.011866	2.699175
155.646707	2092.577575	0.950898	-0.011997	2.705257
156.146474	2103.655078	0.955902	-0.012094	2.711339
156.193849	2114.683678	0.960907	-0.012106	2.717305
156.736356	2125.667679	0.965912	-0.012210	2.723317
157.346027	2136.671215	0.970917	-0.012327	2.729337
157.950895	2147.729299	0.975921	-0.012443	2.735373
158.384168	2158.718183	0.980926	-0.012527	2.741329
158.995430	2169.747058	0.985931	-0.012645	2.747323
159.334909	2180.782200	0.990936	-0.012711	2.753262
159.890021	2191.783482	0.995940	-0.012818	2.759206
160.368139	2202.817376	1.000945	-0.012911	2.765141
161.131030	2213.811950	1.005950	-0.013056	2.771090
161.675802	2224.852501	1.010954	-0.013161	2.777015
161.976861	2235.879554	1.015959	-0.013221	2.782879
162.383205	2246.904555	1.020964	-0.013300	2.788747
162.821569	2257.907007	1.025969	-0.013385	2.794596
163.232335	2268.924941	1.030973	-0.013464	2.800437
163.801712	2279.966689	1.035978	-0.013574	2.806303
164.046371	2290.992942	1.040983	-0.013623	2.812096
164.571284	2301.976883	1.045988	-0.013724	2.817901
165.248863	2312.983098	1.050992	-0.013854	2.823729
165.804813	2324.029462	1.055997	-0.013961	2.829547
166.135212	2335.044626	1.061002	-0.014025	2.835300
166.484391	2346.091890	1.066006	-0.014094	2.841061
166.823101	2357.089442	1.071011	-0.014160	2.846783
167.115531	2368.119558	1.076016	-0.014218	2.852503
167.505189	2379.116625	1.081021	-0.014293	2.858209
168.068524	2390.132057	1.086025	-0.014402	2.863941
168.752572	2401.146536	1.091030	-0.014533	2.869680
169.257845	2412.174537	1.096035	-0.014631	2.875386
169.848219	2423.207501	1.101039	-0.014744	2.881097
170.501154	2434.203276	1.106044	-0.014869	2.886787
170.887960	2445.258749	1.111049	-0.014945	2.892454
171.296924	2456.248085	1.116054	-0.015024	2.898080
171.486990	2467.292845	1.121058	-0.015062	2.903689
172.005588	2478.300270	1.126063	-0.015162	2.909320
172.361034	2489.311777	1.131068	-0.015232	2.914916
172.992423	2500.317271	1.136073	-0.015353	2.920540
173.338374	2511.358188	1.141077	-0.015421	2.926128
173.871186	2522.379936	1.146082	-0.015523	2.931724
174.120780	2533.390030	1.151087	-0.015573	2.937260
174.634937	2544.389027	1.156091	-0.015672	2.942821
175.082863	2555.418861	1.161096	-0.015759	2.948376
175.747657	2566.430637	1.166101	-0.015886	2.953944
176.114974	2577.474699	1.171106	-0.015958	2.959472
176.801118	2588.457166	1.176110	-0.016090	2.965008
177.132463	2599.534132	1.181115	-0.016154	2.970527
177.402443	2610.516208	1.186120	-0.016208	2.975979
177.865704	2621.549288	1.191125	-0.016298	2.981476
178.393188	2632.535510	1.196129	-0.016399	2.986948
178.919342	2643.554355	1.201134	-0.016501	2.992426
179.260310	2654.603136	1.206139	-0.016567	2.997882
179.794929	2665.585363	1.211143	-0.016670	3.003323
180.208249	2676.657911	1.216148	-0.016751	3.008781
180.624905	2687.620934	1.221153	-0.016832	3.014176
180.968887	2698.681204	1.226158	-0.016899	3.019597
181.303745	2709.656831	1.231162	-0.016964	3.024967
181.899190	2720.718935	1.236167	-0.017079	3.030406
182.232001	2731.739139	1.241172	-0.017144	3.035778
182.646919	2742.733303	1.246177	-0.017225	3.041139
183.194423	2753.737597	1.251181	-0.017330	3.046514
183.718603	2764.764990	1.256186	-0.017431	3.051888
184.010771	2775.772753	1.261191	-0.017489	3.057209
184.562467	2786.806273	1.266195	-0.017595	3.062571
184.768034	2797.831297	1.271200	-0.017636	3.067869
185.386900	2808.821540	1.276205	-0.017755	3.073201
185.762737	2819.865655	1.281210	-0.017828	3.078514
186.397849	2830.867467	1.286214	-0.017950	3.083835
186.862687	2841.897300	1.291219	-0.018040	3.089135
187.294182	2852.903698	1.296224	-0.018124	3.094411
187.656089	2863.924168	1.301228	-0.018195	3.099674
188.158782	2874.951937	1.306233	-0.018292	3.104952
188.469481	2885.978139	1.311238	-0.018353	3.110192
188.925318	2896.982461	1.316243	-0.018441	3.115434
189.209720	2908.019074	1.321247	-0.018497	3.120659
189.566916	2919.004427	1.326252	-0.018567	3.125860
189.914609	2930.045290	1.331257	-0.018635	3.131078
190.188599	2941.057077	1.336262	-0.018689	3.136263
190.675202	2952.063140	1.341266	-0.018783	3.141466
190.969439	2963.098099	1.346271	-0.018841	3.146647
191.480271	2974.090125	1.351276	-0.018939	3.151829
192.101945	2985.099297	1.356280	-0.019059	3.157026
192.634730	2996.137082	1.361285	-0.019162	3.162215
193.292025	3007.137615	1.366290	-0.019288	3.167395
193.725668	3018.186273	1.371295	-0.019372	3.172558
194.185423	3029.186847	1.376299	-0.019461	3.177695
194.669055	3040.198749	1.381304	-0.019554	3.182831
194.984198	3051.216130	1.386309	-0.019616	3.187939
195.571321	3062.240520	1.391314	-0.019729	3.193078
195.906178	3073.280865	1.396318	-0.019794	3.198182
196.331839	3084.271204	1.401323	-0.019877	3.203268
196.636775	3095.315122	1.406328	-0.019937	3.208354
196.761486	3106.318775	1.411332	-0.019963	3.213389
197.122648	3117.327685	1.416337	-0.020034	3.218450
197.473078	3128.343656	1.421342	-0.020102	3.223505
197.887770	3139.361481	1.426347	-0.020183	3.228561
198.272670	3150.369063	1.431351	-0.020258	3.233601
198.675101	3161.399518	1.436356	-0.020336	3.238645
198.935456	3172.430391	1.441361	-0.020387	3.243663
199.375329	3183.440846	1.446366	-0.020473	3.248687
199.786487	3194.433344	1.451370	-0.020553	3.253692
200.297698	3205.442957	1.456375	-0.020651	3.258709
200.393693	3216.507692	1.461380	-0.020672	3.263690
200.859768	3227.501552	1.466384	-0.020762	3.268679
201.181717	3238.517627	1.471389	-0.020825	3.273651
201.605508	3249.510483	1.476394	-0.020908	3.278619
202.073411	3260.547748	1.481399	-0.020998	3.283605
202.494548	3271.572132	1.486403	-0.021080	3.288571
202.764116	3282.585880	1.491408	-0.021133	3.293506
203.173883	3293.597599	1.496413	-0.021213	3.298450
203.307424	3304.628048	1.501417	-0.021241	3.303359
203.852624	3315.615207	1.506422	-0.021346	3.308295
204.311470	3326.644537	1.511427	-0.021434	3.313230
204.662885	3337.662516	1.516432	-0.021503	3.318140
204.948831	3348.695872	1.521436	-0.021559	3.323041
205.234999	3359.708842	1.526441	-0.021616	3.327926
205.575626	3370.706535	1.531446	-0.021682	3.332803
206.006192	3381.712354	1.536451	-0.021766	3.337688
206.229962	3392.758149	1.541455	-0.021811	3.342558
206.862773	3403.745662	1.546460	-0.021932	3.347445
207.052981	3414.790857	1.551465	-0.021971	3.352296
207.300116	3425.812602	1.556469	-0.022020	3.357137
207.638351	3436.819880	1.561474	-0.022086	3.361975
208.153518	3447.831006	1.566479	-0.022185	3.366830
208.284116	3458.855666	1.571484	-0.022213	3.371637
208.714341	3469.844639	1.576488	-0.022296	3.376457
208.968902	3480.882319	1.581493	-0.022346	3.381271
209.366610	3491.886566	1.586498	-0.022424	3.386080
209.802320	3502.904907	1.591503	-0.022508	3.390894
210.312108	3513.915036	1.596507	-0.022607	3.395705
210.771728	3524.939309	1.601512	-0.022696	3.400510
211.291602	3535.949770	1.606517	-0.022796	3.405309
211.658756	3546.988207	1.611521	-0.022868	3.410095
212.025157	3557.977903	1.616526	-0.022939	3.414853
212.664400	3568.995776	1.621531	-0.023062	3.419649
213.110738	3580.028461	1.626536	-0.023148	3.424422
213.503498	3591.048662	1.631540	-0.023225	3.429176
213.769510	3602.067616	1.636545	-0.023277	3.433908
214.162644	3613.080812	1.641550	-0.023354	3.438646
214.657037	3624.063981	1.646555	-0.023449	3.443377
215.249641	3635.121671	1.651559	-0.023563	3.448144
215.600101	3646.104376	1.656564	-0.023632	3.452844
215.803911	3657.175944	1.661569	-0.023673	3.457558
216.146637	3668.128610	1.666573	-0.023740	3.462232
216.422164	3679.196942	1.671578	-0.023794	3.466940
216.736356	3690.171490	1.676583	-0.023856	3.471607
217.045114	3701.215235	1.681588	-0.023916	3.476296
217.681389	3712.197832	1.686592	-0.024039	3.480990
217.853377	3723.259710	1.691597	-0.024074	3.485658
218.038445	3734.250369	1.696602	-0.024111	3.490292
218.405838	3745.266400	1.701606	-0.024183	3.494950
218.909382	3756.269291	1.706611	-0.024280	3.499613
219.149476	3767.326980	1.711616	-0.024328	3.504262
219.580833	3778.324310	1.716621	-0.024411	3.508901
219.716911	3789.353194	1.721625	-0.024440	3.513514
220.224754	3800.339982	1.726630	-0.024538	3.518145
220.603785	3811.361647	1.731635	-0.024611	3.522770
221.098800	3822.376490	1.736640	-0.024707	3.527399
221.258804	3833.428425	1.741644	-0.024740	3.531999
221.492361	3844.386001	1.746649	-0.024786	3.536563
221.802797	3855.458790	1.751654	-0.024847	3.541177
222.199907	3866.413991	1.756658	-0.024925	3.545746
222.840173	3877.454441	1.761663	-0.025047	3.550371
223.161244	3888.456332	1.766668	-0.025110	3.554939
223.530684	3899.496862	1.771673	-0.025182	3.559522
223.755097	3910.518717	1.776677	-0.025227	3.564076
224.039278	3921.530450	1.781682	-0.025283	3.568626
224.498808	3932.514033	1.786687	-0.025372	3.573178
224.852204	3943.567198	1.791692	-0.025441	3.577740
225.141682	3954.554087	1.796696	-0.025498	3.582263
225.359880	3965.617038	1.801701	-0.025542	3.586804
225.615594	3976.569259	1.806706	-0.025593	3.591297
226.039707	3987.648525	1.811710	-0.025675	3.595855
226.253986	3998.626879	1.816715	-0.025718	3.600343
226.533508	4009.672509	1.821720	-0.025773	3.604860
226.930579	4020.637067	1.826725	-0.025850	3.609351
227.215728	4031.703205	1.831729	-0.025907	3.613865
227.712755	4042.670847	1.836734	-0.026003	3.618357
228.037121	4053.726945	1.841739	-0.026066	3.622860
228.315368	4064.733465	1.846744	-0.026121	3.627333
228.591550	4075.748943	1.851748	-0.026176	3.631803
228.919078	4086.743724	1.856753	-0.026240	3.636265
229.199082	4097.807576	1.861758	-0.026295	3.640744
229.555281	4108.844989	1.866762	-0.026365	3.645215
230.022391	4119.827341	1.871767	-0.026455	3.649670
230.572818	4130.853064	1.876772	-0.026561	3.654146
230.713703	4141.923173	1.881777	-0.026590	3.658591
231.004357	4152.885477	1.886781	-0.026648	3.663003
231.503313	4163.927912	1.891786	-0.026744	3.667463
231.879322	4174.895791	1.896791	-0.026817	3.671876
232.392017	4185.958305	1.901795	-0.026916	3.676335
232.333628	4196.962536	1.906800	-0.026908	3.680705
232.748127	4207.989183	1.911805	-0.026988	3.685129
232.867633	4218.967846	1.916810	-0.027014	3.689498
233.255496	4230.015019	1.921814	-0.027089	3.693916
233.840758	4241.002279	1.926819	-0.027202	3.698325
234.152120	4252.072024	1.931824	-0.027263	3.702734
234.470181	4263.040375	1.936829	-0.027325	3.707098
234.672466	4274.084442	1.941833	-0.027366	3.711475
234.855077	4285.065945	1.946838	-0.027403	3.715819
235.451961	4296.081018	1.951843	-0.027518	3.720215
235.754249	4307.112708	1.956847	-0.027577	3.724581
235.946936	4318.141360	1.961852	-0.027616	3.728930
236.051739	4329.150766	1.966857	-0.027638	3.733257
236.445050	4340.187204	1.971862	-0.027715	3.737619
236.743087	4351.179160	1.976866	-0.027773	3.741949
237.043016	4362.205207	1.981871	-0.027832	3.746288
237.343013	4373.180247	1.986876	-0.027891	3.750601
237.657950	4384.250092	1.991881	-0.027953	3.754948
237.670219	4395.226911	1.996885	-0.027958	3.759223
238.125785	4406.260144	2.001890	-0.028047	3.763560
238.442389	4417.268065	2.006895	-0.028109	3.767867
238.877559	4428.292375	2.011899	-0.028193	3.772188
239.152852	4439.311672	2.016904	-0.028247	3.776486
239.471865	4450.297111	2.021909	-0.028310	3.780771
239.716455	4461.336049	2.026914	-0.028359	3.785063
240.014386	4472.359606	2.031918	-0.028417	3.789350
240.389588	4483.327689	2.036923	-0.028490	3.793619
240.859099	4494.382593	2.041928	-0.028581	3.797925
240.830255	4505.417739	2.046933	-0.028579	3.802170
241.288967	4516.410779	2.051937	-0.028667	3.806442
241.717774	4527.380205	2.056942	-0.028751	3.810696
242.334308	4538.428821	2.061947	-0.028869	3.814995
242.537081	4549.467687	2.066951	-0.028910	3.819244
242.816598	4560.477641	2.071956	-0.028965	3.823485
242.900209	4571.479948	2.076961	-0.028983	3.827700
243.030504	4582.527697	2.081966	-0.029011	3.831932
243.409126	4593.495079	2.086970	-0.029084	3.836152
243.959760	4604.511202	2.091975	-0.029190	3.840403
244.198240	4615.570657	2.096980	-0.029238	3.844635
244.418963	4626.620661	2.101984	-0.029282	3.848858
244.657088	4637.545398	2.106989	-0.029329	3.853030
244.968546	4648.591473	2.111994	-0.029391	3.857250
245.447580	4659.600671	2.116999	-0.029483	3.861468
245.870021	4670.607538	2.122003	-0.029565	3.865674
245.932693	4681.647768	2.127008	-0.029580	3.869855
246.257032	4692.665510	2.132013	-0.029643	3.874047
246.343160	4703.642049	2.137018	-0.029662	3.878197
246.848932	4714.690378	2.142022	-0.029760	3.882409
247.097686	4725.706979	2.147027	-0.029809	3.886580
247.687390	4736.696063	2.152032	-0.029922	3.890767
247.865655	4747.710263	2.157036	-0.029959	3.894922
248.118014	4758.742208	2.162041	-0.030009	3.899085
248.384201	4769.737750	2.167046	-0.030061	3.903232
248.741206	4780.754523	2.172051	-0.030131	3.907391
249.014969	4791.800482	2.177055	-0.030185	3.911548
249.414113	4802.800008	2.182060	-0.030263	3.915695
249.494894	4813.799340	2.187065	-0.030281	3.919808
249.857068	4824.840113	2.192070	-0.030351	3.923958
250.014665	4835.844051	2.197074	-0.030384	3.928071
250.541709	4846.838909	2.202079	-0.030485	3.932210
250.798486	4857.882448	2.207084	-0.030536	3.936339
250.859316	4868.899834	2.212088	-0.030550	3.940435
251.189350	4879.896762	2.217093	-0.030615	3.944544
251.554717	4890.901037	2.222098	-0.030686	3.948654
251.865334	4901.915214	2.227103	-0.030747	3.952759
252.260190	4912.933294	2.232107	-0.030824	3.956869
252.481462	4924.000222	2.237112	-0.030868	3.960976
252.693767	4934.977717	2.242117	-0.030911	3.965046
252.973215	4945.970740	2.247122	-0.030966	3.969123
253.317630	4957.013023	2.252126	-0.031033	3.973220
253.711283	4967.997345	2.257131	-0.031110	3.977295
253.928882	4979.060399	2.262136	-0.031154	3.981380
254.185450	4990.054972	2.267140	-0.031205	3.985438
254.530608	5001.066891	2.272145	-0.031272	3.989507
254.550211	5012.071424	2.277150	-0.031278	3.993540
255.037186	5023.090909	2.282155	-0.031373	3.997615
255.286313	5034.109899	2.287159	-0.031422	4.001665
255.436550	5045.165665	2.292164	-0.031453	4.005716
255.598043	5056.103342	2.297169	-0.031486	4.009721
255.889777	5067.153783	2.302173	-0.031543	4.013774
255.929652	5078.162536	2.307178	-0.031554	4.017786
256.453185	5089.178600	2.312183	-0.031655	4.021838
256.705383	5100.194336	2.317188	-0.031705	4.025862
256.980956	5111.218321	2.322192	-0.031759	4.029888
257.142410	5122.215213	2.327197	-0.031792	4.033890
257.806589	5133.220213	2.332202	-0.031919	4.037934
258.105345	5144.258696	2.337207	-0.031978	4.041954
258.613761	5155.274313	2.342211	-0.032076	4.045980
258.767224	5166.288412	2.347216	-0.032108	4.049971
259.048986	5177.290981	2.352221	-0.032163	4.053965
259.262659	5188.325028	2.357225	-0.032206	4.057961
259.533626	5199.341873	2.362230	-0.032260	4.061951
259.871590	5210.318401	2.367235	-0.032326	4.065929
260.406675	5221.366502	2.372240	-0.032429	4.069945
260.423555	5232.356246	2.377244	-0.032435	4.073892
260.747895	5243.402107	2.382249	-0.032499	4.077881
260.891893	5254.408025	2.387254	-0.032528	4.081837
261.376040	5265.414075	2.392259	-0.032622	4.085817
261.671426	5276.425578	2.397263	-0.032680	4.089780
261.799340	5287.425018	2.402268	-0.032707	4.093721
262.209083	5298.460463	2.407273	-0.032786	4.097694
262.506405	5309.491954	2.412277	-0.032845	4.101652
262.786410	5320.486637	2.417282	-0.032900	4.105592
262.918240	5331.523015	2.422287	-0.032928	4.109531
263.199527	5342.521355	2.427292	-0.032983	4.113465
263.578338	5353.533350	2.432296	-0.033057	4.117407
263.727231	5364.553082	2.437301	-0.033088	4.121330
264.041860	5375.590054	2.442306	-0.033149	4.125269
264.260411	5386.562119	2.447311	-0.033193	4.129173
264.651128	5397.603905	2.452315	-0.033269	4.133112
264.914432	5408.607242	2.457320	-0.033321	4.137023
265.013359	5419.636019	2.462325	-0.033343	4.140926
265.174968	5430.673273	2.467329	-0.033376	4.144834
265.427411	5441.632001	2.472334	-0.033426	4.148717
265.738721	5452.653336	2.477339	-0.033487	4.152624
266.225647	5463.670843	2.482344	-0.033581	4.156540
266.394658	5474.722929	2.487348	-0.033615	4.160438
266.578638	5485.730512	2.492353	-0.033653	4.164318
266.738565	5496.732627	2.497358	-0.033685	4.168191
267.140824	5507.715746	2.502362	-0.033764	4.172073
267.538662	5518.739851	2.507367	-0.033841	4.175965
268.059861	5529.780453	2.512372	-0.033942	4.179869
268.273831	5540.786224	2.517377	-0.033984	4.183733
268.619107	5551.777051	2.522381	-0.034052	4.187598
268.712421	5562.823696	2.527386	-0.034072	4.191460
269.000789	5573.834716	2.532391	-0.034129	4.195320
269.162062	5584.860582	2.537396	-0.034162	4.199173
269.470019	5595.860929	2.542400	-0.034222	4.203024
269.760341	5606.848620	2.547405	-0.034280	4.206866
269.865645	5617.901691	2.552410	-0.034302	4.210712
270.203562	5628.883887	2.557414	-0.034368	4.214549
270.468969	5639.898931	2.562419	-0.034421	4.218388
270.705050	5650.924473	2.567424	-0.034468	4.222225
270.906821	5661.924575	2.572429	-0.034508	4.226046
271.078643	5672.945101	2.577433	-0.034543	4.229869
271.406934	5684.012248	2.582438	-0.034608	4.233717
271.470683	5694.964943	2.587443	-0.034622	4.237501
271.857320	5705.996012	2.592448	-0.034698	4.241333
272.017261	5717.007065	2.597452	-0.034730	4.245138
