Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
68.906684	592.515552	0.270255	0.006400	1.679146
69.723125	603.648880	0.275260	0.006244	1.689115
70.403453	614.682349	0.280265	0.006114	1.698898
71.165121	625.737120	0.285269	0.005968	1.708667
72.135355	636.737910	0.290274	0.005784	1.718398
73.059872	647.801299	0.295279	0.005607	1.728112
73.645329	658.874514	0.300283	0.005495	1.737679
74.701768	669.857422	0.305288	0.005294	1.747257
75.448551	680.957625	0.310293	0.005151	1.756789
76.214006	691.999453	0.315298	0.005005	1.766227
76.980110	703.014778	0.320302	0.004858	1.775591
77.717680	714.071060	0.325307	0.004717	1.784932
78.803078	725.025526	0.330312	0.004511	1.794241
79.582973	736.196427	0.335317	0.004362	1.803590
79.907309	747.226137	0.340321	0.004298	1.812646
80.656564	758.253348	0.345326	0.004155	1.821776
81.778991	769.186457	0.350331	0.003941	1.830889
82.849946	780.268046	0.355335	0.003738	1.840060
83.393078	791.391216	0.360340	0.003633	1.849072
84.213741	802.374163	0.365345	0.003476	1.858005
85.012357	813.407302	0.370350	0.003324	1.866929
86.067100	824.407407	0.375354	0.003123	1.875854
86.876732	835.492666	0.380359	0.002968	1.884737
87.392612	846.566955	0.385364	0.002869	1.893489
88.094251	857.565824	0.390369	0.002734	1.902193
88.743722	868.644741	0.395373	0.002610	1.910904
89.435456	879.617224	0.400378	0.002477	1.919505
90.407991	890.652046	0.405383	0.002292	1.928189
91.359967	901.696300	0.410387	0.002111	1.936836
92.082834	912.721481	0.415392	0.001972	1.945369
92.701600	923.797591	0.420397	0.001853	1.953876
93.334447	934.821077	0.425402	0.001732	1.962310
94.140319	945.820386	0.430406	0.001578	1.970734
95.271327	956.823126	0.435411	0.001363	1.979208
95.731586	967.939892	0.440416	0.001274	1.987559
96.543928	978.951251	0.445421	0.001119	1.995886
97.030732	989.984792	0.450425	0.001025	2.004112
98.043482	1000.970357	0.455430	0.000832	2.012402
98.623905	1012.078256	0.460435	0.000720	2.020638
99.270569	1023.079904	0.465439	0.000596	2.028780
100.009992	1034.115796	0.470444	0.000455	2.036936
100.522680	1045.181487	0.475449	0.000356	2.045026
101.046498	1056.185443	0.480454	0.000255	2.053042
101.841937	1067.220211	0.485458	0.000103	2.061114
102.323707	1078.256457	0.490463	0.000010	2.069080
102.971933	1089.293212	0.495468	-0.000115	2.077056
103.423318	1100.332504	0.500472	-0.000202	2.084955
104.520223	1111.285071	0.505477	-0.000411	2.092918
104.936694	1122.378536	0.510482	-0.000491	2.100787
105.789331	1133.363379	0.515487	-0.000654	2.108654
106.295158	1144.448822	0.520491	-0.000752	2.116479
106.943261	1155.451783	0.525496	-0.000876	2.124252
107.616782	1166.481509	0.530501	-0.001005	2.132020
108.367385	1177.514505	0.535506	-0.001149	2.139780
108.850267	1188.542780	0.540510	-0.001242	2.147447
109.619254	1199.554957	0.545515	-0.001389	2.155141
110.165657	1210.623030	0.550520	-0.001494	2.162794
110.841816	1221.611960	0.555524	-0.001624	2.170397
111.246040	1232.689503	0.560529	-0.001703	2.177970
112.365034	1243.618836	0.565534	-0.001915	2.185579
113.079934	1254.704808	0.570539	-0.002052	2.193175
113.750333	1265.721961	0.575543	-0.002181	2.200689
114.127394	1276.811513	0.580548	-0.002254	2.208159
114.624219	1287.815828	0.585553	-0.002350	2.215575
115.174291	1298.809959	0.590558	-0.002456	2.222970
116.042646	1309.824828	0.595562	-0.002622	2.230425
116.699919	1320.862077	0.600567	-0.002748	2.237823
117.389192	1331.904529	0.605572	-0.002880	2.245206
117.820597	1342.963886	0.610576	-0.002964	2.252520
118.315419	1353.984389	0.615581	-0.003059	2.259798
118.900551	1364.966452	0.620586	-0.003172	2.267048
119.694274	1375.994005	0.625591	-0.003323	2.274349
120.070421	1387.037443	0.630595	-0.003397	2.281546
120.586733	1398.079834	0.635600	-0.003496	2.288750
120.969219	1409.101917	0.640605	-0.003571	2.295890
121.871508	1420.066339	0.645610	-0.003743	2.303081
122.385279	1431.143522	0.650614	-0.003842	2.310239
123.091944	1442.151334	0.655619	-0.003977	2.317371
123.554535	1453.211548	0.660624	-0.004067	2.324463
123.997303	1464.215681	0.665628	-0.004153	2.331494
124.628255	1475.232108	0.670633	-0.004274	2.338550
125.553659	1486.213914	0.675638	-0.004450	2.345624
126.091320	1497.296967	0.680643	-0.004554	2.352660
126.689240	1508.318582	0.685647	-0.004669	2.359649
127.030440	1519.364309	0.690652	-0.004735	2.366579
127.540814	1530.357793	0.695657	-0.004834	2.373491
128.227529	1541.366186	0.700661	-0.004965	2.380428
128.853132	1552.395164	0.705666	-0.005086	2.387345
129.552235	1563.436966	0.710671	-0.005220	2.394264
129.947479	1574.486167	0.715676	-0.005296	2.401107
130.469383	1585.470265	0.720680	-0.005397	2.407915
131.182195	1596.498267	0.725685	-0.005534	2.414769
131.668248	1607.522385	0.730690	-0.005627	2.421556
132.398714	1618.533903	0.735695	-0.005767	2.428365
132.874878	1629.587999	0.740699	-0.005859	2.435130
133.397160	1640.585982	0.745704	-0.005960	2.441851
133.813670	1651.656958	0.750709	-0.006041	2.448576
134.301397	1662.639343	0.755713	-0.006135	2.455244
135.021207	1673.634390	0.760718	-0.006273	2.461947
135.420687	1684.721150	0.765723	-0.006351	2.468623
136.044953	1695.704666	0.770728	-0.006471	2.475264
136.412429	1706.760533	0.775732	-0.006542	2.481880
136.811479	1717.776868	0.780737	-0.006620	2.488460
137.541079	1728.768282	0.785742	-0.006759	2.495072
138.069639	1739.801475	0.790747	-0.006861	2.501653
138.883086	1750.812303	0.795751	-0.007017	2.508257
139.245762	1761.856389	0.800756	-0.007088	2.514777
139.583428	1772.901290	0.805761	-0.007154	2.521276
140.221498	1783.884371	0.810765	-0.007276	2.527779
140.807630	1794.931786	0.815770	-0.007389	2.534293
141.322430	1805.913378	0.820775	-0.007488	2.540738
142.026440	1816.955452	0.825780	-0.007623	2.547237
142.392917	1828.007643	0.830784	-0.007694	2.553663
142.936469	1838.997335	0.835789	-0.007799	2.560069
143.489439	1850.038500	0.840794	-0.007906	2.566490
144.042623	1861.058198	0.845799	-0.008012	2.572882
144.431159	1872.132112	0.850803	-0.008088	2.579260
144.936539	1883.081441	0.855808	-0.008185	2.585572
145.661241	1894.112506	0.860813	-0.008324	2.591954
146.105999	1905.135720	0.865817	-0.008410	2.598266
146.785851	1916.143189	0.870822	-0.008541	2.604596
147.235982	1927.187157	0.875827	-0.008628	2.610889
147.763902	1938.207334	0.880832	-0.008730	2.617168
148.177312	1949.236001	0.885836	-0.008810	2.623415
148.505868	1960.249487	0.890841	-0.008874	2.629625
149.191673	1971.237787	0.895846	-0.009006	2.635868
149.659382	1982.300628	0.900850	-0.009096	2.642100
150.138852	1993.312068	0.905855	-0.009189	2.648291
150.425503	2004.350508	0.910860	-0.009245	2.654447
150.742133	2015.363529	0.915865	-0.009307	2.660581
151.065833	2026.378005	0.920869	-0.009371	2.666703
151.648143	2037.390803	0.925874	-0.009483	2.672854
152.114189	2048.381622	0.930879	-0.009573	2.678960
152.966555	2059.372390	0.935884	-0.009736	2.685117
153.227349	2070.455214	0.940888	-0.009787	2.691209
153.606300	2081.453802	0.945893	-0.009861	2.697261
154.280897	2092.449250	0.950898	-0.009991	2.703349
155.011466	2103.461929	0.955902	-0.010130	2.709442
155.340011	2114.540363	0.960907	-0.010195	2.715487
155.936559	2125.517794	0.965912	-0.010309	2.721511
156.152525	2136.582583	0.970917	-0.010353	2.727503
156.591323	2147.573418	0.975921	-0.010438	2.733480
157.042878	2158.591863	0.980926	-0.010525	2.739461
157.650728	2169.581241	0.985931	-0.010642	2.745439
158.084104	2180.650049	0.990936	-0.010726	2.751417
158.437797	2191.667473	0.995940	-0.010795	2.757342
158.798824	2202.666153	1.000945	-0.010866	2.763245
159.298403	2213.686757	1.005950	-0.010962	2.769170
159.947889	2224.692444	1.010954	-0.011087	2.775099
160.545372	2235.736937	1.015959	-0.011201	2.781027
160.857788	2246.754599	1.020964	-0.011263	2.786882
161.218228	2257.779075	1.025969	-0.011333	2.792735
161.769241	2268.779135	1.030973	-0.011439	2.798594
162.241223	2279.798248	1.035978	-0.011531	2.804438
162.575302	2290.871808	1.040983	-0.011596	2.810276
163.055583	2301.822091	1.045988	-0.011689	2.816061
163.337836	2312.896549	1.050992	-0.011745	2.821867
163.731430	2323.885608	1.055997	-0.011821	2.827634
164.182685	2334.910504	1.061002	-0.011909	2.833418
164.502290	2345.914552	1.066006	-0.011971	2.839157
165.192673	2356.930888	1.071011	-0.012104	2.844950
165.657689	2367.983027	1.076016	-0.012194	2.850714
165.969552	2378.988546	1.081021	-0.012255	2.856418
166.524729	2389.990226	1.086025	-0.012362	2.862147
167.226266	2400.995211	1.091030	-0.012496	2.867889
167.632108	2412.041216	1.096035	-0.012575	2.873594
168.142230	2423.069032	1.101039	-0.012673	2.879294
168.459946	2434.076392	1.106044	-0.012736	2.884943
168.702757	2445.143453	1.111049	-0.012784	2.890599
169.111755	2456.132215	1.116054	-0.012863	2.896230
169.372283	2467.170378	1.121058	-0.012915	2.901852
169.768132	2478.125092	1.126063	-0.012992	2.907442
170.110572	2489.187157	1.131068	-0.013059	2.913067
170.483728	2500.198849	1.136073	-0.013132	2.918660
170.816458	2511.225750	1.141077	-0.013197	2.924244
171.237380	2522.236012	1.146082	-0.013279	2.929823
171.770225	2533.233050	1.151087	-0.013381	2.935401
172.196284	2544.280974	1.156091	-0.013464	2.940977
172.645434	2555.290002	1.161096	-0.013551	2.946527
173.183193	2566.301581	1.166101	-0.013655	2.952081
173.606125	2577.310131	1.171106	-0.013737	2.957606
174.339045	2588.312088	1.176110	-0.013877	2.963164
174.498957	2599.409106	1.181115	-0.013910	2.968672
174.834594	2610.380652	1.186120	-0.013975	2.974134
175.139256	2621.405592	1.191125	-0.014035	2.979608
175.695307	2632.404511	1.196129	-0.014142	2.985096
176.163048	2643.445843	1.201134	-0.014233	2.990582
176.549415	2654.439965	1.206139	-0.014308	2.996022
176.767104	2665.513596	1.211143	-0.014352	3.001466
177.192836	2676.479684	1.216148	-0.014434	3.006879
177.550717	2687.512704	1.221153	-0.014504	3.012305
177.892927	2698.536653	1.226158	-0.014571	3.017713
178.457428	2709.520540	1.231162	-0.014680	3.023125
179.183237	2720.542215	1.236167	-0.014819	3.028569
179.547976	2731.584033	1.241172	-0.014890	3.033961
179.865951	2742.622331	1.246177	-0.014952	3.039334
180.150492	2753.626944	1.251181	-0.015008	3.044677
180.577869	2764.641707	1.256186	-0.015091	3.050035
180.845755	2775.673754	1.261191	-0.015144	3.055370
181.082272	2786.674086	1.266195	-0.015191	3.060675
181.432128	2797.680934	1.271200	-0.015260	3.065991
181.857260	2808.697317	1.276205	-0.015342	3.071312
182.204983	2819.725463	1.281210	-0.015410	3.076619
182.553977	2830.735229	1.286214	-0.015478	3.081908
182.784836	2841.797343	1.291219	-0.015525	3.087196
183.237834	2852.762147	1.296224	-0.015612	3.092460
183.435054	2863.818517	1.301228	-0.015652	3.097723
183.987573	2874.794811	1.306233	-0.015758	3.102988
184.625265	2885.816180	1.311238	-0.015881	3.108277
184.932616	2896.852996	1.316243	-0.015941	3.113519
185.121593	2907.900448	1.321247	-0.015979	3.118740
185.455907	2918.879222	1.326252	-0.016045	3.123940
185.820810	2929.910316	1.331257	-0.016116	3.129160
186.343296	2940.906557	1.336262	-0.016217	3.134377
186.721137	2951.958801	1.341266	-0.016290	3.139592
187.236949	2962.925021	1.346271	-0.016390	3.144776
187.550850	2974.006649	1.351276	-0.016452	3.149978
187.729803	2984.986445	1.356280	-0.016488	3.155106
188.228270	2996.015400	1.361285	-0.016584	3.160291
188.780105	3006.998163	1.366290	-0.016690	3.165453
189.051626	3018.068442	1.371295	-0.016744	3.170610
189.270101	3029.048669	1.376299	-0.016788	3.175710
189.488987	3040.097490	1.381304	-0.016832	3.180832
189.764364	3051.086810	1.386309	-0.016886	3.185927
190.192024	3062.113638	1.391314	-0.016969	3.191051
190.615172	3073.131345	1.396318	-0.017051	3.196162
190.698949	3084.170134	1.401323	-0.017070	3.201230
191.166241	3095.158337	1.406328	-0.017160	3.206317
191.463186	3106.194663	1.411332	-0.017218	3.211395
191.935716	3117.178074	1.416337	-0.017310	3.216464
192.499112	3128.201084	1.421342	-0.017418	3.221555
192.917766	3139.220663	1.426347	-0.017500	3.226618
193.231122	3150.262195	1.431351	-0.017561	3.231668
193.500037	3161.263780	1.436356	-0.017614	3.236687
193.751794	3172.289040	1.441361	-0.017664	3.241706
194.290047	3183.285198	1.446366	-0.017768	3.246741
194.753042	3194.328233	1.451370	-0.017858	3.251780
194.981293	3205.317462	1.456375	-0.017903	3.256757
195.402122	3216.368589	1.461380	-0.017985	3.261778
195.509774	3227.381418	1.466384	-0.018008	3.266734
195.818106	3238.388493	1.471389	-0.018068	3.271706
196.335262	3249.374545	1.476394	-0.018168	3.276688
196.618478	3260.438388	1.481399	-0.018224	3.281666
197.106439	3271.420251	1.486403	-0.018318	3.286627
197.299389	3282.490694	1.491408	-0.018357	3.291582
197.556298	3293.453704	1.496413	-0.018408	3.296490
197.913874	3304.491207	1.501417	-0.018478	3.301436
198.314513	3315.495326	1.506422	-0.018556	3.306365
198.699608	3326.522801	1.511427	-0.018631	3.311295
198.890070	3337.533264	1.516432	-0.018669	3.316186
199.427917	3348.561511	1.521436	-0.018773	3.321121
199.789097	3359.582291	1.526441	-0.018843	3.326023
200.092526	3370.585619	1.531446	-0.018903	3.330903
200.392084	3381.597948	1.536451	-0.018962	3.335780
200.790226	3392.623064	1.541455	-0.019039	3.340666
201.065152	3403.648841	1.546460	-0.019094	3.345531
201.517466	3414.654527	1.551465	-0.019181	3.350402
201.900319	3425.646878	1.556469	-0.019256	3.355251
202.419858	3436.699439	1.561474	-0.019356	3.360136
202.740432	3447.688923	1.566479	-0.019419	3.364962
203.207365	3458.741778	1.571484	-0.019509	3.369826
203.292939	3469.728783	1.576488	-0.019528	3.374609
203.519217	3480.765532	1.581493	-0.019573	3.379423
203.754862	3491.761515	1.586498	-0.019620	3.384213
204.108187	3502.814828	1.591503	-0.019689	3.389036
204.309116	3513.788602	1.596507	-0.019730	3.393800
204.623222	3524.823215	1.601512	-0.019791	3.398596
204.903750	3535.835194	1.606517	-0.019847	3.403372
205.237136	3546.862729	1.611521	-0.019912	3.408154
205.484960	3557.863662	1.616526	-0.019961	3.412907
205.772739	3568.897486	1.621531	-0.020018	3.417673
206.006260	3579.887630	1.626536	-0.020065	3.422407
206.448790	3590.933902	1.631540	-0.020150	3.427183
206.640590	3601.920587	1.636545	-0.020189	3.431897
207.127299	3612.945006	1.641550	-0.020283	3.436656
207.388113	3623.968370	1.646555	-0.020335	3.441380
207.703888	3634.998570	1.651559	-0.020397	3.446108
207.878570	3646.004419	1.656564	-0.020432	3.450802
208.114280	3657.024813	1.661569	-0.020479	3.455503
208.275766	3668.027757	1.666573	-0.020512	3.460182
208.771337	3679.054345	1.671578	-0.020608	3.464903
209.091764	3690.076501	1.676583	-0.020671	3.469596
209.388502	3701.082605	1.681588	-0.020729	3.474272
209.684293	3712.092212	1.686592	-0.020787	3.478943
210.142601	3723.121414	1.691597	-0.020876	3.483635
210.528901	3734.131324	1.696602	-0.020951	3.488305
210.787560	3745.132397	1.701606	-0.021003	3.492949
211.446138	3756.141348	1.706611	-0.021129	3.497637
211.611483	3767.189677	1.711616	-0.021163	3.502278
211.969851	3778.183036	1.716621	-0.021233	3.506912
212.031086	3789.244430	1.721625	-0.021247	3.511534
212.333073	3800.237767	1.726630	-0.021306	3.516150
212.510710	3811.224799	1.731635	-0.021342	3.520742
212.880083	3822.252500	1.736640	-0.021414	3.525367
213.332191	3833.300455	1.741644	-0.021502	3.530003
213.446898	3844.290400	1.746649	-0.021526	3.534572
213.779238	3855.302978	1.751654	-0.021591	3.539168
213.976482	3866.325873	1.756658	-0.021631	3.543747
214.382129	3877.342527	1.761663	-0.021710	3.548341
214.609420	3888.359795	1.766668	-0.021755	3.552910
214.886751	3899.381011	1.771673	-0.021810	3.557480
215.015896	3910.383605	1.776677	-0.021837	3.562019
215.457229	3921.416084	1.781682	-0.021922	3.566600
215.542785	3932.412457	1.786687	-0.021941	3.571121
215.929398	3943.422165	1.791692	-0.022016	3.575674
216.284084	3954.423513	1.796696	-0.022086	3.580215
216.722135	3965.490228	1.801701	-0.022171	3.584785
217.038881	3976.460001	1.806706	-0.022233	3.589297
217.230127	3987.517232	1.811710	-0.022271	3.593825
217.530803	3998.499540	1.816715	-0.022331	3.598329
217.785456	4009.566536	1.821720	-0.022381	3.602857
217.957209	4020.540516	1.826725	-0.022416	3.607332
218.246205	4031.557951	1.831729	-0.022473	3.611831
218.425587	4042.552954	1.836734	-0.022509	3.616305
220.103878	4053.510708	1.841739	-0.022827	3.620918
220.799206	4064.591430	1.846744	-0.022960	3.625470
221.120526	4075.630904	1.851748	-0.023023	3.629959
221.394161	4086.616335	1.856753	-0.023077	3.634415
221.891385	4097.670506	1.861758	-0.023173	3.638918
222.261707	4108.722579	1.866762	-0.023246	3.643401
222.742015	4119.741707	1.871767	-0.023338	3.647876
223.123042	4130.738627	1.876772	-0.023413	3.652326
223.537244	4141.753832	1.881777	-0.023493	3.656782
225.103162	4152.681679	1.886781	-0.023790	3.661318
225.631229	4163.806995	1.891786	-0.023892	3.665819
226.218417	4174.783000	1.896791	-0.024004	3.670260
226.575809	4185.831440	1.901795	-0.024074	3.674701
226.734056	4196.835801	1.906800	-0.024107	3.679098
227.086812	4207.871775	1.911805	-0.024176	3.683522
227.315216	4218.893224	1.916810	-0.024221	3.687923
227.637492	4229.898047	1.921814	-0.024284	3.692321
228.078563	4240.882966	1.926819	-0.024370	3.696718
228.494056	4251.914063	1.931824	-0.024450	3.701126
228.870149	4262.927026	1.936829	-0.024524	3.705517
229.061919	4273.960883	1.941833	-0.024563	3.709892
229.190530	4284.964101	1.946838	-0.024589	3.714244
229.548448	4295.979628	1.951843	-0.024659	3.718618
229.876733	4307.001021	1.956847	-0.024724	3.722987
230.231358	4318.039175	1.961852	-0.024793	3.727360
230.189164	4329.044211	1.966857	-0.024788	3.731674
230.545929	4340.037142	1.971862	-0.024857	3.736019
230.797489	4351.054331	1.976866	-0.024907	3.740357
231.448410	4362.078405	1.981871	-0.025032	3.744734
231.860321	4373.066223	1.986876	-0.025112	3.749067
232.018586	4384.135453	1.991881	-0.025145	3.753401
232.139717	4395.123733	1.996885	-0.025170	3.757695
232.520017	4406.169029	2.001890	-0.025244	3.762032
232.961973	4417.143325	2.006895	-0.025330	3.766343
233.345317	4428.157627	2.011899	-0.025404	3.770658
233.776657	4439.158126	2.016904	-0.025488	3.774968
234.263217	4450.187314	2.021909	-0.025582	3.779289
234.561896	4461.205582	2.026914	-0.025641	3.783582
234.796367	4472.239228	2.031918	-0.025688	3.787870
234.888196	4483.259553	2.036923	-0.025708	3.792134
235.319700	4494.283038	2.041928	-0.025791	3.796428
235.632354	4505.251410	2.046933	-0.025853	3.800684
235.973623	4516.303836	2.051937	-0.025919	3.804970
236.147803	4527.291033	2.056942	-0.025955	3.809210
236.580646	4538.334244	2.061947	-0.026039	3.813492
237.104328	4549.306206	2.066951	-0.026140	3.817750
237.525930	4560.376963	2.071956	-0.026222	3.822032
237.833880	4571.373208	2.076961	-0.026282	3.826269
238.001812	4582.386091	2.081966	-0.026316	3.830494
238.215087	4593.396606	2.086970	-0.026359	3.834718
238.667604	4604.406047	2.091975	-0.026447	3.838960
238.872665	4615.435187	2.096980	-0.026488	3.843181
239.309459	4626.508862	2.101984	-0.026573	3.847437
239.557851	4637.463985	2.106989	-0.026622	3.851624
239.959216	4648.464574	2.111994	-0.026700	3.855839
240.281608	4659.479963	2.116999	-0.026763	3.860047
240.697705	4670.507361	2.122003	-0.026844	3.864264
240.856020	4681.509028	2.127008	-0.026876	3.868442
241.147083	4692.545877	2.132013	-0.026934	3.872641
241.282229	4703.551815	2.137018	-0.026962	3.876810
241.851935	4714.566154	2.142022	-0.027071	3.881018
242.224296	4725.569745	2.147027	-0.027144	3.885198
242.543288	4736.581294	2.152032	-0.027207	3.889373
242.781135	4747.607573	2.157036	-0.027254	3.893540
242.990217	4758.613884	2.162041	-0.027296	3.897693
243.324095	4769.652921	2.167046	-0.027361	3.901865
243.620839	4780.679037	2.172051	-0.027420	3.906025
244.110274	4791.647160	2.177055	-0.027514	3.910176
244.567304	4802.673745	2.182060	-0.027603	3.914341
244.714397	4813.708349	2.187065	-0.027633	3.918476
245.053904	4824.717546	2.192070	-0.027700	3.922616
245.134107	4835.761172	2.197074	-0.027717	3.926739
245.427465	4846.733233	2.202079	-0.027775	3.930852
245.748977	4857.745410	2.207084	-0.027838	3.934977
246.003023	4868.769924	2.212088	-0.027889	3.939097
246.106878	4879.798245	2.217093	-0.027911	3.943200
246.520527	4890.789574	2.222098	-0.027991	3.947313
246.890670	4901.819326	2.227103	-0.028063	3.951431
248.657030	4912.715493	2.232107	-0.028397	3.955622
250.754217	4923.809739	2.237112	-0.028794	3.959911
251.428454	4934.876351	2.242117	-0.028923	3.964057
251.683633	4945.849991	2.247122	-0.028974	3.968127
252.353684	4956.877133	2.252126	-0.029102	3.972249
252.592614	4967.900834	2.257131	-0.029150	3.976327
253.069650	4978.936329	2.262136	-0.029242	3.980427
253.196730	4989.947225	2.267140	-0.029268	3.984482
253.437548	5000.959072	2.272145	-0.029316	3.988543
253.590855	5011.982944	2.277150	-0.029348	3.992597
254.013079	5022.967165	2.282155	-0.029430	3.996656
254.286165	5034.014071	2.287159	-0.029484	4.000721
254.711470	5045.027389	2.292164	-0.029566	4.004782
254.574523	5056.027721	2.297169	-0.029543	4.008785
254.986945	5067.042012	2.302173	-0.029623	4.012838
255.219327	5078.043049	2.307178	-0.029670	4.016865
255.724108	5089.064127	2.312183	-0.029767	4.020920
256.320880	5100.096296	2.317188	-0.029882	4.024982
256.311067	5111.100450	2.322192	-0.029883	4.028978
256.240863	5122.134187	2.327197	-0.029872	4.032975
256.640851	5133.124880	2.332202	-0.029950	4.036993
256.714574	5144.153349	2.337207	-0.029967	4.040993
257.482971	5155.143055	2.342211	-0.030114	4.045034
257.782788	5166.165370	2.347216	-0.030173	4.049042
258.004448	5177.194828	2.352221	-0.030217	4.053043
258.269407	5188.193961	2.357225	-0.030269	4.057032
258.484633	5199.233201	2.362230	-0.030312	4.061028
259.107233	5210.245685	2.367235	-0.030432	4.065044
259.359321	5221.236841	2.372240	-0.030482	4.069018
259.548852	5232.273642	2.377244	-0.030520	4.072998
259.946536	5243.266452	2.382249	-0.030598	4.076977
260.014211	5254.307592	2.387254	-0.030613	4.080941
260.547875	5265.319328	2.392259	-0.030716	4.084929
260.924268	5276.311809	2.397263	-0.030789	4.088894
261.142096	5287.339185	2.402268	-0.030833	4.092854
261.432441	5298.348255	2.407273	-0.030890	4.096809
261.717687	5309.400029	2.412277	-0.030946	4.100776
262.080108	5320.381674	2.417282	-0.031017	4.104720
262.667145	5331.382497	2.422287	-0.031130	4.108685
262.882601	5342.424471	2.427292	-0.031173	4.112631
263.135584	5353.417543	2.432296	-0.031223	4.116559
263.291511	5364.456106	2.437301	-0.031255	4.120490
263.533726	5375.462485	2.442306	-0.031303	4.124414
263.845093	5386.460038	2.447311	-0.031365	4.128337
264.357463	5397.482805	2.452315	-0.031463	4.132281
264.410373	5408.494322	2.457320	-0.031476	4.136179
264.649159	5419.547749	2.462325	-0.031524	4.140104
265.019437	5430.515269	2.467329	-0.031596	4.144006
265.431121	5441.537051	2.472334	-0.031676	4.147926
265.660720	5452.559032	2.477339	-0.031722	4.151828
266.441947	5463.547763	2.482344	-0.031871	4.155759
266.633435	5474.628220	2.487348	-0.031910	4.159671
267.035185	5485.583210	2.492353	-0.031988	4.163552
267.246270	5496.658092	2.497358	-0.032030	4.167456
267.597586	5507.602901	2.502362	-0.032099	4.171322
267.987328	5518.644792	2.507367	-0.032175	4.175221
268.249827	5529.656626	2.512372	-0.032227	4.179096
268.352264	5540.685749	2.517377	-0.032249	4.182961
268.597819	5551.682867	2.522381	-0.032297	4.186822
268.903889	5562.684681	2.527386	-0.032357	4.190686
269.367235	5573.751787	2.532391	-0.032447	4.194582
269.803347	5584.721832	2.537396	-0.032532	4.198438
270.006084	5595.779183	2.542400	-0.032572	4.202302
270.174397	5606.739653	2.547405	-0.032607	4.206127
270.338523	5617.800179	2.552410	-0.032640	4.209982
270.723789	5628.796075	2.557414	-0.032715	4.213829
271.135440	5639.803600	2.562419	-0.032795	4.217678
271.363362	5650.825729	2.567424	-0.032841	4.221514
271.574588	5661.842850	2.572429	-0.032883	4.225344
271.659357	5672.883959	2.577433	-0.032902	4.229169
272.062225	5683.848717	2.582438	-0.032980	4.232988
272.493477	5694.877080	2.587443	-0.033064	4.236828
272.902334	5705.893601	2.592448	-0.033143	4.240659
272.928875	5716.950166	2.597452	-0.033151	4.244471
