Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
154.526472	3106.280402	1.411332	0.004750	3.195873
154.855823	3117.314207	1.416337	0.004685	3.200986
155.150945	3128.333705	1.421342	0.004627	3.206080
155.406050	3139.334205	1.426347	0.004576	3.211151
155.630733	3150.374846	1.431351	0.004531	3.216229
155.869473	3161.359973	1.436356	0.004484	3.221276
156.220323	3172.387726	1.441361	0.004415	3.226348
156.511404	3183.393484	1.446366	0.004358	3.231395
156.920056	3194.422689	1.451370	0.004279	3.236460
157.127789	3205.436626	1.456375	0.004237	3.241484
157.470468	3216.472440	1.461380	0.004170	3.246527
157.596631	3227.489292	1.466384	0.004143	3.251526
157.813748	3238.479083	1.471389	0.004100	3.256516
158.109665	3249.496581	1.476394	0.004042	3.261522
158.598476	3260.523838	1.481399	0.003947	3.266549
158.839441	3271.522160	1.486403	0.003899	3.271523
159.155180	3282.565479	1.491408	0.003837	3.276519
159.279294	3293.583889	1.496413	0.003811	3.281472
159.860577	3304.579167	1.501417	0.003700	3.286466
160.122182	3315.603318	1.506422	0.003648	3.291424
160.471211	3326.629220	1.511427	0.003579	3.296387
160.827112	3337.628039	1.516432	0.003510	3.301330
160.971864	3348.686260	1.521436	0.003480	3.306266
161.272726	3359.660456	1.526441	0.003421	3.311177
161.487320	3370.695491	1.531446	0.003378	3.316097
161.969988	3381.691491	1.536451	0.003285	3.321025
162.494629	3392.722090	1.541455	0.003183	3.325967
162.411414	3403.754969	1.546460	0.003196	3.330827
162.774840	3414.745513	1.551465	0.003125	3.335716
163.153771	3425.769457	1.556469	0.003052	3.340615
163.589018	3436.786941	1.561474	0.002967	3.345510
163.974861	3447.798622	1.566479	0.002892	3.350390
164.264807	3458.840226	1.571484	0.002835	3.355264
164.422958	3469.828174	1.576488	0.002803	3.360091
164.622962	3480.880373	1.581493	0.002762	3.364944
165.097481	3491.857963	1.586498	0.002671	3.369791
165.522515	3502.879345	1.591503	0.002588	3.374644
165.615815	3513.910227	1.596507	0.002568	3.379454
165.980617	3524.923992	1.601512	0.002497	3.384282
166.148572	3535.947002	1.606517	0.002462	3.389084
166.601525	3546.928470	1.611521	0.002375	3.393895
167.021616	3557.960424	1.616526	0.002293	3.398718
167.480177	3568.986868	1.621531	0.002204	3.403535
167.528897	3580.006008	1.626536	0.002192	3.408293
167.639927	3591.024694	1.631540	0.002169	3.413052
167.668646	3602.058524	1.636545	0.002161	3.417801
168.116852	3613.036231	1.641550	0.002074	3.422569
168.352559	3624.089412	1.646555	0.002027	3.427338
168.653986	3635.066308	1.651559	0.001968	3.432075
168.971755	3646.095767	1.656564	0.001905	3.436830
169.364179	3657.112092	1.661569	0.001829	3.441581
169.769663	3668.119163	1.666573	0.001750	3.446323
170.186073	3679.152701	1.671578	0.001669	3.451072
170.394531	3690.149042	1.676583	0.001627	3.455773
170.807954	3701.182752	1.681588	0.001547	3.460508
170.712450	3712.215248	1.686592	0.001562	3.465176
171.050673	3723.211793	1.691597	0.001496	3.469874
171.263039	3734.224179	1.696602	0.001454	3.474557
171.753449	3745.238883	1.701606	0.001359	3.479267
171.912358	3756.277700	1.706611	0.001326	3.483942
172.168447	3767.298194	1.711616	0.001276	3.488614
172.215980	3778.286836	1.716621	0.001264	3.493243
172.764400	3789.293662	1.721625	0.001158	3.497931
172.987959	3800.304740	1.726630	0.001114	3.502576
173.396458	3811.364428	1.731635	0.001034	3.507258
173.611268	3822.351725	1.736640	0.000991	3.511880
173.819839	3833.375581	1.741644	0.000949	3.516511
174.069107	3844.366417	1.746649	0.000900	3.521126
174.401646	3855.434721	1.751654	0.000835	3.525778
174.832144	3866.399048	1.756658	0.000751	3.530390
175.234044	3877.430207	1.761663	0.000673	3.535021
175.402807	3888.451324	1.766668	0.000639	3.539616
175.781489	3899.472304	1.771673	0.000565	3.544228
176.135955	3910.465499	1.776677	0.000496	3.548820
176.443084	3921.510217	1.781682	0.000435	3.553422
176.807168	3932.514082	1.786687	0.000364	3.558007
177.211943	3943.511667	1.791692	0.000286	3.562588
177.404882	3954.558815	1.796696	0.000247	3.567161
177.711286	3965.541963	1.801701	0.000186	3.571713
178.190299	3976.562225	1.806706	0.000094	3.576294
178.656070	3987.586907	1.811710	0.000004	3.580869
178.826434	3998.613833	1.816715	-0.000031	3.585407
179.177847	4009.633116	1.821720	-0.000100	3.589956
179.325286	4020.631848	1.826725	-0.000130	3.594468
179.645632	4031.661076	1.831729	-0.000193	3.599006
179.964476	4042.688061	1.836734	-0.000255	3.603537
180.227175	4053.718105	1.841739	-0.000308	3.608057
180.290949	4064.699231	1.846744	-0.000322	3.612531
180.568688	4075.721684	1.851748	-0.000377	3.617038
180.829538	4086.717969	1.856753	-0.000429	3.621527
181.181790	4097.777877	1.861758	-0.000498	3.626047
181.492894	4108.800292	1.866762	-0.000559	3.630541
181.919367	4119.814578	1.871767	-0.000641	3.635039
182.073562	4130.860788	1.876772	-0.000673	3.639514
182.514700	4141.858814	1.881777	-0.000759	3.643996
182.803984	4152.866664	1.886781	-0.000816	3.648459
183.155182	4163.901434	1.891786	-0.000884	3.652935
183.514721	4174.919080	1.896791	-0.000954	3.657398
183.866268	4185.891100	1.901795	-0.001023	3.661838
184.237357	4196.932417	1.906800	-0.001095	3.666301
184.683058	4207.937480	1.911805	-0.001182	3.670752
184.823773	4218.979283	1.916810	-0.001211	3.675181
185.243612	4229.980142	1.921814	-0.001292	3.679617
185.403800	4241.013287	1.926819	-0.001325	3.684033
185.670786	4252.023251	1.931824	-0.001378	3.688446
185.857382	4263.027595	1.936829	-0.001416	3.692843
186.388208	4274.033209	1.941833	-0.001518	3.697271
186.690400	4285.050698	1.946838	-0.001578	3.701675
187.066581	4296.082795	1.951843	-0.001651	3.706087
187.179678	4307.086347	1.956847	-0.001675	3.710455
187.594969	4318.103431	1.961852	-0.001755	3.714854
187.847102	4329.115394	1.966857	-0.001805	3.719229
188.234218	4340.140386	1.971862	-0.001881	3.723618
188.564765	4351.137090	1.976866	-0.001946	3.727985
188.934137	4362.177412	1.981871	-0.002018	3.732367
189.142368	4373.182886	1.986876	-0.002059	3.736715
189.434370	4384.190870	1.991881	-0.002117	3.741066
189.718406	4395.216371	1.996885	-0.002173	3.745419
189.988087	4406.220366	2.001890	-0.002226	3.749757
190.277518	4417.250620	2.006895	-0.002283	3.754102
190.603785	4428.245269	2.011899	-0.002347	3.758431
190.839771	4439.295267	2.016904	-0.002394	3.762768
191.264805	4450.307330	2.021909	-0.002477	3.767105
191.463326	4461.291021	2.026914	-0.002517	3.771402
191.765481	4472.312284	2.031918	-0.002576	3.775719
191.918514	4483.325053	2.036923	-0.002608	3.780014
192.348517	4494.351387	2.041928	-0.002691	3.784336
192.648864	4505.359306	2.046933	-0.002750	3.788633
192.892100	4516.394533	2.051937	-0.002798	3.792930
193.182233	4527.392592	2.056942	-0.002856	3.797213
193.655041	4538.413474	2.061947	-0.002947	3.801517
193.961416	4549.438522	2.066951	-0.003007	3.805802
194.183389	4560.437698	2.071956	-0.003052	3.810063
194.220325	4571.480038	2.076961	-0.003061	3.814318
194.512827	4582.472497	2.081966	-0.003119	3.818575
194.794962	4593.495540	2.086970	-0.003175	3.822837
195.192036	4604.517569	2.091975	-0.003252	3.827105
195.441060	4615.520316	2.096980	-0.003301	3.831346
195.762860	4626.522027	2.101984	-0.003364	3.835590
196.000098	4637.541960	2.106989	-0.003412	3.839827
196.363988	4648.592306	2.111994	-0.003483	3.844084
196.546842	4659.622907	2.116999	-0.003520	3.848311
196.881494	4670.597396	2.122003	-0.003585	3.852526
197.100829	4681.622925	2.127008	-0.003629	3.856745
197.421950	4692.613886	2.132013	-0.003692	3.860956
197.600212	4703.634744	2.137018	-0.003728	3.865160
197.774602	4714.667072	2.142022	-0.003764	3.869364
197.929319	4725.669487	2.147027	-0.003795	3.873549
198.252548	4736.674120	2.152032	-0.003859	3.877747
198.410836	4747.715481	2.157036	-0.003891	3.881939
198.865750	4758.723284	2.162041	-0.003979	3.886141
199.141521	4769.705107	2.167046	-0.004034	3.890312
199.327588	4780.763447	2.172051	-0.004071	3.894499
199.422443	4791.758577	2.177055	-0.004092	3.898649
199.875263	4802.762440	2.182060	-0.004180	3.902831
200.238599	4813.759046	2.187065	-0.004251	3.906998
200.605733	4824.833321	2.192070	-0.004322	3.911189
200.833833	4835.809139	2.197074	-0.004368	3.915327
201.205907	4846.835503	2.202079	-0.004440	3.919492
201.439457	4857.865418	2.207084	-0.004487	3.923641
201.610556	4868.872416	2.212088	-0.004522	3.927771
201.953884	4879.874797	2.217093	-0.004589	3.931911
202.618220	4890.895766	2.222098	-0.004716	3.936083
202.885118	4901.893867	2.227103	-0.004769	3.940206
203.112586	4912.922585	2.232107	-0.004814	3.944332
203.348684	4923.942450	2.237112	-0.004861	3.948451
203.654656	4934.950239	2.242117	-0.004922	3.952568
203.930338	4945.950204	2.247122	-0.004976	3.956674
204.205562	4957.006599	2.252126	-0.005030	3.960798
204.439599	4967.990281	2.257131	-0.005077	3.964886
204.900971	4979.002045	2.262136	-0.005166	3.969001
204.997956	4990.042180	2.267140	-0.005187	3.973089
205.328053	5001.033040	2.272145	-0.005252	3.977176
205.517956	5012.081273	2.277150	-0.005290	3.981267
205.787999	5023.081796	2.282155	-0.005344	3.985343
205.853418	5034.079563	2.287159	-0.005359	3.989396
206.411354	5045.100609	2.292164	-0.005466	3.993497
206.503679	5056.124000	2.297169	-0.005486	3.997554
206.771912	5067.146980	2.302173	-0.005539	4.001621
206.877490	5078.179586	2.307178	-0.005562	4.005674
207.379591	5089.131658	2.312183	-0.005659	4.009728
207.622462	5100.160808	2.317188	-0.005707	4.013783
208.225108	5111.161296	2.322192	-0.005823	4.017855
208.660996	5122.199640	2.327197	-0.005907	4.021922
209.021194	5133.230764	2.332202	-0.005978	4.025976
209.280996	5144.239808	2.337207	-0.006029	4.030008
209.710580	5155.238499	2.342211	-0.006112	4.034048
209.848571	5166.265582	2.347216	-0.006141	4.038069
210.244649	5177.286251	2.352221	-0.006218	4.042105
210.318707	5188.307795	2.357225	-0.006235	4.046110
210.569459	5199.313909	2.362230	-0.006285	4.050120
210.748406	5210.342977	2.367235	-0.006321	4.054129
211.037606	5221.301741	2.372240	-0.006378	4.058118
211.324346	5232.371508	2.377244	-0.006434	4.062142
211.786770	5243.356487	2.382249	-0.006524	4.066147
212.041151	5254.398273	2.387254	-0.006574	4.070151
212.343148	5265.381831	2.392259	-0.006634	4.074134
212.719580	5276.420482	2.397263	-0.006707	4.078139
213.107716	5287.421496	2.402268	-0.006783	4.082127
213.375740	5298.437425	2.407273	-0.006836	4.086106
213.701436	5309.458622	2.412277	-0.006899	4.090089
213.956669	5320.470729	2.417282	-0.006950	4.094058
214.130566	5331.506645	2.422287	-0.006985	4.098025
214.381056	5342.510187	2.427292	-0.007035	4.101983
214.609188	5353.493948	2.432296	-0.007081	4.105929
214.725294	5364.559169	2.437301	-0.007105	4.109890
215.149024	5375.517158	2.442306	-0.007187	4.113835
215.746964	5386.540150	2.447311	-0.007302	4.117813
215.986052	5397.561982	2.452315	-0.007350	4.121757
216.273885	5408.584137	2.457320	-0.007407	4.125702
216.741095	5419.607164	2.462325	-0.007497	4.129658
217.109687	5430.615559	2.467329	-0.007569	4.133597
218.175404	5441.541486	2.472334	-0.007772	4.137559
219.303024	5452.631940	2.477339	-0.007986	4.141581
219.834128	5463.670378	2.482344	-0.008088	4.145532
220.135225	5474.678207	2.487348	-0.008148	4.149450
220.659867	5485.662966	2.492353	-0.008249	4.153373
220.820972	5496.705718	2.497358	-0.008282	4.157284
221.288835	5507.706364	2.502362	-0.008372	4.161202
221.506850	5518.782063	2.507367	-0.008416	4.165121
221.684634	5529.714289	2.512372	-0.008452	4.168983
222.036396	5540.769819	2.517377	-0.008521	4.172899
222.400511	5551.752286	2.522381	-0.008592	4.176787
222.693429	5562.806883	2.527386	-0.008649	4.180690
223.274639	5573.808200	2.532391	-0.008761	4.184594
223.424191	5584.814067	2.537396	-0.008792	4.188462
223.777384	5595.824144	2.542400	-0.008861	4.192344
224.085358	5606.838878	2.547405	-0.008922	4.196220
224.428667	5617.860505	2.552410	-0.008989	4.200097
224.554484	5628.892565	2.557414	-0.009015	4.203957
224.993791	5639.857767	2.562419	-0.009100	4.207816
225.450315	5650.908389	2.567424	-0.009189	4.211701
225.988653	5661.882035	2.572429	-0.009292	4.215563
226.400675	5672.955674	2.577433	-0.009372	4.219446
226.770106	5683.946015	2.582438	-0.009444	4.223293
226.877004	5694.968710	2.587443	-0.009467	4.227127
227.209704	5705.944561	2.592448	-0.009532	4.230959
227.428371	5717.008447	2.597452	-0.009576	4.234809
227.799537	5728.004248	2.602457	-0.009648	4.238643
228.177427	5739.019631	2.607462	-0.009722	4.242482
228.390265	5750.016112	2.612466	-0.009765	4.246298
228.762734	5761.056754	2.617471	-0.009837	4.250137
229.007905	5772.078940	2.622476	-0.009886	4.253958
229.555421	5783.049468	2.627481	-0.009992	4.257780
229.847823	5794.095974	2.632485	-0.010049	4.261605
229.913062	5805.094921	2.637490	-0.010064	4.265393
230.127666	5816.146980	2.642495	-0.010107	4.269207
230.534682	5827.133792	2.647500	-0.010186	4.273010
