Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
101.611868	1210.467450	0.550520	0.047742	2.101050
102.321199	1221.446944	0.555524	0.047606	2.108930
102.991820	1232.524521	0.560529	0.047478	2.116839
103.659841	1243.544044	0.565534	0.047349	2.124677
104.372787	1254.561868	0.570539	0.047213	2.132496
104.777226	1265.616676	0.575543	0.047134	2.140239
105.671459	1276.588627	0.580548	0.046964	2.148011
106.535163	1287.646486	0.585553	0.046799	2.155807
107.113576	1298.681342	0.590558	0.046688	2.163493
107.859293	1309.707866	0.595562	0.046545	2.171184
108.473187	1320.747655	0.600567	0.046427	2.178826
109.201253	1331.753614	0.605572	0.046288	2.186445
109.826497	1342.820337	0.610576	0.046168	2.194054
110.069213	1353.851312	0.615581	0.046120	2.201526
110.608810	1364.868386	0.620586	0.046016	2.209031
111.449329	1375.863454	0.625591	0.045855	2.216563
111.927695	1386.925125	0.630595	0.045763	2.224032
112.537593	1397.939328	0.635600	0.045645	2.231474
113.199098	1408.951313	0.640605	0.045519	2.238901
113.888632	1419.979734	0.645610	0.045386	2.246320
114.567245	1431.030187	0.650614	0.045256	2.253727
115.050381	1442.043481	0.655619	0.045163	2.261041
115.975856	1453.020579	0.660624	0.044987	2.268405
116.587303	1464.121511	0.665628	0.044869	2.275757
117.142793	1475.112628	0.670633	0.044762	2.283002
117.718828	1486.157168	0.675638	0.044651	2.290263
118.340764	1497.169727	0.680643	0.044532	2.297490
118.989253	1508.195016	0.685647	0.044408	2.304708
119.475117	1519.229046	0.690652	0.044314	2.311874
119.933215	1530.263995	0.695657	0.044225	2.319012
120.441266	1541.290291	0.700661	0.044127	2.326133
121.023802	1552.313629	0.705666	0.044015	2.333246
121.412773	1563.329266	0.710671	0.043939	2.340292
122.120924	1574.335812	0.715676	0.043804	2.347378
122.987924	1585.358168	0.720680	0.043638	2.354485
123.564167	1596.382531	0.725685	0.043527	2.361511
124.102221	1607.446532	0.730690	0.043424	2.368533
124.598223	1618.461489	0.735695	0.043328	2.375495
125.192571	1629.458921	0.740699	0.043214	2.382445
125.967199	1640.483921	0.745704	0.043065	2.389430
126.636657	1651.517066	0.750709	0.042937	2.396377
126.983412	1662.568738	0.755713	0.042869	2.403249
127.313520	1673.607899	0.760718	0.042805	2.410091
127.567992	1684.635124	0.765723	0.042754	2.416891
128.375123	1695.576161	0.770728	0.042600	2.423731
128.807502	1706.656495	0.775732	0.042516	2.430560
129.346452	1717.671090	0.780737	0.042412	2.437351
129.661077	1728.721553	0.785742	0.042351	2.444101
130.060593	1739.724984	0.790747	0.042273	2.450820
130.417868	1750.743954	0.795751	0.042203	2.457522
131.262059	1761.733796	0.800756	0.042042	2.464284
132.190447	1772.730446	0.805761	0.041865	2.471047
133.061160	1783.756222	0.810765	0.041699	2.477797
133.546555	1794.850019	0.815770	0.041605	2.484495
134.224769	1805.848178	0.820775	0.041475	2.491155
134.906180	1816.865692	0.825780	0.041344	2.497809
135.531124	1827.885098	0.830784	0.041225	2.504436
135.811243	1838.960152	0.835789	0.041169	2.511011
136.318470	1849.940335	0.840794	0.041071	2.517557
137.068593	1860.938254	0.845799	0.040928	2.524142
137.855068	1871.968637	0.850803	0.040778	2.530736
138.327934	1883.022405	0.855808	0.040686	2.537267
138.859913	1894.020320	0.860813	0.040584	2.543759
139.403462	1905.056831	0.865817	0.040479	2.550260
139.735321	1916.108492	0.870822	0.040414	2.556712
140.022595	1927.120566	0.875827	0.040357	2.563118
140.687260	1938.102459	0.880832	0.040230	2.569560
141.517480	1949.179060	0.885836	0.040071	2.576070
141.899653	1960.184722	0.890841	0.039997	2.582441
142.257354	1971.186280	0.895846	0.039927	2.588789
142.977791	1982.191242	0.900850	0.039789	2.595190
143.410731	1993.250387	0.905855	0.039705	2.601553
143.768916	2004.260273	0.910860	0.039635	2.607859
144.201774	2015.282215	0.915865	0.039551	2.614170
144.952884	2026.251090	0.920869	0.039407	2.620493
145.227689	2037.354592	0.925874	0.039353	2.626791
145.767768	2048.321264	0.930879	0.039249	2.633044
146.358504	2059.306930	0.935884	0.039136	2.639302
146.812903	2070.357933	0.940888	0.039048	2.645557
147.503604	2081.369068	0.945893	0.038915	2.651817
147.833037	2092.426937	0.950898	0.038851	2.658025
148.418242	2103.397591	0.955902	0.038738	2.664214
149.007210	2114.432870	0.960907	0.038625	2.670425
149.512136	2125.463017	0.965912	0.038527	2.676604
150.008284	2136.475585	0.970917	0.038432	2.682758
150.517212	2147.486723	0.975921	0.038333	2.688898
151.105657	2158.504782	0.980926	0.038220	2.695043
151.833603	2169.542308	0.985931	0.038081	2.701207
152.193043	2180.566216	0.990936	0.038011	2.707287
152.743524	2191.580265	0.995940	0.037905	2.713380
153.203428	2202.596614	1.000945	0.037816	2.719445
153.712658	2213.624901	1.005950	0.037717	2.725511
154.313645	2224.644305	1.010954	0.037602	2.731575
154.919051	2235.653993	1.015959	0.037486	2.737620
155.342530	2246.691463	1.020964	0.037403	2.743637
155.888023	2257.692678	1.025969	0.037298	2.749640
156.414413	2268.710642	1.030973	0.037197	2.755637
156.897988	2279.745674	1.035978	0.037103	2.761622
157.441721	2290.761235	1.040983	0.036999	2.767594
157.940896	2301.794691	1.045988	0.036902	2.773555
158.259078	2312.799185	1.050992	0.036840	2.779457
158.805137	2323.825188	1.055997	0.036735	2.785396
159.102493	2334.860364	1.061002	0.036676	2.791286
159.584474	2345.872274	1.066006	0.036583	2.797182
159.956143	2356.888440	1.071011	0.036510	2.803049
160.403018	2367.917208	1.076016	0.036424	2.808923
160.822889	2378.921447	1.081021	0.036342	2.814767
161.247480	2389.963719	1.086025	0.036260	2.820619
161.911713	2400.927519	1.091030	0.036133	2.826457
162.454687	2411.985980	1.096035	0.036028	2.832313
162.926022	2422.978519	1.101039	0.035937	2.838111
163.479031	2434.027177	1.106044	0.035830	2.843938
164.033315	2445.025223	1.111049	0.035724	2.849728
164.779882	2456.028553	1.116054	0.035581	2.855539
165.402870	2467.090949	1.121058	0.035461	2.861349
165.693245	2478.117860	1.126063	0.035404	2.867076
166.147921	2489.106184	1.131068	0.035316	2.872798
166.563242	2500.129690	1.136073	0.035235	2.878520
167.052474	2511.143120	1.141077	0.035141	2.884237
167.425592	2522.223858	1.146082	0.035068	2.889959
167.695958	2533.203553	1.151087	0.035014	2.895602
168.134802	2544.211605	1.156091	0.034929	2.901274
168.587189	2555.220344	1.161096	0.034842	2.906938
169.144782	2566.262621	1.166101	0.034734	2.912623
169.379622	2577.262882	1.171106	0.034688	2.918227
170.044403	2588.274995	1.176110	0.034560	2.923892
170.603889	2599.291196	1.181115	0.034452	2.929531
171.228111	2610.305177	1.186120	0.034333	2.935169
171.894070	2621.330204	1.191125	0.034205	2.940807
172.630814	2632.340643	1.196129	0.034064	2.946438
172.929345	2643.392033	1.201134	0.034005	2.952011
173.528883	2654.395674	1.206139	0.033890	2.957596
173.891754	2665.410547	1.211143	0.033819	2.963140
174.395096	2676.458498	1.216148	0.033722	2.968712
174.731135	2687.455136	1.221153	0.033656	2.974222
175.218199	2698.486714	1.226158	0.033562	2.979761
175.380631	2709.500520	1.231162	0.033529	2.985233
175.819086	2720.527225	1.236167	0.033444	2.990743
176.194612	2731.526553	1.241172	0.033371	2.996219
176.971440	2742.519354	1.246177	0.033222	3.001742
177.331857	2753.581172	1.251181	0.033152	3.007226
177.606156	2764.585599	1.256186	0.033098	3.012660
177.991242	2775.609443	1.261191	0.033023	3.018109
178.438004	2786.625504	1.266195	0.032936	3.023554
178.960913	2797.640975	1.271200	0.032835	3.028999
179.343904	2808.646909	1.276205	0.032761	3.034410
179.845471	2819.680476	1.281210	0.032664	3.039842
180.348573	2830.684247	1.286214	0.032567	3.045249
180.999922	2841.719310	1.291219	0.032442	3.050684
181.365413	2852.728265	1.296224	0.032370	3.056055
181.701080	2863.740626	1.301228	0.032305	3.061413
182.018972	2874.768219	1.306233	0.032242	3.066767
182.506722	2885.781709	1.311238	0.032148	3.072129
182.986244	2896.795279	1.316243	0.032055	3.077481
183.409713	2907.810636	1.321247	0.031973	3.082816
183.727843	2918.864429	1.326252	0.031911	3.088145
184.274415	2929.826608	1.331257	0.031806	3.093453
184.607704	2940.887884	1.336262	0.031740	3.098769
185.079583	2951.891961	1.341266	0.031649	3.104068
185.461674	2962.919561	1.346271	0.031575	3.109357
185.787266	2973.923723	1.351276	0.031511	3.114618
186.173138	2984.962710	1.356280	0.031436	3.119894
186.400794	2995.959678	1.361285	0.031390	3.125120
186.928799	3007.004663	1.366290	0.031288	3.130401
187.125258	3018.011902	1.371295	0.031249	3.135609
187.476418	3029.015381	1.376299	0.031180	3.140829
187.884766	3040.024048	1.381304	0.031101	3.146050
188.337084	3051.035849	1.386309	0.031013	3.151269
188.636324	3062.072569	1.391314	0.030954	3.156471
189.103414	3073.089965	1.396318	0.030864	3.161678
189.647877	3084.083906	1.401323	0.030759	3.166876
190.159147	3095.112916	1.406328	0.030660	3.172076
190.510768	3106.142004	1.411332	0.030592	3.177247
190.903006	3117.164087	1.416337	0.030515	3.182412
191.315292	3128.163543	1.421342	0.030435	3.187560
191.819083	3139.205908	1.426347	0.030338	3.192732
192.078243	3150.197133	1.431351	0.030287	3.197839
192.491269	3161.236021	1.436356	0.030206	3.202980
192.825068	3172.255658	1.441361	0.030141	3.208093
193.280881	3183.249621	1.446366	0.030053	3.213203
193.564520	3194.267905	1.451370	0.029997	3.218293
193.999310	3205.284682	1.456375	0.029913	3.223394
194.372478	3216.316697	1.461380	0.029840	3.228486
194.907465	3227.310798	1.466384	0.029737	3.233573
195.358205	3238.336828	1.471389	0.029649	3.238656
195.859232	3249.366125	1.476394	0.029553	3.243739
196.237350	3260.380586	1.481399	0.029479	3.248791
196.681229	3271.384672	1.486403	0.029393	3.253839
197.086132	3282.403720	1.491408	0.029314	3.258881
197.446043	3293.444892	1.496413	0.029244	3.263919
197.736202	3304.447387	1.501417	0.029187	3.268923
198.239784	3315.461931	1.506422	0.029090	3.273951
198.478461	3326.490035	1.511427	0.029042	3.278944
198.878787	3337.500008	1.516432	0.028964	3.283943
199.221027	3348.515925	1.521436	0.028897	3.288928
199.936080	3359.512762	1.526441	0.028760	3.293945
200.293602	3370.542581	1.531446	0.028691	3.298923
200.971577	3381.544160	1.536451	0.028561	3.303922
201.551408	3392.588260	1.541455	0.028449	3.308920
202.144904	3403.570653	1.546460	0.028335	3.313884
202.583676	3414.613424	1.551465	0.028250	3.318848
203.097755	3425.621495	1.556469	0.028151	3.323799
203.379953	3436.668618	1.561474	0.028095	3.328730
203.643282	3447.652325	1.566479	0.028043	3.333624
203.985758	3458.676673	1.571484	0.027976	3.338538
204.196587	3469.718048	1.576488	0.027934	3.343435
204.728696	3480.706242	1.581493	0.027831	3.348343
205.065522	3491.727189	1.586498	0.027765	3.353233
205.739034	3502.732125	1.591503	0.027636	3.358150
206.416690	3513.749129	1.596507	0.027506	3.363066
206.768874	3524.804684	1.601512	0.027437	3.367951
207.300649	3535.770381	1.606517	0.027335	3.372812
207.682070	3546.833317	1.611521	0.027261	3.377690
208.151038	3557.806355	1.616526	0.027170	3.382532
208.501319	3568.856136	1.621531	0.027101	3.387386
208.951265	3579.853221	1.626536	0.027014	3.392223
209.371470	3590.879802	1.631540	0.026933	3.397061
209.632675	3601.907171	1.636545	0.026881	3.401874
209.856048	3612.938608	1.641550	0.026836	3.406677
210.201742	3623.927842	1.646555	0.026769	3.411469
210.560733	3634.937116	1.651559	0.026699	3.416265
211.121763	3645.955936	1.656564	0.026591	3.421083
211.657145	3656.975469	1.661569	0.026487	3.425891
212.181720	3667.979119	1.666573	0.026386	3.430684
212.487055	3679.026793	1.671578	0.026326	3.435462
213.048135	3690.006808	1.676583	0.026218	3.440236
213.208701	3701.076384	1.681588	0.026185	3.444994
213.618438	3712.066856	1.686592	0.026106	3.449740
213.993550	3723.073651	1.691597	0.026033	3.454483
214.448514	3734.089992	1.696602	0.025945	3.459233
214.670542	3745.136295	1.701606	0.025900	3.463962
215.094298	3756.131261	1.706611	0.025818	3.468685
215.445497	3767.145414	1.711616	0.025749	3.473403
215.780750	3778.157153	1.716621	0.025684	3.478110
215.947000	3789.173765	1.721625	0.025650	3.482794
216.533182	3800.172811	1.726630	0.025537	3.487512
216.858579	3811.215929	1.731635	0.025473	3.492213
217.335282	3822.218695	1.736640	0.025381	3.496907
217.813898	3833.229494	1.741644	0.025289	3.501599
218.395557	3844.267452	1.746649	0.025177	3.506308
218.723887	3855.274690	1.751654	0.025112	3.510968
219.079904	3866.281856	1.756658	0.025043	3.515625
219.387209	3877.313500	1.761663	0.024982	3.520281
219.899715	3888.312370	1.766668	0.024884	3.524940
220.287442	3899.345258	1.771673	0.024808	3.529592
220.679007	3910.354578	1.776677	0.024732	3.534229
221.196832	3921.361693	1.781682	0.024632	3.538874
221.555831	3932.384773	1.786687	0.024562	3.543501
221.980744	3943.399473	1.791692	0.024479	3.548125
222.461965	3954.396386	1.796696	0.024386	3.552743
222.817084	3965.433847	1.801701	0.024317	3.557357
223.047592	3976.447159	1.806706	0.024271	3.561941
223.487119	3987.469120	1.811710	0.024186	3.566546
223.794202	3998.471802	1.816715	0.024125	3.571122
224.331432	4009.489815	1.821720	0.024022	3.575724
224.734755	4020.504659	1.826725	0.023944	3.580304
224.947838	4031.551656	1.831729	0.023901	3.584870
225.415666	4042.522512	1.836734	0.023810	3.589427
225.583280	4053.589740	1.841739	0.023776	3.593985
226.071055	4064.554931	1.846744	0.023682	3.598531
226.451324	4075.604422	1.851748	0.023608	3.603093
226.981092	4086.622964	1.856753	0.023506	3.607653
227.369222	4097.645510	1.861758	0.023430	3.612193
227.670117	4108.687909	1.866762	0.023371	3.616726
227.866964	4119.696940	1.871767	0.023331	3.621229
228.242236	4130.730775	1.876772	0.023258	3.625755
228.502290	4141.733963	1.881777	0.023207	3.630251
228.904295	4152.731822	1.886781	0.023128	3.634754
229.199582	4163.778931	1.891786	0.023070	3.639260
229.823003	4174.760006	1.896791	0.022951	3.643769
230.091235	4185.810592	1.901795	0.022898	3.648262
230.610744	4196.782284	1.906800	0.022797	3.652744
230.989166	4207.852468	1.911805	0.022724	3.657246
231.321266	4218.820016	1.916810	0.022659	3.661696
231.851414	4229.866346	1.921814	0.022556	3.666193
232.110469	4240.887602	1.926819	0.022505	3.670645
232.270134	4251.910439	1.931824	0.022472	3.675083
232.589023	4262.881517	1.936829	0.022410	3.679511
232.924746	4273.940543	1.941833	0.022344	3.683970
233.350569	4284.945088	1.946838	0.022261	3.688412
233.791410	4295.937426	1.951843	0.022176	3.692845
234.052537	4306.993505	1.956847	0.022124	3.697279
234.245695	4317.980413	1.961852	0.022085	3.701673
234.730064	4328.985456	1.966857	0.021992	3.706099
235.140700	4340.003644	1.971862	0.021912	3.710518
235.657696	4351.008416	1.976866	0.021812	3.714937
235.904302	4362.056092	1.981871	0.021763	3.719340
236.361182	4373.058485	1.986876	0.021675	3.723741
236.632739	4384.071825	1.991881	0.021621	3.728122
236.898073	4395.102346	1.996885	0.021568	3.732504
237.066962	4406.139358	2.001890	0.021534	3.736873
237.667038	4417.090560	2.006895	0.021419	3.741248
238.152056	4428.145190	2.011899	0.021325	3.745646
238.499720	4439.138992	2.016904	0.021257	3.750001
238.911891	4450.195303	2.021909	0.021177	3.754382
239.184004	4461.162318	2.026914	0.021123	3.758709
239.508938	4472.221155	2.031918	0.021059	3.763072
239.851067	4483.223197	2.036923	0.020993	3.767410
240.056823	4494.257238	2.041928	0.020951	3.771741
240.621933	4505.237592	2.046933	0.020842	3.776082
240.889372	4516.259245	2.051937	0.020790	3.780404
241.344352	4527.282661	2.056942	0.020701	3.784741
241.686820	4538.273969	2.061947	0.020634	3.789049
242.216350	4549.285809	2.066951	0.020532	3.793379
242.538115	4560.342747	2.071956	0.020469	3.797700
243.000353	4571.333238	2.076961	0.020380	3.802005
243.169894	4582.378791	2.081966	0.020345	3.806297
243.494197	4593.364491	2.086970	0.020282	3.810576
243.929099	4604.384073	2.091975	0.020197	3.814875
244.223387	4615.390581	2.096980	0.020139	3.819149
244.674782	4626.432291	2.101984	0.020052	3.823448
245.108876	4637.414090	2.106989	0.019968	3.827717
245.272335	4648.477748	2.111994	0.019934	3.831986
245.695837	4659.468698	2.116999	0.019852	3.836248
245.952229	4670.459008	2.122003	0.019801	3.840489
246.392746	4681.499263	2.127008	0.019716	3.844762
246.671392	4692.568428	2.132013	0.019661	3.849025
247.041320	4703.504597	2.137018	0.019589	3.853242
247.216869	4714.537857	2.142022	0.019553	3.857472
247.535343	4725.567184	2.147027	0.019491	3.861710
247.668486	4736.593846	2.152032	0.019463	3.865924
247.956604	4747.557761	2.157036	0.019406	3.870125
248.306240	4758.617862	2.162041	0.019338	3.874363
248.709676	4769.581530	2.167046	0.019259	3.878565
249.360363	4780.639853	2.172051	0.019135	3.882822
249.670728	4791.628314	2.177055	0.019074	3.887016
250.101463	4802.669091	2.182060	0.018990	3.891236
250.679541	4813.647593	2.187065	0.018879	3.895441
250.996571	4824.687543	2.192070	0.018817	3.899641
251.283432	4835.722307	2.197074	0.018760	3.903831
251.533579	4846.706987	2.202079	0.018710	3.907995
251.915159	4857.748231	2.207084	0.018636	3.912188
252.118379	4868.783426	2.212088	0.018595	3.916357
252.553483	4879.759173	2.217093	0.018511	3.920520
252.738484	4890.805292	2.222098	0.018473	3.924683
252.989754	4901.776147	2.227103	0.018424	3.928819
253.166337	4912.828862	2.232107	0.018388	3.932974
253.519925	4923.795642	2.237112	0.018319	3.937110
253.912076	4934.853383	2.242117	0.018242	3.941278
254.228216	4945.848910	2.247122	0.018180	3.945411
254.732308	4956.836171	2.252126	0.018083	3.949554
255.065653	4967.879668	2.257131	0.018018	3.953699
255.384202	4978.901709	2.262136	0.017955	3.957829
255.992494	4989.900953	2.267140	0.017838	3.961973
256.322995	5000.967311	2.272145	0.017774	3.966112
256.787644	5011.909265	2.277150	0.017684	3.970213
257.104619	5022.976379	2.282155	0.017621	3.974342
257.461345	5033.958692	2.287159	0.017552	3.978440
257.828597	5045.002441	2.292164	0.017480	3.982556
258.223367	5055.976836	2.297169	0.017403	3.986645
258.620555	5067.055352	2.302173	0.017326	3.990769
258.918661	5078.019624	2.307178	0.017267	3.994837
259.218026	5089.050148	2.312183	0.017209	3.998926
259.617530	5100.072298	2.317188	0.017131	4.003016
259.815520	5111.071298	2.322192	0.017091	4.007075
260.180555	5122.090767	2.327197	0.017020	4.011153
260.472695	5133.129048	2.332202	0.016962	4.015227
260.731247	5144.117781	2.337207	0.016911	4.019276
260.929337	5155.159614	2.342211	0.016871	4.023334
261.238026	5166.128176	2.347216	0.016810	4.027372
261.529718	5177.190737	2.352221	0.016753	4.031438
261.917793	5188.175759	2.357225	0.016677	4.035480
262.107675	5199.207414	2.362230	0.016639	4.039517
262.506821	5210.200376	2.367235	0.016561	4.043555
262.625521	5221.237937	2.372240	0.016536	4.047581
263.011899	5232.228940	2.377244	0.016461	4.051608
263.394795	5243.276759	2.382249	0.016387	4.055652
263.691550	5254.265923	2.387254	0.016328	4.059663
264.015980	5265.282913	2.392259	0.016265	4.063683
264.359586	5276.288412	2.397263	0.016197	4.067696
264.745011	5287.302081	2.402268	0.016122	4.071712
265.064836	5298.346746	2.407273	0.016060	4.075729
265.463007	5309.349467	2.412277	0.015982	4.079733
265.763704	5320.365486	2.417282	0.015923	4.083730
266.033853	5331.391922	2.422287	0.015870	4.087725
266.232718	5342.387948	2.427292	0.015830	4.091698
266.530970	5353.414944	2.432296	0.015771	4.095687
266.710091	5364.419971	2.437301	0.015735	4.099654
267.165444	5375.437291	2.442306	0.015646	4.103645
267.282472	5386.466388	2.447311	0.015622	4.107608
267.613133	5397.455457	2.452315	0.015557	4.111570
267.917198	5408.470328	2.457320	0.015497	4.115536
268.382157	5419.506646	2.462325	0.015407	4.119518
268.651458	5430.496315	2.467329	0.015354	4.123464
268.674805	5441.539886	2.472334	0.015347	4.127405
269.113002	5452.505604	2.477339	0.015262	4.131349
269.265402	5463.577377	2.482344	0.015231	4.135303
269.510313	5474.555008	2.487348	0.015182	4.139227
270.114010	5485.574537	2.492353	0.015066	4.143192
270.316960	5496.578017	2.497358	0.015025	4.147115
270.568084	5507.624999	2.502362	0.014975	4.151053
270.940419	5518.634457	2.507367	0.014903	4.154984
271.295125	5529.659576	2.512372	0.014833	4.158915
271.624546	5540.657938	2.517377	0.014769	4.162831
271.949423	5551.671497	2.522381	0.014705	4.166748
272.259209	5562.684976	2.527386	0.014644	4.170660
272.672811	5573.726009	2.532391	0.014564	4.174587
273.000079	5584.686682	2.537396	0.014500	4.178474
273.241572	5595.747530	2.542400	0.014452	4.182387
273.352338	5606.729723	2.547405	0.014428	4.186257
273.668824	5617.773083	2.552410	0.014366	4.190162
273.939040	5628.773448	2.557414	0.014313	4.194044
274.494040	5639.776478	2.562419	0.014206	4.197946
274.962430	5650.768833	2.567424	0.014115	4.201834
275.520077	5661.809504	2.572429	0.014008	4.205742
275.817302	5672.835898	2.577433	0.013949	4.209621
276.264231	5683.863863	2.582438	0.013863	4.213508
276.546801	5694.830307	2.587443	0.013807	4.217358
276.907672	5705.887863	2.592448	0.013737	4.221241
277.149035	5716.875220	2.597452	0.013689	4.225088
277.582440	5727.916604	2.602457	0.013605	4.228964
277.902229	5738.895185	2.607462	0.013542	4.232807
278.161534	5749.938932	2.612466	0.013490	4.236663
278.487898	5760.948206	2.617471	0.013426	4.240510
278.870582	5771.994750	2.622476	0.013352	4.244370
279.218465	5782.955746	2.627481	0.013284	4.248194
279.532652	5793.993074	2.632485	0.013222	4.252038
279.832420	5804.968881	2.637490	0.013163	4.255857
280.198487	5816.058438	2.642495	0.013092	4.259716
280.371105	5827.042127	2.647500	0.013057	4.263521
280.577152	5838.058218	2.652504	0.013015	4.267335
280.739890	5849.067652	2.657509	0.012982	4.271141
280.992492	5860.092513	2.662514	0.012932	4.274956
281.209665	5871.104384	2.667518	0.012888	4.278759
281.620454	5882.105219	2.672523	0.012809	4.282571
281.966994	5893.108525	2.677528	0.012741	4.286375
282.351790	5904.145305	2.682533	0.012666	4.290189
