Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
103.229986	1100.209923	0.500472	0.040421	2.031810
103.756537	1111.282568	0.505477	0.040319	2.039973
104.467930	1122.275298	0.510482	0.040183	2.048090
105.223334	1133.309502	0.515487	0.040038	2.056216
105.659265	1144.377385	0.520491	0.039954	2.064255
106.184674	1155.379805	0.525496	0.039853	2.072238
107.072628	1166.372099	0.530501	0.039683	2.080271
107.982707	1177.402822	0.535506	0.039510	2.088306
108.726258	1188.475247	0.540510	0.039367	2.096298
109.340937	1199.491384	0.545515	0.039249	2.104190
110.028307	1210.534443	0.550520	0.039118	2.112088
110.425766	1221.559953	0.555524	0.039040	2.119875
111.300335	1232.549480	0.560529	0.038874	2.127721
111.868448	1243.647912	0.565534	0.038764	2.135541
112.852642	1254.582412	0.570539	0.038577	2.143317
113.308153	1265.696922	0.575543	0.038489	2.151065
113.998658	1276.688674	0.580548	0.038356	2.158756
114.478837	1287.746563	0.585553	0.038263	2.166415
115.220771	1298.763452	0.590558	0.038121	2.174080
115.838395	1309.773329	0.595562	0.038003	2.181684
116.616710	1320.802234	0.600567	0.037854	2.189311
117.135530	1331.852913	0.605572	0.037754	2.196866
117.608987	1342.891437	0.610576	0.037662	2.204378
118.004815	1353.921649	0.615581	0.037585	2.211840
119.019347	1364.877198	0.620586	0.037392	2.219367
119.415409	1375.966093	0.625591	0.037315	2.226818
120.177051	1386.972040	0.630595	0.037170	2.234270
120.549932	1398.025039	0.635600	0.037097	2.241642
121.134971	1409.033400	0.640605	0.036984	2.249008
121.705230	1420.070929	0.645610	0.036875	2.256365
122.554044	1431.064808	0.650614	0.036713	2.263730
123.111011	1442.108138	0.655619	0.036605	2.271040
123.575796	1453.148711	0.660624	0.036516	2.278304
124.040547	1464.166095	0.665628	0.036426	2.285530
124.667893	1475.196843	0.670633	0.036305	2.292777
125.300613	1486.193383	0.675638	0.036184	2.299980
126.071772	1497.227126	0.680643	0.036036	2.307213
126.582554	1508.290965	0.685647	0.035938	2.314387
127.015903	1519.286585	0.690652	0.035854	2.321480
127.456933	1530.331478	0.695657	0.035768	2.328583
128.028914	1541.365583	0.700661	0.035658	2.335685
128.638802	1552.356936	0.705666	0.035541	2.342747
129.291754	1563.378594	0.710671	0.035416	2.349815
129.567279	1574.438645	0.715676	0.035361	2.356807
130.163021	1585.443218	0.720680	0.035247	2.363810
130.805705	1596.454809	0.725685	0.035123	2.370806
131.444258	1607.473390	0.730690	0.035001	2.377785
131.937152	1618.529560	0.735695	0.034906	2.384737
132.610957	1629.538831	0.740699	0.034777	2.391676
133.011395	1640.562395	0.745704	0.034699	2.398549
133.539226	1651.591252	0.750709	0.034597	2.405430
134.195723	1662.625223	0.755713	0.034471	2.412321
134.884777	1673.613994	0.760718	0.034339	2.419171
135.367348	1684.651473	0.765723	0.034246	2.425989
136.058110	1695.676084	0.770728	0.034113	2.432822
136.563042	1706.701026	0.775732	0.034016	2.439599
137.147868	1717.722670	0.780737	0.033903	2.446371
137.635242	1728.774940	0.785742	0.033809	2.453123
138.278504	1739.752222	0.790747	0.033686	2.459842
138.670672	1750.817756	0.795751	0.033609	2.466546
139.123415	1761.832706	0.800756	0.033522	2.473214
139.615807	1772.855147	0.805761	0.033427	2.479876
140.119247	1783.858310	0.810765	0.033329	2.486510
140.489012	1794.928547	0.815770	0.033257	2.493140
140.932688	1805.908729	0.820775	0.033171	2.499714
141.434742	1816.937938	0.825780	0.033074	2.506310
142.060245	1827.966938	0.830784	0.032954	2.512912
142.617669	1838.969830	0.835789	0.032847	2.519469
143.195770	1850.004572	0.840794	0.032736	2.526031
143.731222	1861.030666	0.845799	0.032633	2.532562
144.181656	1872.051984	0.850803	0.032545	2.539058
144.607828	1883.068263	0.855808	0.032463	2.545530
146.017890	1893.998068	0.860813	0.032195	2.552118
146.560532	1905.140434	0.865817	0.032091	2.558651
147.082377	1916.124923	0.870822	0.031990	2.565072
147.499002	1927.175120	0.875827	0.031909	2.571495
147.969112	1938.229490	0.880832	0.031818	2.577914
148.376665	1949.219508	0.885836	0.031739	2.584269
148.988570	1960.209844	0.890841	0.031622	2.590646
149.564423	1971.235012	0.895846	0.031511	2.597020
150.126375	1982.263867	0.900850	0.031403	2.603378
150.619033	1993.291018	0.905855	0.031307	2.609706
151.073133	2004.312001	0.910860	0.031219	2.616009
151.589550	2015.321922	0.915865	0.031120	2.622301
152.087728	2026.353138	0.920869	0.031024	2.628587
152.431053	2037.384210	0.925874	0.030957	2.634830
152.917125	2048.389361	0.930879	0.030863	2.641069
153.187072	2059.410809	0.935884	0.030809	2.647264
153.766079	2070.409967	0.940888	0.030698	2.653486
154.176882	2081.439430	0.945893	0.030618	2.659681
154.554892	2092.447455	0.950898	0.030544	2.665844
155.194592	2103.483725	0.955902	0.030422	2.672054
155.444193	2114.517837	0.960907	0.030372	2.678180
156.063530	2125.471065	0.965912	0.030253	2.684312
156.671312	2136.531855	0.970917	0.030136	2.690487
157.143598	2147.561842	0.975921	0.030045	2.696607
157.505559	2158.606054	0.980926	0.029974	2.702702
157.871511	2169.610748	0.985931	0.029903	2.708762
158.337882	2180.601380	0.990936	0.029813	2.714818
158.994130	2191.617746	0.995940	0.029687	2.720907
159.478380	2202.673434	1.000945	0.029593	2.726974
159.844231	2213.705430	1.005950	0.029522	2.732994
160.202507	2224.685152	1.010954	0.029452	2.738972
160.538795	2235.739243	1.015959	0.029386	2.744973
161.186068	2246.710962	1.020964	0.029262	2.750969
161.752689	2257.757852	1.025969	0.029153	2.756978
162.304778	2268.775029	1.030973	0.029047	2.762955
162.751200	2279.812335	1.035978	0.028960	2.768913
163.064397	2290.831642	1.040983	0.028899	2.774826
163.530369	2301.829438	1.045988	0.028808	2.780741
164.016118	2312.862168	1.050992	0.028714	2.786664
164.327369	2323.897744	1.055997	0.028653	2.792547
164.527708	2334.900304	1.061002	0.028613	2.798383
165.109702	2345.920613	1.066006	0.028501	2.804278
165.677270	2356.930045	1.071011	0.028392	2.810152
166.186073	2367.947496	1.076016	0.028294	2.816009
166.723243	2378.981491	1.081021	0.028190	2.821866
167.091145	2390.004778	1.086025	0.028118	2.827678
167.491987	2400.988774	1.091030	0.028040	2.833463
167.935669	2412.063013	1.096035	0.027954	2.839290
168.341180	2423.044616	1.101039	0.027876	2.845051
168.860954	2434.091522	1.106044	0.027775	2.850852
169.405328	2445.074095	1.111049	0.027671	2.856612
169.894329	2456.114773	1.116054	0.027576	2.862381
170.405128	2467.107201	1.121058	0.027477	2.868117
170.751365	2478.177823	1.126063	0.027410	2.873856
171.250578	2489.162906	1.131068	0.027313	2.879563
171.363499	2500.236019	1.136073	0.027289	2.885243
171.710222	2511.213938	1.141077	0.027222	2.890900
172.082313	2522.264271	1.146082	0.027149	2.896587
172.425942	2533.223159	1.151087	0.027082	2.902211
172.983928	2544.253208	1.156091	0.026974	2.907894
173.665616	2555.258367	1.161096	0.026844	2.913573
173.984611	2566.316343	1.166101	0.026781	2.919210
174.386967	2577.324753	1.171106	0.026703	2.924825
174.836438	2588.356544	1.176110	0.026616	2.930448
175.250091	2599.344473	1.181115	0.026536	2.936032
175.886158	2610.375760	1.186120	0.026414	2.941661
176.478181	2621.351799	1.191125	0.026300	2.947245
176.810668	2632.430155	1.196129	0.026235	2.952830
177.041181	2643.458706	1.201134	0.026189	2.958364
177.374252	2654.468249	1.206139	0.026123	2.963894
177.699491	2665.483499	1.211143	0.026060	2.969415
178.036291	2676.495323	1.216148	0.025994	2.974926
178.476454	2687.517494	1.221153	0.025908	2.980447
178.639222	2698.533808	1.226158	0.025875	2.985913
178.928465	2709.570936	1.231162	0.025818	2.991398
179.346233	2720.552392	1.236167	0.025737	2.996865
179.981609	2731.556164	1.241172	0.025615	3.002365
180.703895	2742.578860	1.246177	0.025477	3.007877
181.112897	2753.633272	1.251181	0.025397	3.013348
181.570208	2764.624632	1.256186	0.025309	3.018785
182.046018	2775.643578	1.261191	0.025217	3.024229
182.519961	2786.678978	1.266195	0.025125	3.029670
182.954098	2797.677880	1.271200	0.025041	3.035078
183.140375	2808.747313	1.276205	0.025003	3.040475
183.559326	2819.728896	1.281210	0.024922	3.045853
183.815500	2830.756405	1.286214	0.024871	3.051220
184.168441	2841.750742	1.291219	0.024802	3.056575
184.668164	2852.773488	1.296224	0.024706	3.061956
185.063743	2863.784839	1.301228	0.024629	3.067307
185.337945	2874.833136	1.306233	0.024575	3.072648
185.951038	2885.799438	1.311238	0.024457	3.077990
186.668701	2896.838648	1.316243	0.024319	3.083372
187.187714	2907.850919	1.321247	0.024219	3.088703
187.716822	2918.886999	1.326252	0.024117	3.094037
188.100416	2929.918859	1.331257	0.024043	3.099340
188.561431	2940.910254	1.336262	0.023953	3.104625
188.763837	2951.961825	1.341266	0.023913	3.109894
189.310931	2962.942328	1.346271	0.023807	3.115168
189.748842	2973.986844	1.351276	0.023722	3.120448
190.298458	2984.976508	1.356280	0.023616	3.125708
190.685995	2996.025096	1.361285	0.023541	3.130965
190.719321	3007.052107	1.366290	0.023532	3.136154
191.128045	3018.031563	1.371295	0.023453	3.141363
191.699760	3029.049785	1.376299	0.023343	3.146605
192.363960	3040.049142	1.381304	0.023215	3.151842
192.596102	3051.124009	1.386309	0.023169	3.157045
192.974995	3062.112726	1.391314	0.023095	3.162220
193.264886	3073.151277	1.396318	0.023038	3.167398
193.761400	3084.132959	1.401323	0.022942	3.172568
194.039587	3095.165908	1.406328	0.022887	3.177725
194.562899	3106.161689	1.411332	0.022786	3.182889
194.984305	3117.233305	1.416337	0.022704	3.188065
195.392784	3128.201922	1.421342	0.022625	3.193184
195.764690	3139.254800	1.426347	0.022553	3.198328
196.273802	3150.235033	1.431351	0.022454	3.203449
196.787860	3161.289057	1.436356	0.022355	3.208597
197.046202	3172.279610	1.441361	0.022304	3.213672
197.384253	3183.307672	1.446366	0.022238	3.218768
197.764090	3194.320272	1.451370	0.022164	3.223854
198.186568	3205.347894	1.456375	0.022082	3.228944
198.529763	3216.349786	1.461380	0.022015	3.234004
198.724196	3227.404682	1.466384	0.021975	3.239060
199.200896	3238.360526	1.471389	0.021883	3.244100
199.523027	3249.435624	1.476394	0.021820	3.249167
199.882608	3260.411324	1.481399	0.021750	3.254185
200.426088	3271.441233	1.486403	0.021645	3.259244
200.860012	3282.434525	1.491408	0.021561	3.264264
201.230756	3293.501442	1.496413	0.021489	3.269302
201.517260	3304.476013	1.501417	0.021432	3.274279
201.778687	3315.542190	1.506422	0.021380	3.279286
202.330076	3326.488220	1.511427	0.021274	3.284269
202.952921	3337.561387	1.516432	0.021155	3.289310
203.440100	3348.534505	1.521436	0.021061	3.294282
203.652663	3359.601686	1.526441	0.021018	3.299253
204.029646	3370.590549	1.531446	0.020944	3.304202
204.271226	3381.625023	1.536451	0.020896	3.309147
204.655061	3392.621704	1.541455	0.020822	3.314086
205.022463	3403.650399	1.546460	0.020750	3.319029
205.409167	3414.650255	1.551465	0.020675	3.323955
205.612971	3425.715891	1.556469	0.020634	3.328879
205.982041	3436.662210	1.561474	0.020562	3.333764
206.536784	3447.706854	1.566479	0.020455	3.338708
206.910003	3458.710611	1.571484	0.020382	3.343605
207.440666	3469.750971	1.576488	0.020280	3.348529
207.683712	3480.767742	1.581493	0.020232	3.353401
208.049977	3491.800905	1.586498	0.020160	3.358287
208.310864	3502.773948	1.591503	0.020108	3.363127
208.729905	3513.824933	1.596507	0.020027	3.368014
209.109703	3524.808302	1.601512	0.019953	3.372859
209.431999	3535.856936	1.606517	0.019890	3.377718
209.826763	3546.846232	1.611521	0.019813	3.382553
210.217436	3557.881515	1.616526	0.019737	3.387401
210.623038	3568.892843	1.621531	0.019658	3.392234
211.008709	3579.897033	1.626536	0.019583	3.397053
211.328327	3590.946510	1.631540	0.019520	3.401878
211.750042	3601.951689	1.636545	0.019439	3.406688
211.821180	3612.983826	1.641550	0.019422	3.411462
212.100197	3623.964135	1.646555	0.019367	3.416231
212.553456	3634.981913	1.651559	0.019280	3.421030
212.947813	3646.013822	1.656564	0.019203	3.425822
213.218165	3657.023992	1.661569	0.019149	3.430583
213.419738	3668.056421	1.666573	0.019109	3.435338
213.851923	3679.037472	1.671578	0.019025	3.440092
214.435185	3690.077019	1.676583	0.018913	3.444883
214.977735	3701.087431	1.681588	0.018808	3.449649
215.258675	3712.112649	1.686592	0.018753	3.454384
215.584372	3723.125500	1.691597	0.018689	3.459113
215.944230	3734.152387	1.696602	0.018619	3.463845
216.399242	3745.147143	1.701606	0.018531	3.468568
216.776144	3756.167770	1.706611	0.018457	3.473286
217.254101	3767.170049	1.711616	0.018365	3.478002
217.554709	3778.218709	1.716621	0.018306	3.482710
217.659282	3789.235081	1.721625	0.018283	3.487376
218.089685	3800.216967	1.726630	0.018200	3.492058
218.719386	3811.226160	1.731635	0.018079	3.496769
219.045566	3822.271453	1.736640	0.018015	3.501453
219.458550	3833.283581	1.741644	0.017935	3.506127
219.896916	3844.303862	1.746649	0.017850	3.510801
220.113657	3855.307978	1.751654	0.017807	3.515436
220.481890	3866.337060	1.756658	0.017735	3.520093
220.709771	3877.370701	1.761663	0.017689	3.524730
221.292596	3888.371983	1.766668	0.017577	3.529388
221.497172	3899.384638	1.771673	0.017536	3.534001
221.797778	3910.410586	1.776677	0.017477	3.538624
222.077930	3921.411685	1.781682	0.017422	3.543229
222.442975	3932.438232	1.786687	0.017350	3.547847
222.786752	3943.417424	1.791692	0.017283	3.552438
223.415345	3954.458668	1.796696	0.017162	3.557080
223.569312	3965.465490	1.801701	0.017131	3.561649
224.006049	3976.504144	1.806706	0.017046	3.566256
224.455664	3987.475991	1.811710	0.016959	3.570831
224.714915	3998.535538	1.816715	0.016908	3.575416
225.166918	4009.520500	1.821720	0.016820	3.579985
225.417994	4020.569296	1.826725	0.016770	3.584552
225.770404	4031.551941	1.831729	0.016701	3.589097
226.013422	4042.615494	1.836734	0.016653	3.593658
226.453471	4053.610820	1.841739	0.016568	3.598206
226.862858	4064.610316	1.846744	0.016488	3.602747
227.179075	4075.645886	1.851748	0.016426	3.607287
227.476710	4086.647737	1.856753	0.016368	3.611805
227.850652	4097.674751	1.861758	0.016295	3.616336
228.271941	4108.721762	1.866762	0.016213	3.620875
228.823623	4119.746801	1.871767	0.016107	3.625413
229.218511	4130.750802	1.876772	0.016030	3.629919
229.513467	4141.777622	1.881777	0.015972	3.634419
229.714868	4152.797628	1.886781	0.015931	3.638900
230.173281	4163.800438	1.891786	0.015843	3.643396
230.601302	4174.853927	1.896791	0.015759	3.647903
230.946884	4185.820054	1.901795	0.015692	3.652361
231.443874	4196.839830	1.906800	0.015596	3.656851
231.762589	4207.859240	1.911805	0.015533	3.661316
231.939813	4218.913325	1.916810	0.015497	3.665775
232.303859	4229.875027	1.921814	0.015426	3.670211
232.770291	4240.917740	1.926819	0.015336	3.674685
233.335422	4251.911726	1.931824	0.015227	3.679144
233.785787	4262.966066	1.936829	0.015140	3.683610
234.024967	4273.976870	1.941833	0.015093	3.688031
234.302739	4284.989432	1.946838	0.015038	3.692451
234.463881	4295.971410	1.951843	0.015005	3.696841
235.000376	4306.990291	1.956847	0.014901	3.701280
235.381256	4318.049315	1.961852	0.014827	3.705714
235.717870	4329.024032	1.966857	0.014761	3.710103
235.906870	4340.074111	1.971862	0.014723	3.714503
236.219169	4351.069100	1.976866	0.014662	3.718887
236.557180	4362.079353	1.981871	0.014596	3.723276
236.946030	4373.102358	1.986876	0.014520	3.727669
237.168468	4384.118485	1.991881	0.014475	3.732037
237.422802	4395.126772	1.996885	0.014425	3.736401
237.673726	4406.138712	2.001890	0.014375	3.740760
238.019745	4417.166968	2.006895	0.014308	3.745130
238.287218	4428.187303	2.011899	0.014255	3.749484
238.618820	4439.197779	2.016904	0.014190	3.753835
238.835249	4450.216683	2.021909	0.014146	3.758173
239.038394	4461.259109	2.026914	0.014105	3.762514
239.478589	4472.257562	2.031918	0.014020	3.766857
239.922438	4483.225736	2.036923	0.013934	3.771183
240.410954	4494.269951	2.041928	0.013840	3.775537
240.666186	4505.277183	2.046933	0.013789	3.779850
241.115956	4516.304466	2.051937	0.013702	3.784184
241.427235	4527.314237	2.056942	0.013641	3.788493
241.692726	4538.343668	2.061947	0.013588	3.792799
242.206875	4549.348262	2.066951	0.013489	3.797116
242.642671	4560.351084	2.071956	0.013405	3.801419
243.008624	4571.394206	2.076961	0.013333	3.805727
243.295610	4582.363485	2.081966	0.013277	3.809993
243.582401	4593.431160	2.086970	0.013220	3.814292
243.804952	4604.411154	2.091975	0.013176	3.818546
244.163857	4615.446130	2.096980	0.013106	3.822829
244.415464	4626.472198	2.101984	0.013056	3.827094
244.809051	4637.461897	2.106989	0.012979	3.831354
244.901987	4648.509922	2.111994	0.012959	3.835603
245.508246	4659.493841	2.116999	0.012842	3.839871
245.875792	4670.531030	2.122003	0.012771	3.844133
246.049873	4681.603305	2.127008	0.012735	3.848384
246.365539	4692.534652	2.132013	0.012673	3.852590
246.737769	4703.563884	2.137018	0.012601	3.856834
247.082626	4714.556717	2.142022	0.012533	3.861058
247.608884	4725.590292	2.147027	0.012432	3.865309
247.837918	4736.607316	2.152032	0.012386	3.869521
248.140742	4747.611524	2.157036	0.012327	3.873730
248.322826	4758.652326	2.162041	0.012290	3.877937
248.637246	4769.660750	2.167046	0.012228	3.882140
248.841125	4780.684144	2.172051	0.012187	3.886334
249.261589	4791.672358	2.177055	0.012105	3.890530
249.341219	4802.682229	2.182060	0.012088	3.894697
249.724081	4813.707336	2.187065	0.012013	3.898894
250.042907	4824.725722	2.192070	0.011951	3.903078
250.425991	4835.740289	2.197074	0.011876	3.907263
250.946082	4846.753860	2.202079	0.011776	3.911454
251.345130	4857.786308	2.207084	0.011698	3.915638
251.870770	4868.761378	2.212088	0.011597	3.919806
252.074618	4879.828707	2.217093	0.011556	3.923976
252.428658	4890.802630	2.222098	0.011487	3.928119
252.929324	4901.839196	2.227103	0.011390	3.932295
253.196066	4912.851769	2.232107	0.011337	3.936436
253.688398	4923.855956	2.237112	0.011242	3.940590
253.974506	4934.869937	2.242117	0.011186	3.944725
254.277745	4945.904931	2.247122	0.011126	3.948864
254.418393	4956.907584	2.252126	0.011097	3.952972
254.650567	4967.928854	2.257131	0.011051	3.957092
255.076361	4978.950738	2.262136	0.010968	3.961224
255.387122	4989.959472	2.267140	0.010907	3.965337
255.632029	5000.935243	2.272145	0.010858	3.969428
255.981787	5011.997438	2.277150	0.010790	3.973555
256.190355	5022.973966	2.282155	0.010748	3.977634
256.504375	5034.025121	2.287159	0.010686	3.981746
256.855442	5045.045137	2.292164	0.010618	3.985845
257.319478	5056.032515	2.297169	0.010528	3.989938
257.891314	5067.028403	2.302173	0.010418	3.994039
258.341141	5078.080789	2.307178	0.010331	3.998146
258.674757	5089.082002	2.312183	0.010265	4.002220
258.939915	5100.117985	2.317188	0.010213	4.006296
259.068366	5111.124225	2.322192	0.010186	4.010345
259.344802	5122.114668	2.327197	0.010132	4.014397
259.930425	5133.113924	2.332202	0.010019	4.018475
260.354366	5144.150768	2.337207	0.009937	4.022549
260.667054	5155.156525	2.342211	0.009875	4.026597
260.927490	5166.224618	2.347216	0.009824	4.030659
261.152794	5177.201967	2.352221	0.009779	4.034681
261.504506	5188.225474	2.357225	0.009710	4.038727
261.838300	5199.225103	2.362230	0.009645	4.042759
262.191207	5210.234870	2.367235	0.009576	4.046791
262.247885	5221.286746	2.372240	0.009562	4.050810
262.744004	5232.291816	2.377244	0.009466	4.054845
262.822455	5243.274558	2.382249	0.009449	4.058832
263.114886	5254.338265	2.387254	0.009391	4.062863
263.673608	5265.293210	2.392259	0.009284	4.066873
263.741166	5276.374597	2.397263	0.009268	4.070883
264.016968	5287.362446	2.402268	0.009214	4.074873
264.469527	5298.363798	2.407273	0.009126	4.078879
264.898040	5309.376788	2.412277	0.009043	4.082883
265.293260	5320.389667	2.417282	0.008966	4.086880
265.454420	5331.413017	2.422287	0.008933	4.090857
265.657512	5342.459127	2.427292	0.008892	4.094842
265.853802	5353.422009	2.432296	0.008853	4.098792
266.300999	5364.445819	2.437301	0.008766	4.102782
266.632048	5375.446815	2.442306	0.008701	4.106750
267.281436	5386.469953	2.447311	0.008577	4.110748
267.354142	5397.543551	2.452315	0.008561	4.114712
267.880837	5408.489804	2.457320	0.008459	4.118665
268.015021	5419.535658	2.462325	0.008431	4.122617
268.271365	5430.532290	2.467329	0.008380	4.126558
268.709239	5441.558923	2.472334	0.008295	4.130520
269.091596	5452.582139	2.477339	0.008221	4.134473
269.417763	5463.568568	2.482344	0.008157	4.138404
269.770845	5474.633380	2.487348	0.008088	4.142362
269.845927	5485.600645	2.492353	0.008071	4.146258
270.134656	5496.655060	2.497358	0.008014	4.150199
270.378110	5507.658295	2.502362	0.007966	4.154114
270.747515	5518.653725	2.507367	0.007894	4.158033
271.101421	5529.680177	2.512372	0.007825	4.161958
271.546513	5540.688428	2.517377	0.007738	4.165880
271.864514	5551.719707	2.522381	0.007676	4.169796
272.301281	5562.700735	2.527386	0.007591	4.173701
272.421488	5573.736369	2.532391	0.007566	4.177595
272.985211	5584.750396	2.537396	0.007458	4.181514
273.254915	5595.747132	2.542400	0.007404	4.185399
273.429388	5606.822261	2.547405	0.007369	4.189301
273.761800	5617.777512	2.552410	0.007304	4.193169
274.027619	5628.805519	2.557414	0.007251	4.197054
274.342733	5639.819381	2.562419	0.007189	4.200935
274.641266	5650.859937	2.567424	0.007130	4.204819
274.859297	5661.844231	2.572429	0.007087	4.208674
275.228080	5672.879847	2.577433	0.007015	4.212556
275.309859	5683.869827	2.582438	0.006997	4.216395
275.564137	5694.927802	2.587443	0.006946	4.220268
275.967135	5705.915079	2.592448	0.006868	4.224124
276.350530	5716.925203	2.597452	0.006793	4.227983
276.594093	5727.917772	2.602457	0.006745	4.231822
277.040729	5738.947823	2.607462	0.006658	4.235685
277.224949	5749.993069	2.612466	0.006621	4.239530
277.632868	5760.983992	2.617471	0.006542	4.243371
277.904984	5771.963217	2.622476	0.006488	4.247192
278.158002	5783.022728	2.627481	0.006438	4.251037
278.573406	5793.993872	2.632485	0.006357	4.254860
279.054072	5805.049332	2.637490	0.006264	4.258714
279.176100	5816.061832	2.642495	0.006239	4.262522
279.309459	5827.069976	2.647500	0.006211	4.266326
279.466315	5838.061971	2.652504	0.006179	4.270123
279.744023	5849.122442	2.657509	0.006124	4.273949
280.093426	5860.096292	2.662514	0.006056	4.277747
280.441526	5871.126841	2.667518	0.005988	4.281561
280.543424	5882.120782	2.672523	0.005966	4.285341
280.857503	5893.173411	2.677528	0.005904	4.289153
281.060534	5904.172098	2.682533	0.005863	4.292935
