Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
42.063133	416.066816	0.190180	-0.023348	1.570914
42.970000	427.059594	0.195184	-0.023521	1.581425
44.114162	438.067594	0.200189	-0.023738	1.591959
45.084589	449.171489	0.205194	-0.023923	1.602453
46.076074	460.185973	0.210198	-0.024112	1.612805
46.993399	471.291651	0.215203	-0.024287	1.623148
47.493933	482.369318	0.220208	-0.024384	1.633267
48.162358	493.427222	0.225213	-0.024512	1.643360
49.098829	504.385638	0.230217	-0.024690	1.653386
49.865266	515.500432	0.235222	-0.024837	1.663437
50.781572	526.491786	0.240227	-0.025011	1.673365
51.763323	537.553496	0.245232	-0.025198	1.683315
52.270553	548.640006	0.250236	-0.025296	1.693082
53.135338	559.666392	0.255241	-0.025461	1.702851
53.720827	570.727903	0.260246	-0.025574	1.712508
54.373863	581.764604	0.265250	-0.025699	1.722111
55.050564	592.825493	0.270255	-0.025829	1.731687
55.682682	603.845004	0.275260	-0.025950	1.741163
56.445921	614.871998	0.280265	-0.026096	1.750632
57.411509	625.899405	0.285269	-0.026280	1.760109
58.417289	636.916284	0.290274	-0.026472	1.769537
59.192804	648.028012	0.295279	-0.026620	1.778927
59.626815	659.082524	0.300283	-0.026704	1.788122
60.296953	670.093027	0.305288	-0.026832	1.797302
61.044619	681.130657	0.310293	-0.026975	1.806478
61.874413	692.135516	0.315298	-0.027134	1.815605
62.704993	703.205882	0.320302	-0.027292	1.824738
63.295115	714.242763	0.325307	-0.027406	1.833731
63.910066	725.308703	0.330312	-0.027524	1.842711
64.328098	736.376401	0.335317	-0.027605	1.851593
65.209889	747.331083	0.340321	-0.027773	1.860472
66.213694	758.357447	0.345326	-0.027964	1.869397
66.663900	769.482007	0.350331	-0.028052	1.878205
67.258215	780.474612	0.355335	-0.028166	1.886909
67.914617	791.521821	0.360340	-0.028292	1.895632
68.474286	802.557503	0.365345	-0.028400	1.904279
69.292670	813.550507	0.370350	-0.028556	1.912923
70.089185	824.597733	0.375354	-0.028708	1.921564
70.704508	835.657114	0.380359	-0.028826	1.930127
71.697646	846.659909	0.385364	-0.029015	1.938708
72.297071	857.710243	0.390369	-0.029131	1.947184
73.069204	868.745103	0.395373	-0.029278	1.955656
73.479004	879.815711	0.400378	-0.029358	1.964025
74.246541	890.795997	0.405383	-0.029505	1.972382
74.857564	901.863673	0.410387	-0.029622	1.980729
75.864611	912.827141	0.415392	-0.029814	1.989064
76.573187	923.915896	0.420397	-0.029949	1.997381
77.063808	934.989925	0.425402	-0.030044	2.005597
77.579927	945.989011	0.430406	-0.030144	2.013731
78.556349	956.962922	0.435411	-0.030330	2.021929
79.134463	968.056784	0.440416	-0.030441	2.030081
79.813513	979.081539	0.445421	-0.030571	2.038175
80.557926	990.081265	0.450425	-0.030713	2.046235
81.329016	1001.137984	0.455430	-0.030861	2.054311
81.576985	1012.216388	0.460435	-0.030910	2.062243
82.347590	1023.177235	0.465439	-0.031057	2.070187
83.191864	1034.212876	0.470444	-0.031219	2.078171
83.888742	1045.281435	0.475449	-0.031352	2.086113
84.452738	1056.317677	0.480454	-0.031461	2.093969
85.062565	1067.316456	0.485458	-0.031578	2.101781
85.895829	1078.341855	0.490463	-0.031737	2.109635
86.755590	1089.363616	0.495468	-0.031901	2.117462
87.182951	1100.463985	0.500472	-0.031984	2.125214
87.850865	1111.426127	0.505477	-0.032112	2.132899
88.447522	1122.485436	0.510482	-0.032227	2.140606
89.017080	1133.502931	0.515487	-0.032336	2.148250
89.484020	1144.565549	0.520491	-0.032427	2.155873
90.209695	1155.531457	0.525496	-0.032565	2.163464
91.090129	1166.558586	0.530501	-0.032733	2.171104
91.672384	1177.637546	0.535506	-0.032845	2.178684
92.117029	1188.662539	0.540510	-0.032932	2.186171
92.925589	1199.643940	0.545515	-0.033086	2.193684
93.669109	1210.679992	0.550520	-0.033228	2.201194
94.249548	1221.746510	0.555524	-0.033340	2.208661
94.859989	1232.752922	0.560529	-0.033457	2.216070
95.242825	1243.807011	0.565534	-0.033532	2.223435
95.882579	1254.812647	0.570539	-0.033654	2.230801
96.486989	1265.838465	0.575543	-0.033771	2.238147
96.969491	1276.868806	0.580548	-0.033864	2.245446
97.694151	1287.874976	0.585553	-0.034003	2.252757
98.202138	1298.949373	0.590558	-0.034101	2.260042
98.983129	1309.900582	0.595562	-0.034250	2.267283
99.476532	1321.014052	0.600567	-0.034345	2.274543
99.833487	1331.999616	0.605572	-0.034415	2.281668
100.313226	1343.026597	0.610576	-0.034508	2.288824
101.066167	1354.035378	0.615581	-0.034652	2.296004
101.459568	1365.072393	0.620586	-0.034728	2.303103
102.053654	1376.100558	0.625591	-0.034842	2.310216
102.674635	1387.098575	0.630595	-0.034962	2.317294
103.410315	1398.156202	0.635600	-0.035102	2.324412
104.139776	1409.149392	0.640605	-0.035242	2.331466
104.690354	1420.207626	0.645610	-0.035348	2.338503
105.343997	1431.208557	0.650614	-0.035473	2.345503
105.806671	1442.252822	0.655619	-0.035563	2.352470
106.381276	1453.268113	0.660624	-0.035674	2.359421
107.026657	1464.284577	0.665628	-0.035797	2.366367
107.757971	1475.301253	0.670633	-0.035937	2.373310
108.245318	1486.354499	0.675638	-0.036032	2.380206
108.642440	1497.379012	0.680643	-0.036109	2.387045
109.058498	1508.415727	0.685647	-0.036190	2.393876
109.789191	1519.381393	0.690652	-0.036329	2.400707
110.542148	1530.418136	0.695657	-0.036473	2.407567
111.106885	1541.493603	0.700661	-0.036582	2.414392
111.487100	1552.485424	0.705666	-0.036656	2.421111
112.279937	1563.462602	0.710671	-0.036808	2.427884
112.948901	1574.535866	0.715676	-0.036936	2.434671
113.300627	1585.573749	0.720680	-0.037005	2.441356
113.812964	1596.582334	0.725685	-0.037104	2.448036
114.594014	1607.587230	0.730690	-0.037253	2.454748
115.160982	1618.607283	0.735695	-0.037362	2.461409
115.644071	1629.666659	0.740699	-0.037455	2.468058
116.110214	1640.682258	0.745704	-0.037545	2.474661
116.402371	1651.737672	0.750709	-0.037603	2.481236
116.693950	1662.727884	0.755713	-0.037660	2.487755
117.337510	1673.735595	0.760718	-0.037784	2.494334
117.982021	1684.741470	0.765723	-0.037908	2.500895
118.710470	1695.762015	0.770728	-0.038047	2.507462
119.508228	1706.792739	0.775732	-0.038199	2.514032
120.076555	1717.817866	0.780737	-0.038309	2.520537
120.794429	1728.824194	0.785742	-0.038446	2.527043
121.374343	1739.913972	0.790747	-0.038558	2.533554
121.702649	1750.880947	0.795751	-0.038622	2.539931
122.320908	1761.911923	0.800756	-0.038741	2.546383
122.795787	1772.967227	0.805761	-0.038833	2.552805
123.172599	1783.956559	0.810765	-0.038906	2.559155
123.698641	1795.011510	0.815770	-0.039008	2.565555
124.270284	1806.005663	0.820775	-0.039118	2.571911
124.692595	1817.090927	0.825780	-0.039200	2.578277
125.220602	1828.045423	0.830784	-0.039301	2.584572
125.799344	1839.068123	0.835789	-0.039413	2.590899
126.301892	1850.086907	0.840794	-0.039510	2.597194
126.637276	1861.137095	0.845799	-0.039575	2.603462
127.237400	1872.120242	0.850803	-0.039691	2.609724
127.701621	1883.154994	0.855808	-0.039781	2.615976
128.267414	1894.169505	0.860813	-0.039889	2.622220
129.060774	1905.164310	0.865817	-0.040041	2.628478
129.598233	1916.225402	0.870822	-0.040145	2.634712
130.153468	1927.231836	0.875827	-0.040252	2.640904
130.682758	1938.277911	0.880832	-0.040354	2.647099
130.971104	1949.305478	0.885836	-0.040410	2.653227
131.505174	1960.294847	0.890841	-0.040513	2.659363
131.892963	1971.329352	0.895846	-0.040589	2.665484
132.494838	1982.335600	0.900850	-0.040704	2.671612
133.144190	1993.346585	0.905855	-0.040829	2.677737
133.743425	2004.393177	0.910860	-0.040944	2.683858
134.278093	2015.383252	0.915865	-0.041047	2.689923
134.737212	2026.441704	0.920869	-0.041136	2.695999
135.304409	2037.436733	0.925874	-0.041245	2.702045
135.524932	2048.489969	0.930879	-0.041289	2.708050
136.032872	2059.442130	0.935884	-0.041387	2.714036
136.670049	2070.489531	0.940888	-0.041510	2.720081
137.148431	2081.490438	0.945893	-0.041602	2.726062
137.749932	2092.543455	0.950898	-0.041718	2.732077
138.175706	2103.536832	0.955902	-0.041800	2.738018
138.597621	2114.567571	0.960907	-0.041882	2.743965
139.111171	2125.582909	0.965912	-0.041981	2.749906
139.422000	2136.633124	0.970917	-0.042042	2.755819
139.794836	2147.621952	0.975921	-0.042115	2.761697
140.607365	2158.629881	0.980926	-0.042270	2.767645
141.034885	2169.648630	0.985931	-0.042353	2.773523
141.615999	2180.686194	0.990936	-0.042465	2.779423
141.963931	2191.713370	0.995940	-0.042533	2.785267
142.330423	2202.741654	1.000945	-0.042605	2.791102
142.846125	2213.741700	1.005950	-0.042704	2.796934
143.217006	2224.773771	1.010954	-0.042776	2.802747
143.811879	2235.747082	1.015959	-0.042891	2.808554
144.274981	2246.831629	1.020964	-0.042980	2.814385
144.869840	2257.795802	1.025969	-0.043095	2.820162
145.431364	2268.844262	1.030973	-0.043203	2.825966
146.184874	2279.836174	1.035978	-0.043347	2.831759
146.677148	2290.878813	1.040983	-0.043442	2.837525
146.972964	2301.918804	1.045988	-0.043500	2.843246
147.406310	2312.916444	1.050992	-0.043584	2.848956
147.831786	2323.947642	1.055997	-0.043667	2.854670
148.360776	2334.965316	1.061002	-0.043769	2.860382
148.943154	2345.931005	1.066006	-0.043881	2.866065
149.533526	2357.025404	1.071011	-0.043994	2.871802
149.996554	2367.988550	1.076016	-0.044084	2.877442
150.517568	2379.041065	1.081021	-0.044184	2.883124
150.987208	2390.037837	1.086025	-0.044275	2.888760
151.630548	2401.083951	1.091030	-0.044399	2.894435
151.851221	2412.112419	1.096035	-0.044443	2.900026
152.465601	2423.078825	1.101039	-0.044561	2.905635
152.944084	2434.131034	1.106044	-0.044653	2.911255
153.453031	2445.147837	1.111049	-0.044752	2.916851
153.958123	2456.150064	1.116054	-0.044849	2.922429
154.437793	2467.189150	1.121058	-0.044942	2.928010
154.692817	2478.211496	1.126063	-0.044992	2.933538
155.242742	2489.223184	1.131068	-0.045098	2.939095
155.655271	2500.235693	1.136073	-0.045179	2.944621
156.440043	2511.236642	1.141077	-0.045328	2.950187
156.904293	2522.279231	1.146082	-0.045418	2.955714
157.360512	2533.299849	1.151087	-0.045507	2.961219
157.876600	2544.303092	1.156091	-0.045606	2.966714
158.197623	2555.350642	1.161096	-0.045669	2.972192
158.606786	2566.333104	1.166101	-0.045749	2.977640
159.357159	2577.337931	1.171106	-0.045892	2.983140
160.304527	2588.352538	1.176110	-0.046073	2.988663
160.883571	2599.402075	1.181115	-0.046184	2.994139
161.308156	2610.418825	1.186120	-0.046267	2.999566
161.849153	2621.439044	1.191125	-0.046371	3.005002
162.309204	2632.471268	1.196129	-0.046460	3.010421
162.928092	2643.469181	1.201134	-0.046579	3.015838
163.368980	2654.504670	1.206139	-0.046664	3.021237
163.641378	2665.520799	1.211143	-0.046718	3.026592
164.073885	2676.543265	1.216148	-0.046802	3.031964
164.331566	2687.561291	1.221153	-0.046853	3.037299
164.705866	2698.563533	1.226158	-0.046926	3.042634
165.326399	2709.576015	1.231162	-0.047045	3.048000
165.674096	2720.603600	1.236167	-0.047113	3.053324
166.224408	2731.618027	1.241172	-0.047219	3.058661
166.680804	2742.642189	1.246177	-0.047307	3.063981
167.470581	2753.633650	1.251181	-0.047458	3.069322
167.828121	2764.688475	1.256186	-0.047528	3.074623
168.038657	2775.716054	1.261191	-0.047570	3.079882
168.483839	2786.707762	1.266195	-0.047657	3.085147
168.722138	2797.756780	1.271200	-0.047704	3.090401
169.185443	2808.726579	1.276205	-0.047794	3.095640
170.179232	2819.728722	1.281210	-0.047983	3.100960
170.575629	2830.790763	1.286214	-0.048060	3.106215
171.099726	2841.792397	1.291219	-0.048161	3.111451
171.339024	2852.832932	1.296224	-0.048209	3.116656
171.647056	2863.835898	1.301228	-0.048269	3.121845
171.914345	2874.882184	1.306233	-0.048322	3.127040
172.274483	2885.878987	1.311238	-0.048392	3.132215
172.808346	2896.868266	1.316243	-0.048495	3.137403
173.430534	2907.906919	1.321247	-0.048615	3.142616
173.486123	2918.955910	1.326252	-0.048628	3.147749
174.101628	2929.917323	1.331257	-0.048746	3.152908
174.466942	2940.952170	1.336262	-0.048817	3.158059
175.017970	2951.974923	1.341266	-0.048924	3.163221
175.424158	2963.004920	1.346271	-0.049003	3.168358
175.717464	2974.016166	1.351276	-0.049060	3.173463
176.094071	2985.023938	1.356280	-0.049134	3.178570
176.545376	2996.045129	1.361285	-0.049221	3.183684
176.914577	3007.069454	1.366290	-0.049293	3.188780
177.366119	3018.068777	1.371295	-0.049381	3.193868
177.764672	3029.112419	1.376299	-0.049458	3.198960
178.171335	3040.116868	1.381304	-0.049537	3.204028
178.486930	3051.141462	1.386309	-0.049599	3.209085
179.099065	3062.114597	1.391314	-0.049717	3.214149
180.035886	3073.122883	1.396318	-0.049895	3.219263
180.936952	3084.157891	1.401323	-0.050067	3.224377
181.490253	3095.191952	1.406328	-0.050173	3.229436
182.122166	3106.190110	1.411332	-0.050295	3.234482
182.464783	3117.245580	1.416337	-0.050362	3.239508
183.304344	3128.217507	1.421342	-0.050522	3.244552
183.882688	3139.265630	1.426347	-0.050633	3.249589
184.569714	3150.264107	1.431351	-0.050765	3.254610
184.797853	3161.328644	1.436356	-0.050810	3.259594
185.356420	3172.292757	1.441361	-0.050918	3.264567
185.579141	3183.365240	1.446366	-0.050963	3.269538
185.769131	3194.359703	1.451370	-0.051001	3.274463
186.237682	3205.372892	1.456375	-0.051092	3.279424
186.881057	3216.353415	1.461380	-0.051215	3.284385
187.247114	3227.435764	1.466384	-0.051286	3.289348
187.836075	3238.397078	1.471389	-0.051400	3.294278
188.092514	3249.450799	1.476394	-0.051451	3.299200
188.515250	3260.450746	1.481399	-0.051533	3.304112
188.953720	3271.485692	1.486403	-0.051618	3.309033
189.289850	3282.472841	1.491408	-0.051683	3.313913
189.600191	3293.518633	1.496413	-0.051744	3.318809
190.122394	3304.497677	1.501417	-0.051845	3.323694
190.668586	3315.540780	1.506422	-0.051950	3.328603
191.122568	3326.542524	1.511427	-0.052038	3.333476
191.440320	3337.587055	1.516432	-0.052101	3.338342
191.773512	3348.594281	1.521436	-0.052166	3.343188
192.102444	3359.618286	1.526441	-0.052230	3.348033
192.384231	3370.611529	1.531446	-0.052286	3.352852
192.832237	3381.650416	1.536451	-0.052373	3.357704
193.193128	3392.648781	1.541455	-0.052443	3.362520
193.523381	3403.695645	1.546460	-0.052508	3.367347
194.032648	3414.666714	1.551465	-0.052606	3.372156
194.164901	3425.718115	1.556469	-0.052634	3.376947
194.647648	3436.710635	1.561474	-0.052727	3.381748
195.056857	3447.736862	1.566479	-0.052806	3.386548
195.644914	3458.732918	1.571484	-0.052919	3.391349
195.974311	3469.779325	1.576488	-0.052984	3.396134
196.269339	3480.786377	1.581493	-0.053042	3.400891
196.651797	3491.811818	1.586498	-0.053117	3.405660
197.192544	3502.804770	1.591503	-0.053221	3.410427
197.695755	3513.833539	1.596507	-0.053318	3.415198
197.995918	3524.850234	1.601512	-0.053377	3.419934
198.241872	3535.890153	1.606517	-0.053426	3.424666
198.801057	3546.858264	1.611521	-0.053533	3.429397
199.116403	3557.913801	1.616526	-0.053595	3.434131
199.690868	3568.906792	1.621531	-0.053706	3.438862
200.129842	3579.934369	1.626536	-0.053791	3.443585
200.673218	3590.924397	1.631540	-0.053896	3.448297
201.095148	3601.984079	1.636545	-0.053978	3.453019
201.645452	3612.964797	1.641550	-0.054084	3.457715
201.888775	3624.008128	1.646555	-0.054132	3.462396
202.343548	3635.021294	1.651559	-0.054220	3.467082
202.563017	3646.036899	1.656564	-0.054264	3.471736
202.928333	3657.049932	1.661569	-0.054335	3.476399
203.228942	3668.063720	1.666573	-0.054394	3.481048
203.736537	3679.080059	1.671578	-0.054492	3.485716
204.007695	3690.110336	1.676583	-0.054546	3.490357
204.222279	3701.103591	1.681588	-0.054589	3.494969
204.661715	3712.135828	1.686592	-0.054674	3.499617
204.888105	3723.146492	1.691597	-0.054719	3.504226
205.215437	3734.181277	1.696602	-0.054783	3.508850
205.769449	3745.169429	1.701606	-0.054890	3.513474
206.130933	3756.190840	1.706611	-0.054961	3.518084
206.651756	3767.191454	1.711616	-0.055061	3.522697
206.973013	3778.258675	1.716621	-0.055124	3.527309
207.361531	3789.223406	1.721625	-0.055200	3.531880
207.630728	3800.281868	1.726630	-0.055253	3.536471
207.961425	3811.248868	1.731635	-0.055318	3.541025
208.479782	3822.286082	1.736640	-0.055418	3.545622
208.765557	3833.291160	1.741644	-0.055474	3.550175
209.145773	3844.341597	1.746649	-0.055548	3.554750
209.692876	3855.305404	1.751654	-0.055654	3.559303
210.107406	3866.376558	1.756658	-0.055734	3.563879
210.574161	3877.372657	1.761663	-0.055824	3.568424
210.921761	3888.375287	1.766668	-0.055892	3.572953
211.239965	3899.392389	1.771673	-0.055955	3.577478
211.670297	3910.408373	1.776677	-0.056038	3.582010
211.949821	3921.442046	1.781682	-0.056093	3.586526
212.337223	3932.444985	1.786687	-0.056169	3.591036
212.981790	3943.447581	1.791692	-0.056293	3.595568
213.267864	3954.482835	1.796696	-0.056349	3.600069
213.968370	3965.471514	1.801701	-0.056483	3.604590
214.392990	3976.520755	1.806706	-0.056566	3.609099
214.835380	3987.520656	1.811710	-0.056651	3.613585
215.032770	3998.561505	1.816715	-0.056691	3.618056
215.508198	4009.544990	1.821720	-0.056783	3.622528
216.090569	4020.575614	1.826725	-0.056895	3.627024
216.463896	4031.586140	1.831729	-0.056968	3.631484
216.855194	4042.611255	1.836734	-0.057044	3.635947
217.307259	4053.607747	1.841739	-0.057131	3.640399
217.662963	4064.635643	1.846744	-0.057201	3.644848
218.138235	4075.638880	1.851748	-0.057293	3.649294
218.317776	4086.670949	1.856753	-0.057329	3.653715
218.875439	4097.709115	1.861758	-0.057437	3.658173
219.205942	4108.764231	1.866762	-0.057501	3.662608
219.668746	4119.759933	1.871767	-0.057591	3.667028
219.841503	4130.771158	1.876772	-0.057626	3.671418
220.518408	4141.775964	1.881777	-0.057756	3.675853
220.954722	4152.809292	1.886781	-0.057840	3.680269
221.518803	4163.811138	1.891786	-0.057949	3.684680
222.043469	4174.814790	1.896791	-0.058050	3.689082
222.400187	4185.842457	1.901795	-0.058120	3.693471
222.887326	4196.875850	1.906800	-0.058214	3.697871
223.383991	4207.881470	1.911805	-0.058310	3.702255
223.662792	4218.931591	1.916810	-0.058365	3.706629
223.978304	4229.900421	1.921814	-0.058427	3.710970
224.213115	4240.932688	1.926819	-0.058474	3.715322
224.771568	4251.943963	1.931824	-0.058581	3.719694
225.010021	4262.973797	1.936829	-0.058629	3.724036
225.349965	4273.966597	1.941833	-0.058695	3.728368
225.751012	4284.991953	1.946838	-0.058773	3.732714
226.359804	4296.016354	1.951843	-0.058890	3.737075
226.640134	4307.030256	1.956847	-0.058945	3.741394
227.227104	4318.023439	1.961852	-0.059058	3.745730
227.525646	4329.066794	1.966857	-0.059117	3.750052
227.882679	4340.052664	1.971862	-0.059187	3.754353
228.341798	4351.082540	1.976866	-0.059276	3.758676
228.703766	4362.111607	1.981871	-0.059346	3.762983
229.145628	4373.156666	1.986876	-0.059432	3.767300
229.619953	4384.128906	1.991881	-0.059524	3.771587
229.972098	4395.154841	1.996885	-0.059592	3.775877
230.405754	4406.134014	2.001890	-0.059677	3.780153
230.668425	4417.212395	2.006895	-0.059729	3.784445
230.833255	4428.202528	2.011899	-0.059762	3.788689
231.228338	4439.215895	2.016904	-0.059839	3.792959
231.844376	4450.206448	2.021909	-0.059957	3.797237
232.387960	4461.255944	2.026914	-0.060062	3.801526
232.814865	4472.249140	2.031918	-0.060145	3.805777
233.000181	4483.278355	2.036923	-0.060182	3.810013
233.198274	4494.297981	2.041928	-0.060222	3.814243
233.587733	4505.298226	2.046933	-0.060298	3.818478
233.782307	4516.325586	2.051937	-0.060337	3.822701
234.188010	4527.368080	2.056942	-0.060416	3.826945
234.485360	4538.329630	2.061947	-0.060475	3.831143
234.621763	4549.388167	2.066951	-0.060503	3.835357
235.074790	4560.345194	2.071956	-0.060591	3.839559
235.495636	4571.418230	2.076961	-0.060672	3.843797
235.658801	4582.467538	2.081966	-0.060706	3.847996
235.956012	4593.436176	2.086970	-0.060764	3.852174
236.412244	4604.446804	2.091975	-0.060853	3.856377
236.938305	4615.457424	2.096980	-0.060954	3.860582
237.255604	4626.451181	2.101984	-0.061016	3.864757
237.761996	4637.493097	2.106989	-0.061114	3.868963
238.009830	4648.487015	2.111994	-0.061163	3.873122
238.262579	4659.539122	2.116999	-0.061213	3.877299
238.388684	4670.540660	2.122003	-0.061240	3.881441
238.684396	4681.561295	2.127008	-0.061298	3.885601
238.900067	4692.538693	2.132013	-0.061341	3.889733
239.370186	4703.585427	2.137018	-0.061432	3.893910
239.592937	4714.576633	2.142022	-0.061477	3.898039
240.001068	4725.611886	2.147027	-0.061556	3.902196
240.423083	4736.625691	2.152032	-0.061638	3.906343
240.721388	4747.631606	2.157036	-0.061697	3.910471
241.105474	4758.645159	2.162041	-0.061771	3.914605
241.614967	4769.661819	2.167046	-0.061870	3.918747
242.127120	4780.672249	2.172051	-0.061969	3.922883
242.687690	4791.714052	2.177055	-0.062077	3.927030
243.032685	4802.700899	2.182060	-0.062144	3.931133
243.399454	4813.736393	2.187065	-0.062216	3.935252
243.603974	4824.712594	2.192070	-0.062257	3.939330
244.031097	4835.756985	2.197074	-0.062340	3.943448
244.434415	4846.755576	2.202079	-0.062418	3.947543
244.811540	4857.803625	2.207084	-0.062491	3.951650
245.123544	4868.810552	2.212088	-0.062553	3.955731
245.398242	4879.798224	2.217093	-0.062607	3.959798
245.906703	4890.808919	2.222098	-0.062705	3.963890
246.173919	4901.851357	2.227103	-0.062758	3.967967
246.590179	4912.853257	2.232107	-0.062839	3.972039
246.817708	4923.907123	2.237112	-0.062884	3.976109
247.321114	4934.886514	2.242117	-0.062981	3.980172
247.586311	4945.922806	2.247122	-0.063034	3.984230
247.803271	4956.908594	2.252126	-0.063077	3.988261
248.311195	4967.951509	2.257131	-0.063175	3.992335
248.542331	4978.931838	2.262136	-0.063221	3.996357
249.016501	4989.981973	2.267140	-0.063313	4.000422
249.388694	5000.985652	2.272145	-0.063386	4.004457
249.679270	5011.996994	2.277150	-0.063443	4.008484
250.277827	5022.996171	2.282155	-0.063558	4.012528
250.667746	5034.022132	2.287159	-0.063634	4.016560
251.062204	5045.055824	2.292164	-0.063711	4.020591
251.177833	5056.076483	2.297169	-0.063735	4.024590
251.300306	5067.052144	2.302173	-0.063761	4.028568
251.624769	5078.093828	2.307178	-0.063824	4.032584
251.798350	5089.091579	2.312183	-0.063860	4.036567
252.369065	5100.148614	2.317188	-0.063970	4.040601
252.750731	5111.124724	2.322192	-0.064044	4.044586
252.949790	5122.161087	2.327197	-0.064084	4.048573
253.009795	5133.154314	2.332202	-0.064098	4.052529
253.492569	5144.165930	2.337207	-0.064191	4.056524
253.788141	5155.194438	2.342211	-0.064249	4.060504
254.151151	5166.221673	2.347216	-0.064320	4.064486
254.494673	5177.201755	2.352221	-0.064387	4.068445
254.978220	5188.238652	2.357225	-0.064481	4.072433
255.294323	5199.232340	2.362230	-0.064543	4.076387
255.776497	5210.285705	2.367235	-0.064636	4.080372
256.283347	5221.256033	2.372240	-0.064734	4.084326
256.639687	5232.294366	2.377244	-0.064804	4.088287
256.837082	5243.292008	2.382249	-0.064843	4.092217
257.165994	5254.330451	2.387254	-0.064908	4.096169
257.531875	5265.349254	2.392259	-0.064979	4.100112
257.959490	5276.355851	2.397263	-0.065062	4.104053
258.220908	5287.339577	2.402268	-0.065114	4.107968
258.721881	5298.390629	2.407273	-0.065211	4.111923
258.862251	5309.397364	2.412277	-0.065240	4.115828
259.289716	5320.438603	2.417282	-0.065323	4.119766
259.462181	5331.434482	2.422287	-0.065358	4.123663
259.729912	5342.442007	2.427292	-0.065411	4.127568
260.043609	5353.446063	2.432296	-0.065472	4.131471
260.331510	5364.495969	2.437301	-0.065529	4.135385
260.493388	5375.496661	2.442306	-0.065562	4.139268
260.910623	5386.508022	2.447311	-0.065643	4.143172
261.008398	5397.504380	2.452315	-0.065664	4.147040
261.650306	5408.531991	2.457320	-0.065787	4.150960
261.986718	5419.542155	2.462325	-0.065853	4.154846
262.240269	5430.557673	2.467329	-0.065904	4.158722
262.453544	5441.577652	2.472334	-0.065946	4.162594
262.671366	5452.599876	2.477339	-0.065990	4.166463
262.982744	5463.588924	2.482344	-0.066051	4.170324
263.407909	5474.619927	2.487348	-0.066134	4.174206
263.695486	5485.619172	2.492353	-0.066190	4.178061
264.127488	5496.649987	2.497358	-0.066274	4.181936
264.323629	5507.652126	2.502362	-0.066314	4.185778
264.563645	5518.699576	2.507367	-0.066361	4.189636
264.852498	5529.677126	2.512372	-0.066418	4.193470
265.278900	5540.697046	2.517377	-0.066501	4.197325
265.577345	5551.714714	2.522381	-0.066560	4.201167
265.977097	5562.736211	2.527386	-0.066637	4.205014
266.310572	5573.764902	2.532391	-0.066703	4.208854
266.871503	5584.750320	2.537396	-0.066811	4.212694
267.319724	5595.764148	2.542400	-0.066898	4.216531
267.770813	5606.791341	2.547405	-0.066985	4.220370
267.882220	5617.819450	2.552410	-0.067009	4.224179
268.210296	5628.803014	2.557414	-0.067073	4.227986
268.569479	5639.834306	2.562419	-0.067143	4.231808
269.062147	5650.834394	2.567424	-0.067238	4.235626
269.253901	5661.870593	2.572429	-0.067277	4.239431
269.700792	5672.907687	2.577433	-0.067363	4.243251
269.918212	5683.880079	2.582438	-0.067407	4.247028
