Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
116.278219	912.652205	0.415392	0.028767	1.907464
117.064143	923.686382	0.420397	0.028617	1.916184
117.694205	934.747629	0.425402	0.028496	1.924843
118.486664	945.755246	0.430406	0.028344	1.933466
119.133466	956.798027	0.435411	0.028220	1.942037
120.034397	967.796816	0.440416	0.028048	1.950605
120.726406	978.860753	0.445421	0.027916	1.959129
121.466519	989.898577	0.450425	0.027774	1.967608
122.270975	1000.926763	0.455430	0.027620	1.976061
123.031895	1011.927707	0.460435	0.027475	1.984445
123.644694	1023.028720	0.465439	0.027357	1.992831
124.209090	1034.057358	0.470444	0.027249	2.001115
124.935454	1045.062430	0.475449	0.027110	2.009388
125.976165	1056.067112	0.480454	0.026911	2.017706
126.805745	1067.116395	0.485458	0.026753	2.025969
127.429003	1078.201055	0.490463	0.026633	2.034173
128.104467	1089.184687	0.495468	0.026504	2.042283
128.805248	1100.240926	0.500472	0.026370	2.050419
129.716450	1111.247939	0.505477	0.026196	2.058539
130.256148	1122.316861	0.510482	0.026092	2.066581
130.939176	1133.311072	0.515487	0.025961	2.074572
131.599223	1144.364593	0.520491	0.025835	2.082569
132.404366	1155.373818	0.525496	0.025681	2.090539
132.951323	1166.448245	0.530501	0.025575	2.098463
133.594555	1177.428129	0.535506	0.025452	2.106313
134.396447	1188.458869	0.540510	0.025299	2.114207
135.219295	1199.478024	0.545515	0.025142	2.122068
135.993636	1210.543004	0.550520	0.024994	2.129920
136.579733	1221.566582	0.555524	0.024881	2.137670
137.384719	1232.567414	0.560529	0.024727	2.145427
138.239507	1243.604524	0.565534	0.024564	2.153193
138.709475	1254.677032	0.570539	0.024473	2.160865
139.170826	1265.709291	0.575543	0.024384	2.168481
139.995505	1276.690306	0.580548	0.024226	2.176119
140.455423	1287.764363	0.585553	0.024137	2.183709
141.404166	1298.722203	0.590558	0.023957	2.191305
142.244768	1309.772100	0.595562	0.023796	2.198912
142.886439	1320.812417	0.600567	0.023673	2.206442
143.255173	1331.904958	0.605572	0.023601	2.213919
143.603452	1342.876147	0.610576	0.023533	2.221285
144.509100	1353.876150	0.615581	0.023360	2.228770
145.277611	1364.917197	0.620586	0.023213	2.236227
146.121060	1375.937513	0.625591	0.023052	2.243661
146.577104	1387.011545	0.630595	0.022964	2.251021
146.970215	1398.051812	0.635600	0.022888	2.258320
147.532039	1409.040048	0.640605	0.022779	2.265599
148.150133	1420.048397	0.645610	0.022661	2.272880
148.761985	1431.088410	0.650614	0.022543	2.280156
149.517660	1442.094619	0.655619	0.022399	2.287418
150.235618	1453.156467	0.660624	0.022261	2.294684
150.554399	1464.169611	0.665628	0.022199	2.301811
151.149882	1475.193009	0.670633	0.022084	2.308981
151.611478	1486.226764	0.675638	0.021995	2.316106
152.398545	1497.232553	0.680643	0.021844	2.323261
153.072923	1508.261363	0.685647	0.021715	2.330384
153.491113	1519.317680	0.690652	0.021634	2.337450
154.034499	1530.329572	0.695657	0.021529	2.344491
154.637553	1541.338474	0.700661	0.021413	2.351522
155.494370	1552.315745	0.705666	0.021250	2.358565
156.050795	1563.405533	0.710671	0.021143	2.365595
156.759867	1574.403791	0.715676	0.021007	2.372578
157.349768	1585.441645	0.720680	0.020894	2.379540
158.032064	1596.448367	0.725685	0.020763	2.386481
158.898404	1607.468359	0.730690	0.020597	2.393448
159.365191	1618.529037	0.735695	0.020507	2.400338
160.037391	1629.532917	0.740699	0.020378	2.407215
160.411192	1640.607827	0.745704	0.020305	2.414056
160.853187	1651.581976	0.750709	0.020220	2.420829
161.347120	1662.619123	0.755713	0.020124	2.427632
161.916111	1673.642718	0.760718	0.020015	2.434423
162.353852	1684.658946	0.765723	0.019930	2.441164
163.065162	1695.655882	0.770728	0.019794	2.447929
163.778550	1706.692736	0.775732	0.019657	2.454699
164.139059	1717.743677	0.780737	0.019587	2.461389
164.850133	1728.737413	0.785742	0.019451	2.468096
165.326940	1739.794222	0.790747	0.019358	2.474776
165.746626	1750.800012	0.795751	0.019277	2.481397
166.302878	1761.834322	0.800756	0.019170	2.488043
166.600117	1772.855256	0.805761	0.019111	2.494613
167.079705	1783.887222	0.810765	0.019019	2.501208
167.509557	1794.877958	0.815770	0.018935	2.507751
168.207942	1805.902815	0.820775	0.018802	2.514349
168.708974	1816.923297	0.825780	0.018705	2.520888
169.068192	1827.992014	0.830784	0.018635	2.527412
169.715983	1838.969816	0.835789	0.018510	2.533921
170.333481	1849.981990	0.840794	0.018392	2.540427
170.852011	1861.006114	0.845799	0.018292	2.546904
171.462360	1872.071896	0.850803	0.018174	2.553406
171.970934	1883.046230	0.855808	0.018076	2.559820
172.864116	1894.041555	0.860813	0.017906	2.566301
173.323983	1905.144932	0.865817	0.017817	2.572747
173.892079	1916.167041	0.870822	0.017708	2.579151
174.339667	1927.148879	0.875827	0.017621	2.585493
175.000616	1938.177717	0.880832	0.017494	2.591885
175.345091	1949.224129	0.885836	0.017427	2.598214
175.753081	1960.218205	0.890841	0.017348	2.604509
176.341433	1971.227895	0.895846	0.017234	2.610831
176.976087	1982.261354	0.900850	0.017113	2.617158
177.411187	1993.284376	0.905855	0.017028	2.623428
177.965560	2004.294301	0.910860	0.016921	2.629698
178.233935	2015.344560	0.915865	0.016868	2.635924
178.824343	2026.337650	0.920869	0.016755	2.642160
179.329410	2037.374312	0.925874	0.016657	2.648390
179.714636	2048.385707	0.930879	0.016582	2.654571
180.233921	2059.384024	0.935884	0.016482	2.660754
180.752392	2070.403780	0.940888	0.016382	2.666933
181.246048	2081.424212	0.945893	0.016287	2.673095
181.754829	2092.432962	0.950898	0.016189	2.679238
182.472940	2103.442885	0.955902	0.016051	2.685404
182.664267	2114.541397	0.960907	0.016013	2.691512
183.183433	2125.487832	0.965912	0.015912	2.697581
183.631680	2136.535924	0.970917	0.015826	2.703679
184.021731	2147.550322	0.975921	0.015750	2.709735
184.736768	2158.539745	0.980926	0.015613	2.715819
185.410406	2169.597240	0.985931	0.015484	2.721919
185.684737	2180.636039	0.990936	0.015429	2.727927
186.001676	2191.636823	0.995940	0.015367	2.733909
186.562323	2202.640123	1.000945	0.015259	2.739920
187.117277	2213.653198	1.005950	0.015152	2.745922
187.607287	2224.717298	1.010954	0.015058	2.751927
187.913631	2235.708727	1.015959	0.014998	2.757850
188.483611	2246.721913	1.020964	0.014888	2.763815
188.830766	2257.766479	1.025969	0.014820	2.769747
189.377687	2268.764448	1.030973	0.014715	2.775674
189.918021	2279.794572	1.035978	0.014611	2.781605
190.269422	2290.828044	1.040983	0.014542	2.787493
190.459687	2301.849601	1.045988	0.014503	2.793336
191.001077	2312.837933	1.050992	0.014399	2.799207
191.611041	2323.860798	1.055997	0.014282	2.805095
192.148420	2334.894367	1.061002	0.014178	2.810964
192.494400	2345.922676	1.066006	0.014111	2.816787
192.912622	2356.945217	1.071011	0.014030	2.822606
193.384977	2367.923216	1.076016	0.013938	2.828399
193.964964	2378.957702	1.081021	0.013827	2.834227
194.513783	2389.974635	1.086025	0.013721	2.840028
195.093616	2401.002755	1.091030	0.013609	2.845828
195.500930	2412.036592	1.096035	0.013530	2.851592
196.082651	2423.027274	1.101039	0.013418	2.857349
196.428539	2434.066784	1.106044	0.013351	2.863082
196.911274	2445.098236	1.111049	0.013257	2.868821
197.255642	2456.097358	1.116054	0.013190	2.874511
197.734271	2467.133007	1.121058	0.013097	2.880228
198.241305	2478.116896	1.126063	0.013000	2.885912
198.863392	2489.201861	1.131068	0.012880	2.891655
199.244707	2500.168249	1.136073	0.012806	2.897288
199.661727	2511.214490	1.141077	0.012725	2.902956
200.048479	2522.207513	1.146082	0.012650	2.908581
200.549773	2533.241662	1.151087	0.012553	2.914234
200.746931	2544.260638	1.156091	0.012513	2.919821
201.424966	2555.266507	1.161096	0.012383	2.925464
201.739310	2566.312674	1.166101	0.012321	2.931062
202.211307	2577.305476	1.171106	0.012230	2.936645
202.526412	2588.331300	1.176110	0.012168	2.942211
202.957578	2599.331176	1.181115	0.012085	2.947771
203.342732	2610.372570	1.186120	0.012010	2.953333
203.936063	2621.372019	1.191125	0.011896	2.958896
204.304886	2632.397405	1.196129	0.011824	2.964427
204.780674	2643.452997	1.201134	0.011732	2.969979
205.125466	2654.426119	1.206139	0.011664	2.975460
205.549940	2665.478653	1.211143	0.011582	2.980982
205.892039	2676.473099	1.216148	0.011515	2.986453
206.454116	2687.476294	1.221153	0.011407	2.991950
207.172032	2698.481353	1.226158	0.011269	2.997462
207.472403	2709.536421	1.231162	0.011210	3.002925
207.818395	2720.575879	1.236167	0.011143	3.008378
208.147773	2731.572301	1.241172	0.011078	3.013798
208.548278	2742.599558	1.246177	0.011000	3.019233
209.081773	2753.600788	1.251181	0.010897	3.024665
209.388131	2764.626841	1.256186	0.010837	3.030066
209.897610	2775.628796	1.261191	0.010739	3.035475
210.462154	2786.658989	1.266195	0.010630	3.040896
210.781955	2797.697331	1.271200	0.010567	3.046276
211.037883	2808.709197	1.276205	0.010517	3.051624
211.620807	2819.689774	1.281210	0.010405	3.056995
212.031513	2830.724115	1.286214	0.010325	3.062357
212.462569	2841.757859	1.291219	0.010241	3.067713
212.644183	2852.775354	1.296224	0.010204	3.073016
213.052823	2863.798808	1.301228	0.010125	3.078344
213.529862	2874.783518	1.306233	0.010033	3.083655
214.125727	2885.832423	1.311238	0.009918	3.089003
214.440384	2896.818966	1.316243	0.009856	3.094273
214.890693	2907.860730	1.321247	0.009769	3.099579
215.302198	2918.875380	1.326252	0.009689	3.104858
215.762395	2929.900765	1.331257	0.009600	3.110140
216.052000	2940.914424	1.336262	0.009543	3.115383
216.535583	2951.938734	1.341266	0.009450	3.120649
216.934143	2962.932919	1.346271	0.009372	3.125880
217.430324	2973.970381	1.351276	0.009276	3.131136
217.756017	2984.963881	1.356280	0.009212	3.136340
218.213590	2996.007255	1.361285	0.009124	3.141575
218.583544	3006.995718	1.366290	0.009052	3.146765
219.124251	3018.040957	1.371295	0.008947	3.151995
219.392617	3029.059589	1.376299	0.008894	3.157168
219.832758	3040.064400	1.381304	0.008809	3.162348
220.038742	3051.101078	1.386309	0.008768	3.167503
220.648222	3062.086523	1.391314	0.008651	3.172681
220.880921	3073.123649	1.396318	0.008604	3.177823
221.403156	3084.124849	1.401323	0.008504	3.182979
221.761961	3095.179203	1.406328	0.008433	3.188129
222.304655	3106.159616	1.411332	0.008329	3.193261
222.535987	3117.195850	1.416337	0.008283	3.198369
223.331203	3128.165705	1.421342	0.008131	3.203513
223.751533	3139.242413	1.426347	0.008049	3.208649
224.129774	3150.223249	1.431351	0.007976	3.213726
224.419108	3161.267427	1.436356	0.007919	3.218812
224.750325	3172.283702	1.441361	0.007854	3.223883
225.131017	3183.288959	1.446366	0.007779	3.228948
225.531904	3194.321849	1.451370	0.007702	3.234019
225.810513	3205.322463	1.456375	0.007647	3.239052
226.248345	3216.343482	1.461380	0.007562	3.244108
226.626431	3227.355878	1.466384	0.007488	3.249143
226.939600	3238.388528	1.471389	0.007426	3.254171
227.250448	3249.404621	1.476394	0.007365	3.259184
227.717911	3260.390933	1.481399	0.007275	3.264196
228.275389	3271.431965	1.486403	0.007168	3.269236
228.406797	3282.475727	1.491408	0.007140	3.274215
228.679812	3293.457579	1.496413	0.007086	3.279176
229.108448	3304.482972	1.501417	0.007003	3.284169
229.613811	3315.496666	1.506422	0.006906	3.289160
229.996681	3326.523386	1.511427	0.006831	3.294132
230.250262	3337.526246	1.516432	0.006781	3.299070
230.664885	3348.542069	1.521436	0.006700	3.304027
230.976210	3359.578249	1.526441	0.006639	3.308973
231.209174	3370.592294	1.531446	0.006593	3.313891
231.628406	3381.577775	1.536451	0.006511	3.318812
232.020806	3392.619366	1.541455	0.006435	3.323748
232.353050	3403.638251	1.546460	0.006370	3.328658
232.680851	3414.670041	1.551465	0.006306	3.333567
233.048684	3425.644683	1.556469	0.006234	3.338448
233.508497	3436.677930	1.561474	0.006145	3.343359
233.775924	3447.716036	1.566479	0.006092	3.348240
234.201387	3458.703142	1.571484	0.006009	3.353112
234.597103	3469.734290	1.576488	0.005932	3.357993
235.183828	3480.730244	1.581493	0.005820	3.362874
235.730101	3491.741968	1.586498	0.005714	3.367750
236.284685	3502.779316	1.591503	0.005608	3.372631
236.535483	3513.787876	1.596507	0.005558	3.377455
236.945225	3524.815997	1.601512	0.005478	3.382300
237.177131	3535.841067	1.606517	0.005432	3.387115
237.407867	3546.865805	1.611521	0.005386	3.391923
237.672680	3557.847815	1.616526	0.005333	3.396710
238.000483	3568.899524	1.621531	0.005269	3.401527
238.272495	3579.898115	1.626536	0.005215	3.406308
238.766717	3590.891076	1.631540	0.005120	3.411107
239.174096	3601.927075	1.636545	0.005041	3.415906
239.427915	3612.936671	1.641550	0.004990	3.420670
239.584860	3623.981496	1.646555	0.004958	3.425430
239.993444	3634.974177	1.651559	0.004879	3.430191
240.331269	3645.986818	1.656564	0.004813	3.434945
240.987903	3656.988120	1.661569	0.004687	3.439726
241.370776	3668.039396	1.666573	0.004612	3.444489
241.871404	3679.045937	1.671578	0.004516	3.449240
242.258763	3690.051708	1.676583	0.004440	3.453971
242.633397	3701.086737	1.681588	0.004367	3.458706
242.762714	3712.106977	1.686592	0.004340	3.463400
243.101592	3723.114810	1.691597	0.004274	3.468106
243.271414	3734.126118	1.696602	0.004239	3.472788
243.740353	3745.126425	1.701606	0.004149	3.477493
244.091953	3756.161700	1.706611	0.004080	3.482193
244.320047	3767.174211	1.711616	0.004034	3.486863
244.655057	3778.190225	1.716621	0.003969	3.491541
244.992776	3789.191611	1.721625	0.003903	3.496206
245.476679	3800.202274	1.726630	0.003809	3.500885
246.099852	3811.231069	1.731635	0.003689	3.505582
246.503024	3822.241261	1.736640	0.003611	3.510240
246.689027	3833.286785	1.741644	0.003573	3.514881
247.052197	3844.286896	1.746649	0.003503	3.519517
247.393059	3855.310162	1.751654	0.003436	3.524154
247.647196	3866.356823	1.756658	0.003385	3.528785
247.780615	3877.349622	1.761663	0.003358	3.533374
248.074435	3888.350950	1.766668	0.003300	3.537978
248.571730	3899.351686	1.771673	0.003204	3.542599
248.923074	3910.363757	1.776677	0.003135	3.547202
249.521683	3921.399881	1.781682	0.003020	3.551837
249.856371	3932.408086	1.786687	0.002955	3.556424
250.469385	3943.404958	1.791692	0.002837	3.561032
250.868653	3954.448448	1.796696	0.002759	3.565629
251.227385	3965.449936	1.801701	0.002689	3.570198
251.668895	3976.466391	1.806706	0.002604	3.574777
252.096503	3987.490458	1.811710	0.002521	3.579351
252.407109	3998.527650	1.816715	0.002460	3.583912
252.846728	4009.524027	1.821720	0.002374	3.588465
253.109602	4020.537785	1.826725	0.002322	3.592999
253.692967	4031.543470	1.831729	0.002210	3.597560
254.011339	4042.563993	1.836734	0.002148	3.602091
254.462515	4053.589316	1.841739	0.002060	3.606633
254.603003	4064.600459	1.846744	0.002031	3.611130
254.883012	4075.626736	1.851748	0.001976	3.615643
255.250767	4086.631394	1.856753	0.001904	3.620150
255.560996	4097.695431	1.861758	0.001843	3.624670
255.769712	4108.711019	1.866762	0.001801	3.629154
256.061426	4119.746991	1.871767	0.001744	3.633649
256.279559	4130.769981	1.876772	0.001700	3.638125
256.725307	4141.746529	1.881777	0.001614	3.642601
257.174000	4152.784266	1.886781	0.001527	3.647097
257.482734	4163.775173	1.891786	0.001466	3.651553
257.829637	4174.823340	1.896791	0.001398	3.656031
258.179478	4185.816896	1.901795	0.001330	3.660482
258.532675	4196.846633	1.906800	0.001261	3.664942
258.891250	4207.858289	1.911805	0.001191	3.669390
259.299363	4218.858124	1.916810	0.001112	3.673833
259.545014	4229.893137	1.921814	0.001063	3.678267
259.837610	4240.913730	1.926819	0.001005	3.682696
260.456127	4251.916634	1.931824	0.000887	3.687145
260.704925	4262.931154	1.936829	0.000837	3.691556
260.999822	4273.948600	1.941833	0.000779	3.695967
261.423642	4284.940333	1.946838	0.000697	3.700376
261.794186	4295.990936	1.951843	0.000625	3.704797
262.111026	4306.987828	1.956847	0.000562	3.709186
262.627249	4318.014078	1.961852	0.000463	3.713603
262.892415	4329.031379	1.966857	0.000410	3.717984
263.371953	4340.035572	1.971862	0.000318	3.722377
263.815501	4351.066475	1.976866	0.000232	3.726771
264.304063	4362.043609	1.981871	0.000137	3.731144
264.682436	4373.091927	1.986876	0.000064	3.735528
265.190049	4384.092344	1.991881	-0.000034	3.739902
265.364600	4395.135498	1.996885	-0.000070	3.744253
265.674752	4406.103304	2.001890	-0.000131	3.748583
265.810397	4417.181653	2.006895	-0.000159	3.752934
266.240352	4428.170127	2.011899	-0.000242	3.757274
266.497344	4439.176125	2.016904	-0.000293	3.761599
266.959331	4450.202462	2.021909	-0.000383	3.765947
267.286368	4461.197173	2.026914	-0.000447	3.770264
267.708054	4472.236714	2.031918	-0.000529	3.774603
268.080097	4483.215245	2.036923	-0.000601	3.778908
268.430542	4494.270856	2.041928	-0.000670	3.783236
268.674257	4505.295799	2.046933	-0.000718	3.787537
269.062321	4516.294268	2.051937	-0.000794	3.791836
269.184774	4527.300543	2.056942	-0.000819	3.796108
269.556655	4538.318102	2.061947	-0.000892	3.800403
269.821205	4549.339310	2.066951	-0.000944	3.804685
270.339104	4560.325064	2.071956	-0.001044	3.808973
270.456964	4571.368291	2.076961	-0.001069	3.813238
270.747996	4582.392313	2.081966	-0.001126	3.817509
270.851557	4593.425962	2.086970	-0.001149	3.821760
271.257372	4604.398876	2.091975	-0.001227	3.826013
271.533149	4615.415532	2.096980	-0.001282	3.830265
271.926211	4626.436300	2.101984	-0.001358	3.834525
272.169710	4637.457525	2.106989	-0.001407	3.838766
272.509049	4648.482567	2.111994	-0.001473	3.843012
272.629916	4659.557802	2.116999	-0.001499	3.847253
272.904873	4670.492027	2.122003	-0.001553	3.851449
273.234156	4681.535481	2.127008	-0.001617	3.855688
273.710757	4692.504409	2.132013	-0.001710	3.859908
273.850120	4703.567625	2.137018	-0.001739	3.864126
274.250033	4714.555747	2.142022	-0.001816	3.868337
274.412644	4725.587395	2.147027	-0.001850	3.872537
274.742485	4736.594419	2.152032	-0.001914	3.876738
275.021140	4747.599996	2.157036	-0.001969	3.880930
275.375120	4758.622108	2.162041	-0.002038	3.885130
275.506732	4769.638897	2.167046	-0.002066	3.889303
275.883676	4780.644845	2.172051	-0.002139	3.893490
276.188637	4791.672508	2.177055	-0.002199	3.897674
276.457278	4802.673970	2.182060	-0.002252	3.901841
276.865023	4813.723628	2.187065	-0.002332	3.906033
277.082567	4824.687780	2.192070	-0.002375	3.910172
277.386430	4835.737339	2.197074	-0.002435	3.914346
277.693025	4846.738269	2.202079	-0.002495	3.918498
278.007528	4857.767529	2.207084	-0.002557	3.922656
278.345404	4868.781295	2.212088	-0.002623	3.926807
278.536240	4879.821369	2.217093	-0.002661	3.930949
278.977256	4890.773377	2.222098	-0.002747	3.935077
279.275245	4901.831781	2.227103	-0.002806	3.939227
279.645648	4912.804695	2.232107	-0.002878	3.943347
279.981796	4923.854860	2.237112	-0.002944	3.947489
280.179379	4934.865012	2.242117	-0.002983	3.951599
280.564453	4945.902484	2.247122	-0.003058	3.955731
280.969741	4956.871090	2.252126	-0.003137	3.959836
281.204135	4967.925875	2.257131	-0.003184	3.963953
281.602097	4978.895200	2.262136	-0.003261	3.968048
281.996901	4989.931025	2.267140	-0.003338	3.972163
282.358947	5000.969649	2.272145	-0.003409	3.976273
282.660232	5011.977979	2.277150	-0.003468	3.980361
282.996961	5022.988453	2.282155	-0.003534	3.984449
283.173100	5034.010287	2.287159	-0.003570	3.988522
283.539008	5045.013871	2.292164	-0.003641	3.992602
283.829918	5056.046239	2.297169	-0.003698	3.996681
284.252333	5067.052496	2.302173	-0.003780	4.000758
284.251221	5078.092954	2.307178	-0.003783	4.004806
284.520345	5089.034472	2.312183	-0.003836	4.008838
284.828376	5100.106788	2.317188	-0.003897	4.012916
285.206167	5111.076488	2.322192	-0.003970	4.016959
285.695662	5122.112071	2.327197	-0.004065	4.021032
286.428910	5133.116378	2.332202	-0.004205	4.025110
286.682410	5144.139006	2.337207	-0.004255	4.029149
287.027013	5155.166615	2.342211	-0.004323	4.033194
287.381711	5166.161944	2.347216	-0.004392	4.037223
287.858599	5177.196214	2.352221	-0.004484	4.041273
288.182520	5188.230101	2.357225	-0.004548	4.045306
288.549398	5199.195284	2.362230	-0.004619	4.049313
288.782271	5210.265486	2.367235	-0.004666	4.053343
289.168237	5221.226047	2.372240	-0.004741	4.057343
289.393055	5232.298060	2.377244	-0.004786	4.061364
289.780245	5243.281463	2.382249	-0.004861	4.065364
290.074409	5254.304870	2.387254	-0.004919	4.069366
290.302727	5265.295955	2.392259	-0.004965	4.073347
290.696534	5276.330153	2.397263	-0.005041	4.077353
291.263660	5287.302643	2.402268	-0.005151	4.081348
291.480320	5298.385153	2.407273	-0.005194	4.085349
291.846594	5309.352255	2.412277	-0.005265	4.089317
292.076199	5320.389316	2.417282	-0.005311	4.093295
292.242705	5331.382321	2.422287	-0.005345	4.097248
292.474945	5342.405618	2.427292	-0.005391	4.101213
292.812155	5353.458068	2.432296	-0.005457	4.105193
293.060647	5364.436407	2.437301	-0.005507	4.109136
293.440301	5375.464084	2.442306	-0.005581	4.113104
293.533369	5386.486142	2.447311	-0.005601	4.117041
293.940946	5397.475584	2.452315	-0.005680	4.120990
294.124343	5408.557742	2.457320	-0.005717	4.124949
294.387496	5419.477590	2.462325	-0.005769	4.128853
294.720415	5430.546606	2.467329	-0.005835	4.132812
295.249436	5441.523076	2.472334	-0.005937	4.136750
295.562207	5452.584140	2.477339	-0.005998	4.140697
295.962637	5463.594343	2.482344	-0.006076	4.144629
296.222207	5474.582435	2.487348	-0.006127	4.148538
296.719388	5485.585643	2.492353	-0.006223	4.152468
296.745419	5496.622116	2.497358	-0.006231	4.156368
297.181229	5507.651085	2.502362	-0.006315	4.160295
297.172860	5518.694252	2.507367	-0.006317	4.164187
297.423068	5529.654855	2.512372	-0.006366	4.168067
297.751413	5540.665711	2.517377	-0.006431	4.171967
297.966760	5551.679162	2.522381	-0.006474	4.175855
298.226112	5562.739266	2.527386	-0.006525	4.179760
298.347244	5573.729221	2.532391	-0.006551	4.183625
298.428744	5584.742908	2.537396	-0.006569	4.187492
298.741160	5595.748270	2.542400	-0.006630	4.191371
298.960713	5606.780680	2.547405	-0.006674	4.195248
299.438912	5617.770211	2.552410	-0.006766	4.199127
299.682929	5628.826864	2.557414	-0.006815	4.203008
299.954363	5639.788353	2.562419	-0.006868	4.206853
300.065335	5650.831263	2.567424	-0.006892	4.210711
300.466937	5661.829611	2.572429	-0.006970	4.214573
300.762419	5672.862261	2.577433	-0.007028	4.218434
301.112608	5683.850711	2.582438	-0.007097	4.222281
301.295103	5694.885330	2.587443	-0.007134	4.226128
301.534669	5705.892134	2.592448	-0.007181	4.229965
301.973137	5716.921313	2.597452	-0.007266	4.233823
302.360345	5727.891194	2.602457	-0.007342	4.237652
302.604191	5738.981878	2.607462	-0.007390	4.241508
302.816680	5749.932631	2.612466	-0.007433	4.245310
302.993021	5760.989147	2.617471	-0.007469	4.249142
303.506174	5771.965393	2.622476	-0.007568	4.252969
303.816884	5782.975200	2.627481	-0.007629	4.256789
304.257424	5794.017988	2.632485	-0.007714	4.260626
304.581265	5805.030701	2.637490	-0.007778	4.264440
304.792915	5816.029324	2.642495	-0.007820	4.268238
304.985108	5827.060396	2.647500	-0.007859	4.272042
305.355985	5838.041031	2.652504	-0.007931	4.275838
305.924561	5849.103765	2.657509	-0.008041	4.279675
