Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
104.395016	1486.380184	0.675638	-0.040236	2.384753
105.038938	1497.408447	0.680643	-0.040360	2.391628
105.594340	1508.436783	0.685647	-0.040467	2.398465
106.294787	1519.440008	0.690652	-0.040601	2.405296
106.926867	1530.498816	0.695657	-0.040722	2.412127
107.448919	1541.513324	0.700661	-0.040823	2.418890
107.755666	1552.544479	0.705666	-0.040883	2.425602
108.274173	1563.565905	0.710671	-0.040983	2.432331
108.726917	1574.580458	0.715676	-0.041071	2.439024
109.363696	1585.584344	0.720680	-0.041193	2.445729
110.213270	1596.602559	0.725685	-0.041355	2.452464
110.644868	1607.664420	0.730690	-0.041439	2.459126
111.046893	1618.667203	0.735695	-0.041517	2.465729
111.713435	1629.693711	0.740699	-0.041645	2.472380
112.131994	1640.746553	0.745704	-0.041726	2.478980
112.817666	1651.706994	0.750709	-0.041858	2.485559
113.232359	1662.792990	0.755713	-0.041938	2.492142
113.746050	1673.800111	0.760718	-0.042037	2.498681
114.437666	1684.768654	0.765723	-0.042170	2.505214
114.888944	1695.849549	0.770728	-0.042257	2.511749
115.369741	1706.862371	0.775732	-0.042350	2.518234
116.195917	1717.831132	0.780737	-0.042508	2.524740
116.848093	1728.899144	0.785742	-0.042633	2.531255
117.285721	1739.922097	0.790747	-0.042718	2.537687
117.781280	1750.938628	0.795751	-0.042814	2.544109
118.185825	1761.992043	0.800756	-0.042892	2.550519
118.555956	1773.001549	0.805761	-0.042965	2.556882
119.141040	1784.005182	0.810765	-0.043077	2.563265
119.575359	1795.033335	0.815770	-0.043161	2.569618
119.945493	1806.138928	0.820775	-0.043233	2.575988
120.202855	1817.083706	0.825780	-0.043284	2.582231
120.696947	1828.108664	0.830784	-0.043380	2.588546
121.085423	1839.105176	0.835789	-0.043455	2.594811
121.647257	1850.134772	0.840794	-0.043564	2.601110
122.147090	1861.123049	0.845799	-0.043660	2.607360
122.927933	1872.186641	0.850803	-0.043809	2.613686
123.463689	1883.179016	0.855808	-0.043913	2.619914
124.111544	1894.211944	0.860813	-0.044037	2.626170
124.582681	1905.235759	0.865817	-0.044128	2.632374
125.097503	1916.272028	0.870822	-0.044227	2.638578
125.238665	1927.309873	0.875827	-0.044257	2.644702
125.763865	1938.322314	0.880832	-0.044358	2.650865
126.184241	1949.337829	0.885836	-0.044440	2.656998
126.823153	1960.330815	0.890841	-0.044562	2.663142
127.189429	1971.365654	0.895846	-0.044634	2.669247
127.720600	1982.384898	0.900850	-0.044736	2.675358
128.344832	1993.391418	0.905855	-0.044856	2.681464
128.850927	2004.441644	0.910860	-0.044954	2.687559
129.379892	2015.438382	0.915865	-0.045056	2.693615
129.977330	2026.458009	0.920869	-0.045170	2.699682
130.361510	2037.498665	0.925874	-0.045245	2.705710
131.004135	2048.495805	0.930879	-0.045368	2.711745
131.465780	2059.501973	0.935884	-0.045458	2.717740
132.067780	2070.512219	0.940888	-0.045574	2.723748
132.510702	2081.561897	0.945893	-0.045659	2.729737
132.978163	2092.574287	0.950898	-0.045750	2.735697
133.359521	2103.586675	0.955902	-0.045824	2.741630
133.818889	2114.624238	0.960907	-0.045913	2.747576
134.293255	2125.605029	0.965912	-0.046005	2.753481
134.823800	2136.645552	0.970917	-0.046107	2.759414
135.223932	2147.674345	0.975921	-0.046185	2.765307
135.890200	2158.682047	0.980926	-0.046313	2.771220
136.168385	2169.726385	0.985931	-0.046368	2.777075
136.635061	2180.702918	0.990936	-0.046458	2.782914
137.161046	2191.751444	0.995940	-0.046559	2.788787
137.771871	2202.752097	1.000945	-0.046677	2.794637
138.179010	2213.790707	1.005950	-0.046756	2.800461
138.648925	2224.814705	1.010954	-0.046847	2.806275
138.908114	2235.852892	1.015959	-0.046898	2.812051
139.430530	2246.828320	1.020964	-0.046999	2.817825
139.742599	2257.864823	1.025969	-0.047060	2.823584
140.322829	2268.882476	1.030973	-0.047172	2.829365
140.753231	2279.904150	1.035978	-0.047255	2.835112
141.235041	2290.937707	1.040983	-0.047348	2.840861
141.703589	2301.914240	1.045988	-0.047439	2.846568
142.323443	2312.968052	1.050992	-0.047558	2.852326
142.625283	2323.974065	1.055997	-0.047617	2.857998
143.191895	2334.988278	1.061002	-0.047726	2.863704
143.463779	2346.040180	1.066006	-0.047780	2.869372
143.873290	2357.053559	1.071011	-0.047860	2.875031
144.147613	2368.068946	1.076016	-0.047914	2.880658
144.856339	2379.054004	1.081021	-0.048050	2.886327
145.402780	2390.105607	1.086025	-0.048155	2.891992
146.104012	2401.075765	1.091030	-0.048289	2.897629
146.612475	2412.123906	1.096035	-0.048387	2.903265
147.179038	2423.135917	1.101039	-0.048496	2.908880
147.540263	2434.176365	1.106044	-0.048567	2.914467
148.200040	2445.177451	1.111049	-0.048693	2.920069
148.488803	2456.204434	1.116054	-0.048750	2.925617
148.950263	2467.252228	1.121058	-0.048840	2.931191
149.053291	2478.267092	1.126063	-0.048862	2.936683
149.465031	2489.246768	1.131068	-0.048942	2.942195
149.902545	2500.277540	1.136073	-0.049026	2.947725
150.349807	2511.308250	1.141077	-0.049113	2.953246
150.828626	2522.303074	1.146082	-0.049206	2.958743
151.147258	2533.370512	1.151087	-0.049268	2.964242
151.404610	2544.362345	1.156091	-0.049319	2.969685
151.808258	2555.386511	1.161096	-0.049398	2.975155
152.044419	2566.400283	1.166101	-0.049445	2.980585
152.660479	2577.393447	1.171106	-0.049563	2.986051
152.810893	2588.452852	1.176110	-0.049594	2.991471
153.147235	2599.456693	1.181115	-0.049660	2.996881
153.387226	2610.464121	1.186120	-0.049708	3.002269
153.908402	2621.473504	1.191125	-0.049808	3.007689
154.421106	2632.479431	1.196129	-0.049907	3.013096
154.995363	2643.512462	1.201134	-0.050017	3.018516
155.225506	2654.555040	1.206139	-0.050063	3.023880
155.510133	2665.583689	1.211143	-0.050120	3.029236
155.810610	2676.559241	1.216148	-0.050179	3.034560
156.452577	2687.581320	1.221153	-0.050302	3.039945
157.113949	2698.595709	1.226158	-0.050429	3.045319
157.574269	2709.641200	1.231162	-0.050518	3.050671
157.704923	2720.643121	1.236167	-0.050545	3.055945
158.184446	2731.675806	1.241172	-0.050638	3.061273
158.387616	2742.669848	1.246177	-0.050679	3.066536
159.025507	2753.708531	1.251181	-0.050801	3.071871
159.186242	2764.708308	1.256186	-0.050834	3.077112
159.774041	2775.723263	1.261191	-0.050947	3.082410
160.022588	2786.768297	1.266195	-0.050996	3.087667
160.449111	2797.754654	1.271200	-0.051079	3.092911
160.741507	2808.805699	1.276205	-0.051137	3.098158
161.096938	2819.804051	1.281210	-0.051206	3.103380
161.624942	2830.820360	1.286214	-0.051308	3.108626
161.976917	2841.837017	1.291219	-0.051377	3.113838
162.169603	2852.856606	1.296224	-0.051415	3.119021
162.913449	2863.862510	1.301228	-0.051558	3.124265
163.252669	2874.912035	1.306233	-0.051624	3.129465
163.733548	2885.901840	1.311238	-0.051717	3.134647
163.871494	2896.953025	1.316243	-0.051746	3.139803
164.236609	2907.941881	1.321247	-0.051817	3.144952
164.642766	2918.955340	1.326252	-0.051896	3.150110
165.105470	2929.986970	1.331257	-0.051985	3.155275
165.536254	2940.975436	1.336262	-0.052069	3.160407
166.126244	2952.004924	1.341266	-0.052182	3.165571
166.414297	2963.056827	1.346271	-0.052239	3.170697
166.845446	2974.025435	1.351276	-0.052323	3.175794
167.256895	2985.047813	1.356280	-0.052403	3.180906
167.800939	2996.083946	1.361285	-0.052508	3.186033
168.146787	3007.113949	1.366290	-0.052575	3.191123
168.540903	3018.111659	1.371295	-0.052652	3.196196
168.851878	3029.130083	1.376299	-0.052713	3.201260
169.141165	3040.173237	1.381304	-0.052770	3.206324
169.437197	3051.168252	1.386309	-0.052828	3.211359
169.927975	3062.181756	1.391314	-0.052923	3.216420
170.159884	3073.207086	1.396318	-0.052969	3.221444
170.637101	3084.213715	1.401323	-0.053062	3.226484
170.824543	3095.247434	1.406328	-0.053100	3.231490
171.277312	3106.262340	1.411332	-0.053187	3.236515
171.583102	3117.269730	1.416337	-0.053247	3.241509
172.280006	3128.269733	1.421342	-0.053381	3.246542
172.850322	3139.293883	1.426347	-0.053491	3.251563
173.234773	3150.326138	1.431351	-0.053565	3.256555
173.622024	3161.325322	1.436356	-0.053641	3.261525
174.002212	3172.357686	1.441361	-0.053715	3.266501
174.613316	3183.344105	1.446366	-0.053832	3.271478
175.052549	3194.411653	1.451370	-0.053917	3.276462
175.234588	3205.422241	1.456375	-0.053954	3.281381
175.494527	3216.442831	1.461380	-0.054006	3.286306
175.780406	3227.448168	1.466384	-0.054062	3.291220
176.166193	3238.453847	1.471389	-0.054137	3.296140
176.630598	3249.456862	1.476394	-0.054227	3.301061
177.128943	3260.489792	1.481399	-0.054323	3.305992
177.500960	3271.508124	1.486403	-0.054396	3.310893
178.113491	3282.516262	1.491408	-0.054514	3.315812
178.330514	3293.533007	1.496413	-0.054557	3.320679
178.936271	3304.572412	1.501417	-0.054673	3.325596
179.230220	3315.569813	1.506422	-0.054731	3.330449
179.537821	3326.603272	1.511427	-0.054792	3.335313
179.631232	3337.616888	1.516432	-0.054812	3.340134
179.895993	3348.647733	1.521436	-0.054864	3.344977
180.059115	3359.651647	1.526441	-0.054898	3.349789
180.393460	3370.671606	1.531446	-0.054963	3.354621
180.797088	3381.651651	1.536451	-0.055042	3.359438
181.252945	3392.710318	1.541455	-0.055130	3.364288
181.336480	3403.740965	1.546460	-0.055148	3.369074
181.751970	3414.695988	1.551465	-0.055229	3.373860
182.117980	3425.735074	1.556469	-0.055300	3.378670
182.680832	3436.741832	1.561474	-0.055409	3.383482
183.162911	3447.768461	1.566479	-0.055502	3.388287
183.474911	3458.778632	1.571484	-0.055563	3.393057
183.863341	3469.809535	1.576488	-0.055639	3.397838
184.396903	3480.810183	1.581493	-0.055742	3.402617
184.685716	3491.837839	1.586498	-0.055799	3.407372
185.216039	3502.850001	1.591503	-0.055901	3.412141
185.656000	3513.857742	1.596507	-0.055986	3.416892
186.210519	3524.875169	1.601512	-0.056093	3.421653
186.602567	3535.903492	1.606517	-0.056169	3.426393
187.016328	3546.907654	1.611521	-0.056250	3.431119
187.441111	3557.932438	1.616526	-0.056332	3.435848
187.904011	3568.934303	1.621531	-0.056422	3.440566
188.117656	3579.989352	1.626536	-0.056464	3.445270
188.606590	3590.981764	1.631540	-0.056559	3.449973
188.930030	3601.991457	1.636545	-0.056622	3.454658
189.266850	3613.026811	1.641550	-0.056688	3.459349
189.456320	3624.060731	1.646555	-0.056726	3.464016
189.750429	3635.074355	1.651559	-0.056784	3.468680
189.821925	3646.067271	1.656564	-0.056801	3.473303
190.308918	3657.073072	1.661569	-0.056895	3.477973
190.936044	3668.073761	1.666573	-0.057015	3.482651
191.363105	3679.105564	1.671578	-0.057098	3.487312
191.652488	3690.135439	1.676583	-0.057155	3.491951
192.049180	3701.151037	1.681588	-0.057232	3.496590
192.204835	3712.158673	1.686592	-0.057264	3.501191
192.909934	3723.173624	1.691597	-0.057399	3.505852
193.077670	3734.187274	1.696602	-0.057433	3.510446
193.393644	3745.240087	1.701606	-0.057495	3.515066
193.533017	3756.234153	1.706611	-0.057524	3.519636
193.937473	3767.237367	1.711616	-0.057603	3.524233
194.386044	3778.281208	1.716621	-0.057690	3.528846
194.562230	3789.294594	1.721625	-0.057725	3.533411
194.951777	3800.286822	1.726630	-0.057801	3.537984
195.316093	3811.289804	1.731635	-0.057872	3.542552
195.518152	3822.338837	1.736640	-0.057913	3.547116
195.864225	3833.336170	1.741644	-0.057981	3.551669
196.173879	3844.350854	1.746649	-0.058042	3.556218
196.629515	3855.380441	1.751654	-0.058130	3.560784
196.725345	3866.391921	1.756658	-0.058150	3.565297
197.323678	3877.363996	1.761663	-0.058265	3.569844
197.700750	3888.412843	1.766668	-0.058339	3.574391
198.146350	3899.442462	1.771673	-0.058425	3.578932
198.431064	3910.444196	1.776677	-0.058481	3.583439
199.087580	3921.473950	1.781682	-0.058607	3.587992
199.197809	3932.489028	1.786687	-0.058631	3.592473
199.620102	3943.489677	1.791692	-0.058713	3.596977
200.039266	3954.497611	1.796696	-0.058794	3.601478
200.438303	3965.528903	1.801701	-0.058872	3.605980
200.864641	3976.537702	1.806706	-0.058954	3.610470
201.250868	3987.563471	1.811710	-0.059030	3.614958
201.414772	3998.565929	1.816715	-0.059063	3.619406
201.595165	4009.621982	1.821720	-0.059100	3.623872
201.728110	4020.601725	1.826725	-0.059127	3.628298
202.194361	4031.644109	1.831729	-0.059218	3.632778
202.445597	4042.641045	1.836734	-0.059267	3.637211
202.908385	4053.628728	1.841739	-0.059357	3.641658
203.002951	4064.692676	1.846744	-0.059377	3.646091
203.242082	4075.682139	1.851748	-0.059425	3.650504
203.637742	4086.691835	1.856753	-0.059502	3.654936
204.121217	4097.743217	1.861758	-0.059595	3.659388
204.484767	4108.775492	1.866762	-0.059666	3.663815
204.891146	4119.818098	1.871767	-0.059745	3.668245
205.233549	4130.799813	1.876772	-0.059812	3.672638
205.872834	4141.805795	1.881777	-0.059935	3.677067
206.391377	4152.819996	1.886781	-0.060035	3.681481
206.769911	4163.864573	1.891786	-0.060109	3.685887
207.119673	4174.863741	1.896791	-0.060177	3.690267
207.476654	4185.889457	1.901795	-0.060247	3.694652
207.884008	4196.883012	1.906800	-0.060326	3.699025
208.240541	4207.932480	1.911805	-0.060396	3.703410
208.494229	4218.943303	1.916810	-0.060446	3.707763
208.853891	4229.966142	1.921814	-0.060516	3.712127
208.902053	4240.969617	1.926819	-0.060528	3.716447
209.205399	4251.977512	1.931824	-0.060588	3.720789
209.336039	4263.009513	1.936829	-0.060615	3.725118
209.534058	4274.006735	1.941833	-0.060655	3.729435
209.877120	4285.021187	1.946838	-0.060722	3.733768
210.119891	4296.049661	1.951843	-0.060770	3.738092
210.388673	4307.067593	1.956847	-0.060823	3.742409
210.684795	4318.092278	1.961852	-0.060882	3.746727
210.882706	4329.073068	1.966857	-0.060921	3.751012
211.429056	4340.115121	1.971862	-0.061027	3.755351
211.553809	4351.116143	1.976866	-0.061053	3.759627
212.048475	4362.139476	1.981871	-0.061148	3.763944
212.249162	4373.144208	1.986876	-0.061189	3.768219
212.528623	4384.186031	1.991881	-0.061244	3.772512
212.855840	4395.170230	1.996885	-0.061308	3.776782
213.307755	4406.201927	2.001890	-0.061396	3.781077
213.667106	4417.204319	2.006895	-0.061466	3.785347
213.912527	4428.234517	2.011899	-0.061515	3.789612
213.975293	4439.262606	2.016904	-0.061529	3.793854
214.342242	4450.260348	2.021909	-0.061601	3.798109
214.514970	4461.274160	2.026914	-0.061636	3.802346
215.167626	4472.293535	2.031918	-0.061761	3.806627
215.587168	4483.271075	2.036923	-0.061842	3.810864
216.547030	4494.292816	2.041928	-0.062025	3.815166
217.202535	4505.301197	2.046933	-0.062151	3.819428
217.803163	4516.346061	2.051937	-0.062266	3.823694
218.297668	4527.353256	2.056942	-0.062362	3.827930
218.627987	4538.389572	2.061947	-0.062427	3.832157
218.997657	4549.413697	2.066951	-0.062499	3.836379
219.439147	4560.405967	2.071956	-0.062584	3.840591
219.675656	4571.432206	2.076961	-0.062631	3.844791
220.063472	4582.494847	2.081966	-0.062707	3.849015
220.360427	4593.440592	2.086970	-0.062765	3.853181
220.797832	4604.455278	2.091975	-0.062850	3.857382
220.901588	4615.509006	2.096980	-0.062872	3.861562
221.114765	4626.505345	2.101984	-0.062915	3.865726
221.332920	4637.511656	2.106989	-0.062959	3.869889
221.820474	4648.545482	2.111994	-0.063053	3.874083
221.895456	4659.536628	2.116999	-0.063070	3.878219
222.132076	4670.597009	2.122003	-0.063117	3.882391
222.216705	4681.586179	2.127008	-0.063135	3.886517
222.563054	4692.591784	2.132013	-0.063203	3.890670
223.001615	4703.577528	2.137018	-0.063288	3.894819
223.348746	4714.639663	2.142022	-0.063356	3.898984
223.630487	4725.609465	2.147027	-0.063412	3.903104
224.072147	4736.649856	2.152032	-0.063497	3.907260
224.274125	4747.681475	2.157036	-0.063538	3.911387
224.672577	4758.682657	2.162041	-0.063615	3.915516
224.929523	4769.686701	2.167046	-0.063666	3.919628
225.333660	4780.734699	2.172051	-0.063745	3.923766
225.675554	4791.707125	2.177055	-0.063812	3.927866
226.070689	4802.760110	2.182060	-0.063889	3.931996
226.586047	4813.745116	2.187065	-0.063988	3.936107
227.052140	4824.770075	2.192070	-0.064078	3.940225
227.257529	4835.777251	2.197074	-0.064119	3.944308
227.567606	4846.806159	2.202079	-0.064180	3.948404
227.808910	4857.823609	2.207084	-0.064228	3.952485
228.141735	4868.833031	2.212088	-0.064294	3.956567
228.550872	4879.834792	2.217093	-0.064373	3.960649
229.064192	4890.866440	2.222098	-0.064472	3.964747
229.321885	4901.875417	2.227103	-0.064523	3.968810
229.503778	4912.898818	2.232107	-0.064560	3.972867
229.735853	4923.915585	2.237112	-0.064606	3.976922
229.911609	4934.959891	2.242117	-0.064642	3.980978
230.216392	4945.922225	2.247122	-0.064702	3.985011
230.463280	4956.963702	2.252126	-0.064751	3.989063
230.626290	4967.953630	2.257131	-0.064784	3.993086
230.721088	4978.999389	2.262136	-0.064805	3.997118
230.907884	4990.010364	2.267140	-0.064843	4.001142
231.345119	5001.015739	2.272145	-0.064927	4.005182
231.520707	5012.009840	2.277150	-0.064963	4.009191
231.892710	5023.038892	2.282155	-0.065036	4.013225
231.988068	5034.053819	2.287159	-0.065056	4.017226
232.404888	5045.064666	2.292164	-0.065137	4.021249
232.551597	5056.094860	2.297169	-0.065167	4.025252
233.025848	5067.063700	2.302173	-0.065259	4.029257
233.353900	5078.124303	2.307178	-0.065323	4.033279
233.695254	5089.112528	2.312183	-0.065390	4.037271
234.084236	5100.139666	2.317188	-0.065466	4.041278
234.205966	5111.205530	2.322192	-0.065491	4.045271
234.514074	5122.150787	2.327197	-0.065552	4.049233
234.798705	5133.196004	2.332202	-0.065608	4.053226
235.191664	5144.183363	2.337207	-0.065685	4.057202
235.395125	5155.233275	2.342211	-0.065725	4.061181
235.733211	5166.235589	2.347216	-0.065792	4.065150
236.029344	5177.252643	2.352221	-0.065850	4.069117
236.120759	5188.261295	2.357225	-0.065870	4.073061
236.645426	5199.244188	2.362230	-0.065971	4.077027
237.028078	5210.300227	2.367235	-0.066046	4.081003
237.415870	5221.323219	2.372240	-0.066121	4.084964
237.772485	5232.290795	2.377244	-0.066191	4.088899
238.140972	5243.324410	2.382249	-0.066263	4.092855
238.513521	5254.333776	2.387254	-0.066335	4.096798
238.996517	5265.354824	2.392259	-0.066429	4.100751
239.258572	5276.387876	2.397263	-0.066480	4.104686
239.510868	5287.389028	2.402268	-0.066530	4.108605
239.766077	5298.428445	2.407273	-0.066581	4.112534
240.098222	5309.401698	2.412277	-0.066646	4.116442
240.286277	5320.463054	2.417282	-0.066684	4.120366
240.588749	5331.463638	2.422287	-0.066744	4.124274
240.737934	5342.449916	2.427292	-0.066774	4.128160
240.953193	5353.503299	2.432296	-0.066817	4.132072
241.142459	5364.494316	2.437301	-0.066856	4.135956
241.399967	5375.545021	2.442306	-0.066907	4.139863
241.638110	5386.514783	2.447311	-0.066954	4.143736
241.790181	5397.560050	2.452315	-0.066985	4.147626
241.888141	5408.553335	2.457320	-0.067007	4.151488
242.240031	5419.575726	2.462325	-0.067075	4.155378
242.698925	5430.579007	2.467329	-0.067164	4.159266
243.119200	5441.611553	2.472334	-0.067246	4.163157
243.398880	5452.625883	2.477339	-0.067301	4.167027
243.465039	5463.623930	2.482344	-0.067316	4.170871
243.746061	5474.665911	2.487348	-0.067372	4.174744
244.044377	5485.623899	2.492353	-0.067430	4.178585
244.307058	5496.694483	2.497358	-0.067482	4.182458
244.710169	5507.672884	2.502362	-0.067561	4.186307
244.823325	5518.715371	2.507367	-0.067585	4.190153
244.986129	5529.743417	2.512372	-0.067618	4.193993
245.126367	5540.693096	2.517377	-0.067647	4.197801
245.631957	5551.770934	2.522381	-0.067745	4.201678
245.894277	5562.741599	2.527386	-0.067796	4.205496
246.185089	5573.810894	2.532391	-0.067854	4.209346
246.419470	5584.794688	2.537396	-0.067900	4.213159
246.589941	5595.804703	2.542400	-0.067935	4.216972
246.853379	5606.794112	2.547405	-0.067987	4.220783
247.147819	5617.872867	2.552410	-0.068045	4.224622
247.512710	5628.833738	2.557414	-0.068116	4.228423
247.801782	5639.882457	2.562419	-0.068173	4.232245
247.954657	5650.849816	2.567424	-0.068205	4.236025
248.396177	5661.917765	2.572429	-0.068290	4.239859
248.697022	5672.909747	2.577433	-0.068350	4.243652
249.044858	5683.911431	2.582438	-0.068418	4.247448
