Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
100.357102	1684.769945	0.765723	-0.010911	2.473358
100.658266	1695.788228	0.770728	-0.010970	2.479940
101.206379	1706.784698	0.775732	-0.011076	2.486539
101.655590	1717.853702	0.780737	-0.011163	2.493144
102.145193	1728.839807	0.785742	-0.011257	2.499690
102.453052	1739.874944	0.790747	-0.011318	2.506214
102.869386	1750.909447	0.795751	-0.011399	2.512740
103.460178	1761.892297	0.800756	-0.011512	2.519253
103.957296	1772.948193	0.805761	-0.011608	2.525773
104.323280	1783.977670	0.810765	-0.011680	2.532236
104.620729	1795.002061	0.815770	-0.011738	2.538667
104.885457	1806.004437	0.820775	-0.011790	2.545063
105.549805	1817.014033	0.825780	-0.011918	2.551521
105.989854	1828.034087	0.830784	-0.012003	2.557927
106.392501	1839.088430	0.835789	-0.012081	2.564330
107.033450	1850.079772	0.840794	-0.012204	2.570724
107.389159	1861.187250	0.845799	-0.012274	2.577116
107.741481	1872.148405	0.850803	-0.012343	2.583409
108.162745	1883.140288	0.855808	-0.012425	2.589716
108.740493	1894.147512	0.860813	-0.012536	2.596044
109.041815	1905.231338	0.865817	-0.012595	2.602351
109.628864	1916.198783	0.870822	-0.012708	2.608628
109.971151	1927.253632	0.875827	-0.012775	2.614894
110.463311	1938.244877	0.880832	-0.012870	2.621137
110.966050	1949.296546	0.885836	-0.012967	2.627401
111.187504	1960.304871	0.890841	-0.013011	2.633575
111.634834	1971.323845	0.895846	-0.013098	2.639781
112.121001	1982.340643	0.900850	-0.013192	2.645978
112.426529	1993.393942	0.905855	-0.013252	2.652148
112.845933	2004.382567	0.910860	-0.013333	2.658288
113.316187	2015.410517	0.915865	-0.013424	2.664445
113.876889	2026.412014	0.920869	-0.013532	2.670589
114.252858	2037.449688	0.925874	-0.013605	2.676705
114.789156	2048.464616	0.930879	-0.013709	2.682824
115.236001	2059.462111	0.935884	-0.013795	2.688903
115.643361	2070.480918	0.940888	-0.013875	2.694973
116.185923	2081.491600	0.945893	-0.013979	2.701048
116.755146	2092.522249	0.950898	-0.014089	2.707125
116.963953	2103.574168	0.955902	-0.014131	2.713138
117.303419	2114.564546	0.960907	-0.014197	2.719126
117.612544	2125.605974	0.965912	-0.014258	2.725124
118.059398	2136.611949	0.970917	-0.014344	2.731113
118.503787	2147.613695	0.975921	-0.014430	2.737085
118.751124	2158.674429	0.980926	-0.014480	2.743043
119.178436	2169.659175	0.985931	-0.014562	2.748978
119.640562	2180.694850	0.990936	-0.014652	2.754933
120.093524	2191.701399	0.995940	-0.014740	2.760857
120.670557	2202.708685	1.000945	-0.014851	2.766790
120.899708	2213.785232	1.005950	-0.014896	2.772689
121.204192	2224.762706	1.010954	-0.014956	2.778536
121.463873	2235.797230	1.015959	-0.015008	2.784392
121.844133	2246.813581	1.020964	-0.015082	2.790247
122.291154	2257.826208	1.025969	-0.015168	2.796098
122.632354	2268.857172	1.030973	-0.015235	2.801930
123.038869	2279.870307	1.035978	-0.015314	2.807750
123.316515	2290.894062	1.040983	-0.015369	2.813543
123.680132	2301.894994	1.045988	-0.015440	2.819326
124.039729	2312.938260	1.050992	-0.015510	2.825118
124.316419	2323.972406	1.055997	-0.015565	2.830880
124.734799	2334.943241	1.061002	-0.015646	2.836621
125.103583	2345.998157	1.066006	-0.015718	2.842385
125.278631	2357.017463	1.071011	-0.015753	2.848088
125.793223	2368.001749	1.076016	-0.015853	2.853816
126.211435	2379.036599	1.081021	-0.015934	2.859542
126.608581	2390.057219	1.086025	-0.016011	2.865247
126.981971	2401.108812	1.091030	-0.016084	2.870952
127.241754	2412.081083	1.096035	-0.016135	2.876588
127.985297	2423.089979	1.101039	-0.016278	2.882306
128.625674	2434.115742	1.106044	-0.016401	2.888006
129.174268	2445.151488	1.111049	-0.016506	2.893685
129.805152	2456.160274	1.116054	-0.016627	2.899351
130.002968	2467.193229	1.121058	-0.016667	2.904952
130.430338	2478.227784	1.126063	-0.016750	2.910578
130.608506	2489.246581	1.131068	-0.016786	2.916147
131.187819	2500.230262	1.136073	-0.016898	2.921750
131.881675	2511.223867	1.141077	-0.017031	2.927363
132.158972	2522.310609	1.146082	-0.017085	2.932949
132.645862	2533.286798	1.151087	-0.017179	2.938501
132.600088	2544.365283	1.156091	-0.017174	2.944013
133.175697	2555.313503	1.161096	-0.017284	2.949543
133.849287	2566.343256	1.166101	-0.017413	2.955118
134.326766	2577.368253	1.171106	-0.017506	2.960650
134.787304	2588.386684	1.176110	-0.017595	2.966167
135.002121	2599.445396	1.181115	-0.017638	2.971656
135.140486	2610.440058	1.186120	-0.017667	2.977092
135.516908	2621.449194	1.191125	-0.017740	2.982560
135.863918	2632.470644	1.196129	-0.017808	2.988020
136.259428	2643.490376	1.201134	-0.017885	2.993477
136.473701	2654.523242	1.206139	-0.017928	2.998903
136.704916	2665.537305	1.211143	-0.017974	3.004312
137.036635	2676.556668	1.216148	-0.018039	3.009729
137.318389	2687.550859	1.221153	-0.018094	3.015117
137.740188	2698.580956	1.226158	-0.018176	3.020533
137.999799	2709.609638	1.231162	-0.018228	3.025914
138.258863	2720.638382	1.236167	-0.018279	3.031286
138.589454	2731.622224	1.241172	-0.018344	3.036637
138.996469	2742.650944	1.246177	-0.018423	3.042012
139.297522	2753.672155	1.251181	-0.018482	3.047357
139.431748	2764.715970	1.256186	-0.018510	3.052681
139.788504	2775.685527	1.261191	-0.018580	3.057991
140.204335	2786.726815	1.266195	-0.018660	3.063335
140.661435	2797.734362	1.271200	-0.018749	3.068659
141.129680	2808.753629	1.276205	-0.018840	3.073980
141.438958	2819.782597	1.281210	-0.018900	3.079275
141.757050	2830.796057	1.286214	-0.018963	3.084554
142.284736	2841.806805	1.291219	-0.019064	3.089853
142.376749	2852.849882	1.296224	-0.019084	3.095096
142.851309	2863.826412	1.301228	-0.019176	3.100353
143.238732	2874.871658	1.306233	-0.019252	3.105620
143.611183	2885.886788	1.311238	-0.019324	3.110863
143.760023	2896.917098	1.316243	-0.019355	3.116072
143.943955	2907.907124	1.321247	-0.019392	3.121259
144.288983	2918.942857	1.326252	-0.019460	3.126481
144.662645	2929.955613	1.331257	-0.019533	3.131687
144.872305	2940.986460	1.336262	-0.019575	3.136871
145.348562	2951.957540	1.341266	-0.019667	3.142054
145.682799	2963.025108	1.346271	-0.019732	3.147255
146.027536	2973.996042	1.351276	-0.019800	3.152403
146.486054	2985.047559	1.356280	-0.019888	3.157595
146.767345	2996.057647	1.361285	-0.019944	3.162736
147.178690	3007.089832	1.366290	-0.020024	3.167896
147.392212	3018.085197	1.371295	-0.020066	3.173004
147.726177	3029.127083	1.376299	-0.020132	3.178141
148.281718	3040.094163	1.381304	-0.020239	3.183265
148.591043	3051.161319	1.386309	-0.020300	3.188394
149.112195	3062.133997	1.391314	-0.020400	3.193500
149.445476	3073.197055	1.396318	-0.020465	3.198613
149.816791	3084.190638	1.401323	-0.020538	3.203692
150.178688	3095.229408	1.406328	-0.020608	3.208782
150.241124	3106.241908	1.411332	-0.020623	3.213812
150.705790	3117.244609	1.416337	-0.020713	3.218882
150.923749	3128.251192	1.421342	-0.020756	3.223915
151.309521	3139.287339	1.426347	-0.020832	3.228974
151.595169	3150.290775	1.431351	-0.020888	3.233998
152.055545	3161.323429	1.436356	-0.020977	3.239049
152.340487	3172.319140	1.441361	-0.021033	3.244054
152.762114	3183.357245	1.446366	-0.021115	3.249087
152.915138	3194.354066	1.451370	-0.021146	3.254059
153.450034	3205.387530	1.456375	-0.021250	3.259089
153.661771	3216.401084	1.461380	-0.021292	3.264061
154.262619	3227.407338	1.466384	-0.021407	3.269072
154.569433	3238.427254	1.471389	-0.021468	3.274043
154.989726	3249.446478	1.476394	-0.021549	3.279021
155.231714	3260.457462	1.481399	-0.021597	3.283965
155.746186	3271.493114	1.486403	-0.021697	3.288947
155.980330	3282.498779	1.491408	-0.021743	3.293873
156.392546	3293.521808	1.496413	-0.021824	3.298821
156.531845	3304.532343	1.501417	-0.021852	3.303722
156.913314	3315.558998	1.506422	-0.021927	3.308653
157.152713	3326.562262	1.511427	-0.021974	3.313549
157.510351	3337.582476	1.516432	-0.022044	3.318460
157.770680	3348.603708	1.521436	-0.022096	3.323351
157.802128	3359.645173	1.526441	-0.022104	3.328216
158.280270	3370.611372	1.531446	-0.022197	3.333096
158.771658	3381.645895	1.536451	-0.022292	3.338000
159.104456	3392.655623	1.541455	-0.022357	3.342867
159.562143	3403.687216	1.546460	-0.022446	3.347751
159.642067	3414.695891	1.551465	-0.022463	3.352572
160.027614	3425.734760	1.556469	-0.022538	3.357436
160.183678	3436.729028	1.561474	-0.022570	3.362246
160.606723	3447.760463	1.566479	-0.022652	3.367098
161.006809	3458.745631	1.571484	-0.022730	3.371919
161.274845	3469.796870	1.576488	-0.022783	3.376747
161.440018	3480.792736	1.581493	-0.022817	3.381530
161.717559	3491.842246	1.586498	-0.022872	3.386344
162.048345	3502.801032	1.591503	-0.022937	3.391118
162.569958	3513.852699	1.596507	-0.023037	3.395949
162.843832	3524.854039	1.601512	-0.023091	3.400721
163.427001	3535.880116	1.606517	-0.023203	3.405534
163.886336	3546.884072	1.611521	-0.023292	3.410315
164.175529	3557.919877	1.616526	-0.023349	3.415083
164.474780	3568.927748	1.621531	-0.023408	3.419834
164.840093	3579.953346	1.626536	-0.023480	3.424594
165.098137	3590.962913	1.631540	-0.023531	3.429327
165.306679	3602.003836	1.636545	-0.023573	3.434061
165.310215	3613.018595	1.641550	-0.023576	3.438754
165.971974	3623.985590	1.646555	-0.023703	3.443497
166.281834	3635.051454	1.651559	-0.023764	3.448234
166.613739	3646.028805	1.656564	-0.023829	3.452929
167.062714	3657.043016	1.661569	-0.023916	3.457647
167.317882	3668.074312	1.666573	-0.023966	3.462344
167.881509	3679.084882	1.671578	-0.024075	3.467061
168.174736	3690.117075	1.676583	-0.024132	3.471749
168.432047	3701.100155	1.681588	-0.024183	3.476406
168.767628	3712.158444	1.686592	-0.024249	3.481098
169.003952	3723.147600	1.691597	-0.024296	3.485742
169.429506	3734.178829	1.696602	-0.024379	3.490420
169.639596	3745.179721	1.701606	-0.024421	3.495054
170.085536	3756.198260	1.706611	-0.024507	3.499716
170.432901	3767.211680	1.711616	-0.024575	3.504358
170.685159	3778.261428	1.716621	-0.024625	3.508999
171.002504	3789.260373	1.721625	-0.024688	3.513620
171.332553	3800.294658	1.726630	-0.024752	3.518250
171.617973	3811.273236	1.731635	-0.024809	3.522846
172.011225	3822.315443	1.736640	-0.024885	3.527475
172.061155	3833.338157	1.741644	-0.024897	3.532051
172.319112	3844.334781	1.746649	-0.024948	3.536633
172.611868	3855.339525	1.751654	-0.025006	3.541217
172.885856	3866.382019	1.756658	-0.025060	3.545808
173.335404	3877.365985	1.761663	-0.025147	3.550389
173.559625	3888.394916	1.766668	-0.025192	3.554957
174.007970	3899.393875	1.771673	-0.025279	3.559532
174.381586	3910.451055	1.776677	-0.025352	3.564116
174.861557	3921.429543	1.781682	-0.025444	3.568674
175.207762	3932.465251	1.786687	-0.025512	3.573234
175.595556	3943.466068	1.791692	-0.025588	3.577779
175.960618	3954.485021	1.796696	-0.025659	3.582324
176.320210	3965.512109	1.801701	-0.025729	3.586865
176.672043	3976.518028	1.806706	-0.025798	3.591390
176.891567	3987.541235	1.811710	-0.025842	3.595903
177.096058	3998.559451	1.816715	-0.025883	3.600406
177.521797	4009.568886	1.821720	-0.025965	3.604924
177.697873	4020.606559	1.826725	-0.026001	3.609420
177.951344	4031.574369	1.831729	-0.026052	3.613891
178.496773	4042.643707	1.836734	-0.026157	3.618429
178.712895	4053.634644	1.841739	-0.026200	3.622894
179.104304	4064.643989	1.846744	-0.026276	3.627380
179.386163	4075.652130	1.851748	-0.026332	3.631848
179.964908	4086.662342	1.856753	-0.026443	3.636343
180.818379	4097.673214	1.861758	-0.026606	3.640861
181.355674	4108.769470	1.866762	-0.026709	3.645375
181.715323	4119.763215	1.871767	-0.026780	3.649823
182.072037	4130.804215	1.876772	-0.026849	3.654284
182.277100	4141.792714	1.881777	-0.026890	3.658702
182.773641	4152.832266	1.886781	-0.026986	3.663166
183.191727	4163.849178	1.891786	-0.027068	3.667608
183.391607	4174.864901	1.896791	-0.027108	3.672020
183.853198	4185.843601	1.901795	-0.027197	3.676440
184.260998	4196.882974	1.906800	-0.027276	3.680873
184.608326	4207.904627	1.911805	-0.027344	3.685287
184.965724	4218.909619	1.916810	-0.027414	3.689690
185.296894	4229.902587	1.921814	-0.027479	3.694081
185.628210	4240.961769	1.926819	-0.027544	3.698492
185.964068	4251.958199	1.931824	-0.027610	3.702874
186.296850	4263.000395	1.936829	-0.027675	3.707268
186.475201	4273.968530	1.941833	-0.027711	3.711612
186.910840	4285.011457	1.946838	-0.027795	3.716007
187.078534	4296.018115	1.951843	-0.027830	3.720354
187.222466	4307.074146	1.956847	-0.027859	3.724714
187.487277	4318.027677	1.961852	-0.027912	3.729041
188.031212	4329.067142	1.966857	-0.028017	3.733424
188.592120	4340.050274	1.971862	-0.028125	3.737782
188.984875	4351.133934	1.976866	-0.028201	3.742156
189.179089	4362.118056	1.981871	-0.028240	3.746467
189.446636	4373.116974	1.986876	-0.028293	3.750786
189.511804	4384.157496	1.991881	-0.028308	3.755096
189.915525	4395.155267	1.996885	-0.028386	3.759418
190.217249	4406.180917	2.001890	-0.028446	3.763736
190.588106	4417.211458	2.006895	-0.028518	3.768057
190.824276	4428.199221	2.011899	-0.028565	3.772344
191.326437	4439.215633	2.016904	-0.028662	3.776663
191.432199	4450.237199	2.021909	-0.028685	3.780940
191.980147	4461.229834	2.026914	-0.028790	3.785244
192.218815	4472.264782	2.031918	-0.028838	3.789529
192.514779	4483.291393	2.036923	-0.028896	3.793812
192.965923	4494.287283	2.041928	-0.028983	3.798093
193.596747	4505.321840	2.046933	-0.029104	3.802402
194.089025	4516.322474	2.051937	-0.029200	3.806679
194.354783	4527.346831	2.056942	-0.029252	3.810938
194.670822	4538.349872	2.061947	-0.029314	3.815190
195.030434	4549.371582	2.066951	-0.029384	3.819447
195.263141	4560.382388	2.071956	-0.029431	3.823684
195.677717	4571.409653	2.076961	-0.029511	3.827940
195.956768	4582.437822	2.081966	-0.029566	3.832178
196.354338	4593.467498	2.086970	-0.029644	3.836423
196.672801	4604.436120	2.091975	-0.029706	3.840633
196.942938	4615.471839	2.096980	-0.029760	3.844859
197.304282	4626.539819	2.101984	-0.029830	3.849101
197.535460	4637.508101	2.106989	-0.029876	3.853288
197.665446	4648.503907	2.111994	-0.029903	3.857472
198.194643	4659.541569	2.116999	-0.030005	3.861704
198.263170	4670.548158	2.122003	-0.030021	3.865877
198.424829	4681.557556	2.127008	-0.030054	3.870055
198.746269	4692.565719	2.132013	-0.030117	3.874242
199.270325	4703.568853	2.137018	-0.030218	3.878443
199.638500	4714.602311	2.142022	-0.030290	3.882635
199.922291	4725.653153	2.147027	-0.030346	3.886822
200.094087	4736.615121	2.152032	-0.030381	3.890960
200.575874	4747.645301	2.157036	-0.030474	3.895148
200.827304	4758.643092	2.162041	-0.030524	3.899298
201.175178	4769.694853	2.167046	-0.030592	3.903473
201.326780	4780.681130	2.172051	-0.030623	3.907601
201.705825	4791.731737	2.177055	-0.030697	3.911769
202.090800	4802.721928	2.182060	-0.030772	3.915911
202.298914	4813.742398	2.187065	-0.030814	3.920043
202.722272	4824.763765	2.192070	-0.030896	3.924191
203.049169	4835.763748	2.197074	-0.030960	3.928317
203.262815	4846.768861	2.202079	-0.031003	3.932431
203.597303	4857.818333	2.207084	-0.031068	3.936568
203.724924	4868.803168	2.212088	-0.031095	3.940658
204.166494	4879.843399	2.217093	-0.031181	3.944792
204.463745	4890.830401	2.222098	-0.031239	3.948890
204.822003	4901.853886	2.227103	-0.031309	3.953002
205.015962	4912.874154	2.232107	-0.031348	3.957093
205.392857	4923.919098	2.237112	-0.031422	3.961206
205.792082	4934.886599	2.242117	-0.031499	3.965288
206.249817	4945.901567	2.247122	-0.031588	3.969389
206.677747	4956.915148	2.252126	-0.031671	3.973482
207.117432	4967.955434	2.257131	-0.031756	3.977581
207.287435	4978.956073	2.262136	-0.031791	3.981638
207.590313	4990.003278	2.267140	-0.031850	3.985719
207.996744	5000.976638	2.272145	-0.031929	3.989779
208.247122	5012.003296	2.277150	-0.031979	3.993839
208.455748	5023.019823	2.282155	-0.032021	3.997889
208.799011	5034.048719	2.287159	-0.032088	4.001950
209.097334	5045.051108	2.292164	-0.032147	4.005994
209.497032	5056.054297	2.297169	-0.032224	4.010042
209.759957	5067.078483	2.302173	-0.032276	4.014083
210.200285	5078.104238	2.307178	-0.032362	4.018135
210.468194	5089.094133	2.312183	-0.032415	4.022154
210.848877	5100.144898	2.317188	-0.032489	4.026202
211.054349	5111.138615	2.322192	-0.032530	4.030210
211.408835	5122.173508	2.327197	-0.032599	4.034241
211.720667	5133.134126	2.332202	-0.032661	4.038238
212.185430	5144.200814	2.337207	-0.032751	4.042282
212.304297	5155.181127	2.342211	-0.032776	4.046262
212.548935	5166.232559	2.347216	-0.032824	4.050273
212.875602	5177.209967	2.352221	-0.032888	4.054261
213.210456	5188.258050	2.357225	-0.032954	4.058272
213.435460	5199.245185	2.362230	-0.032999	4.062247
213.857794	5210.274106	2.367235	-0.033081	4.066249
214.183055	5221.311847	2.372240	-0.033145	4.070243
214.514651	5232.306995	2.377244	-0.033209	4.074218
214.935214	5243.288800	2.382249	-0.033291	4.078192
215.314450	5254.362824	2.387254	-0.033365	4.082191
215.422531	5265.349998	2.392259	-0.033388	4.086132
215.779847	5276.397952	2.397263	-0.033458	4.090113
216.204782	5287.346738	2.402268	-0.033540	4.094059
216.447041	5298.398897	2.407273	-0.033588	4.098023
216.583133	5309.397307	2.412277	-0.033617	4.101956
216.848387	5320.428964	2.417282	-0.033669	4.105907
217.074739	5331.439238	2.422287	-0.033714	4.109844
217.299643	5342.472886	2.427292	-0.033759	4.113785
217.368541	5353.445262	2.432296	-0.033775	4.117687
217.887992	5364.480543	2.437301	-0.033875	4.121645
218.102519	5375.517130	2.442306	-0.033918	4.125575
218.378417	5386.501733	2.447311	-0.033973	4.129487
218.656822	5397.516701	2.452315	-0.034028	4.133407
219.060467	5408.523228	2.457320	-0.034106	4.137330
219.502093	5419.530902	2.462325	-0.034192	4.141253
219.900973	5430.591943	2.467329	-0.034269	4.145187
220.122654	5441.575953	2.472334	-0.034314	4.149076
220.392955	5452.605432	2.477339	-0.034367	4.152982
220.524868	5463.599039	2.482344	-0.034395	4.156860
220.939031	5474.633603	2.487348	-0.034475	4.160771
221.117145	5485.673158	2.492353	-0.034511	4.164661
221.241828	5496.648986	2.497358	-0.034537	4.168521
221.729982	5507.652141	2.502362	-0.034632	4.172416
221.941640	5518.676210	2.507367	-0.034674	4.176293
222.183114	5529.683379	2.512372	-0.034722	4.180162
222.580198	5540.746075	2.517377	-0.034799	4.184060
222.936732	5551.677395	2.522381	-0.034869	4.187904
223.067914	5562.781072	2.527386	-0.034896	4.191788
223.567337	5573.706160	2.532391	-0.034993	4.195634
223.946401	5584.801606	2.537396	-0.035067	4.199527
224.159186	5595.770030	2.542400	-0.035109	4.203359
224.506284	5606.808266	2.547405	-0.035177	4.207222
224.917411	5617.789442	2.552410	-0.035257	4.211067
225.151961	5628.832338	2.557414	-0.035304	4.214916
225.356358	5639.852620	2.562419	-0.035345	4.218751
225.612923	5650.859674	2.567424	-0.035396	4.222582
225.935685	5661.850375	2.572429	-0.035459	4.226409
226.219479	5672.889821	2.577433	-0.035515	4.230246
226.511276	5683.912397	2.582438	-0.035572	4.234075
226.904599	5694.899912	2.587443	-0.035649	4.237895
227.058427	5705.942806	2.592448	-0.035680	4.241713
