Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
232.426326	4923.855286	2.237112	-0.008943	3.950387
232.785642	4934.881886	2.242117	-0.009013	3.954512
233.206327	4945.867430	2.247122	-0.009095	3.958622
233.855186	4956.895281	2.252126	-0.009219	3.962764
234.234766	4967.895918	2.257131	-0.009293	3.966867
234.459497	4978.947526	2.262136	-0.009338	3.970971
234.937290	4989.939259	2.267140	-0.009430	3.975071
235.158179	5000.971895	2.272145	-0.009474	3.979159
235.698015	5011.970305	2.277150	-0.009579	3.983258
235.864269	5022.991780	2.282155	-0.009612	3.987329
236.249639	5034.027024	2.287159	-0.009687	3.991420
236.580691	5045.057223	2.292164	-0.009752	3.995499
237.062263	5056.004839	2.297169	-0.009845	3.999558
237.623626	5067.059003	2.302173	-0.009953	4.003658
238.122445	5078.052947	2.307178	-0.010050	4.007727
238.381021	5089.101569	2.312183	-0.010101	4.011790
238.739751	5100.092297	2.317188	-0.010171	4.015837
238.808718	5111.120088	2.322192	-0.010187	4.019868
239.421708	5122.103524	2.327197	-0.010304	4.023926
239.725604	5133.157749	2.332202	-0.010364	4.027979
239.929500	5144.143323	2.337207	-0.010405	4.031993
240.347871	5155.188620	2.342211	-0.010486	4.036045
240.613761	5166.187001	2.347216	-0.010539	4.040061
240.975399	5177.207377	2.352221	-0.010610	4.044090
241.255197	5188.193813	2.357225	-0.010665	4.048096
241.549821	5199.233569	2.362230	-0.010723	4.052118
242.133526	5210.240284	2.367235	-0.010835	4.056149
242.397649	5221.282109	2.372240	-0.010887	4.060161
242.674106	5232.266390	2.377244	-0.010942	4.064149
243.083646	5243.283132	2.382249	-0.011022	4.068157
243.538928	5254.311564	2.387254	-0.011110	4.072168
243.819050	5265.294374	2.392259	-0.011165	4.076144
244.168540	5276.356973	2.397263	-0.011233	4.080151
244.575479	5287.345061	2.402268	-0.011312	4.084132
244.916855	5298.345639	2.407273	-0.011379	4.088108
245.225474	5309.396239	2.412277	-0.011440	4.092095
245.661759	5320.363461	2.417282	-0.011524	4.096059
246.089330	5331.423143	2.422287	-0.011607	4.100051
246.597755	5342.401671	2.427292	-0.011706	4.104017
247.016509	5353.424368	2.432296	-0.011787	4.107988
247.474414	5364.438445	2.437301	-0.011875	4.111955
247.874343	5375.473494	2.442306	-0.011953	4.115920
248.305924	5386.488468	2.447311	-0.012037	4.119878
248.698106	5397.488383	2.452315	-0.012113	4.123822
248.959488	5408.495153	2.457320	-0.012165	4.127755
249.366248	5419.524753	2.462325	-0.012244	4.131703
249.756113	5430.518048	2.467329	-0.012320	4.135634
249.978275	5441.600481	2.472334	-0.012364	4.139579
250.371865	5452.582674	2.477339	-0.012441	4.143498
250.540235	5463.584140	2.482344	-0.012475	4.147402
250.873611	5474.599723	2.487348	-0.012541	4.151321
251.140484	5485.626205	2.492353	-0.012593	4.155234
251.267019	5496.646761	2.497358	-0.012620	4.159130
251.614167	5507.642289	2.502362	-0.012688	4.163032
252.104162	5518.653887	2.507367	-0.012782	4.166947
252.288573	5529.679428	2.512372	-0.012820	4.170839
252.666145	5540.698894	2.517377	-0.012893	4.174740
252.920293	5551.695688	2.522381	-0.012944	4.178620
253.428766	5562.711817	2.527386	-0.013042	4.182523
253.481068	5573.745162	2.532391	-0.013054	4.186392
254.060831	5584.727883	2.537396	-0.013166	4.190281
254.295654	5595.780736	2.542400	-0.013213	4.194165
254.572132	5606.758577	2.547405	-0.013267	4.198021
254.917691	5617.791065	2.552410	-0.013335	4.201899
255.459589	5628.773528	2.557414	-0.013439	4.205771
255.684739	5639.822769	2.562419	-0.013484	4.209637
256.005345	5650.841985	2.567424	-0.013547	4.213497
256.390645	5661.821958	2.572429	-0.013622	4.217345
256.690991	5672.872719	2.577433	-0.013681	4.221207
256.900556	5683.892121	2.582438	-0.013723	4.225048
257.360395	5694.888109	2.587443	-0.013812	4.228897
257.722811	5705.922602	2.592448	-0.013883	4.232747
257.942666	5716.910873	2.597452	-0.013927	4.236567
258.111246	5727.940559	2.602457	-0.013961	4.240394
258.528646	5738.950139	2.607462	-0.014042	4.244230
258.925431	5749.959213	2.612466	-0.014120	4.248060
259.225690	5760.961971	2.617471	-0.014179	4.251878
259.577295	5771.988820	2.622476	-0.014247	4.255704
259.966356	5783.004847	2.627481	-0.014323	4.259525
260.286770	5794.031755	2.632485	-0.014386	4.263342
260.453641	5805.030975	2.637490	-0.014420	4.267134
260.613700	5816.060722	2.642495	-0.014453	4.270932
