Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
79.438658	901.842875	0.410387	-0.020905	1.968833
80.186411	912.882382	0.415392	-0.021048	1.977218
80.659382	923.955036	0.420397	-0.021140	1.985522
80.976971	934.994704	0.425402	-0.021202	1.993728
81.599431	945.975590	0.430406	-0.021322	2.001934
82.259503	957.009385	0.435411	-0.021448	2.010155
82.910233	968.079799	0.440416	-0.021573	2.018365
83.462174	979.070908	0.445421	-0.021679	2.026461
84.310892	990.097883	0.450425	-0.021841	2.034623
84.777645	1001.153715	0.455430	-0.021932	2.042679
85.580435	1012.173579	0.460435	-0.022085	2.050759
86.240698	1023.190931	0.465439	-0.022212	2.058771
86.796428	1034.256527	0.470444	-0.022319	2.066761
87.636313	1045.259003	0.475449	-0.022479	2.074743
88.060573	1056.334803	0.480454	-0.022561	2.082647
88.607976	1067.346650	0.485458	-0.022667	2.090504
89.294728	1078.366252	0.490463	-0.022798	2.098371
89.700639	1089.418840	0.495468	-0.022877	2.106165
90.272336	1100.440969	0.500472	-0.022987	2.113948
90.758283	1111.451837	0.505477	-0.023081	2.121674
91.364784	1122.498459	0.510482	-0.023198	2.129424
91.810635	1133.525460	0.515487	-0.023284	2.137096
92.421937	1144.548478	0.520491	-0.023402	2.144775
93.170741	1155.531122	0.525496	-0.023545	2.152431
93.784648	1166.629622	0.530501	-0.023663	2.160107
94.128972	1177.661822	0.535506	-0.023730	2.167649
94.596764	1188.679297	0.540510	-0.023821	2.175183
94.933044	1199.700630	0.545515	-0.023886	2.182664
95.684019	1210.692641	0.550520	-0.024030	2.190193
96.362766	1221.729885	0.555524	-0.024160	2.197710
97.022285	1232.769332	0.560529	-0.024287	2.205198
97.421878	1243.803280	0.565534	-0.024364	2.212599
97.811522	1254.860236	0.570539	-0.024440	2.219988
98.402782	1265.803374	0.575543	-0.024554	2.227322
99.520532	1276.850207	0.580548	-0.024766	2.234816
99.779369	1287.908481	0.585553	-0.024818	2.242104
100.271493	1298.956684	0.590558	-0.024913	2.249412
100.702770	1309.985503	0.595562	-0.024996	2.256670
101.494414	1320.951263	0.600567	-0.025148	2.263942
101.996591	1332.005560	0.605572	-0.025245	2.271186
102.562716	1343.034060	0.610576	-0.025354	2.278403
102.952288	1354.076462	0.615581	-0.025429	2.285569
103.300601	1365.120490	0.620586	-0.025498	2.292704
103.577506	1376.139159	0.625591	-0.025552	2.299785
104.088006	1387.121155	0.630595	-0.025651	2.306871
104.729837	1398.158503	0.635600	-0.025774	2.313998
105.400568	1409.163148	0.640605	-0.025902	2.321088
105.985067	1420.206076	0.645610	-0.026015	2.328162
106.589680	1431.245487	0.650614	-0.026131	2.335216
107.211780	1442.232762	0.655619	-0.026251	2.342220
107.788072	1453.298912	0.660624	-0.026361	2.349243
108.294059	1464.293420	0.665628	-0.026459	2.356186
108.906277	1475.331424	0.670633	-0.026577	2.363156
109.116513	1486.389361	0.675638	-0.026619	2.370037
109.831151	1497.366329	0.680643	-0.026756	2.376949
110.004626	1508.453829	0.685647	-0.026791	2.383800
110.630560	1519.392078	0.690652	-0.026911	2.390631
111.131323	1530.463629	0.695657	-0.027008	2.397499
111.507032	1541.511615	0.700661	-0.027081	2.404308
112.148897	1552.483737	0.705666	-0.027204	2.411104
112.563817	1563.545530	0.710671	-0.027285	2.417890
113.057054	1574.538078	0.715676	-0.027380	2.424630
113.674084	1585.574838	0.720680	-0.027499	2.431403
113.911121	1596.604366	0.725685	-0.027546	2.438078
114.860163	1607.581291	0.730690	-0.027727	2.444842
115.274505	1618.658085	0.735695	-0.027807	2.451543
115.715855	1629.677783	0.740699	-0.027893	2.458196
116.221716	1640.668290	0.745704	-0.027990	2.464827
116.626475	1651.747416	0.750709	-0.028069	2.471472
117.248329	1662.703764	0.755713	-0.028188	2.478069
117.728442	1673.762326	0.760718	-0.028281	2.484681
118.356676	1684.769667	0.765723	-0.028402	2.491273
118.796948	1695.818835	0.770728	-0.028487	2.497837
119.120532	1706.827356	0.775732	-0.028551	2.504338
120.516966	1717.750961	0.780737	-0.028815	2.510974
121.219620	1728.845372	0.785742	-0.028950	2.517562
121.929779	1739.877467	0.790747	-0.029086	2.524097
122.458256	1750.918807	0.795751	-0.029188	2.530587
123.066744	1761.927385	0.800756	-0.029305	2.537055
123.788831	1772.923367	0.805761	-0.029443	2.543521
124.490248	1783.969988	0.810765	-0.029577	2.549996
124.878278	1795.008622	0.815770	-0.029653	2.556392
125.488013	1806.027860	0.820775	-0.029770	2.562801
125.732487	1817.066638	0.825780	-0.029819	2.569138
126.412118	1828.113276	0.830784	-0.029949	2.575543
126.612203	1839.110888	0.835789	-0.029989	2.581818
127.327531	1850.087346	0.840794	-0.030126	2.588158
127.801412	1861.139751	0.845799	-0.030218	2.594482
128.277136	1872.155066	0.850803	-0.030310	2.600770
128.696657	1883.177556	0.855808	-0.030391	2.607036
129.434096	1894.173202	0.860813	-0.030532	2.613330
130.032045	1905.179399	0.865817	-0.030647	2.619588
130.491921	1916.256514	0.870822	-0.030736	2.625847
130.736569	1927.290802	0.875827	-0.030785	2.632029
131.168930	1938.276082	0.880832	-0.030869	2.638202
131.628803	1949.285972	0.885836	-0.030958	2.644379
132.581552	1960.290551	0.890841	-0.031139	2.650625
133.051826	1971.348591	0.895846	-0.031230	2.656801
133.589062	1982.361992	0.900850	-0.031334	2.662950
134.036746	1993.368989	0.905855	-0.031420	2.669065
134.516212	2004.405460	0.910860	-0.031513	2.675188
135.063780	2015.410227	0.915865	-0.031619	2.681291
135.817330	2026.430723	0.920869	-0.031763	2.687425
136.105870	2037.488600	0.925874	-0.031820	2.693484
136.652459	2048.447641	0.930879	-0.031925	2.699520
137.154780	2059.481121	0.935884	-0.032022	2.705576
137.702954	2070.509892	0.940888	-0.032127	2.711623
137.943930	2081.539437	0.945893	-0.032175	2.717605
138.604406	2092.533167	0.950898	-0.032302	2.723625
139.033380	2103.563628	0.955902	-0.032385	2.729612
139.551926	2114.585477	0.960907	-0.032485	2.735597
139.959501	2125.598446	0.965912	-0.032564	2.741545
140.652724	2136.619072	0.970917	-0.032697	2.747532
141.079041	2147.644125	0.975921	-0.032780	2.753463
141.609297	2158.647423	0.980926	-0.032882	2.759387
142.022125	2169.689301	0.985931	-0.032962	2.765300
142.454247	2180.717353	0.990936	-0.033046	2.771195
143.009416	2191.715030	0.995940	-0.033153	2.777083
143.876188	2202.693691	1.000945	-0.033318	2.782998
144.448466	2213.748602	1.005950	-0.033429	2.788893
145.017779	2224.793923	1.010954	-0.033538	2.794769
145.499878	2235.795213	1.015959	-0.033631	2.800596
146.068664	2246.806873	1.020964	-0.033741	2.806430
146.575643	2257.867334	1.025969	-0.033839	2.812268
146.942254	2268.845053	1.030973	-0.033910	2.818027
147.219623	2279.896839	1.035978	-0.033965	2.823799
147.717904	2290.888718	1.040983	-0.034061	2.829563
148.188700	2301.915142	1.045988	-0.034152	2.835328
148.694966	2312.924504	1.050992	-0.034250	2.841079
148.947156	2323.985937	1.055997	-0.034300	2.846805
149.528600	2334.960521	1.061002	-0.034412	2.852526
149.995799	2345.974102	1.066006	-0.034502	2.858238
150.572397	2356.986399	1.071011	-0.034613	2.863954
151.180424	2368.039311	1.076016	-0.034730	2.869685
151.807251	2379.029432	1.081021	-0.034850	2.875375
152.314537	2390.083062	1.086025	-0.034948	2.881068
152.815191	2401.099530	1.091030	-0.035045	2.886729
153.067097	2412.140269	1.096035	-0.035095	2.892352
153.427545	2423.129346	1.101039	-0.035165	2.897956
153.752095	2434.154193	1.106044	-0.035229	2.903561
154.207339	2445.165158	1.111049	-0.035317	2.909168
154.516856	2456.195673	1.116054	-0.035378	2.914752
154.935803	2467.199994	1.121058	-0.035459	2.920328
155.281526	2478.236267	1.126063	-0.035527	2.925899
155.763825	2489.253668	1.131068	-0.035620	2.931470
156.168073	2500.246676	1.136073	-0.035699	2.937007
156.603955	2511.272660	1.141077	-0.035783	2.942554
157.031145	2522.305589	1.146082	-0.035866	2.948092
157.304453	2533.321862	1.151087	-0.035920	2.953589
157.589198	2544.349188	1.156091	-0.035976	2.959083
158.058646	2555.352845	1.161096	-0.036067	2.964583
158.555561	2566.375513	1.166101	-0.036163	2.970085
158.862767	2577.393850	1.171106	-0.036223	2.975547
159.165339	2588.427176	1.176110	-0.036283	2.981006
159.745705	2599.390945	1.181115	-0.036394	2.986461
160.323412	2610.438862	1.186120	-0.036506	2.991947
160.659157	2621.451800	1.191125	-0.036571	2.997370
161.242675	2632.479868	1.196129	-0.036684	3.002827
161.820252	2643.479022	1.201134	-0.036795	3.008259
162.138675	2654.537185	1.206139	-0.036857	3.013672
162.651119	2665.514212	1.211143	-0.036956	3.019064
163.234869	2676.543071	1.216148	-0.037068	3.024482
163.429509	2687.599367	1.221153	-0.037108	3.029846
164.033758	2698.569908	1.226158	-0.037224	3.035219
164.446719	2709.618980	1.231162	-0.037304	3.040593
164.861912	2720.621657	1.236167	-0.037384	3.045935
165.219020	2731.659466	1.241172	-0.037454	3.051276
165.674519	2742.643953	1.246177	-0.037542	3.056596
166.002472	2753.681443	1.251181	-0.037607	3.061914
166.414961	2764.684521	1.256186	-0.037687	3.067219
166.897065	2775.711379	1.261191	-0.037780	3.072535
167.163904	2786.744108	1.266195	-0.037833	3.077814
167.477516	2797.753882	1.271200	-0.037894	3.083080
168.067362	2808.753838	1.276205	-0.038008	3.088371
168.367109	2819.790348	1.281210	-0.038067	3.093629
168.740855	2830.808202	1.286214	-0.038140	3.098880
169.280376	2841.804173	1.291219	-0.038244	3.104135
169.664546	2852.843247	1.296224	-0.038318	3.109379
170.016177	2863.854384	1.301228	-0.038387	3.114597
170.395224	2874.894297	1.306233	-0.038461	3.119823
170.715977	2885.890799	1.311238	-0.038524	3.125012
171.059898	2896.943267	1.316243	-0.038591	3.130222
171.530797	2907.910911	1.321247	-0.038682	3.135401
172.101048	2918.925782	1.326252	-0.038792	3.140606
172.575506	2929.954652	1.331257	-0.038884	3.145797
172.751754	2941.020151	1.336262	-0.038919	3.150955
173.174669	2951.972496	1.341266	-0.039002	3.156086
173.383190	2963.030052	1.346271	-0.039043	3.161228
173.786206	2974.030132	1.351276	-0.039122	3.166361
174.309378	2985.033797	1.356280	-0.039223	3.171503
174.694930	2996.049103	1.361285	-0.039298	3.176624
175.243063	3007.079491	1.366290	-0.039403	3.181766
175.874643	3018.083608	1.371295	-0.039525	3.186898
176.370368	3029.121011	1.376299	-0.039620	3.192018
176.566296	3040.157020	1.381304	-0.039660	3.197090
176.794607	3051.159624	1.386309	-0.039705	3.202143
177.108637	3062.178336	1.391314	-0.039767	3.207207
177.444334	3073.187923	1.396318	-0.039833	3.212261
177.822391	3084.209835	1.401323	-0.039906	3.217318
178.223836	3095.208978	1.406328	-0.039984	3.222360
178.657523	3106.224054	1.411332	-0.040069	3.227406
178.958416	3117.268124	1.416337	-0.040128	3.232439
179.377043	3128.268844	1.421342	-0.040209	3.237460
179.741120	3139.286122	1.426347	-0.040280	3.242474
180.006020	3150.329877	1.431351	-0.040332	3.247479
180.312987	3161.322553	1.436356	-0.040393	3.252458
180.666044	3172.336583	1.441361	-0.040462	3.257446
181.042475	3183.349303	1.446366	-0.040535	3.262428
181.452333	3194.375963	1.451370	-0.040615	3.267413
181.830206	3205.409434	1.456375	-0.040688	3.272389
182.061236	3216.401126	1.461380	-0.040734	3.277320
182.432043	3227.430076	1.466384	-0.040807	3.282278
182.590172	3238.464306	1.471389	-0.040839	3.287204
182.973034	3249.459712	1.476394	-0.040914	3.292134
183.401412	3260.459038	1.481399	-0.040997	3.297063
183.849694	3271.485837	1.486403	-0.041084	3.302000
184.447567	3282.490663	1.491408	-0.041199	3.306939
184.698652	3293.542901	1.496413	-0.041248	3.311847
184.905858	3304.552599	1.501417	-0.041290	3.316724
185.400684	3315.552706	1.506422	-0.041386	3.321625
185.476533	3326.576344	1.511427	-0.041403	3.326477
185.851575	3337.617123	1.516432	-0.041476	3.331367
186.314214	3348.579166	1.521436	-0.041565	3.336226
186.819168	3359.627154	1.526441	-0.041663	3.341120
187.165593	3370.644196	1.531446	-0.041730	3.345974
187.413923	3381.665767	1.536451	-0.041780	3.350811
187.669044	3392.673620	1.541455	-0.041830	3.355636
188.070749	3403.702402	1.546460	-0.041908	3.360481
188.481889	3414.723263	1.551465	-0.041988	3.365316
188.692125	3425.741721	1.556469	-0.042031	3.370119
188.888608	3436.740265	1.561474	-0.042070	3.374905
189.331800	3447.762959	1.566479	-0.042156	3.379724
189.808507	3458.762062	1.571484	-0.042248	3.384530
190.082267	3469.790408	1.576488	-0.042302	3.389317
190.537249	3480.802969	1.581493	-0.042390	3.394112
190.797009	3491.841573	1.586498	-0.042442	3.398889
190.993335	3502.821174	1.591503	-0.042481	3.403625
191.387017	3513.872196	1.596507	-0.042558	3.408410
191.718837	3524.854852	1.601512	-0.042623	3.413150
192.058164	3535.901445	1.606517	-0.042689	3.417913
192.143776	3546.914764	1.611521	-0.042708	3.422624
192.593162	3557.932079	1.616526	-0.042795	3.427374
193.064232	3568.908474	1.621531	-0.042886	3.432102
193.369182	3579.981611	1.626536	-0.042946	3.436844
193.782098	3590.955916	1.631540	-0.043026	3.441552
194.038049	3602.005114	1.636545	-0.043077	3.446265
194.103624	3612.992957	1.641550	-0.043092	3.450925
194.565475	3624.020473	1.646555	-0.043182	3.455640
194.813110	3635.027633	1.651559	-0.043231	3.460316
195.300133	3646.050157	1.656564	-0.043325	3.465020
195.492610	3657.070940	1.661569	-0.043364	3.469682
196.045019	3668.072039	1.666573	-0.043470	3.474372
196.292039	3679.111820	1.671578	-0.043519	3.479036
196.630776	3690.132638	1.676583	-0.043586	3.483696
196.997411	3701.131075	1.681588	-0.043657	3.488343
197.207857	3712.148285	1.686592	-0.043699	3.492975
197.652929	3723.144806	1.691597	-0.043786	3.497618
198.065312	3734.188476	1.696602	-0.043866	3.502271
198.490473	3745.182994	1.701606	-0.043948	3.506899
198.790215	3756.222746	1.706611	-0.044007	3.511525
199.186675	3767.217251	1.711616	-0.044084	3.516137
199.474607	3778.262758	1.716621	-0.044141	3.520752
199.864957	3789.257593	1.721625	-0.044217	3.525352
200.335524	3800.280180	1.726630	-0.044308	3.529965
200.570748	3811.295038	1.731635	-0.044355	3.534543
200.855426	3822.323914	1.736640	-0.044411	3.539127
201.224015	3833.300006	1.741644	-0.044483	3.543692
201.514479	3844.376905	1.746649	-0.044540	3.548284
201.670292	3855.344313	1.751654	-0.044572	3.552810
202.253774	3866.360024	1.756658	-0.044684	3.557397
202.370822	3877.389268	1.761663	-0.044709	3.561932
202.716832	3888.394909	1.766668	-0.044777	3.566477
203.094014	3899.419540	1.771673	-0.044850	3.571028
203.342226	3910.461743	1.776677	-0.044899	3.575565
203.607332	3921.428682	1.781682	-0.044952	3.580068
204.016344	3932.486246	1.786687	-0.045031	3.584618
204.437875	3943.453551	1.791692	-0.045113	3.589126
204.665792	3954.528914	1.796696	-0.045159	3.593652
204.792913	3965.528294	1.801701	-0.045185	3.598130
205.282052	3976.523814	1.806706	-0.045280	3.602640
205.493198	3987.561889	1.811710	-0.045322	3.607132
205.759642	3998.559065	1.816715	-0.045375	3.611607
206.090285	4009.567027	1.821720	-0.045440	3.616088
206.524709	4020.594761	1.826725	-0.045524	3.620582
206.667052	4031.623131	1.831729	-0.045553	3.625040
206.917566	4042.615658	1.836734	-0.045603	3.629490
207.405912	4053.640740	1.841739	-0.045697	3.633972
207.649558	4064.675907	1.846744	-0.045746	3.638427
208.011762	4075.663975	1.851748	-0.045817	3.642870
208.120140	4086.722429	1.856753	-0.045840	3.647309
208.433175	4097.716441	1.861758	-0.045901	3.651738
208.656232	4108.770390	1.866762	-0.045946	3.656176
209.092098	4119.750046	1.871767	-0.046030	3.660602
209.392896	4130.817185	1.876772	-0.046089	3.665042
209.812750	4141.794635	1.881777	-0.046171	3.669454
209.869950	4152.863974	1.886781	-0.046184	3.673860
210.106972	4163.835952	1.891786	-0.046232	3.678240
210.532533	4174.862639	1.896791	-0.046314	3.682656
210.781887	4185.886540	1.901795	-0.046364	3.687047
210.986605	4196.890408	1.906800	-0.046405	3.691421
211.125765	4207.907950	1.911805	-0.046434	3.695788
211.366302	4218.915482	1.916810	-0.046481	3.700156
211.936437	4229.919675	1.921814	-0.046591	3.704552
212.400231	4240.952304	1.926819	-0.046681	3.708942
212.747689	4251.945113	1.931824	-0.046749	3.713300
213.079595	4263.020387	1.936829	-0.046814	3.717683
213.409386	4273.984542	1.941833	-0.046878	3.722018
213.771791	4285.036269	1.946838	-0.046949	3.726384
214.008125	4295.998073	1.951843	-0.046996	3.730698
214.326970	4307.041832	1.956847	-0.047059	3.735047
214.584930	4318.045593	1.961852	-0.047110	3.739369
214.753572	4329.102077	1.966857	-0.047144	3.743698
214.929834	4340.097375	1.971862	-0.047180	3.747998
215.230258	4351.133043	1.976866	-0.047239	3.752322
215.682792	4362.088897	1.981871	-0.047327	3.756625
216.159160	4373.148179	1.986876	-0.047419	3.760965
216.330985	4384.156656	1.991881	-0.047454	3.765250
216.585769	4395.184078	1.996885	-0.047504	3.769546
216.742831	4406.170073	2.001890	-0.047537	3.773811
216.948209	4417.204838	2.006895	-0.047578	3.778095
217.417411	4428.218386	2.011899	-0.047669	3.782392
217.721006	4439.253717	2.016904	-0.047728	3.786676
218.028641	4450.222905	2.021909	-0.047789	3.790930
218.431348	4461.270725	2.026914	-0.047867	3.795219
218.619033	4472.258186	2.031918	-0.047905	3.799459
219.159490	4483.312927	2.036923	-0.048009	3.803753
219.259346	4494.288221	2.041928	-0.048031	3.807970
219.517203	4505.330525	2.046933	-0.048082	3.812223
219.789265	4516.345866	2.051937	-0.048136	3.816463
219.957271	4527.332027	2.056942	-0.048170	3.820676
220.305728	4538.375112	2.061947	-0.048238	3.824924
220.714994	4549.377799	2.066951	-0.048317	3.829158
220.913685	4560.397454	2.071956	-0.048357	3.833373
221.165652	4571.451367	2.076961	-0.048407	3.837601
221.370068	4582.427643	2.081966	-0.048449	3.841791
221.777127	4593.467457	2.086970	-0.048528	3.846019
221.904383	4604.502322	2.091975	-0.048554	3.850215
222.284039	4615.464903	2.096980	-0.048628	3.854402
222.478618	4626.488333	2.101984	-0.048667	3.858590
222.904589	4637.519206	2.106989	-0.048750	3.862798
223.067555	4648.502904	2.111994	-0.048783	3.866959
223.396157	4659.560161	2.116999	-0.048848	3.871159
223.802145	4670.525075	2.122003	-0.048927	3.875326
224.213790	4681.557192	2.127008	-0.049007	3.879515
224.455199	4692.593017	2.132013	-0.049055	3.883685
224.529709	4703.607285	2.137018	-0.049071	3.887827
224.759246	4714.616731	2.142022	-0.049117	3.891976
225.047672	4725.642772	2.147027	-0.049174	3.896133
225.354974	4736.627762	2.152032	-0.049234	3.900272
225.683251	4747.674669	2.157036	-0.049299	3.904432
225.840310	4758.643548	2.162041	-0.049331	3.908542
226.029125	4769.700888	2.167046	-0.049369	3.912683
226.309906	4780.708144	2.172051	-0.049425	3.916810
226.672797	4791.727268	2.177055	-0.049495	3.920945
226.867851	4802.725467	2.182060	-0.049535	3.925052
227.186829	4813.747107	2.187065	-0.049597	3.929174
227.296268	4824.769446	2.192070	-0.049621	3.933274
227.523336	4835.778906	2.197074	-0.049666	3.937375
227.773494	4846.785128	2.202079	-0.049716	3.941473
228.163729	4857.827204	2.207084	-0.049791	3.945592
228.283821	4868.814906	2.212088	-0.049817	3.949662
228.636252	4879.840583	2.217093	-0.049886	3.953763
228.825248	4890.839684	2.222098	-0.049924	3.957836
229.230114	4901.866686	2.227103	-0.050002	3.961933
229.550672	4912.892722	2.232107	-0.050065	3.966019
229.873201	4923.883175	2.237112	-0.050129	3.970087
230.058599	4934.909751	2.242117	-0.050166	3.974152
230.261141	4945.926607	2.247122	-0.050207	3.978211
230.352978	4956.931240	2.252126	-0.050227	3.982252
230.535861	4967.972165	2.257131	-0.050264	3.986309
230.755818	4978.952375	2.262136	-0.050308	3.990344
231.227589	4989.988640	2.267140	-0.050399	3.994417
231.272871	5001.007793	2.272145	-0.050410	3.998442
231.573020	5012.014787	2.277150	-0.050469	4.002481
231.831585	5023.013068	2.282155	-0.050521	4.006509
232.168461	5034.065745	2.287159	-0.050587	4.010559
232.609388	5045.031145	2.292164	-0.050672	4.014583
232.988475	5056.069952	2.297169	-0.050746	4.018624
233.254924	5067.083251	2.302173	-0.050799	4.022641
233.575956	5078.105151	2.307178	-0.050862	4.026663
233.862695	5089.128349	2.312183	-0.050918	4.030678
234.192047	5100.129347	2.317188	-0.050983	4.034684
234.404785	5111.143221	2.322192	-0.051025	4.038681
234.630245	5122.169498	2.327197	-0.051070	4.042680
234.694419	5133.174800	2.332202	-0.051085	4.046653
235.044976	5144.182373	2.337207	-0.051154	4.050648
235.308559	5155.200757	2.342211	-0.051206	4.054635
235.481667	5166.201967	2.347216	-0.051241	4.058604
235.879015	5177.252697	2.352221	-0.051318	4.062607
235.983326	5188.240666	2.357225	-0.051341	4.066557
236.289061	5199.269730	2.362230	-0.051401	4.070536
236.546933	5210.281787	2.367235	-0.051452	4.074501
236.832193	5221.302736	2.372240	-0.051508	4.078467
237.204137	5232.317008	2.377244	-0.051581	4.082434
237.395603	5243.316171	2.382249	-0.051619	4.086377
237.703703	5254.365481	2.387254	-0.051680	4.090343
238.001277	5265.334416	2.392259	-0.051738	4.094276
238.232349	5276.362944	2.397263	-0.051784	4.098221
238.470191	5287.384024	2.402268	-0.051832	4.102160
238.632050	5298.418567	2.407273	-0.051865	4.106094
238.738395	5309.422125	2.412277	-0.051888	4.110009
239.103440	5320.423958	2.417282	-0.051959	4.113940
239.300532	5331.433984	2.422287	-0.051998	4.117856
239.737459	5342.456651	2.427292	-0.052083	4.121793
239.826911	5353.474911	2.432296	-0.052103	4.125696
239.883348	5364.512164	2.437301	-0.052116	4.129600
240.103111	5375.482514	2.442306	-0.052160	4.133489
240.423774	5386.507523	2.447311	-0.052223	4.137402
240.704807	5397.521279	2.452315	-0.052278	4.141304
241.001395	5408.566935	2.457320	-0.052337	4.145215
241.217759	5419.551885	2.462325	-0.052380	4.149095
241.551067	5430.589031	2.467329	-0.052445	4.152998
241.570219	5441.590159	2.472334	-0.052452	4.156860
241.715391	5452.622694	2.477339	-0.052482	4.160740
241.982835	5463.630662	2.482344	-0.052534	4.164616
242.271411	5474.621084	2.487348	-0.052591	4.168485
242.484894	5485.641682	2.492353	-0.052634	4.172355
242.732470	5496.654213	2.497358	-0.052683	4.176221
242.889508	5507.677967	2.502362	-0.052716	4.180080
243.403740	5518.688535	2.507367	-0.052815	4.183959
243.640673	5529.689001	2.512372	-0.052862	4.187809
244.101012	5540.720255	2.517377	-0.052951	4.191684
244.337461	5551.732592	2.522381	-0.052998	4.195531
244.568804	5562.752775	2.527386	-0.053044	4.199377
244.670716	5573.765545	2.532391	-0.053066	4.203206
245.081371	5584.759632	2.537396	-0.053146	4.207049
245.529378	5595.778259	2.542400	-0.053233	4.210901
245.789531	5606.814209	2.547405	-0.053284	4.214740
245.972504	5617.826199	2.552410	-0.053321	4.218561
246.344600	5628.824138	2.557414	-0.053394	4.222389
246.566423	5639.828776	2.562419	-0.053438	4.226204
246.879808	5650.853015	2.567424	-0.053500	4.230029
247.162716	5661.884288	2.572429	-0.053556	4.233850
247.280034	5672.885423	2.577433	-0.053580	4.237645
247.423116	5683.925310	2.582438	-0.053610	4.241452
