Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
140.612331	2257.944616	1.025969	-0.036738	2.814799
141.186921	2268.951242	1.030973	-0.036849	2.820600
141.836765	2279.974239	1.035978	-0.036973	2.826409
142.214183	2291.036579	1.040983	-0.037047	2.832182
142.518019	2302.027662	1.045988	-0.037107	2.837895
142.691461	2313.061466	1.050992	-0.037142	2.843598
143.201963	2324.081868	1.055997	-0.037240	2.849336
143.534636	2335.087780	1.061002	-0.037306	2.855027
143.979684	2346.122413	1.066006	-0.037392	2.860739
144.323431	2357.129331	1.071011	-0.037459	2.866409
144.911974	2368.151972	1.076016	-0.037572	2.872114
145.158749	2379.160106	1.081021	-0.037621	2.877747
146.031059	2390.157830	1.086025	-0.037788	2.883461
146.300964	2401.221618	1.091030	-0.037841	2.889103
146.850946	2412.238938	1.096035	-0.037947	2.894755
147.191518	2423.248898	1.101039	-0.038014	2.900359
147.550482	2434.248854	1.106044	-0.038084	2.905949
147.995448	2445.286470	1.111049	-0.038170	2.911562
148.544506	2456.295458	1.116054	-0.038276	2.917164
148.739651	2467.323541	1.121058	-0.038315	2.922712
149.029241	2478.353443	1.126063	-0.038372	2.928264
149.186452	2489.364630	1.131068	-0.038404	2.933776
149.680496	2500.356547	1.136073	-0.038500	2.939319
150.030375	2511.385859	1.141077	-0.038568	2.944849
150.601100	2522.415354	1.146082	-0.038678	2.950401
150.845955	2533.450685	1.151087	-0.038727	2.955896
151.018496	2544.458479	1.156091	-0.038762	2.961358
151.547678	2555.428386	1.161096	-0.038864	2.966843
152.222130	2566.489649	1.166101	-0.038993	2.972384
152.608632	2577.474685	1.171106	-0.039068	2.977835
153.238374	2588.521702	1.176110	-0.039189	2.983343
153.310286	2599.563733	1.181115	-0.039205	2.988755
153.552380	2610.563759	1.186120	-0.039254	2.994162
153.999461	2621.574226	1.191125	-0.039340	2.999594
154.604310	2632.572528	1.196129	-0.039456	3.005034
155.053994	2643.610346	1.201134	-0.039543	3.010460
155.284330	2654.655722	1.206139	-0.039589	3.015848
155.458057	2665.660581	1.211143	-0.039625	3.021198
155.970055	2676.630471	1.216148	-0.039724	3.026571
156.500684	2687.666698	1.221153	-0.039826	3.031969
157.004372	2698.689034	1.226158	-0.039923	3.037347
157.412308	2709.704761	1.231162	-0.040002	3.042698
157.577554	2720.782727	1.236167	-0.040036	3.048035
157.712398	2731.761431	1.241172	-0.040064	3.053310
158.171781	2742.768600	1.246177	-0.040153	3.058636
158.715016	2753.767255	1.251181	-0.040258	3.063961
159.102578	2764.806293	1.256186	-0.040333	3.069273
159.650887	2775.801406	1.261191	-0.040439	3.074578
159.742341	2786.879133	1.266195	-0.040459	3.079849
160.085260	2797.844084	1.271200	-0.040526	3.085092
160.388666	2808.894583	1.276205	-0.040585	3.090361
160.867899	2819.891121	1.281210	-0.040678	3.095621
161.366433	2830.918414	1.286214	-0.040774	3.100888
161.716611	2841.907840	1.291219	-0.040843	3.106108
162.035814	2852.965834	1.296224	-0.040905	3.111347
162.477166	2863.924892	1.301228	-0.040991	3.116548
163.051357	2874.977769	1.306233	-0.041101	3.121802
163.333457	2886.010054	1.311238	-0.041157	3.126997
163.588314	2897.040867	1.316243	-0.041208	3.132179
163.747441	2908.037817	1.321247	-0.041240	3.137324
164.289846	2919.044796	1.326252	-0.041345	3.142517
164.761937	2930.055481	1.331257	-0.041436	3.147694
165.323642	2941.074760	1.336262	-0.041544	3.152878
165.689448	2952.110598	1.341266	-0.041615	3.158035
166.048050	2963.129770	1.346271	-0.041686	3.163174
166.046179	2974.144346	1.351276	-0.041688	3.168255
166.661970	2985.154046	1.356280	-0.041806	3.173407
167.010256	2996.159576	1.361285	-0.041874	3.178514
167.415014	3007.189210	1.366290	-0.041953	3.183631
167.466569	3018.242129	1.371295	-0.041965	3.188703
167.833045	3029.243840	1.376299	-0.042037	3.193786
168.319589	3040.215651	1.381304	-0.042131	3.198863
168.615377	3051.257226	1.386309	-0.042189	3.203938
168.927136	3062.292783	1.391314	-0.042250	3.209004
169.349106	3073.281945	1.396318	-0.042332	3.214056
169.551565	3084.322630	1.401323	-0.042373	3.219094
170.007883	3095.308269	1.406328	-0.042461	3.224133
170.387095	3106.350358	1.411332	-0.042535	3.229179
170.937739	3117.349683	1.416337	-0.042641	3.234220
171.264889	3128.383925	1.421342	-0.042705	3.239240
171.543685	3139.398876	1.426347	-0.042760	3.244237
171.943007	3150.411083	1.431351	-0.042838	3.249241
172.500010	3161.417715	1.436356	-0.042945	3.254254
172.890583	3172.440791	1.441361	-0.043021	3.259246
173.200652	3183.475588	1.446366	-0.043082	3.264225
173.453274	3194.485953	1.451370	-0.043132	3.269178
173.656857	3205.502777	1.456375	-0.043173	3.274120
173.816399	3216.520273	1.461380	-0.043206	3.279049
174.328548	3227.513670	1.466384	-0.043305	3.284005
174.603533	3238.559388	1.471389	-0.043359	3.288947
175.222987	3249.542292	1.476394	-0.043478	3.293896
175.589275	3260.587497	1.481399	-0.043549	3.298834
175.836849	3271.601374	1.486403	-0.043599	3.303736
176.443744	3282.566005	1.491408	-0.043715	3.308653
177.049552	3293.625815	1.496413	-0.043832	3.313605
177.357147	3304.644554	1.501417	-0.043892	3.318494
177.694867	3315.667776	1.506422	-0.043958	3.323382
177.904607	3326.687489	1.511427	-0.044000	3.328244
178.259084	3337.679821	1.516432	-0.044070	3.333106
178.593126	3348.732866	1.521436	-0.044135	3.337984
179.078945	3359.702461	1.526441	-0.044229	3.342838
179.411844	3370.753707	1.531446	-0.044294	3.347701
179.675201	3381.765614	1.536451	-0.044346	3.352531
179.902082	3392.778775	1.541455	-0.044391	3.357351
180.388759	3403.788307	1.546460	-0.044485	3.362193
180.713206	3414.822212	1.551465	-0.044549	3.367020
181.035728	3425.837468	1.556469	-0.044612	3.371831
181.231653	3436.845684	1.561474	-0.044652	3.376616
181.464282	3447.856559	1.566479	-0.044698	3.381401
181.877311	3458.864042	1.571484	-0.044778	3.386199
182.445188	3469.884975	1.576488	-0.044888	3.391014
182.836564	3480.890671	1.581493	-0.044964	3.395795
183.071124	3491.935530	1.586498	-0.045011	3.400567
183.259900	3502.963701	1.591503	-0.045049	3.405319
183.520661	3513.952457	1.596507	-0.045100	3.410057
183.765033	3524.969328	1.601512	-0.045149	3.414798
184.339290	3535.982728	1.606517	-0.045259	3.419570
184.695439	3547.007996	1.611521	-0.045329	3.424315
184.995188	3558.042493	1.616526	-0.045388	3.429050
185.140388	3569.034606	1.621531	-0.045418	3.433742
185.624866	3580.035034	1.626536	-0.045512	3.438471
185.967641	3591.089410	1.631540	-0.045579	3.443200
186.509945	3602.084433	1.636545	-0.045683	3.447921
186.921881	3613.092509	1.641550	-0.045763	3.452625
187.068508	3624.126056	1.646555	-0.045793	3.457303
187.432987	3635.123009	1.651559	-0.045865	3.461984
187.956655	3646.135278	1.656564	-0.045966	3.466683
188.120635	3657.178382	1.661569	-0.045999	3.471348
188.602939	3668.152326	1.666573	-0.046092	3.476014
188.802868	3679.199332	1.671578	-0.046132	3.480671
189.075016	3690.247561	1.676583	-0.046186	3.485332
189.380081	3701.233160	1.681588	-0.046246	3.489963
189.783105	3712.218148	1.686592	-0.046325	3.494599
190.097546	3723.289389	1.691597	-0.046386	3.499255
191.795641	3734.143185	1.696602	-0.046708	3.503971
192.571544	3745.305114	1.701606	-0.046856	3.508704
193.003743	3756.304789	1.706611	-0.046940	3.513324
193.389456	3767.326684	1.711616	-0.047015	3.517942
193.848926	3778.326860	1.716621	-0.047104	3.522553
194.061555	3789.383772	1.721625	-0.047147	3.527154
194.315503	3800.373873	1.726630	-0.047197	3.531726
194.425460	3811.397662	1.731635	-0.047220	3.536290
194.753551	3822.389830	1.736640	-0.047285	3.540859
195.135226	3833.437438	1.741644	-0.047359	3.545451
195.346640	3844.429337	1.746649	-0.047401	3.549995
195.516516	3855.477109	1.751654	-0.047436	3.554551
195.970063	3866.453873	1.756658	-0.047524	3.559104
196.355894	3877.484631	1.761663	-0.047599	3.563666
196.813514	3888.507579	1.766668	-0.047687	3.568226
197.342251	3899.500014	1.771673	-0.047789	3.572776
197.715563	3910.521728	1.776677	-0.047862	3.577315
198.021847	3921.548865	1.781682	-0.047922	3.581842
198.069535	3932.577148	1.786687	-0.047934	3.586337
198.309035	3943.582764	1.791692	-0.047982	3.590837
198.611845	3954.582465	1.796696	-0.048041	3.595336
199.244037	3965.585612	1.801701	-0.048163	3.599867
199.497762	3976.646712	1.806706	-0.048213	3.604374
199.757027	3987.647051	1.811710	-0.048264	3.608852
200.106749	3998.656627	1.816715	-0.048333	3.613337
200.394095	4009.693628	1.821720	-0.048389	3.617821
200.868304	4020.654819	1.826725	-0.048481	3.622289
201.269473	4031.705940	1.831729	-0.048559	3.626780
201.625383	4042.715463	1.836734	-0.048628	3.631243
201.854643	4053.738029	1.841739	-0.048674	3.635693
202.207287	4064.741013	1.846744	-0.048743	3.640142
202.516494	4075.779350	1.851748	-0.048804	3.644596
202.912117	4086.757982	1.856753	-0.048881	3.649029
203.204270	4097.835358	1.861758	-0.048938	3.653486
203.618748	4108.867809	1.866762	-0.049019	3.657931
204.005873	4119.864003	1.871767	-0.049094	3.662354
204.222972	4130.901870	1.876772	-0.049138	3.666771
204.546634	4141.880583	1.881777	-0.049201	3.671169
205.069183	4152.912833	1.886781	-0.049302	3.675604
205.101811	4163.966218	1.891786	-0.049311	3.679992
205.376743	4174.953889	1.896791	-0.049365	3.684373
205.587775	4185.979418	1.901795	-0.049407	3.688757
205.801223	4196.967033	1.906800	-0.049450	3.693121
206.163965	4208.020053	1.911805	-0.049521	3.697521
206.506071	4218.990498	1.916810	-0.049588	3.701882
206.852991	4230.055431	1.921814	-0.049656	3.706274
207.125673	4241.033890	1.926819	-0.049710	3.710620
207.293283	4252.064569	1.931824	-0.049744	3.714971
207.606318	4263.058805	1.936829	-0.049805	3.719316
207.893533	4274.115082	1.941833	-0.049862	3.723679
208.273457	4285.111198	1.946838	-0.049936	3.728022
208.503451	4296.129528	1.951843	-0.049982	3.732353
208.897853	4307.126557	1.956847	-0.050059	3.736688
209.282817	4318.144731	1.961852	-0.050134	3.741025
209.735346	4329.164295	1.966857	-0.050221	3.745364
209.893002	4340.193184	1.971862	-0.050253	3.749672
210.342428	4351.180248	1.976866	-0.050341	3.753988
210.702728	4362.212000	1.981871	-0.050411	3.758307
211.046659	4373.236778	1.986876	-0.050478	3.762617
211.258017	4384.272054	1.991881	-0.050521	3.766913
211.668565	4395.228951	1.996885	-0.050600	3.771193
211.945198	4406.286912	2.001890	-0.050655	3.775494
212.361276	4417.288259	2.006895	-0.050736	3.779782
212.512834	4428.308124	2.011899	-0.050767	3.784046
212.814236	4439.311431	2.016904	-0.050826	3.788314
212.984099	4450.349396	2.021909	-0.050861	3.792578
213.591224	4461.336310	2.026914	-0.050977	3.796859
214.020492	4472.370571	2.031918	-0.051061	3.801137
214.425092	4483.383132	2.036923	-0.051139	3.805398
214.512224	4494.406158	2.041928	-0.051158	3.809629
214.639858	4505.411703	2.046933	-0.051185	3.813852
215.031447	4516.412930	2.051937	-0.051261	3.818093
215.372970	4527.449961	2.056942	-0.051328	3.822339
215.716250	4538.476176	2.061947	-0.051395	3.826577
216.146313	4549.459494	2.066951	-0.051479	3.830801
216.179133	4560.505649	2.071956	-0.051488	3.835007
216.574202	4571.490487	2.076961	-0.051564	3.839219
216.735693	4582.547809	2.081966	-0.051597	3.843432
217.193535	4593.579588	2.086970	-0.051686	3.847658
217.287360	4604.574555	2.091975	-0.051706	3.851832
217.628521	4615.551230	2.096980	-0.051773	3.856017
217.745719	4626.584327	2.101984	-0.051798	3.860198
218.188805	4637.588956	2.106989	-0.051884	3.864394
218.526515	4648.599802	2.111994	-0.051950	3.868578
218.679438	4659.629747	2.116999	-0.051981	3.872748
219.030999	4670.644874	2.122003	-0.052050	3.876926
219.373041	4681.643790	2.127008	-0.052117	3.881092
219.646197	4692.676843	2.132013	-0.052171	3.885260
219.915254	4703.663859	2.137018	-0.052224	3.889406
220.226949	4714.708159	2.142022	-0.052285	3.893573
220.633080	4725.682852	2.147027	-0.052364	3.897718
221.055280	4736.754172	2.152032	-0.052446	3.901896
221.323634	4747.741729	2.157036	-0.052499	3.906025
221.615649	4758.747043	2.162041	-0.052557	3.910157
221.966944	4769.766462	2.167046	-0.052625	3.914296
222.277437	4780.796091	2.172051	-0.052686	3.918431
222.635129	4791.794996	2.177055	-0.052756	3.922554
222.824866	4802.842634	2.182060	-0.052795	3.926675
223.105235	4813.807514	2.187065	-0.052850	3.930769
223.366653	4824.851035	2.192070	-0.052902	3.934887
223.683790	4835.869148	2.197074	-0.052964	3.938996
223.982992	4846.884817	2.202079	-0.053023	3.943098
224.249525	4857.873657	2.207084	-0.053075	3.947183
224.456991	4868.941750	2.212088	-0.053117	3.951287
224.657794	4879.917263	2.217093	-0.053158	3.955353
224.952515	4890.940835	2.222098	-0.053216	3.959440
225.387879	4901.945406	2.227103	-0.053300	3.963529
225.588030	4912.962467	2.232107	-0.053340	3.967597
225.787471	4923.965656	2.237112	-0.053380	3.971655
226.116391	4935.018010	2.242117	-0.053445	3.975739
226.362742	4945.993643	2.247122	-0.053494	3.979783
226.746914	4957.020862	2.252126	-0.053569	3.983854
227.070979	4968.028853	2.257131	-0.053632	3.987909
227.170938	4979.064478	2.262136	-0.053654	3.991950
227.561579	4990.094751	2.267140	-0.053730	3.996010
227.999317	5001.073886	2.272145	-0.053815	4.000051
228.321790	5012.106624	2.277150	-0.053878	4.004098
228.611551	5023.125121	2.282155	-0.053935	4.008133
228.666526	5034.127618	2.287159	-0.053948	4.012137
228.920340	5045.160865	2.292164	-0.053998	4.016166
229.073205	5056.155376	2.297169	-0.054030	4.020167
229.509092	5067.178152	2.302173	-0.054114	4.024200
229.940858	5078.151199	2.307178	-0.054198	4.028210
230.290482	5089.216327	2.312183	-0.054266	4.032242
230.508164	5100.206497	2.317188	-0.054310	4.036231
230.648938	5111.262256	2.322192	-0.054339	4.040234
231.083844	5122.239670	2.327197	-0.054423	4.044230
231.266765	5133.252212	2.332202	-0.054460	4.048212
231.479295	5144.265296	2.337207	-0.054503	4.052194
231.817705	5155.277991	2.342211	-0.054569	4.056182
231.993844	5166.326913	2.347216	-0.054605	4.060165
232.314574	5177.321528	2.352221	-0.054668	4.064137
232.444078	5188.327580	2.357225	-0.054695	4.068093
232.798809	5199.344009	2.362230	-0.054764	4.072068
233.050695	5210.360634	2.367235	-0.054814	4.076031
233.359330	5221.399387	2.372240	-0.054875	4.080002
233.562293	5232.393333	2.377244	-0.054916	4.083945
233.745623	5243.410525	2.382249	-0.054953	4.087890
234.035789	5254.418008	2.387254	-0.055010	4.091837
234.370841	5265.453108	2.392259	-0.055076	4.095793
234.398117	5276.465270	2.397263	-0.055083	4.099712
234.468790	5287.490230	2.402268	-0.055099	4.103636
234.685655	5298.469919	2.407273	-0.055143	4.107551
235.196212	5309.468015	2.412277	-0.055241	4.111494
235.604976	5320.515594	2.417282	-0.055321	4.115441
235.795774	5331.547669	2.422287	-0.055359	4.119362
235.959154	5342.533135	2.427292	-0.055393	4.123260
236.251719	5353.555068	2.432296	-0.055450	4.127178
236.602591	5364.540663	2.437301	-0.055519	4.131084
236.962222	5375.606671	2.442306	-0.055589	4.135015
237.163062	5386.574529	2.447311	-0.055629	4.138895
237.345688	5397.632448	2.452315	-0.055666	4.142802
237.547300	5408.605995	2.457320	-0.055707	4.146676
237.898413	5419.626025	2.462325	-0.055776	4.150576
238.359471	5430.663629	2.467329	-0.055865	4.154486
238.665874	5441.640370	2.472334	-0.055925	4.158360
238.820793	5452.713811	2.477339	-0.055957	4.162251
239.047191	5463.718999	2.482344	-0.056002	4.166120
239.078009	5474.705785	2.487348	-0.056011	4.169964
239.405662	5485.733727	2.492353	-0.056075	4.173842
239.791480	5496.715143	2.497358	-0.056150	4.177705
240.019869	5507.767749	2.502362	-0.056196	4.181577
240.156928	5518.742032	2.507367	-0.056224	4.185410
240.174952	5529.830552	2.512372	-0.056230	4.189271
240.527830	5540.773842	2.517377	-0.056299	4.193103
240.814575	5551.832233	2.522381	-0.056356	4.196967
241.222888	5562.807990	2.527386	-0.056435	4.200808
241.480472	5573.860407	2.532391	-0.056486	4.204660
241.579506	5584.847837	2.537396	-0.056507	4.208474
241.850262	5595.887147	2.542400	-0.056561	4.212316
242.196004	5606.840470	2.547405	-0.056628	4.216130
242.470035	5617.919467	2.552410	-0.056683	4.219978
242.781657	5628.939766	2.557414	-0.056744	4.223806
242.871255	5639.907493	2.562419	-0.056763	4.227595
243.101688	5650.947147	2.567424	-0.056809	4.231416
243.423546	5661.953938	2.572429	-0.056872	4.235229
243.747600	5672.990393	2.577433	-0.056936	4.239049
244.118703	5683.972072	2.582438	-0.057008	4.242850
