Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
124.320768	1541.511593	0.700661	-0.016687	2.393181
125.185518	1552.584034	0.705666	-0.016852	2.400124
125.848378	1563.598823	0.710671	-0.016979	2.406972
126.185316	1574.677989	0.715676	-0.017045	2.413774
126.420716	1585.662893	0.720680	-0.017092	2.420480
126.843966	1596.686837	0.725685	-0.017174	2.427227
127.484500	1607.716543	0.730690	-0.017297	2.434003
127.963806	1618.707221	0.735695	-0.017389	2.440704
128.499552	1629.746349	0.740699	-0.017493	2.447426
128.965871	1640.816319	0.745704	-0.017583	2.454135
129.372788	1651.776222	0.750709	-0.017662	2.460748
130.074843	1662.797952	0.755713	-0.017796	2.467438
130.699093	1673.839883	0.760718	-0.017916	2.474106
131.306710	1684.863230	0.765723	-0.018033	2.480741
131.641784	1695.916889	0.770728	-0.018099	2.487325
131.870976	1706.971512	0.775732	-0.018144	2.493871
132.305862	1717.910107	0.780737	-0.018229	2.500371
132.741714	1728.978994	0.785742	-0.018313	2.506931
133.530401	1739.958539	0.790747	-0.018464	2.513487
133.982975	1751.013146	0.795751	-0.018552	2.520007
134.478671	1762.009041	0.800756	-0.018647	2.526484
135.021265	1773.070251	0.805761	-0.018752	2.532991
135.352492	1784.054163	0.810765	-0.018817	2.539397
135.916677	1795.089826	0.815770	-0.018925	2.545860
136.596872	1806.103312	0.820775	-0.019056	2.552314
137.178189	1817.119698	0.825780	-0.019167	2.558736
137.500526	1828.182086	0.830784	-0.019231	2.565120
137.839594	1839.193390	0.835789	-0.019297	2.571463
138.457420	1850.233140	0.840794	-0.019416	2.577856
138.870807	1861.239849	0.845799	-0.019496	2.584178
139.021477	1872.262579	0.850803	-0.019527	2.590445
139.650578	1883.263735	0.855808	-0.019648	2.596772
139.830221	1894.316693	0.860813	-0.019684	2.603031
140.263687	1905.302492	0.865817	-0.019768	2.609283
140.702645	1916.312360	0.870822	-0.019853	2.615534
141.427883	1927.334005	0.875827	-0.019992	2.621828
141.753224	1938.389462	0.880832	-0.020056	2.628055
142.261230	1949.395085	0.885836	-0.020154	2.634271
142.652872	1960.401420	0.890841	-0.020230	2.640452
143.148282	1971.431793	0.895846	-0.020326	2.646650
143.828763	1982.444820	0.900850	-0.020456	2.652857
144.191916	1993.492408	0.905855	-0.020527	2.659012
144.489419	2004.499994	0.910860	-0.020586	2.665120
145.040763	2015.495428	0.915865	-0.020692	2.671251
145.492885	2026.538019	0.920869	-0.020779	2.677376
145.891909	2037.568959	0.925874	-0.020857	2.683472
146.433271	2048.548947	0.930879	-0.020961	2.689550
146.783665	2059.601616	0.935884	-0.021030	2.695622
147.039894	2070.592470	0.940888	-0.021081	2.701630
147.480333	2081.637183	0.945893	-0.021166	2.707685
147.772218	2092.627307	0.950898	-0.021224	2.713672
148.491676	2103.630949	0.955902	-0.021361	2.719725
148.967768	2114.672671	0.960907	-0.021453	2.725744
149.562938	2125.696743	0.965912	-0.021568	2.731760
149.604555	2136.765030	0.970917	-0.021578	2.737693
149.940992	2147.735640	0.975921	-0.021644	2.743611
150.742656	2158.692987	0.980926	-0.021797	2.749586
151.139163	2169.799136	0.985931	-0.021874	2.755560
151.588005	2180.775736	0.990936	-0.021961	2.761461
152.078868	2191.813990	0.995940	-0.022056	2.767389
152.551112	2202.846865	1.000945	-0.022148	2.773298
152.970392	2213.855205	1.005950	-0.022229	2.779173
153.190876	2224.869762	1.010954	-0.022273	2.785006
153.587600	2235.929563	1.015959	-0.022350	2.790879
153.792394	2246.924987	1.020964	-0.022391	2.796674
154.266766	2257.930775	1.025969	-0.022483	2.802507
154.465897	2268.952157	1.030973	-0.022523	2.808291
154.992495	2279.969291	1.035978	-0.022625	2.814114
155.266041	2290.992142	1.040983	-0.022679	2.819887
156.054154	2301.973723	1.045988	-0.022829	2.825709
156.445253	2313.051068	1.050992	-0.022906	2.831505
156.969020	2324.036752	1.055997	-0.023007	2.837263
157.693752	2335.028171	1.061002	-0.023145	2.843044
158.282790	2346.079254	1.066006	-0.023258	2.848822
158.653494	2357.117320	1.071011	-0.023331	2.854548
159.139153	2368.120011	1.076016	-0.023425	2.860261
159.584306	2379.133916	1.081021	-0.023511	2.865963
160.104401	2390.163778	1.086025	-0.023611	2.871672
160.305041	2401.184261	1.091030	-0.023652	2.877316
160.724746	2412.196277	1.096035	-0.023733	2.882978
161.143601	2423.211605	1.101039	-0.023814	2.888631
161.521575	2434.265853	1.106044	-0.023888	2.894286
161.808015	2445.269989	1.111049	-0.023945	2.899890
162.027818	2456.278329	1.116054	-0.023988	2.905476
162.702127	2467.270459	1.121058	-0.024118	2.911112
162.932324	2478.341855	1.126063	-0.024164	2.916708
163.366473	2489.312135	1.131068	-0.024248	2.922275
163.868029	2500.344503	1.136073	-0.024345	2.927872
164.241442	2511.368744	1.141077	-0.024417	2.933435
164.788769	2522.368985	1.146082	-0.024523	2.939001
165.286138	2533.402752	1.151087	-0.024619	2.944566
165.689137	2544.435642	1.156091	-0.024697	2.950106
165.900584	2555.452624	1.161096	-0.024740	2.955599
166.060435	2566.492080	1.166101	-0.024772	2.961084
166.326022	2577.488552	1.171106	-0.024825	2.966554
166.735273	2588.512266	1.176110	-0.024905	2.972049
167.043937	2599.498953	1.181115	-0.024965	2.977500
167.578407	2610.520693	1.186120	-0.025068	2.982992
167.940128	2621.568908	1.191125	-0.025139	2.988461
168.213434	2632.576913	1.196129	-0.025193	2.993888
168.528998	2643.595040	1.201134	-0.025255	2.999315
169.151146	2654.585525	1.206139	-0.025374	3.004765
169.567393	2665.626407	1.211143	-0.025455	3.010198
169.944044	2676.650056	1.216148	-0.025528	3.015608
170.434682	2687.652010	1.221153	-0.025623	3.021013
170.831189	2698.679820	1.226158	-0.025700	3.026408
171.251671	2709.693410	1.231162	-0.025782	3.031790
171.820467	2720.697598	1.236167	-0.025891	3.037179
172.086529	2731.718268	1.241172	-0.025944	3.042522
172.639830	2742.772382	1.246177	-0.026051	3.047914
172.917649	2753.758144	1.251181	-0.026105	3.053223
173.179313	2764.792292	1.256186	-0.026157	3.058545
173.828516	2775.768541	1.261191	-0.026282	3.063884
174.620776	2786.819041	1.266195	-0.026433	3.069269
174.854109	2797.838685	1.271200	-0.026480	3.074551
175.338151	2808.874775	1.276205	-0.026573	3.079867
175.601801	2819.860849	1.281210	-0.026626	3.085120
176.100757	2830.883947	1.286214	-0.026722	3.090413
176.354223	2841.924478	1.291219	-0.026772	3.095672
176.734319	2852.927443	1.296224	-0.026846	3.100921
177.120989	2863.943546	1.301228	-0.026921	3.106168
177.649679	2874.951406	1.306233	-0.027023	3.111423
177.779359	2886.011581	1.311238	-0.027050	3.116637
178.382500	2896.955015	1.316243	-0.027166	3.121854
178.616422	2908.040018	1.321247	-0.027213	3.127077
179.093025	2919.039741	1.326252	-0.027305	3.132285
179.261376	2930.060404	1.331257	-0.027339	3.137452
179.767782	2941.061959	1.336262	-0.027437	3.142647
180.152303	2952.070952	1.341266	-0.027512	3.147820
180.647635	2963.101014	1.346271	-0.027608	3.153010
181.083184	2974.123452	1.351276	-0.027692	3.158179
181.486769	2985.126498	1.356280	-0.027771	3.163327
181.941003	2996.164211	1.361285	-0.027859	3.168489
182.262954	3007.168903	1.366290	-0.027922	3.173609
182.674726	3018.193352	1.371295	-0.028002	3.178743
183.108568	3029.199056	1.376299	-0.028086	3.183862
183.527549	3040.217040	1.381304	-0.028167	3.188976
184.105785	3051.219164	1.386309	-0.028278	3.194096
184.134196	3062.296678	1.391314	-0.028287	3.199170
184.597937	3073.261507	1.396318	-0.028376	3.204241
185.054414	3084.293552	1.401323	-0.028465	3.209334
185.579927	3095.285891	1.406328	-0.028566	3.214410
186.073989	3106.313485	1.411332	-0.028661	3.219489
186.400364	3117.334477	1.416337	-0.028725	3.224535
186.748055	3128.357272	1.421342	-0.028793	3.229578
187.255830	3139.365325	1.426347	-0.028891	3.234626
187.601017	3150.413706	1.431351	-0.028959	3.239663
187.959579	3161.403769	1.436356	-0.029029	3.244668
188.135246	3172.435976	1.441361	-0.029065	3.249660
188.530122	3183.448802	1.446366	-0.029141	3.254665
188.583287	3194.473308	1.451370	-0.029154	3.259622
189.135557	3205.461555	1.456375	-0.029260	3.264620
189.391307	3216.504611	1.461380	-0.029311	3.269597
189.909400	3227.505822	1.466384	-0.029411	3.274581
190.109466	3238.527655	1.471389	-0.029451	3.279526
190.394775	3249.551116	1.476394	-0.029508	3.284475
190.815770	3260.570367	1.481399	-0.029589	3.289432
191.125213	3271.567408	1.486403	-0.029650	3.294357
191.568802	3282.594464	1.491408	-0.029736	3.299305
192.043890	3293.609113	1.496413	-0.029828	3.304244
192.225897	3304.624335	1.501417	-0.029865	3.309139
192.557210	3315.646949	1.506422	-0.029930	3.314049
192.871527	3326.664842	1.511427	-0.029991	3.318947
193.474438	3337.653816	1.516432	-0.030107	3.323861
193.785961	3348.710079	1.521436	-0.030169	3.328761
193.798768	3359.742801	1.526441	-0.030174	3.333606
193.799213	3370.725952	1.531446	-0.030176	3.338421
194.295174	3381.732984	1.536451	-0.030272	3.343301
194.623695	3392.763011	1.541455	-0.030337	3.348163
195.139562	3403.756678	1.546460	-0.030436	3.353025
195.320820	3414.827178	1.551465	-0.030473	3.357872
195.901386	3425.777314	1.556469	-0.030585	3.362709
196.378269	3436.820318	1.561474	-0.030677	3.367566
196.736903	3447.844478	1.566479	-0.030747	3.372394
197.312554	3458.844938	1.571484	-0.030858	3.377230
197.499141	3469.886065	1.576488	-0.030895	3.382030
197.846878	3480.874176	1.581493	-0.030963	3.386820
198.357478	3491.898615	1.586498	-0.031062	3.391638
198.503157	3502.940911	1.591503	-0.031092	3.396413
199.010550	3513.923551	1.596507	-0.031190	3.401199
199.389317	3524.948490	1.601512	-0.031264	3.405981
199.813354	3535.967239	1.606517	-0.031346	3.410759
199.987420	3547.001258	1.611521	-0.031381	3.415507
200.354794	3558.002286	1.616526	-0.031453	3.420257
200.822918	3569.004203	1.621531	-0.031543	3.425013
201.345724	3580.028693	1.626536	-0.031644	3.429778
201.705971	3591.081708	1.631540	-0.031715	3.434530
202.127562	3602.062197	1.636545	-0.031796	3.439251
202.444351	3613.078275	1.641550	-0.031859	3.443968
202.874530	3624.111636	1.646555	-0.031942	3.448699
203.287626	3635.107748	1.651559	-0.032022	3.453406
203.703689	3646.121394	1.656564	-0.032103	3.458115
203.958376	3657.162266	1.661569	-0.032154	3.462809
204.496756	3668.156019	1.666573	-0.032257	3.467510
204.811305	3679.165057	1.671578	-0.032319	3.472186
205.330359	3690.186652	1.676583	-0.032419	3.476883
205.798067	3701.198296	1.681588	-0.032510	3.481564
206.012087	3712.255112	1.686592	-0.032553	3.486229
206.109994	3723.240129	1.691597	-0.032574	3.490844
206.542458	3734.245524	1.696602	-0.032658	3.495499
207.004166	3745.273722	1.701606	-0.032747	3.500162
207.446561	3756.308845	1.706611	-0.032833	3.504818
207.800510	3767.317166	1.711616	-0.032902	3.509447
207.972052	3778.323880	1.716621	-0.032937	3.514048
208.151287	3789.370895	1.721625	-0.032973	3.518662
208.568424	3800.348504	1.726630	-0.033054	3.523267
209.028544	3811.387985	1.731635	-0.033143	3.527896
209.345657	3822.394335	1.736640	-0.033205	3.532489
209.681193	3833.398240	1.741644	-0.033271	3.537078
209.862074	3844.419175	1.746649	-0.033308	3.541650
210.227938	3855.451578	1.751654	-0.033379	3.546241
210.791686	3866.429371	1.756658	-0.033488	3.550826
211.394016	3877.444898	1.761663	-0.033603	3.555425
211.818424	3888.478227	1.766668	-0.033686	3.560005
212.007598	3899.519301	1.771673	-0.033724	3.564557
212.473239	3910.511915	1.776677	-0.033814	3.569113
212.680323	3921.544800	1.781682	-0.033856	3.573652
213.300923	3932.526271	1.786687	-0.033975	3.578208
213.787710	3943.560395	1.791692	-0.034069	3.582766
213.892902	3954.589913	1.796696	-0.034091	3.587275
214.366983	3965.579443	1.801701	-0.034183	3.591801
214.714698	3976.603900	1.806706	-0.034251	3.596323
214.965639	3987.626791	1.811710	-0.034301	3.600827
215.475578	3998.631000	1.816715	-0.034399	3.605346
215.680485	4009.658067	1.821720	-0.034440	3.609836
215.939604	4020.670761	1.826725	-0.034492	3.614320
216.185812	4031.704655	1.831729	-0.034541	3.618806
216.614367	4042.697964	1.836734	-0.034624	3.623289
216.967180	4053.729970	1.841739	-0.034693	3.627774
217.345522	4064.713336	1.846744	-0.034766	3.632237
217.652516	4075.763570	1.851748	-0.034827	3.636713
218.074337	4086.757741	1.856753	-0.034909	3.641173
218.335340	4097.829172	1.861758	-0.034960	3.645642
218.774262	4108.817692	1.866762	-0.035045	3.650091
219.220509	4119.849312	1.871767	-0.035132	3.654552
219.724990	4130.871701	1.876772	-0.035229	3.659011
219.947540	4141.896651	1.881777	-0.035274	3.663435
220.350822	4152.922237	1.886781	-0.035352	3.667873
220.560181	4163.944838	1.891786	-0.035394	3.672284
220.942095	4174.910620	1.896791	-0.035469	3.676685
221.185226	4185.961521	1.901795	-0.035517	3.681100
221.590230	4196.972645	1.906800	-0.035596	3.685511
221.785266	4207.994504	1.911805	-0.035635	3.689899
222.189624	4218.983047	1.916810	-0.035714	3.694290
222.605295	4230.017636	1.921814	-0.035794	3.698695
223.053863	4241.043753	1.926819	-0.035881	3.703095
223.343504	4252.065220	1.931824	-0.035938	3.707471
223.567395	4263.048812	1.936829	-0.035983	3.711821
223.779646	4274.096930	1.941833	-0.036026	3.716189
224.202587	4285.049683	1.946838	-0.036108	3.720537
224.711192	4296.118427	1.951843	-0.036206	3.724933
225.070546	4307.118907	1.956847	-0.036276	3.729282
225.255232	4318.132905	1.961852	-0.036313	3.733614
225.840066	4329.128680	1.966857	-0.036426	3.737974
226.137401	4340.210165	1.971862	-0.036484	3.742333
226.894745	4351.153005	1.976866	-0.036629	3.746680
227.047455	4362.196285	1.981871	-0.036661	3.750999
227.816285	4373.182721	1.986876	-0.036808	3.755353
228.001963	4384.252399	1.991881	-0.036845	3.759676
228.320868	4395.260685	1.996885	-0.036908	3.763984
228.705026	4406.258742	2.001890	-0.036983	3.768288
228.902300	4417.298872	2.006895	-0.037022	3.772586
229.067560	4428.307469	2.011899	-0.037056	3.776864
229.324724	4439.284276	2.016904	-0.037107	3.781133
229.565758	4450.338479	2.021909	-0.037155	3.785426
229.808204	4461.328152	2.026914	-0.037203	3.789689
230.248284	4472.354823	2.031918	-0.037288	3.793981
230.590810	4483.360659	2.036923	-0.037355	3.798250
230.792734	4494.422909	2.041928	-0.037396	3.802522
231.109730	4505.419856	2.046933	-0.037458	3.806776
231.468583	4516.386221	2.051937	-0.037528	3.811017
231.945589	4527.415183	2.056942	-0.037621	3.815289
232.107924	4538.453820	2.061947	-0.037654	3.819530
232.584940	4549.464830	2.066951	-0.037746	3.823785
232.917180	4560.464400	2.071956	-0.037811	3.828017
232.978743	4571.508414	2.076961	-0.037825	3.832236
233.474147	4582.533637	2.081966	-0.037921	3.836484
233.908031	4593.497463	2.086970	-0.038005	3.840698
234.105085	4604.546158	2.091975	-0.038045	3.844917
234.462043	4615.599237	2.096980	-0.038115	3.849148
234.677980	4626.562496	2.101984	-0.038158	3.853327
235.033538	4637.573065	2.106989	-0.038227	3.857533
235.296302	4648.600928	2.111994	-0.038279	3.861732
235.813850	4659.590788	2.116999	-0.038379	3.865935
235.899817	4670.620170	2.122003	-0.038398	3.870109
236.475942	4681.635796	2.127008	-0.038509	3.874319
236.830367	4692.648452	2.132013	-0.038578	3.878502
237.138931	4703.681345	2.137018	-0.038639	3.882684
237.687882	4714.692625	2.142022	-0.038744	3.886875
238.009839	4725.682577	2.147027	-0.038808	3.891033
237.967685	4736.747032	2.152032	-0.038802	3.895181
238.290092	4747.711621	2.157036	-0.038866	3.899320
238.611287	4758.757675	2.162041	-0.038929	3.903486
238.993717	4769.725555	2.167046	-0.039003	3.907623
239.338662	4780.799877	2.172051	-0.039071	3.911792
239.740884	4791.791883	2.177055	-0.039149	3.915931
239.772692	4802.816351	2.182060	-0.039157	3.920044
240.093691	4813.813429	2.187065	-0.039220	3.924169
240.257330	4824.829796	2.192070	-0.039254	3.928282
240.883470	4835.838068	2.197074	-0.039374	3.932430
241.011970	4846.876516	2.202079	-0.039401	3.936539
241.471639	4857.873622	2.207084	-0.039490	3.940659
241.751103	4868.913875	2.212088	-0.039545	3.944774
242.026221	4879.897731	2.217093	-0.039599	3.948864
242.379587	4890.934173	2.222098	-0.039668	3.952976
242.574088	4901.918622	2.227103	-0.039708	3.957049
243.001459	4912.971541	2.232107	-0.039791	3.961165
243.330759	4923.953264	2.237112	-0.039855	3.965242
243.420155	4934.994420	2.242117	-0.039875	3.969314
243.908544	4945.967558	2.247122	-0.039969	3.973393
244.474102	4957.011971	2.252126	-0.040078	3.977501
244.798097	4968.024367	2.257131	-0.040141	3.981571
245.134340	4979.073466	2.262136	-0.040207	3.985651
245.340469	4990.041789	2.267140	-0.040249	3.989687
245.818191	5001.050054	2.272145	-0.040341	3.993756
246.145412	5012.080411	2.277150	-0.040405	3.997816
246.523474	5023.117765	2.282155	-0.040479	4.001879
246.879052	5034.112936	2.287159	-0.040548	4.005921
246.817459	5045.152381	2.292164	-0.040539	4.009938
247.223110	5056.126445	2.297169	-0.040618	4.013968
247.524031	5067.149733	2.302173	-0.040677	4.018002
247.812487	5078.171839	2.307178	-0.040734	4.022031
248.011056	5089.215432	2.312183	-0.040774	4.026056
248.193843	5100.191278	2.317188	-0.040811	4.030051
248.400640	5111.234560	2.322192	-0.040853	4.034068
248.646256	5122.225425	2.327197	-0.040902	4.038066
249.015922	5133.242074	2.332202	-0.040974	4.042080
249.266965	5144.286788	2.337207	-0.041023	4.046089
249.622262	5155.268674	2.342211	-0.041093	4.050081
249.818541	5166.274070	2.347216	-0.041132	4.054064
250.133620	5177.304959	2.352221	-0.041194	4.058062
250.461795	5188.311765	2.357225	-0.041259	4.062048
250.798746	5199.366705	2.362230	-0.041325	4.066049
250.917748	5210.371735	2.367235	-0.041350	4.070009
251.115248	5221.368296	2.372240	-0.041389	4.073969
251.350506	5232.367742	2.377244	-0.041436	4.077929
251.584082	5243.419481	2.382249	-0.041483	4.081904
252.054345	5254.396287	2.387254	-0.041574	4.085868
252.464716	5265.428716	2.392259	-0.041653	4.089843
252.773378	5276.426770	2.397263	-0.041714	4.093793
252.935374	5287.475982	2.402268	-0.041747	4.097746
253.265183	5298.436447	2.407273	-0.041812	4.101677
253.545343	5309.491208	2.412277	-0.041867	4.105633
253.705839	5320.514324	2.417282	-0.041900	4.109565
254.025547	5331.514747	2.422287	-0.041963	4.113498
254.305822	5342.491940	2.427292	-0.042018	4.117415
254.499780	5353.552639	2.432296	-0.042057	4.121351
255.136366	5364.555391	2.437301	-0.042179	4.125299
255.219682	5375.574043	2.442306	-0.042198	4.129204
255.484334	5386.570265	2.447311	-0.042250	4.133112
255.840619	5397.610873	2.452315	-0.042320	4.137039
256.041307	5408.595287	2.457320	-0.042360	4.140930
256.603668	5419.678260	2.462325	-0.042468	4.144881
256.949751	5430.609787	2.467329	-0.042536	4.148758
257.598337	5441.659283	2.472334	-0.042660	4.152697
257.836754	5452.658002	2.477339	-0.042708	4.156581
258.132638	5463.705678	2.482344	-0.042766	4.160483
258.554610	5474.713833	2.487348	-0.042848	4.164378
258.637760	5485.740268	2.492353	-0.042866	4.168248
259.010111	5496.721938	2.497358	-0.042939	4.172122
259.150736	5507.752466	2.502362	-0.042968	4.175991
259.384069	5518.762466	2.507367	-0.043015	4.179857
259.845859	5529.797276	2.512372	-0.043104	4.183746
259.898708	5540.775869	2.517377	-0.043117	4.187579
260.361224	5551.792067	2.522381	-0.043206	4.191454
260.662468	5562.796915	2.527386	-0.043265	4.195309
260.924855	5573.854110	2.532391	-0.043317	4.199175
261.332558	5584.839536	2.537396	-0.043397	4.203024
261.746924	5595.838350	2.542400	-0.043477	4.206875
262.054134	5606.873439	2.547405	-0.043537	4.210726
262.356637	5617.909110	2.552410	-0.043597	4.214573
262.556929	5628.877859	2.557414	-0.043637	4.218386
262.842876	5639.930532	2.562419	-0.043694	4.222231
263.122356	5650.899140	2.567424	-0.043749	4.226043
263.518613	5661.968504	2.572429	-0.043826	4.229896
263.705451	5672.987201	2.577433	-0.043864	4.233711
263.835717	5683.987794	2.582438	-0.043891	4.237512
264.063646	5694.974834	2.587443	-0.043936	4.241312
